	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
ABHD3	2.767326394	2.705789952	2.540106645	3.578479875	3.749641527	3.52708285
ABHD4	3.75951806	3.640482112	3.783330924	4.122614745	4.041295558	4.0457138
ABHD5	4.49335272	4.357340863	4.43358711	4.334332288	4.20533777	4.16042813
ABHD6	3.854983046	3.853287096	3.837085441	4.587004872	4.521534486	4.48707468
ABHD8	4.782916983	5.150047819	4.849053494	5.115836459	5.186916477	5.424908655
ABI1	5.076742926	5.036178009	5.082536547	5.06411544	5.184046175	5.07288612
ABI2	6.053706543	5.87601345	5.900180912	5.799268668	5.722468757	5.764484167
ABI3	2.359976509	2.530263055	2.585683668	0.522563014	0.522238586	0.669979174
ABI3BP	1.14507743	0.883519941	1.0841119	0.956179351	1.022176033	0.735462389
ABL1	6.713503369	7.033224755	7.019801975	6.849211165	6.692985063	6.835254601
ABL2	7.614408024	7.522644298	7.670528791	6.884072809	6.957450336	6.891990222
ABLIM1	6.166739543	6.163424261	6.281703813	4.599055895	4.533937055	4.6381086
ABLIM2	0.05051521	0.21719969	0.200809408	0.682026678	0.637045391	0.601381799
ABLIM3	5.030305176	4.934068244	5.031134902	4.348664426	4.42895974	4.44119794
ABR	7.41314554	7.480467098	7.490136872	7.42156836	7.408728842	7.469495302
ABRACL	4.594697827	4.19277807	4.418554287	4.451877071	4.622526293	4.388733718
ABRAXAS1	3.805663917	3.848808194	3.831654336	3.200960969	2.797002599	2.876086652
ABRAXAS2	4.979060438	5.007316618	5.02453245	5.146361962	5.273154052	5.035883396
ABT1	5.172507517	5.270405598	5.306258594	4.961271409	5.097151454	5.163297449
ABTB1	4.736442522	4.855277141	4.764070092	5.108946749	4.964195291	5.085382163
ABTB2	4.980692552	5.090849197	5.163269268	5.315254646	5.235688771	5.261041811
AC000068.1	0.445657851	0.785720443	0.609594234	0.741183921	0.566525856	0.202526801
AC000089.1	1.023901138	1.005292186	1.85165111	1.509315802	1.23155529	0.917600553
AC000120.1	0.129703464	0.188932579	0.124679633	0.244767743	0.905550383	0.253720664
AC000120.3	1.25693818	1.362425001	1.780700645	1.804074216	1.763726001	1.758746621
AC000123.3	1.400100683	1.592009658	1.853400887	2.310959532	2.10137778	1.857097198
AC002056.1	0.192243412	0.287161382	0.515956631	0.152079554	0.162157175	0.244525427
AC002094.1	1.688645886	2.881018492	2.765367129	2.45863923	1.666474841	2.554574118
AC002116.1	1.61339492	1.700537374	1.750563631	1.073306117	0.125637614	0.517234365
AC002116.2	0.583890661	0.693680976	0.291621238	0.555897611	0.522238586	0.491952607
AC002128.1	0.477140556	0.295681888	0.291621238	0.555897611	0.307915753	0.887239823
AC002310.1	1.235187863	1.461654279	1.454981261	1.267931249	1.575002457	1.275311055
AC002310.6	1.945150702	1.808228519	1.679338216	2.941461305	2.630994824	2.684879316
AC002350.1	1.0736009	1.299994828	0.741613675	0.682026678	1.022176033	1.050522593
AC002351.1	0.714947953	0.857882292	0.835157666	1.052742794	0.743385708	0.767122534
AC002398.1	0.299858889	0.710012244	0.486905862	0.443456009	0.608710852	0.28882393
AC002401.4	0.236551396	0.722378586	0.457707749	0.453492294	0.673370083	0.887239823
AC002454.1	0.617787449	0.572816926	0.978730865	0.264793421	0.353402341	0.52935921
AC002456.1	0.099321331	0.134201353	0.05288299	1.121154689	0.637045391	0.735462389
AC002467.1	1.319999366	1.261404442	1.158388736	1.289143931	1.72240919	1.308954934
AC002480.1	2.101475275	1.717166421	1.760127248	0.04764629	0.162157175	0.052333253
AC002550.1	0.05051521	0.290254526	0.577672933	0.457601646	0.384806885	0.052333253
AC002553.1	0.401315901	0.333377933	0.534091492	0.138463252	0.307915753	0.331801508
AC003072.1	0.236551396	0.722378586	0.15316587	0.555897611	0.708802596	0.601381799
AC003092.1	0.439726316	0.508362728	0.534091492	0.65151328	0.673370083	0.373536856
AC003102.1	1.380485655	1.117575367	1.109300376	1.65487085	1.050069782	1.351351296
AC003681.1	1.505433665	0.93529529	1.223601717	1.077755714	1.301172044	1.108149726
AC003965.1	0.321285087	0.664400918	0.103895866	0.264793421	0.307915753	0.102834401
AC003973.3	2.641152934	2.302143548	2.33120933	1.186462525	1.414362882	1.432569293
AC004057.1	4.061940327	3.617274971	3.305872782	4.207744515	3.882290891	4.136257022
AC004069.1	0.651422352	0.295787665	0.742410713	0.417955643	0.308321263	0.331987194
AC004076.2	0.745933445	0.693680976	0.865038284	0.223900692	0.599782429	0.529358211
AC004130.1	0.279540234	0.722378586	0.417943765	0.879261128	0.637045391	0.703092724
AC004148.2	1.816247437	1.802685407	1.711411206	0.893379298	0.876246996	1.261837675
AC004156.1	0.321285087	0.508362728	0.741613675	0.522563014	0.935095351	0.915769455
AC004241.1	0.163176666	0.26623004	0.103895866	0.307324764	0.110186955	0.549314305
AC004241.3	0.236551396	0.090839884	0.417943765	0.522563014	0.561531435	0.28882393
AC004264.1	0.683283234	0.908709937	0.835157666	1.269182796	1.156551946	0.887239823
AC004453.1	0.999458888	1.162551653	1.680454891	1.249178319	1.477951854	1.352453459
AC004453.2	0.192243412	0.046134795	0.15316587	0.181813702	0.260947	0.601381799
AC004466.1	0.890893343	1.306565565	0.946239025	0.636720662	0.347496718	1.08388732
AC004477.1	1.649882132	1.592009658	1.402056332	1.65487085	1.392740551	1.701939341
AC004528.2	0.223551058	0.770032332	0.263396236	0.108615448	0.056101949	0.114666728
AC004540.1	0.745933445	0.540949743	0.978730865	1.289143931	1.23155529	1.19718602
AC004585.1	1.0736009	1.261404442	1.229027962	1.639403517	1.822848414	1.471525654
AC004597.1	1.048961537	0.908709937	0.606633627	0.138463252	0.056101949	0.198823516
AC004623.1	0.903108474	1.005953244	0.869780618	0.745212373	0.812258338	0.969813214
AC004656.1	4.140893151	3.866205742	4.114017137	3.668856626	3.719555842	3.603608543
AC004706.3	1.862737026	1.318906816	1.823276535	1.995802872	2.412014593	2.184692887
AC004754.1	0.168223542	0.357577903	0.630182713	0.267013157	0.187622077	0.173755557
AC004771.3	0.745933445	0.750516468	0.978730865	0.65151328	0.81016009	0.565819412
AC004801.2	0.513607976	0.60399539	0.457707749	0.620339606	0.743385708	0.453550239
AC004801.6	0.439726316	0.440893745	0.291621238	0.555897611	0.260947	0.565819412
AC004803.1	1.475961651	1.318906816	0.928771284	1.591842154	1.255712212	1.564548892
AC004812.2	2.629895126	2.432334104	2.406166561	1.562830985	1.615736442	1.566498579
AC004816.1	0.477140556	0.540949743	0.606633627	0.417674858	0.522238586	0.565819412
AC004817.3	1.649882132	1.576377015	1.538106035	1.186462525	1.050069782	1.076025425
AC004832.3	0.050524822	0.046134935	0.052883546	0.483316889	0.056194919	0.052333253
AC004834.1	0.650906984	0.60399539	0.607900768	0.264793421	0.481845533	0.414098721
AC004846.1	2.418845692	2.647127972	2.603518343	2.55304342	2.67644796	2.709531065
AC004854.2	3.304930063	3.142617655	2.76251891	3.385883793	3.229484869	3.640470543
AC004889.1	1.286307503	1.059666766	1.227648671	0.423044557	0.354039097	0.51522397
AC004890.2	1.790888783	1.828611273	2.117309386	1.128332999	1.185079983	1.208361183
AC004908.2	1.099907841	0.440893745	0.789918677	0.652175321	1.025999717	0.427296148
AC004918.1	0.050515489	0.046134795	0.496554385	0.363309031	0.74873343	0.417426427
AC004918.3	0.650906984	0.508362728	0.606633627	0.798009857	0.904860932	0.971189263
AC004922.1	2.328066668	2.614219833	2.715071877	2.887437537	2.461125135	3.248839919
AC004943.1	0.321285087	0.540949743	0.377053765	0.380946612	0.307915753	0.373536856
AC004943.2	2.810634354	2.391058294	2.668262116	1.981586004	1.717148869	2.240760046
AC004947.1	0.099321331	0.046134795	0.15316587	0.555897611	0.440288884	0.636087693
AC004951.1	1.0736009	1.318906816	1.274267626	1.289143931	1.130660751	0.94374583
AC004951.4	0.371829813	0.281228204	0.339292481	0.663383789	0.633775277	0.506642561
AC004967.2	2.188790191	1.750207726	2.118612225	1.944314991	1.853820039	1.787440823
AC004980.1	2.684430526	2.580890765	2.671028363	3.363922373	3.738832676	3.376372352
AC004982.2	0.549177265	0.21719969	0.70903384	0.223900692	0.397499608	0.198823516
AC004987.2	0.146530105	0.508362728	0.457707749	0.555897611	0.260947	0.373536856
AC005000.1	0.684067353	0.563941026	1.059327586	0.224392259	0.745114251	0.484958906
AC005005.3	0.650906984	0.664063169	0.741613675	0.905359372	0.777159192	0.703092724
AC005034.3	3.51163249	3.510759422	3.541105911	2.922418613	2.667469811	2.976539608
AC005034.5	0.617787449	0.508362728	0.417943765	0.343258855	0.440288884	0.373536856
AC005041.3	1.400100683	1.392180017	1.519436227	1.439591225	1.477356117	1.330311715
AC005046.1	0.785932151	0.957807646	1.14238076	1.081796363	1.1734217	1.149935674
AC005062.1	0.32512157	0.681698426	1.388277722	0.555718009	0.551432345	0.707530975
AC005070.3	0.835085694	0.664400918	0.951137162	0.555897611	0.561531435	0.601381799
AC005076.1	1.121638776	0.883519941	1.251828143	0.555897611	0.637045391	0.703092724
AC005077.4	0.745933445	1.073703716	1.005809562	0.798009857	1.130660751	0.414098721
AC005099.1	0.05051521	0.357961813	0.70903384	0.047694027	0.162157175	0.151627655
AC005154.2	0.696976648	0.405937917	0.458496449	0.741183921	0.353402341	0.411387195
AC005224.1	0.477140556	0.176297238	0.291621238	0.48844097	0.673370083	0.373536856
AC005229.4	1.876766419	2.243894484	2.28767323	2.28136591	2.494919889	2.219438057
AC005252.3	0.513607976	0.540949743	0.675701233	0.343258855	0.353402341	0.198823516
AC005253.1	2.735346704	2.5593107	2.597671802	2.488921128	2.518927861	2.486011515
AC005253.2	0.597901067	0.304238832	0.493828684	0.273222248	0.620972016	0.298564479
AC005261.1	3.970991661	3.813832486	3.608892018	3.119225017	2.892152014	2.849202656
AC005261.3	1.27821675	0.693680976	0.773473992	0.453492294	0.673370083	0.703092724
AC005261.5	0.481974659	0.558248039	0.633911951	0.772024138	0.911999068	0.706472203
AC005264.1	0.099321331	0.176297238	0.103895866	0.223900692	0.260947	0.565819412
AC005280.2	1.835903868	1.358677571	1.741229664	2.799130835	3.139669219	2.963905019
AC005280.3	0.544975928	0.660084342	0.752233924	0.761910731	1.328325228	0.700403317
AC005288.1	2.797218469	3.077475452	2.934663689	3.247178636	3.209111757	2.8565814
AC005291.1	2.977736018	2.734250052	2.983154144	3.021195425	2.505647073	2.431871633
AC005291.2	3.603323681	3.582953352	3.503603156	3.743084056	3.749641527	3.761263995
AC005324.4	0.409902476	0.363516497	0.581398493	0.316033335	0.199571215	0.303857885
AC005329.1	1.165693308	1.434155814	1.41440077	1.443484654	0.716429945	0.923474772
AC005330.1	0.192243412	0.333377933	0.675701233	0.138463252	0.056101949	0.151627655
AC005332.1	0.280844694	0.373799641	0.347427549	0.223900692	0.111633912	0.504633612
AC005332.3	0.401315901	0.405937917	0.457707749	0.48844097	0.110103682	0.453550239
AC005332.4	2.339807256	2.311616457	2.074121763	1.457342133	1.517875327	1.101085257
AC005332.5	2.309016073	2.348903745	1.946468868	2.089809978	1.990573721	2.023635052
AC005332.6	3.579783559	3.477586671	3.465765552	3.437978725	3.543582492	3.245342015
AC005336.2	0.91904789	1.261404442	1.134056614	0.223900692	0.056101949	0.373536856
AC005336.3	1.319999366	1.180981658	1.251828143	0.093769331	0.056101949	0.244525427
AC005519.1	1.234813983	1.118067303	1.001514035	0.877893419	0.432344795	0.577370333
AC005520.1	1.382938338	1.099800143	1.61803187	1.314708125	1.438436582	1.080453011
AC005520.2	0.361855929	0.21719969	0.570818461	0.343258855	0.307915753	0.28882393
AC005523.2	5.608312492	5.766054447	5.728325985	6.065540001	6.020459975	6.005527992
AC005537.1	0.549177265	0.333377933	0.334969795	0.711908053	0.481845533	0.28882393
AC005538.2	0.192487094	0.359091559	1.25242777	0.097271791	0.11687174	0.547702513
AC005540.1	0.71503057	1.428131669	1.357124059	0.744285119	0.416992108	1.6111346
AC005592.1	0.099321331	0.176297238	0.05288299	0.522563014	0.353402341	0.331801508
AC005609.5	0.293777748	0.659345538	0.189317273	0.04764629	0.056103059	0.817928544
AC005618.1	1.682281133	1.318906816	1.229027962	1.075909086	1.537713531	1.546417906
AC005670.2	1.234832373	1.467571642	1.052805383	1.215982944	1.049979203	1.099221132
AC005674.2	0.192243412	0.405937917	0.15316587	0.555897611	0.481845533	0.414098721
AC005696.1	0.279540234	0.440893745	0.200809408	0.522563014	0.599782429	0.491952607
AC005726.1	1.876330305	2.43338948	2.282419047	1.758149645	1.521085924	1.768531589
AC005775.1	0.588562819	0.430130021	0.196561723	0.914767328	0.688186626	0.892201374
AC005776.2	0.745933445	0.37011405	0.457707749	0.65151328	0.637045391	0.669979174
AC005785.1	0.799002732	1.035074877	1.140111132	0.857817016	0.419568015	0.900935186
AC005821.1	0.052054132	0.090839884	0.05288299	0.474352971	0.333403124	0.267025146
AC005829.1	0.549177265	0.405937917	0.49640508	0.304558936	0.110103682	0.373536856
AC005831.1	2.657541688	2.593767276	2.594629759	2.75311671	2.685368338	2.676567562
AC005832.4	0.544980872	0.550725364	0.278866158	0.437196839	0.222136836	0.052334505
AC005833.1	3.584180829	3.77071278	4.077345557	3.649661441	3.479735002	3.627104842
AC005837.1	0.692304885	0.310513466	0.256420139	0.229099354	0.68791709	0.211561746
AC005839.1	0.945983684	0.693680976	0.835157666	1.005270624	1.022176033	0.94374583
AC005840.2	1.213179282	1.095809675	1.005809562	1.526234111	1.392740551	1.330311715
AC005912.1	0.443235322	0.4614636	0.701514458	0.528294255	0.804968793	0.540206851
AC006001.3	4.068928719	4.006989131	4.116422982	3.970402742	3.999269451	3.878234879
AC006027.1	0.526016713	0.320369142	0.298891708	0.22163955	0.305864321	0.299896391
AC006058.1	2.624575864	2.385251552	2.39404213	2.230667233	2.464780646	2.112586714
AC006058.3	2.266909446	2.321030459	1.838415319	1.20759304	0.935095351	1.220243267
AC006058.4	1.848529804	1.444794264	1.318131702	1.526234111	1.20698698	1.351351296
AC006064.2	0.520088284	0.141070437	0.275169193	0.597271811	0.552165546	0.713752114
AC006064.4	1.841151937	2.198641873	1.506073795	1.613149713	1.355811276	2.297244251
AC006064.6	2.138719465	2.350649995	2.362203348	1.989084496	2.255382896	1.983586497
AC006077.2	0.513607976	0.176297238	0.606633627	0.343258855	0.397499608	0.28882393
AC006111.2	0.633933334	0.663805479	0.453460687	1.178306709	1.20098764	0.928022329
AC006128.1	2.087608801	2.162918962	2.122970834	1.558801504	1.858800611	1.757744414
AC006213.1	0.700344719	0.860517112	0.789491391	0.332310368	1.463073103	0.768492631
AC006213.2	2.122019963	1.7584439	1.756468257	1.434502799	1.372077303	1.063765227
AC006213.6	0.784467967	0.428952775	0.492340324	0.585031748	0.427172763	0.351525437
AC006252.1	1.319999366	0.883519159	1.229027962	1.492201866	1.651343359	1.452178959
AC006254.1	1.268344559	0.749610637	0.98187895	0.92240415	1.242504951	1.101260106
AC006273.1	0.650906984	1.028455995	0.675701233	0.138463252	0.162157175	0.052333253
AC006277.1	1.190836067	0.831780788	0.641580246	0.620339606	0.708802596	1.050522593
AC006305.1	1.14507743	0.722378586	0.894312562	0.825605737	0.993727251	0.669979174
AC006329.1	2.529833437	2.403087715	2.567625757	1.958898341	2.074467759	2.010468355
AC006330.1	0.650906984	0.440893745	0.741613675	0.48844097	0.873979305	0.414098721
AC006333.2	2.848085069	2.881472769	2.493042669	1.908174984	1.773502687	2.161055676
AC006435.2	0.361855929	0.540949743	0.774718336	0.181813702	0.307915753	0.28882393
AC006449.2	1.069317213	0.353150496	0.334231875	0.790845422	0.50048901	0.819552927
AC006449.5	1.932677285	1.83132194	1.405692901	1.591162367	1.489861444	1.124354606
AC006449.6	2.458434503	2.070258792	1.679630976	2.425907727	2.417828217	2.502180366
AC006453.2	4.04175989	3.871331125	3.830022024	3.180370679	2.816087659	3.219213447
AC006460.2	0.714947953	0.295681888	0.804645058	0.798009857	0.522238586	0.331801508
AC006486.1	0.273426371	0.046134795	0.225886927	0.605280023	0.150419299	0.407304887
AC006486.2	0.714947953	0.440893745	0.835157666	1.20759304	1.37078922	1.024560818
AC006504.5	3.178142548	3.230159966	3.26851524	3.289290033	3.28906866	3.130904519
AC006504.8	0.439726316	0.405937917	0.417943765	0.48844097	0.561531435	0.102834401
AC006511.3	1.631886549	1.725588482	1.803590765	0.741182195	1.130660751	0.853169303
AC006538.1	0.650906984	0.508362728	0.417943765	1.269182796	1.279477239	1.412689407
AC006547.1	0.583890661	0.664400918	0.606633627	0.65151328	0.873979305	0.453550239
AC006946.2	1.438543039	1.051260719	1.109300376	1.075909086	1.022176033	0.858135405
AC006978.1	0.401315901	0.750516468	0.641580246	0.181813702	0.353402341	0.244525427
AC007000.1	0.761516767	0.407636639	0.601571018	0.39167205	0.58581344	0.741435921
AC007009.1	0.384602458	0.210223014	0.240894344	0.517892455	0.056101949	0.132977517
AC007032.1	0.996220241	0.135915029	0.401259097	0.048161956	0.293428167	0.052333253
AC007040.2	2.213869824	1.874088721	2.191597391	2.103494283	2.142936177	2.178577614
AC007066.2	1.494349043	1.427466723	1.296369301	1.098709254	1.156551946	0.798101957
AC007068.1	0.851728656	0.773784546	0.789598224	0.660414809	0.836001662	0.811951849
AC007098.1	0.513607976	0.750516468	0.457696194	0.682026678	0.873979305	0.529358211
AC007114.1	1.0736009	1.299994828	0.804645058	0.798009857	1.156551946	0.601381799
AC007128.1	0.297508393	0.194772926	0.501462585	0.301184923	0.522238586	0.261795561
AC007161.3	0.738415928	0.778113515	0.626449417	0.839669407	0.842422156	1.081850889
AC007182.2	0.483734791	0.309530123	0.563960544	0.436605349	0.260975895	0.373536856
AC007191.1	2.990729819	2.560030123	2.466005799	2.26406196	2.074467759	2.172922691
AC007192.1	5.551106837	6.254782984	6.148956469	5.337843083	5.56580735	5.716129409
AC007216.3	0.477140556	0.256974399	0.377053765	0.380946612	0.81016009	0.453550239
AC007220.1	0.513607976	0.090839884	0.246929735	0.138463252	0.056101949	0.244525427
AC007238.1	0.835239339	0.664516518	0.641580246	0.682137277	0.81016009	0.636323465
AC007240.1	1.6709672	1.808257355	2.336946018	2.129180788	2.092522063	1.72946141
AC007240.2	0.05051521	0.256974399	0.291621238	0.48844097	0.561531435	0.491952607
AC007285.1	0.227086725	0.464792668	0.447871144	0.481378515	0.772296994	0.844404134
AC007292.1	0.650906984	0.508362728	0.200809408	0.620339606	0.353402341	0.414098721
AC007292.2	0.513607976	0.540949743	0.291621238	1.308826824	0.873979305	1.125717218
AC007318.1	1.149337417	1.463993806	0.665839337	0.594935446	0.805315572	1.055827303
AC007318.2	0.282057804	0.257008204	0.75163596	0.26483905	0.212397513	0.331801508
AC007326.4	0.495180407	0.046134795	0.680052447	0.328214915	0.204002953	0.12979313
AC007336.1	0.583890661	0.176297238	0.498809453	0.555897611	0.442845854	0.244525427
AC007382.1	1.666174853	1.528426292	1.402056332	1.921024944	1.669439553	1.617613509
AC007383.2	1.269535907	1.025376134	1.017387478	1.532656084	1.325852653	1.080323383
AC007387.1	0.583890661	1.201508404	1.134056614	0.181813702	0.673370083	0.414098721
AC007388.1	2.590839116	2.538354401	2.36296917	1.384994711	1.72240919	1.617613509
AC007390.2	0.584287161	0.599381595	0.825663532	0.799088964	0.561794371	0.530524261
AC007406.5	1.805057147	1.528426292	1.627984971	1.14324973	1.614450725	1.617613509
AC007485.2	1.760229464	1.637925504	1.853400887	1.685312266	1.63301264	1.766018392
AC007541.1	1.698214032	1.68242048	1.556532418	1.186462525	1.130660751	1.308954934
AC007608.1	0.05051521	0.090839884	0.05288299	0.380946612	0.561531435	0.198823516
AC007611.1	0.863619754	0.778116039	0.675701233	0.798009857	0.777159192	0.828430923
AC007613.1	0.440500455	0.637737285	0.596774887	0.323450777	0.651736443	0.357969692
AC007683.1	0.467122941	0.540949743	0.606633627	0.461734943	0.307915753	0.331801508
AC007686.3	1.477185121	1.476988192	1.305159233	2.145925219	1.934561791	2.335451813
AC007688.1	0.549177265	0.957807646	1.158388736	0.304558936	0.307915753	0.565819412
AC007731.2	0.477140556	0.134201353	0.334969795	0.264793421	0.212397513	0.529358211
AC007731.3	0.279540234	0.256974399	0.15316587	0.588478389	0.777159192	1.024560818
AC007743.1	0.589616814	0.572816926	0.299994828	0.04764629	0.056101949	0.052333253
