"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"PDK1",2.32827260123475,1.08541246189369e-16,2.32094895073491,2.55781374922019e-275,2.29233429837295,1.65146880751312e-227
"MVD",2.50591252751627,2.72035601469783e-16,2.51485982992806,6.57924243694194e-263,2.48654254191916,9.58482888911821e-227
"FOSL1",-1.69012524756119,1.57716149608717e-15,-1.91551833363546,1.91610556632094e-196,-1.94429874305604,1.09134989056357e-225
"GDA",-2.40419015436525,1.44570092264862e-15,-2.46543508180955,2.46760065446952e-204,-2.49473971360496,4.33520166818841e-224
"CDC20",-1.78741935109664,1.85890636897455e-15,-1.98756453080409,6.68396196247349e-201,-2.01606046765362,2.54380993772682e-223
"KIF23",-1.60655488462501,4.99182406000583e-16,-1.72766345191945,2.93541467642192e-236,-1.75646639802888,1.96102396146487e-222
"ID3",1.96287162884273,3.60522960519599e-17,1.84925202342905,1.5224016660958e-249,1.82080448187913,2.79673256763828e-221
"MCM4",-1.33124574558889,1.4448278982422e-15,-1.57850936152571,1.41867636841104e-188,-1.60746268702211,9.66278832969839e-221
"WIPI1",2.74218175799967,8.25194968025579e-16,2.80299750702418,4.54909549286045e-257,2.77471000967141,1.75010085649584e-220
"MYBL2",-1.4347211784216,7.96249107980239e-15,-1.66700017538184,3.76895277359725e-191,-1.69580426996732,1.31659707199221e-218
"EBNA1BP2",-1.2139215224324,1.66554239018138e-15,-1.40993442784101,7.45815686579664e-212,-1.43865642985804,4.72235116262004e-217
"CTNNAL1",-1.8018392613123,3.36507245253099e-16,-1.86741061756646,1.39908908421219e-230,-1.89627787286926,5.0326396669128e-211
"MXI1",2.06048158933267,6.6472178574249e-17,2.04424286692389,5.29642711994881e-267,2.01582615828529,1.97810735967912e-210
"NRP2",1.8266084016266,1.6231319095312e-17,1.63758633278947,1.41003670733281e-226,1.60899120430076,6.3610208817055e-210
"PGM1",1.89591827734795,7.07338388488797e-17,1.7561121097935,1.90251074085073e-236,1.72762758553744,1.13578803228246e-209
"CTPS1",-1.42588769903366,9.07598925087709e-16,-1.59595299584071,3.27406996659992e-217,-1.62480567508304,2.99946907204269e-207
"ATP2B4",1.67157477297854,2.758679309317e-17,1.4680076650685,1.53466930801519e-209,1.43936402547798,4.55140430137469e-207
"MCM3",-1.29593893663535,2.14477527957383e-15,-1.45720595306073,6.32202985133862e-208,-1.48600247505863,6.98785520858358e-206
"RANBP1",-1.30803153734919,1.7055911421007e-15,-1.51134039595819,1.43657221784887e-200,-1.54002121943164,1.84691010005655e-205
"ABHD17C",1.95086209204166,1.33289896041178e-16,1.87144495566478,5.84538928919943e-233,1.84289534521933,6.38227824656816e-205
"DDIT4",2.19514862952447,9.88302404324384e-17,2.00845917899047,4.07185407352629e-197,1.98022569618367,1.04156340856476e-204
"AKR1C3",2.74645828288146,2.41946379314051e-16,2.85403767701809,2.71777251205026e-265,2.82626965951505,1.11712201492984e-204
"SC5D",1.86610437851724,6.15509388652381e-17,1.80762394237521,8.0926366463491e-256,1.77902453973509,1.82175195528316e-204
"EPHA2",-1.49833470416958,4.24880807721053e-15,-1.69311122110973,7.2488863071864e-198,-1.72195510579421,5.4345305977734e-204
"SNHG1",-1.29235856250634,1.61235679238287e-15,-1.45152861187275,4.86174851651971e-208,-1.48023110505287,4.45758459302043e-201
"KPNB1",-1.00547545677876,2.03756022768584e-14,-1.29278564576621,2.79047060217693e-134,-1.32159672348986,1.31277597292859e-199
"UHRF1",-1.54126461445008,9.05481219953415e-16,-1.66942352307494,1.81952218190165e-212,-1.69831002274264,3.49103101617051e-199
"LINC01239",3.25997953347504,4.33934020510679e-15,3.38290004006888,4.19503042041816e-248,3.35578270479299,1.55723765283181e-198
"HHEX",-2.29918652699655,2.32352405331206e-16,-2.24963625057811,9.70113784400786e-230,-2.27872967181208,6.67908552188028e-196
"MVK",2.04269731097621,2.80053597475206e-16,2.02936461498979,1.07316589245958e-231,2.00111495241116,5.42734925488473e-190
"SLFN5",2.01605333806227,2.34092478086518e-16,1.96521767240067,2.181128826297e-218,1.93688037108489,1.79912955473869e-188
"MAGED2",1.82833328167662,1.46313260823192e-16,1.71038695676362,5.9891798851163e-214,1.68199947779905,3.77789532579255e-186
"TPX2",-1.17987001319309,8.338069764928e-15,-1.43099788609886,8.32453451952841e-162,-1.45963039016832,3.3654468132816e-183
"KDM5B",1.60064917192793,5.67061206316045e-17,1.41488194144782,1.75027419996724e-201,1.38626004340291,1.02758476590043e-182
"TNFRSF12A",-1.68696147933197,3.41759721960395e-15,-1.78278796087681,3.07027661612248e-187,-1.81179692245905,2.01115941792027e-181
"KDM3A",1.8111457256723,2.06469282884259e-16,1.7171591676641,3.15494950502883e-205,1.6884767383847,4.45488915656713e-179
"HSPA8",-1.15600560408957,3.94264996196736e-16,-1.39087150540125,1.46286880611232e-94,-1.41960324060326,1.16526221300148e-178
"MYH15",2.73537150565805,2.72519522438588e-15,2.84662252465756,4.91649972721802e-216,2.81881771392583,1.21474216882916e-178
"SYTL5",2.02792128361632,4.18871281742112e-16,1.89777344368456,4.03889307523957e-185,1.86922980701779,2.28443953760633e-178
"CNN2",-1.7533815069874,2.18926345306849e-15,-1.81623497813,4.68964241124004e-187,-1.84515606654281,1.03424196854247e-176
"LMNB2",-1.21305057124251,1.94681379346011e-14,-1.40737493065329,8.60267866968103e-171,-1.43611138490443,1.49188977637875e-174
"ITGB3",1.99474603948398,3.17540843614406e-16,1.82490525989309,6.57473402260046e-179,1.79649303086155,3.63362824325352e-174
"HSD17B7",2.36425928220714,2.39644344010686e-15,2.39626729460129,3.65112064792496e-202,2.36792278262527,7.76540956326328e-174
"MRTO4",-1.45968767232098,2.34720909598919e-15,-1.59904544408369,7.46998757824944e-187,-1.62790170413847,1.61047759381031e-173
"RCC1",-1.15502663987964,1.20862507818398e-14,-1.32620505452778,2.67443227764154e-175,-1.3547964403832,2.97459671076485e-173
"PCSK1",3.6938554314969,6.35853072142602e-15,3.80925424278688,3.66326944787926e-229,3.78329551699827,5.38465222269295e-173
"TCOF1",-1.18637976012965,2.8289578789806e-14,-1.43638110057359,1.12132483377562e-151,-1.46508843482075,1.62809488024944e-172
"PRRX1",2.37782987045196,2.19487708104899e-15,2.32543872286387,6.11974812385524e-169,2.29729117532636,3.68729367109154e-172
"UBE2S",-1.01564190836855,7.83761069004519e-14,-1.28481205727428,5.38975220382325e-143,-1.31340155107361,3.23005650658322e-171
"H2AX",-1.20421383994121,2.05488141936799e-14,-1.39050578803338,3.12211246229908e-166,-1.41912364428773,3.12042338400447e-170
"MCM6",-1.54908434313879,2.69442964034277e-15,-1.65339481754014,2.30319415946037e-179,-1.68239006126565,6.13274872085917e-169
"PDK4",2.47957740370792,1.0494195879764e-15,2.59226295588543,1.79977637913224e-213,2.56445323238512,2.11913320298652e-166
"PDP1",-1.37628741989956,3.83949545150483e-15,-1.49292445325366,5.50473717175336e-179,-1.52182096390531,1.6069713549507e-165
"UCN2",1.99023615126316,5.87397608067561e-16,2.02790589527155,7.61756194520582e-215,1.99960963541147,3.3616730956026e-165
"PHF19",-1.24914745288217,1.76437297560728e-14,-1.40665511285467,1.86713456097932e-172,-1.43519291208482,3.09597403409626e-163
"NOP56",-1.28767515666453,2.00871216684091e-14,-1.50081087550606,1.19065100431692e-156,-1.52944221585302,1.37719947711762e-162
"ESPN",2.56365154589105,1.55723077988765e-14,2.64855709426098,5.77230049185677e-178,2.62093013187044,5.93180486779791e-162
"RAN",-0.887404534049322,7.52033043425671e-14,-1.15209302604271,9.68218693656616e-124,-1.18068407394773,7.60404946700222e-162
"BHLHE41",3.51852657263846,9.89430773943826e-15,3.67595024216236,7.59171674957769e-204,3.64983577654331,2.17820412304714e-161
"IRS1",-2.00270824309925,1.82840001587373e-15,-1.98676173583205,4.84189741037664e-178,-2.01583473537946,3.6936241728162e-161
"PCNA",-1.03267946155365,3.86238093557114e-14,-1.24221321673434,3.64055874318301e-149,-1.27095362666882,8.36668199026784e-160
"ISG20",2.03110607524234,2.58837274875783e-15,2.04277263332078,2.24063198769385e-187,2.01448724832996,9.72621368332607e-160
"HSP90AA1",-0.96568387640718,1.16130975537906e-12,-1.32945948369375,3.16814204488767e-84,-1.35835901092425,1.18959755595627e-158
"BTG1",1.5201665777372,3.75119774767547e-16,1.37729012775559,2.30319415946037e-179,1.34877941982556,7.84431643293504e-156
"DLC1",-1.8916516742363,7.16701767932981e-15,-1.91743415029459,4.06425552952801e-164,-1.9465959272459,9.38867605275053e-155
"ACSL3",1.55370892191679,1.26945860350231e-16,1.3230185550646,1.32448122039539e-157,1.29437469087584,1.52568386073958e-154
"ITPRIP",1.64981543966858,8.03896378326559e-16,1.55028538169331,7.88583389397387e-180,1.52156185445698,1.84002779976631e-154
"EZR",-1.08841454168584,2.19873052789911e-14,-1.27417703499516,4.60462663921232e-156,-1.30301833418271,1.04355616855873e-153
"ESPL1",-1.32756142334641,1.17694771581566e-14,-1.43401303324383,6.35365206744436e-166,-1.46278586398672,1.18260534145904e-152
"NEXN",-3.57862137524777,4.90911256747708e-15,-3.418683821649,1.37634938037977e-186,-3.44988720945955,1.48523055625502e-152
"AURKA",-1.16376963614582,1.43317483862153e-14,-1.33215831668206,1.13098084412328e-157,-1.36080890494537,5.01223490412525e-152
"MXD4",2.06489726087043,3.12756910098661e-15,2.10273597830717,7.75895565850222e-178,2.07454562758725,2.41876122736102e-151
"SEL1L3",1.85539581903462,1.5517695182196e-15,1.81925099135706,2.13457608809505e-173,1.79084216268953,2.41876122736102e-151
"SSRP1",-0.756334942389801,5.2704414607092e-13,-1.05345214551388,1.04137196052648e-106,-1.08213197662799,3.35460073819886e-151
"ELOVL6",1.71024738773955,5.62552083009824e-16,1.56852101041396,3.35984979571133e-169,1.53993197517748,2.49517664942729e-149
"PLD3",1.76496967160703,2.45172242892533e-15,1.69828400061652,1.34487011687116e-171,1.66996855239852,2.84870765864971e-148
"TRIP13",-1.21293081976702,1.82956383239281e-14,-1.34392412234718,7.17262914573087e-159,-1.37272999852206,3.61307813837674e-148
"PHLDA1",1.67066355420818,8.72667885193492e-16,1.40123501970144,5.35294250326356e-128,1.37271118014815,4.406968343213e-148
"NEFL",1.93893097148831,4.0474997887403e-15,1.90843623879926,1.37835349034083e-164,1.88024271054102,1.4664073188946e-147
"DUSP4",1.50122305253136,2.7220530971558e-16,1.25932927854108,4.28719433968298e-135,1.23060749615108,3.53603808438473e-147
"NSDHL",1.64402018223337,6.2759452460041e-16,1.59834900006154,1.35881777927078e-186,1.56993311820947,3.74671626978326e-147
"ODC1",-1.66201873388314,4.7682097893225e-15,-1.69950510229122,2.69446398965425e-168,-1.72830921317083,8.60715734788711e-147
"CDCA3",-1.54515627716155,8.37516369539053e-15,-1.59191005263172,7.02586154957242e-163,-1.6206395564286,2.63295495608434e-146
"ME1",1.54281212708474,5.95870887527742e-16,1.40498061837577,5.48768953039329e-169,1.37632301786208,5.56204267090701e-146
"CCNA2",-1.25909570542795,1.91531185040404e-14,-1.41017415259777,8.2926687081688e-156,-1.43888181474906,1.04932463536062e-145
"TOMM40",-1.0887863765929,1.73638077511081e-13,-1.302990727243,1.5169115617931e-138,-1.33159639677211,6.11945961585073e-145
"GINS2",-1.71826823777959,1.75217963064075e-15,-1.71160274309424,3.89301208503274e-169,-1.74042012467974,7.60493903561197e-145
"CA9",8.16897655050042,2.52743899587225e-14,8.10199694792658,0,8.09661980403665,1.19744590150368e-144
"NR4A2",3.34815960431188,7.36638633962072e-15,3.52203116154218,7.84961934740716e-199,3.49582005415194,1.97409326395267e-144
"BUB1B",-1.36830946148337,9.60629698441452e-15,-1.46856397281867,2.6520993968749e-156,-1.4972993525198,2.09186728519311e-142
"CTHRC1",1.88603462018362,1.85576568116232e-15,1.92999533194694,5.3662307595566e-181,1.90171680188262,4.21745518906476e-142
"MKI67",-1.13164056907416,6.65645610662208e-14,-1.44455618892921,3.23414289188779e-114,-1.47342565509908,1.07062703281516e-141
"ILF3",-0.717229061414621,1.3059231706379e-12,-1.00146772358357,2.08663262220703e-87,-1.03019120922675,2.01181265509725e-141
"FBN1",1.62974817490976,1.04563300851129e-15,1.57193530902288,3.32500561936271e-175,1.54333172682844,4.56990640626123e-141
"ARNT2",1.88357604604487,1.0994992944978e-14,1.84049132265621,1.38243004661127e-148,1.81184455086615,1.47380892907243e-140
"SNAPC1",-2.03009394817376,1.30131854760525e-14,-2.04370491586889,3.7903418516797e-139,-2.07291222828301,2.39171467937989e-140
"CPA4",-4.71270967178807,2.86336942382013e-17,-4.76585806138759,0,-4.79616591845739,1.93298432413004e-139
"CSE1L",-0.934803779356997,1.49855565747106e-13,-1.22137794707089,4.96381700854231e-109,-1.25020870170878,2.1387660381244e-139
"MCM10",-1.61538973834993,1.61058634611145e-14,-1.65792124200403,2.45650089375766e-150,-1.68704692010894,6.47559824630012e-139
"PLK1",-1.50212459442594,1.1071539528341e-13,-1.69147787194365,2.21457754900823e-128,-1.71997401139096,7.82326048639287e-139
"DHX9",-0.882056027137654,1.26008532092403e-13,-1.18140971397339,9.30032305169701e-110,-1.21021647911341,9.37651275847108e-139
"CHAF1A",-1.20549412257874,1.28926348020999e-14,-1.30460364628427,1.42223997810914e-157,-1.33332437947219,2.56355264831801e-138
"PRUNE2",5.21538043152025,1.07426889120866e-14,5.36334690574096,2.82322183195897e-303,5.34395276172985,6.47360264055582e-137
"LINC00472",-2.20364738446511,2.09388648820874e-15,-2.10678818146179,3.59277731603663e-157,-2.13611097853446,1.16403641723295e-136
"PBXIP1",1.95171804016441,6.15516209381148e-15,1.98601664843173,5.44287096339891e-161,1.95785323075977,1.83965022974848e-136
"LMO7",-1.57592047597718,1.29531917357013e-14,-1.62892238513496,1.4656584094763e-149,-1.65802137792192,3.33505456486907e-136
"NCL",-0.934255175103344,4.25931791081965e-14,-1.21321985447414,1.28705446774139e-93,-1.24190012058889,3.57431971990491e-136
"SLC1A4",1.51447188615186,9.00135590437061e-16,1.346617644127,2.07919043376352e-152,1.31812829544499,1.16313114884219e-135
"LRP1",1.61704005482159,3.07262903066927e-16,1.42951192258551,2.23293364325106e-154,1.40081141635027,2.074101858115e-135
"KIF11",-1.16989644537425,5.1147599565567e-14,-1.3652703675838,9.08971962085071e-133,-1.39412303462827,2.45618171317581e-135
"PAPSS2",1.51645407389091,1.74398618550692e-15,1.46205199926366,4.29119508729911e-167,1.43355127476076,1.66377170129235e-134
"CDC25A",-1.33089345524936,6.1230068401559e-15,-1.37810635722195,1.10442072116504e-156,-1.40695028759651,1.855919355041e-134
"LRATD2",1.53925200834194,1.36557803620026e-15,1.30578746519879,4.36824222813417e-124,1.27726257891178,3.24686524280112e-134
"HNRNPU",-0.77158885991857,3.35167978097581e-12,-1.03572565542871,6.71295247630073e-79,-1.06443454161778,3.81298113351333e-134
"KAT2B",1.74528620126152,4.88483719616181e-15,1.70047678070202,4.44897585322766e-148,1.67210549043948,1.0027628309085e-131
"SMIM14",3.03530891357175,3.90133972279123e-14,3.19416171489491,3.24471117674986e-165,3.16731882319539,3.11048818996536e-131
"ILF2",-0.771439049441677,9.88731030974605e-13,-1.04286605249236,4.49752739223046e-101,-1.07144163747721,8.53287325003046e-131
"ANXA1",-1.09475029170241,4.16114978329013e-14,-1.33076431907293,7.49597350520679e-96,-1.35922451401558,9.75672369173521e-131
"NCAPH",-1.2751169972317,8.30793804504858e-15,-1.32345303403393,2.44492228249355e-153,-1.35225743885361,1.68667025685782e-130
"NR4A1",1.55984515240515,4.47870237719956e-15,1.48575514996715,1.16204433627652e-151,1.45724943033252,3.54474557906263e-130
"ANP32B",-0.847428933013879,4.05819999788596e-13,-1.11871901555238,5.91357490715524e-113,-1.1473155463032,1.05610690798654e-129
"KDELR3",2.11299962968646,8.91906801503895e-14,2.13635054968781,5.83200392296294e-134,2.10786546191227,1.27812452194292e-129
"CCDC9B",-1.05829442435121,8.2802260595371e-14,-1.22152721697969,4.76335742736201e-134,-1.25032724640092,1.44041585631377e-129
"MSH2",-1.14565362079295,2.40114745192886e-14,-1.27603813641816,1.63195747200337e-139,-1.30485327503852,4.5953157409935e-129
"MPI",1.54474620895175,2.79734224788495e-15,1.44497097938066,1.6244867809949e-151,1.41657315142755,3.44615588987111e-128
"VLDLR",2.30486921970027,3.76574159432536e-14,2.40884538248271,2.0139370072785e-139,2.38102073392964,5.50655345553734e-128
"CD70",1.54601615083924,4.32788227513384e-15,1.48197903774175,5.60991489359484e-150,1.45354578313148,1.29291408486909e-127
"ANLN",-0.958599000506998,2.27198161183525e-13,-1.216727576879,3.08055375673896e-117,-1.24552669403223,2.10714491711616e-127
"TNFAIP3",2.00949468096718,2.95315683834015e-14,2.0639801531763,1.5474050238777e-144,2.03542485555116,2.80087012208235e-127
"ARHGAP29",-1.80857734798848,1.78448965809665e-14,-1.80594120223123,2.22454517701265e-134,-1.83521344041712,4.07223533003556e-127
"NASP",-0.96844255902634,1.99073727703061e-13,-1.19324227315441,4.86930312369557e-122,-1.22196698216698,6.36503046709177e-127
"UNC13A",2.32523704005963,7.11401866080694e-15,2.45932571320024,1.13064194737381e-158,2.43149862677768,6.9002215778819e-127
"YWHAH",-1.29152968362826,1.6752550797338e-14,-1.38349692871521,6.99155153678548e-141,-1.41231411074702,6.9002215778819e-127
"SET",-0.757948944416093,9.4835296150287e-13,-1.02668930547567,5.01724730896042e-84,-1.05537395758299,7.75568716884035e-127
"BIRC5",-1.41081539966879,2.97392206164816e-14,-1.4966087176333,2.37960739736088e-136,-1.52535576282931,9.05222306553925e-127
"IPO5",-0.794374847207582,5.13052191030162e-13,-1.07399301966737,3.61166855490086e-99,-1.10277894776303,1.3012398570737e-126
"FAM162A",1.5735021166098,2.22176480150624e-15,1.51651280410964,1.41482437984638e-155,1.48799520277459,1.80086567297058e-126
"ERG28",1.61031956934987,3.1335425057909e-15,1.56345220544452,1.12730168607832e-155,1.53510020586081,3.47647503023352e-126
"CDCA5",-1.11521564135725,6.97962798649578e-14,-1.26147167408681,1.02611046562999e-132,-1.29037817274493,5.69453755692615e-126
"AKR1C1",3.15503467897346,4.67578796705273e-12,3.3120618381664,6.48094313485574e-123,3.28488875798045,6.08486370462299e-126
"TNFRSF19",2.07228864506921,3.37231052667233e-14,2.05181571750146,1.31547912222663e-127,2.02373701949335,6.68215399429373e-126
"HMGN2",-0.692383316241351,1.93730214304866e-12,-1.00301137642119,1.31201667603949e-85,-1.03163047474711,1.03884998320353e-125
"YPEL5",1.82565242953114,6.21557855941599e-15,1.86925386283966,6.95693105123651e-153,1.84108518754449,1.1401113146993e-125
"BUB1",-1.26570456182737,1.99744672706868e-14,-1.34219101428916,8.07033586004264e-138,-1.37108337254755,4.32302672421492e-125
"TENT5A",1.88915840470094,1.22485371371677e-14,1.96161044648188,8.46034932395526e-150,1.93314556847418,1.91788824617574e-124
"ETS1",-1.2258231998372,3.54976115159951e-14,-1.36171823516898,4.00935208004793e-133,-1.39062129931013,1.93909514594584e-124
"CDCA8",-1.50818116483251,7.19741103976029e-14,-1.57664158621747,1.15745289882778e-131,-1.60507478216867,2.22081373176557e-124
"GBP2",2.60099515181804,8.44750821865217e-14,2.73908980212487,2.23878791204339e-137,2.71184575078696,7.62301569939838e-124
"ECT2",-1.26305834084387,4.61775510379908e-14,-1.381680011804,1.03113810404297e-129,-1.41060003504481,1.76709289451095e-123
"COL9A3",1.45880894241066,1.32513057607646e-15,1.25321183685023,5.14651555142383e-126,1.22474519341174,3.37330945367329e-123
"PTBP1",-0.771516089796185,6.74496938647715e-12,-1.06897428967432,5.92795385743461e-85,-1.0977491251671,4.50477816328525e-123
