"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000073889",-0.574504339231857,2.44367277472802e-05,-0.567372300688712,0.110970856432869,-0.567835750978863,2.18547319185586e-09
"ENSMUSG00000030302",-2.2758056516923,4.44121783146796e-05,-2.21134490391198,8.37013715511413e-05,-2.21681943475075,4.27105643414038e-09
"ENSMUSG00000047412",0.679874475613371,2.72212543749741e-05,0.698739409543952,0.0143567233296815,0.698937773254155,4.61035793207404e-09
"ENSMUSG00000116564",0.791159385054843,1.65439026952754e-05,0.803425302169283,0.00298673726275119,0.803504037928883,5.13228689865359e-09
"ENSMUSG00000040964",-0.986834328770675,1.73306990407773e-05,-0.979136506371067,0.000204825561075589,-0.979762440183033,5.48874358707733e-09
"ENSMUSG00000026272",-0.955543896443766,4.22447390634474e-05,-0.919131370025553,0.145420516596182,-0.920098106550557,6.53766533617582e-09
"ENSMUSG00000024039",-0.661672297997796,2.28455472351754e-05,-0.633737904645367,0.410482490889538,-0.634142591578676,1.46828800380665e-08
"ENSMUSG00000096727",-0.884816680681614,4.5771971976954e-05,-0.900020782345429,0.00188215304772556,-0.901762349065292,1.84906015788301e-08
"ENSMUSG00000070473",-0.953072758271558,1.93166948476721e-05,-0.939487532337447,0.0349551860564759,-0.941335739821621,2.30292304410026e-08
"ENSMUSG00000009378",0.890905690301546,6.99762800836628e-05,0.890786887521865,0.0176395786779321,0.890964378860046,2.61806685350074e-08
"ENSMUSG00000025813",1.04282442549376,6.39456555368353e-05,1.05086624323985,5.66389858420022e-05,1.05126610915133,2.77682778179556e-08
"ENSMUSG00000019370",-0.613443433411509,2.25929113711869e-05,-0.613676025204797,0.146524325180594,-0.614814080220856,3.50265852606106e-08
"ENSMUSG00000019935",1.79948733889053,1.86138309162394e-05,1.69442963813796,5.15533300658966e-07,1.6972252621927,4.44755458825302e-08
"ENSMUSG00000093930",-1.33879252321107,0.000117915078133602,-1.34289528844183,0.0117927625284052,-1.34127981593931,5.43443025633025e-08
"ENSMUSG00000073102",-2.23848165586811,9.29899248562242e-05,-2.12017039493568,0.000417810723358434,-2.12682956949014,5.43443025633025e-08
"ENSMUSG00000026307",-0.593570227521108,1.58527609219639e-05,-0.589999791833379,0.245092904140004,-0.590716881396199,5.88151437411973e-08
"ENSMUSG00000055027",1.81575316463595,0.000300999638063937,1.85795479138536,1.93739533221215e-07,1.8595234727831,6.49332115831271e-08
"ENSMUSG00000051043",-0.767983245024683,1.65009329914665e-05,-0.764397913220145,0.0558381495609145,-0.765089964237363,6.90579117148365e-08
"ENSMUSG00000051339",-0.629674266115678,1.51007172258005e-05,-0.623584593295424,0.234346898768144,-0.623780507232269,9.32787131810521e-08
"ENSMUSG00000030319",-1.54879890113953,6.34368309033899e-05,-1.51404002529558,0.00482344449123706,-1.51648900876015,1.00036208431683e-07
"ENSMUSG00000020123",-0.704215488029662,3.7249813120452e-05,-0.70254141788932,0.018797933354393,-0.702479193951295,1.11049454516426e-07
"ENSMUSG00000030760",0.647342140185973,5.7741033345977e-05,0.637806499549336,0.0604011663603667,0.637779700479052,1.17429108404096e-07
"ENSMUSG00000024427",-1.22479597760553,0.000102757112362149,-1.21951888836684,4.13853688618148e-05,-1.21945892950436,1.33662659744574e-07
"ENSMUSG00000032715",-1.63305132936797,7.08795571606501e-05,-1.62309253627837,1.87569233126886e-06,-1.6245950992596,1.33662659744574e-07
"ENSMUSG00000021214",-8.16230879302131,0.00904542543139032,-7.1193216400884,3.03729875782912e-15,-7.14580487167752,1.52996688789965e-07
"ENSMUSG00000023044",3.60437040211939,0.000507090939071043,4.0038660918579,1.6015122029276e-10,4.00665991204519,1.89360440310114e-07
"ENSMUSG00000025780",-1.31020126014797,0.000103182072172566,-1.33609147382406,4.89278299804251e-06,-1.33702174157829,1.89360440310114e-07
"ENSMUSG00000110899",2.05955561592993,0.000224481416650781,2.01512122678319,7.04198841697504e-06,2.01242832570854,1.98764214228316e-07
"ENSMUSG00000040447",-0.646308771645023,8.33710625838811e-05,-0.656930048018412,0.0520216447905616,-0.657331479285012,2.23062442883033e-07
"ENSMUSG00000028327",-0.687473050655004,3.27222906768506e-05,-0.694017287006796,0.185115120027787,-0.693949303886166,2.25459027195253e-07
"ENSMUSG00000006777",-4.20533844765469,0.000876804963540839,-4.03134009735341,3.87576773670696e-11,-4.04051638521695,3.35023163832034e-07
"ENSMUSG00000097426",2.56082292104229,0.000151196093210326,2.39583376063791,2.51340713330326e-05,2.3988106246271,4.46156022823675e-07
"ENSMUSG00000061132",-1.65936843385264,0.000249789223490454,-1.65252234256899,8.62098358405445e-06,-1.65253780547879,4.54465433240639e-07
"ENSMUSG00000025277",0.789837340227578,5.05927149955285e-05,0.790726319658498,0.00482344449123706,0.790516019156004,4.98964422868616e-07
"ENSMUSG00000020520",-1.06890168257814,0.000213258614358418,-1.10492941851046,0.00102859755218407,-1.10658008634535,5.17284886628685e-07
"ENSMUSG00000037820",-0.509774784191288,5.37181227568082e-05,-0.504338489083223,0.424985820583469,-0.505140722653832,5.52811756136146e-07
"ENSMUSG00000028494",-1.10178327686959,5.95894160458417e-05,-1.119180536618,0.052400814406294,-1.12095284665237,5.8890290577463e-07
"ENSMUSG00000022587",-1.16519769048704,9.83429126350403e-05,-1.16102441540658,0.036915569726342,-1.1615316403257,5.8890290577463e-07
"ENSMUSG00000074264",0.851000943756856,2.97279850014126e-05,0.817239491329161,0.145420516596182,0.817150013462284,5.8890290577463e-07
"ENSMUSG00000024391",-0.8444295973225,0.000109174466472631,-0.819138730849751,0.193178329922852,-0.820962533430502,5.8890290577463e-07
"ENSMUSG00000049536",-1.69864427497698,0.000289997052796647,-1.65928244150726,0.00592253267475366,-1.66552356211276,6.65452228508451e-07
"ENSMUSG00000001507",-0.789484136137863,0.000169337978040201,-0.812248840490235,0.0161916055109897,-0.814007667825429,7.57008743810586e-07
"ENSMUSG00000046532",1.31091969075279,0.000220850680502482,1.31637023125428,0.001198231227783,1.31812198512275,8.64751239081612e-07
"ENSMUSG00000024827",-0.607392530667886,9.43833455051309e-05,-0.591799342015029,0.258441067025154,-0.592532013957478,9.41380988279889e-07
"ENSMUSG00000050445",2.31098023807391,0.000569936130601692,2.35272788420276,1.54855801215498e-05,2.35211720250354,1.01437542755585e-06
"ENSMUSG00000026072",1.53432146122507,0.00010376206947583,1.48662890442458,1.43634847839644e-05,1.48932022962546,1.15583441604909e-06
"ENSMUSG00000020072",0.351679025466233,0.000468100819980538,0.355762180782702,0.697760778586088,0.355680327890421,1.48703264546306e-06
"ENSMUSG00000062908",0.497300451181983,8.63906081283861e-05,0.493381338400263,0.550739212651093,0.493254874029929,1.50019908001912e-06
"ENSMUSG00000022512",-1.40813334790657,9.26139649032229e-05,-1.38967560378997,4.12416643852036e-05,-1.38902841488249,1.64432373282897e-06
"ENSMUSG00000039633",1.12086462983834,0.000301628185255322,1.14793469452365,0.00176339777472169,1.14847176713871,1.70475226311731e-06
"ENSMUSG00000001642",-0.718306923535118,0.000174387336048183,-0.736357134478458,0.0337718661072291,-0.737713377996015,1.71570111094364e-06
"ENSMUSG00000021986",2.8561338574782,0.00324113728830108,3.00828158382147,2.51340713330326e-05,3.01513100682514,1.77856948093015e-06
"ENSMUSG00000031271",-1.10708882706644,0.000200052262434223,-1.13555878436649,0.00390394504906941,-1.13686614237085,1.8394695247444e-06
"ENSMUSG00000026365",0.717688027197529,4.21981981979863e-05,0.763355291947936,0.319137208918197,0.763210120305771,1.86969929410587e-06
"ENSMUSG00000006517",-1.40142936743662,0.000572499712002409,-1.4610798385294,1.87949528536961e-05,-1.46080105947172,2.08148439411968e-06
"ENSMUSG00000056973",1.38126667320121,0.000417859105017243,1.39380151061192,0.024404253616212,1.39289726033551,2.87746737018288e-06
"ENSMUSG00000028803",-0.867634372342327,0.000181251049053978,-0.887324497461046,0.00516868954813635,-0.888924446177541,2.91060222216286e-06
"ENSMUSG00000037606",1.66084099591694,0.000778726108716283,1.7187720514641,0.000199193959989825,1.71771951399674,3.05928087192634e-06
"ENSMUSG00000090264",1.60786180918818,0.000246572874019698,1.5806256417764,1.54461590432799e-05,1.58382295547814,3.63370052780388e-06
"ENSMUSG00000024052",0.816629211391119,8.86175183641527e-05,0.837690789670004,0.157209156580305,0.837232224080216,4.23103328135268e-06
"ENSMUSG00000020614",-0.877400573810371,0.000104266819319297,-0.864722424330024,0.00454044295337477,-0.866920338637675,4.41961450917536e-06
"ENSMUSG00000020017",-0.572360697967384,0.000282604560946003,-0.58220097398778,0.414960430391083,-0.582663910901553,4.53610871439779e-06
"ENSMUSG00000115867",-0.887298335670932,0.000372915449096258,-0.89826269053702,0.0110711607703567,-0.89931255264051,4.71085444212935e-06
"ENSMUSG00000030671",0.672189806029155,9.11468141471712e-05,0.683966161325062,0.0899008800611678,0.684907350406762,4.8020077519029e-06
"ENSMUSG00000089712",1.69691968848078,0.000278318785706129,1.69798485241243,0.000405828297581425,1.69886145105365,4.92569852362041e-06
"ENSMUSG00000051359",-1.49314655173106,0.00016187212708667,-1.45768418582191,2.88310305196206e-05,-1.45996282045384,5.0107658608734e-06
"ENSMUSG00000015653",1.74820821358741,0.000327412978966771,1.75289609841891,0.000238928496027278,1.75306626491343,5.57688986366766e-06
"ENSMUSG00000000303",-1.7097045811884,0.000253215512459593,-1.67604940944659,2.88310305196206e-05,-1.67421667603961,7.59613608390948e-06
"ENSMUSG00000020142",-1.46320021884001,0.000115999080829278,-1.42022708281173,0.000396608123466098,-1.42340922215859,7.67339470149704e-06
"ENSMUSG00000036957",-1.65675244267672,0.000632573603398708,-1.635719187315,0.000616660448235036,-1.63906575219963,8.78178369731941e-06
"ENSMUSG00000057074",2.0730821655545,0.000799653807227922,2.09237632701223,1.70519306750409e-05,2.08994598221245,9.05701046419248e-06
"ENSMUSG00000025993",0.447086592266028,0.000196836219175201,0.442788596297287,0.59571979783477,0.442744001030036,9.71993566737928e-06
"ENSMUSG00000039145",-0.758043481258452,0.000254451021080621,-0.749905714250552,0.102650267770417,-0.750015040929263,9.98801566627467e-06
"ENSMUSG00000053559",-0.994477071396389,0.000303233566455287,-1.01203234877614,0.00116778029584945,-1.01499186569322,1.06818125016352e-05
"ENSMUSG00000026223",-0.67100621589562,7.19809840893101e-05,-0.666899833890633,0.0995502294032695,-0.668373324691275,1.07509678042265e-05
"ENSMUSG00000027598",0.47956807523089,0.000148677528970371,0.486511959118865,0.313022246138186,0.487018079915915,1.09791562483863e-05
"ENSMUSG00000027360",1.12211276504815,0.000302179821636505,1.13350105333602,0.00437031806923073,1.13351034545967,1.27598876389651e-05
"ENSMUSG00000031150",-1.78261660605896,0.000740196875917677,-1.78463739107441,0.000396608123466098,-1.78685238153931,1.28183204782001e-05
"ENSMUSG00000033917",1.00091390940549,0.000165680659003671,1.01108366225288,0.00145947263312614,1.01125478227122,1.31441186528336e-05
"ENSMUSG00000062175",2.63689506300864,0.000368828096587397,2.54331025222131,0.000461767407840274,2.55166373423718,1.32792540767028e-05
"ENSMUSG00000066513",-1.51728052366727,0.00242780084146335,-1.63624727142469,0.000311109956899837,-1.63937910699382,1.32792540767028e-05
"ENSMUSG00000104528",1.99114115806697,0.000150792802808432,1.87486511803437,0.000174634736636287,1.87474769925789,1.32816550180584e-05
"ENSMUSG00000022613",-4.71260492670371,0.006645522543391,-4.14647989822169,2.67267568209951e-05,-4.17415697816674,1.37054100712244e-05
"ENSMUSG00000027086",0.539005087964458,0.000149934916244829,0.534556377559698,0.167149400931161,0.535207213278036,1.37054100712244e-05
"ENSMUSG00000106087",1.49771168420199,0.000661261808759912,1.53173556087821,0.00639945434975076,1.53542734065526,1.51387925025579e-05
"ENSMUSG00000090038",1.2546304248393,0.000190233764360609,1.23287077891054,0.00390646586294348,1.23425371785947,1.6319544285625e-05
"ENSMUSG00000010608",0.907122264428913,0.00011811920843418,0.904484778609644,0.00796364905583917,0.906921998744818,1.7024597816444e-05
"ENSMUSG00000005674",1.09948586221584,0.000443528000658509,1.11127857095576,0.000676249875498338,1.11073078502734,1.72701823032489e-05
"ENSMUSG00000023020",-0.538617192605087,0.000105545212717918,-0.525998444948455,0.136868013604967,-0.526247385730437,1.75822316346253e-05
"ENSMUSG00000038768",2.18456882399221,0.00248237077097101,2.21275211122741,2.35456766181216e-05,2.21687471767224,1.76827428170492e-05
"ENSMUSG00000046230",1.01993339277015,0.00014923787742757,0.995601271758875,0.00182930306656326,0.996521664967739,1.83857142111575e-05
"ENSMUSG00000001053",-0.995797400542572,0.000306331833272769,-0.976735495650939,0.0276256418792259,-0.978043889757807,1.83857142111575e-05
"ENSMUSG00000042686",2.37966625847833,0.00102702692047387,2.34400376556569,0.0024636468426557,2.35309768469828,2.01088961228216e-05
"ENSMUSG00000031906",-2.2344486841407,0.000125092831337086,-2.0382789528429,0.000421082959899723,-2.04248339224559,2.01088961228216e-05
"ENSMUSG00000030849",-0.700553210626236,0.00022785617358385,-0.689866014589038,0.0647938528348436,-0.689498716798505,2.01552948761703e-05
"ENSMUSG00000038233",-2.37042891875066,0.00941793611249716,-2.50824269009249,2.35456766181216e-05,-2.51047071831691,2.1118935042997e-05
"ENSMUSG00000044345",0.884752504512404,0.000193604973584885,0.873779673250841,0.00479119392778475,0.874605252362913,2.1118935042997e-05
"ENSMUSG00000005089",1.37535443610802,0.000271027512419597,1.29522218078634,0.00126398256816982,1.29700908983646,2.15049830934295e-05
"ENSMUSG00000026368",0.372930905294174,0.000701506182702829,0.392009151736005,0.66959672468306,0.391801814171237,2.28525623096332e-05
"ENSMUSG00000046152",-0.827952895058915,0.000736044827536096,-0.840066908020871,0.110523530526474,-0.84046451346335,2.28525623096332e-05
"ENSMUSG00000061353",0.604236795087477,0.000222803573522474,0.616855388408245,0.401164595279578,0.616375715669576,2.3931812170186e-05
"ENSMUSG00000067203",-0.579877628211256,0.000191874640340228,-0.576721306474996,0.0954584799993893,-0.577212092229553,2.55474803021358e-05
"ENSMUSG00000005469",-0.449813272635296,0.000180643269042454,-0.435062361047662,0.34271032088518,-0.435763138019343,2.57596005638804e-05
"ENSMUSG00000039347",-1.47350745464796,0.00168706834658531,-1.54109930820902,0.000417810723358434,-1.5429843991355,2.66418420213005e-05
"ENSMUSG00000024388",-3.18292607987272,0.00582904781369383,-3.42630289023221,0.000322609574569148,-3.44902952743244,2.7957434655726e-05
"ENSMUSG00000045103",1.53353709556436,0.00105491428588546,1.55042242220278,0.000360297654039669,1.54768502620976,2.94145642346267e-05
"ENSMUSG00000036057",-0.523520971991919,0.000298109475079892,-0.529748255693785,0.170598943381373,-0.530509646918769,3.37007294237295e-05
"ENSMUSG00000022884",0.677008877568146,0.000475764251212838,0.677000481840638,0.197522847495216,0.677352440338923,3.56171748525454e-05
"ENSMUSG00000043681",2.27864163598295,0.000133282509992875,2.05947474752551,3.66355332539536e-05,2.05836481566284,3.75246573190651e-05
"ENSMUSG00000020709",0.804878570447581,0.000197294022199392,0.792295198468621,0.0143679015665861,0.791697004194569,3.75246573190651e-05
"ENSMUSG00000016757",-0.621312298911559,0.000367635418323504,-0.637892801345111,0.0683845369840707,-0.63932370533265,3.94405232724618e-05
"ENSMUSG00000019947",0.551201181778465,0.00047136029005768,0.576912695726651,0.0902456529011878,0.577186489226347,4.09271057095728e-05
"ENSMUSG00000089872",-0.724136706405522,0.000379346741841032,-0.737792011194707,0.0267303641286058,-0.739328574620152,4.1989817693265e-05
"ENSMUSG00000024913",-0.781818499161041,0.000168627014083249,-0.767471742194384,0.0337718661072291,-0.769097334968111,4.23729121477442e-05
"ENSMUSG00000020051",-0.345600274798507,0.00114590022137607,-0.340443376644978,0.813847827809599,-0.340412429756839,4.31920282749872e-05
"ENSMUSG00000042213",1.07451094720543,0.000276739534068021,1.04940688417373,0.00139498984390536,1.04853624187105,4.33937470294523e-05
"ENSMUSG00000030739",-0.643672017488498,0.000187374881880003,-0.646899256416535,0.0647938528348436,-0.647539194199269,4.4209556003996e-05
"ENSMUSG00000047638",0.469183879011211,6.80812115326341e-05,0.465352115800366,0.492923047551298,0.465164228346716,4.58152469639751e-05
"ENSMUSG00000021339",0.59079642011712,0.000246133053446021,0.605462780557149,0.0868060155152699,0.606475560112632,4.68329745002034e-05
"ENSMUSG00000039680",-0.691742893546763,0.000502133185164524,-0.697657045429972,0.0666438042564609,-0.698785419357798,4.71470655646689e-05
"ENSMUSG00000040043",-0.583961688486293,0.000402721178051084,-0.594275522952086,0.105319722927337,-0.595413505136241,4.86671530340479e-05
"ENSMUSG00000020697",-0.566544847332103,0.000288774765783776,-0.577048960100711,0.116125100665792,-0.576584869831884,4.96941538621912e-05
"ENSMUSG00000029922",-0.520323576049957,0.000292160800301257,-0.521052205137567,0.145420516596182,-0.521816890481615,5.32594174568889e-05
"ENSMUSG00000042834",1.5531961610491,0.00185060289046848,1.66243281213808,7.65366669388689e-05,1.66452076103071,5.80135776877146e-05
"ENSMUSG00000020441",-0.751000208960405,0.000901007514997573,-0.751753926576885,0.140838866468873,-0.752792270750358,6.08425558841825e-05
"ENSMUSG00000044469",-1.0315742833799,0.000518674697911411,-1.07056142075614,0.000830499819399472,-1.0722133431296,6.945283930131e-05
"ENSMUSG00000027296",0.734512097882183,0.000535403464971212,0.738203482436646,0.0949521183001974,0.737602421249862,6.9551304388491e-05
"ENSMUSG00000038866",0.421780680548199,0.000490568725944857,0.43799407296133,0.271218787574147,0.438128640936302,6.99653324792508e-05
"ENSMUSG00000051238",-0.786800627623452,0.000961324497555817,-0.812900846698484,0.0801971080582622,-0.814317091622475,7.07616894720774e-05
"ENSMUSG00000041762",1.10223646115355,0.00020251485883744,1.07724817351974,0.001198231227783,1.0783286910425,7.10845012262928e-05
"ENSMUSG00000025450",1.39127504509993,0.00208064110261621,1.436076208775,0.00639945434975076,1.43640780756678,7.538196521134e-05
"ENSMUSG00000035199",-0.491290076767056,0.000207354306726518,-0.469175468746465,0.193178329922852,-0.469970725846024,7.538196521134e-05
"ENSMUSG00000058006",0.898920634670328,0.000433884652213875,0.892871513696003,0.0104894624986022,0.89433531543104,8.04697338244732e-05
"ENSMUSG00000030545",0.887649191883432,0.000564780936277586,0.903673304527289,0.0276256418792259,0.903012802721815,8.39588312139444e-05
"ENSMUSG00000015224",1.10947407628836,0.00019231073240561,1.07004669454047,0.00149668067828249,1.07180022444174,8.39588312139444e-05
"ENSMUSG00000116284",1.23770427578651,0.000809183726288282,1.27354521056245,0.0281862782104576,1.27601202315232,8.39588312139444e-05
"ENSMUSG00000041058",0.417170790941126,0.000704059612486008,0.417509509360593,0.461626667848388,0.417103595914156,9.09599774349549e-05
"ENSMUSG00000032788",0.46937111559662,0.00014932766348246,0.467889546570817,0.349948263976397,0.467496002757602,9.18362435664537e-05
"ENSMUSG00000042453",-0.898277061416393,0.000299006274927044,-0.879979126285381,0.0332363560701613,-0.879913388377459,0.000102845328047554
"ENSMUSG00000045672",1.43114040565921,0.00139373873335417,1.48232855417166,0.000195345463466824,1.48622424814414,0.000108417596617123
"ENSMUSG00000091144",1.05703905472738,0.000765450415701215,1.03926023302085,0.010806930666745,1.04095480515149,0.000109296737429225
"ENSMUSG00000020719",0.571585578426772,0.000932750443732451,0.580663191504293,0.483156773893469,0.581253585822068,0.000109996496283779
"ENSMUSG00000107997",2.07551639664948,0.00374423767881084,2.16439803838418,0.00232396294653751,2.17366158064403,0.00011436369595569
"ENSMUSG00000013846",-0.633027411936344,0.000461367548690097,-0.634684785388203,0.200183999216692,-0.634608854757071,0.000115172240874794
"ENSMUSG00000002831",2.12794010278582,0.00386178243786322,2.22482827449829,0.000311109956899837,2.22559193287647,0.000120856634034539
"ENSMUSG00000027796",1.43906934890677,0.00151047903787152,1.46984668465918,0.000205518333313914,1.47104216281901,0.000122391833796975
"ENSMUSG00000026082",0.758063955826333,0.000374432461238191,0.75181716881079,0.0276256418792259,0.752289088395388,0.000126352450022333
"ENSMUSG00000025232",-0.65517869174186,0.000150969829306056,-0.645161399441205,0.0931537580951625,-0.646645567694598,0.000126952345250326
"ENSMUSG00000034160",1.05944291159955,0.00068038176064841,1.07438802387822,0.00229734474825657,1.07350285091111,0.000129863635010263
"ENSMUSG00000058173",-0.928767504641829,0.000761730653051114,-0.93816067592727,0.00652644994136853,-0.940240861362637,0.000135564751307288
"ENSMUSG00000025017",-0.531623741494009,0.000331915251573068,-0.518885723460359,0.505088926694456,-0.518884878603609,0.000136585389601802
"ENSMUSG00000066687",1.80979920894073,0.00401832637066734,1.84808696133963,0.000129455150159111,1.84722898270494,0.000148618016067417
"ENSMUSG00000048930",-0.815821027086855,0.000290984380668367,-0.815569491612203,0.0403536857571237,-0.816908531876608,0.000157425117753227
"ENSMUSG00000030352",-0.613937999421558,0.000364067133265882,-0.604469965307213,0.0868060155152699,-0.604936510615296,0.000162552573130179
"ENSMUSG00000004071",0.542217381266576,0.000350497209319209,0.545670912819833,0.335906908952789,0.546309096436697,0.000162552573130179
"ENSMUSG00000024130",-0.609392173357618,0.000378825439127766,-0.590185901302213,0.427914738193085,-0.591246561124549,0.000162552573130179
"ENSMUSG00000006958",0.660069537540206,0.000380254928364118,0.642571094245566,0.129237699890636,0.643325221601179,0.000163603499886187
"ENSMUSG00000035671",-0.582485391193965,0.000589105440278742,-0.590493970696818,0.105319722927337,-0.591841454304306,0.000167924534921498
"ENSMUSG00000009281",-0.610982247992309,0.000686490703505807,-0.601763856780767,0.44520528225508,-0.60238483865792,0.000169044633395473
"ENSMUSG00000024974",0.449182241332231,0.00049331365717129,0.44417311162664,0.313605258225486,0.443930005535344,0.000177130342668904
"ENSMUSG00000000440",1.68672005947799,0.000278973990562368,1.58372873413049,0.0006178676730577,1.58423046668757,0.000197410275230469
"ENSMUSG00000039953",-0.730291867028988,0.000692347758980933,-0.739361708978858,0.0920109138347102,-0.738581246799056,0.0002085673224269
"ENSMUSG00000067924",-1.11812572277224,0.00108318482950228,-1.12431130355312,0.00356534208252004,-1.12748674299167,0.000209586957531146
"ENSMUSG00000005125",-1.04520000922484,0.000665693468282082,-1.07003967816419,0.00175770814696785,-1.0736272748516,0.000209586957531146
"ENSMUSG00000059248",-0.611940445440958,0.000215636432807493,-0.591633186802344,0.0977831827262338,-0.59248095583473,0.000214026434847116
"ENSMUSG00000015702",-1.88140893757322,0.000698814192748725,-1.76466653502889,0.036915569726342,-1.77361896824388,0.00021702653048825
"ENSMUSG00000024369",-0.460329592316791,0.000523727941482451,-0.461216603051706,0.267098825083924,-0.461600799169106,0.000223637914012425
"ENSMUSG00000021676",0.533396515408215,0.000687446709075819,0.503283000498024,0.506883808289183,0.503705731048822,0.000223637914012425
"ENSMUSG00000013089",-1.08354397613387,0.000895789480397848,-1.08548059960555,0.0142100371783113,-1.08892999504183,0.00022748439820101
"ENSMUSG00000080316",1.28488859135679,0.000838639919291126,1.31561282371727,0.038381082927396,1.31944651490871,0.000229006626352991
"ENSMUSG00000031016",0.924661563378041,0.00046866948288093,0.910607565275877,0.00362702932133194,0.908381271339252,0.000242879385159453
"ENSMUSG00000024298",0.870669306006158,0.000537714223020422,0.879634158591821,0.0169082703696895,0.880530434078714,0.000251264706509506
"ENSMUSG00000025479",0.481029673896533,0.00145168334707843,0.552450629251841,0.69998638260233,0.552371419174865,0.000262638350557134
"ENSMUSG00000041341",0.555799054169186,0.000443388347748886,0.566683172665012,0.107780366256509,0.567270064003131,0.000269209134511666
