gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000116534	0	0	0	0	1	0	0	0
ENSMUSG00000021589	393	434	663	754	495	471	583	601
ENSMUSG00000116532	0	0	0	0	0	0	0	0
ENSMUSG00000116533	0	0	0	0	0	0	0	0
ENSMUSG00000116530	0	0	0	0	0	0	0	0
ENSMUSG00000116531	0	0	0	0	0	0	0	0
ENSMUSG00000115350	0	0	0	0	0	0	0	0
ENSMUSG00000104900	0	1	1	0	0	0	3	4
ENSMUSG00000104901	0	0	0	0	0	0	0	0
ENSMUSG00000106513	0	0	0	0	0	0	0	0
ENSMUSG00000081345	0	0	0	0	0	0	0	0
ENSMUSG00000104902	0	0	0	0	0	0	0	0
ENSMUSG00000118555	0	2	0	1	8	3	1	0
ENSMUSG00000022085	0	0	0	0	0	0	0	0
ENSMUSG00000081343	0	0	0	4	0	0	0	0
ENSMUSG00000115357	0	0	0	0	0	4	3	0
ENSMUSG00000097264	0	0	0	0	0	0	0	0
ENSMUSG00000070075	0	0	0	0	0	0	0	0
ENSMUSG00000088342	0	0	0	0	0	0	0	0
ENSMUSG00000030889	2	0	0	0	0	0	0	0
ENSMUSG00000030888	243	473	393	211	377	326	351	337
ENSMUSG00000086190	0	0	0	0	0	0	0	0
ENSMUSG00000086191	0	0	0	4	0	12	12	4
ENSMUSG00000086196	0	0	0	0	6	0	0	0
ENSMUSG00000086197	0	0	0	0	0	0	0	0
ENSMUSG00000086194	0	0	0	0	0	0	0	0
ENSMUSG00000086195	0	0	0	0	0	0	0	0
ENSMUSG00000030881	445	832	357	603	804	629	705	984
ENSMUSG00000026753	2678	1730	2589	1884	1646	2778	2600	3036
ENSMUSG00000026750	7162	6497	7389	7468	6627	7099	8103	8413
ENSMUSG00000026751	0	0	0	0	0	0	0	0
ENSMUSG00000030884	13641	14083	14283	13601	15540	16176	16799	16307
ENSMUSG00000026754	655	698	499	728	696	649	905	708
ENSMUSG00000026755	2102	2320	2443	2655	2005	2161	2013	2649
ENSMUSG00000059218	0	0	0	0	0	0	0	0
ENSMUSG00000070072	0	0	0	0	0	0	0	0
ENSMUSG00000093363	0	0	0	0	0	0	0	0
ENSMUSG00000059213	0	0	0	4	0	0	0	0
ENSMUSG00000115355	0	0	0	0	0	0	0	0
ENSMUSG00000074846	78	72	90	75	2	73	74	72
ENSMUSG00000093362	0	0	0	0	0	0	0	0
ENSMUSG00000075833	0	0	0	0	0	0	0	0
ENSMUSG00000075832	0	0	0	0	0	0	0	0
ENSMUSG00000075837	0	0	0	0	0	0	0	0
ENSMUSG00000070078	0	0	0	0	0	0	0	0
ENSMUSG00000115354	13	0	7	10	7	16	0	6
ENSMUSG00000090996	0	0	0	0	0	0	60	0
ENSMUSG00000086224	8	0	0	0	0	0	0	0
ENSMUSG00000086225	0	0	0	0	0	0	0	0
ENSMUSG00000086226	0	0	0	0	0	0	0	0
ENSMUSG00000086227	0	0	0	0	0	0	0	0
ENSMUSG00000086220	0	0	0	0	0	0	0	0
ENSMUSG00000086221	0	0	0	0	0	0	0	0
ENSMUSG00000086222	0	0	0	0	0	0	0	0
ENSMUSG00000083954	0	0	0	0	0	0	0	0
ENSMUSG00000086228	8	11	0	9	3	6	5	8
ENSMUSG00000003824	98	109	148	71	292	104	255	127
ENSMUSG00000081643	6	8	20	21	10	8	10	5
ENSMUSG00000081642	14	17	0	20	0	4	3	0
ENSMUSG00000081641	0	0	0	0	0	0	0	0
ENSMUSG00000081640	2	0	12	3	5	3	0	3
ENSMUSG00000081647	0	0	0	0	0	0	0	0
ENSMUSG00000081646	0	0	0	0	0	0	0	0
ENSMUSG00000081649	0	0	0	0	0	0	0	0
ENSMUSG00000081648	4	5	7	10	16	12	14	15
ENSMUSG00000094678	0	0	0	0	0	0	0	0
ENSMUSG00000085552	0	0	0	0	0	0	0	0
ENSMUSG00000085551	0	0	0	0	0	0	0	0
ENSMUSG00000085556	0	0	0	0	0	0	0	0
ENSMUSG00000085555	0	0	0	0	0	0	0	0
ENSMUSG00000004446	420	500	579	600	464	601	558	562
ENSMUSG00000098550	1	1	1	1	1	1	1	1
ENSMUSG00000094672	0	0	0	0	0	0	0	0
ENSMUSG00000094673	0	0	0	0	0	0	0	0
ENSMUSG00000098555	0	0	0	0	0	0	0	0
ENSMUSG00000094675	0	0	0	0	0	0	0	0
ENSMUSG00000098557	0	0	477	0	0	827	500	564
ENSMUSG00000094677	0	0	0	0	0	0	0	0
ENSMUSG00000028937	1295	1737	1370	1243	1471	1533	1268	1223
ENSMUSG00000108628	0	2	0	0	0	2	0	0
ENSMUSG00000089416	0	0	0	0	0	0	0	0
ENSMUSG00000089417	4	38	10	46	57	37	21	62
ENSMUSG00000089414	0	0	0	0	0	0	0	0
ENSMUSG00000089415	0	0	0	0	0	0	0	0
ENSMUSG00000089413	0	0	0	0	0	0	0	0
ENSMUSG00000089410	0	0	0	0	0	0	0	0
ENSMUSG00000047161	4	0	0	0	0	0	0	0
ENSMUSG00000077090	0	0	0	0	0	0	0	0
ENSMUSG00000077096	0	0	0	0	0	0	0	0
ENSMUSG00000089418	0	0	0	0	0	0	0	0
ENSMUSG00000085885	0	0	0	0	3	0	0	0
ENSMUSG00000085884	0	3	0	0	4	4	0	0
ENSMUSG00000085887	0	4	12	4	0	0	0	0
ENSMUSG00000085886	0	4	0	0	0	0	0	0
ENSMUSG00000085881	0	19	28	34	17	23	19	30
ENSMUSG00000085880	0	2	0	0	0	0	0	0
ENSMUSG00000085883	0	0	0	0	0	0	0	0
ENSMUSG00000085882	8	6	0	5	14	17	6	0
ENSMUSG00000085889	0	0	0	0	0	4	4	0
ENSMUSG00000085888	0	0	0	0	0	0	4	0
ENSMUSG00000029919	51	47	51	10	87	183	58	12
ENSMUSG00000029918	964	977	1243	1088	971	1159	1070	1328
ENSMUSG00000029915	0	0	8	8	0	4	0	0
ENSMUSG00000029917	0	0	0	0	0	0	0	0
ENSMUSG00000029916	432	487	447	375	397	431	420	299
ENSMUSG00000029911	1162	1076	1104	1172	1028	1120	1277	1285
ENSMUSG00000029910	188	348	197	255	154	216	191	100
ENSMUSG00000029913	8	12	12	3	8	16	0	13
ENSMUSG00000077549	0	0	0	0	0	0	5	0
ENSMUSG00000070527	16	12	6	49	31	26	23	8
ENSMUSG00000077545	0	0	0	0	0	0	0	0
ENSMUSG00000077547	0	0	0	0	0	0	0	0
ENSMUSG00000077546	0	0	0	0	0	0	0	0
ENSMUSG00000077541	0	0	0	0	0	0	0	0
ENSMUSG00000077543	0	0	0	0	0	0	0	0
ENSMUSG00000077542	0	0	0	0	0	0	0	0
ENSMUSG00000095108	0	0	1	0	0	0	0	0
ENSMUSG00000084682	0	0	0	0	0	0	0	0
ENSMUSG00000084683	0	0	0	0	0	0	0	0
ENSMUSG00000084684	0	0	0	0	0	0	0	0
ENSMUSG00000084686	2	3	4	5	3	2	6	2
ENSMUSG00000084688	0	0	0	0	0	0	0	0
ENSMUSG00000006179	0	0	0	0	0	4	4	0
ENSMUSG00000095103	0	0	0	0	0	0	0	0
ENSMUSG00000095102	0	0	0	0	0	0	0	0
ENSMUSG00000095105	0	4	0	0	0	8	11	0
ENSMUSG00000095104	0	0	0	0	0	0	0	0
ENSMUSG00000095107	0	0	0	0	0	0	0	0
ENSMUSG00000098083	0	0	0	0	0	0	0	0
ENSMUSG00000098082	0	0	0	0	0	0	0	0
ENSMUSG00000098081	0	0	0	0	0	0	0	0
ENSMUSG00000098080	3	5	0	0	0	0	5	0
ENSMUSG00000098087	0	0	0	0	0	0	0	0
ENSMUSG00000035273	353	401	315	233	369	349	265	260
ENSMUSG00000098085	0	0	0	0	0	0	0	0
ENSMUSG00000098084	0	0	0	0	0	0	0	0
ENSMUSG00000043263	4	17	11	8	17	40	57	27
ENSMUSG00000043262	675	813	683	791	763	966	883	689
ENSMUSG00000098089	0	0	0	0	0	0	0	0
ENSMUSG00000098088	0	0	0	0	0	0	0	0
ENSMUSG00000043267	0	0	0	0	0	0	0	4
ENSMUSG00000080590	0	0	0	0	0	0	0	0
ENSMUSG00000080592	0	0	0	0	0	0	0	0
ENSMUSG00000080594	0	0	0	0	0	0	0	0
ENSMUSG00000080595	0	0	0	0	0	0	0	0
ENSMUSG00000115110	0	0	0	0	0	0	0	0
ENSMUSG00000080597	0	0	0	0	0	0	0	0
ENSMUSG00000026047	332	402	315	381	394	449	394	378
ENSMUSG00000073245	0	0	0	0	0	0	0	0
ENSMUSG00000035279	21	17	16	10	0	19	19	20
ENSMUSG00000035278	943	1112	1071	1246	1007	947	865	979
ENSMUSG00000000125	4	0	0	0	0	0	0	0
ENSMUSG00000044533	24350	25077	28660	20530	21673	19689	17078	21107
ENSMUSG00000034435	3296	4211	4215	4059	4066	3967	4325	3557
ENSMUSG00000034437	110	51	105	71	56	68	40	55
ENSMUSG00000034430	616	824	688	785	674	861	916	753
ENSMUSG00000083489	0	0	0	0	0	0	0	0
ENSMUSG00000083488	0	0	0	0	0	0	0	0
ENSMUSG00000083487	0	0	0	0	0	0	0	0
ENSMUSG00000083486	0	0	0	0	0	0	0	0
ENSMUSG00000083485	0	0	0	3	0	0	0	0
ENSMUSG00000083484	0	0	0	0	0	0	0	0
ENSMUSG00000034438	121	215	68	102	132	237	166	102
ENSMUSG00000083482	0	0	2	2	0	0	0	0
ENSMUSG00000083481	42	106	161	93	73	97	107	140
ENSMUSG00000074011	0	0	0	0	0	0	0	0
ENSMUSG00000023057	3425	3369	2769	2562	3211	3890	3011	3150
ENSMUSG00000102912	4	4	2	0	9	4	4	0
ENSMUSG00000112988	0	0	0	0	0	0	0	0
ENSMUSG00000100628	0	0	0	0	0	0	0	0
ENSMUSG00000044538	0	0	0	0	0	0	0	0
ENSMUSG00000087908	0	0	0	0	0	0	0	0
ENSMUSG00000087909	0	0	0	0	0	0	0	0
ENSMUSG00000087904	0	7	0	0	0	0	6	5
ENSMUSG00000087905	0	0	0	0	0	0	0	0
ENSMUSG00000087902	0	0	0	0	0	0	0	0
ENSMUSG00000087903	0	3	0	0	0	0	0	0
ENSMUSG00000113490	0	0	0	0	0	0	0	0
ENSMUSG00000053914	4	0	16	5	0	12	0	0
ENSMUSG00000053916	453	0	0	0	0	0	0	0
ENSMUSG00000017723	576	643	342	465	503	420	235	243
ENSMUSG00000017721	3383	3451	3671	3713	2221	1993	2464	3263
ENSMUSG00000017720	2	0	0	0	0	0	3	0
ENSMUSG00000112981	0	0	0	0	2	0	0	0
ENSMUSG00000017724	8	77	28	23	14	8	12	0
ENSMUSG00000009356	0	0	0	351	0	0	8	0
ENSMUSG00000009350	10	29	0	0	0	8	8	0
ENSMUSG00000110899	132	156	182	64	386	774	446	536
ENSMUSG00000095335	0	0	0	0	0	0	0	0
ENSMUSG00000015474	2021	2965	2614	2332	2480	2081	2120	2154
ENSMUSG00000011267	0	4	0	0	4	0	3	11
ENSMUSG00000078816	8	27	0	4	29	29	7	10
ENSMUSG00000078817	3385	2700	3449	3022	2082	2053	2499	2458
ENSMUSG00000078815	0	0	0	0	0	0	0	0
ENSMUSG00000078812	19724	15849	22261	17697	15684	20239	16444	18134
ENSMUSG00000015478	3881	4720	4755	4738	3905	4339	4173	4610
ENSMUSG00000078810	8	8	12	0	16	0	0	4
ENSMUSG00000099758	0	0	0	0	0	0	3	0
ENSMUSG00000099759	0	0	0	0	0	0	0	0
ENSMUSG00000110894	0	0	0	0	0	0	0	0
ENSMUSG00000048787	654	903	550	698	760	1019	751	755
ENSMUSG00000099750	0	0	0	0	0	0	0	0
ENSMUSG00000099751	0	0	0	0	0	0	0	0
ENSMUSG00000099752	0	0	0	0	0	0	0	0
ENSMUSG00000099753	0	0	0	0	0	0	0	0
ENSMUSG00000099754	0	0	0	0	0	0	0	0
ENSMUSG00000099755	0	0	0	0	0	0	0	0
ENSMUSG00000099756	0	0	0	0	0	0	0	0
ENSMUSG00000099757	91	151	49	69	74	163	18	66
ENSMUSG00000097004	0	0	8	0	0	0	0	0
ENSMUSG00000050296	0	0	0	0	0	0	0	0
ENSMUSG00000075165	0	0	0	0	0	0	0	0
ENSMUSG00000050295	14	16	4	16	8	16	8	8
ENSMUSG00000093509	0	0	0	0	0	0	0	0
ENSMUSG00000027404	3321	3872	3934	3290	3124	3041	3073	3500
ENSMUSG00000093507	8	0	0	0	0	3	0	0
ENSMUSG00000093505	0	4	13	0	0	0	0	6
ENSMUSG00000093504	0	0	0	0	0	0	0	0
ENSMUSG00000093503	0	0	0	0	0	0	0	0
ENSMUSG00000093502	0	0	0	0	0	0	0	0
ENSMUSG00000050299	140	248	212	212	262	245	205	229
ENSMUSG00000027406	9985	9991	9706	8851	10321	10182	10132	9753
ENSMUSG00000097619	0	0	0	0	0	0	3	0
ENSMUSG00000097617	16	8	4	17	16	13	13	12
ENSMUSG00000097616	64	69	70	81	35	74	58	93
ENSMUSG00000097615	77	57	19	53	12	75	36	42
ENSMUSG00000097613	16	4	0	0	11	7	8	0
ENSMUSG00000097612	0	0	0	0	0	0	0	0
ENSMUSG00000100231	0	0	0	0	0	0	0	0
ENSMUSG00000075160	0	0	0	0	0	0	0	0
ENSMUSG00000075163	0	0	0	0	0	0	0	0
ENSMUSG00000112028	0	0	0	0	0	0	0	0
ENSMUSG00000041138	0	0	0	0	0	0	0	0
ENSMUSG00000112020	0	0	0	0	0	0	0	0
ENSMUSG00000000003	0	0	0	0	0	0	0	0
ENSMUSG00000041133	2659	3011	3051	2653	3182	3153	3659	2754
ENSMUSG00000112023	162	176	132	69	251	238	197	200
ENSMUSG00000112024	0	0	0	0	0	0	0	0
ENSMUSG00000041134	155	231	134	120	214	218	187	122
ENSMUSG00000112026	0	0	0	0	0	0	0	0
ENSMUSG00000112027	14	10	7	18	4	8	20	4
ENSMUSG00000027409	0	0	0	0	0	0	0	0
ENSMUSG00000016921	5343	7081	5139	6785	7490	7799	7355	6503
ENSMUSG00000027408	70	111	98	78	105	123	112	64
ENSMUSG00000037583	3934	3714	4897	2131	2440	3722	3272	5217
ENSMUSG00000064923	0	0	0	0	0	0	0	0
ENSMUSG00000014402	1760	1776	1770	1990	1707	2009	2229	2226
ENSMUSG00000058603	953	962	1016	1003	824	930	866	914
ENSMUSG00000064927	3	19	4	5	15	7	2	4
ENSMUSG00000064926	0	0	0	0	0	0	0	0
ENSMUSG00000058607	0	0	0	0	0	0	0	0
ENSMUSG00000090346	0	0	0	0	0	4	0	0
ENSMUSG00000064928	0	0	0	0	0	0	0	0
ENSMUSG00000090341	0	0	0	0	0	0	0	0
ENSMUSG00000090342	0	0	0	0	0	0	0	0
ENSMUSG00000055401	1522	1360	2058	1876	1133	1182	1683	1476
ENSMUSG00000055403	0	0	0	0	0	0	0	0
ENSMUSG00000055407	0	0	4	0	0	0	0	0
ENSMUSG00000055408	0	0	0	16	0	0	0	8
ENSMUSG00000055409	0	0	0	0	0	0	0	0
ENSMUSG00000050439	0	0	0	0	0	0	0	0
ENSMUSG00000115559	0	0	0	0	0	0	0	0
ENSMUSG00000115558	0	0	0	0	0	0	0	0
ENSMUSG00000115551	0	0	0	0	0	0	0	0
ENSMUSG00000115550	0	0	0	0	0	0	0	0
ENSMUSG00000115553	0	0	0	0	0	0	0	0
ENSMUSG00000115552	0	0	0	0	0	0	0	0
ENSMUSG00000115555	0	6	0	6	0	0	3	8
ENSMUSG00000115554	0	0	0	0	0	0	0	0
ENSMUSG00000115557	0	0	0	0	0	0	0	0
ENSMUSG00000115556	0	0	0	0	0	0	0	0
ENSMUSG00000051527	0	0	0	0	0	0	0	0
ENSMUSG00000095562	137	829	1030	439	722	1332	930	1411
ENSMUSG00000051528	0	0	0	0	0	0	0	0
ENSMUSG00000109165	20	7	9	5	12	10	19	25
ENSMUSG00000109164	0	0	0	0	0	0	0	0
ENSMUSG00000109167	0	0	0	0	0	0	0	0
ENSMUSG00000109166	0	0	0	0	0	0	0	0
ENSMUSG00000109161	0	0	0	0	0	0	0	0
ENSMUSG00000109160	0	0	0	0	0	0	0	0
ENSMUSG00000109163	0	0	0	0	0	0	0	0
ENSMUSG00000109162	0	2	0	0	0	0	0	3
ENSMUSG00000109169	0	0	0	0	0	0	0	0
ENSMUSG00000043415	511	891	556	594	876	1039	708	620
ENSMUSG00000113863	0	0	0	0	0	0	0	0
ENSMUSG00000113862	0	4	0	0	0	0	0	0
ENSMUSG00000113861	13	8	10	11	12	25	15	10
ENSMUSG00000113860	0	0	0	0	0	0	0	0
ENSMUSG00000113867	0	0	0	0	0	0	0	0
ENSMUSG00000113866	0	0	0	0	0	0	0	0
ENSMUSG00000113865	0	0	0	0	1	0	0	2
ENSMUSG00000113864	0	0	0	0	0	4	4	0
ENSMUSG00000113869	0	0	0	0	0	0	0	0
ENSMUSG00000113868	0	0	0	0	0	0	0	0
ENSMUSG00000045678	0	0	0	0	0	0	0	0
ENSMUSG00000094995	0	0	0	0	0	0	0	0
ENSMUSG00000040771	1458	1520	1369	1429	1232	1379	1366	1297
ENSMUSG00000094997	0	0	0	0	0	0	0	0
ENSMUSG00000115080	0	0	0	0	0	0	0	0
ENSMUSG00000040774	3410	4218	3791	3752	4459	4730	3874	3773
ENSMUSG00000115086	0	0	0	0	0	0	0	0
ENSMUSG00000094993	0	0	0	0	0	0	0	0
ENSMUSG00000100196	0	0	0	0	0	0	0	0
ENSMUSG00000115089	0	0	0	0	0	0	0	0
ENSMUSG00000115088	0	0	0	0	0	0	0	0
ENSMUSG00000094999	0	0	5	1	0	0	0	4
ENSMUSG00000094998	0	0	0	0	0	0	0	0
ENSMUSG00000111708	0	0	0	0	0	0	0	0
ENSMUSG00000111709	0	18	103	32	0	0	166	328
ENSMUSG00000001657	0	0	0	0	0	0	0	0
ENSMUSG00000056174	0	8	6	8	10	4	0	12
ENSMUSG00000109252	0	0	0	0	0	0	0	0
ENSMUSG00000111700	0	0	0	0	0	0	0	0
ENSMUSG00000100193	0	0	0	0	0	0	0	0
ENSMUSG00000111702	0	0	0	0	0	0	0	0
ENSMUSG00000111703	0	0	0	0	0	0	0	0
ENSMUSG00000111704	0	0	0	0	0	0	0	0
ENSMUSG00000113277	0	0	0	0	0	0	0	0
ENSMUSG00000064574	0	0	0	0	0	0	0	0
ENSMUSG00000113274	0	3	0	0	0	0	0	0
ENSMUSG00000103360	0	0	0	0	0	0	0	0
ENSMUSG00000109257	0	0	0	0	0	0	0	0
ENSMUSG00000100190	0	0	0	0	0	0	0	0
ENSMUSG00000109256	0	0	0	0	0	0	0	0
ENSMUSG00000105806	0	0	0	0	0	0	0	0
ENSMUSG00000105807	0	0	0	0	0	0	0	0
ENSMUSG00000105804	0	5	0	0	0	8	4	0
ENSMUSG00000103362	0	0	0	0	0	0	0	0
ENSMUSG00000105802	37	42	23	56	43	55	115	27
ENSMUSG00000105803	0	0	0	0	0	0	0	0
ENSMUSG00000105800	0	0	0	0	0	0	0	0
ENSMUSG00000105801	0	0	8	0	0	0	0	0
ENSMUSG00000057802	110	94	119	127	80	86	139	188
ENSMUSG00000110144	0	0	0	2	4	0	0	3
ENSMUSG00000057801	0	0	0	0	0	0	0	0
ENSMUSG00000105808	0	0	0	0	0	0	0	0
ENSMUSG00000105809	0	0	0	0	0	0	0	0
ENSMUSG00000012126	0	12	4	4	0	0	8	0
ENSMUSG00000012123	12	8	4	18	16	16	10	8
ENSMUSG00000025269	353	338	542	543	407	410	405	278
ENSMUSG00000025268	550	538	722	565	448	394	338	323
ENSMUSG00000025266	956	867	909	1065	837	824	1042	936
ENSMUSG00000025265	166	134	135	44	61	83	91	21
ENSMUSG00000025264	656	870	699	710	764	867	460	540
ENSMUSG00000109259	0	0	0	0	0	0	0	0
ENSMUSG00000025261	6325	7806	6759	7054	7398	7607	9598	6855
ENSMUSG00000025260	6080	7044	8046	7741	6937	8323	6376	7476
ENSMUSG00000094330	0	0	0	0	0	0	0	0
ENSMUSG00000091123	2	2	0	6	0	0	1	1
ENSMUSG00000091122	0	0	0	0	0	0	0	0
ENSMUSG00000094336	0	0	0	0	0	0	0	0
ENSMUSG00000094338	24	4	16	17	28	5	73	4
ENSMUSG00000088167	0	0	0	0	0	0	0	0
ENSMUSG00000091129	0	0	0	0	0	0	0	0
ENSMUSG00000065328	0	0	0	0	0	0	0	0
ENSMUSG00000065329	0	0	0	0	0	0	0	0
ENSMUSG00000065322	0	0	0	0	0	0	0	0
ENSMUSG00000060131	61	46	89	128	27	49	91	49
ENSMUSG00000065320	0	0	0	0	0	0	0	0
ENSMUSG00000065321	0	0	0	0	0	0	0	0
ENSMUSG00000065327	0	0	0	0	0	0	0	0
ENSMUSG00000109999	0	0	0	0	0	0	0	0
ENSMUSG00000047203	0	0	0	4	0	0	8	0
ENSMUSG00000047205	8	12	0	23	0	4	0	0
ENSMUSG00000047207	0	0	0	0	0	0	0	0
ENSMUSG00000088162	0	0	0	0	0	0	0	0
ENSMUSG00000097979	0	0	10	4	10	0	12	0
ENSMUSG00000102507	0	0	0	0	0	0	0	0
ENSMUSG00000097972	0	0	0	0	0	0	0	0
ENSMUSG00000097973	0	0	0	4	0	4	0	0
ENSMUSG00000097970	7	0	2	19	22	0	27	38
ENSMUSG00000054079	546	534	656	721	567	806	824	677
ENSMUSG00000097976	0	0	0	0	0	0	0	0
ENSMUSG00000067787	1482	1382	1805	1755	1188	1263	1335	1300
ENSMUSG00000097974	12	0	34	19	8	12	27	0
ENSMUSG00000097975	0	0	0	0	0	0	0	0
ENSMUSG00000082609	0	0	6	0	3	0	9	3
ENSMUSG00000109990	0	0	0	0	0	0	0	0
ENSMUSG00000053279	29756	25980	67792	60912	41448	49692	92888	97995
ENSMUSG00000088168	0	0	0	0	0	0	0	0
ENSMUSG00000109839	0	0	0	0	0	0	0	0
ENSMUSG00000109838	0	0	0	0	0	0	0	0
ENSMUSG00000102500	0	0	0	0	0	0	0	0
ENSMUSG00000108022	53	7	36	53	31	26	85	53
ENSMUSG00000109833	0	0	0	0	0	0	0	0
ENSMUSG00000109832	0	0	0	0	0	0	0	0
ENSMUSG00000109831	0	0	0	0	0	0	0	0
ENSMUSG00000046490	4	8	8	8	25	0	0	0
ENSMUSG00000109837	0	0	0	0	0	0	0	0
ENSMUSG00000109835	0	0	0	0	0	0	0	0
ENSMUSG00000109834	0	0	0	0	0	0	0	0
ENSMUSG00000068324	43	41	74	85	69	75	76	75
ENSMUSG00000068327	0	0	0	0	0	4	0	0
