"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000110172",-1.67010195736467,0.0746990198938885,-1.73212475246115,0.999669434095125,-1.76687010376659,0.33279352189235
"ENSG00000109790",1.46341344711806,0.0203729609268048,1.40870256758706,0.999669434095125,1.36902934705483,0.33279352189235
"ENSG00000280407",2.65705394412838,0.0249038689910789,3.18881731394418,0.999669434095125,3.17937930193971,0.337470123908579
"ENSG00000163468",-1.04917147516322,0.00186858154860546,-1.0694332603951,0.999669434095125,-1.10726609358113,0.338010540803701
"ENSG00000229474",1.90497325983386,0.0977591895965614,2.37948371297451,0.999669434095125,2.34404010988501,0.338010540803701
"ENSG00000162032",1.59275368970327,0.0367487973141472,1.62823407596433,0.999669434095125,1.5885483969147,0.343390004025463
"ENSG00000272068",2.25163390689716,0.033081391861099,2.31754376827196,0.999669434095125,2.281900795798,0.354459552602851
"ENSG00000080824",-1.57558622062779,0.0556593005201829,-1.62537083153076,0.999669434095125,-1.65975804990126,0.355980319480926
"ENSG00000070047",-1.01130034263462,0.00250752111358866,-1.08764183341957,0.999669434095125,-1.12516436445085,0.355980319480926
"ENSG00000029363",-1.09768687665528,0.0227228018399753,-1.16875639374602,0.999669434095125,-1.20557776491099,0.355980319480926
"ENSG00000179715",1.77880989303545,0.102257377868301,2.12113186451581,0.999669434095125,2.08351254668462,0.355980319480926
"ENSG00000267278",1.66283226101371,0.0197802907721646,2.01474516576717,0.999669434095125,1.98138519209837,0.355980319480926
"ENSG00000174243",-1.00705394761058,0.00185295265980511,-1.07107560282978,0.999669434095125,-1.10886959848408,0.376682835597173
"ENSG00000162458",1.55368199601114,0.0199691557835295,1.47377401441389,0.999669434095125,1.43630005491906,0.37805066058289
"ENSG00000185189",1.47827793066817,0.0271833410392038,1.47958998553335,0.999669434095125,1.44010031015181,0.37805066058289
"ENSG00000243244",2.7476086617575,0.0405048322591098,3.14535642254101,0.999669434095125,3.12883408300841,0.37805066058289
"ENSG00000105523",2.04578076835493,0.0921223179011703,2.13991958467262,0.999669434095125,2.10232212130719,0.386357688622594
"ENSG00000124191",1.54969995325221,0.0263717642175224,1.54843212280965,0.999669434095125,1.51111957008958,0.386357688622594
"ENSG00000197748",2.23721910066029,0.11138734591641,2.78567146720835,0.999669434095125,2.75718678245686,0.386357688622594
"ENSG00000134684",1.29121550428899,0.0391765938118911,1.27995294635585,0.999669434095125,1.24424774768613,0.386357688622594
"ENSG00000163354",2.46533980691178,0.246907370226402,3.2907573545733,0.999669434095125,3.25731750061615,0.386357688622594
"ENSG00000137440",-3.86104726265553,0.496357080837614,-5.11858373269434,0.999669434095125,-5.16917768665431,0.386357688622594
"ENSG00000279108",3.07111158564461,0.161201363207563,3.99921272470861,0.999669434095125,4.00665302827318,0.386357688622594
"ENSG00000142102",1.52808891194719,0.0286362956186185,1.51023516664035,0.999669434095125,1.47073070802022,0.386357688622594
"ENSG00000136718",-1.06612250074726,0.0116429476935556,-1.13471943294077,0.999669434095125,-1.17249072426414,0.386357688622594
"ENSG00000244879",1.29401343004648,0.00548720312528286,1.28184530560197,0.999669434095125,1.24343501818194,0.386357688622594
"ENSG00000145911",1.49019539544727,0.0585175592503399,1.70744003189668,0.999669434095125,1.66785368122641,0.386357688622594
"ENSG00000052344",1.61827519624082,0.0369170092074082,1.50383519680279,0.999669434095125,1.46621311652463,0.386357688622594
"ENSG00000170379",-2.46293604745781,0.0176374787215375,-2.09803003827162,0.999669434095125,-2.14290263524227,0.386357688622594
"ENSG00000090273",-1.11365275451755,0.0321560846982546,-1.19446349505305,0.999669434095125,-1.23097879777929,0.386655600837487
"ENSG00000274627",-2.31969190288406,0.0872940997531614,-2.11135952442047,0.999669434095125,-2.15393970837288,0.386655600837487
"ENSG00000272821",-2.33544185079245,0.036074624096664,-2.07178468294707,0.999669434095125,-2.11249657075493,0.390193544385251
"ENSG00000130584",1.93452858536408,0.0421959283563792,2.07564082481666,0.999669434095125,2.03776322185026,0.410272209602175
"ENSG00000139044",1.49507125051503,0.0457288225415729,1.81771520897966,0.999669434095125,1.78146189810653,0.410272209602175
"ENSG00000139269",2.39051119490197,0.12094993150077,2.83487327012311,0.999669434095125,2.81169322986737,0.410272209602175
"ENSG00000188229",-1.30839696811161,0.0250307750292279,-1.20621715550179,0.999669434095125,-1.24171940299679,0.410272209602175
"ENSG00000090238",2.16598408642883,0.129964862113884,2.43942648276177,0.999669434095125,2.39689227212183,0.410272209602175
"ENSG00000079215",-1.40377181798757,0.0403974372178001,-1.40259773378825,0.999669434095125,-1.44299057538602,0.410272209602175
"ENSG00000162227",-1.28075982595389,0.00279732346944833,-1.24001762523332,0.999669434095125,-1.2772676354313,0.410272209602175
"ENSG00000113368",-1.28906031095618,0.071410755457488,-1.39605588814082,0.999669434095125,-1.43338546206787,0.410272209602175
"ENSG00000057657",1.63443697308306,0.0556251751497422,1.89229457962846,0.999669434095125,1.86036780635232,0.410272209602175
"ENSG00000126091",2.01768315774969,0.107396066806239,2.14896896108614,0.999669434095125,2.11068466740431,0.410272209602175
"ENSG00000139636",1.31951767000162,0.0239130828531775,1.4232913599863,0.999669434095125,1.3844394741908,0.417468022880101
"ENSG00000113312",-1.21946847052154,0.0204741611701032,-1.23340449163233,0.999669434095125,-1.26963440553613,0.417468022880101
"ENSG00000138018",-0.991430688593672,0.0034664536199633,-1.06130224190738,0.999669434095125,-1.09943181409468,0.418521110791688
"ENSG00000006744",-1.06429403647703,0.0266523430310739,-1.12675034094631,0.999669434095125,-1.16325954827283,0.420801982049239
"ENSG00000268069",3.45852670973209,0.0589367711221901,4.07274465184375,0.999669434095125,4.12166262661796,0.420801982049239
"ENSG00000114735",1.36231299724799,0.0316825434458519,1.38545861891726,0.999669434095125,1.35019307555416,0.421399154830328
"ENSG00000120334",-1.54922187912321,0.0188774585032072,-1.41357552999058,0.999669434095125,-1.45144201731022,0.422298856630628
"ENSG00000120948",-1.08963918681577,0.0152373437886702,-1.14905711209935,0.999669434095125,-1.18837767448518,0.422298856630628
"ENSG00000230487",2.28806284512148,0.14394446054941,2.46079529129193,0.999669434095125,2.42082364056886,0.422298856630628
"ENSG00000116584",1.23487055882182,0.0101317799480375,1.16612576172544,0.999669434095125,1.12859111898907,0.422298856630628
"ENSG00000267493",-3.41730495478127,0.0451931859747624,-3.14468152072239,0.999669434095125,-3.21259143354914,0.422643202558804
"ENSG00000196517",1.30470451132813,0.027571557328787,1.24795433924149,0.999669434095125,1.21216786836114,0.424329065419037
"ENSG00000198730",-1.06030116118415,0.0171976861175334,-1.12571761979072,0.999669434095125,-1.162307447007,0.424329065419037
"ENSG00000105376",2.38512508472849,0.0441305100803114,2.45531472974013,0.999669434095125,2.41950571182832,0.426844253665183
"ENSG00000166762",1.46223931499564,0.0395374709034171,1.79120977526714,0.999669434095125,1.75644716342664,0.426844253665183
"ENSG00000214456",2.7056520847312,0.348687965890885,4.02111543959606,0.999669434095125,3.99535251262099,0.428409066943912
"ENSG00000213638",-2.55130078585728,0.0385075813851549,-2.24692052378345,0.999669434095125,-2.2840636382212,0.451905123179319
"ENSG00000197451",-1.10666898706947,0.0454292890325727,-1.16511406459775,0.999669434095125,-1.20139743817865,0.451905123179319
"ENSG00000099625",1.50439303282612,0.0830511234025987,1.71952093875288,0.999669434095125,1.68092494859473,0.451905123179319
"ENSG00000137713",-1.22421973190936,0.0173366342150066,-1.22722716859272,0.999669434095125,-1.26471025194065,0.451905123179319
"ENSG00000106263",-1.00591559075224,0.00790084085153199,-0.993486034097854,0.999669434095125,-1.03100814815859,0.451905123179319
"ENSG00000165698",1.3441830876928,0.00807041590332674,1.59091227633327,0.999669434095125,1.55532387768624,0.451905123179319
"ENSG00000184661",-1.42071669581985,0.0429284744730701,-1.36921218196451,0.999669434095125,-1.41004970526075,0.451905123179319
"ENSG00000111644",2.67795459140403,0.0125296093848622,3.13042066369829,0.999669434095125,3.12674725175229,0.451905123179319
"ENSG00000266714",2.107481921924,0.208286069261631,2.74335321286551,0.999669434095125,2.70793299099173,0.456240064856381
"ENSG00000051108",1.67823331483619,0.096009830488464,1.70115016984358,0.999669434095125,1.66835420566128,0.456240064856381
"ENSG00000134030",1.44547589425506,0.0561632989372298,1.53369758490006,0.999669434095125,1.4932196607661,0.456240064856381
"ENSG00000197982",-1.3339330915111,0.0560231705462864,-1.3876336942058,0.999669434095125,-1.42629057808034,0.456240064856381
"ENSG00000183684",-1.34040083030657,0.0675108144043739,-1.40424130690011,0.999669434095125,-1.43920176402644,0.456240064856381
"ENSG00000136159",-1.19686979667387,0.0167165542275841,-1.20237699531207,0.999669434095125,-1.23903376752306,0.456240064856381
"ENSG00000171241",-1.05120869703278,0.000947656227946183,-1.07246993758099,0.999669434095125,-1.11057487755196,0.456240064856381
"ENSG00000130204",-1.58284971660435,0.076949096104132,-1.5768004970224,0.999669434095125,-1.61025270854822,0.457803579448185
"ENSG00000101104",1.60671172284116,0.0909172082494447,1.61015548196904,0.999669434095125,1.57699665176251,0.458631193764093
"ENSG00000232859",2.02287569145205,0.109052623461519,2.55341941351643,0.999669434095125,2.5243237906396,0.458631193764093
"ENSG00000067064",-1.52450203090625,0.0477531494276673,-1.43036096428503,0.999669434095125,-1.47164152916426,0.458631193764093
"ENSG00000174371",-1.34933953749562,0.0529905428715274,-1.39083760556216,0.999669434095125,-1.42636974631166,0.458631193764093
"ENSG00000163683",1.28964836445119,0.0277171217314467,1.36080406575561,0.999669434095125,1.32164816724482,0.460093985324905
"ENSG00000100522",-1.01340885937826,0.0064699309166038,-1.06215137971242,0.999669434095125,-1.0991570104765,0.460093985324905
"ENSG00000109971",-2.10596705343488,0.0739021860182266,-1.90051535080437,0.999669434095125,-1.9317324075905,0.460093985324905
"ENSG00000133119",-1.20115636688754,0.0351271887523043,-1.24628252749206,0.999669434095125,-1.28489261090595,0.460093985324905
"ENSG00000181634",1.27602506420558,0.0158968595008914,1.31808514522953,0.999669434095125,1.27969816417819,0.460093985324905
"ENSG00000166250",-1.51197605837058,0.0551776311134574,-1.48072123153615,0.999669434095125,-1.51987889889515,0.460093985324905
"ENSG00000103269",1.75641730643226,0.12567866952092,2.03047966094021,0.999669434095125,1.99232430627035,0.460093985324905
"ENSG00000214279",2.19787876843544,0.10890985923505,2.26399325553386,0.999669434095125,2.23088231467006,0.460093985324905
"ENSG00000067646",-1.76523650047895,0.0395954878421902,-1.56061800609906,0.999669434095125,-1.60040446575254,0.470072229011505
"ENSG00000164850",-3.12128597256325,0.127348283237329,-2.94072387830386,0.999669434095125,-2.97731444639375,0.470072229011505
"ENSG00000234741",1.39080905496163,0.0278422211836302,1.30951110811721,0.999669434095125,1.2717610645147,0.47383854413799
"ENSG00000100385",3.49851905546604,0.00499938164136711,4.01168387288439,0.999669434095125,4.07012557090339,0.475231707896697
"ENSG00000167258",-1.01068716371406,0.0103987150903225,-1.06971822755446,0.999669434095125,-1.10887086794917,0.475231707896697
"ENSG00000278619",-1.56810886247013,0.0186898277097443,-1.34947959728447,0.999669434095125,-1.38937106897349,0.477992739239268
"ENSG00000178752",1.57584130823328,0.10258750003889,1.72087708229959,0.999669434095125,1.67906405576304,0.500324964269462
"ENSG00000148291",-1.37821736555576,0.0256614226628696,-1.26230178223143,0.999669434095125,-1.30229529806399,0.500324964269462
"ENSG00000128165",2.5373198685859,0.0905806671444029,2.28032694668064,0.999669434095125,2.24503557290221,0.500324964269462
"ENSG00000096384",-1.00630269431836,0.00540583006819274,-0.988708947752172,0.999669434095125,-1.02576967848652,0.500324964269462
"ENSG00000101493",1.38203780524744,0.0486266702666097,1.4391302310531,0.999669434095125,1.39889767939021,0.500324964269462
"ENSG00000119950",1.7070881644209,0.0551500559921067,1.64936462447022,0.999669434095125,1.6126651513168,0.505366704996245
"ENSG00000143493",-1.24540988148372,0.0373761683735183,-1.2515310465385,0.999669434095125,-1.29095360745759,0.505366704996245
"ENSG00000067533",-1.50339697948624,0.020569953306293,-1.40059181534332,0.999669434095125,-1.43578153551217,0.505366704996245
"ENSG00000121152",-1.00793783001965,0.0311093386588234,-1.08584437083726,0.999669434095125,-1.1225914476877,0.505652513719008
"ENSG00000239704",2.64190948383925,0.0524123020832217,3.09528933043437,0.999669434095125,3.08603896210469,0.507616347261357
"ENSG00000230650",2.1201302183039,0.0458443488803381,2.58100579211411,0.999669434095125,2.55689480405751,0.507616347261357
"ENSG00000116161",-1.15255348979682,0.0506928274751944,-1.21474893034435,0.999669434095125,-1.25022858945518,0.507616347261357
"ENSG00000065328",-1.44666680798746,0.0795596635083171,-1.49570407296374,0.999669434095125,-1.53046238973256,0.507782478085483
"ENSG00000100271",2.44160738149784,0.216351279275034,2.76691416160692,0.999669434095125,2.72644832171021,0.50999714590833
"ENSG00000074527",1.83972050059759,0.163905346687064,2.08778818972189,0.999669434095125,2.04371283472658,0.50999714590833
"ENSG00000126368",1.41618853502456,0.0383005828160886,1.55256270147894,0.999669434095125,1.51399553342132,0.50999714590833
"ENSG00000149480",-0.898701636003846,0.00514945956686139,-0.951580553721316,0.999669434095125,-0.988899053695702,0.50999714590833
"ENSG00000275549",2.39064933658979,0.145848121028311,2.79386117822962,0.999669434095125,2.76575428503591,0.510028494741261
"ENSG00000270021",2.78934593138707,0.0187441596013232,3.32687903359461,0.999669434095125,3.34027761558366,0.510028494741261
"ENSG00000147364",1.44532889693351,0.0511110017453749,1.4637865901887,0.999669434095125,1.42848885421196,0.510028494741261
"ENSG00000182481",-1.13345387031612,0.0452533790878962,-1.15992732677787,0.999669434095125,-1.19577544210044,0.510028494741261
"ENSG00000132510",1.34130000325333,0.0326159565856181,1.29888814795836,0.999669434095125,1.2586748526911,0.510028494741261
"ENSG00000225648",-1.1606108429456,0.00455723996336512,-1.13204697147412,0.999669434095125,-1.16891975928527,0.510028494741261
"ENSG00000137101",2.58786349708863,0.0353108602748027,3.13030578452828,0.999669434095125,3.12679485248857,0.510028494741261
"ENSG00000102048",-3.1646342918929,0.091743852987678,-2.88170321533071,0.999669434095125,-2.94406885732036,0.510028494741261
"ENSG00000067225",-1.02571610447709,0.0525065997916803,-1.05968572915521,0.999669434095125,-1.09831579273633,0.510028494741261
"ENSG00000120437",-1.01649774896166,0.0235543007109451,-1.06849247312994,0.999669434095125,-1.10553264076141,0.510610975028813
"ENSG00000262580",1.63177994052982,0.168233136899893,1.96776700385189,0.999669434095125,1.92583500442074,0.512605702863408
"ENSG00000273151",1.96641030822809,0.0720875826970454,2.43662186055755,0.999669434095125,2.41300407643313,0.525631314089791
"ENSG00000111344",1.47966418430789,0.00599763986812738,1.73617343053307,0.999669434095125,1.70319113433002,0.533200247347041
"ENSG00000272720",2.19168152615338,0.0113971331455434,2.52553910803695,0.999669434095125,2.50216903191177,0.535411632564809
"ENSG00000178053",1.13416916094765,0.00595477153315099,1.22576145153534,0.999669434095125,1.18799759627051,0.537583712557983
"ENSG00000007923",-1.12105271789278,0.0512082464165075,-1.18065811736634,0.999669434095125,-1.21597523663542,0.537583712557983
"ENSG00000116819",2.26417683121304,0.0929185732626561,2.8370396822184,0.999669434095125,2.81967997940075,0.539877434666272
"ENSG00000187595",2.30687043334612,0.0224944709221612,2.57682239435211,0.999669434095125,2.55309331475013,0.540671189409469
"ENSG00000135604",1.75729938183669,0.00313386783050893,2.08343729760603,0.999669434095125,2.05348463220542,0.540671189409469
"ENSG00000104738",-1.31986595118969,0.0905865261979605,-1.32201650985224,0.999669434095125,-1.3567918986664,0.555513711437269
"ENSG00000108592",-1.32640096608113,0.0867400752662327,-1.37525631214339,0.999669434095125,-1.40972762981677,0.559464982967392
"ENSG00000171320",-1.45506539280366,0.0550620070394673,-1.424486046586,0.999669434095125,-1.46215834024142,0.559464982967392
"ENSG00000215045",3.15719019437676,0.221027954342705,3.64250068197168,0.999669434095125,3.62592957489182,0.559464982967392
"ENSG00000203999",1.33917493359152,0.0350618623376959,1.56488339572283,0.999669434095125,1.52730753297191,0.559686188240677
"ENSG00000215301",-0.986922046947265,0.0308618619753762,-1.04011776085687,0.999669434095125,-1.07823558214482,0.559686188240677
"ENSG00000162069",1.69276684967343,0.126479137687103,1.83250922448029,0.999669434095125,1.79062991362822,0.559686188240677
"ENSG00000189280",-1.38993535636467,0.0588470163108399,-1.38657451053497,0.999669434095125,-1.42498521974767,0.559686188240677
"ENSG00000158292",1.41537137496697,0.0380623101203685,1.41580420416745,0.999669434095125,1.37809297770987,0.572116506327048
"ENSG00000171314",-1.28096552313281,0.0859143070455964,-1.33092774060474,0.999669434095125,-1.37080425135348,0.572116506327048
"ENSG00000136982",-1.41775229379749,0.0425762947333882,-1.37035041014037,0.999669434095125,-1.40748087779465,0.577635421042865
"ENSG00000136436",1.24624066245659,0.0296908822287806,1.16073204678052,0.999669434095125,1.12352863494829,0.585850879911013
"ENSG00000145220",-1.3581182744817,0.047050512925706,-1.33345792992489,0.999669434095125,-1.36826028672689,0.585850879911013
"ENSG00000223396",1.61834380751836,0.0876902842877717,2.1212476642134,0.999669434095125,2.08900634333715,0.588384613915744
"ENSG00000108840",1.50369006785257,0.0642973159928382,1.47174192858245,0.999669434095125,1.43114287589501,0.594166278220685
"ENSG00000226328",1.5741964368882,0.0637998731321263,1.5646935718494,0.999669434095125,1.5268547049447,0.597129310458601
"ENSG00000104313",-2.34209316113126,0.0569497716907677,-1.96425959084734,0.999669434095125,-2.01090639949443,0.597129310458601
"ENSG00000128590",1.36217438950481,0.0173906370186269,1.50773163602722,0.999669434095125,1.47246278325573,0.597129310458601
"ENSG00000088899",1.19497345370714,0.0394828733580194,1.31090729498213,0.999669434095125,1.27165005118217,0.597129310458601
"ENSG00000136490",1.85593014550748,0.213667520198976,2.30296531177423,0.999669434095125,2.26371254765885,0.597129310458601
"ENSG00000116985",1.27158005957375,0.00342383672901583,1.49132733872058,0.999669434095125,1.45556290754903,0.597129310458601
"ENSG00000101945",-0.994555326370909,0.00761137117627809,-1.00753447650049,0.999669434095125,-1.0454730278053,0.597129310458601
