"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "64/2169" "351/29008" 2.52903835367665e-11 8.32896631144176e-09 6.03419677368464e-09 "Cpeb1/Serpina3k/Nr4a3/Cited1/Ahsg/Serpina1b/Serpina1e/Mapk14/Atp2b1/Cpeb2/Serpina1d/Grk2/Pde3b/Sorl1/Sesn2/Slc27a4/Serpina1a/Foxo4/Cry2/Aldob/Ptpra/Apoc3/Serpina1c/Lpin2/Igf1r/Sp1/Jak2/Pik3r3/Pck1/Rbp4/Sik2/Cry1/Rab8a/Rps6kb1/Cfl1/Tns2/Myo1c/Lpin1/Zbtb7b/Hdac9/Slc2a4/Pklr/Cdo1/Otop1/Serpina3n/Pparg/Esrra/Inppl1/Erfe/Serpina3m/Khk/Ptprj/Baiap2l1/Slc26a6/Igf2/Gck/Agt/Stat1/Ghr/Prkcb/Trpv4/Irs4/Rarres2/Pdk2" 64
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "66/2169" "369/29008" 2.97505658825108e-11 9.28217655534337e-09 6.72478165100521e-09 "Apoe/Apoa1/Nr4a3/Sirt7/Clcn2/App/Ces1c/Sesn2/Slc27a4/Mapk9/Nr3c1/Hif1a/Apoc3/Lpgat1/Por/Fabp1/Gfpt1/Ppp1r3e/Apoc1/Bcl2l1/Rdh10/Plin5/Rgn/Hmgb1/Cry1/Hpca/Sirt6/Ces1d/Abcb11/Ppp1ca/Hnf4a/Acadvl/Apoa5/Slc35b4/Ces1f/Lacc1/Eif2ak3/Fbp1/Cacna1a/Prkag2/Zfp692/Ces1g/Lcmt1/Pparg/Erfe/Gnmt/Bckdk/Igfbp4/Khk/Fgl1/Ppp1r3b/Igf2/Gck/Agt/Guca1b/Eno1b/Fam3a/Acacb/Snai1/Gpt/Gpd1/Ephx2/Prox1/Mid1ip1/Slc45a3/Pdk2" 66
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "62/2169" "344/29008" 8.47429877210608e-11 2.28343832368386e-08 1.65431287034415e-08 "Apoe/Apoa1/Abca2/Ttr/Apoa2/Clcn2/App/Ces1c/Adh1/Cyb5r3/Ippk/Apoc3/Por/Saa1/Apoc1/Rdh10/Pck1/Rbp4/Acer3/Cyp1a2/Lrp5/Akr1c6/Ces1d/Cacna1h/Pon1/Inpp5b/Gdpd1/Acadvl/Disp3/Plcb3/Apoa5/Ces1f/Sult2a8/Cyp39a1/Scarb1/Ces1g/Cln6/Inppl1/G6pdx/Pcbd1/Cat/Akr1d1/Dpagt1/Akr1c14/Apof/Smpd1/Fgl1/Impa2/Lcat/Gch1/Gpd1/Ephx1/Ephx2/Spr/Lipc/Hmgcs2/Nudt11/Cyp27a1/Angptl3/Itpka/Apon/Sult2b1" 62
"GO:0007264" "BP" "GO:0007264" "small GTPase mediated signal transduction" "71/2169" "425/29008" 1.34692676312684e-10 3.24555213605576e-08 2.35134823409111e-08 "Apoe/Madd/Rapgefl1/Iqsec1/Sipa1l3/Apoa1/Rapgef5/Dennd4b/Auts2/Myo9b/Dnmt1/Itgav/Garnl3/Arhgap44/Psd3/Arhgap35/Cdc42se1/Brap/Cdh2/Cdc42se2/Setdb1/Apoc3/Itsn1/Dgkz/Dock9/Flot1/Akap13/Nkiras2/Dab2ip/Baiap2/Cyth1/Cyth2/Kras/Ralgps2/Rapgef2/Gpsm2/Wasf1/Farp2/Rab39/Kctd13/Kbtbd7/Eps8l2/Rhob/Kalrn/Rasa3/Fbp1/Gdi1/Iqsec3/Dennd3/Sos2/Psd2/Rerg/Dok1/F2rl2/Rasgrp4/Ripor1/Eras/Arap3/Dok3/Tax1bp3/Gm14137/Cavin4/Rac3/Nradd/Rhog/Tnk1/Rnd1/Rasgrf1/Rasgrp2/Nrg1/Rab4b" 71
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "54/2169" "282/29008" 1.36873824901137e-10 3.24555213605576e-08 2.35134823409111e-08 "Syt7/Apoe/Apoa1/Abca2/Apoa2/Gabbr1/Grk2/Ces1c/Oxtr/Stx12/Apoc3/Slc16a1/Apoc1/Osbpl2/Abca3/Smpd3/Rbp4/Syt9/Acat2/Irak1/Ces1d/Pon1/Abcb11/Apoa5/Ces1f/Slco1b2/Syt2/Aqp9/Scarb1/Ces1g/Slc22a1/Pparg/Syt17/Apof/Slc10a3/Rab3a/Lcat/Selenom/Slc26a6/Gck/Agt/Slc10a1/Chga/Slc16a7/Prkcb/Stra6/Maob/Abcc3/Abcc2/Lipc/Nrg1/Abcg4/Cyp8b1/Stra6l" 54
"GO:0010876" "BP" "GO:0010876" "lipid localization" "71/2169" "437/29008" 4.76723493461405e-10 9.74488575599728e-08 7.06000672712354e-08 "Syt7/Apoe/Apoa1/Abca2/Apoa2/C3/Atp8b2/Pitpnm1/Itgav/Ces1c/Slc27a2/Slc27a4/Mapk9/Spns2/Cry2/Stx12/Apoc3/Esyt2/Fabp1/Apoh/Apoc1/Osbpl2/Abca3/Plin5/Rbp4/Cry1/Acat2/Irak1/Fto/Acsl1/Rps6kb1/Ces1d/Aup1/Slc27a5/Pon1/Abcb11/Stard10/Dennd5b/Apoa5/Cyp2j5/Ces1f/Slco1b2/Apoc4/Aqp9/Scarb1/Gltp/Crp/Ces1g/Pparg/Erfe/Apof/Esyt1/Slc10a3/Abcd4/Lcat/Selenom/Agt/Fzd4/Slc10a1/Acacb/Stra6/Abca17/Abcc3/Abcc2/Lipc/Nrg1/Abcg4/Angptl3/Cyp8b1/Stra6l/Kiss1r" 71
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "54/2169" "292/29008" 5.21206486261062e-10 1.02990401685186e-07 7.46148232963205e-08 "Syt7/Trf/Fgb/Serpina1b/Fga/Serpina1e/Cyp2a5/App/Serpina1d/Fgg/Mapk9/Trpc1/Aldob/Tat/Serpina1c/Slc30a1/Nfatc3/Smpd3/Clic4/Hpca/Syt9/Cyp1a2/Hamp/Hrg/Cuta/Ppp1ca/Pklr/Syt2/Fbp1/Aqp9/Nfatc4/Gdi1/Crp/Pparg/Tfr2/Syt17/Ass1/P2rx5/Hcn1/Khk/Smpd1/Cpne6/Slc25a23/Lcat/Cp/Asph/Dmtn/Xdh/Abcc2/Gabrb3/Rasgrp2/Pde1c/Cpne4/Gipr" 54
"GO:0042060" "BP" "GO:0042060" "wound healing" "62/2169" "361/29008" 6.38196520001492e-10 1.22039644211898e-07 8.84156808694767e-08 "Syt7/Apoe/Tyro3/Fgb/Fga/Bnc1/C3/Il6ra/Fgg/Arhgap35/Macf1/Plg/Kng1/Hif1a/Apoh/Duox1/Jak2/Stxbp1/Fermt2/Hmgb1/F2/Serpinc1/Hrg/Cask/Dcbld2/Hnf4a/Fkbp10/Pear1/Vegfb/Serpinf2/Crp/Pparg/Proc/Entpd2/Cfh/F2rl2/C9/Tgfb1/Kng2/Gp9/Serpind1/Carmil2/Smpd1/Serpina10/Rab3a/Ptprj/Gpx1/Pdgfa/Duox2/F10/F12/Gata2/Prss56/Timp1/Dmtn/F5/Papss2/Adra2a/Nrg1/Cdkn1a/Nlrp6/Tnfrsf12a" 62
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "71/2169" "441/29008" 7.16155636507748e-10 1.28912838382922e-07 9.33951950781879e-08 "Serpina3k/Malt1/Ahsg/Serpina1b/Serpina1e/Aph1b/App/Serpina1d/Mug1/Grk2/Ambp/Simc1/Tbc1d10a/Sorl1/Mapk9/Kng1/Serpina1a/Vtn/Pzp/Serpina1c/Por/Fabp1/Htra2/Jak2/Hmgb1/Sh3rf1/Fyn/Serpinc1/Hrg/Anp32b/Mug2/Aph1c/Spock1/Sfn/Cdkn2a/Cdkn2d/Map3k5/Grn/Itih4/Eif2ak3/Serpina3n/Wfikkn1/Serpinf2/Ddrgk1/Herpud1/Pparg/Itih2/Fetub/Itih1/Kng2/Serpina3m/Serpind1/Serpina10/Itih3/Gpx1/Agt/Asph/Vsir/Stat1/Crb2/Cyfip2/Timp1/Xdh/Nodal/Epha7/Wfdc2/Serpina6/Rcn3/Grin1/Bbc3/Nlrp6" 71
"GO:0006325" "BP" "GO:0006325" "chromatin organization" "75/2169" "477/29008" 7.17632197475782e-10 1.28912838382922e-07 9.33951950781879e-08 "Kmt5c/Ctcfl/Atad2/Ptma/Brd2/Arid1a/Sirt7/H3f3b/Smyd3/Baz1a/Mphosph8/Paf1/Cecr2/Baz2a/Setdb2/Dnmt1/Sfmbt1/Morc2a/Phf8/Kdm6b/Bahd1/Chd3/Dpf2/Nr3c1/Hmgn2/Emsy/M1ap/Phf21a/Tspyl2/Asf1b/Ubtf/Zfp518a/Prdm9/Setd1a/Setdb1/Arid1b/Nsd2/Dnajc9/Ruvbl2/Bcor/Jak2/Ino80/Hmgb1/Wdhd1/Phf13/Fam50a/Brpf3/Ehmt1/Cdan1/Set/Anp32b/Tet2/Meaf6/Rnf8/Hdac9/Chd5/Mllt3/Ing2/Hdac8/Cbx8/Pkn1/Anp32e/Smarcd3/Foxa3/Ss18l1/Epop/Setd7/Klf1/Tssk6/Prkcb/Snai1/Mpnd/Satb1/Stpg4/Nap1l5" 75
"GO:0046364" "BP" "GO:0046364" "monosaccharide biosynthetic process" "26/2169" "89/29008" 9.03968212823146e-10 1.55872789716545e-07 1.12927228859206e-07 "Sirt7/Pcx/Sesn2/Crtc2/Nr3c1/Hif1a/Pck1/Rbp4/Rgn/Cry1/Pgd/Hnf4a/Slc35b4/Fbp1/Zfp692/G6pc/Erfe/G6pdx/Gnmt/Eno2/Gulo/Gck/Fam3a/Gpt/Gpd1/Pdk2" 26
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "63/2169" "374/29008" 1.03808825248352e-09 1.70938532242287e-07 1.23842107313824e-07 "Serpina3k/Apoa1/Ahsg/Serpina1b/Serpina1e/Apoa2/App/Ppp4r4/Serpina1d/Mug1/Grk2/Ambp/Simc1/Sorl1/Slc27a4/Kng1/Serpina1a/Vtn/Pzp/Cry2/Apoc3/Serpina1c/Por/Fabp1/Apoc1/Dab2ip/Plin5/Ppp1r9b/Rgn/Sh3rf1/Serpinc1/Hrg/Mug2/Spock1/Lpin1/Sfn/Cdkn2d/Hdac9/Grn/Itih4/Serpina3n/Wfikkn1/Serpinf2/Herpud1/Itih2/Fetub/Hpn/Itih1/Kng2/Serpina3m/Serpind1/Serpina10/Itih3/Bicd1/Mgat5/Gpx1/Agt/Ppp1r26/Crb2/Timp1/Angptl3/Wfdc2/Serpina6" 63
"GO:0005996" "BP" "GO:0005996" "monosaccharide metabolic process" "51/2169" "273/29008" 1.0844396340371e-09 1.73744814880323e-07 1.25875212144278e-07 "Pgm2l1/Sirt7/Mapk14/Pcx/Man2a2/Sesn2/Crtc2/Nr3c1/Aldob/Hif1a/Gfpt1/Ppp1r3e/Pck1/Rbp4/Rgn/Hmgb1/Cry1/Pgd/Lrp5/Ppp1ca/Hnf4a/Slc35b4/Dhdh/Fbp1/Zfp692/Dcxr/G6pc/B3glct/Lcmt1/Inppl1/Erfe/G6pdx/Gnmt/Eno2/Bckdk/Igfbp4/Xylb/Khk/Fgl1/Ppp1r3b/Gulo/Igf2/Gck/Chst1/Eno1b/Fam3a/Acacb/Gpt/Gpd1/Slc45a3/Pdk2" 51
"GO:0006869" "BP" "GO:0006869" "lipid transport" "64/2169" "387/29008" 1.64351863939662e-09 2.56388907745872e-07 1.85749475034299e-07 "Syt7/Apoe/Apoa1/Abca2/Apoa2/Atp8b2/Pitpnm1/Itgav/Ces1c/Slc27a2/Slc27a4/Mapk9/Spns2/Cry2/Stx12/Apoc3/Esyt2/Fabp1/Apoh/Apoc1/Osbpl2/Abca3/Rbp4/Cry1/Acat2/Irak1/Acsl1/Rps6kb1/Ces1d/Slc27a5/Pon1/Abcb11/Stard10/Dennd5b/Apoa5/Cyp2j5/Ces1f/Slco1b2/Apoc4/Aqp9/Scarb1/Gltp/Ces1g/Pparg/Erfe/Apof/Esyt1/Slc10a3/Abcd4/Lcat/Selenom/Agt/Fzd4/Slc10a1/Stra6/Abca17/Abcc3/Abcc2/Lipc/Nrg1/Abcg4/Cyp8b1/Stra6l/Kiss1r" 64
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "36/2169" "160/29008" 1.85466631719513e-09 2.74861548208318e-07 1.9913259405674e-07 "Ttr/Clcn2/Cyp2a5/Adh1/Dhrs13/Rdh10/Rbp4/Fads1/Cyp2d10/Cyp1a2/Cyp2d9/Akr1c6/Daglb/Cyp2a12/Cyp2c70/Cyp2c50/Cacna1h/Cyp2f2/Cyp2c29/Aldh1a2/Cyp2j5/Cyp2e1/Cyp4a14/Gstp1/Cyp2c54/Cyp4a10/Cyp2c37/Cyp2d26/Akr1c14/Dhrs4/Gpx1/Ephx1/Ephx2/Cyp17a1/Grin1/Cyp2d22" 36
"GO:0050808" "BP" "GO:0050808" "synapse organization" "75/2169" "489/29008" 2.21987187831844e-09 3.20960987674919e-07 2.32530866843112e-07 "Apoe/Lzts3/Srcin1/Unc13a/Cacnb3/Efnb2/Shank2/Mapk14/C3/Ppfibp1/Nrcam/App/Lamb2/Arhgap44/Taok2/Oxtr/Tmeff1/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Igf1r/Dgkz/Dab2ip/Chrnb1/Baiap2/Vhl/Dlgap3/Dvl1/Fyn/Wasf1/Adgrl1/Cask/Syn1/Cfl1/Lrrc4/Clstn2/Adnp/Adgrl2/Kalrn/Ppfia4/Ncan/Fzd5/Cacna1a/Nfatc4/Ndrg2/P2rx2/Nrxn2/Iqsec3/Ctnnd2/Sez6/Add2/Ache/Nectin1/Rab3a/Synpo/Ppfia3/Adgrb1/Prrt1/Glrb/Tpbg/Fgf13/Sema4a/Lrtm1/Pcdh8/Rab29/Tnc/Gabrb3/Nrg1/Epha7/Fzd1/Grin1/Itpka/Mdga2" 75
"GO:0006575" "BP" "GO:0006575" "cellular modified amino acid metabolic process" "41/2169" "202/29008" 3.7744921253365e-09 5.20353239976623e-07 3.76987218393462e-07 "Slc22a5/Ctns/Bhmt/Lpcat4/Ptges2/Gstm1/Mgst1/Mthfd1l/Abhd12/Gstm3/Abhd16a/Gsta3/Mboat2/Aldh1l1/Nat8f7/Mthfd2/Sult2a8/Eif2ak3/Nat8f2/Gstp1/Sardh/Hpn/G6pdx/Gnmt/Ass1/Gsta2/Tyms/Dmgdh/Pipox/Ggt7/Gstt1/Gpx1/Duox2/Gch1/Pcyox1l/Lipc/Clic3/Ggt6/Nat8f3/Bbox1/Slc16a2" 41
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "45/2169" "234/29008" 3.99029110635563e-09 5.37601038147186e-07 3.8948295966342e-07 "Apoe/Fgb/Slc22a5/Fga/Atp2b1/Grk2/Abr/Fgg/Slc27a4/Arhgap35/Kng1/Oxtr/Nr3c1/Hif1a/Cps1/Bmpr2/Ext2/Slc5a6/Fermt2/Smpd3/Tjp3/Cyp2j5/Ptp4a3/Serpinf2/Crp/Slc22a1/Cbs/G6pdx/Tgfb1/Pde2a/Tbxas1/Ptprj/Gpx1/Agt/Pde5a/Gch1/Chga/Trpv4/Slc1a5/Gja5/Abcc2/Adra2a/Klf2/Adora1/Slc16a2" 45
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "69/2169" "450/29008" 9.74678450735424e-09 1.25606388173035e-06 9.09997272082501e-07 "Apoe/Megf8/Ahsg/Unc13a/Ncoa3/H3f3b/Hdgfl2/Eaf2/Sesn2/Macf1/Nr3c1/Tspyl2/Adam10/Klhl22/Rnf157/Bmpr2/Dab2ip/Ino80/Ryk/Ppp1r9b/F2/Cdkn2c/Sertad2/Hamp/Tro/Hrg/Adam15/Cfl1/Dcbld2/Adnp/Rufy3/Rab11a/Sfn/Hnf4a/Cdkn2a/Cdkn2d/Tmc8/Extl3/Syt2/Fbp1/Gdi1/Sema4c/Pparg/Rerg/Naif1/Hpn/Trim32/G6pdx/Syt17/Tgfb1/Igfbp4/Ptprj/Cpne6/Sema4f/Sertad1/Cacng7/Tnk1/Agt/Crabp2/Eno1b/Fgf13/Sema4a/Rgma/Nrg1/Cdkn1a/Epha7/Bst2/Bbc3/Tnfrsf12a" 69
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "36/2169" "170/29008" 1.03026927762614e-08 1.29945452718463e-06 9.41433068917055e-07 "Apoe/Tyro3/Fgb/Fga/C3/Il6ra/Fgg/Plg/Kng1/Apoh/Jak2/Stxbp1/F2/Serpinc1/Hrg/Hnf4a/Pear1/Serpinf2/Proc/Entpd2/Cfh/F2rl2/C9/Kng2/Gp9/Serpind1/Serpina10/Ptprj/Pdgfa/F10/F12/Prss56/Dmtn/F5/Papss2/Adra2a" 36
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "29/2169" "120/29008" 1.23864738130657e-08 1.49851054620109e-06 1.08564582507643e-06 "Cyp2a5/Gstm1/Cyp2d10/Cyp1a2/Cyp2d9/Gsta3/Acsl1/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Cyp2c29/Abcb11/Hnf4a/Ugt2b1/Cyp2j5/Cyp2e1/Sult2a8/Gstp1/Cyp2c54/Cyp2c37/Cyp2d26/Gsta2/Acaa1b/Gstt1/Abcc2/Nceh1/Grin1/Cyp2d22" 29
"GO:0022604" "BP" "GO:0022604" "regulation of cell morphogenesis" "56/2169" "337/29008" 1.41583055920013e-08 1.67860871098767e-06 1.21612393295506e-06 "Apoa1/Unc13a/Epb41/Ttc3/Arap1/Strip2/Taok2/Fmnl3/Arhgap35/Mapk9/Macf1/Ago4/Larp4/Cdc42se1/Cdc42se2/Rnf157/Fmnl2/Dnmbp/Actn4/Plxna2/Coro1c/Fermt2/Baiap2/Parp6/F2/Dvl1/Fyn/Mdk/Cask/Cfl1/Bcl9l/Rhob/Kalrn/Myh14/Syt2/Fes/Hpn/Syt17/Ss18l1/Ache/Arap3/Ighm/Gm14137/Cpne6/Rac3/Rhog/Cacng7/Coro1a/Fzd4/Sema4a/Rnd1/Unc13d/Dmtn/Fmnl1/Meltf/Itpka" 56
