"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1902115" "BP" "GO:1902115" "regulation of organelle assembly" "41/2465" "199/29008" 8.68647870429825e-08 3.02238361976024e-05 2.5198856179342e-05 "Kif9/Sipa1l1/Chmp1a/Tbc1d7/Plk2/Syne2/Odf2/Wrap73/G3bp1/Mak/Odf2l/Scfd1/Crocc/Gsn/Tbc1d12/Atmin/Syne1/Nptxr/Plk1/Styxl1/Dzip1/Mns1/Fscn1/Tmem67/Lrsam1/Kat2a/Lrrc4b/2610002M06Rik/Hap1/Chmp5/Hck/Msn/Fez2/Kat2b/Il1rap/Src/Ntrk3/Lcp1/Dync2li1/Nrxn1/Nbdy" 41
"GO:0140053" "BP" "GO:0140053" "mitochondrial gene expression" "27/2465" "109/29008" 3.01849415207911e-07 9.91910717197107e-05 8.26996789619335e-05 "Gatb/Nsun3/Mettl4/Lars2/Iars2/Gfm2/Pnpt1/Wars2/Trub2/Trnt1/Fastkd2/Mtg2/Alkbh1/Rmnd1/Mthfs/Prorp/Shmt2/Sirt3/Mtg1/Mrpl44/Mrps27/Ndufa7/Trmt10c/Mterf1a/Fastkd5/Mrpl16/Ngrn" 27
"GO:0062125" "BP" "GO:0062125" "regulation of mitochondrial gene expression" "13/2465" "31/29008" 5.56953347165731e-07 0.000169542333170868 0.000141354421124797 "Nsun3/Mettl4/Trub2/Fastkd2/Mtg2/Alkbh1/Rmnd1/Shmt2/Sirt3/Mtg1/Mrps27/Trmt10c/Ngrn" 13
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "74/2465" "488/29008" 7.78622210097e-07 0.000209343198760171 0.000174538040875811 "Arl6ip1/Agrn/Tbpl1/Snx19/Tardbp/Esyt3/Washc5/Syt11/Akt2/Stx2/Trappc11/Tor1aip2/Stx17/Tmem170/Uso1/Nup155/Syne2/Dym/Ubxn2b/Clasp1/Bcas3/Epb41l3/Rfx2/Sox30/Vamp1/Mfsd14a/Bet1/Gper1/Zpbp/Tmed9/Col5a1/Stx3/Cdk1/Ank2/Lysmd3/Tpst2/Ndrg1/Gsn/Atp8b5/Tmem33/Prkcd/Syne1/Plk1/Tram2/Ank3/Abca1/Xkr6/Adam1a/Ugcg/Eqtn/Fat4/Abcg1/Hook2/Xrcc4/Bin3/Tle6/Reep4/Xkr8/Gorasp1/Pla2g3/Shtn1/Ano6/Optn/Fa2h/Degs1/Snx10/Dnajc28/Spaca1/Zbed3/Atp8b4/Serpine2/Ano7/Rab27a/Casq1" 74
"GO:0099111" "BP" "GO:0099111" "microtubule-based transport" "40/2465" "208/29008" 8.25160963256836e-07 0.000212209873811486 0.000176928105851637 "Ulk4/Bbs1/Ofd1/Ttc26/Lca5l/Dst/Uchl1/Spag16/Kif3b/Stk36/Ift52/Wdr19/Syne2/Ccdc39/Nme7/Mak/Map1a/Dnah11/Cfap54/Bbs12/Hsbp1/Dnah9/Terf2/Ttc21b/Lca5/Ttc30a1/Hap1/Ift57/Ift43/Kif17/Ift22/Kif5c/Dync1i1/Nde1/Ttc30b/Ap3m2/Dync2li1/Adcy10/Arl8a/Kif13a" 40
"GO:0061512" "BP" "GO:0061512" "protein localization to cilium" "20/2465" "70/29008" 9.01622680846936e-07 0.000222212423217068 0.000185267642972276 "Tctn1/Fsip2/Bbs1/Spata7/Ttc26/Efcab7/Arl6/Wdr19/Ccdc66/Ccdc39/Bbs2/Dnah11/Fam149b/Crocc/Tbc1d32/Dzip1/Ttc21b/Nphp4/Tmem107/Snx10" 20
"GO:0009117" "BP" "GO:0009117" "nucleotide metabolic process" "69/2465" "451/29008" 1.31277698162601e-06 0.000305974570084398 0.000255103592266834 "Ak9/Fasn/Tbpl1/Pfkm/Atpsckmt/Ppcdc/Hmgcr/Eno4/Rab23/Zbtb20/Acly/Atic/Tkfc/Gm17949/Nme7/Eno1/Pdk1/Acsm3/Rora/Dmac2l/Dguok/Nmnat1/Adcy1/Rnaseh2b/Impdh1/Hmgcs1/Nudt4/Nudt12/Pnp/Tk2/Dctd/Flad1/Ak3/Aldoc/Aldoa/Hk2/Nudt13/Mvd/Pdha2/Nt5c3/Nudt15/Pfkp/Igf1/Mvk/Dnph1/Pde4d/Bpgm/Slc2a6/Oxsm/Cnp/Mpi/Ak8/Adcy6/Nadsyn1/Ncf2/Nudt16/Aprt/Entpd1/Galt/Actn3/Sarm1/Bad/Cacnb4/Adcy10/Ldhc/Nt5c3b/Ampd1/Gm12117/Ier3" 69
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "70/2465" "460/29008" 1.34494316520614e-06 0.000305974570084398 0.000255103592266834 "Ak9/Fasn/Tbpl1/Pfkm/Atpsckmt/Ppcdc/Hmgcr/Eno4/Rab23/Zbtb20/Acly/Atic/Tkfc/Gm17949/Nme7/Eno1/Pdk1/Acsm3/Entpd3/Rora/Dmac2l/Dguok/Nmnat1/Adcy1/Rnaseh2b/Impdh1/Hmgcs1/Nudt4/Nudt12/Pnp/Tk2/Dctd/Flad1/Ak3/Aldoc/Aldoa/Hk2/Nudt13/Mvd/Pdha2/Nt5c3/Nudt15/Pfkp/Igf1/Mvk/Dnph1/Pde4d/Bpgm/Slc2a6/Oxsm/Cnp/Mpi/Ak8/Adcy6/Nadsyn1/Ncf2/Nudt16/Aprt/Entpd1/Galt/Actn3/Sarm1/Bad/Cacnb4/Adcy10/Ldhc/Nt5c3b/Ampd1/Gm12117/Ier3" 70
"GO:0009314" "BP" "GO:0009314" "response to radiation" "66/2465" "430/29008" 1.97337218554798e-06 0.000416874874197011 0.000347565740198958 "Sema5b/Xrcc5/Ercc3/Akt2/Poli/Fancd2/Abcc8/Ccnd2/Hmgcr/Usp28/Aurkb/Cop1/Ccdc66/Ercc6/Kdm4d/Rad9b/Col3a1/Pclaf/Polh/Hus1/Prkcd/Ube2a/Rdh11/Elk1/Cacna1f/Pnp/Map3k20/Xpc/Tanc1/Egr1/Mme/Sgk1/Lig4/Actr5/Ercc4/Fbxl12/Gja10/Nsmce3/Rhbdd1/Xrcc4/Ro60/Bmf/Atp8a2/Lrp2/Casp9/Rdh13/Chek2/Brsk1/Ric8a/Pcp2/Cabp4/Impact/Ext1/Hyal2/Slc4a10/Mapk10/Pde8b/Arrb1/Xpa/Cacnb4/Gnat2/Trpm1/Tspyl5/Cntnap2/Slc24a4/Hyal1" 66
"GO:0044770" "BP" "GO:0044770" "cell cycle phase transition" "73/2465" "492/29008" 2.08793030238043e-06 0.000425865784088973 0.00035506183182041 "Zfy2/Trim71/Ccnb1/Usp26/Ccnb3/Chfr/Rcc2/Ccnb2/Bub3/Apbb3/Ccdc57/Smc5/Ercc3/Fancd2/Cks2/Aurka/Ccnd2/Plk2/Ppm1d/Foxn3/Usp28/Calm2/Rbl1/Cenpe/Clasp1/Aurkb/Nek6/Plcg2/Ercc6/Cdc27/Rad9b/Cdk1/Riok2/Acvr1b/Mnat1/Lats2/Ctdsp2/Hus1/Anapc15/Fzr1/Plk1/Rnaseh2b/Ecd/Ccng1/Camk2g/Hecw2/Map3k20/Xpc/Cdc25c/Eme1/Bach1/Fbxl12/Nek11/Skp2/E2f6/Chek2/Brsk1/Susd2/Abcb1b/Kdm8/Atp2b4/Setmar/Lzts1/Cacnb4/Cradd/Ccnjl/Lsm10/Prmt2/Mn1/Tert/Dact1/Hyal1/Ier3" 73
"GO:0032259" "BP" "GO:0032259" "methylation" "58/2465" "363/29008" 2.25860889770478e-06 0.000445322387664127 0.000371283603008664 "Tdrd5/Atf7ip/Armt1/Dnmt3b/Zdbf2/Prdm10/Nsun6/Nsun3/Tdrd1/Mettl4/Atpsckmt/Mthfr/Ppm1d/Ndufaf7/Btg1/Morc1/Mtrr/Mettl25/Asz1/Mettl15/Tdrd12/Ftsj3/Kdm4d/Trmt10a/Dph5/Rnmt/Prmt9/Zcchc4/Pwp1/Trdmt1/Thumpd3/Mettl17/Gnasas1/Eef1akmt1/Alkbh8/Eef2kmt/Nsun7/Etfbkmt/Mettl5/Tomt/Mettl21a/Dubr/Fdxacb1/Bcdin3d/Trmt10c/Kdm4a/Gm8334/Grhl2/Trmt12/Tyw3/Setmar/Prmt6/Thumpd2/Dpy30/Mettl18/Mgmt/Prdm5/Prmt2" 58
"GO:0010639" "BP" "GO:0010639" "negative regulation of organelle organization" "58/2465" "364/29008" 2.46790964909729e-06 0.000470893083045499 0.000392602944177277 "Zfy2/Ccnb1/Gmfb/Fbxo43/Bub3/Tbc1d7/Pot1a/Stn1/Cenpe/Clasp1/Aurkb/Mak/Tbcd/Odf2l/Scfd1/Map1a/Tmod2/Met/Mnat1/Gsn/Gnl3l/Prkcd/Anapc15/Plk1/Twf1/Terf2/Styxl1/Hip1r/Usp30/Tmem67/Ssh1/Kat2a/Mid1/Pfn4/Pttg1/Sgk1/Ercc4/Xrcc4/Shank3/Fez2/Plekhh2/Cdh5/Igf1/Phldb2/Myadm/Spef1/Setmar/Kank1/Kat2b/Src/F11r/Inpp5j/Pecam1/Myoc/Trim9/Nbdy/Bok/Ier3" 58
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "46/2465" "265/29008" 2.59869455883767e-06 0.000480352447360151 0.000400489605531398 "Bbs1/Dnmt3b/Ttc26/Lca5l/Rcc2/Washc5/Mcm3ap/Ddx19b/Kif3b/Ift52/Wdr19/Nup155/Iqsec2/Seh1l/Nme7/Mak/Xpot/Stx3/Bbs12/Riok2/Nptxr/Terf2/Mzt1/Itgb3/Ttc21b/Lca5/Anks1b/Ttc30a1/Hap1/Ift57/Reln/Sem1/Ift43/Kif17/Ift22/Stx7/Nxf7/Kif5c/Dnm3/Lrrc7/Rapgef4/Ttc30b/Mapk10/Dync2li1/Smad7/Nrxn1" 46
"GO:0007224" "BP" "GO:0007224" "smoothened signaling pathway" "32/2465" "157/29008" 2.76600145560932e-06 0.000481202900292033 0.000401198663143333 "Tctn1/2700049A03Rik/Ttc26/Arl6/Mosmo/Stk36/Ift52/Wdr19/Rab23/Nme7/Ttc23/Armc9/Rora/Tbc1d32/Mks1/Dzip1/Ttc21b/Nsdhl/Txndc15/Ift57/Ro60/Ptch1/Boc/Tubd1/Scube1/Tmem231/Dlg5/Ext1/Hes1/Tmem17/Serpine2/Pax6" 32
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "58/2465" "366/29008" 2.94195516658446e-06 0.000497190423152774 0.000414528118960848 "Ecm2/Rcc2/Lamb1/Ccl25/Tmem8b/Actg1/Gpm6b/Lpxn/Clasp1/Bcas3/Cttn/Sned1/Utrn/Col3a1/Pik3cb/Csf1/Rras/Col1a1/Itgb3/Thbs1/Vwf/Vwc2/Rsu1/Serpine1/Smoc2/Dusp22/Rin2/Strc/Rell2/Map4k4/Abi3bp/Ush2a/Lamc3/Itga1/Dab2/Col16a1/Col13a1/Phldb2/Myadm/Emilin1/Smad3/Ccn1/Actn1/Kank1/Src/Actn3/Micall2/Pecam1/Itgal/Myoc/Ccn2/L1cam/Tecta/Ccl28/Fbln2/Limch1/Antxr1/Ntn4" 58
"GO:0045494" "BP" "GO:0045494" "photoreceptor cell maintenance" "15/2465" "46/29008" 3.35920526501399e-06 0.00055193608729327 0.000460171832356448 "Bbs1/Spata7/Adgrv1/Cep290/Mak/Bbs2/Ercc6/Map1a/Usp45/Bbs12/Crocc/Bbs10/Lca5/Nphp4/Ush2a" 15
"GO:0070129" "BP" "GO:0070129" "regulation of mitochondrial translation" "11/2465" "26/29008" 3.78069381364757e-06 0.0006044001056142 0.000503913243725146 "Nsun3/Trub2/Fastkd2/Mtg2/Alkbh1/Rmnd1/Shmt2/Mtg1/Mrps27/Trmt10c/Ngrn" 11
"GO:0071478" "BP" "GO:0071478" "cellular response to radiation" "33/2465" "172/29008" 7.64841966431031e-06 0.00113896488812404 0.000949601904321948 "Xrcc5/Akt2/Poli/Ccnd2/Usp28/Aurkb/Kdm4d/Rad9b/Polh/Hus1/Prkcd/Rdh11/Elk1/Map3k20/Xpc/Egr1/Mme/Lig4/Actr5/Ercc4/Nsmce3/Rhbdd1/Bmf/Casp9/Chek2/Pcp2/Impact/Hyal2/Xpa/Trpm1/Tspyl5/Slc24a4/Hyal1" 33
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "65/2465" "439/29008" 7.90547776591565e-06 0.00114050978013149 0.000950889944372652 "Agrn/Dst/Plxnd1/Actb/Rcc2/Sipa1l1/Actg1/Gpm6b/Plxnb1/Clasp1/Bcas3/Epb41l3/Tbcd/Cttn/Il1b/Pkp2/Ephb2/Slc25a46/Heg1/Nptxr/Rab13/Nedd4l/Sema4d/Itgb3/Amigo3/Fscn1/Dusp22/Nphp4/Lrrc4b/Ntn1/Lrrn3/Gja10/Reln/Map4k4/Cux2/Shank3/Grhl2/Col16a1/Nrg2/Cdh5/Phldb2/Adgre5/Dnm3/Sdk2/Smad3/Dlg5/Actn1/Ocln/Il1rap/Src/Ntrk3/F11r/Actn3/Micall2/Pecam1/Smad7/Myoc/Prkch/Cldn34b1/Cntnap2/Nrxn1/Adgrb2/Flrt2/Amigo2/Limch1" 65
"GO:0048285" "BP" "GO:0048285" "organelle fission" "71/2465" "495/29008" 9.43981568906529e-06 0.00131505767497028 0.00109641770827704 "Zfy2/Ccnb1/Fbxo43/Pibf1/Egf/Chfr/Aspm/Mlh3/Cdc20/Ccnb2/Washc5/Bub3/Incenp/Map9/Bora/Smc5/Chmp1a/Shcbp1l/Fancd2/Kif3b/Cks2/Aurka/Brdt/Meiob/Cenpe/Fbxw5/Klhdc8b/Ubxn2b/Clasp1/Seh1l/Aurkb/Nek6/Asz1/Wrap73/Nuf2/Rnf212b/Tdrd12/Cdc27/Spo11/Ncaph/Smc1a/Il1b/Riok2/Met/Psma8/Slc25a46/Mtfr2/Anapc15/Meikin/Fzr1/Plk1/Map10/Mzt1/Mcmdc2/Rala/Hecw2/2610002M06Rik/Pttg1/Chmp5/Eme1/Ercc4/Dcn/Reep4/Chek2/Igf1/Nde1/Gdap1/Il1a/Pex11g/Stat2/Arhgef10" 71
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "48/2465" "296/29008" 1.0864292311843e-05 0.00139700628314242 0.00116474163572047 "Ddx18/Nsun3/Pih1d2/Xrcc5/Mdn1/Ddx54/Eif2a/Nol8/Eri2/Wdr12/Gtpbp10/Ddx52/Mybbp1a/Mrpl1/Lsm6/Las1l/Nol9/Mettl15/Fastkd2/Ftsj3/Mak16/Riok2/Utp15/Gnl3l/Zcchc4/Helb/Pwp1/Krr1/LTO1/Rpl10l/Mterf3/Ybey/Mettl17/Rcl1/Utp23/Rps2/C1d/Mettl5/Fdxacb1/Lyar/Mphosph6/Rbfa/Znhit3/Wdr55/Kat2b/Rpf2/Chd7/Mettl18" 48
"GO:0032543" "BP" "GO:0032543" "mitochondrial translation" "19/2465" "76/29008" 1.43428015693586e-05 0.00169675342565512 0.00141465316531463 "Gatb/Nsun3/Lars2/Iars2/Gfm2/Wars2/Trub2/Fastkd2/Mtg2/Alkbh1/Rmnd1/Shmt2/Mtg1/Mrpl44/Mrps27/Ndufa7/Trmt10c/Mrpl16/Ngrn" 19
"GO:0001539" "BP" "GO:0001539" "cilium or flagellum-dependent cell motility" "30/2465" "156/29008" 1.85212122849414e-05 0.00206703718236657 0.00172337397328601 "Cfap69/Fsip2/Slc26a8/Bbs1/Spag16/Eno4/Cfap65/Ccnyl1/Ccdc39/Bbs2/Efhc2/Dnah11/Cfap54/Met/Slc9b1/Mns1/Nphp4/Nsun7/Rabl2/Slirp/Wdr66/Efhc1/Pla2g3/Catsperd/Atp2b4/Ttll9/Ropn1l/Neurl1a/Ldhc/Slc22a14" 30
"GO:0060285" "BP" "GO:0060285" "cilium-dependent cell motility" "30/2465" "156/29008" 1.85212122849414e-05 0.00206703718236657 0.00172337397328601 "Cfap69/Fsip2/Slc26a8/Bbs1/Spag16/Eno4/Cfap65/Ccnyl1/Ccdc39/Bbs2/Efhc2/Dnah11/Cfap54/Met/Slc9b1/Mns1/Nphp4/Nsun7/Rabl2/Slirp/Wdr66/Efhc1/Pla2g3/Catsperd/Atp2b4/Ttll9/Ropn1l/Neurl1a/Ldhc/Slc22a14" 30
"GO:0007264" "BP" "GO:0007264" "small GTPase mediated signal transduction" "62/2465" "425/29008" 2.00927443160208e-05 0.00216088332053205 0.00180161736115899 "Sipa1l2/Robo1/Arl6/Rgl1/Sipa1l1/Chm/Dgki/Nras/Uso1/Psd/Plk2/Usp28/Iqsec2/Rap2c/Arfgef3/Ralgps1/Dock7/Bnip2/Col3a1/Pik3cb/Csf1/Met/Rgl2/Rras/Ephb2/Heg1/Rala/Rsu1/Arhgef25/Abca1/Arhgap30/Ntn1/Plekhg5/Synpo2l/Reln/Map4k4/Dock8/Sh2d3c/Col1a2/Gpr4/Shtn1/Igf1/Arhgdig/Ksr1/Amot/Rapgef4/Kank1/Dab1/Src/Cdc42ep4/F11r/Arhgef10/Arrb1/Pecam1/Celsr1/Gpr18/Myoc/Nucb2/Dynlt1c/Rhof/Rab4a/Spry1" 62
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "39/2465" "230/29008" 2.51368039052407e-05 0.00265507491249105 0.00221364523112881 "Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Zfhx3/Lpxn/Col4a2/Snx6/Col3a1/Il17f/Lats2/Pbld2/Thbs1/Serpine1/Zeb1/Dusp22/Il17rd/Ltbp4/Fbn1/Htra3/Ltbp1/Col1a2/Dab2/Cdh5/Fbn2/Runx3/Emilin1/Eng/Smad3/Pbld1/Zeb2/Hyal2/Dusp15/Src/Smad7/Bmp8b/Spry1/Sox5" 39
"GO:0034260" "BP" "GO:0034260" "negative regulation of GTPase activity" "11/2465" "31/29008" 2.77907479086021e-05 0.00274478335924857 0.00228843885537742 "Rcc2/Bcas3/Gpsm1/Ttc8/Sh3bp4/Amot/F11r/Arrb1/Pecam1/Lrch1/Spry1" 11
"GO:0031647" "BP" "GO:0031647" "regulation of protein stability" "48/2465" "307/29008" 2.87703412127492e-05 0.00274478335924857 0.00228843885537742 "Cdc37l1/Atf7ip/Ubr5/Adgrv1/Chfr/Tardbp/Hps4/Usp4/Mosmo/Aurka/Usp28/Cenpe/Mtrr/Cdk7/Cct5/Ank2/Sav1/Cdc37/Gsn/Sugt1/Gnl3l/Wdr81/Plk1/Nedd4l/Hip1r/Tada3/Stk3/Pex2/Pex6/Kat2a/Prkra/Mfsd1/Cd74/Zswim7/Otud3/Chek2/Igf1/Prnp/Tomm7/Kdm8/Smad3/Src/Zbed3/Smad7/Capn3/Tert/Dact1/Crtap" 48
