"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "74/2372" "369/29008" 4.1810265530798e-13 1.57781489546849e-10 1.08349102582772e-10 "Apoe/Nr4a3/Sirt7/Clcn2/App/Apoa1/Mapk9/Sesn2/Slc27a4/Nr3c1/Lpgat1/Hif1a/Por/Gfpt1/Ppp1r3e/Bcl2l1/Rdh10/Cry1/Plin5/Scap/Hmgb1/Ep300/Sirt6/Brca1/Hpca/Apoc1/Nfe2l1/Ppp1ca/Dgat1/Ncoa2/Pparg/Acadvl/Lacc1/Ces1c/Slc35b4/Cacna1a/Eif2ak3/Prkag2/Map2k1/Zfp692/Lcmt1/Fabp1/Apoc3/Prkn/Erfe/Rgn/Apoa5/Bckdk/Igfbp4/Ces1d/Gk/Hnf4a/Abcb11/Gnmt/Ces1f/Fbp1/Khk/Ces1g/Fgl1/Igf2/Gpt/Rdh16f2/Ppp1r3b/Snai1/Eno1b/Acacb/Agt/Gck/Gpd1/Fam3a/Ephx2/Guca1b/Fgf1/Acadl" 74
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "71/2372" "351/29008" 8.06527922950993e-13 2.86459741104594e-10 1.96712909504889e-10 "Cpeb1/Cited1/Nr4a3/Ahsg/Mapk14/Atp2b1/Cpeb2/Grk2/Pde3b/Sesn2/Slc27a4/Sorl1/Igf1r/Ptpra/Cry2/Lpin2/Foxo4/Pik3r3/Aldob/Sp1/Jak2/Pck1/Sik2/Cry1/Myo5a/Scap/Rps6kb1/Tsc1/Rbp4/Pkm/Cfl1/Rab8a/Pak1/Hdac9/Myo1c/Srsf3/Tns2/Serpina3k/Pparg/Zbtb7b/Slc2a4/Tsc2/Serpina1e/Serpina1b/Cdo1/Inppl1/Serpina1a/Serpina1d/Slc25a33/Pklr/Serpina1c/Apoc3/Esrra/Erfe/Serpina3n/Otop1/Ptprj/Baiap2l1/Khk/Lpin1/Stat1/Serpina3m/Slc26a6/Igf2/Prkcb/Ghr/Trpv4/Agt/Gck/Irs4/Ptpre" 71
"GO:0050808" "BP" "GO:0050808" "synapse organization" "88/2372" "489/29008" 1.60820826453563e-12 5.03075221425767e-10 3.45463520021634e-10 "Apoe/Lzts3/Srcin1/Efnb2/Unc13a/Cacnb3/Nrcam/Shank2/Mapk14/App/Ppfibp1/C3/Taok2/Lamb2/Arhgap44/Igf1r/Tmeff1/Adam10/Cdh2/Oxtr/Dmpk/Itsn1/Dab2ip/Dgkz/Nlgn2/Baiap2/Unc13b/Vhl/Chrnb1/Dvl1/Myo5a/Erc1/Dlgap3/Tsc1/Fyn/Adgrl1/Numb/Syn1/Cask/Cfl1/Wasf1/Pak1/Adgrl2/Dctn1/Clstn2/Lrrc4/Adnp/Kalrn/Tsc2/Ncan/Ppfia4/Wasf2/Cacna1a/Nrxn2/Fzd5/P2rx2/Ctnnd2/Sez6/Snapin/Ndrg2/Nfatc4/Amigo1/Iqsec3/Nectin1/Add2/Lrfn4/Synpo/Ache/Fgf13/Rab3a/Tpbg/Dbn1/Adgrb1/Ppfia3/Palm/Glrb/Prrt1/Cdk5/Lrtm1/Gpc4/Chchd10/Gabrb3/Rab29/Pcdh8/Sema4a/Tnc/Nrg1/Epha7" 88
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "67/2372" "326/29008" 1.65060234080349e-12 5.03075221425767e-10 3.45463520021634e-10 "Dnmt1/Ahcyl2/Ctns/Cs/Acaca/Acss2/Gstm1/Ext2/Mgst1/Cps1/Sp1/Ptges2/Papss1/Gcdh/Ciao1/Acsl1/Far1/Nfe2l1/Mat1a/Dgat1/Tdo2/Gsta3/Acot7/Bhmt/Chpf2/Gss/Cdo1/Cacna1a/Eif2ak3/Gstm3/Nat8f7/G6pdx/Nat8f2/Cbs/Gstp1/Mpc1/Ces1d/Nudt19/Enoph1/Hnf4a/Slc27a3/Ggt7/Gnmt/Sult2a8/Acsm1/Glrx5/Gpx1/Sult1d1/Gsta2/Pipox/Glyat/Pdha1/Sult1a1/Gstt1/Acacb/Agxt/Ghr/Hmgcs2/Idua/Bhmt2/Chst1/Acsm5/Nudt7/Papss2/Abcc2/Ehhadh/Clic3" 67
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "74/2372" "379/29008" 1.66636376755802e-12 5.03075221425767e-10 3.45463520021634e-10 "Apoe/Fgfr3/Abca2/Nr4a3/Pcx/Ppp2r5a/Clcn2/App/Apoa1/C3/Pde3b/Mapk9/Scd1/Apoa2/Sorl1/Nr3c1/Igf1r/Lpgat1/Por/Abca3/Dab2ip/Dgkz/Tm6sf2/Smpd3/Pck1/Rdh10/Plin5/Scap/Apoh/F2/Brca1/Apoc1/Daglb/Nfe2l1/Dgat1/Pparg/Acadvl/Disp3/Ces1c/Eif2ak3/Prkag2/Scarb1/Fabp1/Thrsp/Apoc3/Erfe/Rgn/Apoa5/Tgfb1/Ces1d/Gk/Hnf4a/Abcb11/Ces1f/Aadac/Pik3ip1/Ces1g/Lpin1/Pdgfa/Igf2/Rdh16f2/Snai1/Hsd17b13/Acacb/Agt/Fam3a/Htr2b/Abhd6/Ephx2/Cers2/Adra2a/Cyp17a1/Fgf1/Acadl" 74
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "68/2372" "344/29008" 7.36250664980736e-12 1.93281805006682e-09 1.32727293792179e-09 "Apoe/Abca2/Clcn2/App/Apoa1/Apoa2/Ippk/Cyb5r3/Por/Pck1/Acer3/Rdh10/Scap/Rbp4/Cacna1h/Lrp5/Synj1/Apoc1/Cyp1a2/Adh1/Nfe2l1/Inpp5b/Plcb3/Gdpd1/Ttr/Acadvl/Disp3/Ces1c/Cyp39a1/Inppl1/Scarb1/Npc1/Saa1/Cln6/Apoc3/G6pdx/Cat/Apoa5/Pcbd1/Dpagt1/Akr1c6/Smpd1/Pon1/Ces1d/Gk/Sult2a8/Ces1f/Itpk1/Impa2/Ces1g/Akr1d1/Apof/Plpp1/Akr1c14/Fgl1/Rdh16f2/Fgfr1/Lcat/Gch1/Gpd1/Hmgcs2/Nudt11/Ephx2/Spr/Fgf1/Ephx1/Tpi1/Acadl" 68
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "43/2372" "168/29008" 9.95202878033777e-12 2.40361399102718e-09 1.65057016276844e-09 "Apoe/Abca2/Pold1/Apoa1/Sesn2/Scd1/Apoa2/Raly/Acaca/Abca3/Tm6sf2/Alms1/Lrp5/Tlcd1/Hdac9/Nfe2l1/Dgat1/Adck1/Ces1c/Cyp39a1/Map2k1/Scarb1/Npc1/Apoc3/Apoa5/Tgfb1/Ces1d/Hnf4a/Abcb11/Acoxl/Slc37a4/Ces1f/Pnpla1/G6pc/Hpn/Apoc4/Ces1g/Abhd8/Lcat/Acox2/Gck/Asgr2/Ephx2" 43
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "70/2372" "369/29008" 2.62965231488703e-11 5.88068173232885e-09 4.03828478297857e-09 "Ttc7/Abca2/Cacnb3/Epb41/Ppp2r5a/Arhgap44/Tspan33/Nsf/Kif1b/Ap2m1/Numa1/Slmap/Macf1/Pip5k1a/Adam10/Cdh2/Rab40c/Sptbn1/Flot2/Arfrp1/Stxbp1/Flot1/Ptpn9/Bcl2l1/Efr3b/Gpsm2/Myo5a/Rapgef2/Snap23/Ppp1r9b/Vamp3/Numb/Mex3b/Prepl/Cask/Rab8a/Ehd2/Rab11a/Jup/Pacs2/Kalrn/Tsc2/Nkd2/Vti1b/Csnk2a1/Gnai1/Map2k1/Ttc7b/Tgfb1/Emp2/Gpr179/Sys1/Rab26/Stx4a/Rhog/Fgf13/Rab3a/Adam22/Tpbg/Cacng7/Palm/Cdk5/Dchs1/Tmem88/Lin7b/Gpc4/Rab29/Krt18/Amn/Ank1" 70
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "41/2372" "160/29008" 2.87447634117521e-11 6.19860291000569e-09 4.2566023713869e-09 "Clcn2/Dhrs13/Rdh10/Rbp4/Cacna1h/Fads1/Cyp1a2/Adh1/Daglb/Aldh1a2/Ttr/Cyp2e1/Cyp2a5/Cyp2c70/Gstp1/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp2d26/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Gpx1/Dhrs4/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Rdh16f2/Cyp2c68/Ephx2/Cyp4f14/Cyp17a1/Ephx1" 41
"GO:0005996" "BP" "GO:0005996" "monosaccharide metabolic process" "57/2372" "273/29008" 3.86366844870158e-11 7.95191714729268e-09 5.46060941113053e-09 "Pgm2l1/Sirt7/Mapk14/Pcx/Man2a2/Sesn2/Crtc2/Nr3c1/Hif1a/Gfpt1/Aldob/Ppp1r3e/Pck1/Cry1/Pgd/Hmgb1/Ep300/Rbp4/Lrp5/Pkm/Nfe2l1/Ppp1ca/Ncoa2/Slc35b4/Inppl1/Dhdh/Zfp692/B3glct/Lcmt1/Prkn/G6pdx/Erfe/Rgn/Bckdk/Igfbp4/Hnf4a/Xylb/Gnmt/G6pc/Dcxr/Fbp1/Eno2/Gale/Khk/Fgl1/Pdha1/Igf2/Gpt/Ppp1r3b/Eno1b/Acacb/Gck/Gulo/Gpd1/Fam3a/Chst1/Tpi1" 57
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "59/2372" "292/29008" 7.09458694948652e-11 1.38184245164515e-08 9.48916060917739e-09 "Syt7/Trf/App/Fga/Mapk9/Fgg/Trpc1/Slc30a1/Aldob/Smpd3/Htt/Nfatc3/Clic4/Slc30a4/Tat/Syt9/Hpca/Cyp1a2/Cuta/Nfe2l1/Fgb/Ppp1ca/Add1/Pparg/Serpina1e/Serpina1b/Syt2/Gss/Cyp2a5/Slc11a2/Serpina1d/Gdi1/Npc1/Pklr/Serpina1c/Daxx/Tfr2/Nfatc4/Hrg/Hamp/Smpd1/Ass1/Syt17/Aqp9/Asph/Crp/Fbp1/P2rx5/Khk/Hcn1/Slc25a23/Lcat/Cp/Cpne6/Dmtn/Gabrb3/Rasgrp2/Abcc2/Pde1c" 59
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "79/2372" "450/29008" 7.70944481726782e-11 1.45467586895822e-08 9.989310241848e-09 "Apoe/Megf8/Unc13a/Ncoa3/H3f3b/Ahsg/Hdgfl2/Eaf2/Sesn2/Nr3c1/Macf1/Adam10/Tspyl2/Rnf157/Klhl22/Bmpr2/Dab2ip/Ino80/Ryk/Tro/Sertad2/Nf2/F2/Dcbld2/Ppp1r9b/Cdkn2c/Cfl1/Pak1/Kdm2b/Rab11a/Adnp/Adam15/Limk1/Cdkn2a/Rufy3/Pparg/Extl3/Cdkn2d/Tmc8/Csnk2a1/Syt2/Sfn/Gas2l1/Kif26a/Sema4c/Gdi1/Slc25a33/Prkn/G6pdx/Trim32/Naif1/Hrg/Hamp/Tgfb1/Igfbp4/Hnf4a/Ptprj/Exosc2/Syt17/Rerg/Sema4f/Sertad1/Fbp1/Hpn/Fgf13/Dbn1/Cacng7/Eno1b/Cpne6/Tnk1/Lamtor2/Cdk5/Agt/Rgma/Crabp2/Cdkn1a/Sema4a/Nrg1/Epha7" 79
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "51/2372" "237/29008" 1.30387099212668e-10 2.38568880316997e-08 1.63826087336109e-08 "Iqsec1/Sipa1l3/Myo9b/Tbc1d9b/Sgsm3/Tbc1d14/Abr/Arap1/Tbc1d10b/Garnl3/Asap2/Tbc1d10a/Slc27a4/Lars/Arhgap35/Evi5l/Pip5k1a/Dock9/Coro1c/Srgap2/Arhgap29/Fermt2/Rapgef2/Ralgapa2/Tsc1/Eif5/Dennd1a/Mex3b/Rundc1/Arhgap27/Kalrn/Ezh2/Tsc2/Arhgef26/Rap1gds1/Map2k1/Apc2/Snx9/Foxj1/Sgsm2/Rgn/Arap3/Iqsec3/Tax1bp3/Dock11/Tbc1d10c/Rhog/Rgma/Adprhl1/Rasgrp2/Rasgrf1" 51
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "78/2372" "453/29008" 2.61532500576417e-10 4.0490595858472e-08 2.78050342718086e-08 "Trf/Swap70/Fchsd2/Iqgap2/Mphosph8/Apoa1/Arap1/Shroom4/Shroom2/Coro7/Arhgap35/Kank3/Actn4/Fhod1/Coro1c/Sptbn1/Enah/Baiap2/Alms1/Myo5a/Fermt2/Ctnna1/Tsc1/Nf2/Ppp1r9b/Samd14/Mical3/Cfl1/Myo1d/Wasf1/Kctd13/Pak1/Myo1c/Trim27/Mtss1/Limk1/Arhgap12/Rufy3/Add1/Rhob/Myo15/Cd47/Wasf2/Arfip2/Inppl1/Gas2l1/Fchsd1/Tpm4/Snx9/Arhgef2/Prkn/Whamm/Espn/Nck2/Emp2/Serpinf2/Add2/Baiap2l1/Vill/Carmil2/Dlc1/Synpo/Rhog/Pdxp/Rac3/Fscn2/Zyx/Gm14137/Dbn1/Itgb5/Cyfip2/Cobl/Tcap/Coro1a/Trpv4/Rnd1/Dmtn/Tmsb10" 78
"GO:0006887" "BP" "GO:0006887" "exocytosis" "73/2372" "415/29008" 3.65655020688123e-10 5.38493906076801e-08 3.69785655068168e-08 "Syt7/Srcin1/Unc13a/Nr4a3/Abr/Fga/Nsf/Pi4k2a/Gab2/Ykt6/Fgg/Exoc6b/Itsn1/Cbarp/Stxbp1/Smpd3/Syngr2/Bcl2l1/Cyth1/Unc13b/Dvl1/Myo5a/Erc1/Snap23/Cacna1h/Synj1/Syt9/Mical3/Vamp3/Napa/Stxbp5l/Prepl/Rab5a/Cask/Rab8a/Pak1/Hgs/Git2/Fgb/Rab11a/Stxbp5/Baiap3/Brsk2/Cadps2/Nkd2/Syt2/Cacna1a/P2rx2/Syn2/Prkn/Fes/Snapin/Rph3al/Syt17/Rab26/Stx4a/Cplx2/Rab3a/Syngr1/Ppfia3/Chga/Unc13d/Prkcb/Coro1a/Cdk5/Cd160/Lin7b/Dmtn/Gata2/Nrn1/Lgals9/Adra2a/Sv2a" 73
"GO:0022604" "BP" "GO:0022604" "regulation of cell morphogenesis" "63/2372" "337/29008" 4.74745960040147e-10 6.63468205136512e-08 4.55605944811409e-08 "Unc13a/Epb41/Apoa1/Ttc3/Arap1/Taok2/Strip2/Mapk9/Plxna2/Fmnl3/Arhgap35/Ago4/Macf1/Larp4/Actn4/Fmnl2/Cdc42se2/Rnf157/Coro1c/Dnmbp/Cdc42se1/Baiap2/Cux1/Parp6/Dvl1/Fermt2/Fyn/F2/Camsap1/Numb/Cask/Cfl1/Mdk/Bcl9l/Myh14/Rhob/Kalrn/Syt2/Prkn/Fes/Ss18l1/Arap3/Syt17/Hpn/Dlc1/Rhog/Ache/Rac3/Gm14137/C1qbp/Fzd4/Dbn1/Ighm/Unc13d/Cacng7/Palm/Cpne6/Coro1a/Rnd1/Dmtn/Fmnl1/Sema4a/Meltf" 63
