"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006858" "BP" "GO:0006858" "extracellular transport" "14/1936" "45/29008" 7.73835306433031e-07 0.00031202145034389 0.000276544301614752 "Ulk4/Ofd1/Spag16/Stk36/Nme7/Ccdc39/Cfap54/Dnah11/Dnah5/Nme5/Ccdc103/Dnah9/Gas8/Ttll1" 14
"GO:0007052" "BP" "GO:0007052" "mitotic spindle organization" "24/1936" "119/29008" 9.54786601490485e-07 0.000339165983225445 0.000300602474154219 "Ccnb1/Pibf1/Cdc20/Chmp1a/Bora/Map9/Aurka/Clasp1/Plk2/Kif3b/Dlgap5/Efhc2/Wrap73/Aurkb/Nuf2/Smc1a/Map10/Plk1/2610002M06Rik/Chmp5/Efhc1/Chek2/Tacc2/Fsd1" 24
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "45/1936" "313/29008" 9.88442746518186e-07 0.000339165983225445 0.000300602474154219 "Pomt1/Ecm2/Gas2/Kif9/Lamb1/Clasp1/Col4a5/Has3/Gpm6b/Col4a1/Col5a1/Col4a2/Col14a1/Mpzl3/Ier3ip1/Adamts14/Col1a1/Adamts19/Col3a1/Col4a4/Hrnr/Col4a3/Foxf1/Kazald1/Adamts5/Itgb3/Tfap2a/Col19a1/Fscn1/Col25a1/Col10a1/Myh11/Smoc2/Ltbp4/Col15a1/Eln/Adamts1/Dpp4/Abi3bp/Col5a2/Mmp2/Egflam/Sh3pxd2b/Smad3/Vit" 45
"GO:0001539" "BP" "GO:0001539" "cilium or flagellum-dependent cell motility" "28/1936" "156/29008" 1.482907500312e-06 0.000440579623119012 0.000390485282492129 "Cfap69/Fsip2/Bbs1/Slc26a8/Spag16/Efhc2/Eno4/Bbs2/Ccdc39/Cfap65/Met/Cfap54/Slc9b1/Enkur/Dnah11/Dnah5/Cfap44/Mns1/Rabl2/Nphp4/Efhc1/Nsun7/Ttc12/Gas8/Slirp/Ttll1/Wdr66/Pla2g3" 28
"GO:0060285" "BP" "GO:0060285" "cilium-dependent cell motility" "28/1936" "156/29008" 1.482907500312e-06 0.000440579623119012 0.000390485282492129 "Cfap69/Fsip2/Bbs1/Slc26a8/Spag16/Efhc2/Eno4/Bbs2/Ccdc39/Cfap65/Met/Cfap54/Slc9b1/Enkur/Dnah11/Dnah5/Cfap44/Mns1/Rabl2/Nphp4/Efhc1/Nsun7/Ttc12/Gas8/Slirp/Ttll1/Wdr66/Pla2g3" 28
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "61/1936" "488/29008" 1.79967893458468e-06 0.000507959379286525 0.000450203893477945 "Arl6ip1/Agrn/Snx19/Tardbp/Syne2/Tbpl1/Washc5/Esyt3/Trappc11/Akt2/Syt11/Tor1aip2/Clasp1/Stx2/Tmem170/Stx17/Dym/Epb41l3/Ubxn2b/Vamp1/Col5a1/Sox30/Rfx2/Lysmd3/Mfsd14a/Cdk1/Bet1/Zpbp/Gper1/Tmed9/Atp8b5/Prkcd/Sun5/Abca1/Tram2/Stx3/Plk1/Syne1/Zpbp2/Tpst2/Ank2/Ank3/Ndrg1/Gsn/Xkr6/Tram1l1/Spesp1/Adam1a/Ugcg/Tle6/Abcg1/Eqtn/Fer1l6/Fat4/Gorasp1/Reep4/Hook2/Atp10a/Xkr8/Plk5/Pla2g3" 61
"GO:0061512" "BP" "GO:0061512" "protein localization to cilium" "17/1936" "70/29008" 2.53793489719406e-06 0.00057683853740585 0.000511251422924806 "Tctn1/Fsip2/Bbs1/Spata7/Ttc26/Efcab7/Arl6/Wdr19/Ccdc66/Bbs2/Ccdc39/Tbc1d32/Ttc21b/Dnah11/Dzip1/Nphp4/Gas8" 17
"GO:0140053" "BP" "GO:0140053" "mitochondrial gene expression" "22/1936" "109/29008" 2.63396286759654e-06 0.00057683853740585 0.000511251422924806 "Gatb/Nsun3/Mettl4/Iars2/Lars2/Gfm2/Pnpt1/Wars2/Trub2/Fastkd2/Mtg2/Shmt2/Alkbh1/Prorp/Mthfs/Sirt3/Mtg1/Mrpl44/Ndufa7/Mtrf1/Trmt10c/Fastkd5" 22
"GO:0061640" "BP" "GO:0061640" "cytoskeleton-dependent cytokinesis" "20/1936" "93/29008" 2.65682940169213e-06 0.00057683853740585 0.000511251422924806 "Kif20a/Shcbp1l/Washc5/Chmp1a/Incenp/Map9/Stx2/Klhdc8b/Efhc2/Snx18/Aurkb/Plk1/Ank3/Cenpa/2610002M06Rik/Chmp5/Efhc1/Mitd1/Unc119/Alkbh4" 20
"GO:0048285" "BP" "GO:0048285" "organelle fission" "61/1936" "495/29008" 2.86627844306874e-06 0.00059500621910569 0.000527353421175581 "Zfy2/Ccnb1/Fbxo43/Aspm/Egf/Pibf1/Chfr/Mlh3/Cdc20/Shcbp1l/Bub3/Washc5/Ccnb2/Smc5/Fancd2/Chmp1a/Meiob/Cks2/Incenp/Bora/Map9/Aurka/Clasp1/Brdt/Kif3b/Wee2/Klhdc8b/Fbxw5/Rnf212b/Ubxn2b/Nek6/Asz1/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Psma8/Met/Slc25a46/Pdgfb/Map10/Plk1/Mtfr2/Anapc15/Il1b/Rala/Meikin/2610002M06Rik/Chmp5/Hecw2/Bmp7/Kdr/Ercc4/Pttg1/Chek2/Spo11/Reep4/Dcn" 61
"GO:0097722" "BP" "GO:0097722" "sperm motility" "25/1936" "139/29008" 5.09997092794341e-06 0.00089136202130755 0.000790013274397424 "Cfap69/Fsip2/Slc26a8/Spag16/Eno4/Bbs2/Ccdc39/Cfap65/Met/Slc9b1/Enkur/Dnah11/Dnah5/Tmprss12/Cfap44/Mns1/Rabl2/Nphp4/Nsun7/Ttc12/Gas8/Slirp/Ttll1/Wdr66/Pla2g3" 25
"GO:0007368" "BP" "GO:0007368" "determination of left/right symmetry" "24/1936" "133/29008" 7.3698772961562e-06 0.00112548904773111 0.000997519825437687 "Ofd1/Ahi1/Rttn/Ift52/Nme7/Ccdc39/Dnaaf1/Vangl2/Tbc1d32/Enkur/Dnah11/Dnah5/Foxf1/Mks1/Pkd1l1/Ccdc103/Anks6/Ift57/Tbx2/Foxh1/Bicc1/Gas8/Smad3/Tgfbr2" 24
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "10/1936" "28/29008" 7.37698755820213e-06 0.00112548904773111 0.000997519825437687 "Cfap69/Fsip2/Spag16/Bbs2/Cfap65/Cfap44/Mns1/Ttc12/Ttll1/Pla2g3" 10
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "10/1936" "28/29008" 7.37698755820213e-06 0.00112548904773111 0.000997519825437687 "Cfap69/Fsip2/Spag16/Bbs2/Cfap65/Cfap44/Mns1/Ttc12/Ttll1/Pla2g3" 10
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "59/1936" "495/29008" 1.15538183298096e-05 0.00159076352370183 0.00140989213149127 "Zfy2/Tdrd5/Ccnb1/Cfap69/Fsip2/Nup210l/Slc26a8/Cftr/Aspm/Ttc26/Mlh3/Tbpl1/Zbtb16/Shcbp1l/Spag16/Washc5/Tdrd1/Ccnb2/Abhd2/Il18/Meiob/Cabyr/Aurka/Brdt/Morc1/Wee2/Asz1/Bbs2/Cfap65/Sox30/Rfx2/Mfsd14a/Ncaph/Zpbp/Sun5/Plk1/Zpbp2/Rsph1/Tpst2/Cfap44/Zfp449/Nme5/Zfp42/Meikin/Mns1/Piwil1/Hpgds/Spesp1/Adam1a/Tle6/Eqtn/Spo11/Ttc12/Piwil4/Sfrp1/Slirp/Ttll1/Ednra/Pla2g3" 59
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "14/1936" "56/29008" 1.34399443441284e-05 0.00176438339122337 0.00156377124767791 "Cyp27b1/Plxnb1/Heg1/Col1a1/Sema4d/Bmp7/Foxh1/Tek/Adamts1/Tgfbr3/Mmp2/Egln1/Sfrp1/Chd7" 14
"GO:0001675" "BP" "GO:0001675" "acrosome assembly" "8/1936" "19/29008" 1.5059697371083e-05 0.00193209071954008 0.00171241008623822 "Tbpl1/Sox30/Rfx2/Mfsd14a/Zpbp/Zpbp2/Eqtn/Pla2g3" 8
"GO:0007411" "BP" "GO:0007411" "axon guidance" "36/1936" "255/29008" 1.72306021639336e-05 0.00216148331589789 0.00191572051661232 "Robo1/Agrn/Plxnd1/Prtg/Sema5b/Plxnb1/Lama3/Ece1/Lama2/Vangl2/Slit3/Sema4b/Lamc2/Sema4d/Nfib/Epha6/Ank3/Ephb2/Draxin/Mypn/Ttc8/Ntn1/Sema6a/Unc5b/Bmp7/Notch3/Ccdc141/Nexn/Rnf165/Tenm2/Ptch1/Plxna4/Ncam1/Lrp2/Ednra/Crppa" 36
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "49/1936" "394/29008" 2.05298464577636e-05 0.00243731260764979 0.00216018774400437 "Trim71/Tctn1/Sall4/Robo1/Egf/Gzf1/Plxnd1/Ahi1/Fzd6/Ift52/Mthfr/Rab23/Col4a1/Lias/Ccdc39/Dnaaf1/Vangl2/Csf1/Met/Itgax/Ryr2/Foxf1/Mks1/Rala/Ccdc103/Tfap2a/Ntn1/Bmp7/Ift57/Tbx2/Kdr/Foxh1/Prickle1/Mgp/Tek/Ptch1/Sall1/Tead1/Fat4/Grhl3/Shank3/Sfrp1/Ret/Rspo2/Grhl2/Lrp2/Smad3/Ednra/Tgfbr2" 49
"GO:0062125" "BP" "GO:0062125" "regulation of mitochondrial gene expression" "10/1936" "31/29008" 2.07247130499893e-05 0.00243731260764979 0.00216018774400437 "Nsun3/Mettl4/Trub2/Fastkd2/Mtg2/Shmt2/Alkbh1/Sirt3/Mtg1/Trmt10c" 10
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "38/1936" "278/29008" 2.14150723393676e-05 0.00246710374195368 0.00218659159675649 "Ccnb1/Fbxo43/Egf/Pibf1/Cdc20/Bub3/Smc5/Chmp1a/Incenp/Bora/Map9/Aurka/Clasp1/Kif3b/Klhdc8b/Fbxw5/Ubxn2b/Nek6/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Met/Pdgfb/Map10/Plk1/Anapc15/Il1b/2610002M06Rik/Chmp5/Hecw2/Bmp7/Pttg1/Chek2/Reep4" 38
"GO:0032411" "BP" "GO:0032411" "positive regulation of transporter activity" "23/1936" "134/29008" 2.6220696290434e-05 0.00279275151999057 0.00247521289907513 "Cftr/Atpsckmt/Abcc8/Kctd7/Plcg2/Gper1/Akap6/Prkcd/Ryr2/Ank2/Ank3/Ephb2/Gal/Abcb1a/Nedd4l/Cacnb2/Stac3/Gsto1/Hap1/Cox17/Shank3/Ednra/Kcne2" 23
"GO:2001259" "BP" "GO:2001259" "positive regulation of cation channel activity" "17/1936" "84/29008" 3.37475252043568e-05 0.00344830451431226 0.00305622886700408 "Atpsckmt/Abcc8/Plcg2/Gper1/Akap6/Ank2/Ank3/Ephb2/Gal/Nedd4l/Cacnb2/Stac3/Gsto1/Hap1/Shank3/Ednra/Kcne2" 17
"GO:0032543" "BP" "GO:0032543" "mitochondrial translation" "16/1936" "76/29008" 3.42393591507351e-05 0.00344830451431226 0.00305622886700408 "Gatb/Nsun3/Iars2/Lars2/Gfm2/Wars2/Trub2/Fastkd2/Mtg2/Shmt2/Alkbh1/Mtg1/Mrpl44/Ndufa7/Mtrf1/Trmt10c" 16
"GO:0045494" "BP" "GO:0045494" "photoreceptor cell maintenance" "12/1936" "46/29008" 3.48190181250308e-05 0.00344830451431226 0.00305622886700408 "Bbs1/Spata7/Adgrv1/Bbs2/Map1a/Mak/Bbs12/Usp45/Bbs10/Lca5/Nphp4/Ush2a" 12
"GO:0033363" "BP" "GO:0033363" "secretory granule organization" "11/1936" "40/29008" 4.31695125729895e-05 0.00413037116058518 0.0036607438583304 "Snx19/Tbpl1/Sox30/Rfx2/Mfsd14a/Zpbp/Abca1/Zpbp2/Abcg1/Eqtn/Pla2g3" 11
"GO:0010811" "BP" "GO:0010811" "positive regulation of cell-substrate adhesion" "23/1936" "139/29008" 4.76467532430081e-05 0.00448276536761302 0.00397307049410557 "Ecm2/Cass4/Ccl25/Utrn/Csf1/Pdgfb/Thbs1/Rras/Foxf1/Vwc2/Map4k4/Itgb3/Rsu1/Kdr/Smoc2/Tek/Rin2/Abi3bp/Egflam/Rell2/Smad3/Vit/Dab2" 23
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "45/1936" "366/29008" 5.76860830998473e-05 0.00525222482417158 0.00465504164641043 "Ecm2/Rcc2/Cass4/Lamb1/Clasp1/Ccl25/Lpxn/Gpm6b/Tmem8b/Utrn/Csf1/Sned1/Cttn/Col1a1/Gcnt2/Col3a1/Pdgfb/Thbs1/Rras/Foxf1/Vwc2/Map4k4/Itgb3/Vwa2/Vwf/Rsu1/Dusp22/Serpine1/Kdr/Smoc2/Itga2/Tek/Rin2/Ush2a/Lamc3/Abi3bp/Strc/Egflam/Rell2/Sfrp1/Smad3/Itga1/Itga4/Vit/Dab2" 45
"GO:0007338" "BP" "GO:0007338" "single fertilization" "25/1936" "161/29008" 6.75749310649174e-05 0.00605492834700729 0.00536647698164666 "Glipr1l2/Abhd2/Stx2/Wee2/Adam1b/Zpbp/Slc9b1/Zpbp2/Tpst2/Tmprss12/Spa17/Ovgp1/Prss37/Spag1/Adam2/Aldoa/Rabl2/Pmis2/Spesp1/Adam1a/Lhfpl2/Eqtn/Rims1/Cast/Slirp" 25
"GO:0034394" "BP" "GO:0034394" "protein localization to cell surface" "15/1936" "73/29008" 8.01143502522771e-05 0.00674993294289708 0.00598245886487153 "Smurf1/Egf/Gga2/Usp4/Fgf7/Gpm6b/Rab11fip5/Map1a/Mesd/Stx3/Ank2/Abca12/Cdh1/Nedd4l/Kcnab2" 15
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "38/1936" "297/29008" 9.12663456517697e-05 0.00725631720005972 0.00643126672917511 "Klhl24/Cftr/Agrn/Actb/Ahnak/Atpsckmt/Grk6/Crbn/Abcc8/Kctd7/Plcg2/Gper1/Akap6/Prkcd/Ryr2/Ank2/Cttnbp2nl/Ank3/Ephb2/Gal/Ptpn3/Abcb1a/Cacna1d/Nedd4l/Cacna1f/Hecw2/Cacnb2/Gpr35/Stac3/Gsto1/Hap1/Cox17/Smim6/Shank3/Nos1ap/Ednra/Kcne2/Rasgrf2" 38
"GO:0035050" "BP" "GO:0035050" "embryonic heart tube development" "17/1936" "91/29008" 9.7329666212746e-05 0.00752638309275276 0.00667062586170414 "Ahi1/Ift52/Ece1/Ccdc39/Dnaaf1/Vangl2/Ryr2/Ccdc103/Ift57/Tbx2/Slc8a1/Foxh1/Plxna4/Tead1/Smad3/Ednra/Tgfbr2" 17
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "39/1936" "312/29008" 0.000122658259602953 0.00923207833944896 0.00818238186516263 "Ttn/Agrn/Myom1/Scn5a/P2rx3/Zdhhc21/Bbs2/Eno1/Tmod2/Cttn/Met/Gper1/Pkp2/Akap6/Hsbp1/Nr4a1/Ryr2/Ank2/Gsn/Prok2/Cacna1d/Rcsd1/Aldoa/Myh11/Tbx2/Cacnb2/Slc8a1/Myh6/Itga2/Myl4/Stac3/Acta2/Chrng/Atp8a2/Dsp/Ednra/Kcne2/Scn1a/Ndufs6" 39
"GO:0006767" "BP" "GO:0006767" "water-soluble vitamin metabolic process" "9/1936" "31/29008" 0.000135330447951461 0.00967013137577213 0.00857062783628641 "Gsto2/Cblif/Mtrr/Tpk1/Shmt2/Mmab/Cubn/Gsto1/Mmachc" 9
"GO:0042558" "BP" "GO:0042558" "pteridine-containing compound metabolic process" "9/1936" "31/29008" 0.000135330447951461 0.00967013137577213 0.00857062783628641 "Mthfr/Atic/Mtrr/Pts/Mthfsl/Shmt2/Mthfs/Aldh1l2/Ggh" 9
"GO:0048644" "BP" "GO:0048644" "muscle organ morphogenesis" "17/1936" "94/29008" 0.000147469141364812 0.0100296783494502 0.00888929396204123 "Ttn/Rxra/Vangl2/Pkp2/Heg1/Col3a1/Ryr2/Ptcd2/Serp1/Myh6/Foxh1/Tgfbr3/Egln1/Dsp/Chd7/Lrp2/Ednra" 17
"GO:0006997" "BP" "GO:0006997" "nucleus organization" "22/1936" "141/29008" 0.000167396769081741 0.0108615489823727 0.00962658007798564 "Srpk2/Tardbp/Syne2/Tbpl1/Chmp1a/Tmem170/Nup54/Wee2/Ubxn2b/Wdr73/Seh1l/Mfsd14a/Gper1/Sun5/Plk1/Syne1/Dyrk3/Piwil1/Nup35/2610002M06Rik/Chmp5/Reep4" 22
"GO:0009988" "BP" "GO:0009988" "cell-cell recognition" "15/1936" "78/29008" 0.000175630659690862 0.0111397199320777 0.00987312271449638 "Glipr1l2/Adam1b/Zpbp/Zpbp2/Tmprss12/Spa17/Ovgp1/Prss37/Adam2/Aldoa/Pmis2/Spesp1/Adam1a/Msn/Dock8" 15
"GO:0070129" "BP" "GO:0070129" "regulation of mitochondrial translation" "8/1936" "26/29008" 0.0002042376501991 0.0126694674216914 0.0112289363955618 "Nsun3/Trub2/Fastkd2/Mtg2/Shmt2/Alkbh1/Mtg1/Trmt10c" 8
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "40/1936" "333/29008" 0.000236327540573645 0.0143448275971853 0.0127138064555352 "Zfy2/Tubgcp5/Ccnb3/Fbxo43/Slc26a8/Aspm/Chfr/Mlh3/Cdc20/Shcbp1l/Bub3/Washc5/Tdrd1/Ccnb2/Fancd2/Meiob/Cks2/Incenp/Aurka/Brdt/Stk35/Wee2/Rnf212b/Exd1/Asz1/Mapk1ip1/Nuf2/Ncaph/Smc1a/Psma8/Plk1/Rsph1/Meikin/Mns1/Piwil1/Ercc4/Pttg1/Spo11/Piwil4/Ednra" 40
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "21/1936" "136/29008" 0.00026977920702625 0.0150077898722993 0.0133013892616733 "Ttn/Adgrv1/Sema5b/Il18/Rest/Ptprq/Ccdc66/Rdh11/Pkd1l2/Foxf1/Pkd1l1/Cacna1f/Ano1/Itga2/Pkd1l3/Rrh/Gja10/Strc/Atp8a2/Slc24a2/Scn1a" 21
"GO:0003229" "BP" "GO:0003229" "ventricular cardiac muscle tissue development" "13/1936" "65/29008" 0.000311868758121491 0.0163153076943186 0.0144602410090152 "Col14a1/Rxra/Pkp2/Heg1/Ryr2/Ptcd2/Myh6/Foxh1/Tgfbr3/Dsp/Chd7/Lrp2/Ednra" 13
"GO:1902115" "BP" "GO:1902115" "regulation of organelle assembly" "27/1936" "199/29008" 0.000353283160955181 0.0173507801258379 0.0153779791968873 "Syne2/Sipa1l1/Kif9/Tbc1d7/Chmp1a/Plk2/Odf2/Wrap73/G3bp1/Mak/Arhgef5/Plk1/Syne1/Dzip1/Gsn/Styxl1/Nptxr/Mns1/2610002M06Rik/Chmp5/Fscn1/Nptx1/Lrrc4b/Msn/Fez2/Hap1/Hck" 27
"GO:0042157" "BP" "GO:0042157" "lipoprotein metabolic process" "20/1936" "129/29008" 0.000353470277142844 0.0173507801258379 0.0153779791968873 "Mttp/Piga/Zdhhc21/Ppm1a/Zdhhc17/Zdhhc1/Abhd10/Zdhhc23/Abca1/Zdhhc24/Pigv/Pgap2/Itgb3/Wdr45/Svip/Ugcg/Ldlr/Pigl/Pigc/Lyplal1" 20
"GO:0006497" "BP" "GO:0006497" "protein lipidation" "16/1936" "92/29008" 0.000362724069980896 0.017651529095191 0.0156445327097931 "Mttp/Piga/Zdhhc21/Ppm1a/Zdhhc17/Zdhhc1/Zdhhc23/Abca1/Zdhhc24/Pigv/Pgap2/Wdr45/Svip/Ugcg/Pigl/Pigc" 16
"GO:0070085" "BP" "GO:0070085" "glycosylation" "28/1936" "210/29008" 0.000370527595109795 0.0177578886140259 0.0157387990457256 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Alg9/Mgat4a/Mgat1/Extl2/Gcnt2/Alg11/Tmtc4/Poglut1/Alg2/Galnt3/Serp1/Nans/Gmppb/Fut10/Gxylt2/Gorasp1/B3galnt1/Galnt10/Gfpt2/Crppa/B4galt3" 28
