"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "26/4634" "64/29008" 2.06402400796826e-06 6.01502042322125e-05 4.05828380514087e-05 "Clcn2/Adh1/Aldob/Dhrs13/Rdh10/Rbp4/Cacna1h/Aldh1a2/Khk/Dhrs4/Agxt/Pdxp/Agxt2/Rest/Tkfc/Cyp11b1/Rdh11/Aldoa/Dab2/Rdh13/Aldh3b1/Pnpo/Bco2/Dkk3/Kcnma1/Bmp6" 26
"GO:0051222" "BP" "GO:0051222" "positive regulation of protein transport" "83/4634" "317/29008" 2.08831613154836e-06 6.05802391950992e-05 4.08729790322755e-05 "Fgb/Fga/Cacnb3/Myo18a/Mapk14/App/Sorl1/Fgg/Stom/Nlgn2/Hif1a/Gli3/Jak2/Rbp4/Oxct1/Hpca/Fyn/Cask/Anp32b/Baiap3/Myo1c/Rufy3/Jup/Emd/Sfn/Tm7sf3/Rph3al/Gpr68/Tgfb1/Ripor1/Gck/Asph/Rab29/Bbc3/Gipr/Ttn/Ubr5/Cftr/Efcab7/Myom1/Tardbp/Pfkm/Apbb3/Akt2/Tomm70a/Ppm1a/Cep290/Bcas3/Gper1/Capn10/Ier3ip1/Cdk1/Rbm22/Prkcd/Atp13a2/Aacs/Ank3/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Tomt/Abcg1/Zfand1/Lrp2/Igf1/Prnp/Tomm7/Il1a/Camk2n1/Rapgef4/Hyal2/Ptger4/Kcnb1/Src/Frmd4a/Arrb1/Bad/Camk4/Doc2b/Cemip/Myrip" 83
"GO:0007599" "BP" "GO:0007599" "hemostasis" "52/4634" "173/29008" 2.46998950142801e-06 6.97415257892094e-05 4.7054022221356e-05 "Apoe/Tyro3/Fgb/Fga/C3/Il6ra/Fgg/Plg/Kng1/Apoh/Jak2/Stxbp1/F2/Serpinc1/Hrg/Hnf4a/Pear1/Serpinf2/Proc/Entpd2/Cfh/F2rl2/C9/Kng2/Gp9/Serpind1/Serpina10/Ptprj/Pdgfa/F10/F12/Prss56/Dmtn/F5/Papss2/Adra2a/F8/Hps4/Fzd6/Pik3cb/Enpp4/Ephb2/Prkcd/Itgb3/Thbs1/Vwf/Serpine1/Ano6/F11r/Entpd1/Serpine2/Rab27a" 52
"GO:0050817" "BP" "GO:0050817" "coagulation" "52/4634" "173/29008" 2.46998950142801e-06 6.97415257892094e-05 4.7054022221356e-05 "Apoe/Tyro3/Fgb/Fga/C3/Il6ra/Fgg/Plg/Kng1/Apoh/Jak2/Stxbp1/F2/Serpinc1/Hrg/Hnf4a/Pear1/Serpinf2/Proc/Entpd2/Cfh/F2rl2/C9/Kng2/Gp9/Serpind1/Serpina10/Ptprj/Pdgfa/F10/F12/Prss56/Dmtn/F5/Papss2/Adra2a/F8/Hps4/Fzd6/Pik3cb/Enpp4/Ephb2/Prkcd/Itgb3/Thbs1/Vwf/Serpine1/Ano6/F11r/Entpd1/Serpine2/Rab27a" 52
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "61/4634" "214/29008" 2.50139047302771e-06 7.00058752209033e-05 4.72323765646596e-05 "Ttr/Clcn2/Adh1/Nr3c1/Hif1a/Igf1r/Por/Sgpl1/Tiparp/Rdh10/Rbp4/Plekha1/Cyp1a2/Akr1c6/Cacna1h/Ugt2b1/Aldh1a2/Sult2a8/Cacna1a/Hsd11b1/Scarb1/Hpn/Akr1d1/Akr1c14/Selenom/Igf2/Duox2/Agt/Crabp2/Ghr/Cyp17a1/Hsd17b10/Scg5/Slc16a2/Cyp2d22/Bbs1/Cyp27b1/Rest/Ece1/Cyp11b1/Dhcr7/Rdh11/Gal/Egr1/Gcnt4/Reln/Retsat/Dab2/Rdh14/Igf1/Cyp46a1/Rbp1/Rdh12/Pcsk4/Pcsk6/Pde8b/Bco2/Dkk3/Afp/Kcnma1/Bmp6" 61
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "86/4634" "333/29008" 2.51885557717601e-06 7.01854801833297e-05 4.73535545256727e-05 "Fgb/Fga/Cacnb3/Myo18a/Wrap53/Mapk14/App/Sorl1/Fgg/Stom/Nlgn2/Hif1a/Gli3/Jak2/Rbp4/Oxct1/Hpca/Fyn/Cask/Anp32b/Baiap3/Myo1c/Rufy3/Jup/Emd/Sfn/Tm7sf3/Rph3al/Ptp4a3/Gpr68/Tgfb1/Ripor1/Gck/Asph/Rab29/Bbc3/Gipr/Ttn/Ubr5/Cftr/Efcab7/Myom1/Tardbp/Pfkm/Apbb3/Akt2/Tomm70a/Ppm1a/Cep290/Bcas3/Gper1/Cct5/Capn10/Ier3ip1/Cdk1/Rbm22/Prkcd/Atp13a2/Aacs/Ank3/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Tomt/Abcg1/Zfand1/Lrp2/Igf1/Prnp/Tomm7/Il1a/Camk2n1/Rapgef4/Hyal2/Ptger4/Kcnb1/Src/Frmd4a/Arrb1/Bad/Camk4/Doc2b/Cemip/Myrip" 86
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "16/4634" "30/29008" 2.66077284092016e-06 7.34951732972425e-05 4.95865766966906e-05 "Clcn2/Nr3c1/Hif1a/Igf1r/Por/Cacna1a/Igf2/Cyp17a1/Cyp27b1/Rest/Egr1/Dab2/Igf1/Pde8b/Dkk3/Bmp6" 16
"GO:0009896" "BP" "GO:0009896" "positive regulation of catabolic process" "118/4634" "494/29008" 2.86296392321333e-06 7.83983181214408e-05 5.28946873653569e-05 "Apoe/Apoa1/Abca2/Atm/Apoa2/Sgsm3/Pttg1ip/App/Sorl1/Rnf19b/Sesn2/Dxo/Mapk9/Nsf/Hif1a/Noct/Usp5/Samd4b/Fabp1/Apoh/Tnrc6c/Tiparp/Cnot6l/Dcps/Dab2ip/Plin5/Rgn/Hmgb1/Fyco1/Nkd1/Zc3hav1/Sirt6/Dvl1/Cpeb3/Hamp/Fto/Trim27/Daglb/Osbpl7/Apoa5/Ddrgk1/Snx9/Apc2/Nkd2/Aadac/Herpud1/Pacsin3/Trp53inp2/Trim32/Gck/C4bp/Rnf152/Vsir/Endog/Gpd1/Ddit3/Rgma/Samd4/Adra2a/Angptl3/Adora1/Klhl40/Trim71/Smurf1/Pabpc1/Egf/Chfr/Dcp1b/Cdc20/Tardbp/Pan2/Akt2/Mex3d/Mov10/Pnpt1/Aurka/Bnip3l/Plk2/Zbtb20/Trim6/Cop1/Rnf180/Il1b/Cpt1a/Ago2/Rbx1/Prkcd/Fzr1/Plk1/Nedd4l/Rnft2/Atg7/Hecw2/Gpsm1/Svip/Tmem67/Ecscr/Lrsam1/Prickle1/Rhbdd1/Msn/Dcn/Ldlr/Dab2/Sh3d19/Igf1/Optn/Dnd1/Sh3bp4/Slc25a4/Dapk1/Vdac1/Actn3/Smad7/Trim13/Dact1/Lpcat1/Ier3" 118
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "98/4634" "394/29008" 3.14487231726591e-06 8.40488256791635e-05 5.6707037398917e-05 "Syt7/Apoe/Madd/Srcin1/Fgb/Neo1/Fga/Myo18a/Pde3b/Fgg/Nlgn2/Hif1a/Slc16a1/Jak2/Rab11fip3/Rbp4/Oxct1/Ucp2/Syt9/Rab8a/Cask/Lrp5/Baiap3/Brsk2/Hnf4a/Tm7sf3/Rph3al/Tango2/Gpr68/Tgfb1/Rab3a/Olfm2/Mafa/Afm/Gck/Chga/Dmtn/Gja5/Adra2a/Pde1c/Rcn3/Gipr/Cplx1/Cplx3/Ttn/Cftr/Egf/Myom1/Snx19/Tardbp/Ahi1/Pfkm/Apbb3/Rest/Mttp/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Ier3ip1/Il1b/Selenot/Cpt1a/Rab13/Atp13a2/Aacs/Cacna1d/Atg7/Cavin1/Ano1/Psmd9/Abca1/Serp1/Tmem167/Sirt4/Abcg1/Igf1/Il1a/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Frmd4a/Arrb1/Ccl5/Bad/Pde4c/Nrxn1/Doc2b/Ildr2/Myrip" 98
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "86/4634" "335/29008" 3.25982015001652e-06 8.59321054483609e-05 5.79776704558519e-05 "Alb/Apoe/Apoa1/Arhgap21/Pkd1/Ap3d1/C3/Grk2/Itgav/Ces1c/Sorl1/Slc17a7/Trpc1/Cry2/Uvrag/Gaa/Plin5/Nfkbib/Cry1/Gpsm2/F2/Fto/Ces1d/Aup1/Sufu/Ciz1/Ces1f/Apoc4/Ftl1/Scarb1/Crp/Ces1g/Pparg/Tgfb1/Lcn2/Slc25a23/Asph/Coro1a/Acacb/Lgals9/Ddit3/Tmsb10/Angptl3/Bbc3/Pex5l/Slc30a7/Aspm/Insig1/Calm2/Ldah/Plcg2/Soat1/Gper1/Ttc39d/Supt7l/Ank2/Il1b/Topors/Gsn/Syne1/Twf1/Itgb3/Ank3/Dzip1/Pfn4/Mest/Hap1/Gsto1/Cds1/Hk2/Abcg1/Fbn1/Ltbp1/Fbn2/Pde4d/Atp2a1/Jph3/Adcy6/Slc8b1/Lck/Chd7/Hexb/Capn3/Itpr2/Cemip/Casq1" 86
"GO:0060491" "BP" "GO:0060491" "regulation of cell projection assembly" "58/4634" "202/29008" 3.39659669517505e-06 8.85452902266318e-05 5.97407642974881e-05 "Auts2/Arap1/Kctd17/Arhgap44/Arhgap35/Evi5l/Cyld/Ccp110/Coro1c/Fxr2/Limk2/Hrg/Cfl1/Rab5a/Eps8l2/Hnf4a/Espn/Carmil2/Gm14137/Rhog/Mcidas/Dmtn/Cobl/Plek2/Agrn/Rcc2/Tbc1d7/Syne2/Odf2/Bcas3/Wrap73/Mak/Odf2l/Cttn/Crocc/Ephb2/Atmin/Prkcd/Syne1/Twf1/Rala/Dzip1/Rab3ip/Mns1/Fscn1/Tmem67/Podxl/Hap1/Dpysl3/Bin3/Klf5/Dnm3/Kank1/Src/Cdc42ep4/Dync2li1/Neurl1a/Nrxn1" 58
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "71/4634" "263/29008" 3.47297243117321e-06 9.0056301449973e-05 6.07602308903858e-05 "Apoe/Lzts3/Srcin1/Shank2/Mapk14/Nrcam/App/Arhgap44/Taok2/Oxtr/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Dab2ip/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Clstn2/Adnp/Adgrl2/Kalrn/Ncan/Nfatc4/Nectin1/Adgrb1/Tpbg/Sema4a/Lrtm1/Pcdh8/Epha7/Fzd1/Grin1/Itpka/Mdga2/Agrn/Cdc20/Sipa1l1/Ephb2/Sema4d/Amigo3/Camkv/Lrrc4b/Ntn1/Lrrn3/Tanc1/Reln/Cux2/Shank3/Nrg2/Prnp/Igsf9/Adgre5/Dnm3/Dlg5/Egln1/Rapgef4/Il1rap/Ntrk3/Neurl1a/Snap91/Ptprt/Nrxn1/Adgrb2/Pak3/Flrt2/Amigo2" 71
"GO:0035601" "BP" "GO:0035601" "protein deacylation" "38/4634" "114/29008" 3.7277491012361e-06 9.54935082264232e-05 6.44286686767123e-05 "Sirt7/Baz2a/Tppp/Per1/Akap8/Spred1/Trerf1/Abhd12/Tbl1x/Sirt6/Akap8l/Lpin1/Zbtb7b/Hdac9/Ing2/Hdac8/Spred2/Tgfb1/Notum/Rcor3/Ripk3/Rest/Suds3/Ncor2/Rcor1/Morf4l2/Hdac10/Abhd10/Tada3/Sirt3/Msl3l2/Sirt4/Lyplal1/Prmt6/Msl3/Prdm5/Hdac11/Ndn" 38
"GO:0098732" "BP" "GO:0098732" "macromolecule deacylation" "38/4634" "114/29008" 3.7277491012361e-06 9.54935082264232e-05 6.44286686767123e-05 "Sirt7/Baz2a/Tppp/Per1/Akap8/Spred1/Trerf1/Abhd12/Tbl1x/Sirt6/Akap8l/Lpin1/Zbtb7b/Hdac9/Ing2/Hdac8/Spred2/Tgfb1/Notum/Rcor3/Ripk3/Rest/Suds3/Ncor2/Rcor1/Morf4l2/Hdac10/Abhd10/Tada3/Sirt3/Msl3l2/Sirt4/Lyplal1/Prmt6/Msl3/Prdm5/Hdac11/Ndn" 38
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "35/4634" "102/29008" 4.24595974219417e-06 0.000106199142685668 7.16516704111672e-05 "Iqsec1/Itgav/Taok2/Macf1/Pip5k1a/Ptpra/Peak1/Coro1c/Fermt2/Ldb1/Tesk2/Hrg/Cfl1/Whamm/Ptprk/Ptprj/Dmtn/Dst/Rcc2/Actg1/Gpm6b/Clasp1/Bcas3/Cttn/Itgb3/Dusp22/Map4k4/Col16a1/Phldb2/Smad3/Actn1/Src/Actn3/Myoc/Limch1" 35
"GO:1901653" "BP" "GO:1901653" "cellular response to peptide" "80/4634" "308/29008" 4.38530789085758e-06 0.000109254356982817 7.37129978599467e-05 "Cpeb1/Nr4a3/Ahsg/Atp2b1/Cpeb2/App/Grk2/Pde3b/Sorl1/Slc27a4/Foxo4/Ptpra/Lpin2/Igf1r/Sp1/Jak2/Pik3r3/Pck1/Smpd3/Sik2/Rab8a/Fyn/Rps6kb1/Cfl1/Tns2/Myo1c/Lpin1/Zbtb7b/Hdac9/Slc2a4/Pklr/Otop1/Cacna1a/Pparg/Esrra/Inppl1/Erfe/Ptprj/Baiap2l1/Slc26a6/Igf2/Gck/Agt/Ghr/Prkcb/Irs4/Rarres2/Atp1a3/Pdk2/Zfp106/Lmbrd1/Insig1/Akt2/Il18/Smarcc1/Uso1/Irf1/Gper1/Snx6/Cyp11b1/Capn10/Il1b/Leprotl1/Agtrap/Nr4a1/Prkcd/Rab13/Ano1/Chmp5/Sgk1/Pck2/Abcc1/Socs3/Igf1/Prnp/Adcy6/Kank1/Kat2b/Src/Nucb2" 80
"GO:0043414" "BP" "GO:0043414" "macromolecule methylation" "81/4634" "314/29008" 5.08208597616647e-06 0.000125095286029836 8.44007397604929e-05 "Kmt5c/Kcnq1ot1/Ctcfl/Sirt7/Auts2/Smyd3/Mphosph8/Paf1/Baz2a/Setdb2/Dnmt1/Bhmt/Rab6a/Camkmt/Prdm9/Setd1a/Mbd4/Setdb1/Nsd2/Fkbp6/Bcor/Nelfe/Ehmt1/Lmna/Tet2/Chd5/Lcmt1/Setd7/Setd6/Hsd17b10/Mrm2/Satb1/Stpg4/Tdrd5/Atf7ip/Dnmt3b/Zdbf2/Nsun6/Nsun3/Tdrd1/Mettl4/Atpsckmt/Mthfr/Ppm1d/Ndufaf7/Btg1/Morc1/Mtrr/Asz1/Mettl15/Tdrd12/Ftsj3/Kdm4d/Trmt10a/Prmt9/Zcchc4/Pwp1/Trdmt1/Thumpd3/Gnasas1/Eef1akmt1/Alkbh8/Etfbkmt/Mettl5/Mettl21a/Dubr/Fdxacb1/Bcdin3d/Trmt10c/Kdm4a/Gm8334/Grhl2/Trmt12/Tyw3/Setmar/Prmt6/Thumpd2/Dpy30/Mettl18/Prdm5/Prmt2" 81
"GO:1900746" "BP" "GO:1900746" "regulation of vascular endothelial growth factor signaling pathway" "13/4634" "22/29008" 5.14906950389009e-06 0.000125815532916207 8.48866842908521e-05 "Dab2ip/Hrg/Myo1c/Jcad/Ptp4a3/Cd63/Xdh/Robo1/Tcf4/Pik3cb/Smoc2/Dcn/Ccbe1" 13
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "87/4634" "344/29008" 5.43880688954344e-06 0.000132385977660036 8.93197082243231e-05 "Fgfr3/Unc13a/Ap3d1/Bnc1/B4galt5/C3/Fbxo5/Nrcam/App/Slc17a7/Hif1a/Stxbp1/Dab2ip/Rec8/Farp2/Adgrl1/Cdc25b/Gnaq/Baiap3/Aldh1a2/Fzd5/Cacna1a/Nfatc4/Tusc2/Kcnip2/Pparg/Sez6/Pou2f2/G6pdx/Tgfb1/Cd63/Rab3a/Npr2/Rac3/Slc26a6/Klf1/Gata2/Rnd1/Ddit3/Klf2/Grin1/Catsperb/Lyl1/Tdrd5/Ccnb1/Slc26a8/Cftr/Snx19/Cdc20/Washc5/Zbtb16/Abhd2/Cabyr/Aurka/Plxnb1/Wdr77/Ret/Mbtps2/Sema4d/Ank3/Gal/Fat4/Reln/Epas1/Pla2g3/Nrg2/Cdh5/Igf1/Ano6/Catsperd/Runx3/Snx10/Pcsk4/Ext1/Hes1/Actn3/Ropn1l/Neurl1a/Btk/Myoc/Cntnap2/Slc24a4/Slc22a14/Nrxn1/Map3k13/Kcnma1/Ntn4" 87
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "72/4634" "271/29008" 5.50614822502478e-06 0.000133005930317804 8.97379850802518e-05 "Apoe/Lzts3/Srcin1/Shank2/Mapk14/Nrcam/App/Arhgap44/Taok2/Oxtr/Slc17a7/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Dab2ip/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Clstn2/Adnp/Adgrl2/Kalrn/Ncan/Nfatc4/Nectin1/Adgrb1/Tpbg/Sema4a/Lrtm1/Pcdh8/Epha7/Fzd1/Grin1/Itpka/Mdga2/Agrn/Cdc20/Sipa1l1/Ephb2/Sema4d/Amigo3/Camkv/Lrrc4b/Ntn1/Lrrn3/Tanc1/Reln/Cux2/Shank3/Nrg2/Prnp/Igsf9/Adgre5/Dnm3/Dlg5/Egln1/Rapgef4/Il1rap/Ntrk3/Neurl1a/Snap91/Ptprt/Nrxn1/Adgrb2/Pak3/Flrt2/Amigo2" 72
"GO:0044270" "BP" "GO:0044270" "cellular nitrogen compound catabolic process" "101/4634" "414/29008" 5.53874856355714e-06 0.000133286627364691 8.99273690223472e-05 "Atm/Nudt17/Traf5/Dxo/Ago4/Noct/Por/Samd4b/Tdo2/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Hmox2/Aldh1l1/Tet2/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b/Trim71/Pabpc1/Dcp1b/Tardbp/Ttc37/Pan2/Mex3d/Mov10/Pnpt1/Nbas/Myef2/Ncbp2/Lsm6/Mtpap/Dhx34/Fastkd2/Mgat1/Enpp4/Entpd3/Ago2/Tent5d/Nmnat1/Rnaseh2b/Trdmt1/Nudt4/Nudt12/Pnp/Upf3b/Axin2/Aldh1l2/Slirp/Nit1/Nudt13/Dnase1l1/Nt5c3/Nudt15/Dnase1/Fastkd5/Dnph1/Dnd1/Pde4d/Cnp/Setmar/Ncf2/Nudt16/Entpd1/Galt/Sarm1/Rnaseh2a/Nbdy" 101
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "73/4634" "276/29008" 5.65504521796222e-06 0.000135571706678166 9.14690928601476e-05 "Apoe/Fgfr3/Tyro3/Nr4a3/Cited1/Atm/App/Nr3c1/Ntf5/Hif1a/Itsn1/Nsmf/Jak2/Stxbp1/Hipk2/Bcl2l1/Kras/Fyn/Mdk/Set/Adnp/Casp3/Map2k4/Grn/Wfs1/Cacna1a/Vegfb/Nfatc4/Pou4f1/G6pdx/Lcn2/Crlf1/Agt/Pitx3/Barhl1/Coro1a/Ddit3/Gabrb3/Epha7/Grin1/Bbc3/Srpk2/Agrn/Lancl1/Il18/Snx6/Xiap/Il1b/Alkbh1/Hrk/Nmnat1/Cntfr/Egr1/Lig4/Unc5b/Xrcc4/Nqo2/Rapsn/Itga1/Pla2g3/Casp9/Prnp/Optn/Prdx3/Kcnb1/Ncf2/Arrb1/Agap2/Pak3/Tert/Kcnma1/Amigo2/Bok" 73
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "10/4634" "14/29008" 5.75214343933127e-06 0.000137381079962675 9.26898618320416e-05 "Serpinf2/Hpn/Eno1b/F12/Meltf/Eno1/Thbs1/Serpine1/Ruvbl1/Serpine2" 10
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "108/4634" "450/29008" 5.89587593247791e-06 0.000140286516101244 9.46501352140746e-05 "Apoe/Megf8/Ahsg/Unc13a/Ncoa3/H3f3b/Hdgfl2/Eaf2/Sesn2/Macf1/Nr3c1/Tspyl2/Adam10/Klhl22/Rnf157/Bmpr2/Dab2ip/Ino80/Ryk/Ppp1r9b/F2/Cdkn2c/Sertad2/Hamp/Tro/Hrg/Adam15/Cfl1/Dcbld2/Adnp/Rufy3/Rab11a/Sfn/Hnf4a/Cdkn2a/Cdkn2d/Tmc8/Extl3/Syt2/Fbp1/Gdi1/Sema4c/Pparg/Rerg/Naif1/Hpn/Trim32/G6pdx/Syt17/Tgfb1/Igfbp4/Ptprj/Cpne6/Sema4f/Sertad1/Cacng7/Tnk1/Agt/Crabp2/Eno1b/Fgf13/Sema4a/Rgma/Nrg1/Cdkn1a/Epha7/Bst2/Bbc3/Tnfrsf12a/Smurf1/Cyp27b1/Sema5b/Cgrrf1/Tomm70a/Epb41l3/Cpne9/Eno1/Cttn/Map2k5/Parp2/Acvr1b/Slit3/Nedd4l/Ttl/Sema4b/Sema4d/Ntn1/Pttg1/Sgk1/Igfbp7/Dab2/Shtn1/Igf1/Dnph1/Rims1/Sh3bp4/Smad3/Slc25a4/Hyal2/Sema7a/Smarca2/Ntrk3/Smad7/Serpine2/L1cam/Cxcl12/Map3k13/Hyal1" 108
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "73/4634" "277/29008" 6.49209312230586e-06 0.000152192869394868 0.000102683251870381 "Cacnb3/Epb41/Wrap53/Mapk14/Sorl1/Sesn2/Stom/Numa1/Cyld/Nlgn2/Ptpn9/Gli3/Jak2/Fermt2/Ppp1r9b/Sptbn1/Hpca/Limk2/Gpsm2/F2/Lrig2/Fyn/Cfl1/Myo1c/Rab11a/Jup/Cdkn2a/Eif2ak3/Gnai1/Ddrgk1/Nkd2/Tgfb1/Bicd1/Rhog/Nrg1/Bbc3/Wwtr1/Ubr5/Egf/Efcab7/Tardbp/Syt11/Akt2/Rab11fip2/Zdhhc1/Gper1/Kat7/Cct5/Stx3/Cdk1/Map1a/Rbm22/Crocc/Ephb2/Card10/Gnl3l/Mesd/Prkcd/Ank3/Ssh1/Parp9/Stac3/Msn/Prnp/Tomm7/Atp2b4/Hyal2/Kcnb1/Src/Cacnb4/Nrxn1/Tert/Cemip" 73
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "90/4634" "361/29008" 7.02814574629623e-06 0.000162362945186254 0.000109544916665716 "Syt7/Fgb/Unc13a/Fga/Myo18a/Gabbr1/Grk2/Fgg/Mapk9/Oxtr/Nr3c1/Gab2/Nlgn2/Hif1a/Itsn1/Jak2/Stxbp1/Bcl2l1/Smpd3/Rbp4/Oxct1/Syt9/Cask/Cacna1h/Rab5a/Hgs/Baiap3/Tm7sf3/Cyp2j5/Rph3al/Cadps2/Tfr2/Gpr68/Tgfb1/Rab3a/Sox11/Gck/Agt/Ildr1/Gata2/Unc13d/Cd160/Kiss1r/Pex5l/Gipr/Ttn/Cftr/Cyp27b1/Nell2/Myom1/Tardbp/Pfkm/Apbb3/Slc18a1/Clasp1/Gper1/Capn10/Ier3ip1/Il1b/Selenot/Atp13a2/Aacs/Cacna1d/Atg7/Gal/Ano1/Psmd9/Serp1/Abcg1/Pla2g3/Dab2/Slc4a8/Igf1/Il1a/Camk2n1/Rapgef4/Ptger4/Kcnb1/Plcd1/Frmd4a/Arrb1/Bad/Nkx3-1/Nucb2/Cxcl12/Doc2b/Pax6/Myrip/Rab27a/Bmp6" 90
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "73/4634" "278/29008" 7.44357852455966e-06 0.000170104512109811 0.000114768086906501 "Fgfr3/Kif23/Rad21l/Atm/Sirt7/Slf2/Fbxo5/Numa1/Akap8/Klhl22/Igf1r/Mau2/Cdc6/Ino80/Smpd3/Espl1/Rec8/Phf13/Akap8l/Cdc14b/Eml3/Lrp5/Rab11a/Zw10/Dscc1/Knstrn/Lcmt1/Tgfb1/Igf2/Pdxp/Ccnb1/Fbxo43/Pibf1/Egf/Cdc20/Bub3/Incenp/Map9/Bora/Smc5/Chmp1a/Kif3b/Aurka/Cenpe/Fbxw5/Klhdc8b/Ubxn2b/Clasp1/Seh1l/Aurkb/Nek6/Wrap73/Nuf2/Cdc27/Ncaph/Smc1a/Il1b/Riok2/Met/Anapc15/Plk1/Map10/Mzt1/Hecw2/2610002M06Rik/Pttg1/Chmp5/Reep4/Chek2/Igf1/Nde1/Il1a/Arhgef10" 73
"GO:0001503" "BP" "GO:0001503" "ossification" "101/4634" "417/29008" 7.69639912599839e-06 0.000174804825807852 0.000117939349116385 "Fgfr3/Cited1/Ahsg/Sirt7/H3f3b/Gabbr1/Mapk14/Atp2b1/Fbxo5/Klf10/Hif1a/Noct/Bmpr2/Traf6/Npnt/Gli3/Ext2/Bcor/Sp1/Fermt2/Smpd3/Tob2/Nbr1/Mef2d/Nfatc1/Mdk/Lmna/Lrp5/Mtss1/Lgr4/Eif2ak3/Gli2/Hdac8/Pparg/Cbs/Trp53inp2/Esrra/Inppl1/Tgfb1/Npr2/Sox11/Igf2/Duox2/Bmp1/Notum/Gdpd2/Nfe2/Fzd1/Wwtr1/Kremen2/Dhh/Smurf1/Aspn/Cyp27b1/Adgrv1/Omd/Zbtb16/Rest/Twsg1/Dlk1/Slc26a2/Gpm6b/Plxnb1/Pex7/Nab2/Csf1/Limd1/Mesd/Col1a1/Satb2/Sema4d/Col10a1/Axin2/Fat4/Nab1/Ptch1/Col1a2/Col13a1/Igf1/Sh3pxd2b/Ano6/Fbn2/Sp7/Sort1/Runx3/Smad3/Ccn1/Snx10/Ext1/Ptger4/Fstl3/Actn3/Zfp932/Smad7/Myoc/Bmp8b/Chrdl1/Ccn2/Sgms2/Mn1/Bmp6" 101
"GO:0048639" "BP" "GO:0048639" "positive regulation of developmental growth" "61/4634" "221/29008" 7.71052466665463e-06 0.000174804825807852 0.000117939349116385 "Apoe/Megf8/Unc13a/Mapk14/C3/Macf1/Nr3c1/Rnf157/Igf1r/Bmpr2/Cdk20/Hamp/Rps6kb1/Adnp/Rufy3/Rab11a/Syt2/Gdi1/Syt17/Cpne6/Igf2/Cacng7/Agt/Crabp2/Ghr/Ybx3/Acacb/Nrg1/Prox1/Tnfrsf12a/Ccnb1/Smurf1/Agrn/Cpne9/Bbs2/Cdk1/Csf1/Parp2/Nedd4l/Sema4d/Serpine1/Ntn1/Serp1/Tbx2/Atp8a2/Shtn1/Igf1/Sh3pxd2b/Rims1/Slc25a4/Ptger4/Sema7a/Ntrk3/Chd7/Actn3/Smad7/Capn3/L1cam/Cxcl12/Map3k13/Ikzf1" 61
