"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "65/2564" "282/29008" 4.78480513267073e-13 1.60769452457737e-10 1.21634783109472e-10 "Abca2/Osbpl2/Stx12/Slc16a1/Syt7/Apoe/Scarb1/Prkcb/Oxtr/Acat2/Grk2/Slc10a1/Selenom/Apoc3/Syt9/Irak1/Ces1d/Apoc1/Slc10a3/Rbp4/Apoa1/Pon1/Aqp9/Slc22a1/Abcb11/Ces1c/Ces1f/Ces1g/Slco1b2/Abcc2/Gabbr1/Prkn/Rab3a/Syt2/Agt/Smpd3/Ces1e/Abcc3/Syt3/Apoa5/Syt6/Maob/Slc10a2/Gck/Syt17/Fcgr3/Cd36/Lcat/Fcer1g/Apof/Slco1a1/Apoa2/Slc26a6/Lipc/Abcg4/Nrg1/Crh/Stra6/Ces1b/Chga/Slc16a7/Nr1h4/P2ry12/Snca/Abca3" 65
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "76/2564" "379/29008" 9.53183168278689e-12 2.74516752464262e-09 2.07693595614409e-09 "Nr3c1/Ppp2r5a/Abca2/Sorl1/Acadvl/Tm6sf2/Plin5/Eif2ak3/Pcx/Clcn2/Scd1/Nr4a3/Apoe/Scarb1/Disp3/Pde3b/Erfe/Pik3ip1/Pdgfa/Rdh10/Cers2/F2/Angptl3/Apoc3/Prkag2/Fabp1/Rgn/Ces1d/Apoc1/Apoa1/Mapk9/Fgfr3/Aadac/Acacb/Abcb11/C3/Ces1c/Fam3a/Tgfb1/Gk/Ces1f/Ces1g/Hsd17b13/Rarres2/Mup1/Agt/Rdh16/Smpd3/Serpina12/Apoh/Ces1e/Hnf4a/Apoa5/Mid1ip1/Adra2a/Sphk1/Avp/Cd36/Fgf1/Lpgat1/Pck1/Dhh/Dgkz/Apoa2/Sec14l2/Por/Htr2b/App/Ces1b/Nr1h4/Daglb/Snca/Abhd6/Dab2ip/Abca3/Igf1r" 76
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "71/2564" "344/29008" 1.13244365085454e-11 2.97783443494273e-09 2.25296684222641e-09 "Abca2/Acadvl/Gdpd1/Cat/Cln6/Clcn2/Inpp5b/G6pdx/Cyp1a2/Apoe/Scarb1/Disp3/Cyb5r3/Rdh10/Spr/Tpi1/Angptl3/Apoc3/Ephx1/Ces1d/Apoc1/Adh1/Rbp4/Apoa1/Impa2/Pon1/Ces1c/Gch1/Gk/Ces1f/Ces1g/Sult2a8/Dpagt1/Akr1c14/Rdh16/Serpina12/Ces1e/Akr1c6/Ttr/Sult2b1/Apoa5/Saa1/Akr1c20/Akr1d1/Sphk1/Akr1b7/Fgf1/Lcat/Cyp27a1/Pck1/Ippk/Apof/Cyp39a1/Ebp/Apoa2/Plcb3/Sec14l2/Lipc/Por/Plpp1/Cebpa/App/Ces1b/Itpk1/Gpd1/Fgl1/Snca/Lrp5/Smpd1/Cacna1h/Acer3" 71
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "84/2564" "441/29008" 1.32554714683884e-11 3.25659891225428e-09 2.46387417703449e-09 "Sorl1/Hmgb1/Aph1b/Malt1/Simc1/Tbc1d10a/Eif2ak3/Grn/Spock1/Stat1/Pzp/Cdkn2d/Jak2/Grk2/Serpina1b/Serpina1d/Ahsg/Gpx1/Serpina1c/Mug1/Serpina1a/Serpina3k/Fabp1/Serpina6/Kng1/Ambp/Itih2/Mug2/Mapk9/Hrg/Fetub/Cyfip2/Itih3/Grin1/Fyn/Serpina3m/Bbc3/Vtn/Efna3/Cycs/Itih1/Kng2/Timp4/Serpina1e/Agt/Serpina12/Epha7/Sh3rf1/Fcmr/Htra2/Itih4/Csta1/Serpinc1/Ctsh/Herpud1/Serpinf2/Avp/Rcn3/Serpinb2/Cdkn2a/Wfdc2/Cldn4/Anp32b/Serpina7/Psmb9/Nodal/Por/Wfikkn1/Aph1c/Ddrgk1/Xdh/App/Nlrp6/Serpind1/Timp1/Serpina3n/Sfn/Nol3/Snca/Plaur/Vsir/Map3k5/Serpina10/Tfap4" 84
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "68/2564" "326/29008" 1.86621143183751e-11 4.18031360731602e-09 3.16273726869304e-09 "Cs/Ext2/Acsl1/Ctns/Gcdh/Chpf2/Papss1/Enoph1/Eif2ak3/Ptges2/Glrx5/G6pdx/Ahcyl2/Mgst1/Gnmt/Cdo1/Pdha1/Sult1a1/Gsta3/Gpx1/Nat8f2/Acsm1/Ces1d/Mat1a/Cps1/Tdo2/Acacb/Gsta2/Sult2a8/Gstm3/Abcc2/Ggt7/Chst1/Bhmt/Agxt/Sult1d1/Papss2/Kynu/Hnf4a/Sult2b1/Nat8f7/Cbs/Bhmt2/Nat8/Pipox/Cacna1a/Nudt7/Acot12/Gstp1/Ciao1/Gstm1/Slc27a3/Ghr/Glyat/Gstm4/Acot7/Ggt6/Xdh/Acsm5/Clic3/Gstt1/Gdap1l1/Snca/Idua/Cth/Mpc1/Nudt19/Dnmt1" 68
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "73/2564" "369/29008" 4.7053301202302e-11 9.48594552238408e-09 7.17686667811954e-09 "Nr3c1/Bcl2l1/Hmgb1/Slc27a4/Acadvl/Zfp692/Plin5/Eif2ak3/Ppp1r3e/Sirt6/Clcn2/Nr4a3/Ppp1ca/Apoe/Bckdk/Hif1a/Erfe/Gnmt/Sirt7/Rdh10/Apoc3/Prkag2/Fabp1/Rgn/Ces1d/Apoc1/Apoa1/Mapk9/Acacb/Abcb11/Ces1c/Fam3a/Gk/Hpca/Ces1f/Ces1g/Fbp1/Prkn/Adra1b/Mup1/Agt/Rdh16/Serpina12/Guca1b/Nnmt/Ces1e/Hnf4a/Slc35b4/Apoa5/Sesn2/Mid1ip1/Ppp1r3b/Cacna1a/Cry1/Gck/Avp/Cd36/Fgf1/Lpgat1/Ppp1r3d/Igfbp4/Gpt/Sec14l2/Por/App/Khk/Ces1b/Nr1h4/Gpd1/Fgl1/Snca/Lacc1/Lcmt1" 73
"GO:0006575" "BP" "GO:0006575" "cellular modified amino acid metabolic process" "48/2564" "202/29008" 1.70339163844794e-10 3.03003312627445e-08 2.29245927316817e-08 "Slc22a5/Ctns/Mthfd2/Mboat2/Eif2ak3/Lpcat4/Ptges2/G6pdx/Aldh1l1/Slc5a5/Mgst1/Gnmt/Gsta3/Gpx1/Nat8f2/Slc22a4/Gsta2/Gch1/Sult2a8/Gstm3/Mthfd1l/Abhd16a/Sardh/Ggt7/Hpn/Bhmt/Tyms/Nat8f7/Ass1/Vnn3/Bhmt2/Nat8/Pipox/Gstp1/Gstm1/Pcyox1l/Gstm4/Duoxa2/Ggt6/Lipc/Bbox1/Clic3/Iyd/Gstt1/Gdap1l1/Abhd12/Slc16a2/Cth" 48
"GO:0046364" "BP" "GO:0046364" "monosaccharide biosynthetic process" "29/2564" "89/29008" 2.73679571147844e-10 4.59781679528377e-08 3.47861139116864e-08 "Nr3c1/Zfp692/Pcx/G6pdx/Hif1a/Erfe/Gnmt/Sirt7/Eno2/Tpi1/Rgn/Rbp4/Fam3a/Crtc2/Fbp1/Mup1/Serpina12/Gulo/Nnmt/Hnf4a/Slc35b4/G6pc/Sesn2/Cry1/Gck/Pck1/Gpt/Gpd1/Pgd" 29
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "42/2564" "168/29008" 4.36379966271271e-10 7.13304334056391e-08 5.39671042213717e-08 "Raly/Abca2/Tm6sf2/Scd1/Tlcd1/Apoe/Scarb1/Abhd8/Angptl3/Apoc3/Ces1d/Apoa1/Abcb11/Ces1c/Tgfb1/Ces1f/Ces1g/Hpn/Acox2/Apoc4/Ces1e/Hnf4a/G6pc/Apoa5/Sesn2/Acoxl/Gck/Rcn3/Lcat/Pold1/Adck1/Cav3/Cyp39a1/Apoa2/Lipc/Abcg4/Cebpa/Asgr2/Ces1b/Nr1h4/Lrp5/Abca3" 42
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "71/2564" "374/29008" 5.80645763807845e-10 9.24143573555222e-08 6.99187572097701e-08 "Sorl1/Slc27a4/Simc1/Ppp1r9b/Plin5/Grn/Spock1/Ppp1r26/Pzp/Cdkn2d/Grk2/Cry2/Serpina1b/Angptl3/Apoc3/Serpina1d/Ahsg/Gpx1/Serpina1c/Mug1/Serpina1a/Serpina3k/Fabp1/Ptprn2/Serpina6/Kng1/Rgn/Apoc1/Ambp/Itih2/Mug2/Apoa1/Hrg/Fetub/Itih3/Serpina3m/Vtn/Itih1/Kng2/Ppp4r4/Timp4/Hpn/Serpina1e/Agt/Serpina12/Sh3rf1/Fcmr/Itih4/Csta1/Serpinc1/Herpud1/Serpinf2/Avp/Serpinb2/Wfdc2/Serpina7/Apoa2/Por/Wfikkn1/App/Serpind1/Timp1/Serpina3n/Sfn/Nol3/Snca/Plaur/Ppp1r15a/Serpina10/Bicd1/Dab2ip" 71
"GO:0010876" "BP" "GO:0010876" "lipid localization" "79/2564" "437/29008" 7.07554094339451e-10 1.09725311860641e-07 8.30158609471955e-08 "Atp8b2/Abca2/Osbpl2/Acsl1/Slc27a4/Stx12/Syt7/Plin5/Fto/Spns2/Pitpnm1/Itgav/Apoe/Scarb1/Atp8a1/Erfe/Acat2/Slc25a17/Slc10a1/Cry2/Selenom/Osbp2/Angptl3/Apoc3/Irak1/Fabp1/Ces1d/Apoc1/Slc10a3/Rbp4/Apoa1/Aup1/Mapk9/Pon1/Aqp9/Acacb/Abcb11/C3/Gltp/Ces1c/Cyp2j5/Ces1f/Ces1g/Slco1b2/Crp/Abcc2/Mup1/Agt/Apoc4/Apoh/Ces1e/Abcc3/Slc27a5/Apoa5/Slco2a1/Slc10a2/Cry1/Kiss1r/Cd36/Slc27a2/Lcat/Abcd4/Apof/Stard10/Atp10d/Fitm1/Slco1a1/Apoa2/Lipc/Dennd5b/Pla2g2d/Abcg4/Nrg1/Crh/Stra6/Ces1b/Nr1h4/Fzd4/Abca3" 79
"GO:0005996" "BP" "GO:0005996" "monosaccharide metabolic process" "57/2564" "273/29008" 7.47369783231585e-10 1.13002311224616e-07 8.54951696765185e-08 "Nr3c1/Hmgb1/Zfp692/Ppp1r3e/Pcx/G6pdx/Ppp1ca/Dhdh/Bckdk/Hif1a/Erfe/Gnmt/Mapk14/Sirt7/Man2a2/Aldob/Pdha1/B3glct/Eno2/Tpi1/Ldha/Rgn/Rbp4/Acacb/Fam3a/Crtc2/Dcxr/Fbp1/Prkn/Chst1/Adra1b/Mup1/Serpina12/Gulo/Nnmt/Hnf4a/Slc35b4/G6pc/Sesn2/Ppp1r3b/Xylb/Cry1/Gck/Cd36/Pck1/Ppp1r3d/Igfbp4/Gpt/Snord32a/Khk/Pgm2l1/Gpd1/Fgl1/Gale/Lcmt1/Lrp5/Pgd" 57
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "59/2564" "292/29008" 1.42579365989944e-09 2.0053953616446e-07 1.51723991177059e-07 "Syt7/Gdi1/Ppp1ca/Cyp1a2/Trf/Pklr/Trpc1/P2rx5/Aldob/Fgg/Rasgrp2/Serpina1b/Serpina1d/Syt9/Slc30a1/Serpina1c/Cuta/Fgb/Mapk9/Hrg/Tat/Aqp9/Hamp/Cyp2a5/Slc25a23/Nfatc4/Hcn1/Hpca/Crp/Abcc2/Fbp1/Serpina1e/Syt2/Smpd3/Neurod2/Cp/Syt3/Cacna1g/Gipr/Syt6/Ass1/Fga/Tfr2/Cpne6/Syt17/Pde1c/Lcat/Hamp2/Kcnmb3/Slc13a5/Dmtn/Kcnmb1/Cebpa/Xdh/App/Khk/Cpne4/Snca/Smpd1" 59
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "63/2564" "325/29008" 2.2688269957712e-09 3.04930348231649e-07 2.30703881885787e-07 "Acsl1/Cyp1a2/Mgst1/Prkcb/Cyp2d26/Sult1a1/Gsta3/Shank2/Cyp2d10/Gpx1/Cyp2a12/Cyp2c37/Mapk9/Cyp2c54/Cyp2a5/Abcb11/Gsta2/Cyp2j5/Ugt2b1/Atp1a3/Grin1/Cyp2c68/Sult2a8/Gstm3/Abcc2/Fbp1/Cyp2c38/Cyp2a4/Lcn2/Cyp2b9/Cyp2a22/Cyp2d9/Hnf4a/Akr1c6/Cyp2c50/Cyp2j6/E2f1/Akr1c20/Cyp2c29/Ugt1a2/Gstp1/Gstm1/Slc22a12/Cyp2f2/Acaa1b/Akr1c12/Cdkn2a/Gstm4/Nqo1/Serpina7/Cyp2c67/Htr2b/Emx1/Fzd1/Cyp2c70/Akr1c13/Gstt1/Nr1h4/Cyp2s1/Snca/Pde4b/Cyp2e1/Dnmt1" 63
"GO:0042060" "BP" "GO:0042060" "wound healing" "67/2564" "361/29008" 4.57413422377991e-09 5.76340912196268e-07 4.36047400674808e-07 "Hmgb1/Tyro3/Cask/Syt7/Bnc1/Il6ra/Apoe/Entpd2/Carmil2/Fermt2/Hif1a/Pdgfa/Jak2/F2/Fgg/Plg/Gpx1/F10/Kng1/F12/Fgb/Duox1/Hrg/C3/Tgfb1/Proc/Fkbp10/Gata2/Crp/Kng2/Pear1/Rab3a/Apoh/Papss2/Vegfb/F2rl2/Hnf4a/Tafa5/Cldn1/Fga/Adra2a/Serpinc1/Gp9/Serpinf2/Cd36/Cldn19/Fgf1/Cpb2/Fcer1g/Klkb1/Dmtn/Serpinb2/Cav3/Ccr2/Cldn4/F13b/C9/Nrg1/Nlrp6/Serpind1/Timp1/Ptprj/P2ry12/Cfh/Serpina10/Cd151/Smpd1" 67
"GO:0006869" "BP" "GO:0006869" "lipid transport" "70/2564" "387/29008" 6.34013300546258e-09 7.51865184647798e-07 5.68845369963795e-07 "Atp8b2/Abca2/Osbpl2/Acsl1/Slc27a4/Stx12/Syt7/Spns2/Pitpnm1/Itgav/Apoe/Scarb1/Atp8a1/Erfe/Acat2/Slc25a17/Slc10a1/Cry2/Selenom/Osbp2/Apoc3/Irak1/Fabp1/Ces1d/Apoc1/Slc10a3/Rbp4/Apoa1/Mapk9/Pon1/Aqp9/Abcb11/Gltp/Ces1c/Cyp2j5/Ces1f/Ces1g/Slco1b2/Abcc2/Agt/Apoc4/Apoh/Ces1e/Abcc3/Slc27a5/Apoa5/Slco2a1/Slc10a2/Cry1/Kiss1r/Cd36/Slc27a2/Lcat/Abcd4/Apof/Stard10/Atp10d/Slco1a1/Apoa2/Lipc/Dennd5b/Pla2g2d/Abcg4/Nrg1/Crh/Stra6/Ces1b/Nr1h4/Fzd4/Abca3" 70
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "50/2564" "238/29008" 6.49238426865434e-09 7.55114231861951e-07 5.71303530685029e-07 "Acadvl/Plin5/Eif2ak3/Coq10a/Clcn2/Nr4a3/Erfe/Rdh10/Apoc3/Prkag2/Fabp1/Rgn/Ces1d/Apoc1/Apoa1/Mapk9/Tdo2/Acacb/Abcb11/Ces1c/Gk/Ces1f/Ces1g/Cyp4f15/Akr1c14/Agt/Rdh16/Cyp2b9/Cyp4f14/Hsd17b6/Kynu/Ces1e/Cbr3/Hnf4a/Akr1c6/Apoa5/Mid1ip1/Akr1c20/Avp/Akr1b7/Cyp4f40/Aadat/Lpgat1/Oxct1/Ces1b/Nr1h4/Gpd1/Snca/Hsd17b10/Cacna1h" 50
"GO:1901652" "BP" "GO:1901652" "response to peptide" "73/2564" "412/29008" 7.51344688586567e-09 8.57383523881426e-07 6.48678323989237e-07 "Lpin2/Sorl1/Cfl1/Slc27a4/Rab8a/Ptpra/Sik2/Atp2b1/Nr4a3/Stat1/Tns2/Pklr/Pde3b/Cited1/Prkcb/Erfe/Mapk14/Cdo1/Jak2/Grk2/Aldob/Foxo4/Cry2/Serpina1b/Apoc3/Serpina1d/Ahsg/Cpeb1/Serpina1c/Serpina1a/Serpina3k/Cacnb1/Cpeb2/Esrra/Rbp4/Zbtb7b/Atp1a3/Fyn/Serpina3m/Otop1/Slc2a4/Serpina1e/Rarres2/Agt/Smpd3/Serpina12/Csrp3/Sesn2/Cacna1a/Cdk5/Klf15/Trpv4/Trarg1/Cry1/Gck/Cd36/Ghr/Pck1/Echdc3/Slc26a6/Bglap2/Inhbb/Pik3r3/App/Khk/Myo1c/Irs3/Nr1h4/Ptprj/Serpina3n/Slc25a33/Irs4/Igf1r" 73
