"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Malt1",-1.99346570793576,0.00130956779477858,-2.13663928684386,7.16526102211792e-63,-2.3004459691486,2.60631358906381e-47
"Zfp398",-1.74298967864559,0.000261432494976857,-1.99405276890313,4.53011129603893e-68,-2.15808333612246,2.60631358906381e-47
"Zfp667",-3.22011418893271,0.00089698520483973,-3.13963493386221,2.14388657145358e-71,-3.30470947182082,2.60631358906381e-47
"Gm7972",-1.56520578453085,0.00114654968426336,-1.89616286406845,3.92899193958487e-67,-2.05995400902568,3.60504693004696e-47
"Arhgef40",-3.77607025192587,0.00674089465007773,-3.65281999806941,6.09917265291452e-70,-3.81798215925715,7.27347909753153e-47
"Gadd45b",-3.36498026196838,0.0031547281777259,-3.26735983492613,7.53007866449986e-68,-3.43203594860133,2.90667227327542e-46
"Rex1bd",-4.00212985387313,0.00171430886604093,-3.82125892609031,2.72355372121008e-75,-3.98755523435349,2.98727964220778e-46
"Pgm2l1",-1.59638595959948,0.0116629484393532,-1.90024728368826,1.63150730987074e-59,-2.06291824314869,3.33926636380605e-46
"Scml1",3.94923226999963,0.00614358987858335,3.78825898030555,3.41468732187634e-104,3.6272590594648,5.11928101171983e-46
"Lrrc45",-2.98347686920744,0.0117720029337852,-2.94967321445744,2.25734367399771e-55,-3.11255640426511,3.4655639096608e-45
"Lonrf3",-1.90282228362878,0.0087936492043723,-2.06856091077792,3.53922546650494e-55,-2.2313336332986,4.10152957872607e-45
"Neo1",-1.56643261057235,0.00459692540786606,-1.87639435960056,2.75830355686942e-61,-2.03953610961861,5.45133052943194e-45
"Pkd1",-1.45656115823367,0.000380578138683709,-1.84662138750679,1.90727378392695e-67,-2.01112088618818,2.02341881977046e-44
"Lrrc42",-1.82557617158174,0.000376814961303967,-2.02940676018,1.47027967024696e-64,-2.19383586537462,2.04312514389743e-44
"Ankrd13b",-4.07610493778839,0.000601305137961465,-3.89312250086167,1.08108979505637e-72,-4.05989382790493,2.8245378243845e-44
"Slc22a5",-2.11736231368984,0.000282112233093647,-2.17133614638527,2.71344007435284e-59,-2.335666307311,3.105093862775e-43
"Apcdd1",-4.13740437186947,0.000501331400480971,-3.94446491179535,1.5522883675448e-70,-4.11155068156729,4.99198969371109e-43
"Cited1",-3.02944987826385,0.00383318263618944,-2.96216842269834,1.48162814849525e-62,-3.12641541614298,1.0459818991896e-42
"Ptar1",3.79782675030506,0.000453936790106904,3.77110305998857,6.6124364495559e-117,3.60770779517972,1.70110702551827e-42
"Gid4",-2.0646194054268,0.000308729586944893,-2.136453327033,1.20256110544058e-57,-2.30084710112111,2.28824013220141e-42
"Efnb2",-2.68927895022273,0.00578251308568647,-2.6469284078782,3.39767454839057e-57,-2.81050411142607,3.48948941316831e-42
"Zfy2",4.1866749553182,0.00328017237356795,4.16870499501264,1.06062130394079e-114,4.00979528988114,5.5610897541737e-42
"Brd2",-1.34182301507292,0.0092138636930363,-1.72339866664281,1.48537806026079e-54,-1.88601726279879,1.11328636939047e-41
"Plekha7",-2.61350839968259,0.0108273395355722,-2.5891757465366,3.20165783646824e-52,-2.75197292709674,1.11541307109172e-41
"Unc13a",-2.69302842179444,0.000462480360620851,-2.64503626913101,1.4099333027679e-61,-2.80948097494523,1.3533019369001e-41
"Trim71",3.90136794055628,0.000421961099342134,3.87813139750956,1.47445261182985e-112,3.71267942973135,1.75409603342835e-41
"Nr4a3",-4.75955921177139,0.00182236403732404,-4.46812532246169,2.58701176241964e-69,-4.63756751813304,1.86970922538067e-41
"Gm4969",-1.4865406651935,0.000406030978674807,-1.89731049814112,1.63903517171918e-59,-2.06267043100834,2.94820855512439e-41
"Tdrd5",4.37466068249737,0.000735905998966347,4.40167235786292,1.13970203727062e-107,4.23573067449789,3.50868443007441e-41
"Arhgap20",-2.71549252290109,0.000735099771773573,-2.66323536649812,8.06620651178221e-60,-2.82760285957502,4.23134563971961e-41
"Tle7",-5.24602929139165,0.00252051115104985,-4.92436823014533,2.11217077983329e-70,-5.09667519443705,4.91039311572759e-41
"Lrig1",-1.85195260121394,0.000505393211802616,-2.01241559262485,2.50100724992661e-55,-2.17678770275294,5.95962267887465e-41
"Zfyve19",-2.68094051281279,0.00475209930790726,-2.63759161300323,1.67741042698819e-56,-2.8029897484642,7.48519964441208e-41
"Pde8a",-1.88499245113181,0.00207606002213749,-2.00836993165863,1.49918435857862e-55,-2.17203213665697,9.83440666627313e-41
"Atad2",-1.52207403325272,0.000220286162754857,-1.83808408982617,2.22981110492636e-58,-2.00249624623622,1.43595316057278e-40
"Ncoa3",-1.55073200190063,0.000226148258887069,-1.83504151253556,7.98171327930358e-59,-1.99915574489599,1.66213736543937e-40
"Auts2",-1.63900195698755,0.015632478085039,-1.87005763437297,3.9245628420851e-51,-2.03245804532848,2.06803298440425e-40
"Pold1",-1.99481858351987,0.00922983263552226,-2.06123941316107,1.68215922739127e-49,-2.22395737574073,4.08980320259572e-40
"Fchsd2",-1.48201074144936,0.00462159782732614,-1.76212431609112,3.0710677087506e-54,-1.92533141423718,3.06738431780479e-39
"Aph1b",-2.60388574121011,0.00129333036551934,-2.55984263574896,1.12782075689768e-56,-2.72468445843157,4.08614496276983e-39
"Mrm1",-3.72497556618777,0.0005448874198424,-3.55005417707859,1.40926793687684e-64,-3.7162557683386,4.94802980670931e-39
"Sirt7",-1.96573528527758,0.00346796180809315,-2.01760067889181,7.49398645833963e-52,-2.18107875020961,5.83860212259364e-39
"Ccnb1",4.43585893639873,0.00181864933491762,4.46845104373453,4.25861773375649e-101,4.30088090137481,1.48142668648107e-38
"Ifnar1",-1.62433564444469,0.000267246159793856,-1.84228497664936,6.28675947256822e-56,-2.00654434301912,2.05798261971361e-38
"Slc25a25",-1.93636601185105,0.00179979060855382,-2.04389399279305,2.67877405539551e-52,-2.20867983455436,7.08160360819191e-38
"Cacnb3",-3.33927569136391,0.00574983227004975,-3.2173101760215,2.69838262042289e-57,-3.38216060769804,1.21163474455357e-37
"Rnf31",-2.4047556188347,0.00196113599991134,-2.37070627677524,9.94872985292462e-54,-2.53467929824779,1.61762599921645e-37
"Epb41",-1.62133768356046,0.00798307775907364,-1.82581666252825,1.28103684836608e-47,-1.98866967265907,1.69588243425626e-37
"Zfp106",3.07258144608556,0.00272379451040531,2.90809040935468,1.27603709295431e-91,2.74498219572206,3.01399164159193e-37
"Cercam",-3.58478397612987,0.00259345811002747,-3.4189724156968,1.30765124725063e-59,-3.58509399303644,4.78524541848179e-37
"Dnajc18",-2.3625076947441,0.00503439487355159,-2.33463300389354,1.63939959313198e-50,-2.49818942263209,1.36893643089218e-36
"Myo9b",-1.25367497886318,0.012232467859532,-1.62262866282713,3.41306467824252e-46,-1.78512596105101,2.70253941587744e-36
"Ctcfl",-3.10470518293344,0.00102778905326818,-2.99169407197635,1.51265023976003e-60,-3.15669883395989,3.59639589229107e-36
"Zdhhc18",-3.00695435616038,0.00166019222757669,-2.90104916022189,1.33736131790947e-57,-3.06616530143998,4.59772315589248e-36
"Sh3bp5l",-2.17008146909989,0.00348656413405946,-2.15604662018464,7.13146632725222e-50,-2.31958789306321,6.21636400463094e-36
"Six5",-2.02688210260968,0.0105634996436748,-2.04710686857156,2.11203242458645e-44,-2.20977885958794,6.21636400463094e-36
"Tbc1d9b",-1.95272865424268,0.000532021419976204,-1.98716716317929,1.12942925734221e-48,-2.15120807813482,6.9760825381811e-36
"Rassf7",-2.93807089336343,0.00394709314819527,-2.85330894638763,3.80759899614146e-54,-3.01865809551654,1.46259601034259e-35
"Ticrr",-1.58494536901189,0.00256232145732812,-1.82215145610866,6.84550018995918e-51,-1.98702384786229,1.63786852544414e-35
"Scarf2",-3.82186573887278,0.0117973900735802,-3.65700528421985,3.50331085908516e-49,-3.82247064246722,1.90626849020549e-35
"Rel",-1.76011060660132,0.00453382738278372,-1.93724902899175,4.75448169589999e-47,-2.10237301005942,2.29612965928072e-35
"Slc29a1",-2.87254719439927,0.000823648930784081,-2.78816656815043,1.86019146401122e-55,-2.95307398542643,2.81704564163316e-35
"Nrcam",-2.44187777350728,0.0200463250521283,-2.43188950569673,4.15055909161774e-40,-2.59365485724851,5.3804207240864e-35
"H3f3b",-1.18647205260114,0.00739720663043501,-1.54300345082336,2.46232647058952e-47,-1.70597079171286,1.05254769554659e-34
"Cfap69",3.80312338925439,0.000382207506282957,3.82102242342168,7.95427441203701e-93,3.65619728299784,1.07112131825009e-34
"Shank2",-2.49838763679501,0.00483415761787451,-2.43750660900139,7.95395660809834e-48,-2.60119348141443,1.62074734501751e-34
"Efnb3",-3.13798294087546,0.00206989265002653,-3.0161483086434,9.84958301286586e-57,-3.18122218393018,1.89089148024057e-34
"Npat",-1.3046647619773,0.000668091326595873,-1.63775857889736,1.31144258373138e-49,-1.80163269623861,2.06311418985738e-34
"Atm",-1.18775836740097,0.000138727824700542,-1.60695483211893,4.95910464515207e-52,-1.77146673652953,2.15707904210282e-34
"Fam168a",-1.78015731759673,0.00703384678816052,-1.87013290163422,4.22945403279965e-44,-2.03318974710992,3.37372610332104e-34
"Hexim1",-2.45342800602408,0.000707231069748751,-2.40246746248629,9.06129610069517e-51,-2.56708024186422,3.64667018201412e-34
"Myo18a",-2.29969913300455,0.00486919337651863,-2.2710226971807,9.81244389065126e-48,-2.43460746872519,3.87016237654803e-34
"Zfp786",-3.17490084016794,0.00324087245808393,-3.04017514974507,1.13415770261184e-53,-3.20521369052661,1.46583163847712e-33
"Hykk",-2.56037149496911,0.00319103710363456,-2.50517771945423,1.64317479016941e-48,-2.67018291944014,1.76625152471864e-33
"Cdc25a",-1.86861233533389,0.000542760527232815,-1.9102508845469,1.37004069423211e-45,-2.07429256445098,2.18708119769449e-33
"Sgsm3",-1.5317281795535,0.00484005063188187,-1.80252938872207,3.09411108823453e-46,-1.9678304602718,3.46933353394169e-33
"Ahsg",-6.07423164390126,0.00298636137861715,-5.67028127784545,2.25535743338921e-62,-5.85217850585867,5.59974013225215e-33
"Greb1l",-1.4944890107803,0.0047301833587507,-1.69357276826801,3.99971964501748e-43,-1.85696488903471,5.95531644701648e-33
"Baz1a",-1.48713774499246,0.00395374790672332,-1.69051775873798,2.37209261760608e-44,-1.8539979114843,7.14444843364882e-33
"Zswim4",-1.45307174944561,0.00607601402385323,-1.75351817880473,3.66630727891143e-46,-1.91866820256895,7.27007865728918e-33
"Rnf187",-2.10630610988621,0.00333861285090143,-2.09393254287141,2.47380499946562e-45,-2.25901083848561,9.54532748869452e-33
"Slc9a5",-2.44309848340871,0.00394578636870431,-2.38391241734479,1.39108466036633e-45,-2.54764671592346,1.03719932311431e-32
"Mapk14",-1.51645357673063,0.00311219723717308,-1.71233161384381,3.69943422461928e-43,-1.87589430242995,1.26712320605081e-32
"Ap3d1",-1.12425513001685,0.00361587703628698,-1.5007941946792,5.30914754553093e-45,-1.66412583054466,1.63733318517764e-32
"Paf1",-1.70764057839616,0.00495000890129674,-1.87152241816453,5.42194450077498e-43,-2.03667433563879,2.12977708887129e-32
"Fam83g",-1.85390148435763,0.00252928577213208,-1.93996090579587,5.88857663785381e-44,-2.1049399449062,2.44046242332927e-32
"Prpf40b",-1.45415214621662,0.000485631828717203,-1.67418296306155,2.16499102439144e-46,-1.83821458745888,3.40907074860884e-32
"Zfy1",3.23491010475057,0.00337386051390044,3.17311860945197,5.47909568900208e-79,3.00684855020754,4.65201672839426e-32
"Iqgap2",-3.46940102585593,0.00571699319604825,-3.28958384320723,2.45781273732745e-50,-3.45589768998279,5.10568470107001e-32
"Slc35b2",-2.58206024973601,0.00402977534661709,-2.52425338554359,7.63156579562591e-48,-2.68832850665873,6.44353691686601e-32
"Tmem28",-3.13859117243449,0.00204457653232525,-2.99721929846952,3.69063839469634e-51,-3.16238797010328,6.57862024148849e-32
"Gm26244",-6.2045712171185,0.0103909381900705,-5.85683614211044,2.80423524550308e-58,-6.04049093910895,6.66244276756119e-32
"Chtf18",-1.89168385000723,0.00534929761557349,-1.90218971929915,1.69593731435062e-42,-2.06549739608562,8.53260890817702e-32
"Mphosph8",-1.57622677900555,0.00130158857620232,-1.74132660497212,9.52077374158306e-44,-1.90513084502674,8.53260890817702e-32
"Tuft1",-2.2277629707889,0.0012221330223917,-2.20190788496684,3.09751610599277e-46,-2.36653210794076,1.05269749099527e-31
"Dnmt1",-1.3223569291771,0.0228511718641614,-1.63276816800198,2.83309538865107e-38,-1.79472711777355,1.18483358170798e-31
"Kctd19",3.76795883461829,0.000626142644090625,3.79322398782687,8.90718878193367e-85,3.62799092128853,1.30004459112479e-31
"Smyd3",-2.0929097250816,0.000734295456998576,-2.06632647281633,5.84393294370753e-46,-2.2303718298325,1.90342388215183e-31
"Magi1",-1.82442865495927,0.00687804240778859,-1.8582281740318,7.02014765698313e-41,-2.02137648748193,2.43653146099786e-31
"Tbc1d14",-1.65014420963206,0.0105308061682878,-1.86436040637559,3.44981516240558e-42,-2.03011362159621,3.12256298644901e-31
"Gabbr1",-2.5971425393098,0.00749846899605758,-2.53762867006703,2.28995275455753e-43,-2.70323456902045,4.52454109227432e-31
"Pttg1ip",-1.44744286253065,0.00335734418940622,-1.64876760663165,4.68654707181161e-41,-1.81234143877626,5.07529608009422e-31
"B4galt5",-1.85015720296509,0.000592386511240243,-1.87844165868143,3.33722087742676e-43,-2.04257489352102,5.13161967588353e-31
"Tmem43",-2.35579440628145,0.00861441637854583,-2.30319203329047,5.21892073017962e-41,-2.46640259656963,7.88423676983063e-31
"Pcx",-1.26700528783495,0.00185864570702175,-1.61478062171363,4.03923881496069e-43,-1.77964830996504,2.14376554831355e-30
"Xist",3.25246208027285,0.0053769540655665,3.18656828005507,6.91374414479508e-79,3.02566901400281,2.40435085848709e-30
"Setdb2",-1.65269778894278,0.00653116993941038,-1.75456194385506,8.04395955667132e-40,-1.91777997839498,2.74690426739835e-30
"Nsmce4a",-2.62195024792394,0.000533310235552798,-2.54802236826832,1.79103476639674e-49,-2.71263870913105,2.74756347259137e-30
"Capn15",-1.76159639894703,0.0117857782707159,-1.92031460906784,2.21186890403044e-38,-2.0862055800332,2.87679237265442e-30
"Ppp2r5a",-2.07136607507071,0.000672129287173638,-2.04303938338576,9.52077374158306e-44,-2.20741985663452,2.90162408722675e-30
"Relt",-2.36800055618811,0.000773742965207542,-2.30025534738495,1.26785489469554e-44,-2.4644726965345,2.97684191450979e-30
"Setx",2.16280133868979,0.000755644552950441,1.90001919000961,9.59097322807387e-84,1.73485102788784,3.1112997683729e-30
"Clcn2",-1.95318269779023,0.00265262309810122,-1.92681103127825,7.17535357444249e-43,-2.09049715365841,3.12659775792936e-30
"Smurf1",2.99498474975387,0.00179584307557728,2.94293905173659,4.34594418181591e-81,2.78034992401893,3.21732149259499e-30
"Zfp39",-2.4323790503376,0.0081252799757714,-2.3860803356365,3.5690854815176e-42,-2.55165592436641,4.12546793365875e-30
"Angel1",-1.72390647417801,0.00237613161659406,-1.8452495024923,9.77816842732582e-41,-2.01023241547823,4.19745149908835e-30
"Bnc1",-2.02537752045341,0.00193098972260548,-2.00716632093055,2.60756235027255e-43,-2.17189878884714,4.70518501437258e-30
"Slf2",-1.24131870134824,0.00464869627549329,-1.52827873421859,2.42611288912798e-42,-1.69168557064079,4.85087854908331e-30
"Abr",-2.09872359997253,0.0199611215969773,-2.09533777435117,2.64116602171555e-35,-2.25724117805452,5.24428238357675e-30
"Stk25",-1.2760200804098,0.00580115626665987,-1.62453484626765,1.19679763039656e-41,-1.78969225903903,6.03105643464588e-30
"App",-1.38407997439941,0.0114097044729454,-1.60547995631088,4.00140528593669e-38,-1.76834525281326,6.42012331550883e-30
"Apoa1",-7.31225727688488,0.00150780071925163,-6.97511147768109,9.50308248477665e-84,-7.17746800648426,6.43098200896441e-30
"Creb3l3",-2.98568422937885,0.00117342480645728,-2.84800475128893,1.28023223629277e-49,-3.01310344595401,9.23154893477725e-30
"Atp2b1",-1.23882187815958,0.00173560770145155,-1.52583393621691,1.17793750890594e-42,-1.68952746685605,1.07341234803048e-29
"Kif21b",-2.23632977704095,0.00369079514885726,-2.19234036147867,2.4879738837574e-42,-2.35609771155334,1.12670493713344e-29
"Smap2",-1.8660693354974,0.00139565094001083,-1.86231770369057,6.83024294434131e-42,-2.02616437832942,1.12879938841061e-29
"Adcy9",-2.26645754157644,0.00106590324456696,-2.21401219471175,3.48640234265025e-43,-2.37811651452553,1.70773783276904e-29
"Rexo5",2.42717219839265,0.00160298081821702,2.12765157762821,1.37263693670663e-69,1.96286337998125,1.71926377822959e-29
"Rbpms2",-1.7649762644322,0.00123461522594986,-1.79869154614191,6.80272237571137e-41,-1.96261133684702,1.83469300729424e-29
"M1ap",-1.63513319884156,0.0403614485267063,-1.84713514803406,4.27987223533852e-29,-2.00748178914319,2.81627021488543e-29
"Wrap53",-2.31184774644022,0.00214184855432664,-2.26004846190184,3.64517290185556e-43,-2.42478923836614,3.03220779472822e-29
"Ankhd1",-1.09841832142632,0.000192300767823632,-1.43362942774253,6.31481302198005e-43,-1.59766225734392,4.20069999152282e-29
"Alb",-12.1988973560285,0.0264548227774479,-11.6784571678061,5.52812153062999e-278,-11.9710642358775,4.80131852321934e-29
"Ttn",2.84778096250789,0.00449506328436661,2.70648788675667,1.1266094136968e-64,2.54211074415388,4.85104019109234e-29
"Tmem131l",-1.3405009213596,0.00042414184928655,-1.57163896932948,6.55802863207139e-42,-1.73568845876814,8.50191323031853e-29
"Gm42993",-2.12056154729474,0.0175676263400759,-2.11299760833111,4.28652828670438e-35,-2.27527421818383,1.25723663618343e-28
"Hdgfl2",-1.21923335424964,0.000854552001659362,-1.53401881144497,1.40323387367928e-41,-1.69837283328071,1.31404412334044e-28
"Zfp783",-2.31838541172982,0.000829778587542586,-2.25158288116085,2.13692088999257e-42,-2.41583380507201,1.32478750582926e-28
"Tsc22d2",-1.164089138109,0.00131730327965243,-1.52779952883606,5.59208180267205e-41,-1.69237953916493,1.49184503339725e-28
"Cecr2",-1.10744781247187,0.000324151225652539,-1.46817495282018,1.12651868150765e-40,-1.63210331877032,1.83141826266569e-28
"Sfmbt1",-1.30869280494784,0.0117677584622315,-1.54577878473184,1.06362477434986e-35,-1.70848574695082,1.85017901355058e-28
"Usp26",2.42170102024404,0.00162257905027009,2.10163952794584,3.29817079654027e-68,1.93703397151566,2.08542331718591e-28
"Map3k3",-1.47800888635134,0.00415944251721597,-1.68940238470212,1.80733385144187e-38,-1.85452725860491,2.10883287098799e-28
"Arl6ip1",2.37403079646749,0.000668812576221126,2.12520320887682,9.20867780776252e-69,1.96114040938659,3.10310836611584e-28
"Ppp4r4",-1.53199365248343,0.00518962997206557,-1.72042160128833,1.18178246518424e-37,-1.88554241275001,3.25257877799778e-28
"Ppfibp1",-1.11564180927789,0.000671392668278794,-1.48583217984958,1.00904382938347e-40,-1.65010820203022,3.57176470130973e-28
"Ttc3",-1.04056737105891,0.00337106623459311,-1.33061633303747,1.96341980342908e-44,-1.49422089903505,4.70570825688909e-28
"Morc2a",-1.00618814960134,0.0231759453697557,-1.40416945686829,1.86925386892193e-35,-1.56664640456292,5.07361564649464e-28
"Tppp",-3.15563061951242,0.0114171412693824,-3.01539019197837,1.50501008404099e-39,-3.17990929850363,7.14116373362711e-28
"Ccne2",-1.40684025641788,0.0226990611620247,-1.61383499492815,4.45728983074842e-32,-1.77585990109015,7.82422898575163e-28
"Slc22a21",-1.59390631304538,0.00427928794951194,-1.69067311602856,1.20759476312306e-36,-1.85413676980077,8.33400658388745e-28
"Cpeb2",-1.45811629863415,0.0040187361784381,-1.66750208253334,3.63775513560224e-38,-1.83245757891559,8.33999941324998e-28
"Flnb",-1.91039308252595,0.00687895490274678,-1.8854180090085,1.18042948501934e-37,-2.04864358374522,8.45170626928149e-28
"Ubr2",-1.19115323812154,0.000815650222080923,-1.48579924640048,3.00832810753129e-40,-1.64972890965762,1.09589720179317e-27
"Nudt17",-4.01781528235385,0.000761926376018159,-3.75658079267737,2.42611288912798e-42,-3.92501469102649,1.17719936201035e-27
"2700049A03Rik",2.57772190137145,0.00140967441356852,2.43768368591189,3.25429143530818e-71,2.27413047106915,1.19863525666905e-27
"C3",-3.81262217325969,0.00795713486011289,-3.56080557029607,1.09852500135402e-41,-3.72862461794855,1.25290416671012e-27
"Zyg11a",-1.40119061813863,0.00103659918256259,-1.58812314938485,2.97211217503858e-37,-1.75194440564035,1.74893206125987e-27
"Fgd6",-1.25885897802152,0.000393136454483076,-1.52348934804377,5.37535505219546e-40,-1.68773223019071,1.92678052352494e-27
