"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042073" "BP" "GO:0042073" "intraciliary transport" "18/2986" "48/29008" 5.58402309115659e-07 0.000169614701393882 0.000141246394611045 "Ift52/Dynll1/Bbs12/Kif3b/Wdr35/Ttc30a1/Nme7/Ttc26/Bbs1/Ift57/Ift43/Wdr19/Mak/Lca5l/Dync2h1/Ift22/Ttc30b/Lca5" 18
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "84/2986" "482/29008" 1.05720543602406e-06 0.000305834429706961 0.000254683174212112 "Cep290/Prkacb/Ift52/Tdrd5/Aurka/Ofd1/Ccdc39/Rttn/Satb2/Rab23/Mns1/Robo1/Wdr77/Poglut1/Nme7/Vangl2/Tctn1/Axin2/Ttc8/Ttn/Ccdc103/Hoxa1/Bhlhe41/Pax8/Ift57/Six1/Dnah11/Bmp7/Bicc1/Fgfr2/Heyl/Barx1/Hoxa4/Sema3a/Foxf1/Zbtb16/Wdr19/Dlx2/Ednra/Wnt8a/Pax7/Foxh1/Stc1/Zic2/Grhl3/Six2/Foxn4/Drc1/Enkur/Sfrp1/Grem1/Gas8/Eya1/Meis3/Bmpr1b/Dll4/Ahi1/Mks1/Emx2/Hoxc4/Itgam/Msx1/Wnt5a/Cdx1/Pax1/Zic1/Dync2h1/Tcf15/Zeb2/Rfx4/Pcsk6/Pkd1l1/Smad6/Nkx3-1/Foxc2/Nrp1/Lrp2/Eng/Hes1/Dnaaf1/Tbx2/Zeb1/Tbc1d32/C2cd3" 84
"GO:0045494" "BP" "GO:0045494" "photoreceptor cell maintenance" "17/2986" "46/29008" 1.45883286963493e-06 0.000371922887630018 0.000309718240926986 "Cep290/Bbs12/Spata7/Adgrv1/Bbs1/Pcdh15/Ercc6/Usp45/Nphp4/Mak/Bbs2/Pde6a/Crocc/Clrn1/Bbs10/Map1a/Lca5" 17
"GO:0002027" "BP" "GO:0002027" "regulation of heart rate" "29/2986" "110/29008" 1.46932498816797e-06 0.000371922887630018 0.000309718240926986 "Calm2/Mdm2/Pkp2/Cacnb2/Cacna1d/Dsp/Scn5a/Ank2/Kcne2/Sema3a/Ryr2/Ednra/Slc8a1/Edn3/Pmch/Scn10a/Scn3b/Myh7/Sri/Scn2b/Calca/Pde4d/Apln/Kcnh6/Popdc2/Nos1ap/Fkbp1b/Cacna1e/Myh6" 29
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "60/2986" "313/29008" 1.63521438844447e-06 0.000397357096392006 0.000330898541089016 "Ecm2/Lamb1/Pomt1/Col3a1/Has3/Col4a1/Col4a5/Col4a4/Col19a1/Kazald1/Col4a3/Dpp4/Col10a1/Gpm6b/Mmp2/Col4a2/Col4a6/Emilin1/Ltbp4/Foxf1/Adamts19/Kif9/Loxl1/Tnf/Col14a1/Lcp1/Has1/Adamts5/Nr2e1/Adamts1/Adamts14/Col5a2/Grem1/Hrnr/Phldb2/Col25a1/Myo1e/Col15a1/Adamts2/Gas2/Mkx/Ptx3/Egflam/Fscn1/Acan/Tcf15/Myh11/Ier3ip1/Mpzl3/Col6a6/Col5a1/Col1a1/Smoc2/Mmp19/Foxc2/Vit/Itgb3/Clasp1/Crispld2/Eng" 60
"GO:0000280" "BP" "GO:0000280" "nuclear division" "77/2986" "442/29008" 2.95841651344157e-06 0.000641870725684197 0.000534516908406021 "Fancd2/Smc5/Bag6/Chfr/Piwil2/Brdt/Pogz/Cdc27/Bora/Ubxn2b/Cul9/Pibf1/Aurka/Washc5/Cenpe/Ccnb1/Fbxw5/Asz1/Egf/Bub3/Chmp1a/Fbxo43/Ccnb2/Zfy2/Kif3b/2610002M06Rik/Il1b/Cep63/Meikin/Sycp1/Tdrd12/Mlh3/Seh1l/Incenp/Pdgfb/Chmp5/Hecw2/Ercc4/Zwilch/Map9/Bmp7/Fgfr2/Aspm/Plk1/Klhdc8b/Aurkb/Wee2/Shcbp1l/Psma8/Reep4/Anapc15/Smc1a/Edn3/Pdgfrb/Tubg2/Met/Cks2/Cdc20/Nek6/Mos/Msx1/Wnt5a/Meiob/Nuf2/Calr/Fzr1/Riok2/Wrap73/Igf1/Ncaph/Clasp1/Spag5/Eme1/Map10/Mcmdc2/Rnf212b/Spo11" 77
"GO:0007224" "BP" "GO:0007224" "smoothened signaling pathway" "36/2986" "157/29008" 3.18092597954986e-06 0.000644137510858846 0.000536404570446197 "Prkacb/Ift52/2700049A03Rik/Arl6/Dzip1/Rora/Rab23/Nsdhl/Nme7/Tctn1/Ttc26/Tubd1/Ift57/Fgfr2/Sall1/Foxf1/Wdr19/Prrx1/Txndc15/Dlg5/Stk36/Mosmo/Sfrp1/Gas8/Mks1/Boc/Zic1/Dync2h1/Ttc23/Rfx4/Tmem231/Ro60/Hes1/Armc9/Tbc1d32/C2cd3" 36
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "70/2986" "394/29008" 4.06827002051986e-06 0.000772335636708067 0.000643161372322975 "Prkacb/Trim71/Ift52/Plxnd1/Gzf1/Ccdc39/Egf/Med1/Rab23/Col4a1/Robo1/Rala/Vangl2/Tctn1/Shank3/Tek/Ccdc103/Grhl2/Csf1/Sema3e/Pax8/Ift57/Rspo2/Six1/Bmp7/Fgfr2/Sall1/Twist1/Sall4/Ryr2/Foxf1/Ednra/Tnf/Itgax/Foxh1/Opa1/Zic2/Met/Grhl3/Casr/Six2/Dlg5/Fzd6/Sfrp1/Lias/Grem1/Eya1/Dll4/Ahi1/Kdr/Mgp/Mks1/Wnt5a/Mthfr/Flt1/Zeb2/Igf1/Pkhd1/Prickle1/Nkx3-1/Foxc2/Nrp1/Lrp2/Eng/Hes1/Dnaaf1/Ntn1/Tbx2/Tead1/C2cd3" 70
"GO:0055010" "BP" "GO:0055010" "ventricular cardiac muscle tissue morphogenesis" "18/2986" "55/29008" 5.43160215334124e-06 0.000900303534112865 0.000749726451799251 "Pkp2/Rxra/Med1/Dsp/Tgfbr3/Fgfr2/Ryr2/Ednra/Foxh1/Myh7/Dll4/Zfpm2/Heg1/Ptcd2/Foxc2/Myh6/Lrp2/Eng" 18
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "35/2986" "155/29008" 6.22819398663815e-06 0.000970160986380174 0.000807900143044074 "Pkp2/Cacnb2/Cacna1d/Dsp/Nup155/Scn5a/Ank2/Cartpt/Kcne2/Cacng8/Scn3a/Scn7a/Ryr2/Rapgef4/Slc8a1/Gpr88/Ank3/Itga2/Kcna2/Scn10a/Scn3b/Scn1a/Sri/Scn2b/Ntrk3/Pde4d/Kcnh6/Cacnb4/Ntrk2/Gpr35/Slc4a3/P2rx3/Abcc9/Fkbp1b/Cacna1e" 35
"GO:0048644" "BP" "GO:0048644" "muscle organ morphogenesis" "25/2986" "94/29008" 6.40979590232435e-06 0.00097348775266551 0.000810670502804495 "Pkp2/Rxra/Med1/Col3a1/Vangl2/Dsp/Ttn/Tgfbr3/Fgfr2/Ryr2/Serp1/Ednra/Pax7/Foxh1/Myh7/Dll4/Wnt5a/Zfpm2/Tcf15/Heg1/Ptcd2/Foxc2/Myh6/Lrp2/Eng" 25
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "18/2986" "56/29008" 7.23750235084379e-06 0.00102250759956688 0.000851491708645172 "Med1/Cyp27b1/Tek/Plxnb1/Adgrg6/Tgfbr3/Mmp2/Bmp7/Foxh1/Adamts1/Sfrp1/Grem1/Dll4/Heg1/Fhl2/Col1a1/Sema4d/Eng" 18
"GO:0007435" "BP" "GO:0007435" "salivary gland morphogenesis" "14/2986" "37/29008" 8.93433674027681e-06 0.00118244160689866 0.000984676519429062 "Plxnd1/Pdgfb/Cdh1/Bmp7/Fgfr2/Sema3a/Nfib/Tnf/Fgf7/Met/Twsg1/Plxna1/Nkx3-1/Nrp1" 14
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "48/2986" "245/29008" 9.37423186208951e-06 0.00121054003009763 0.00100807544026844 "Plxnd1/Gzf1/Rxra/Egf/Med1/Col4a1/Il1b/Vangl2/Tek/Pdgfb/Grhl2/Cdh1/Csf1/Sema3e/Pax8/Rspo2/Six1/Bmp7/Fgfr2/Sall1/Sema3a/Foxf1/Dlx2/Ednra/Tnf/Fgf7/Met/Casr/Six2/Dlg5/Sfrp1/Grem1/Eya1/Dll4/Kdr/Mgp/Mks1/Wnt5a/Hoxb13/Flt1/Igf1/Pkhd1/Socs3/Plxna1/Nkx3-1/Foxc2/Nrp1/Eng" 48
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "82/2986" "495/29008" 1.03832529235963e-05 0.00128731145940505 0.00107200673578526 "Piwil2/Brdt/Tbpl1/Cfap69/Mfsd14a/Tdrd5/Aurka/Slc26a8/Fsip2/Washc5/Cenpe/Ccnb1/Morc1/Asz1/Ccnb2/Spag16/Cftr/Mns1/Abhd2/Zfy2/Wdr77/Meikin/Ttc26/Sycp1/Spesp1/Tdrd12/Mlh3/Nup210l/Nme5/Eqtn/Tdrd1/Rfx2/Sox30/Rsph1/Aspm/Retn/Piwil4/Plk1/Zpbp/Wee2/Zbtb16/Shcbp1l/Cfap65/Ednra/Spata46/Tle6/Pabpc1l/Zfp449/Arrb1/Piwil1/Adam1a/Bsph1/Cabyr/Cfap44/Sfrp1/Prm1/Hpgds/Oca2/Il18/Bbs2/Slirp/Bmpr1b/Runx1/Hoxc4/Rxfp2/Meiob/Zpbp2/Calca/Ptx3/Ptk2b/Grb14/Igf1/Ttll1/Sun5/Nppc/Dnd1/Meig1/Ttc12/Ncaph/Tpst2/Mcmdc2/Spo11" 82
"GO:0060385" "BP" "GO:0060385" "axonogenesis involved in innervation" "7/2986" "10/29008" 1.10138053114041e-05 0.0013381773453356 0.00111436522792859 "Ece1/Sema3a/Ednra/Col25a1/Nptx1/Itga4/Nrp1" 7
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "75/2986" "444/29008" 1.21914763863737e-05 0.0014115892572487 0.00117549889024687 "Bcas3/Plxnd1/Sema5b/Acvr1b/Egf/Rcc2/Rras/Card10/Lpxn/Robo1/Plekhg5/Serpine1/Tek/Pdgfb/Dpp4/Dcn/Sema3e/Acta2/Fstl1/Tgfbr3/Bmp7/Arhgdib/Twist1/Sema3a/Patz1/Sema3g/Ednra/Thbs1/Slc8a1/Atoh8/Edn3/Tnf/Ago2/Plcg2/Fgf7/Itga2/Has1/Stc1/Met/Acvr1c/Nr2e1/Nos3/Dusp10/Ccbe1/Amot/Grem1/Rab13/Dll4/Kdr/Mixl1/Map2k5/Wnt5a/Calca/Srpx2/Ptk2b/Calr/Zeb2/Dnaja4/Sema6a/Igf1/Pik3cb/Rin2/Plk2/Smoc2/Sema4d/Foxc2/Itga4/Nr4a1/Nrp1/Itgb3/Clasp1/Ptprg/Sash1/Sema4b/Syne2" 75
"GO:0032411" "BP" "GO:0032411" "positive regulation of transporter activity" "31/2986" "134/29008" 1.23150996928693e-05 0.0014115892572487 0.00117549889024687 "Calm2/Atpsckmt/Kctd7/Cftr/Abcc8/Prkcd/Gal/Cacnb2/Ephb2/Shank3/Ank2/Hap1/Nedd4l/Kcne2/Abcb1a/Cacng8/Stac/Ryr2/Gsto1/Rapgef3/Ednra/Plcg2/Ank3/Abcb1b/Ntsr1/Kcnc2/Akap6/Cacnb4/Gper1/Stac3/Slc25a4" 31
"GO:0099111" "BP" "GO:0099111" "microtubule-based transport" "42/2986" "208/29008" 1.54691912919033e-05 0.00167813101961272 0.00139746115317457 "Ift52/Ulk4/Dynll1/Ofd1/Copg2/Ccdc39/Spag16/Bbs12/Kif3b/Wdr35/Ttc30a1/Nme7/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Uchl1/Dnah11/Wdr19/Mak/Hsbp1/Dnah9/Stk36/Jhy/Gas8/Dst/Dync1i1/Lca5l/Rab27b/Dync2h1/Armcx3/Ift22/Ttll1/Map6/Map1a/Ttc30b/Syne2/Lca5" 42
"GO:0061512" "BP" "GO:0061512" "protein localization to cilium" "20/2986" "70/29008" 1.67509202463644e-05 0.00178529544730989 0.00148670217366625 "Ccdc66/Efcab7/Fsip2/Arl6/Dzip1/Ccdc39/Spata7/Wdr35/Tctn1/Ttc26/Bbs1/Dnah11/Wdr19/Nphp4/Fam149b/Gas8/Bbs2/Crocc/Dync2h1/Tbc1d32" 20
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "54/2986" "293/29008" 1.70792706953767e-05 0.00178890637024851 0.00148970916446425 "Sema5b/Mdm2/Usf3/Rxra/Robo1/Il1b/Erg/Poglut1/Gcnt2/Vangl2/Axin2/Dppa2/Sema3e/Six1/Tgfbr3/Bmp7/Fgfr2/Twist1/Heyl/Sema3a/Foxf1/Sema3g/Ednra/Thbs1/Edn3/Rflnb/Il17rd/Zic2/Six2/Nos3/Dlg5/Sfrp1/Grem1/Phldb2/Dppa4/Tgfb1i1/Msx1/Wnt5a/Pax1/Tcf15/Ranbp3l/Zeb2/Sema6a/Col1a1/Sema4d/Foxc2/Itga4/Nrp1/Clasp1/Eng/Hes1/Sema4b/Tbx2/Tead1" 54
"GO:0003229" "BP" "GO:0003229" "ventricular cardiac muscle tissue development" "19/2986" "65/29008" 1.89338778113641e-05 0.00194954758820401 0.00162348290386112 "Pkp2/Rxra/Med1/Dsp/Tgfbr3/Fgfr2/Ryr2/Ednra/Col14a1/Foxh1/Myh7/Dll4/Zfpm2/Heg1/Ptcd2/Foxc2/Myh6/Lrp2/Eng" 19
"GO:0090130" "BP" "GO:0090130" "tissue migration" "56/2986" "310/29008" 2.19094855539006e-05 0.0021819692580319 0.00181703170961253 "Bcas3/Plxnd1/Egf/Rras/Card10/Lpxn/Robo1/Plekhg5/Serpine1/Tek/Pdgfb/Dpp4/Grhl2/Dcn/Fstl1/Tgfbr3/Sema3a/Patz1/Foxf1/Thbs1/Atoh8/Tnf/Plcg2/Fgf7/Itga2/Stc1/Met/Nr2e1/Nos3/Dusp10/Ccbe1/Amot/Grem1/Rab13/Dll4/Kdr/Map2k5/Wnt5a/Calca/Srpx2/Ptk2b/Calr/Zeb2/Dnaja4/Igf1/Pik3cb/Rin2/Plk2/Smoc2/Foxc2/Nr4a1/Nrp1/Itgb3/Clasp1/Ptprg/Sash1" 56
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "59/2986" "333/29008" 2.42718418607252e-05 0.00237824902103074 0.00198048339529109 "Cep290/Akt2/Bcas3/Ubr5/Tomm70a/Tcp1/Efcab7/Mdm2/Pfkm/Mff/Tardbp/Cftr/Myom1/Rbm22/Cdk1/Prkcd/Apbb3/Cacna1d/Tek/Ttn/Prnp/Cdh1/Cct6a/Rapgef4/Lepr/Rapgef3/Aacs/Serp1/Arhgef5/Tnf/Ank3/Arrb1/Ppm1a/Oga/Capn10/Casr/Rfx6/Cct8/Trpm2/Tcaf3/Tlr2/Sri/Adcy8/Itgam/Ang4/Ano1/Zic1/Cct5/Camk2n1/Gper1/Ier3ip1/Igf1/Tcaf2/Zfand1/Chrm1/Tomt/Lrp2/Wipf1/Psmd9" 59
"GO:0090257" "BP" "GO:0090257" "regulation of muscle system process" "48/2986" "255/29008" 2.79106182488119e-05 0.00260856932094665 0.00217228228832048 "Agrn/Calm2/Zdhhc21/Tomm70a/Pkp2/Twf1/Cttn/Abcc8/Prok2/Dsp/Scn5a/Ttn/Ank2/Fbxo32/Ece1/Eno1/Ryr2/Lck/Slc8a1/Tmem38a/Oga/Itga2/Stc1/Scn10a/Nos3/Myh7/Lmcd1/Gtf2ird1/Sri/Parp2/Akap6/Calca/Tnni2/Zfp418/Atp1a2/Prkg1/Pde4d/Igfbp5/Flt1/Gper1/Igf1/Nppc/Slc25a4/Fkbp1b/Nr4a1/Atp2a1/Tead1/Camk2g" 48
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "64/2986" "373/29008" 3.14567209438315e-05 0.00283096887204256 0.00235748518935006 "Actg1/Pogz/Ccdc57/Pibf1/Mapre1/Aurka/Washc5/Cenpe/Tubgcp5/Cenpt/Rttn/Chmp1a/Ccnb2/Poc1b/Kif3b/2610002M06Rik/Cep44/Cep63/Cenpw/Gsn/Xrcc5/Incenp/Ttn/Chmp5/Dlgap5/Eif2a/Map9/Styxl1/Limd1/Aspm/Plk1/Cetn2/Cds1/Synpo2l/Aurkb/Tmod2/Arhgef5/Mdn1/Kif9/Smc1a/Nebl/Tnf/Pdgfrb/Lcp1/Hck/Mypn/Rpl10l/Cnot7/Cdc20/G3bp1/Cenpa/Fscn1/Wrap73/Mterf3/Plk2/Cetn4/Myh6/Clasp1/Spag5/Csrp2/Map10/Neb/Fastkd2/C2cd3" 64
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "72/2986" "434/29008" 3.31731401178591e-05 0.0029206786408115 0.00243219086813777 "Calm2/Saraf/Afg3l2/Micu3/Egf/Cyp27b1/Serpine1/Cacnb2/Micu2/Cacna1d/Sestd1/Pdgfb/Prnp/Ank2/Hap1/Ano6/Slc24a2/Kcne2/Cacng8/Stac/Adcyap1r1/Ryr2/Gsto1/Clca1/Rapgef3/Cacna1f/Ednra/Lck/Slc8a1/Cx3cl1/Tmem38a/Ramp3/Pdgfrb/Plcg2/Gja4/Opa1/Oga/Stc1/Ccl5/Casr/Grin2a/Nos3/Bspry/Trpm2/Smim6/Ahnak/Ntsr1/Maip1/Sri/Iapp/Akap6/Calca/Nmur2/Atp1a2/Pde4d/Ptk2b/Tmco1/Cacnb4/Gper1/Igf1/Gpr35/Stac3/Oprl1/Pkd1l1/Nos1ap/Fkbp1b/Efhb/Cacna1e/Itgb3/Atp2a1/Hes1/Camk2g" 72
"GO:0031532" "BP" "GO:0031532" "actin cytoskeleton reorganization" "26/2986" "110/29008" 4.05482504384891e-05 0.00332879218126785 0.00277204682229557 "Bcas3/Cttn/Cass4/Rala/S1pr2/Gsn/Thsd7b/Tek/Cdh1/Sipa1l1/Sema3e/Gab1/Nphs2/Arhgdib/Gpr65/Rapgef3/Nrk/Fgf7/Hck/Capn10/Trpm2/Ntrk3/Ptk2b/Csf3/Esam/Nrp1" 26
