"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030324" "BP" "GO:0030324" "lung development" "73/5550" "233/29008" 5.4822545395841e-06 0.000174286599542002 0.000118746293667033 "Hmgb1/Aldh1a2/Aimp2/Mycn/Nkiras2/Clcn2/Ppp1ca/Cyp1a2/Pdgfa/Rdh10/Hsd11b1/Rbp4/Slc23a1/Fgfr3/Foxj1/Tgfb1/Rab3a/Smpd3/Lif/Ctsh/Fgf1/Rcn3/Rpl13a/Klf2/Loxl3/Tnc/Nodal/Cebpa/Crh/Stra6/Gpsm2/Sox11/Gli2/Esrp2/Gli3/Abca3/Bag6/Sav1/Ccdc39/Col3a1/Cftr/Vangl2/Abca12/Grhl2/Dppa2/Rspo2/Fgfr2/Foxf1/Nfib/Tnf/Pdgfrb/Fgf7/Nos3/Dlg5/Ccbe1/Eya1/Dppa4/Adamts2/Kdr/Mgp/Wnt5a/Zfpm2/Id1/Igfbp5/Heg1/Igf1/Dhcr7/Tns3/Ncor2/Hes1/Dnaaf1/Elk1/Phf14" 73
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "103/5550" "358/29008" 6.03506913698732e-06 0.000187204329055092 0.000127547501024934 "Sorl1/Simc1/Sufu/Spock1/Aqp11/Pzp/Cdkn2d/Grk2/F2/Serpina1b/Serpina1d/Ahsg/Gpx1/Serpina1c/Mug1/Serpina1a/Serpina3k/Fabp1/Serpina6/Kng1/Ambp/Itih2/Mug2/Hrg/Fetub/Itih3/Serpina3m/Vtn/Itih1/Kng2/Timp4/Serpina1e/Agt/Hipk2/Serpina12/Sh3rf1/Fcmr/Cdk5/Itih4/Csta1/Serpinc1/Herpud1/Serpinf2/Avp/Cpb2/Klhl40/Serpinb2/Cdkn2a/Wfdc2/Serpina7/Por/Wfikkn1/Ddrgk1/Acp4/App/N4bp1/Serpind1/Timp1/Serpina3n/Sfn/Nol3/Snca/Plaur/Snx12/Ppp1r15a/Serpina10/Bag6/Akt2/Smarcc1/Arl6ip1/Usp14/Ccar2/Mdm2/Rab23/Serpine1/Tfpi/Svip/Cdh1/Pi15/Sirt4/Wfdc3/Naip5/Thbs1/Wap/Tnf/Ogt/Arrb1/Wfdc8/Ptpn3/Trim21/Map2k5/Il1r2/Spink10/Il9r/Cast/Camk2n1/Anxa8/Xiap/Itih5/Igf1/Map1a/Nr4a1/Caap1" 103
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "113/5550" "401/29008" 6.34742763396567e-06 0.000195942331309375 0.000133500944287221 "Rab11fip3/Ucp2/Rab8a/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Stx4a/Apoe/Srcin1/Pde3b/Hif1a/Jak2/Fgg/Syt9/Myo18a/Ptprn2/Olfm2/Fgb/Rbp4/Ang/Tgfb1/Prkn/Neo1/Rab3a/Mup1/Hnf4a/Nagpa/Gipr/Gpr68/Fga/Rph3al/Adra2a/Gck/Pde1c/Rcn3/Brsk2/Tango2/Dmtn/Cckar/Oxct1/Afm/Tm7sf3/Bglap2/Inhbb/Vegfc/Crh/Snord32a/Gja5/Chga/Nr1h4/Idua/Nrros/Mafa/Lrp5/Rab11fip2/Pfkm/Snx19/Tardbp/Copg2/Egf/Rab11fip5/Cftr/Myom1/Rest/Abcc8/Cyb5r4/Il1b/Apbb3/Cacna1d/Cd200/Ttn/Abca12/Sirt4/Cartpt/Hmgcr/Mttp/Rsad2/Piwil4/Rapgef4/Selenot/Lepr/Aacs/Serp1/Rab15/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Tlr2/Rab13/Ahi1/Sri/Adcy8/Ang4/Ano1/Camk2n1/Cnr1/Gper1/Ier3ip1/Igf1/Cpt1a/Fkbp1b/Cacna1e/Psmd9" 113
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "53/5550" "155/29008" 6.56156621392029e-06 0.000199663415036314 0.000136036221825253 "Tmem65/Cacng7/Agt/Cacna1g/P2rx2/Scn8a/Cacna1a/Jup/Avp/Cldn19/Kcnmb3/Dmrt3/Hcn4/Ace2/Gja5/Myh14/Nrcam/Cacna1h/Pkp2/Cacnb2/Cacna1d/Dsp/Nup155/Scn5a/Ank2/Cartpt/Kcne2/Cacng8/Scn3a/Scn7a/Ryr2/Rapgef4/Slc8a1/Gpr88/Ank3/Itga2/Kcna2/Scn10a/Scn3b/Scn1a/Sri/Scn2b/Ntrk3/Pde4d/Kcnh6/Cacnb4/Ntrk2/Gpr35/Slc4a3/P2rx3/Abcc9/Fkbp1b/Cacna1e" 53
"GO:0010563" "BP" "GO:0010563" "negative regulation of phosphorus metabolic process" "125/5550" "453/29008" 6.56170847537183e-06 0.000199663415036314 0.000136036221825253 "Adarb1/Ppp2r5a/Abca2/Smyd3/Swap70/Hexim1/Sorl1/Prkar2b/Trim27/Ppp1r9b/Sirt6/Nck2/Gadd45b/Ppp1r26/Gnaq/Cdkn2d/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Pdgfa/Grk2/Cry2/Fam72a/Gadd45a/Prkag2/Rgn/Apoc1/Cdkn2c/Tgfb1/Hpca/Fbp1/Ppp4r4/Prkn/Hpn/Coro1c/Casp3/Agt/Hnf4a/Mfhas1/Spred1/Dbndd2/Gstp1/Cblc/Dmtn/Spred2/Cdkn2a/Cav3/Xdh/Acp4/Pkn1/Ptprj/Pip5kl1/Snca/Ppp1r15a/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip/Actb/Dnajc10/Pibf1/Dynll1/Ccnb1/Tardbp/Lats2/Il1b/Prkcd/Ptprq/Dusp22/Ephb2/Pdgfb/Zfyve28/Prnp/Hmgcr/Uchl1/Styxl1/Klhl31/Myadm/Bmp7/Twist1/Plk1/Emilin1/Lrrk1/Wee2/Slc8a1/Mapk8ip1/Tnf/Ogt/Irf1/Arrb1/Met/Dusp10/Sfrp1/Grem1/Il18/Il2/Nckap1l/Ntrk3/Zfp418/Entpd1/Kirrel2/Pde4d/Prdx3/Gskip/Ptprb/Camk2n1/Heg1/Dusp19/Ppp1r36/Igf1/Socs3/Pik3cb/Smad6/Zbed3/Fkbp1b/Sema4d/Pmepa1/Eif4g1/Dbndd1/Eng/Ocln/Gckr/Ctdsp2" 125
"GO:0045936" "BP" "GO:0045936" "negative regulation of phosphate metabolic process" "125/5550" "453/29008" 6.56170847537183e-06 0.000199663415036314 0.000136036221825253 "Adarb1/Ppp2r5a/Abca2/Smyd3/Swap70/Hexim1/Sorl1/Prkar2b/Trim27/Ppp1r9b/Sirt6/Nck2/Gadd45b/Ppp1r26/Gnaq/Cdkn2d/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Pdgfa/Grk2/Cry2/Fam72a/Gadd45a/Prkag2/Rgn/Apoc1/Cdkn2c/Tgfb1/Hpca/Fbp1/Ppp4r4/Prkn/Hpn/Coro1c/Casp3/Agt/Hnf4a/Mfhas1/Spred1/Dbndd2/Gstp1/Cblc/Dmtn/Spred2/Cdkn2a/Cav3/Xdh/Acp4/Pkn1/Ptprj/Pip5kl1/Snca/Ppp1r15a/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip/Actb/Dnajc10/Pibf1/Dynll1/Ccnb1/Tardbp/Lats2/Il1b/Prkcd/Ptprq/Dusp22/Ephb2/Pdgfb/Zfyve28/Prnp/Hmgcr/Uchl1/Styxl1/Klhl31/Myadm/Bmp7/Twist1/Plk1/Emilin1/Lrrk1/Wee2/Slc8a1/Mapk8ip1/Tnf/Ogt/Irf1/Arrb1/Met/Dusp10/Sfrp1/Grem1/Il18/Il2/Nckap1l/Ntrk3/Zfp418/Entpd1/Kirrel2/Pde4d/Prdx3/Gskip/Ptprb/Camk2n1/Heg1/Dusp19/Ppp1r36/Igf1/Socs3/Pik3cb/Smad6/Zbed3/Fkbp1b/Sema4d/Pmepa1/Eif4g1/Dbndd1/Eng/Ocln/Gckr/Ctdsp2" 125
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "80/5550" "264/29008" 8.16681919972589e-06 0.000238292121855016 0.000162355031050547 "Tmem65/Atp2b1/Tbxas1/Hif1a/Mybpc3/Oxtr/Jak2/Grk2/Fgg/Fgb/Dmpk/Gch1/Adra1b/Agt/Csrp3/Cacna1g/Fga/Mc3r/Adra2a/Fxyd1/Jup/Avp/Cav3/Pde5a/Hcn4/Ace2/App/Gja5/Chga/S100a1/Pde4b/Cacna1h/Agrn/Calm2/Zdhhc21/Mdm2/Pkp2/Wdr35/Cacnb2/Cacna1d/Dsp/Nup155/Scn5a/Pdgfb/Ank2/Hmgcr/Kcne2/Mmp2/Sema3a/Ryr2/Ednra/Slc8a1/Cx3cl1/Tmem38a/Edn3/Stc1/Pmch/Casr/Scn10a/Scn3b/Nos3/Myh7/Il2/Sri/Scn2b/Akap6/Calca/Atp1a2/Pde4d/Apln/Smtnl2/Kcnh6/Popdc2/Slc4a3/Smad6/Nos1ap/Abcc9/Fkbp1b/Cacna1e/Myh6" 80
"GO:0061045" "BP" "GO:0061045" "negative regulation of wound healing" "30/5550" "72/29008" 8.83057523192875e-06 0.000255327492000112 0.000173961701163407 "Cask/Apoe/Pdgfa/F2/Fgg/Plg/Kng1/F12/Fgb/Hrg/Proc/Kng2/Apoh/Tafa5/Fga/Serpinf2/Cldn19/Cpb2/Klkb1/Abcc8/Serpine1/Prkcd/Pdgfb/Tfpi/Hmgcr/Thbs1/Tnf/Phldb2/Prkg1/Clasp1" 30
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "131/5550" "482/29008" 9.09688507811658e-06 0.000257927568880078 0.000175733205648299 "Atm/Ldb1/Ssbp3/Aldh1a2/Fzd5/Sufu/Apc2/Hes6/Cdk20/Cited1/Hif1a/Tcf7l1/Foxc1/Dmrta2/Ntf5/Ddit3/Foxj1/Megf8/C3/Pcgf2/Hipk2/Rarg/Lhx2/Fuz/Bcor/Tbx6/Nrarp/Hes7/Fgf1/Wnt11/Chrd/Pcdh8/Dmrt3/Dmrt2/Otx1/Mllt3/Nodal/Vax2/Dnaaf2/Emx1/Tcap/Smarcd3/Cited2/Gli2/Lrp5/Dll3/Gli3/Cep290/Prkacb/Ift52/Tdrd5/Aurka/Ofd1/Ccdc39/Rttn/Satb2/Rab23/Mns1/Robo1/Wdr77/Poglut1/Nme7/Vangl2/Tctn1/Axin2/Ttc8/Ttn/Ccdc103/Hoxa1/Bhlhe41/Pax8/Ift57/Six1/Dnah11/Bmp7/Bicc1/Fgfr2/Heyl/Barx1/Hoxa4/Sema3a/Foxf1/Zbtb16/Wdr19/Dlx2/Ednra/Wnt8a/Pax7/Foxh1/Stc1/Zic2/Grhl3/Six2/Foxn4/Drc1/Enkur/Sfrp1/Grem1/Gas8/Eya1/Meis3/Bmpr1b/Dll4/Ahi1/Mks1/Emx2/Hoxc4/Itgam/Msx1/Wnt5a/Cdx1/Pax1/Zic1/Dync2h1/Tcf15/Zeb2/Rfx4/Pcsk6/Pkd1l1/Smad6/Nkx3-1/Foxc2/Nrp1/Lrp2/Eng/Hes1/Dnaaf1/Tbx2/Zeb1/Tbc1d32/C2cd3" 131
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "43/5550" "119/29008" 9.96851238635569e-06 0.000279380676091284 0.000190349802539091 "P3h4/Cbx8/Il6ra/Adam15/Tns2/Hif1a/F2/Fgfr3/Tgfb1/Cygb/Smpd3/Mmp24/Mmp23/Cyp2j6/Pepd/Serpinf2/Mmp25/Rcn3/Nr1h4/Idua/Vsir/Mmp17/Serpine1/Prkcd/Pdgfb/Tgfbr3/Mmp2/P3h2/Retn/Emilin1/Rapgef3/Larp6/Pdgfrb/Itga2/Il18/Adamts2/Mkx/Id1/Tram2/Col5a1/Nppc/Col1a1/Mmp19" 43
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "81/5550" "271/29008" 1.26316375512166e-05 0.000337724535365164 0.000230101091882105 "Lzts3/Cfl1/Cask/Adnp/Slc17a7/Nlgn2/Ncan/Apoe/Adam10/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Dmpk/Nfatc4/Grin1/Vhl/Fyn/Neurod2/Epha7/Kalrn/Nectin1/Cdk5/Amigo1/Adgrb1/Pcdh8/Adgrl2/Sema4a/Cdh2/Arhgap22/Fzd1/App/Lingo4/Tpbg/Nrcam/Snca/Dbn1/Taok2/Lrfn4/Dab2ip/Agrn/Amigo3/Ephb2/Shank3/Cux2/Prnp/Sipa1l1/Cyp19a1/Six1/Musk/Camkv/Rapgef4/Il1rap/Rims4/Dgkb/Tnf/Lrrtm3/Opa1/Dlg5/Lrrc4b/Cdc20/Tlr2/Lrrn3/Sparcl1/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Igsf9/Nptx1/Ntrk2/Adgre5/Lrrn1/Nrg2/Tanc1/Sema4d/Eif4g1/Ntn1" 81
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "100/5550" "351/29008" 1.2799906301287e-05 0.000340797505271765 0.000232194791500539 "Usp5/Hmgb1/Cfl1/Aph1b/Malt1/Tbc1d10a/Eif2ak3/Sirt6/Grn/Pacsin3/Cln6/Stat1/Apoe/Jak2/Osbpl7/Rgn/Meltf/Snx9/F12/Mapk9/Trim32/Bag2/Cyfip2/Grin1/Fyn/Bbc3/Efna3/Cycs/Prkn/Hpn/Tnp2/Fuz/Htra2/Adra2a/Ctsh/Herpud1/Rcn3/Rnf19b/Klhl40/Cdkn2a/Cldn4/Anp32b/Nodal/Aph1c/Ddrgk1/Xdh/App/Nlrp6/Snca/Vsir/Map3k5/Tfap4/Nkd2/Dab2ip/Rnf217/Bag6/Chfr/Aurka/Mdm2/Smurf1/Egf/Rest/Tnip1/Robo1/Il1b/Wdr35/Gramd4/Gsn/Col4a3/Rnf180/Ift57/Kcne2/Plk1/Eno1/Cop1/Lck/Tnf/Tnfsf10/Ogt/Arrb1/Oga/Acvr1c/St18/Trib2/Ccbe1/Cdc20/Rnft2/Ptk2b/Prr7/Plgrkt/Cyct/Card9/Gper1/Fzr1/Rnf7/Prickle1/Ttbk1/Nkx3-1/Plk2/Dapk1" 100
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "79/5550" "263/29008" 1.31779480169194e-05 0.000347963172843451 0.000237076959538838 "Lzts3/Cfl1/Cask/Adnp/Nlgn2/Ncan/Apoe/Adam10/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Dmpk/Nfatc4/Grin1/Vhl/Fyn/Neurod2/Epha7/Kalrn/Nectin1/Cdk5/Amigo1/Adgrb1/Pcdh8/Adgrl2/Sema4a/Cdh2/Arhgap22/Fzd1/App/Lingo4/Tpbg/Nrcam/Snca/Dbn1/Taok2/Lrfn4/Dab2ip/Agrn/Amigo3/Ephb2/Shank3/Cux2/Prnp/Sipa1l1/Six1/Musk/Camkv/Rapgef4/Il1rap/Rims4/Dgkb/Tnf/Lrrtm3/Opa1/Dlg5/Lrrc4b/Cdc20/Tlr2/Lrrn3/Sparcl1/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Igsf9/Nptx1/Ntrk2/Adgre5/Lrrn1/Nrg2/Tanc1/Sema4d/Eif4g1/Ntn1" 79
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "85/5550" "288/29008" 1.33033808916326e-05 0.000349829645668857 0.000238348639236701 "Pkd1/Sorl1/Mboat2/Slc25a25/Eif2ak3/Mycn/Mef2d/Fto/Il6ra/Hif1a/Col2a1/Mapk14/Selenom/Chadl/Mdk/Esrra/Fgfr3/Tgfb1/Smpd3/Rarg/Chrdl2/Cbs/Smad9/Trpv4/Rara/Por/Col27a1/Ddrgk1/Nr1h4/Fgl1/Idua/Cfh/Bmp1/Lmna/Gli2/Lrp5/Zfp219/Gli3/Arrdc3/Sox6/Snx19/Satb2/Col3a1/Zfp516/Axin2/Pdgfb/Col10a1/Csf1/Bbs1/Rspo2/Gpr4/Umodl1/Bmp7/Bgn/Zbtb16/Barx2/Dlx2/Thbs1/Prrx1/Runx3/Nfib/Pax7/Rflnb/Pdgfrb/Stc1/Mir103-1/Six2/Grem1/Bbs2/Bmpr1b/Mgp/Runx1/Hoxc4/Msx1/Wnt5a/Il17f/Mkx/Acan/Igf1/Col5a1/Nppc/Col1a1/Foxc2/Itgb3/Zeb1" 85
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "61/5550" "190/29008" 1.35136146881755e-05 0.000352457134112005 0.00024013881997978 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7/Alg10b/Uggt2/Alg9/Pomt1/Mgat4a/Gxylt1/Poglut1/Gcnt2/Tmtc1/B3galnt1/Gorasp1/Gmppb/Galnt10/Crppa/Fktn/Alg2/Mgat4d/Galnt3/Serp1/Mgat1/Ogt/Slc4a10/Alg11/Oga/Alg8/Extl2/Mgat4c/Gxylt2/Dpy19l4/Gfpt2" 61
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "61/5550" "190/29008" 1.35136146881755e-05 0.000352457134112005 0.00024013881997978 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7/Alg10b/Uggt2/Alg9/Pomt1/Mgat4a/Gxylt1/Poglut1/Gcnt2/Tmtc1/B3galnt1/Gorasp1/Gmppb/Galnt10/Crppa/Fktn/Alg2/Mgat4d/Galnt3/Serp1/Mgat1/Ogt/Slc4a10/Alg11/Oga/Alg8/Extl2/Mgat4c/Gxylt2/Dpy19l4/Gfpt2" 61
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "83/5550" "280/29008" 1.39777904339968e-05 0.000363081629566015 0.00024737758337617 "Slc22a5/Atp1b2/Ldb1/Nkiras2/Itgav/Trf/Tjp3/Col2a1/Flt3l/Foxc1/Ahsg/Slc22a21/Rbp4/Trim32/Hamp/Tgfb1/Vhl/Gata2/Traf6/Prdm14/Slc28a3/Ctsh/Ncdn/Cdhr1/Rcn3/Rac2/Coro1a/Acp5/Zfp830/Ccr2/Tulp1/Idua/Rac3/Abca3/Cep290/Inpp5d/Col3a1/Poc1b/Bbs12/Spata7/Dlk1/Abcc8/Gcnt2/Gpr137/Adgrv1/Abca12/Csf1/Bbs1/Cartpt/Cyp19a1/Abcb1a/Gpr137b/Piwil4/Lrrk1/Oas1c/Pcdh15/Ercc6/Pbld2/Usp45/Nphp4/Col14a1/Pdgfrb/Mak/Fgf7/Nos3/Oas1a/Bbs2/Kdr/Mks1/Iapp/Pde6a/Calca/Dcstamp/Ptk2b/Crocc/Clrn1/Bbs10/Map1a/Itgb3/Ocln/Pbld1/Tjp2/Lca5" 83
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "45/5550" "128/29008" 1.41777690707872e-05 0.00036678519984749 0.000249900928518115 "Myl6b/Myo15/Cacna1g/Fxyd1/Jup/Cav3/Hcn4/Myo1c/Gja5/Myo1d/Actn4/Myh14/Pde4b/Dbn1/Myo9b/Emp2/Cacna1h/Pkp2/Cacnb2/Cacna1d/Gsn/Dsp/Nup155/Scn5a/Ank2/Kcne2/Acta2/Myo7b/Ryr2/Stc1/Scn3b/Myh7/Myh8/Scn1a/Myo1e/Sri/Scn2b/Akap6/Shtn1/Atp1a2/Pde4d/Myo5c/Myh6/Wipf1/Syne2" 45
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "96/5550" "335/29008" 1.45940287640078e-05 0.000376031628233909 0.000256200776604143 "Pkd1/Arhgap21/Sorl1/Slc17a7/Ciz1/Sufu/Plin5/Fto/Uvrag/Itgav/Apoe/Scarb1/Trpc1/Grk2/F2/Cry2/Angptl3/Ces1d/Apoa1/Aup1/Ddit3/Slc25a23/Acacb/C3/Ces1c/Tgfb1/Ces1f/Ces1g/Bbc3/Ap3d1/Crp/Lcn2/Mup1/Apoc4/Ces1e/Tmsb10/Nfkbib/Cdk5/Kdelr3/Cry1/Cd36/Coro1a/Fthl17c/Ftl1/Fitm1/Alb/Htr2b/Ces1b/Gpsm2/Nol3/Snca/Dbn1/Nrros/Chchd10/Calm2/Slc30a7/Insig1/Dzip1/Twf1/Syne1/Il1b/Supt7l/Hk2/Gsn/Ank2/Hap1/Fthl17a/Pfn4/Aspm/Cds1/Ryr2/Gsto1/Ednra/Lck/Slc8a1/Cx3cl1/Tmem38a/Tnf/Plcg2/Ank3/Acvr1c/Soat1/Trpm2/Ntsr1/Vstm2a/Sri/Akap6/Ttc39d/Pde4d/Ptk2b/Gper1/Ldah/Fkbp1b/Topors/Itgb3/Atp2a1" 96
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "90/5550" "310/29008" 1.53548042768992e-05 0.00039404497722645 0.000268473770827542 "Tmem131l/Swap70/Hmgb1/Cfl1/Cask/Spock1/Adam15/Adam10/Srcin1/Pde3b/Jak2/Fgg/Nat8f2/Mdk/Kng1/Meltf/Apoa1/Hrg/Foxj1/Zbtb7b/Tgfb1/Kng2/Coro1c/Casp3/Tnfaip8l2/Ass1/Nat8/Nrarp/Gstp1/Trpv4/Nexmif/Dmtn/Acp5/Loxl3/Cdkn2a/Tnc/Pde5a/Pla2g2d/Actn4/Fgl1/Rnd1/Vsir/Fzd4/Gli3/Bcas3/Plxnd1/Lamb1/Ccl25/Rcc2/Lpxn/Serpine1/Prkcd/Gcnt2/Dusp22/Ephb2/Gpnmb/Abca12/Plxnb1/Prnp/Cdh1/Sema3e/Mmp2/Myadm/Tnfsf18/Podxl/Dab1/Thbs1/Runx3/Skint2/Irf1/Cd274/Hlx/Dlg5/Twsg1/Il4ra/Il2/Phldb2/Runx1/Map2k5/Nckap1l/Dact2/Prkg1/Nfkbid/Sema6a/Cd276/Plxna1/Col1a1/Crtam/Sema4d/Cd74" 90
"GO:0001503" "BP" "GO:0001503" "ossification" "115/5550" "417/29008" 1.54230908354944e-05 0.000394214201755236 0.00026858906819202 "Ext2/Fbxo5/Eif2ak3/Mef2d/Atp2b1/Klf10/Cited1/Fermt2/Hif1a/Col2a1/Mapk14/Sirt7/Foxc1/Ahsg/Mdk/Esrra/Tob2/Fgfr3/Tgfb1/Lgr4/Gabbr1/Smpd3/Npr2/Traf6/Chrdl2/Bcor/Ucma/Mir210/Noct/Cbs/Wnt11/Kremen2/Chrd/Dmp1/Twist2/Notum/Dhh/Nfe2/Bglap2/H3f3b/Cebpa/Vegfc/Fzd1/Nfatc1/Mtss1/Mir23a/Npnt/Bmp1/Lmna/Gdpd2/Sox11/Gli2/Lrp5/Gli3/Omd/Smurf1/Aspn/Satb2/Cyp27b1/Rest/Dlk1/Nab1/Axin2/Kazald1/Adgrv1/Clec5a/Plxnb1/Col10a1/Gpm6b/Csf1/Rspo2/Ano6/Sp7/Limd1/Tgfbr3/Mmp2/Rsad2/Bmp7/Fgfr2/Twist1/Zbtb16/Runx3/Nab2/Slc8a1/Tnf/Rflnb/Stc1/Casr/Six2/Twsg1/Sfrp1/Slc26a2/Grem1/Bmpr1b/Mgp/Runx1/Dnm3os/Wnt5a/Calca/Mkx/Ptk2b/Fam20c/Id1/Igfbp5/Ranbp3l/Pex7/Igf1/Cd276/Fhl2/Smad6/Nppc/Col1a1/Sema4d/Foxc2/Mesd" 115
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "21/5550" "44/29008" 1.63017947587418e-05 0.000413366938525239 0.00028163835890625 "Itgav/Ryk/Sema4f/Pdgfa/Apoa1/Sema4c/Lgr4/Sema4a/Nrg1/Igfals/Robo1/Sema3e/Sema3a/Sema3g/Wnt5a/Slit3/Sema6a/Sema4d/Itgb3/Sema4b/Ntn1" 21
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "131/5550" "488/29008" 1.74191412485071e-05 0.000436503186580237 0.000297401726331581 "Arhgap21/Atp8b2/Tmed5/Coro7/Osbpl2/Stx12/Pde4dip/Rab11a/Syt7/Micall1/Syngr2/Myrf/Baiap3/Snap23/Eif2ak3/Pacsin3/Rab43/Stx4a/Emd/Rab5b/Aqp11/Tlcd1/Vti1b/Syngr1/Ehd2/Tmed4/Kifc3/Whamm/Syt9/Myo18a/Bin2/Snx9/Snapin/Dmpk/Snx3/Ap3d1/Prkn/Coro1c/Rab3a/Syt2/Csrp3/Flot1/Tmem43/Tmem9/Pi4k2a/Stk25/Spag4/Tango2/Cav3/Pheta2/Cplx2/Rab5a/Mtss1/Lyzl4/Emc9/Zw10/Lmna/Smpd1/Zfp385a/Sptbn1/Bag6/Agrn/Akt2/Arl6ip1/Tbpl1/Bcas3/Cog4/Mfsd14a/Ubxn2b/Dym/Uso1/Washc5/Esyt3/Snx19/Tmed9/Sec31a/Tardbp/Stx17/Stx3/Syne1/Stx2/Ugcg/Tor1aip2/Cdk1/Prkcd/Gsn/Syt11/Hook2/Spesp1/Nup155/Gorasp1/Epb41l3/Ank2/Tmem170/Eqtn/Fer1l6/Ano6/Rfx2/Sox30/Mmgt2/Plk1/Zpbp/Atp10a/Reep4/Spata46/Tle6/Tmem38a/Ank3/Adam1a/Ndrg1/Ano3/Trappc11/Lysmd3/Bet1/Fa2h/Vamp1/Zpbp2/Shtn1/Tram1l1/Dync2h1/Anxa8/Gper1/Tram2/Col5a1/Sun5/Zbed3/Clasp1/Tpst2/Tmem33/Syne2/Atp8b5" 131
"GO:0070304" "BP" "GO:0070304" "positive regulation of stress-activated protein kinase signaling cascade" "46/5550" "133/29008" 1.85418937940989e-05 0.00046282305212614 0.000315334180643063 "Hmgb1/Traf5/Gadd45b/Gadd45a/Tirap/Map3k3/Sema4c/Taok3/Hipk2/Traf6/Mfhas1/Mapk8ip2/Sh3rf1/Sphk1/Stk25/Trpv4/Serpinf2/Xdh/App/Cracr2a/Map3k5/Taok2/Ankrd6/Dab2ip/Map2k4/Rb1cc1/Eif2ak2/Il1b/Dusp22/Rell2/Hmgcr/Mapkbp1/Mid1/Rnf13/Mapk8ip1/Tnf/Nrk/Met/Fgd4/Unc5cl/Wnt5a/Ptk2b/Card9/Dusp19/Mturn/Sash1" 46
"GO:0071277" "BP" "GO:0071277" "cellular response to calcium ion" "31/5550" "78/29008" 1.96870050235083e-05 0.000487596752326425 0.000332213189625582 "Syt7/Rasgrp2/Syt9/Slc25a23/Hpca/Crp/Syt2/Neurod2/Syt3/Syt6/Cpne6/Syt17/Dmtn/Cpne4/Smpd1/Carf/Spag16/Syt11/Adgrv1/Scn5a/Krt10/Crhbp/Plcg2/Slc25a24/Trpm2/Acer1/Adcy8/Nlgn1/Fosb/Cpne9/Cpne7" 31
