"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007611" "BP" "GO:0007611" "learning or memory" "80/4308" "317/29008" 8.24525819808999e-07 2.82076968301143e-05 1.85922948728481e-05 "Apoe/Aph1b/Shank2/App/Ctns/Prkar2b/Hif1a/Oxtr/Ntf5/Slc17a7/Htt/Kras/Ep300/Cpeb3/Synj1/B4galt2/Pak1/Mdk/Adnp/Aph1c/Kalrn/Vdac3/Slc2a4/Casp3/Mup20/Slc11a2/Nrxn2/Ctnnd2/Prkn/Nfatc4/Elavl4/Atp8a1/Mapk8ip2/Pde5a/Synpo/Fgf13/Tpbg/Igf2/Lcn2/Zfp385a/Prrt1/Cdk5/Agt/Fen1/Idua/Gabrb3/Stra6/Nrg1/Gmfb/Lamb1/Syt11/Ccnd2/Plk2/Hmgcr/Dgki/Abcc8/Cnr1/Tmod2/Map1a/Dnah11/Il1b/Ttbk1/Ephb2/Adcy1/Tanc1/Adam2/Rin1/Rcan1/Lhx8/Slc6a4/Ldlr/Sgk1/Ncam1/Cux2/Mme/Shank3/Slc24a2/Brsk1/Hrh1/C1ql1" 80
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "68/4308" "257/29008" 8.86246428569221e-07 2.98200852183469e-05 1.96550544644633e-05 "Syt7/Unc13a/Slc29a1/Slc30a1/Slc17a7/Stxbp1/Flot1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Daglb/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Ache/Cplx2/Slc22a1/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Slc29a2/Sv2a/Maoa/Stx2/Slc18a1/Dgki/Gpm6b/Vamp1/Nr4a1/Stx3/Adcy1/Itgb3/Slc29a4/Ncs1/Tomt/Slc6a4/Rims1/Slc6a3/Slc4a8/Brsk1/Rims4" 68
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "50/4308" "170/29008" 8.90503413851723e-07 2.98200852183469e-05 1.96550544644633e-05 "Apoe/Tyro3/C3/Fga/Il6ra/Fgg/Stxbp1/Jak2/Apoh/F2/Serpinc1/Fgb/Kng1/Pear1/Plg/Entpd2/Hrg/Serpinf2/Serpind1/Hnf4a/Ptprj/Cfh/Serpina10/Proc/Gp9/F2rl2/C9/Pdgfa/Kng2/Klkb1/Prss56/F9/Dmtn/F10/F12/Adra2a/Papss2/F5/F8/Hps4/Fzd6/Enpp4/Pdgfb/Prkcd/Thbs1/Ephb2/Itgb3/Vwf/Serpine1/Thbd" 50
"GO:0046165" "BP" "GO:0046165" "alcohol biosynthetic process" "43/4308" "138/29008" 9.29077440459778e-07 3.09480585298418e-05 2.03985257426155e-05 "Apoe/Abca2/Clcn2/Apoa1/Ippk/Cyb5r3/Por/Pck1/Acer3/Scap/Cacna1h/Ces1c/G6pdx/Apoa5/Pcbd1/Ces1d/Ces1f/Ces1g/Gch1/Hmgcs2/Spr/Fgf1/Ephx1/Cftr/Cyp27b1/Insig1/Rest/Hmgcr/Isyna1/Pts/Plcg2/Gper1/Cyp11b1/Dhcr7/Adcyap1r1/Pex2/Cyp11b2/Nsdhl/Mvd/Abcg1/Pck2/Mvk/Dab2" 43
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "79/4308" "313/29008" 9.57490766614672e-07 3.17275343555197e-05 2.09122948916723e-05 "App/Lamb2/Npnt/P3h4/Phldb1/Flot1/Smpd3/Vtn/Loxl3/Vhl/Colgalt1/Gfod2/Lemd3/Col8a2/Vipas39/Fkbp10/Chadl/Adamtsl4/Tgfb1/Serpinf2/Ets1/Mmp17/Hpn/Carmil2/Adamts10/Thsd4/Itih1/Col2a1/Col27a1/Agt/Idua/Foxc1/Mmp23/Meltf/Pomt1/Ecm2/Gas2/Kif9/Lamb1/Clasp1/Col4a5/Has3/Gpm6b/Col4a1/Col5a1/Col4a2/Col14a1/Mpzl3/Ier3ip1/Adamts14/Col1a1/Adamts19/Col3a1/Col4a4/Hrnr/Col4a3/Foxf1/Kazald1/Adamts5/Itgb3/Tfap2a/Col19a1/Fscn1/Col25a1/Col10a1/Myh11/Smoc2/Ltbp4/Col15a1/Eln/Adamts1/Dpp4/Abi3bp/Col5a2/Mmp2/Egflam/Sh3pxd2b/Smad3/Vit" 79
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "97/4308" "407/29008" 1.0179524155931e-06 3.33814551206669e-05 2.20024293591243e-05 "Apoe/Nr4a3/Pde8a/Stk25/App/Cpeb2/Grk2/Kdm6b/Mapk9/Sesn2/Hif1a/Fut8/Xrcc1/Tmem161a/Mgst1/Sp1/Smpd3/Jak2/Htra2/Plekha1/Pcgf2/Chd6/Tsc1/Lig1/Fyn/Tat/Hmox2/Ucp2/Cfl1/Fbxw7/Nfe2l1/Cdkn2a/Map3k5/Selenok/Rhob/Ezh2/Ide/Chchd4/Casp3/Naprt/Slc11a2/Zfp622/Car3/Ndufs2/Map2k1/Fabp1/Prkn/G6pdx/Gstp1/Cat/Ggt7/Ptprk/Mutyh/Stx4a/Rnf112/Gpx1/1600014C10Rik/Mctp1/Aldh2/Pycr1/Lcn2/Cygb/Endog/Gch1/Acox2/Ripk3/Ngb/Setx/Lancl1/Fancd2/Rest/Ercc3/Stx2/Gab1/Pnpla8/Pnpt1/Lias/Pdk1/Gsr/Pyroxd1/Met/Prkcd/Camk2g/Nme5/Aifm2/Gskip/Dgkk/Epas1/Rcan1/Slc8a1/Slc25a24/Rbpms/Prkra/Glrx2/Mmp2/Nudt15/Ednra" 97
"GO:0032368" "BP" "GO:0032368" "regulation of lipid transport" "46/4308" "153/29008" 1.21846927344964e-06 3.95471386239115e-05 2.60663629186554e-05 "Apoe/Abca2/Apoa1/Mapk9/Apoa2/Itgav/Cry2/Abca3/Cry1/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Pparg/Dennd5b/Ces1c/Apoc3/Erfe/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Atp8a1/Ces1g/Agt/Nrg1/Abca8a/Egf/Akt2/Ttc39d/Prkcd/Abca1/Abca13/Thbs1/Il1b/Abca12/Gal/Itgb3/Ptch1/Abcg1/Ldlrap1/Atp8a2/Pla2g3/Dab2" 46
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "72/4308" "280/29008" 1.36483534207606e-06 4.34072506532633e-05 2.86106451237632e-05 "Apoe/Megf8/Unc13a/Auts2/App/Lamb2/Macf1/Rnf157/Bmpr2/Ryk/Rdh10/Dvl1/Nkd1/Sirt6/Vcl/Cfl1/Wasf1/Pak1/Rab11a/Adnp/Limk1/Lzts2/Rufy3/Syt2/Rarg/Sema4c/Gdi1/Prkn/Tgfb1/Syt17/Sema4f/Fgf13/Dbn1/Cacng7/Cyfip2/Cobl/Cpne6/Lhx2/Cdk5/Rgma/Nrn1/Crabp2/Fgf1/Sema4a/Tnc/Nrg1/Epha7/Smurf1/Robo1/Jade2/Sema5b/Aurka/Cpne9/Vangl2/Csf1/Cttn/Slit3/Sema4b/Sema4d/Draxin/Nedd4l/Ntn1/Ttl/Sema6a/Tbx2/Sall1/Plxna4/Rims1/Sfrp1/Ednra/Itga4/Tgfbr2" 72
"GO:0032259" "BP" "GO:0032259" "methylation" "88/4308" "363/29008" 1.49856586144692e-06 4.67468870197058e-05 3.08118707136064e-05 "Kmt5c/Kcnq1ot1/Auts2/Mrm1/Sirt7/Ctcfl/Paf1/Mphosph8/Dnmt1/Smyd3/Setdb2/Baz2a/Rab6a/Camkmt/Setd1a/Prdm9/Fkbp6/Setdb1/Nsd2/Mbd4/Kmt2c/Bcor/Nelfe/Ehmt1/Rbm15/Lmna/Mllt6/Brca1/Tet2/Ezh2/Bhmt/Lcmt1/Nsun5/Tyms/Pnmt/Setd7/Gnmt/Inmt/Ramac/Mettl7b/Setd6/Chd5/Satb1/Hsd17b10/Bhmt2/Prdm1/Tdrd5/Armt1/Dnmt3b/Zdbf2/Prdm10/Nsun6/Nsun3/Tdrd1/Mettl4/Atpsckmt/Atf7ip/Mthfr/Morc1/Ppm1d/Ndufaf7/Mettl25/Btg1/Mtrr/Asz1/Mettl15/Dph5/Kdm4d/Prmt9/Mettl17/Gnasas1/Eef2kmt/Mettl5/Fdxacb1/Eef1akmt1/Mettl21a/Trmt10c/Kdm4a/Bcdin3d/Alkbh8/Dubr/Smyd1/Etfbkmt/Nsun7/Tomt/Piwil4/Gm8334/Grhl2" 88
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "53/4308" "187/29008" 1.49938664322962e-06 4.67468870197058e-05 3.08118707136064e-05 "Syt7/Unc13a/Slc30a1/Stxbp1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Cplx2/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Sv2a/Stx2/Dgki/Vamp1/Nr4a1/Stx3/Adcy1/Ncs1/Rims1/Slc4a8/Brsk1/Rims4" 53
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "53/4308" "187/29008" 1.49938664322962e-06 4.67468870197058e-05 3.08118707136064e-05 "Syt7/Unc13a/Slc30a1/Stxbp1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Cplx2/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Sv2a/Stx2/Dgki/Vamp1/Nr4a1/Stx3/Adcy1/Ncs1/Rims1/Slc4a8/Brsk1/Rims4" 53
"GO:0050817" "BP" "GO:0050817" "coagulation" "50/4308" "173/29008" 1.5709954715842e-06 4.87393644100805e-05 3.21251550768225e-05 "Apoe/Tyro3/C3/Fga/Il6ra/Fgg/Stxbp1/Jak2/Apoh/F2/Serpinc1/Fgb/Kng1/Pear1/Plg/Entpd2/Hrg/Serpinf2/Serpind1/Hnf4a/Ptprj/Cfh/Serpina10/Proc/Gp9/F2rl2/C9/Pdgfa/Kng2/Klkb1/Prss56/F9/Dmtn/F10/F12/Adra2a/Papss2/F5/F8/Hps4/Fzd6/Enpp4/Pdgfb/Prkcd/Thbs1/Ephb2/Itgb3/Vwf/Serpine1/Thbd" 50
"GO:0010632" "BP" "GO:0010632" "regulation of epithelial cell migration" "64/4308" "241/29008" 1.59706878920749e-06 4.8999462071166e-05 3.22965909951736e-05 "Apoe/Iqsec1/Map3k3/Gab2/Macf1/Spred1/Hif1a/Coro1c/Bmpr2/Dab2ip/Sp1/Capn7/Csnk2b/Hmgb1/Apoh/Hdac9/Fbxw7/Jcad/Rab11a/Jup/Pparg/Rhob/Grn/Hrg/Tgfb1/Emp2/Cd63/Ets1/Adgrb1/Igf2/Fgfr1/Lcn2/Agt/Gata2/Fgf1/Sema4a/Gadd45a/Egf/Clasp1/Plk2/Fgf7/Plcg2/Map2k5/Met/Pdgfb/Thbs1/Card10/Rras/Sash1/Map4k4/Itgb3/Patz1/Serpine1/Ptprg/Kdr/Smoc2/Atoh8/Itga2/Tek/Rin2/Tgfbr3/Dcn/Dnaja4/Tgfbr2" 64
"GO:0060541" "BP" "GO:0060541" "respiratory system development" "69/4308" "266/29008" 1.60260525339412e-06 4.8999462071166e-05 3.22965909951736e-05 "Fgfr3/Clcn2/Numa1/Gli3/Abca3/Bmpr2/Sp1/Mapk8ip3/Smpd3/Cux1/Kras/Loxl3/Rdh10/Nkiras2/Gpsm2/Hmgb1/Ep300/Rbp4/Numb/Cyp1a2/Fbxw7/Ppp1ca/Aimp2/Aldh1a2/Gli2/Eda/Rarg/Map2k1/Spef2/Foxj1/Mycn/Rara/Tgfb1/Esrp2/Sox11/Hsd11b1/Rpl13a/Rab3a/Pdgfa/Fgfr1/Speg/Stra6/Fuz/Fgf1/Tnc/Klf2/Cftr/Ncor2/Fgf7/Ccdc39/Dnaaf1/Dppa4/Vangl2/Elk1/Heg1/Dhcr7/Col3a1/Tns3/Nfib/Foxf1/Abca12/Ano1/Epas1/Kdr/Mgp/Rspo2/Grhl2/Chd7/Tgfbr2" 69
"GO:0042886" "BP" "GO:0042886" "amide transport" "84/4308" "343/29008" 1.66190140298197e-06 5.02428453444034e-05 3.31161314417129e-05 "Syt7/Madd/Abca2/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Itsn1/Slc16a1/Mgst1/Smpd3/Nlgn2/Jak2/Htt/Slc5a6/Myo5a/Oxct1/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Gltp/Prkn/Tfr2/Rph3al/Slco1b2/Hnf4a/Slc15a2/Aqp9/Stx4a/Tap2/Gpr68/Mafa/Slc26a6/Chga/Slc15a1/Trpv4/Gck/Ildr1/Adra2a/Slc19a1/Pde1c/Cftr/Snx19/Tardbp/Rest/Pfkm/Cyb5r4/Hmgcr/Rab11fip2/Abcc8/Rab11fip5/Capn10/Cnr1/Cpt1a/Gper1/Abca1/Abca13/Psmd9/Il1b/Abca12/Aacs/Abcb1a/Cacna1d/Serp1/Ano1/Abcg1/Sirt4/Piwil4/Cartpt/Sfrp1/Chd7/Lrp2/Cd74" 84
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "96/4308" "406/29008" 1.66708761610439e-06 5.02428453444034e-05 3.31161314417129e-05 "Apoe/Fgfr3/Rai1/Megf8/Unc13a/Mapk14/App/C3/Sgpl1/Nr3c1/Igf1r/Macf1/Rnf157/Bmpr2/Cdk20/Htra2/Ryk/Alms1/Rps6kb1/Rbp4/Fto/Nkd1/Cfl1/Pak1/Rab11a/Adnp/Limk1/Rufy3/Syt2/Dusp9/Sema4c/Gdi1/Azgp1/Prkn/Daxx/G6pdx/Pim1/Hamp/Syt17/Sema4f/P2rx5/Ybx3/Fgf13/Dbn1/Cacng7/Igf2/Fgfr1/Cpne6/Acacb/Cdk5/Ghr/Agt/Rgma/Foxc1/Crabp2/Spr/Cdkn1a/Sema4a/Nrg1/Epha7/Ccnb1/Smurf1/Agrn/Sema5b/Cpne9/Col14a1/Bbs2/Wwc2/Csf1/Cdk1/Cttn/Akap6/Lats2/Sema4b/Sema4d/Draxin/Serp1/Nedd4l/Ntn1/Ttl/Sema6a/Serpine1/Tbx2/Myh6/Ptch1/Plxna4/Slc6a4/Ncam1/Rims1/Tgfbr3/Slc6a3/Atp8a2/Sh3pxd2b/Wwc1/Chd7/Tgfbr2" 96
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "52/4308" "183/29008" 1.72175067752741e-06 5.16443603700047e-05 3.40398999004297e-05 "Apoe/Abca2/Apoa1/C3/Mapk9/Apoa2/Itgav/Cry2/Abca3/Cry1/Plin5/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Pparg/Dennd5b/Ces1c/Scarb1/Apoc3/Erfe/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Crp/Atp8a1/Apoc4/Ces1g/Acacb/Agt/Nrg1/Abca8a/Egf/Akt2/Ttc39d/Prkcd/Abca1/Abca13/Thbs1/Il1b/Abca12/Gal/Itgb3/Ptch1/Abcg1/Ldlrap1/Atp8a2/Pla2g3/Dab2" 52
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "47/4308" "160/29008" 1.93745474897046e-06 5.67692180844169e-05 3.74178029735377e-05 "Clcn2/Dhrs13/Rdh10/Rbp4/Cacna1h/Fads1/Cyp1a2/Adh1/Daglb/Aldh1a2/Ttr/Cyp2e1/Cyp2a5/Cyp2c70/Gstp1/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp2d26/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Gpx1/Dhrs4/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Rdh16f2/Cyp2c68/Ephx2/Cyp4f14/Cyp17a1/Ephx1/Rest/Pnpla8/Cyp11b1/Rdh11/Cyp11b2/Dab2" 47
"GO:0042730" "BP" "GO:0042730" "fibrinolysis" "12/4308" "19/29008" 2.05129164350444e-06 5.90119309624528e-05 3.88960228861632e-05 "Fga/Fgg/Apoh/F2/Fgb/Plg/Hrg/Serpinf2/Klkb1/F12/Thbs1/Serpine1" 12
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "34/4308" "102/29008" 2.31666271495791e-06 6.60457582115704e-05 4.35321685129361e-05 "Iqsec1/Taok2/Itgav/Macf1/Pip5k1a/Ptpra/Coro1c/Peak1/Fermt2/Slk/Ldb1/Tsc1/Vcl/Tesk2/Cfl1/Whamm/Hrg/Ptprj/Ptprk/Dlc1/Lamtor2/Dmtn/Dst/Rcc2/Clasp1/Gpm6b/Cttn/Map4k4/Itgb3/Dusp22/Kdr/Itga2/Tek/Smad3" 34
"GO:0046879" "BP" "GO:0046879" "hormone secretion" "88/4308" "367/29008" 2.42236228360238e-06 6.84425486291048e-05 4.51119442195312e-05 "Syt7/Madd/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Cry2/Itsn1/Slc16a1/Smpd3/Nlgn2/Jak2/Htt/Rab11fip3/Cry1/Myo5a/Oxct1/Snap23/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Prkn/Tfr2/Rph3al/Hnf4a/Sox11/Cyp2j5/Stx4a/Gpr68/Mafa/Fzd4/Chga/Fgfr1/Selenom/Il11/Trpv4/Agt/Gck/Ildr1/Adra2a/Nrg1/Pde1c/Scg5/Cftr/Cyp27b1/Nell2/Snx19/Tardbp/Rest/Pfkm/Cyb5r4/Hmgcr/Rab11fip2/Abcc8/Rab11fip5/Capn10/Cnr1/Cpt1a/Gper1/Psmd9/Il1b/Abca12/Gal/Aacs/Cacna1d/Serp1/Ano1/Ltbp4/Abcg1/Sirt4/Piwil4/Cartpt/Sfrp1/Chd7/Lrp2/Pla2g3/Dab2" 88
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "38/4308" "120/29008" 2.51763284463551e-06 7.05048596181335e-05 4.64712573977203e-05 "Gstm1/Acsl1/Cyp1a2/Gsta3/Cyp2e1/Cyp2a5/Cyp2c70/Gstp1/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Acaa1b/Cyp2d26/Cyp2j5/Cyp2c54/Cyp2c37/Gsta2/Sult1a1/Cyp2c67/Cyp2a4/Cyp2c68/Gstt1/Nceh1/Abcc2/Gsto2/Rora/Cyp2ab1/Ahrr/Cbr1/Gsto1/Nudt15" 38
"GO:0042176" "BP" "GO:0042176" "regulation of protein catabolic process" "92/4308" "389/29008" 2.6870556911131e-06 7.3940762908934e-05 4.87359345715387e-05 "Apoe/Abca2/Pkd1/Sgsm3/Pttg1ip/App/Rnf19b/Mapk9/Sorl1/Nsf/Usp5/Ubqln4/Dab2ip/Tiparp/Hipk2/Xpo1/Vhl/Wdr91/Dvl1/Lrig2/Fyn/Anks1/Axin1/Nkd1/Psmd1/N4bp1/Sirt6/Fbxw7/Snx3/Sufu/Nfe2l1/Cdkn2a/Banp/Snx12/Sec22b/Nkd2/Csnk2a1/Osbpl7/Ubxn2a/Ddrgk1/Apc2/Herpud1/Snx9/Pacsin3/Prkn/Rgn/Trim32/Hamp/Rnf217/Aqp11/Rab26/Gpx1/Adgrb1/Tmem9/C4bp/Rgma/Timp4/Adra2a/Timp1/Nrg1/Smurf1/Fbxo43/Egf/Chfr/Cdc20/Smarcc1/Aurka/Plk2/Hmgcr/Rnf180/Map1a/Plk1/Il1b/Rnft2/Asb9/Cdh1/Ptpn3/Nedd4l/Ecscr/Hecw2/Svip/Sh3d19/Azin2/Prickle1/Msn/Ldlr/Chek2/Egln1/Smad3/Nudt15/Kcne2/Dab2" 92
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "56/4308" "205/29008" 2.72692039485434e-06 7.44334155634494e-05 4.90606524482873e-05 "Fgfr3/Efnb3/Ttc3/Sorl1/Actn4/Coro1c/Ryk/Ctnna1/Rapgef2/F2/Fbxw7/Rufy3/Tsc2/Sema4c/Gdi1/Arhgef2/Dll3/Mycn/Nfatc4/Tgfb1/Sox11/Sema4f/Fgf13/Npr2/Lhx2/Cdk5/Dmtn/Rgma/Pitx3/Cers2/Sema4a/Cdkn2b/Meltf/Epha7/Cftr/Rcc2/Prtg/Sema5b/Rest/Wee2/Abcc8/Sema4b/Sema4d/Il1b/Ephb2/Draxin/Ntn1/Sema6a/Fbn1/Bmp7/Tjp2/Kdm4a/Lingo1/Ldlr/Gorasp1/Ascl2" 56
"GO:0006091" "BP" "GO:0006091" "generation of precursor metabolites and energy" "99/4308" "428/29008" 3.2378428184851e-06 8.64654312160007e-05 5.69912107024492e-05 "Nr4a3/Ifnar1/Slc25a25/App/Cs/Hif1a/Por/Gaa/Gfpt1/Aldob/Ppp1r3e/Nfatc3/Pgd/Myo5a/Hmgb1/Oxct1/Ep300/Pkm/Sirt6/Cyp1a2/Adh1/Ppp1ca/Dgat1/Coq10a/Dhtkd1/Ide/Chchd4/Atp5d/Slc27a5/Prkag2/Ndufs2/Slc25a33/Pklr/Apoc3/G6pdx/Cat/Nfatc4/Gys1/Shpk/Cycs/Gnmt/Slc37a4/G6pc/Hsd11b1/Fbp1/Eno2/Gale/Khk/Afg1l/Pde2a/Slc25a23/Pdha1/Igf2/Ppp1r3b/Eno1b/Trpv4/Gck/Gpd1/Hmgcs2/Chchd10/Tpi1/Ccnb1/Ak9/Agl/Akt2/Pfkm/Cyb5r4/Atpsckmt/Pnpt1/Wdr93/Mybbp1a/Tkfc/Eno4/Ogdhl/Eno1/Cdk1/Slc37a2/Dguok/a/1700066M21Rik/Shmt2/Mtfr2/Gbe1/Mdh1b/Sirt3/Aldoa/Ndufa7/Pdha2/Adgrf5/Hk2/Aldoc/Etfbkmt/Aco1/Cox17/Cyct/Ndufb3/Hmgcll1/Pfkp/Ndufs6" 99
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "68/4308" "266/29008" 3.28526872972137e-06 8.73633016403637e-05 5.75830162577877e-05 "Fgfr3/Rai1/Ahsg/Eaf2/Sesn2/Tspyl2/Hif1a/Bmpr2/Dab2ip/Ryk/Tro/Alms1/Sertad2/Nf2/Rbp4/Dcbld2/Ppp1r9b/Nkd1/Cdkn2c/Cfl1/Pak1/Adam15/Cdkn2a/Pparg/Cdkn2d/Gas2l1/Sema4c/G6pdx/Naif1/Hrg/Tgfb1/Hnf4a/Ptprj/Rerg/Sema4f/Sertad1/Fbp1/Fgf13/Eno1b/Tnk1/Cdk5/Agt/Rgma/Cdkn1a/Sema4a/Epha7/Cyp27b1/Sema5b/Cgrrf1/Pnpt1/Bbs2/Zmat3/Eno1/Wwc2/Slit3/Acvr1b/Sema4b/Sema4d/Draxin/Ntn1/Sema6a/Ptch1/Slc6a4/Sfrp1/Wwc1/Smad3/Tgfbr2/Dab2" 68
"GO:1903035" "BP" "GO:1903035" "negative regulation of response to wounding" "31/4308" "91/29008" 3.81000792089785e-06 0.000100473083880677 6.6223953467185e-05 "Apoe/Neo1/Fga/Fgg/Apoh/Lrig2/Inpp5f/F2/Cask/Mdk/Fgb/Kng1/Plg/Hrg/Serpinf2/Proc/Pdgfa/Kng2/Klkb1/Rgma/F12/Cers2/Clasp1/Hmgcr/Abcc8/Pdgfb/Prkcd/Thbs1/Serpine1/Thbd/Smad3" 31
"GO:0070507" "BP" "GO:0070507" "regulation of microtubule cytoskeleton organization" "46/4308" "159/29008" 3.90612458970485e-06 0.000102580342440838 6.76128925485927e-05 "Pkd1/Rassf7/Tppp/Numa1/Rnf4/Cyld/Pde4dip/Hdgfl3/Rae1/Phldb1/Gpsm2/Camsap1/Eml3/Tpx2/Pak1/Dctn1/Cdk2ap2/Katnb1/Gnai1/Gas2l1/Apc2/Arhgef2/Cep97/Fes/Bicd1/Fgf13/Trpv4/Cep70/Dst/Agrn/Chmp1a/Bora/Map9/Clasp1/Tbcd/Met/Map1a/Plk1/2610002M06Rik/Chmp5/Mid1/Ska1/Sgk1/Map6/Cdh5/Fsd1" 46
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "14/4308" "26/29008" 4.07125104829355e-06 0.000106474991258884 7.01799386880701e-05 "Fga/Fgg/Apoh/Fgb/Serpinf2/Hpn/Eno1b/Klkb1/F12/Meltf/Eno1/Thbs1/Serpine1/Plgrkt" 14
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "81/4308" "335/29008" 4.25642342701152e-06 0.000110859686705991 7.30699850173128e-05 "Apoe/Arhgap21/Pkd1/Ap3d1/Apoa1/Alb/C3/Grk2/Sorl1/Itgav/Trpc1/Cry2/Gaa/Uvrag/Slc17a7/Htt/Cry1/Slc30a4/Plin5/Gpsm2/Myo5a/Nfkbib/F2/Fto/Cherp/Sufu/Aup1/Dgat1/Ciz1/Pparg/Ces1c/Ftl1/Scarb1/Tgfb1/Ces1d/Asph/Ces1f/Crp/Apoc4/Ces1g/Dbn1/Slc25a23/Lcn2/Coro1a/Acacb/Cdk5/Ddit3/Chchd10/Htr2b/Tmsb10/Lgals9/Aspm/Slc30a7/Insig1/Ldah/Soat1/Plcg2/Gper1/Supt7l/Akap6/Ttc39d/Syne1/Ryr2/Ank2/Il1b/Dzip1/Ank3/Gsn/Itgb3/Pfn4/Fbn1/Cds1/Mest/Slc8a1/Hk2/Gsto1/Hap1/Abcg1/Ltbp1/Chd7/Ednra" 81
"GO:0051656" "BP" "GO:0051656" "establishment of organelle localization" "96/4308" "415/29008" 4.5086693551719e-06 0.00011417254548885 7.52535609304395e-05 "Mei1/Madd/Arhgap21/Rad21l/Nr4a3/Atm/Ap3d1/Stk25/Shroom2/Kif1b/Gab2/Ykt6/Numa1/Nefh/Actn4/Hif1a/Fhod1/Stxbp1/Htt/Mark1/Xpo1/Gpsm2/Fyco1/Myo5a/Meioc/Limk2/Snap23/Kif1c/Map4/Synj1/Bicdl1/Eml3/Cfl1/Myo1d/Wasf1/Dctn1/Myo1c/Rab11a/Zw10/Majin/Myo15/Slc2a4/Kif3c/Dipk2a/Map2k1/Arhgef2/Fes/Ripor1/Snapin/Bicd1/Cplx2/F8a/Rab3a/Chga/Unc13d/Cdk5/Gata2/Ccnb1/Pibf1/Uchl1/Ahi1/Syne2/5730455P16Rik/Chmp1a/Syt11/Incenp/Clasp1/Btbd8/Ubxn2b/Seh1l/Dock7/Aurkb/Riok2/Nuf2/Tmed9/a/Hsbp1/Plk1/Syne1/Stard3nl/Foxf1/Cenpa/Il4ra/Cep19/Ntn1/Ttl/2610002M06Rik/Chmp5/Nlrp4f/Tle6/Hap1/Spo11/Tacc2/Map6/Pla2g3/Itga4" 96
