"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "21/493" "170/29008" 1.62387412150383e-12 3.14518777217584e-10 2.49923673658595e-10 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9/Pdgfb" 21
"GO:0007599" "BP" "GO:0007599" "hemostasis" "21/493" "173/29008" 2.28987606485691e-12 3.83033814485156e-10 3.04367258764235e-10 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9/Pdgfb" 21
"GO:0050817" "BP" "GO:0050817" "coagulation" "21/493" "173/29008" 2.28987606485691e-12 3.83033814485156e-10 3.04367258764235e-10 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9/Pdgfb" 21
"GO:0045834" "BP" "GO:0045834" "positive regulation of lipid metabolic process" "21/493" "183/29008" 6.84785515323792e-12 1.09565682451807e-09 8.70633483555833e-10 "Apoe/Fgfr3/Nr4a3/Apoa1/Scd1/Apoa2/Apoh/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Ces1f/Aadac/Ces1g/Rdh16f2/Hsd17b13/Fgf1/Pdgfb" 21
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "26/493" "292/29008" 7.75376964192623e-12 1.18891134509535e-09 9.44735616897853e-10 "Syt7/Trf/Fga/Fgg/Aldob/Tat/Hpca/Fgb/Serpina1e/Serpina1b/Cyp2a5/Serpina1d/Serpina1c/Hrg/Hamp/Aqp9/Crp/Fbp1/Cyp27b1/Spag16/Abcc8/Ryr2/Cdh1/Tfap2a/Nptx1/Ncam1" 26
"GO:0032371" "BP" "GO:0032371" "regulation of sterol transport" "14/493" "71/29008" 1.38783170599484e-11 1.96431564540808e-09 1.56088926285573e-09 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g/Abca8a/Abca13/Abca12" 14
"GO:0032374" "BP" "GO:0032374" "regulation of cholesterol transport" "14/493" "71/29008" 1.38783170599484e-11 1.96431564540808e-09 1.56088926285573e-09 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g/Abca8a/Abca13/Abca12" 14
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "29/493" "374/29008" 1.44880315505808e-11 1.97466504096805e-09 1.5691131246594e-09 "Ahsg/Apoa1/Apoa2/Pzp/Vtn/Apoc1/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Apoc3/Rgn/Serpina3n/Hrg/Mug2/Hpn/Itih1/Serpina3m/Kng2/Il9r/Wap" 29
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "12/493" "48/29008" 2.03417053443655e-11 2.67348127383089e-09 2.12440817468599e-09 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1/Pdgfb" 12
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "25/493" "282/29008" 2.16449890966447e-11 2.74667447847078e-09 2.18256913649652e-09 "Syt7/Apoe/Apoa1/Apoa2/Oxtr/Apoc1/Ces1c/Apoc3/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Aqp9/Ces1f/Ces1g/Slc22a1/Abca8a/Cnr1/Abca13/Abca12/Slc29a4/Slc6a3/Cartpt/Kcne2" 25
"GO:0033344" "BP" "GO:0033344" "cholesterol efflux" "13/493" "62/29008" 3.28393424029921e-11 3.89834774332293e-09 3.09771453974574e-09 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g/Abca8a/Abca12" 13
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "12/493" "50/29008" 3.43713501139591e-11 3.9527052631053e-09 3.1409082439664e-09 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1/Pdgfb" 12
"GO:0010466" "BP" "GO:0010466" "negative regulation of peptidase activity" "23/493" "261/29008" 1.55705720473804e-10 1.54864067930703e-08 1.23058461301914e-08 "Ahsg/Pzp/Vtn/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Kng2/Il9r/Wap" 23
"GO:0042060" "BP" "GO:0042060" "wound healing" "27/493" "361/29008" 1.66457258349622e-10 1.57067361724771e-08 1.24809247960931e-08 "Syt7/Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Crp/Gp9/F2rl2/C9/Kng2/Klkb1/F9/Fgf1/Fgf7/Abcc8/Vangl2/Pdgfb" 27
"GO:0061045" "BP" "GO:0061045" "negative regulation of wound healing" "13/493" "72/29008" 2.40151862058497e-10 2.15550939603725e-08 1.71281610474584e-08 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1/Abcc8/Pdgfb" 13
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "25/493" "328/29008" 5.38779376844988e-10 4.54150203757574e-08 3.6087793650988e-08 "Apoe/Apoa1/Apoa2/Cps1/Pck1/Apoh/Apoc1/Ces1c/Fabp1/Apoc3/Apoa5/Ces1d/Abcb11/Acoxl/Ces1f/Hsd11b1/Aadac/Ces1g/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14/Cyp27b1/Cnr1/Zpbp2" 25
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "21/493" "238/29008" 9.58820829081171e-10 7.84102366893046e-08 6.23065324722221e-08 "Nr4a3/Apoa1/Apoc1/Tdo2/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Akr1c6/Ces1d/Hnf4a/Abcb11/Ces1f/Ces1g/Akr1c14/Hsd17b6/Cyp4f15/Rdh16f2/Cyp4f14/Cnr1" 21
"GO:0010876" "BP" "GO:0010876" "lipid localization" "28/493" "437/29008" 2.51876345189584e-09 1.89164275570953e-07 1.50314175496598e-07 "Syt7/Apoe/Apoa1/C3/Apoa2/Apoh/Apoc1/Ces1c/Stard10/Slc27a5/Fabp1/Apoc3/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Aqp9/Cyp2j5/Ces1f/Crp/Apoc4/Ces1g/Abca8a/Stard6/Abca15/Abca13/Abca12" 28
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "18/493" "183/29008" 2.7206815611736e-09 1.96315845982723e-07 1.55996973724257e-07 "Apoe/Apoa1/C3/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Crp/Apoc4/Ces1g/Abca8a/Abca13/Abca12" 18
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "17/493" "168/29008" 4.88291813342524e-09 3.20877477339373e-07 2.5497643937322e-07 "Apoe/Apoa1/Scd1/Apoa2/Ces1c/Apoc3/Apoa5/Ces1d/Hnf4a/Abcb11/Acoxl/Ces1f/G6pc/Hpn/Apoc4/Ces1g/Abca12" 17
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "16/493" "157/29008" 1.24942677115188e-08 7.58409901655913e-07 6.02649515675093e-07 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Saa1/Apoc3/Apoa5/Pon1/Ces1d/Sult2a8/Ces1f/Ces1g/Akr1d1/Fgf1/Cyp27b1" 16
"GO:0090207" "BP" "GO:0090207" "regulation of triglyceride metabolic process" "10/493" "51/29008" 1.25714684785355e-08 7.58409901655913e-07 6.02649515675093e-07 "Apoe/Apoa1/C3/Apoh/Thrsp/Apoc3/Rgn/Apoa5/Aadac/Ces1g" 10
"GO:0006953" "BP" "GO:0006953" "acute-phase response" "9/493" "41/29008" 2.37779376802695e-08 1.3461970871291e-06 1.06971839474961e-06 "Ahsg/Serpina1b/Saa2/Saa1/Orm1/Serpina3n/Crp/Saa4/Cnr1" 9
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "26/493" "441/29008" 5.04066614685037e-08 2.6208477626891e-06 2.08258440639311e-06 "Ahsg/Pzp/Vtn/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Kng2/Robo1/Ttbk1/Cdh1/Il9r/Wap" 26
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "15/493" "153/29008" 5.99353604437699e-08 3.02139899223388e-06 2.40087139600278e-06 "Nr4a3/Apoa1/Apoc1/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Abcb11/Ces1f/Ces1g/Rdh16f2/Cnr1" 15
"GO:0032782" "BP" "GO:0032782" "bile acid secretion" "6/493" "14/29008" 6.25417976230529e-08 3.11018669260587e-06 2.47142409383842e-06 "Ces1c/Stard10/Ces1d/Abcb11/Ces1f/Ces1g" 6
"GO:0034103" "BP" "GO:0034103" "regulation of tissue remodeling" "11/493" "84/29008" 1.85872939895561e-07 8.65838504829957e-06 6.88014692911219e-06 "Syt7/Fgfr3/Trf/Ahsg/Hrg/Hamp/Erg/Dlk1/Gpnmb/Cartpt/Sfrp1" 11
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "10/493" "68/29008" 2.20996390089746e-07 9.91788677475933e-06 7.88097524607592e-06 "Apoe/Apoa1/Apoa2/Apoc1/Apoc3/Apoa5/Ces1d/Crp/Ces1g/Abcc8" 10
"GO:0010873" "BP" "GO:0010873" "positive regulation of cholesterol esterification" "5/493" "10/29008" 3.26377546460345e-07 1.42984448925485e-05 1.13618649632436e-05 "Apoe/Apoa1/Scd1/Apoa2/Apoa5" 5
"GO:0034372" "BP" "GO:0034372" "very-low-density lipoprotein particle remodeling" "5/493" "10/29008" 3.26377546460345e-07 1.42984448925485e-05 1.13618649632436e-05 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5" 5
"GO:0071827" "BP" "GO:0071827" "plasma lipoprotein particle organization" "8/493" "41/29008" 3.84054532488282e-07 1.66273021124339e-05 1.32124271362532e-05 "Apoe/Apoa1/Apoa2/Apoc1/Apoc3/Apoa5/Ces1d/Ces1g" 8
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "23/493" "398/29008" 4.24162705072289e-07 1.77989215464454e-05 1.41434222128219e-05 "Apoe/Cacnb3/Apoa1/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Otop1/Hamp/Proc/Tap2/Kng2/Klkb1/Robo1/Abcc8/Pdgfb/Foxf1/Sema6a/Slc6a3/Cartpt" 23
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "22/493" "369/29008" 4.47637308005477e-07 1.85090482411253e-05 1.47077048094526e-05 "Apoe/Nr4a3/Apoa1/Hpca/Apoc1/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Abcb11/Ces1f/Fbp1/Ces1g/Rdh16f2/Fgf1/Cyp27b1/Cnr1/Adcyap1r1/Acmsd" 22
"GO:0008206" "BP" "GO:0008206" "bile acid metabolic process" "8/493" "43/29008" 5.65753367666111e-07 2.23867999248526e-05 1.7789053258364e-05 "Ces1c/Slc27a5/Ces1d/Abcb11/Sult2a8/Ces1f/Ces1g/Akr1d1" 8
"GO:0006959" "BP" "GO:0006959" "humoral immune response" "23/493" "416/29008" 9.10921875130996e-07 3.45586855719801e-05 2.74611065557668e-05 "Trf/C3/Fga/Hpx/Fgb/Kng1/C4b/Hrg/Hamp/Aire/Cfh/Crp/Cfhr2/C9/Mbl2/Ighm/Kng2/Mbl1/Ang/Wfdc21/C1rl/Tslp/Wap" 23
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "14/493" "168/29008" 1.20635296950623e-06 4.48422113917467e-05 3.56326267866912e-05 "Apoe/Apoa1/Ces1c/Slc27a5/Apoa5/Akr1c6/Ces1d/Ces1f/Hsd11b1/Ces1g/Akr1d1/Fgf1/Hsd17b2/Cyp27b1" 14
"GO:0034377" "BP" "GO:0034377" "plasma lipoprotein particle assembly" "6/493" "22/29008" 1.38427435686666e-06 5.0941296332693e-05 4.0479096456585e-05 "Apoe/Apoa1/Apoa2/Apoa5/Ces1d/Ces1g" 6
"GO:0072376" "BP" "GO:0072376" "protein activation cascade" "5/493" "13/29008" 1.5978750014415e-06 5.65401923586992e-05 4.49281047976162e-05 "Fga/Fgg/Apoh/Serpinc1/Fgb" 5
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "10/493" "85/29008" 1.83840049808465e-06 6.3823715405203e-05 5.07157555479559e-05 "Fgfr3/Apoa1/Apoa2/Apoh/Hpca/Apoc1/Apoc3/Apoa5/Ang/Adcyap1r1" 10
"GO:1901617" "BP" "GO:1901617" "organic hydroxy compound biosynthetic process" "16/493" "230/29008" 2.34187469558837e-06 8.05429801847216e-05 6.40012582817954e-05 "Apoe/Apoa1/Pck1/Ces1c/Slc27a5/Apoa5/Pnmt/Ces1d/Ces1f/Ces1g/Akr1d1/Fgf1/Cyp27b1/a/Adcyap1r1/Slc6a3" 16
"GO:1901616" "BP" "GO:1901616" "organic hydroxy compound catabolic process" "9/493" "70/29008" 2.85339042371615e-06 9.63346491676646e-05 7.65496725937564e-05 "Apoe/Adh1/Sult2a8/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14/Cyp27b1/Slc6a3" 9
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "6/493" "26/29008" 4.03189737006542e-06 0.000130152476507375 0.00010342207658395 "Fga/Fgg/Apoh/Fgb/Hpn/Klkb1" 6
"GO:0065005" "BP" "GO:0065005" "protein-lipid complex assembly" "6/493" "26/29008" 4.03189737006542e-06 0.000130152476507375 0.00010342207658395 "Apoe/Apoa1/Apoa2/Apoa5/Ces1d/Ces1g" 6
"GO:0009074" "BP" "GO:0009074" "aromatic amino acid family catabolic process" "5/493" "16/29008" 5.19891634514e-06 0.000156819771722256 0.00012461250739257 "Tat/Hpd/Tdo2/Pah/Acmsd" 5
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "5/493" "17/29008" 7.26229604129298e-06 0.000213801995455665 0.000169891860233363 "Apoa1/Apoh/Apoc3/Apoa5/Aadac" 5
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "8/493" "60/29008" 7.75294871637112e-06 0.000224652372253903 0.000178513812963771 "Gsta3/Cyp2a5/Akr1c6/Cyp2a12/Akr1c14/Cyp2a4/a/Acmsd" 8
"GO:0046717" "BP" "GO:0046717" "acid secretion" "8/493" "60/29008" 7.75294871637112e-06 0.000224652372253903 0.000178513812963771 "Oxtr/Ces1c/Stard10/Ces1d/Abcb11/Ces1f/Ces1g/Agxt" 8
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "6/493" "29/29008" 7.96679647300597e-06 0.000227269852873349 0.000180593721762632 "Ces1c/Slc27a5/Ces1d/Ces1f/Ces1g/Akr1d1" 6
"GO:0019217" "BP" "GO:0019217" "regulation of fatty acid metabolic process" "10/493" "102/29008" 9.67813740282463e-06 0.000269113730314211 0.000213843805152425 "Nr4a3/Apoa1/Apoc1/Fabp1/Apoc3/Rgn/Apoa5/Hnf4a/Abcb11/Cnr1" 10
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "18/493" "326/29008" 1.41068271410757e-05 0.000373475711360854 0.000296772175675187 "Mgst1/Cps1/Mat1a/Tdo2/Gsta3/Bhmt/Gstm3/Nat8f7/Ces1d/Hnf4a/Sult2a8/Acsm1/Sult1d1/Gsta2/Glyat/Agxt/Bhmt2/Acsm5" 18
"GO:0019915" "BP" "GO:0019915" "lipid storage" "9/493" "89/29008" 2.09768176877787e-05 0.000539823000636543 0.000428955462176292 "Apoe/Apoa1/C3/Ces1c/Ces1d/Ces1f/Crp/Apoc4/Ces1g" 9
"GO:0035634" "BP" "GO:0035634" "response to stilbenoid" "5/493" "22/29008" 2.88100497708712e-05 0.000726171117512369 0.000577031854819611 "Mup3/Cyp2a5/Saa2/Gsta2/Cyp2a4" 5
"GO:0019730" "BP" "GO:0019730" "antimicrobial humoral response" "12/493" "170/29008" 3.68121166216769e-05 0.000897142974620999 0.000712889926629615 "Trf/Fga/Fgb/Kng1/Hrg/Hamp/Ighm/Kng2/Ang/Wfdc21/Tslp/Wap" 12
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "17/493" "322/29008" 4.26892869202586e-05 0.00103353010438521 0.000821266198507468 "Fgfr3/Srcin1/Hpx/Il6ra/Vtn/Tmem102/Hrg/Hnf4a/Ighm/Cass4/Fgf7/Pdgfb/Dyrk3/Ttbk1/Tslp/Il9r/Sfrp1" 17
"GO:0050982" "BP" "GO:0050982" "detection of mechanical stimulus" "7/493" "61/29008" 7.75127081379811e-05 0.00179400481728158 0.00142555645949892 "Cacnb3/Hpn/Tcap/Ptprq/Pkd1l2/Itga2/Scn1a" 7
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "8/493" "84/29008" 9.25813669325228e-05 0.00210308290315854 0.00167115683780733 "Ahsg/Apoa1/C3/Apoa2/Mbl2/Mbl1/Il2rb/Itga2" 8
"GO:1901021" "BP" "GO:1901021" "positive regulation of calcium ion transmembrane transporter activity" "6/493" "44/29008" 9.54320499726363e-05 0.00214924613050732 0.00170783917349809 "Cacnb3/Rgn/Cracr2a/Akap6/Ryr2/Kcne2" 6
"GO:0035082" "BP" "GO:0035082" "axoneme assembly" "8/493" "86/29008" 0.000109401676727018 0.00238223769441081 0.00189297949515825 "Cfap69/Fsip2/Spag16/Dnah7a/Rsph1/Dnah5/Cfap44/Ccdc103" 8
"GO:0060193" "BP" "GO:0060193" "positive regulation of lipase activity" "7/493" "65/29008" 0.000116682261689372 0.0025258277824523 0.0020070793992141 "Fgfr3/Apoa1/Apoh/Hpca/Apoa5/Ang/Adcyap1r1" 7
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "11/493" "167/29008" 0.000142978165846792 0.00304138526194331 0.00241675293411857 "Syt7/Trf/Hpca/Cyp2a5/Hrg/Crp/Fbp1/Spag16/Cdh1/Tfap2a/Nptx1" 11
"GO:0001906" "BP" "GO:0001906" "cell killing" "14/493" "260/29008" 0.000162046167891411 0.00336909546802481 0.00267715881297853 "C3/H2-Q10/Kng1/Azgp1/Hrg/Hamp/Cfh/Tap2/C9/Mbl2/Kng2/Mbl1/H2-Q1/Crtam" 14
"GO:0097305" "BP" "GO:0097305" "response to alcohol" "13/493" "229/29008" 0.000164199495464382 0.00339468619836474 0.00269749378119487 "Adh1/Serpina1e/Serpina1b/Ces1c/Serpina1d/Serpina1c/Ces1d/Ces1f/Ces1g/Cyp27b1/Cnr1/Cdh1/Slc6a3" 13
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "12/493" "202/29008" 0.000191087954721939 0.00389399934911755 0.00309425920819467 "Syt7/Fgfr3/Trf/Ahsg/Plg/Hrg/Hamp/Erg/Dlk1/Gpnmb/Cartpt/Sfrp1" 12
"GO:0034754" "BP" "GO:0034754" "cellular hormone metabolic process" "9/493" "119/29008" 0.000203957440912347 0.00412397462943647 0.00327700272327646 "Adh1/Ttr/Akr1c6/Ugt2b1/Hsd11b1/Akr1d1/Akr1c14/Rdh16f2/Hsd17b2" 9
"GO:0055094" "BP" "GO:0055094" "response to lipoprotein particle" "5/493" "33/29008" 0.000222595041880836 0.00445190083761672 0.00353758024224807 "Apoe/Ces1c/Ces1d/Ces1f/Ces1g" 5
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "13/493" "238/29008" 0.000239432199076726 0.00476275941947218 0.00378459544258973 "Syt7/Apoe/Trf/Ankrd13b/C3/Vtn/Hpca/Apoc1/Apoc3/Hamp/Ighm/Abca13/Itga2" 13
"GO:0015748" "BP" "GO:0015748" "organophosphate ester transport" "9/493" "122/29008" 0.000245950584744208 0.00481435187158876 0.00382559196203477 "Apoe/Apoa1/Apoa2/Apoc1/Apoc3/Apoa5/Gjb1/G6pc/Abca12" 9
"GO:1904478" "BP" "GO:1904478" "regulation of intestinal absorption" "4/493" "19/29008" 0.000260838103522603 0.00507875249186867 0.00403569062425948 "Apoa1/Apoa2/Apoa5/Hamp" 4
"GO:0042886" "BP" "GO:0042886" "amide transport" "16/493" "343/29008" 0.000292550630442391 0.00563657759176963 0.00447895095821969 "Syt7/Fga/Fgg/Mgst1/Fgb/Rph3al/Slco1b2/Hnf4a/Aqp9/Tap2/Abcc8/Cnr1/Abca13/Abca12/Cartpt/Sfrp1" 16
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "5/493" "35/29008" 0.000296085203980053 0.00567496640961768 0.00450945557377515 "Apoe/Ces1c/Ces1d/Ces1f/Ces1g" 5
"GO:0006766" "BP" "GO:0006766" "vitamin metabolic process" "7/493" "76/29008" 0.00031218413271898 0.00595252646842407 0.00473001102096169 "Gc/Rgn/Cyp4f15/Rdh16f2/Cyp4f14/Cyp27b1/Cblif" 7
"GO:0071397" "BP" "GO:0071397" "cellular response to cholesterol" "4/493" "20/29008" 0.000321686467210193 0.00610209381099748 0.0048488605855123 "Ces1c/Ces1d/Ces1f/Ces1g" 4
"GO:0033561" "BP" "GO:0033561" "regulation of water loss via skin" "5/493" "37/29008" 0.000386627708277357 0.00722228409370901 0.0057389889051269 "Scd1/Sfn/Hrnr/Abca12/Cdh1" 5
