"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "20/272" "170/29008" 2.03524182597786e-16 3.20849887860039e-14 2.52798458384618e-14 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9" 20
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "27/272" "374/29008" 2.79110947731506e-16 3.67060255969341e-14 2.89207727209151e-14 "Ahsg/Apoa1/Apoa2/Pzp/Vtn/Apoc1/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Apoc3/Rgn/Serpina3n/Hrg/Mug2/Hpn/Itih1/Serpina3m/Kng2" 27
"GO:0007599" "BP" "GO:0007599" "hemostasis" "20/272" "173/29008" 2.87621842364036e-16 3.67060255969341e-14 2.89207727209151e-14 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9" 20
"GO:0050817" "BP" "GO:0050817" "coagulation" "20/272" "173/29008" 2.87621842364036e-16 3.67060255969341e-14 2.89207727209151e-14 "Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Gp9/F2rl2/C9/Kng2/Klkb1/F9" 20
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "25/272" "325/29008" 8.54063646589418e-16 9.70078786742119e-14 7.64327590810955e-14 "Mgst1/Gsta3/Cyp2a5/Cyp2c70/Gstm3/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Cyp2j5/Fbp1/Cyp2c54/Cyp2c37/Gsta2/Cyp2c67/Cyp2a4/Cyp2c68/Lcn2" 25
"GO:0045834" "BP" "GO:0045834" "positive regulation of lipid metabolic process" "20/272" "183/29008" 8.68727271709361e-16 9.70078786742119e-14 7.64327590810955e-14 "Apoe/Fgfr3/Nr4a3/Apoa1/Scd1/Apoa2/Apoh/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Ces1f/Aadac/Ces1g/Rdh16f2/Hsd17b13/Fgf1" 20
"GO:0010466" "BP" "GO:0010466" "negative regulation of peptidase activity" "21/272" "261/29008" 7.72135172835393e-14 7.66415653036612e-12 6.03860879808108e-12 "Ahsg/Pzp/Vtn/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Kng2" 21
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "20/272" "238/29008" 1.36018171857289e-13 1.30188821634834e-11 1.02576110054783e-11 "Nr4a3/Apoa1/Apoc1/Tdo2/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Akr1c6/Ces1d/Hnf4a/Abcb11/Ces1f/Ces1g/Akr1c14/Hsd17b6/Cyp4f15/Rdh16f2/Cyp4f14" 20
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "11/272" "48/29008" 6.68907752749733e-13 6.00598647509207e-11 4.73213231305369e-11 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1" 11
"GO:0042060" "BP" "GO:0042060" "wound healing" "23/272" "361/29008" 6.7231191885359e-13 6.00598647509207e-11 4.73213231305369e-11 "Syt7/Apoe/C3/Fga/Il6ra/Fgg/Apoh/Serpinc1/Fgb/Kng1/Plg/Hrg/Hnf4a/Cfh/Proc/Crp/Gp9/F2rl2/C9/Kng2/Klkb1/F9/Fgf1" 23
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "22/272" "328/29008" 7.79293191105909e-13 6.73711532956076e-11 5.30819063279611e-11 "Apoe/Apoa1/Apoa2/Cps1/Pck1/Apoh/Apoc1/Ces1c/Fabp1/Apoc3/Apoa5/Ces1d/Abcb11/Acoxl/Ces1f/Hsd11b1/Aadac/Ces1g/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14" 22
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "11/272" "50/29008" 1.08766532751983e-12 8.83316084167623e-11 6.95967032537412e-11 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1" 11
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "16/272" "168/29008" 5.92102862267292e-12 4.28874505642255e-10 3.37911334767621e-10 "Apoe/Apoa1/Scd1/Apoa2/Ces1c/Apoc3/Apoa5/Ces1d/Hnf4a/Abcb11/Acoxl/Ces1f/G6pc/Hpn/Apoc4/Ces1g" 16
"GO:0033344" "BP" "GO:0033344" "cholesterol efflux" "11/272" "62/29008" 1.34008634289791e-11 8.16234408855998e-10 6.43113206663445e-10 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g" 11
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "21/272" "344/29008" 1.56328373816601e-11 9.10782699627156e-10 7.17608050059731e-10 "Apoe/Apoa1/Apoa2/Pck1/Apoc1/Adh1/Ttr/Ces1c/Saa1/Apoc3/Apoa5/Akr1c6/Pon1/Ces1d/Sult2a8/Ces1f/Ces1g/Akr1d1/Akr1c14/Rdh16f2/Fgf1" 21
"GO:0010876" "BP" "GO:0010876" "lipid localization" "23/272" "437/29008" 3.28430504496589e-11 1.73189574301405e-09 1.36456514551696e-09 "Syt7/Apoe/Apoa1/C3/Apoa2/Apoh/Apoc1/Ces1c/Stard10/Slc27a5/Fabp1/Apoc3/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Aqp9/Cyp2j5/Ces1f/Crp/Apoc4/Ces1g" 23
"GO:0090207" "BP" "GO:0090207" "regulation of triglyceride metabolic process" "10/272" "51/29008" 4.05687913597442e-11 2.09085309315604e-09 1.64738857221957e-09 "Apoe/Apoa1/C3/Apoh/Thrsp/Apoc3/Rgn/Apoa5/Aadac/Ces1g" 10
"GO:0032371" "BP" "GO:0032371" "regulation of sterol transport" "11/272" "71/29008" 6.26667545066185e-11 3.1101278162544e-09 2.45047776881631e-09 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g" 11
"GO:0032374" "BP" "GO:0032374" "regulation of cholesterol transport" "11/272" "71/29008" 6.26667545066185e-11 3.1101278162544e-09 2.45047776881631e-09 "Apoe/Apoa1/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Ces1f/Ces1g" 11
"GO:0061045" "BP" "GO:0061045" "negative regulation of wound healing" "11/272" "72/29008" 7.3358067929841e-11 3.57453858276316e-09 2.81638821564136e-09 "Apoe/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Proc/Kng2/Klkb1" 11
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "14/272" "153/29008" 2.17832185294041e-10 1.00653492515178e-08 7.93051476769232e-09 "Nr4a3/Apoa1/Apoc1/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Abcb11/Ces1f/Ces1g/Rdh16f2" 14
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "15/272" "183/29008" 2.32870764485793e-10 1.05778584546089e-08 8.33432209738628e-09 "Apoe/Apoa1/C3/Apoa2/Apoc1/Ces1c/Apoc3/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Crp/Apoc4/Ces1g" 15
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "18/272" "292/29008" 3.9348598277539e-10 1.70087489328717e-08 1.34012373760175e-08 "Syt7/Trf/Fga/Fgg/Aldob/Tat/Hpca/Fgb/Serpina1e/Serpina1b/Cyp2a5/Serpina1d/Serpina1c/Hrg/Hamp/Aqp9/Crp/Fbp1" 18
"GO:0006959" "BP" "GO:0006959" "humoral immune response" "21/272" "416/29008" 5.17771918571149e-10 2.13481344887797e-08 1.68202505045138e-08 "Trf/C3/Fga/Hpx/Fgb/Kng1/C4b/Hrg/Hamp/Aire/Cfh/Crp/Cfhr2/C9/Mbl2/Ighm/Kng2/Mbl1/Ang/Wfdc21/C1rl" 21
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "21/272" "441/29008" 1.47450451400264e-09 5.88771215953861e-08 4.63894367322642e-08 "Ahsg/Pzp/Vtn/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Sfn/Ambp/Serpina1a/Serpina1d/Fabp1/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Kng2" 21
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "17/272" "282/29008" 1.71441237315817e-09 6.56375022866269e-08 5.17159582038388e-08 "Syt7/Apoe/Apoa1/Apoa2/Oxtr/Apoc1/Ces1c/Apoc3/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Aqp9/Ces1f/Ces1g/Slc22a1" 17
"GO:0032782" "BP" "GO:0032782" "bile acid secretion" "6/272" "14/29008" 1.81369759199616e-09 6.84606978387283e-08 5.3940361297914e-08 "Ces1c/Stard10/Ces1d/Abcb11/Ces1f/Ces1g" 6
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "18/272" "326/29008" 2.27679951829979e-09 8.47475376256032e-08 6.67728045863944e-08 "Mgst1/Cps1/Mat1a/Tdo2/Gsta3/Bhmt/Gstm3/Nat8f7/Ces1d/Hnf4a/Sult2a8/Acsm1/Sult1d1/Gsta2/Glyat/Agxt/Bhmt2/Acsm5" 18
"GO:0006953" "BP" "GO:0006953" "acute-phase response" "8/272" "41/29008" 3.94112080750949e-09 1.35412868770839e-07 1.06692150335547e-07 "Ahsg/Serpina1b/Saa2/Saa1/Orm1/Serpina3n/Crp/Saa4" 8
"GO:0071827" "BP" "GO:0071827" "plasma lipoprotein particle organization" "8/272" "41/29008" 3.94112080750949e-09 1.35412868770839e-07 1.06692150335547e-07 "Apoe/Apoa1/Apoa2/Apoc1/Apoc3/Apoa5/Ces1d/Ces1g" 8
"GO:0008206" "BP" "GO:0008206" "bile acid metabolic process" "8/272" "43/29008" 5.88505849857066e-09 1.94715515755178e-07 1.53416859624857e-07 "Ces1c/Slc27a5/Ces1d/Abcb11/Sult2a8/Ces1f/Ces1g/Akr1d1" 8
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "13/272" "168/29008" 7.57080346878101e-09 2.4743601580894e-07 1.94955478284656e-07 "Apoe/Apoa1/Ces1c/Slc27a5/Apoa5/Akr1c6/Ces1d/Ces1f/Hsd11b1/Ces1g/Akr1d1/Fgf1/Hsd17b2" 13
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "9/272" "68/29008" 1.49247494014625e-08 4.54526459044538e-07 3.58122575350881e-07 "Apoe/Apoa1/Apoa2/Apoc1/Apoc3/Apoa5/Ces1d/Crp/Ces1g" 9
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "18/272" "369/29008" 1.56499792589964e-08 4.71257802405733e-07 3.71305244157856e-07 "Apoe/Nr4a3/Apoa1/Hpca/Apoc1/Ces1c/Fabp1/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Abcb11/Ces1f/Fbp1/Ces1g/Rdh16f2/Fgf1" 18
"GO:0010873" "BP" "GO:0010873" "positive regulation of cholesterol esterification" "5/272" "10/29008" 1.6944699106791e-08 4.9591139169623e-07 3.90729871069379e-07 "Apoe/Apoa1/Scd1/Apoa2/Apoa5" 5
"GO:0034372" "BP" "GO:0034372" "very-low-density lipoprotein particle remodeling" "5/272" "10/29008" 1.6944699106791e-08 4.9591139169623e-07 3.90729871069379e-07 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5" 5
"GO:0034377" "BP" "GO:0034377" "plasma lipoprotein particle assembly" "6/272" "22/29008" 4.23102473009134e-08 1.16898415223142e-06 9.21045643902683e-07 "Apoe/Apoa1/Apoa2/Apoa5/Ces1d/Ces1g" 6
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "8/272" "56/29008" 5.18877505480587e-08 1.40463809564442e-06 1.10671799680389e-06 "Apoe/Apoa1/Ces1c/Apoa5/Ces1d/Ces1f/Ces1g/Fgf1" 8
"GO:0072376" "BP" "GO:0072376" "protein activation cascade" "5/272" "13/29008" 8.45648196450098e-08 2.21374473367302e-06 1.7442152143551e-06 "Fga/Fgg/Apoh/Serpinc1/Fgb" 5
"GO:0046717" "BP" "GO:0046717" "acid secretion" "8/272" "60/29008" 9.04834946049499e-08 2.3316900532814e-06 1.83714463742439e-06 "Oxtr/Ces1c/Stard10/Ces1d/Abcb11/Ces1f/Ces1g/Agxt" 8
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "9/272" "85/29008" 1.0853432986233e-07 2.77020956220043e-06 2.18265529527654e-06 "Fgfr3/Apoa1/Apoa2/Apoh/Hpca/Apoc1/Apoc3/Apoa5/Ang" 9
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "6/272" "26/29008" 1.2650718237882e-07 3.11045182362602e-06 2.45073305506434e-06 "Fga/Fgg/Apoh/Fgb/Hpn/Klkb1" 6
"GO:0065005" "BP" "GO:0065005" "protein-lipid complex assembly" "6/272" "26/29008" 1.2650718237882e-07 3.11045182362602e-06 2.45073305506434e-06 "Apoe/Apoa1/Apoa2/Apoa5/Ces1d/Ces1g" 6
"GO:0019915" "BP" "GO:0019915" "lipid storage" "9/272" "89/29008" 1.62173494478029e-07 3.88058004643855e-06 3.05751907822299e-06 "Apoe/Apoa1/C3/Ces1c/Ces1d/Ces1f/Crp/Apoc4/Ces1g" 9
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "6/272" "29/29008" 2.54924677927731e-07 5.88963911074413e-06 4.64046192307648e-06 "Ces1c/Slc27a5/Ces1d/Ces1f/Ces1g/Akr1d1" 6
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "5/272" "17/29008" 3.94282730902752e-07 8.32029699857776e-06 6.55558357389905e-06 "Apoa1/Apoh/Apoc3/Apoa5/Aadac" 5
"GO:0019217" "BP" "GO:0019217" "regulation of fatty acid metabolic process" "9/272" "102/29008" 5.25589211649615e-07 1.10045241189138e-05 8.67049308033823e-06 "Nr4a3/Apoa1/Apoc1/Fabp1/Apoc3/Rgn/Apoa5/Hnf4a/Abcb11" 9
"GO:0001906" "BP" "GO:0001906" "cell killing" "13/272" "260/29008" 1.2230947271056e-06 2.39262326178322e-05 1.88515407036023e-05 "C3/H2-Q10/Kng1/Azgp1/Hrg/Hamp/Cfh/Tap2/C9/Mbl2/Kng2/Mbl1/H2-Q1" 13
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "16/272" "398/29008" 1.3174413464327e-06 2.55850928147801e-05 2.01585609530435e-05 "Apoe/Cacnb3/Apoa1/Fga/Fgg/Apoh/Fgb/Kng1/Plg/Hrg/Otop1/Hamp/Proc/Tap2/Kng2/Klkb1" 16
"GO:0035634" "BP" "GO:0035634" "response to stilbenoid" "5/272" "22/29008" 1.61471879258483e-06 3.0474974395263e-05 2.40113113263541e-05 "Mup3/Cyp2a5/Saa2/Gsta2/Cyp2a4" 5
"GO:0034754" "BP" "GO:0034754" "cellular hormone metabolic process" "9/272" "119/29008" 1.93245294305867e-06 3.59650964402586e-05 2.83369927176586e-05 "Adh1/Ttr/Akr1c6/Ugt2b1/Hsd11b1/Akr1d1/Akr1c14/Rdh16f2/Hsd17b2" 9
"GO:0002460" "BP" "GO:0002460" "adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "17/272" "480/29008" 3.40724535580952e-06 6.25439558463665e-05 4.92785449441521e-05 "C3/Hpx/Il6ra/H2-Q10/C4b/Azgp1/Aire/Cfh/Crp/Tap2/C9/Mbl2/Ighm/Mbl1/H2-Q1/Cracr2a/C1rl" 17
"GO:1901616" "BP" "GO:1901616" "organic hydroxy compound catabolic process" "7/272" "70/29008" 4.27232641899951e-06 7.68445288786489e-05 6.05460035076865e-05 "Apoe/Adh1/Sult2a8/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14" 7
"GO:0019730" "BP" "GO:0019730" "antimicrobial humoral response" "10/272" "170/29008" 5.06852284989214e-06 8.87819688739276e-05 6.9951543425412e-05 "Trf/Fga/Fgb/Kng1/Hrg/Hamp/Ighm/Kng2/Ang/Wfdc21" 10
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "14/272" "351/29008" 6.66187128030753e-06 0.000112998829311545 8.90320705416183e-05 "Nr4a3/Ahsg/Aldob/Pck1/Serpina3k/Serpina1e/Serpina1b/Serpina1a/Serpina1d/Serpina1c/Apoc3/Serpina3n/Otop1/Serpina3m" 14
"GO:0009074" "BP" "GO:0009074" "aromatic amino acid family catabolic process" "4/272" "16/29008" 1.2593244159579e-05 0.000203312616552239 0.000160190537629141 "Tat/Hpd/Tdo2/Pah" 4
"GO:0055094" "BP" "GO:0055094" "response to lipoprotein particle" "5/272" "33/29008" 1.33755607810584e-05 0.000212751551037225 0.000167627498578426 "Apoe/Ces1c/Ces1d/Ces1f/Ces1g" 5
"GO:0050764" "BP" "GO:0050764" "regulation of phagocytosis" "8/272" "115/29008" 1.34160493004817e-05 0.000212751551037225 0.000167627498578426 "Syt7/Ahsg/Apoa1/C3/Apoa2/Mbl2/Mbl1/Il2rb" 8
"GO:0006956" "BP" "GO:0006956" "complement activation" "10/272" "192/29008" 1.4752755292822e-05 0.000231212773010309 0.000182173143228076 "C3/C4b/Cfh/Crp/Cfhr2/C9/Mbl2/Ighm/Mbl1/C1rl" 10
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "11/272" "238/29008" 1.69798936875375e-05 0.000261529397026439 0.000206059689880219 "Syt7/Apoe/Trf/Ankrd13b/C3/Vtn/Hpca/Apoc1/Apoc3/Hamp/Ighm" 11
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "5/272" "35/29008" 1.80172353520698e-05 0.000275921089963126 0.000217398942052644 "Apoe/Ces1c/Ces1d/Ces1f/Ces1g" 5
"GO:0006826" "BP" "GO:0006826" "iron ion transport" "6/272" "59/29008" 1.91063738120618e-05 0.000290937964865486 0.000229230776716483 "Trf/Hpx/Hrg/Hamp/Steap4/Lcn2" 6
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "6/272" "60/29008" 2.10636661429643e-05 0.000313614584795247 0.000247097744343781 "Gsta3/Cyp2a5/Akr1c6/Cyp2a12/Akr1c14/Cyp2a4" 6
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "8/272" "123/29008" 2.1902029540005e-05 0.000324295244017753 0.000255513063432684 "Gsta3/Cyp2f2/Pon1/Ces1d/Inmt/Aldh1a7/Glyat/Lcn2" 8
"GO:0006575" "BP" "GO:0006575" "cellular modified amino acid metabolic process" "10/272" "202/29008" 2.28599251189147e-05 0.000336618677575227 0.000265222728678674 "Mgst1/Gsta3/Bhmt/Gstm3/Nat8f7/Sult2a8/Hpn/Dmgdh/Gsta2/Bhmt2" 10
"GO:1904478" "BP" "GO:1904478" "regulation of intestinal absorption" "4/272" "19/29008" 2.6231259240406e-05 0.000379998782509665 0.000299402025810836 "Apoa1/Apoa2/Apoa5/Hamp" 4
"GO:0071397" "BP" "GO:0071397" "cellular response to cholesterol" "4/272" "20/29008" 3.25477321044189e-05 0.000466459476148891 0.000367524630461381 "Ces1c/Ces1d/Ces1f/Ces1g" 4
"GO:0060193" "BP" "GO:0060193" "positive regulation of lipase activity" "6/272" "65/29008" 3.34181607187461e-05 0.000476386546416168 0.000375346194858929 "Fgfr3/Apoa1/Apoh/Hpca/Apoa5/Ang" 6
"GO:1901361" "BP" "GO:1901361" "organic cyclic compound catabolic process" "15/272" "463/29008" 3.61325239343592e-05 0.000510882595405698 0.000402525721281944 "Apoe/Nudt17/Tat/Hpd/Tdo2/Gsta3/Uox/Pah/Rgn/Cyp2f2/Ugt2b1/Hsd11b1/Akr1d1/Hsd17b6/Qprt" 15
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "9/272" "171/29008" 3.64099163143613e-05 0.000510882595405698 0.000402525721281944 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp" 9
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "9/272" "171/29008" 3.64099163143613e-05 0.000510882595405698 0.000402525721281944 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp" 9
"GO:0006879" "BP" "GO:0006879" "cellular iron ion homeostasis" "6/272" "69/29008" 4.70061105321338e-05 0.000649362764052158 0.00051163460514086 "Ttc7/Trf/Hpx/Hamp/Steap4/Lcn2" 6
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "5/272" "43/29008" 5.02530982726376e-05 0.000680193451367014 0.000535926183598676 "Apoa1/Apoa2/Fabp1/Apoa5/Hamp" 5
"GO:0002449" "BP" "GO:0002449" "lymphocyte mediated immunity" "15/272" "477/29008" 5.06283108123235e-05 0.000681828507422246 0.000537214448503152 "C3/Hpx/H2-Q10/C4b/Azgp1/Aire/Cfh/Crp/Tap2/C9/Mbl2/Ighm/Mbl1/H2-Q1/C1rl" 15
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "10/272" "234/29008" 7.90438455882791e-05 0.00104870052562667 0.000826273862689359 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp/Slc22a1" 10
"GO:0034114" "BP" "GO:0034114" "regulation of heterotypic cell-cell adhesion" "4/272" "25/29008" 8.19010500080401e-05 0.00106803533170571 0.000841507806520682 "Apoa1/Fga/Fgg/Fgb" 4
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "7/272" "110/29008" 8.24937737548814e-05 0.00106803533170571 0.000841507806520682 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
