"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000136167",1.88084365263959,0.00024074732027976,1.85362074282429,2.48861974569793e-29,1.85239849643882,3.1647131435532e-29
"ENSG00000144115",7.06925096535832,0.000455212338040305,6.73456875543978,1.79641473397384e-79,6.80622334642072,6.43653041715198e-29
"ENSG00000178078",-1.62606499940588,2.59905314337639e-05,-1.6443558507401,9.89912979267973e-30,-1.64649522292484,7.28374246073777e-29
"ENSG00000146038",-1.94553706794036,7.48774543983662e-05,-1.98202327862571,1.42690501084056e-30,-1.98464257382644,7.28374246073777e-29
"ENSG00000115461",1.84854830370183,0.002779622160857,1.92726476581474,3.1946972935411e-24,1.92536861425636,1.16164311427947e-28
"ENSG00000135220",-1.94412948350208,0.000843956760360992,-1.91458480744185,2.66722796241185e-26,-1.91589715230069,2.90513727956865e-28
"ENSG00000080573",-2.2341020923496,9.32261607730516e-05,-2.31628111542559,8.69191027654542e-31,-2.32016630741993,4.8767685191663e-28
"ENSG00000166250",3.1709414298275,0.00362516531323346,3.18884673715647,2.24527820119001e-24,3.18957883730515,2.14206038359595e-27
"ENSG00000135111",-1.82418880944408,0.000366259880255566,-1.86329788538824,9.1157140505017e-28,-1.86487521057815,2.58562741346076e-27
"ENSG00000160181",-2.43646745674394,0.00185073786762294,-2.54663666371643,7.11740375811168e-27,-2.54913153139454,4.08580448882885e-27
"ENSG00000134308",1.01888388687423,8.71380295104903e-05,1.10643593166836,7.093466842886e-21,1.10498798975015,4.35838653690911e-27
"ENSG00000101265",4.34019131314416,0.0013300446439488,4.18702987953469,2.96478774663969e-31,4.20078606170014,5.54666169810912e-27
"ENSG00000198099",-4.40648513774912,0.00598640329420239,-4.62093762061987,1.77200523216603e-28,-4.64222150768021,1.87495124863093e-26
"ENSG00000140807",-2.25209103820479,0.000270573990266649,-2.31412022757912,9.1157140505017e-28,-2.3184499657004,2.60890160729142e-26
"ENSG00000166106",4.50036175021939,0.000501968351776233,4.44143443785957,5.17366115450323e-36,4.46272399997101,9.96533444633406e-26
"ENSG00000152583",-2.80385848851133,0.000755365229636675,-2.77224701329506,6.68097613219146e-26,-2.77635088405947,1.11967995139181e-25
"ENSG00000242366",-1.73017587241659,0.000109425240412442,-1.74872281637278,5.59219072193644e-27,-1.75118232326812,1.21054353615181e-25
"ENSG00000005073",-2.50564544370616,0.000257413864743056,-2.57338398056893,1.260636238789e-27,-2.57836060600473,1.21054353615181e-25
"ENSG00000163501",-2.2555131935012,0.000690563235785619,-2.22993562826349,1.34578309373622e-24,-2.23150469902402,1.40415544794862e-25
"ENSG00000164761",-1.37153529941152,3.28448833513342e-05,-1.37850653716464,2.47509607578469e-26,-1.38070945704888,1.80512942399534e-25
"ENSG00000038427",-1.79417374332212,0.000541328936526361,-1.70807326498313,2.63354486646978e-22,-1.71099041375795,2.47567832968375e-25
"ENSG00000113851",1.43880933093141,0.000129351675848605,1.44251985633887,1.45080755007383e-25,1.44094402377459,3.15798725283939e-25
"ENSG00000150938",1.31193547297759,0.000357648908649305,1.35335053975371,1.6845166046017e-24,1.35139757040574,6.34133071238687e-25
"ENSG00000144749",1.43258181192704,4.24020211939798e-05,1.42428685235734,2.66722796241185e-26,1.42280099417722,6.34133071238687e-25
"ENSG00000072756",1.43929173196813,3.95958597317023e-05,1.42739749070706,1.66103291898729e-26,1.42562662060307,6.34133071238687e-25
"ENSG00000132182",1.2030253678816,0.000301159517059971,1.2701940201843,5.47362058527372e-21,1.26798420895361,1.21958215236216e-24
"ENSG00000164099",1.69255781946011,0.000123133863108941,1.6677628371364,1.45080755007383e-25,1.66694947383275,2.96978993257186e-24
"ENSG00000050748",1.05305165678384,1.22404120069641e-07,1.0859062875438,9.70222924263011e-23,1.08431466912635,3.15326897775653e-24
"ENSG00000196562",1.14215139142148,0.000236805654687993,1.19787144470374,1.46393969201751e-21,1.19593076445444,9.14621096170449e-24
"ENSG00000184012",-2.02268310789679,0.00255155765728079,-2.01083417506682,4.35454743434864e-21,-2.01153865834816,1.20581223294657e-23
"ENSG00000171848",1.17155108765649,3.00791592880636e-06,1.18721032994406,3.31469066030016e-24,1.18573064693891,1.20581223294657e-23
"ENSG00000160932",1.62752503179026,0.00168233744302596,1.65502796374715,1.50343728563687e-22,1.65414696406918,3.20681092810396e-23
"ENSG00000196167",-1.7265655181474,0.00173375087422735,-1.72665355192519,2.5917803838347e-22,-1.72760677921943,3.20681092810396e-23
"ENSG00000127831",-1.23254288426756,0.000171214621433413,-1.17188850899589,1.21279727556123e-21,-1.17404022973706,3.4681191008024e-23
"ENSG00000269113",4.25176630802488,0.000770325162235222,4.10131029285571,4.45050512179076e-31,4.11822832969581,3.52958025794517e-23
"ENSG00000143416",-1.37006542739854,0.000308412622913936,-1.33272258044647,7.01354506931924e-23,-1.33396490883978,4.1329329825697e-23
"ENSG00000125835",1.18483027663787,0.000576033153168615,1.24564087668275,1.98795158746556e-21,1.24439483226398,1.95187796837938e-22
"ENSG00000064687",-1.39280310920243,0.000471069957089018,-1.38295702390712,1.87057967974463e-22,-1.38483280426004,2.47670079870388e-22
"ENSG00000169851",-1.38544471326442,0.000333354503543088,-1.30173461774687,1.40213870408384e-20,-1.30322646601078,4.21907550105984e-22
"ENSG00000102032",-1.9165349219659,0.000359057642469392,-1.96385815300644,1.93046123635784e-23,-1.96590209163172,6.63095970074788e-22
"ENSG00000162882",3.64786910529206,0.000447531801859385,3.49308333248274,6.33040140372829e-28,3.50457457247867,7.09754793239757e-22
"ENSG00000166501",9.39169944950286,0.00205360915193713,8.87747418791612,6.87433882367639e-99,9.01395043189658,1.36769764574228e-21
"ENSG00000177706",4.70242379193837,0.000642289597599776,4.61179714350509,2.98736428521301e-32,4.64179804596921,2.57099890392259e-21
"ENSG00000176920",-2.19723498255258,0.00334843089787813,-2.25195263364016,5.60645649080051e-19,-2.25362818177331,2.60149565565292e-21
"ENSG00000183779",-1.52527798300985,0.000402265864905376,-1.49555776943964,1.46393969201751e-21,-1.49711300377071,4.11109387021502e-21
"ENSG00000204128",-1.63993871263454,0.00120152379924345,-1.58580112380056,4.23281845315273e-20,-1.58660213830049,4.80737435959505e-21
"ENSG00000119125",-1.21459011586704,0.000288400354892027,-1.18122427046826,5.37899367845458e-20,-1.18326127968071,1.27351827095403e-20
"ENSG00000076770",-5.05893464315159,0.000193591385001132,-5.04946603209052,4.75302413707164e-39,-5.10003781787027,1.63985922797577e-20
"ENSG00000117983",1.73235083657495,0.00189691481922138,1.72537129495801,3.03691872085188e-19,1.7245978031956,2.01501506935092e-20
"ENSG00000130513",-1.41887759480436,0.000617033059186612,-1.41484894100849,7.093466842886e-21,-1.4161315947538,2.41790064166975e-20
"ENSG00000167657",-1.13508319417378,4.86009475814776e-05,-1.09591313000813,6.55062468345375e-20,-1.0980954619081,2.78816184603319e-20
"ENSG00000234745",-1.66291966045823,9.51509732033265e-05,-1.7353331994089,6.34899829959155e-23,-1.73786957898461,2.91491374664511e-20
"ENSG00000144136",1.06732620352517,0.000226427360018679,1.10451437339736,1.25728015672757e-19,1.10259131384798,3.11667552666004e-20
"ENSG00000131459",2.52248125493674,0.00296963086690672,2.50347377501641,1.34674204573895e-19,2.50351146504876,3.55394655945429e-20
"ENSG00000081237",-4.81461035618988,0.000102122392420905,-4.99317683938174,1.95942911628723e-38,-5.04291351578121,4.58286464736321e-20
"ENSG00000146592",3.57603132698469,0.000959118855038107,3.34940180232294,6.10202047299571e-25,3.35876139422819,6.38883255337468e-20
"ENSG00000135046",0.860001048916356,0.000182242085606535,0.917475917302678,8.60445654690211e-15,0.915899961062018,6.90554611509032e-20
"ENSG00000134668",-2.14335974750835,0.000326062497309555,-2.20495134330325,1.41220404511256e-21,-2.20968159838591,7.82890584098885e-20
"ENSG00000138131",-2.14537388518144,1.79953804723964e-05,-2.23702660787012,3.00806959322997e-23,-2.2422606986889,7.99385589697635e-20
"ENSG00000101255",0.991327026295239,0.000432248074414247,1.04792155834248,4.08340756458406e-17,1.04638509566076,8.49734940003705e-20
"ENSG00000070950",1.14090435722796,0.000145683205006444,1.16676191505736,3.16553749535927e-20,1.16490229618204,8.79624857373651e-20
"ENSG00000248144",-3.59742799899312,0.00040330965454801,-3.49205008648681,2.73115860021786e-44,-3.49228750872537,9.689952912941e-20
"ENSG00000170801",2.92531897338409,0.00184278845336531,2.84722636589808,9.5297864526845e-21,2.85040145152518,1.0884152740356e-19
"ENSG00000145431",4.1191850619355,0.000318231476630192,3.94659694264659,3.33178545725116e-29,3.96429831083838,2.12638887116262e-19
"ENSG00000134802",1.90606700318799,7.84812670758842e-05,1.81148394453291,1.33848640455999e-21,1.8108487087449,3.31695643772943e-19
"ENSG00000197249",1.213899912867,0.00170859622318148,1.28409934351355,2.1799115199749e-18,1.28325005008286,3.5548922448121e-19
"ENSG00000091409",0.928072719576237,0.000338983573869392,1.01644607650386,8.80548879947229e-16,1.01449876958878,3.63073788251587e-19
"ENSG00000100505",2.1319732567282,0.000126615442436875,2.05992347724531,3.84115709756379e-21,2.05979085701628,3.63073788251587e-19
"ENSG00000112818",-5.70614999863174,0.00647769261184341,-5.97529827072863,1.7345414807352e-30,-6.0509543480741,3.82672505796317e-19
"ENSG00000130558",1.11281907155466,0.000320058518058029,1.14449636843585,3.76678326937333e-19,1.14320530001636,8.15947445482426e-19
"ENSG00000179348",-2.25337235913293,0.00249298019616323,-2.28174139180595,3.01090563159646e-18,-2.28483416470078,9.78888111993115e-19
"ENSG00000099875",-1.02422649734845,6.43285243507267e-05,-0.96951742558485,4.94584588739131e-17,-0.971274499221268,1.0031165669228e-18
"ENSG00000271447",-3.14596225418592,0.000477961382425244,-3.26281762842157,2.49401449923259e-24,-3.27698502235851,1.07708453183347e-18
"ENSG00000091513",1.6729485645425,0.00437794142621747,1.70048927887892,1.27197796606472e-17,1.70035680573557,1.2316865192135e-18
"ENSG00000149591",-1.78247358128643,0.0014320912370463,-1.74626798985888,1.85249507282418e-17,-1.74929116526144,1.71735519392524e-18
"ENSG00000118046",-1.33659080295492,0.000710778157013149,-1.27150959499323,6.23261617986393e-18,-1.27275265901162,1.9306104334697e-18
"ENSG00000184156",1.67164122883051,0.00169074791345401,1.64649681645956,4.60052702995589e-18,1.64418646926301,2.6298428233218e-18
"ENSG00000088832",0.86438841209256,8.6903673078088e-05,0.927577879875541,1.77967802858575e-15,0.925584730227423,3.26822599660004e-18
"ENSG00000134070",1.01464758113808,3.10951147717797e-05,1.03254498586287,3.3807211759384e-18,1.03118609956989,4.45123854974831e-18
"ENSG00000197172",4.83385090467628,0.000839547051123995,4.58201545763602,2.24544705709193e-31,4.61762930719281,6.7830430135923e-18
"ENSG00000144674",-1.16994877724756,0.000357596924431646,-1.13032004041937,2.41345072930291e-17,-1.132467346484,6.84143228589102e-18
"ENSG00000196757",-2.77089377938911,5.14185303509665e-05,-2.90132639010751,3.13016584280864e-23,-2.91141697794498,7.79721589135498e-18
"ENSG00000182087",-0.979823592032147,3.26939709749095e-05,-0.918822020871275,1.16470058255376e-15,-0.920412569860695,9.04397944750087e-18
"ENSG00000075618",1.25095845084681,0.00133661123212179,1.29425756235961,7.03676457999693e-17,1.29218490117182,9.74961792976435e-18
"ENSG00000198053",1.66079876906692,0.00150590999959091,1.60822705170773,9.9524428069978e-18,1.60656671288705,1.04355128857814e-17
"ENSG00000151694",1.30289019990588,0.000174443711699782,1.29305471333365,2.24423867366534e-18,1.29139753549992,1.18202102941906e-17
"ENSG00000104964",-1.2576689540986,0.000533606162976104,-1.18419626769936,5.1612031705972e-17,-1.18551563384321,1.20016900918308e-17
"ENSG00000064666",-1.08716989412515,0.000141526436140462,-1.01691299676503,6.57218122424965e-16,-1.01906366754692,1.22809040852282e-17
"ENSG00000064787",-1.2429196971469,0.0010495326543667,-1.22529210793322,1.53698784729505e-17,-1.22661259000558,1.35329298343328e-17
"ENSG00000136111",1.6553087271118,0.000679992183351682,1.62206559738674,2.05559083473216e-18,1.62041465254602,1.35329298343328e-17
"ENSG00000168843",2.09930383674853,0.00162988842388827,2.03528477689388,9.87944844233081e-18,2.03506332686231,1.37648053257252e-17
"ENSG00000244300",-1.70145358004087,2.10452318491341e-05,-1.79217848780468,1.15488053428903e-19,-1.79543066510178,2.67549142492318e-17
"ENSG00000146250",-2.86443592766016,0.000602495088903311,-2.8860162275332,1.5673913721629e-21,-2.89441186542225,2.81248625404378e-17
"ENSG00000008283",-1.09574465522002,0.000108855035029937,-1.06704412914988,1.51189598451803e-17,-1.0686266739641,3.99108399991905e-17
"ENSG00000134107",0.818455421919099,0.000194956586912468,0.898936063379358,1.86918425897322e-13,0.897266991347126,4.07352645656225e-17
"ENSG00000164932",-2.9249740316739,0.000546359456929894,-2.94421167562954,1.74907262089365e-20,-2.9551460587535,4.18509130765792e-17
"ENSG00000071054",0.777306768482866,7.53313381023999e-06,0.845907325331597,4.06451197289184e-14,0.84420313974628,4.22624638240288e-17
"ENSG00000125378",-1.28261859471347,0.00048523851331786,-1.27862971980046,7.25739822442976e-18,-1.28039390655982,4.22624638240288e-17
"ENSG00000119547",-1.45798179144922,0.00109509899394072,-1.45076081148623,1.76981267799845e-17,-1.45199901564195,4.4386841881003e-17
"ENSG00000180251",-2.69305236789104,0.00320216815798408,-2.71297140533678,1.21452109174447e-16,-2.71906330044045,6.41919957223677e-17
"ENSG00000105974",1.14411818040196,0.00179702233523077,1.30329780173564,2.98024422237293e-13,1.30043987555241,7.04849413056282e-17
"ENSG00000068878",0.911737117817245,0.000193382407002979,0.957238756598524,1.97874925680139e-15,0.955418718638637,7.04849413056282e-17
"ENSG00000180573",-1.64079465902597,0.00145342748405801,-1.61435091294228,2.60765101586788e-16,-1.61768211459026,7.04849413056282e-17
"ENSG00000116016",0.983317113633071,0.00119407148224228,1.05303971437497,1.05474272636462e-15,1.05158676243684,7.29908341280118e-17
"ENSG00000164096",-1.18427867241435,0.000582479962973252,-1.18546637082939,4.01526633906206e-17,-1.18721685862186,7.78993069554548e-17
"ENSG00000188582",2.37028490020501,7.95425880310908e-06,2.29796392031775,1.36944812901854e-20,2.30093460888993,1.17581965836665e-16
"ENSG00000172348",-3.44302476051627,0.000637234133036988,-3.41966801141592,9.82781904539557e-23,-3.43429713781593,1.24201110482503e-16
"ENSG00000198363",0.78008077771598,4.61207095711522e-06,0.788291001609291,1.13238498919813e-10,0.786683004329662,1.39448155946902e-16
"ENSG00000103811",-1.26363415561422,0.000810144380548128,-1.22890380075335,4.95067091236542e-17,-1.23037989997115,1.39466511912089e-16
"ENSG00000110777",-2.32416121062088,0.00116858630366727,-2.34157367577171,4.10310913812627e-17,-2.34576447159358,1.63351955103954e-16
"ENSG00000151883",-2.73263735699946,0.00267596150153025,-2.70294633753301,3.59198443643429e-16,-2.7097749838464,1.71982319289538e-16
"ENSG00000152284",4.08652379151121,0.00316836417596637,3.539746700955,2.53688058471289e-19,3.55437234767654,1.79661844632602e-16
"ENSG00000134463",3.58909976223735,0.00059147209270416,3.54457451618336,9.44584094505827e-23,3.56178662193902,1.91416639187965e-16
"ENSG00000158966",4.05156676989963,3.73430161365342e-05,3.96374581252176,6.73097203902344e-28,3.99140071082442,2.06960365333519e-16
"ENSG00000122574",5.90375001600171,0.00460823809744556,5.52903207988332,7.14942550923648e-30,5.5999696202267,2.26472584294039e-16
"ENSG00000182446",0.77064225884017,0.000152916125570131,0.846738809355807,4.13495216304007e-13,0.845243643498722,4.2118058729878e-16
"ENSG00000141505",-2.29838534020173,0.000554095853324989,-2.35166662096486,1.05821666513327e-18,-2.35649981627835,4.46146680013711e-16
"ENSG00000129682",-1.83846513304874,0.00037556156940405,-1.92471466582876,1.76981267799845e-17,-1.92920196666395,4.49613586757858e-16
"ENSG00000153404",-3.1611806650175,0.000402003495287584,-3.19391086110801,1.20298900852029e-22,-3.20904256331671,4.71167938038464e-16
"ENSG00000113140",-1.3368404271327,0.00127354765414477,-1.30369242762159,4.70603480051342e-16,-1.3058380682796,5.18226158676338e-16
"ENSG00000120306",-1.07877605598008,0.000394286667087229,-1.03244934088187,5.35543816516099e-16,-1.03370725696347,5.32262991340371e-16
"ENSG00000074211",1.29392588594599,0.000121057545968882,1.26411450561137,3.98089924461948e-17,1.26239347742693,5.99539175760808e-16
"ENSG00000213626",1.2794532420541,0.00230353439105077,1.31407987852209,8.80548879947229e-16,1.31227256465853,1.13516151437224e-15
"ENSG00000184500",-1.50804595404786,0.000607770825550254,-1.54832853006141,7.5023529112931e-17,-1.55123621018814,1.25738014086082e-15
"ENSG00000173237",1.33737609150924,0.000632545512030633,1.31397482246349,3.28531769980757e-16,1.31325624388823,1.29473548369274e-15
"ENSG00000144455",1.04519934568091,0.000592608859035419,1.07849018701602,3.94679348429419e-16,1.07701563308002,1.62716405094173e-15
"ENSG00000135678",3.3819199429335,0.000403443552935529,3.18735408847541,2.13886800546156e-21,3.19958868305614,1.75041130774892e-15
"ENSG00000007933",-2.33052869626698,0.00478132527067387,-2.45078756979065,2.66551895739647e-15,-2.45494579562011,1.8975024742316e-15
"ENSG00000101323",-3.02764535119814,0.00492082426044797,-3.16439602841317,6.86696888851699e-17,-3.17469498491649,1.92930262238263e-15
"ENSG00000127022",0.769883899104018,0.00143835672594563,0.821956563197669,1.76222549153763e-11,0.819947277014235,1.97994412110438e-15
"ENSG00000168702",-5.76348855701034,0.00391261066748927,-5.66846659728881,6.34430021839617e-30,-5.75602743897349,2.3792814914891e-15
"ENSG00000185624",0.719961352578927,1.2003225076995e-06,0.744541754251862,2.32051592581574e-10,0.742926824894604,2.85568675773239e-15
"ENSG00000163655",0.858987529331397,1.06933458306253e-05,0.886727873615365,1.31672800572721e-14,0.885241491946476,3.39394201403833e-15
"ENSG00000100031",-1.22896011507285,0.000299332092796955,-1.21921838372491,7.86900371338815e-16,-1.22109129486089,3.50819238235691e-15
"ENSG00000118777",-1.10204269039736,0.0015336804866262,-1.06166237675573,1.61368401113862e-14,-1.06288720876438,4.04526825012269e-15
"ENSG00000166148",-2.24053175155553,0.00248506798438505,-2.38381521189907,3.21403437217302e-16,-2.38862135423339,4.9684678322831e-15
"ENSG00000154127",1.21270737200496,0.00317450416203706,1.26391930080456,1.39394150570521e-14,1.26157323206318,6.38364336035677e-15
"ENSG00000086619",3.06866606671738,4.00285485658385e-05,2.96512297733959,1.46135271678664e-21,2.97571750337467,7.84469659974368e-15
"ENSG00000172270",-0.9102479812941,9.19764647327757e-05,-0.848485632495775,5.97437869578623e-12,-0.850332749795697,9.52551045646178e-15
"ENSG00000141543",0.829374026945919,0.000226815725744099,0.877034042526858,8.93339043155842e-14,0.875479361193239,9.83490286289866e-15
"ENSG00000178295",1.18399252847392,0.000135773210612543,1.17737665552795,2.09348279913929e-15,1.17588330942695,1.00416708734231e-14
"ENSG00000060971",-1.06254238536836,0.000152501653168058,-1.05577955158633,2.70824841464859e-15,-1.05723859571997,1.15387179806505e-14
"ENSG00000164823",0.729251663236111,0.000142692211751739,0.810348423960361,2.4604233595199e-12,0.808825879557272,1.23418538204375e-14
"ENSG00000184640",0.702343977355998,0.000488533840226031,0.774787956586519,5.86162252577534e-11,0.773292084201236,1.338574984798e-14
"ENSG00000224259",-1.74704780373067,0.00046559683148811,-1.83991079391835,7.86900371338815e-16,-1.84322819595278,1.338574984798e-14
"ENSG00000149177",1.08743835844373,0.000444410450635273,1.09344367616116,3.37560411042918e-15,1.09232524322282,1.35185090574313e-14
"ENSG00000011566",0.927015467104315,0.000410381071731859,0.960903656453092,1.50477721896643e-14,0.958948007736049,1.36114300727503e-14
"ENSG00000101266",0.808545422430861,7.21091704862302e-05,0.854598242086538,6.64155456805995e-14,0.852918540743264,1.66091825710977e-14
"ENSG00000055917",0.821091186780856,1.64623655972593e-05,0.855187647238006,5.04784826288133e-14,0.853517855288782,1.66091825710977e-14
"ENSG00000153317",0.912042468961544,0.00173841587646396,0.981916326221597,3.06543395615267e-13,0.97978997215118,1.67036938330868e-14
"ENSG00000005206",-0.988513446483839,4.99771220218976e-05,-0.961780158219083,5.82112579876877e-15,-0.963397476629755,1.67036938330868e-14
"ENSG00000115652",0.829397352727052,2.3340284912366e-05,0.856047807288591,8.14904119189079e-14,0.854471440148083,1.72451538935467e-14
"ENSG00000131446",1.01121545673661,0.00301637659339085,1.08279927599797,4.02325978357974e-14,1.08184699520697,1.74295864763673e-14
"ENSG00000105852",-1.89074464211046,0.00208224560034248,-1.96390305885823,1.09034876606541e-14,-1.96694129067915,2.10640440640028e-14
"ENSG00000112769",1.07754511378796,0.000258490441323189,1.07056013235263,6.54480051557913e-15,1.06923344350429,2.1427087020758e-14
"ENSG00000143061",0.946569233227036,0.000132265326994524,0.962160078777801,1.02429903583745e-14,0.960450360302868,2.36176360523621e-14
"ENSG00000146678",1.14486320337404,0.00198380381215303,1.16074342272897,5.01366839745099e-14,1.15977682368677,2.46434717856364e-14
"ENSG00000143365",-3.38526200177594,2.02924356153549e-05,-3.55456555099158,2.95332474759373e-23,-3.57883287406338,2.51570273313676e-14
"ENSG00000105926",1.09773768411569,0.000289247308003461,1.10012594390978,5.96247031465637e-15,1.09886505453567,3.21023759968879e-14
"ENSG00000168386",-1.500416271261,0.00211235120329322,-1.48618746256157,1.02660883592064e-13,-1.4890321089957,3.21023759968879e-14
"ENSG00000173821",0.946964861411114,0.00240248611667074,0.993301688919246,3.75090994262557e-12,0.991172048027977,3.31914300466807e-14
"ENSG00000103257",0.875650083603906,0.000653772166836871,0.927236209371518,8.5787590648881e-13,0.925288445964051,3.40473330390209e-14
"ENSG00000224057",-2.87589075527956,0.000187871148177269,-2.95153216121278,1.97534434805502e-20,-2.96540572711045,3.51026155543446e-14
"ENSG00000108679",0.758864900871725,6.51087066241944e-05,0.799558192698594,4.53787926215776e-11,0.797658340998274,3.62333755900752e-14
"ENSG00000019991",-2.7268749884485,0.0046345275030506,-2.64159410817602,3.94407546194244e-13,-2.64873282550963,3.86927851339319e-14
"ENSG00000137860",-1.22157692582028,0.000287538151309439,-1.25842815095623,3.18912561525089e-15,-1.26063091894461,3.94513409544944e-14
"ENSG00000172955",-1.60763237237543,0.00132401681252047,-1.61684268565785,1.8234863816574e-14,-1.61954646154512,4.6264052424707e-14
