"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "26/970" "109/18862" 3.37455588140718e-11 7.76761408338453e-09 6.87020826573567e-09 "CDC20/RCC1/AURKA/BUB1B/ESPL1/TRIP13/BUB1/MKI67/PLK1/ZWINT/AURKB/SPDL1/CCNB1/KIF20B/CAV2/PKMYT1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/EDN1/NUSAP1/USP44/EREG" 26
"GO:0006333" "BP" "GO:0006333" "chromatin assembly or disassembly" "38/970" "221/18862" 4.89306019184724e-11 9.91138272460576e-09 8.76630362792e-09 "MCM2/CHAF1A/H2AX/HJURP/RUVBL1/HMGB2/SUV39H1/GRWD1/CHAF1B/CENPX/HELLS/CENPK/CENPA/BEND3/MIS18A/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/TAL1/H4C6/H4C4/M1AP/H2BC8/H3C1" 38
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/970" "12/18862" 4.64070734768655e-10 7.58082000280151e-08 6.70499482662352e-08 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/CDC45/GINS4" 9
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "27/970" "135/18862" 1.0096401776142e-09 1.54933874528434e-07 1.37034097472039e-07 "CDC20/RCC1/AURKA/BUB1B/ESPL1/TRIP13/BUB1/MKI67/PLK1/ZWINT/AURKB/SPDL1/CCNB1/KIF20B/CAV2/PKMYT1/RAD51AP1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/EDN1/NUSAP1/USP44/EREG" 27
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "39/970" "275/18862" 8.69152145648776e-09 1.04268822684818e-06 9.22224662268024e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/RCC1/CDC25A/AURKA/ANXA1/PCNA/MCM10/PLK2/POLA1/CDC45/DHFR/GMNN/CCNB1/E2F8/KIF14/RRM2/TYMS/CCL2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1/FAM107A" 39
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "41/970" "298/18862" 8.85294056484488e-09 1.04268822684818e-06 9.22224662268024e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/RCC1/CDC25A/AURKA/ANXA1/CCNA2/PCNA/MCM10/PLK2/POLA1/CDC45/DHFR/GMNN/CCNB1/E2F8/KIF14/RRM2/FAM83D/TYMS/CCL2/POLE2/PRIM1/ORC1/MCM8/GTSE1/CTDSPL/RBL1/CCNE2/CDT1/BCL2/TERT/POLA2/DHFRP1/SFN/DACT1/FAM107A" 41
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "18/970" "71/18862" 1.26616105550614e-08 1.39387817067024e-06 1.23284102772966e-06 "CDC20/BUB1B/ESPL1/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/TACC3/UBE2C/CCNB1/CENPE/NDC80/DLGAP5/CDT1/ANAPC15/USP44" 18
"GO:0071173" "BP" "GO:0071173" "spindle assembly checkpoint" "13/970" "37/18862" 1.82719821123709e-08 1.81430034151071e-06 1.60469110192236e-06 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44" 13
"GO:0071174" "BP" "GO:0071174" "mitotic spindle checkpoint" "13/970" "37/18862" 1.82719821123709e-08 1.81430034151071e-06 1.60469110192236e-06 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44" 13
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "11/970" "27/18862" 3.8345897733707e-08 3.5306113840635e-06 3.122713777166e-06 "PCNA/RFC3/POLA1/RFC2/RFC5/POLD1/POLE2/PRIM1/RFC4/DNA2/POLA2" 11
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "19/970" "89/18862" 1.01077213091379e-07 8.45918551535542e-06 7.48188126046339e-06 "CDC20/BUB1B/ESPL1/TRIP13/BUB1/MKI67/PLK1/ZWINT/AURKB/SPDL1/TACC3/UBE2C/CCNB1/CENPE/NDC80/DLGAP5/CDT1/ANAPC15/USP44" 19
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "17/970" "81/18862" 6.10778382368089e-07 4.01685938741818e-05 3.55278471220262e-05 "KPNB1/CDCA5/CDCA8/AURKB/SPDL1/CCNB1/KIF14/KIF22/FAM83D/CENPE/RRS1/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1" 17
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "48/970" "439/18862" 6.96014365774719e-07 4.51873942087587e-05 3.99668168201272e-05 "TUBB4B/CDC20/TPX2/CDC25A/AURKA/BUB1B/ANXA1/ESPL1/TRIP13/PCNA/BUB1/PLK2/CDCA5/DTL/PLK1/ZWINT/AURKB/SPDL1/UBE2C/CCNB1/E2F8/KIF14/PLK4/HMMR/CLSPN/CENPE/CCL2/ORC1/GTSE1/CTDSPL/NDC80/RBL1/DLGAP5/HAUS8/CDT1/BLM/BCL2/PINX1/TERT/ANAPC15/CEP72/TUBB/SFN/HAUS7/DACT1/NEK11/FAM107A/USP44" 48
"GO:0032200" "BP" "GO:0032200" "telomere organization" "26/970" "174/18862" 9.43594556758122e-07 5.97295354427891e-05 5.28288794606028e-05 "PCNA/RFC3/POLA1/AURKB/RFC2/TELO2/RFC5/POLD1/POLE2/PRIM1/RFC4/CCNE2/BLM/PINX1/TERT/DNA2/POLA2/H4C9/H4C3/H3C12/H3C3/H3C8/H3C7/H4C6/H4C4/H3C1" 26
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "44/970" "395/18862" 1.22489034270904e-06 7.65783295738098e-05 6.77311034207534e-05 "KIF23/CCN2/RANBP1/FOSL1/CDC25A/AURKA/ANXA1/ESPL1/PCNA/ECT2/PLK2/CDCA5/DTL/AURKB/UBE2C/CCNB1/E2F8/KIF14/PLK4/FAM83D/KIF20B/GTSE1/RAD51AP1/TP73/CKS2/NDC80/DLGAP5/CDT1/PSRC1/TERT/CDK5R1/TGFB2/PDGFB/MAP10/TGM1/EDN1/SFN/EVI2B/NUSAP1/FOXG1/TAL1/PTK6/OVOL1/EREG" 44
"GO:1903046" "BP" "GO:1903046" "meiotic cell cycle process" "27/970" "190/18862" 1.59881547696987e-06 9.75470069322342e-05 8.62772334116273e-05 "CDC20/CDC25A/AURKA/BUB1B/ESPL1/TRIP13/BUB1/PLK1/RAD54L/CENPX/RAD51AP1/CKS2/CCNE2/FANCA/KIF18A/MYBL1/RAD54B/FBXO43/TEX15/DMC1/MND1/TEX19/HSF2BP/M1AP/SHOC1/OVOL1/EREG" 27
"GO:0000183" "BP" "GO:0000183" "rDNA heterochromatin assembly" "11/970" "39/18862" 2.79038790878524e-06 0.000164308422908005 0.000145325588150321 "SUV39H1/BEND3/H4C9/H4C3/H3C12/H3C3/H3C8/H3C7/H4C6/H4C4/H3C1" 11
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "17/970" "90/18862" 2.8722396470255e-06 0.000167184156006174 0.000147869082856546 "TPM1/F2R/DDAH1/ADORA1/ADRB2/F2RL1/ADRA1B/GJA5/PDGFB/RASL10B/EDN1/NPPB/ASIC2/HSD11B2/P2RX2/MME/ACE2" 17
"GO:0045814" "BP" "GO:0045814" "negative regulation of gene expression, epigenetic" "20/970" "125/18862" 5.79666673043841e-06 0.000326159114699334 0.0002884773910879 "PHF19/H2AX/CDC45/ATAD2/DNMT3B/H2AC6/H4C9/H2AC20/H4C3/H3C12/H3C3/H3C8/H3C7/H2AC8/H4C6/H4C4/MSL3P1/H2AC13/H3C1/H2AC12" 20
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/970" "171/18862" 7.43035796814954e-06 0.000413487173084717 0.00036571628865791 "KIF23/AURKA/ECT2/PLK2/PLK1/AURKB/BCL2L1/E2F8/KIF14/PLK4/KIF18B/KIF20B/KIF20A/RBL1/BLM/TGFB2/PDGFB/PRC1/MAP10/SFN/EVI2B/RAB11FIP3/TAL1/EREG" 24
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "11/970" "43/18862" 7.92605497576538e-06 0.000433758881579161 0.000383645971796652 "NCAPG2/CCL2/ADORA1/ADRB2/HBEGF/AREG/EDN1/ADRA2A/TAL1/RELN/EREG" 11
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "8/970" "22/18862" 7.96595102426185e-06 0.000433758881579161 0.000383645971796652 "CENPE/CENPX/CENPK/CENPA/NDC80/DLGAP5/CDT1/CENPW" 8
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "47/970" "466/18862" 8.31625896394597e-06 0.000448016333972579 0.000396256236188019 "F2R/ACTG1/CCN2/ACTB/PCNA/RFC3/POLA1/AURKB/RFC2/NANOS1/TELO2/RFC5/POLD1/POLE2/PRIM1/ADORA1/CALB2/RFC4/CCNE2/ADRB2/BLM/BCL2/S1PR1/PINX1/CLDN1/TERT/DNA2/POLA2/CORO1A/H4C9/IL6/SGCZ/CIB2/CD34/H4C3/RAC2/CDH5/CALB1/MBP/LARGE2/SYK/H4C6/H4C4/TULP1/IHH/NXNL2/MC4R" 47
"GO:0061098" "BP" "GO:0061098" "positive regulation of protein tyrosine kinase activity" "13/970" "60/18862" 8.80873337384731e-06 0.000469551850580661 0.000415303717514906 "NCAPG2/ADORA1/NRG1/HBEGF/BDNF/PDGFB/AREG/DOCK3/DOK7/ADRA2A/TAL1/RELN/EREG" 13
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "41/970" "396/18862" 1.67848315094533e-05 0.00083331751729286 0.000737042910967223 "CAV1/CCN1/CCN2/ETS1/THBS1/COL12A1/CAV2/MMP9/LAMC2/OLFML2A/PTX3/HAPLN1/TGFB2/ADAMTS6/ITGB2/ADAMTSL1/MMP3/FOXC2/ADAMTSL3/ADAMTS17/SERPINB5/HRNR/MATN3/PDGFB/COL11A1/TGM1/IL6/CREB3L1/DPP4/LOXL1/MFAP5/MMP20/TCF15/CDH1/TLL1/FMOD/RAMP2/IHH/ANGPTL7/SPINK5/NOXO1" 41
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/970" "47/18862" 1.98702260280015e-05 0.000976920627240771 0.000864055306582997 "PCNA/TIPIN/RFC3/RFC2/GMNN/E2F8/DSCC1/RFC5/RFC4/CDT1/BLM" 11
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "19/970" "127/18862" 2.62553395299144e-05 0.00123108369795821 0.00108885448050473 "CAV1/F2R/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ACE2/UTS2B" 19
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "19/970" "127/18862" 2.62553395299144e-05 0.00123108369795821 0.00108885448050473 "CAV1/F2R/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ACE2/UTS2B" 19
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/970" "33/18862" 3.05303663059987e-05 0.00139284481958178 0.00123192706147012 "KPNB1/ESPL1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP/NUSAP1" 9
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "15/970" "90/18862" 5.1169486070875e-05 0.00223381273674923 0.00197573650845348 "KIF23/AURKA/ECT2/PLK2/PLK1/AURKB/BCL2L1/E2F8/KIF14/PLK4/KIF20B/KIF20A/PRC1/MAP10/RAB11FIP3" 15
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "19/970" "135/18862" 6.21096331317585e-05 0.00266545069643411 0.0023575065921109 "FOSL1/SLIT2/ANXA1/PCNA/TYMS/SDC1/BCL2/CLDN1/DNMT3B/ANXA3/EDN1/IL6/CDO1/ALPL/TH/FAM107A/HSD11B2/ADCYAP1/GPR83" 19
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "28/970" "245/18862" 6.56136750795558e-05 0.00279216513111656 0.00246958149016816 "CAV1/F2R/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/LEPR/NPPB/TEK/HTR1D/CDH5/ASIC2/ATP1A2/ADRA2A/RAMP2/ATP1A4/ACE2/UTS2B" 28
"GO:0007200" "BP" "GO:0007200" "phospholipase C-activating G protein-coupled receptor signaling pathway" "16/970" "103/18862" 7.03151634185731e-05 0.00294277675662524 0.00260279269548524 "TGM2/F2R/PLCE1/S1PR1/F2RL1/LPAR1/ADRA1B/EDN1/GPR17/F2RL3/GRPR/GALR2/ADRA2A/TRHR/GNG13/F2" 16
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "35/970" "344/18862" 9.67686730150933e-05 0.00388917904879708 0.00343985550275039 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/EDN1/JPH2/CIB2/GPR17/F2RL3/SAA1/THY1/CALB1/CXCR6/GALR2/P2RX2/ATP1A2/TRPC4/FAM155B/ADCYAP1/PLN/HCRTR1/F2" 35
"GO:0045823" "BP" "GO:0045823" "positive regulation of heart contraction" "9/970" "38/18862" 0.000102347081922815 0.0040809891563554 0.00360950545861234 "TPM1/CCN2/RGS2/TGFB2/ADRA1B/APLN/EDN1/ATP1A2/ACE2" 9
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "11/970" "57/18862" 0.000131460172043323 0.00508178863532358 0.00449468085210399 "TPM1/PKP2/NRG1/S1PR1/TGFB2/FOXC2/ANKRD1/COL11A1/TNNC1/MYLK2/NOG" 11
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "35/970" "351/18862" 0.000143973459887926 0.00544090746919744 0.0048123100693097 "CAV1/TPM1/DKK1/CCNB1/SAV1/PKP2/SLC8A1/EPHB1/CAV2/ALPK2/MIR17HG/NRG1/TP73/BCL2/S1PR1/RGS2/TGFB2/HDAC9/FOXC2/RBM24/ANKRD1/MIR25/COL11A1/EDN1/JPH2/DNER/SGCZ/VGLL2/TNNC1/MYLK2/NOG/P2RX2/FOXL2/PLN/PGM5" 35
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "24/970" "208/18862" 0.000183501654941264 0.00673371290306205 0.00595575546739191 "TPM1/DKK1/CCNB1/SAV1/PKP2/SLC8A1/ALPK2/MIR17HG/NRG1/TP73/S1PR1/RGS2/TGFB2/FOXC2/ANKRD1/MIR25/COL11A1/EDN1/JPH2/SGCZ/TNNC1/MYLK2/NOG/PLN" 24
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "21/970" "171/18862" 0.00019214460338714 0.00700014583850704 0.00619140694746143 "KIF23/AURKA/ESPL1/ECT2/PLK2/KIF4A/PLK1/AURKB/BCL2L1/E2F8/KIF14/PLK4/KIF20B/KIF20A/CENPA/PRC1/MAP10/RAB11FIP3/NUSAP1/SEPTIN14/KIF4B" 21
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "24/970" "209/18862" 0.000197443581565046 0.00705170374041545 0.00623700827626751 "CAV1/F2R/ACTG1/EPHA2/ACTB/ECT2/PKP2/PLEKHA7/NF2/SDK1/CLDN1/TGFB2/F2RL1/GJA5/MPP7/CDHR3/CDH5/CDH1/GPBAR1/RAMP2/CLDN16/ACE2/CDH17/CLDN6" 24
"GO:0071459" "BP" "GO:0071459" "protein localization to chromosome, centromeric region" "7/970" "25/18862" 0.000197737348171207 0.00705170374041545 0.00623700827626751 "BUB1B/AURKB/SPDL1/CENPA/HASPIN/NDC80/CDT1" 7
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "32/970" "319/18862" 0.000244890049914209 0.00843621233173847 0.00746156220827039 "F2R/SLIT2/DLC1/ARHGAP29/ECT2/DEPDC1B/KIF14/ARHGAP19/ARHGEF28/DEPDC7/KITLG/PLCE1/ARHGAP11A/ARHGDIB/SRGAP1/TGFB2/F2RL1/LPAR1/STMN3/PRAG1/ARHGAP23/RASGRF1/GPR17/F2RL3/RAC2/CCDC125/AUTS2/IQSEC3/NGF/ARHGAP11B/RELN/FBP1" 32
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "26/970" "239/18862" 0.000261035439877683 0.00887170112443346 0.0078467382315757 "TPM1/CCN1/DKK1/SLIT2/DLC1/SAV1/PKP2/ALPK2/MIR17HG/NRG1/S1PR1/TGFB2/MICAL2/FOXC2/ANKRD1/SOX18/GJA5/HAND2/COL11A1/TH/TEK/TNNC1/MESP2/MYLK2/NOG/IHH" 26
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "38/970" "405/18862" 0.000265539664913905 0.00896461908749342 0.00792892122251694 "CCN1/AXL/FOSL1/SLIT2/ANXA1/MSH2/HMGB2/E2F8/WDR77/SEMA3A/NUP107/PLK4/GJB3/STK3/CCNF/SDC1/KITLG/FSTL3/FANCA/LHX4/KIF18A/BCL2/PTX3/TGFB2/ZFP42/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/TEX19/FOXL2/MME/ADCYAP1/BASP1/EREG/HSD17B2" 38
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/970" "53/18862" 0.000319948515881611 0.0103181255720049 0.00912605477444104 "KPNB1/ESPL1/PLK1/SPDL1/ASPM/SAPCD2/CENPA/NDC80/MISP/NUSAP1" 10
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "12/970" "73/18862" 0.000322661406231324 0.0103181255720049 0.00912605477444104 "AXL/AURKA/CCNA2/PCNA/NNMT/PRPS2/TYMS/CLDN1/UCP2/ANXA3/IL6/IHH" 12
"GO:0007265" "BP" "GO:0007265" "Ras protein signal transduction" "33/970" "338/18862" 0.00032389494510056 0.0103181255720049 0.00912605477444104 "F2R/NGFR/CTNNAL1/KPNB1/RCC1/DLC1/CCNA2/ARHGAP29/CDC42EP1/PLK2/KIF14/ARHGEF28/KITLG/PLCE1/ARHGDIB/TGFB2/F2RL1/RAB39A/LPAR1/STMN3/PRAG1/RASGRF1/RASGRP3/GPR17/F2RL3/RAC2/CCDC125/AUTS2/IQSEC3/ADRA2A/NGF/FBP1/TAX1BP3" 33
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "39/970" "425/18862" 0.000347063791120667 0.0109845689889691 0.0097155028369634 "CAV1/ACTG1/AJUBA/EPHA2/ACTB/DLC1/ECT2/THBS1/PKP2/ADGRF1/KRT14/EPHB1/SDK1/LAMC2/BCL2/CLDN1/GRID2/GJA5/BDNF/DNER/MPP7/CDHR3/THSD1/THY1/TEK/CDH5/ASIC2/FAM107A/CDH1/KRT5/CLSTN2/TLR2/GPBAR1/RAMP2/CLDN16/LHFPL4/ACE2/MUSK/CLDN6" 39
"GO:0031099" "BP" "GO:0031099" "regeneration" "22/970" "192/18862" 0.000369093396573519 0.0115344892211349 0.0102018898386815 "AXL/AURKA/ANXA1/CCNA2/PCNA/NNMT/PRPS2/DHFR/CCNB1/TYMS/BCL2/CLDN1/UCP2/ANXA3/DHFRP1/MAG/IL6/TXK/SPAAR/THY1/IGFBP1/IHH" 22
