"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "49/1450" "271/18862" 1.51975429765817e-08 4.42328487686826e-06 3.60615382652075e-06 "STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/AKR1C1/SLC2A13/SYT11/ABCC2/SPP1/RAB3A/SNCA/STX1A/PTCH1/AQP3/ABCC3/ABCA2/STRA6/NFKBIA/SYT1/PINK1/ABCA5/CD36/APOE/SELENOM/NR1H3/ASIC3/ABCA7/SYT3/SNCG/GDNF/SLC16A8/BMP6/ABCA3/ABCA8/SYT5/SYT17/SLC29A4/P2RX1/NPC1L1/ABCA12/MAOB/AGTR1/PRKN/CEL/AKR1C4" 49
"GO:0051216" "BP" "GO:0051216" "cartilage development" "38/1450" "185/18862" 1.91458289456273e-08 5.29382170346595e-06 4.31587291442746e-06 "STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/EIF2AK3/TGFBI/CSGALNACT1/SNAI1/CCN3/MAF/THBS3/ATP7A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/WNT9A/COL2A1/NKX3-2/CCN4/WNT2B/WNT7B/COL11A2/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 38
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "64/1450" "405/18862" 2.50535075964097e-08 6.44418547479495e-06 5.25372539993277e-06 "UNC13A/SERPINE2/SLC1A1/SYT11/STXBP1/RAB3A/GRIK2/NFATC4/STX1A/PPFIA3/ABHD6/S1PR2/NPTXR/IQSEC2/SYT1/SQSTM1/OPHN1/NTNG2/MAP1A/PINK1/APOE/VGF/BRSK1/SLC24A2/MEF2C/LRRK2/SYN3/SNAP25/ROR2/CACNA1B/BAIAP3/SNCG/RAB26/CACNG7/SHANK1/HRAS/PRRT2/GRM4/SORCS2/GRM8/NLGN3/CNTN4/KCNMB4/GRIN2C/NPTX2/IGSF11/TACR2/EGR2/GRIK5/P2RX1/NEURL1/UCN/SYN1/PRKN/KCNJ10/NRXN1/CAMK2B/NSG1/SCGN/CEL/TSHZ3/ACHE/FGF14/GRID2IP" 64
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "39/1450" "203/18862" 8.40194883645157e-08 1.6741811612906e-05 1.36490300062961e-05 "ATP2B4/GRIK2/TRPM4/PDE4D/ITPR1/JUP/ITGA2/KCNK6/FXYD3/CACNA1D/KCNK3/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/SCN3B/RYR1/ATP1B2/SCN9A/NPPA/P2RX1/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/CACNA1S/ATP2A3/GBA/ATP2B2/GPR35/FXYD2" 39
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "40/1450" "211/18862" 8.40756578260011e-08 1.6741811612906e-05 1.36490300062961e-05 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/GABRA2/KCNMB4/TACR2/SLC29A4/PDE1B/GRIK5/P2RX1/MAOB/SYN1/PRKN/KCNJ10/NRXN1/ACHE/OTOF" 40
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "59/1450" "373/18862" 8.47686663944608e-08 1.6741811612906e-05 1.36490300062961e-05 "DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/ACSS2/SLC5A3/IDH1/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/INSIG2/RDH11/GDE1/AKR1B1/SNCA/PLB1/ASAH1/ABCA2/H6PD/PLCD1/LSS/LRAT/GDPD1/SPHK1/APOE/CYP51A1/PLCD4/TM7SF2/BMP2/BMP6/SULT1A1/HMGCS2/GPD1/CACNA1H/NPC1L1/PCK1/PTH1R/NAPEPLD/GBA/CEL/AKR1C4/SULT1B1/CYP39A1" 59
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "61/1450" "392/18862" 9.35284424286076e-08 1.78349064355241e-05 1.45401930643095e-05 "MSMO1/INSIG1/PTGES/AKR1C2/SCD/ACSS2/LPIN1/PDK1/AKR1C3/PDK4/ACSL3/ELOVL6/AKR1C1/FASN/FADS1/PNPLA3/PDK3/PAM/LPL/CRYL1/ASAH1/ECH1/PNPLA8/CD36/PHYH/ELOVL4/CYP4V2/PTGS2/NR1H3/ACSF2/PPARGC1A/NR4A3/LPIN3/CYP2E1/C3/PLA2G3/PTGS1/MCEE/THEM5/CYP4F12/CYP4F11/ALOX12B/ALOX15B/ELOVL7/MLXIPL/PLA2G4D/PLA2G4C/LIPH/SIRT4/PCK1/CYP4F3/AOAH/ABHD1/ACOXL/FA2H/CEL/SLC27A3/NUDT7/LTC4S/CPT1B/AKR1C4" 61
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "23/1450" "87/18862" 1.0544873685705e-07 1.8810694026435e-05 1.53357195232171e-05 "SLC2A3/SLC5A3/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/SLC7A8/ABCC3/ABCA2/CD36/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC29A4/SLC16A2/ATP2A3" 23
"GO:0006869" "BP" "GO:0006869" "lipid transport" "68/1450" "461/18862" 1.43036294006397e-07 2.32644325251581e-05 1.89667011526129e-05 "PPFIA4/STARD4/PLIN2/PTGES/LDLR/GRAMD1B/SREBF2/KDM5B/ITGB3/ACSL3/SLC1A4/LRP1/VLDLR/AKR1C1/SLC1A1/ABCC2/STXBP1/SPP1/PITPNC1/RAB3A/CERT1/ATP9A/STX1A/PTCH1/ABCC3/ABCA2/PPFIA3/STRA6/NFKBIA/PNPLA8/SERPINA5/SYT1/LRAT/ABCA5/CD36/ATP8A1/APOE/SELENOM/NR1H3/ABCA10/ABCA7/ATP10B/STARD10/SNAP25/PLA2G3/ATP8B3/BMP6/ABCA3/ABCA8/ABCA6/P2RX4/SLC17A7/BDKRB2/ATP8B4/NPC1L1/ABCA12/XKR5/FABP4/AGTR1/NOS2/PRKN/KCNJ10/LCN12/CEL/SLC27A3/CPT1B/AKR1C4/P2RX7" 68
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "23/1450" "90/18862" 2.06638790554947e-07 3.22012678943493e-05 2.62525992940893e-05 "SLC1A4/UNC13A/SERPINE2/STXBP1/GRIK2/SYT1/OPHN1/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/SLC17A7/GRIK5/P2RX1/UCN/PRKN/NRXN1/TSHZ3" 23
"GO:0023061" "BP" "GO:0023061" "signal release" "69/1450" "475/18862" 2.09628507087989e-07 3.22012678943493e-05 2.62525992940893e-05 "PPFIA4/PTGES/KDM5B/LRP1/UNC13A/SYT11/STXBP1/PTPRN/SPP1/RAB3A/SNCA/STX1A/TRPM4/PPFIA3/CCN3/ICA1/SYT1/ITPR1/CADPS2/PINK1/SOX4/TFAP2B/VGF/SELENOM/BRSK1/TRIM9/CACNA1D/INHA/MEF2C/IL11/LRRK2/SYN3/SNAP25/GIPR/RAPGEF4/DOC2A/CACNA2D2/SYT3/BAIAP3/SNCG/GDNF/PLA2G3/LIN7B/BMP6/PRRT2/GRM4/SYT5/P2RX4/SYT17/KCNMB4/TACR2/GRIK5/P2RX1/FKBP1B/MAOB/SIRT4/CACNA1C/UCN/AGTR1/CACNA1E/NOS2/SYN1/PRKN/NRXN1/ADCY5/EXOC3L1/OTOF/EPHA5/ACVR1C" 69
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "37/1450" "194/18862" 2.16920480379751e-07 3.24208177432438e-05 2.64315908240817e-05 "ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/DNAJC6/SYT1/OPHN1/CADPS2/PLD1/STON1/BRSK1/TRIM9/GRIP1/LRRK2/SYN3/SNAP25/RAPGEF4/DOC2A/SNCG/PRRT2/SYT5/NLGN3/BTBD8/SLC17A7/GRIK5/SNAP91/P2RX1/SNCB/SYN1/NSG1/CEL/FGF14/OTOF" 37
"GO:1901215" "BP" "GO:1901215" "negative regulation of neuron death" "37/1450" "195/18862" 2.48235781619526e-07 3.612483874621e-05 2.94513532597349e-05 "NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/TFAP2B/ARRB1/PPARGC1A/SERPINF1/FAIM2/MEF2C/CRLF1/LRRK2/ADAM8/NR4A3/EN1/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/DRAXIN/C5AR1/SNCB/UCN/NDNF/PRKN/GBA/IL10" 37
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "41/1450" "230/18862" 3.31960410150514e-07 4.57370391109939e-05 3.72878535285784e-05 "ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/APOE/TFAP2B/ARRB1/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/GRM4/NUPR1/DRAXIN/C5AR1/GRIK5/SNCB/NDNF/PRKN/GBA/IL10" 41
"GO:0003012" "BP" "GO:0003012" "muscle system process" "66/1450" "453/18862" 3.44698355654047e-07 4.57370391109939e-05 3.72878535285784e-05 "IGFBP5/ITGA1/STC1/ATP2B4/SULF1/CERT1/GAA/CHRM3/FOXO1/TRPM4/PDE4D/INPP5F/SNTB1/EDNRB/FBXO32/TNNT1/HDAC4/TMOD2/SPHK1/JUP/ITGA2/P2RX6/CRYAB/CACNA1D/PPARGC1A/GSN/SORBS2/DYSF/NR4A3/TMEM38A/TBX2/GDNF/IL15/DSC2/PRKG1/KCNJ12/LMOD1/ACTA2/SGCA/P2RX4/KCNE4/SCN3B/RYR1/MYOM3/TACR2/NPPA/MYL10/BDKRB2/STAC3/P2RX1/UTS2/SMPX/CACNA1H/SCN4B/FKBP1B/DTNA/CASQ1/TRIM63/CACNA1C/UCN/CACNA1S/TMOD1/CAMK2B/GATA5/TCAP/GATM" 66
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "48/1450" "290/18862" 3.46004370725999e-07 4.57370391109939e-05 3.72878535285784e-05 "STC1/ATP2B4/SLC1A1/ICAM1/GAA/CHRM3/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/SCN3B/RYR1/ATP1B2/NPPA/BDKRB2/P2RX1/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/UCN/AGTR1/CACNA1S/ATP2A3/ATP2B2/SMTNL1/SMTNL2/FXYD2" 48
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "55/1450" "352/18862" 3.47369917298688e-07 4.57370391109939e-05 3.72878535285784e-05 "ITGA1/STC1/ATP2B4/SULF1/CERT1/GAA/CHRM3/TRPM4/PDE4D/SNTB1/EDNRB/TNNT1/HDAC4/TMOD2/SPHK1/JUP/ITGA2/P2RX6/CRYAB/CACNA1D/GSN/DYSF/TMEM38A/TBX2/GDNF/DSC2/PRKG1/KCNJ12/LMOD1/ACTA2/SGCA/P2RX4/KCNE4/SCN3B/RYR1/MYOM3/TACR2/NPPA/MYL10/BDKRB2/STAC3/P2RX1/UTS2/SMPX/CACNA1H/SCN4B/FKBP1B/DTNA/CASQ1/TRIM63/CACNA1C/UCN/CACNA1S/TMOD1/TCAP" 55
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "66/1450" "460/18862" 6.03651418220304e-07 7.58680077899609e-05 6.18526082353484e-05 "NRCAM/NRP2/NEFL/NR4A2/LRP1/VLDLR/EPHA3/STXBP1/VEGFA/SPP1/RAB3A/TRPV2/SEMA6A/PLXNB3/FLRT2/PTCH1/ZSWIM5/PLXNA3/EFNA3/OPHN1/NTNG2/MAP1A/UST/BOC/APOE/BRSK1/CDKL5/ZSWIM4/ROBO2/LHX9/GDNF/NCAM1/RNF165/SEMA4G/SEMA6C/DOK6/UNC5B/CSF1R/VAX2/SLITRK2/DRAXIN/NLGN3/SEMA6D/CNTN4/SLITRK4/NKX2-1/SEMA5A/UNC5D/ARTN/EGR2/PLXNA4/MCF2/SLITRK3/SHC3/NTN5/DOK5/MAP2/LGR6/NRXN1/PAX2/SEMA4A/SLIT1/KIAA0319/EPHA5/CHL1/PLPPR4" 66
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "31/1450" "155/18862" 7.02079375484797e-07 8.22945491415408e-05 6.70919489812923e-05 "PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/P2RX1/SYN1/PRKN/NRXN1/OTOF" 31
"GO:0070997" "BP" "GO:0070997" "neuron death" "53/1450" "342/18862" 7.33271106986412e-07 8.22945491415408e-05 6.70919489812923e-05 "DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/TFAP2B/ARRB1/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/CRLF1/LRRK2/ADAM8/NR4A3/EN1/SNCG/GDNF/PLA2G3/AGAP2/SLC25A27/UNC5B/HRAS/GRM4/NUPR1/DRAXIN/C5AR1/GRIK5/SNCB/UCN/NDNF/DPYSL4/PRKN/GBA/IL10" 53
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "29/1450" "140/18862" 7.44073681207421e-07 8.22945491415408e-05 6.70919489812923e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/SULT1B1/PIPOX" 29
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "29/1450" "140/18862" 7.44073681207421e-07 8.22945491415408e-05 6.70919489812923e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/SULT1B1/PIPOX" 29
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "29/1450" "140/18862" 7.44073681207421e-07 8.22945491415408e-05 6.70919489812923e-05 "HMGCS1/HMGCR/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/ELOVL4/ACSF2/HMGCL/SLC26A1/MCEE/THEM5/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/SULT1B1/PIPOX" 29
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "28/1450" "135/18862" 1.11802971835895e-06 0.000112412806227727 9.16463403584955e-05 "STC1/DDIT4/NEFL/ABCC2/PAM/ICAM1/KLF9/CDKN1A/DUSP1/HEY1/FOXO1/PTPRU/IGFBP7/FBXO32/SERPINF1/FOS/ASS1/BMP6/ABCA3/PAPPA/AANAT/MAOB/TRIM63/PCK1/UCN/HSD3B2/GBA/IL10" 28
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "48/1450" "307/18862" 1.87091469708441e-06 0.00017535861482842 0.000142963918779885 "PDE3A/ATP2B4/VEGFA/PTPRJ/ERBB3/PDE10A/EIF2AK3/NFATC4/ADGRL1/CHRM3/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/HDAC4/SPHK1/APOE/LRRK2/GIPR/TMEM38A/RAPGEF4/PRKG1/SAMD14/PDE2A/PDE7B/TRPM8/P2RX4/TMEM100/GRIN2C/RUNDC3A/TBC1D10C/NPPA/CCL20/FKBP1B/CASQ1/CACNA1C/UCN/NDNF/AGTR1/NOS2/GUCY1A2/RCAN2/EPHA5/P2RX7/LACRT/CMKLR1" 48
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "32/1450" "171/18862" 2.15359840471173e-06 0.000195236052099276 0.000159169317815018 "ATP2B4/KLHL24/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/TESC/KCNK1/SLC34A3/SLC6A17/ASIC4/SLC6A12/SLC17A7/SCN3B/SLC9A9/ATP1B2/SCN9A/SLC6A16/CACNA1H/SCN4B/FGF11/SLC5A2/SLC5A10/FGF14/ATP12A/FXYD2/SLC4A9" 32
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "40/1450" "239/18862" 2.41753794610784e-06 0.000215628787773812 0.000175794822125295 "SLC5A3/ATP2B4/MAGED2/KLHL24/SERPINE2/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/KLHL3/TESC/KCNK1/P2RX4/SLC34A3/SLC6A17/ASIC4/SLC6A12/SLC17A7/SCN3B/SLC9A9/ATP1B2/SCN9A/NKAIN4/SLC6A16/CACNA1H/CNTN1/SCN4B/FGF11/SLC5A2/SLC5A10/FGF14/P2RX7/ATP12A/FXYD2/SLC4A9" 40
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "51/1450" "340/18862" 3.12978433922327e-06 0.000270432928061011 0.000220474775080482 "LDLR/IDH1/LPIN1/AKR1C3/LRP1/PNPLA3/GDE1/SPP1/LIPA/LPL/ASAH1/ECH1/ABHD6/INPP5F/PNPLA8/PLCD1/PHYH/GDPD1/PLD1/SPHK1/APOE/PLCD4/PDXDC2P-NPIPB14P/PNPLA7/LPIN3/FABP7/MCEE/CYP4F12/CYP4F11/CES3/PLCXD3/ABHD12B/ALK/PLA2G4D/PLA2G4C/LIPH/PCK1/CYP4F3/AOAH/FABP4/ABHD1/NAPEPLD/GBA/ACOXL/CEL/NUDT7/CYP2W1/CLPS/CPT1B/CYP39A1/SMPDL3B" 51
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "61/1450" "435/18862" 3.41405046862327e-06 0.000286056046840707 0.000233211772840725 "PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/SLC25A1/RORA/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/HMGCS2/NPPA/CBFA2T3/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/NUDT7/SULT1B1/P2RX7/PIPOX/ENO4" 61
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "28/1450" "143/18862" 3.6852545389559e-06 0.000304171008961584 0.000247980285787087 "HMGCS1/HMGCR/FDFT1/IDI1/MVD/AKR1C3/MVK/LRP1/AKR1C1/RDH11/AKR1B1/LPL/PLB1/STRA6/LSS/LRAT/PHYH/SDC3/APOE/CYP4V2/RLBP1/CYP2E1/HMGCS2/GPC5/NAPEPLD/CYP2W1/CLPS/AKR1C4" 28
