"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "61/1869" "302/18862" 4.95104261175341e-08 8.22560718358254e-06 6.57967504983019e-06 "F2R/DKK1/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TGFB2/TERT/ITGB2/CDK5R1/MAG/ITGA1/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/LRP1/STXBP1/GRN/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/PLA2G3/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 61
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "50/1869" "230/18862" 7.26226919733114e-08 1.11373415562148e-05 8.90877557405399e-06 "NGFR/F2R/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/BCL2/GRID2/TGFB2/TERT/CDK5R1/MAG/ITGA1/BNIP3/TRIM2/NR4A2/NEFL/FAM162A/LRP1/STXBP1/GRN/SLC1A1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/HDAC4/PPARGC1A/PLA2G3/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/GRM4/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/GBA" 50
"GO:0070997" "BP" "GO:0070997" "neuron death" "66/1869" "342/18862" 8.80044661221473e-08 1.31588677969141e-05 1.05257973296095e-05 "NGFR/F2R/DKK1/AXL/MYBL2/MSH2/KIF14/SET/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TGFB2/TERT/ITGB2/CDK5R1/MAG/ITGA1/BNIP3/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/FAM162A/LRP1/STXBP1/GRN/SLC1A1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/PLA2G3/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/SLC25A27/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 66
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "64/1869" "329/18862" 1.01425671842388e-07 1.47957791046177e-05 1.18351650455367e-05 "YWHAH/KPNB1/RAN/CLN6/LIMA1/GAL/DHRS11/INSIG1/MSMO1/AKR1C2/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/AKR1C3/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/SNAI2/ELOVL6/ERG28/PROX1/RORA/VLDLR/AKR1C1/INSIG2/SPP1/LIPA/FASN/AKR1B1/ABCA2/ASAH1/PLEKHA1/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/DHRS2/CYP51A1/EGR1/CYP4V2/PPARGC1A/APOE/TM7SF2/CYP2E1/BMP2/BMP6/RORC/SULT1A1/AMACR/UGT2B7/NR0B1/AGTR1/GBA" 64
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/1869" "12/18862" 1.50674429101914e-07 2.00263057879677e-05 1.60190708834667e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS4" 9
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "21/1869" "61/18862" 1.80609232268645e-07 2.29834854935908e-05 1.8384523195095e-05 "CCN2/IRS1/CCNB1/CLDN1/EDN1/NME2/AKR1C2/SCD/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/CD36/FOXO1/PPARGC1A/GIPR/HMGCL/ASS1" 21
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "54/1869" "268/18862" 3.10269691320687e-07 3.78718984446741e-05 3.02937861880241e-05 "AXL/CDC20/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/SYBU/CDK5R1/GAL/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/NEFL/UNC13A/STXBP1/PTPRN/RAB3A/VEGFA/AKR1B1/NFATC4/CDKN1A/XYLT1/ADGRL1/EDNRB/THBS3/EPAS1/GDF11/ANG/PLA2G3/C3/ACVRL1/BAIAP3/LRRK2/SHANK1/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/NEURL1/GBA" 54
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "47/1869" "224/18862" 5.29716115353284e-07 5.86709645542221e-05 4.69309891672647e-05 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/SDC1/SLC8A1/MMP9/BCL2/EDN1/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/KDM6B/SESN3/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/SOD3/ATP7A/SPHK1/PPARGC1A/APOE/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/MAPK13/HYAL1/FKBP1B" 47
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "25/1869" "87/18862" 6.63637833990369e-07 7.08788908052928e-05 5.66961269828238e-05 "FABP5/SLC19A1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/CD36/ABCA2/ABCC3/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC29A4/SLC16A2/ATP2A3" 25
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "33/1869" "135/18862" 7.51129784664439e-07 7.88159165276844e-05 6.30449653056302e-05 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/MKI67/ZWINT/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/RAD51AP1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB/PDE3A/TGFA/CUL7/DUSP1/SPHK1/HOXA13/BMP4" 33
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "57/1869" "298/18862" 8.83149534990873e-07 8.90741875667518e-05 7.12505711051465e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/CDC25A/AURKA/CCNA2/MCM10/PCNA/PLK2/POLA1/NASP/DHFR/CCNB1/EZH2/ANXA1/TYMS/FAM83D/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/ATP2B4/CDK18/CDKN1A/ID2/CDK2AP2/ADAMTS1/SOX4/ARID3A/MN1/MUC1/HYAL1/GLI1/SPDYA" 57
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "67/1869" "371/18862" 8.93571518810418e-07 8.90741875667518e-05 7.12505711051465e-05 "ANKRD1/TPM1/CAV1/DKK1/CCNB1/SAV1/HNRNPU/CENPF/PKP2/RBM24/SLC8A1/CAV2/EPHB1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/BCL2/EDN1/TGFB2/HDAC9/FOXC2/JPH2/MIR25/COL11A1/SGCZ/IGFBP5/MYH15/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/PPARGC1A/ADAMTS9/EFEMP2/FOS/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/SOX6/SCX/BMP4/ELN/NUPR1/RARB/SGCD/SOX8/ALPK3/RYR1/STAC3/EGR2/NEURL1/GLI1/MYLK3" 67
"GO:0001503" "BP" "GO:0001503" "ossification" "71/1869" "401/18862" 9.1198192489851e-07 8.94190802101309e-05 7.15264512280195e-05 "CCN2/CCN1/DKK1/CRIM1/EPHA2/DHX9/DDX21/HNRNPU/ALYREF/SLC8A1/FSTL3/MMP9/RFLNB/S1PR1/ADRB2/RUNX1/BCL2/OSR2/TGFB2/FOXC2/COL11A1/STC1/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/ACP5/MRC2/FASN/BAMBI/FZD1/JUNB/ANKH/MMP16/EIF2AK3/CSGALNACT1/KAZALD1/PTCH1/TRPM4/TOB1/SNAI1/XYLT1/SLC26A2/RORB/IL6R/GNAS/THBS3/MGP/HDAC4/TP53INP2/SMOC1/ROR2/MSX2/SLC24A3/PKDCC/MEF2C/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/VCAN/COL2A1/SOX8/IFITM1/RYR1/EGR2/P2RX7/GLI1" 71
"GO:0060840" "BP" "GO:0060840" "artery development" "26/1869" "95/18862" 1.12333655572051e-06 0.000104979311558819 8.39731027261469e-05 "NGFR/PRICKLE1/ADAMTS6/TGFB2/FOXC2/GJA5/PRRX1/LRP1/PROX1/VEGFA/TFAP2B/FKBP10/HEY1/STRA6/SOX4/TBX2/FOXF1/ROBO2/HOXA13/ADAMTS9/APOE/EFEMP2/ACVRL1/BMP4/SLC2A10/PDE2A" 26
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "64/1869" "352/18862" 1.22713146389048e-06 0.000112914973623522 9.03208502572021e-05 "CAV1/THBS1/PCNA/DTYMK/ECT2/NEDD4L/CCNB1/CCND1/SDC1/CALM2/FSTL3/MMP9/KRT14/CLDN1/KCNH1/BCL2/EDN1/TERT/KHK/TH/KCNMB3/TESMIN/PTGES/BNIP3/NDRG1/AKR1C3/SYT11/ABCC2/PAM/ICAM1/SNCA/JUNB/EIF2AK3/NFATC4/AQP3/SLC25A23/DUSP1/TF/GSN/SYT1/SOD3/ATP7A/PPARGC1A/ADAMTS13/FOS/GIPR/KCNK3/SLC30A4/TXNIP/ASS1/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/KCNMB4/RYR1/MAOB/SLC30A2" 64
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "49/1869" "245/18862" 1.34926559182296e-06 0.000122272083404442 9.78056158665928e-05 "CCN2/TPM1/CAV1/NUP155/SEMA3A/PKP2/CALM2/SLC8A1/FLNA/ADORA1/EDN1/TGFB2/KCND3/APLN/GJA5/TH/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/TMEM38A/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 49
