"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"AXL",-1.80889476145075,7.32548017424963e-16,-2.02657670086254,5.69551680278102e-207,-2.06477810494332,7.01948452237094e-265
"IDH1",2.1182326214082,6.22279132263131e-18,1.94333882615314,7.60586366840936e-277,1.90581369717173,9.69441935745171e-262
"PNRC1",2.68194297255276,3.92530297003398e-17,2.7238846072178,0,2.68674674893353,1.8061236864167e-258
"UNG",-1.75312652904741,6.94929303915864e-17,-1.82137625265798,2.28416193261769e-291,-1.85928751397704,2.24126342710991e-256
"MYOF",-1.54111527623902,4.15369668040577e-16,-1.77815467567247,7.78872288434353e-207,-1.81629829158067,8.81000727932726e-250
"SREBF2",1.96583102346501,9.71134800394371e-18,1.77921788017622,5.13101820622271e-259,1.74160717170432,1.32644376467671e-249
"NRCAM",2.95449284397499,3.62615503472182e-16,2.98367311706199,1.06503548007477e-287,2.94673028926044,3.49303364153735e-249
"KCNC3",2.82026260184309,1.55402057566067e-16,2.87655921691675,8.45728798879025e-314,2.83949662313348,4.27555829161669e-245
"TRIM2",2.12666129699707,5.74347114597883e-17,2.04590411769196,2.116751944014e-276,2.00832992026774,3.19446592258294e-239
"SPON2",3.17044861542418,1.58606599858298e-15,3.2360166621192,4.52535592634626e-276,3.19964769053821,5.91700515531651e-238
"CNN3",-1.58878751602574,5.35378476053964e-16,-1.77621089072062,6.14780573369262e-221,-1.81384922185189,1.18342366648575e-235
"CCNG2",2.81002774259693,5.36725293121215e-16,2.85174191522349,5.44848688406323e-274,2.81451888788382,2.97907581354613e-235
"RNF145",1.84822458410037,2.23986200197587e-17,1.65361892921678,2.18012965352171e-230,1.61567440174338,3.599731927444e-232
"MCM4",-1.33115234077596,5.8972772894774e-16,-1.57873487318003,2.16938459397532e-188,-1.61686190380346,6.23531753446984e-231
"TUBB4B",-1.15853173684339,3.69910538445466e-16,-1.41853978230101,2.0542148907083e-155,-1.45614112949624,1.01050727268786e-230
"FOSL1",-1.69015798972388,2.35442305238282e-15,-1.91573675529777,1.91182119236806e-196,-1.95348116079121,1.33785923596955e-230
"GDA",-2.40402853323128,2.04703358855046e-15,-2.46566134044604,1.38551593162389e-204,-2.50432278883772,8.05693592137031e-230
"KRT18",-1.54244587537073,6.33398764200869e-16,-1.73961981968765,3.97366420705897e-222,-1.77712024979626,1.01123058955231e-229
"MYBL2",-1.43460463556942,7.07028900163048e-15,-1.66722332320384,1.20653908748454e-190,-1.70517982491271,4.37460337418468e-229
"LPIN1",1.96959780917549,2.73941851854591e-17,1.87861909871385,1.14642383704589e-277,1.84086241170063,8.72158803695603e-229
"PCDH7",3.06251828807312,6.17837127613738e-16,3.16376528361121,2.75621211051919e-293,3.1272190121817,2.46480845760972e-226
"PDE3A",3.84586088210986,1.00998176296655e-14,3.95086048402832,7.61252799445496e-280,3.91532965309432,2.8273743988184e-226
"KIF23",-1.60657664344724,5.58307829237449e-16,-1.72788806398554,3.47709429052884e-236,-1.76576515528592,1.32658585008603e-224
"CDC20",-1.7876106548708,1.42686825537454e-15,-1.98778442942093,2.96816084274507e-200,-2.02513042652261,6.51991880011505e-224
"PDK1",2.32815889171699,1.76696236407448e-16,2.32072510823323,5.44933821600787e-276,2.28303028701509,9.39506205580607e-223
"EBNA1BP2",-1.21394280425431,8.03428417441476e-16,-1.41015801921202,2.69819800874945e-210,-1.44792613399161,2.98533204082798e-221
"MVD",2.50607750793971,4.85548641496771e-16,2.5146399698572,3.0123749702969e-263,2.47736750893143,1.28922662548278e-220
"ID3",1.96296839148245,4.55179101625516e-17,1.84902437128381,1.10207949140784e-249,1.81146736876206,4.6934436722051e-219
"WIPI1",2.74235541192971,1.40787336225821e-15,2.80277154878963,3.85412178244972e-257,2.76528696213442,7.16097873039517e-217
"MCM3",-1.29590149746098,1.63802417105931e-15,-1.45743141715064,9.87748398157319e-207,-1.49536569454089,1.2888901979935e-212
"CTNNAL1",-1.801857406252,5.34920330616193e-16,-1.86763628538901,6.08309825844375e-231,-1.90559197570952,1.38720393235418e-211
"CTPS1",-1.42591617900004,8.4989841993773e-16,-1.59617565340953,4.12207224996887e-216,-1.63407084241818,9.99755458715651e-211
"EPHA2",-1.49831687331425,5.63667090023843e-15,-1.6933311979967,6.0150905074574e-197,-1.73121945582163,1.12146657443688e-209
"PGM1",1.89594111257789,1.11782201571618e-16,1.75588750718145,7.85236771357323e-236,1.71835182190217,8.65034349322513e-208
"KPNB1",-1.00544744789564,2.71891570528062e-15,-1.2930101559948,3.33287200104343e-136,-1.33091035392544,1.06955275416476e-207
"ATP2B4",1.67161397657246,1.66677481202844e-17,1.46778183395831,7.12309196456015e-208,1.43003645190415,3.19889558749022e-207
"RANBP1",-1.30811865152941,8.05077099876678e-16,-1.51156381279182,1.90944948502428e-199,-1.54923546121971,7.03892067716606e-207
"NRP2",1.82651141072753,1.55584410171155e-17,1.63736220202512,4.72681753450399e-225,1.59977121761874,9.95766542660604e-206
"MXI1",2.06064931665299,1.12926250593903e-16,2.04401732165039,2.77558971525563e-267,2.006526010064,5.6232858603604e-205
"SNHG1",-1.29238052100824,1.27364870214265e-15,-1.45175430479666,5.89572517859361e-207,-1.4895346683917,8.11415816846495e-204
"DDIT4",2.19524521969836,7.88599104295901e-17,2.00823218533339,4.01869811635637e-196,1.97093667266636,9.05355731299861e-204
"ABHD17C",1.95097251018538,2.24878541942254e-16,1.87121689350262,3.36288059992551e-233,1.83351807623088,1.31758062803441e-203
"UHRF1",-1.54127388734881,1.20474701497148e-15,-1.66964481770067,2.01382046715682e-212,-1.70758213341973,1.17646007226806e-202
"SC5D",1.86622618953797,9.86915919003509e-17,1.80739859047032,2.74813181204899e-256,1.76969001410351,1.53133377024919e-201
"AKR1C3",2.7464596470548,4.03448046684954e-16,2.85381277731611,8.10707755677728e-265,2.81699439581724,1.45963592640404e-198
"HHEX",-2.29917126639772,3.90195025924313e-16,-2.24985954641212,6.59611855144794e-230,-2.28803552594932,4.79886432993623e-194
"LINC01239",3.26031892382681,7.43995280769081e-15,3.38267290370344,1.13965795323339e-247,3.34647417730556,3.08799882117349e-192
"TNFRSF12A",-1.68690390193903,5.41409415776592e-15,-1.78300931710598,1.73807096407153e-187,-1.82117138873683,4.13163611111059e-186
"SLFN5",2.01646322732709,3.70340265273991e-16,1.96498921272563,1.19222042331152e-218,1.92754659669103,8.81170413304363e-185
"TPX2",-1.17999024157588,2.5167912846472e-15,-1.43122165215437,1.3746323644094e-161,-1.46881979170017,2.46675366833695e-184
"MVK",2.04286345615642,5.0844092481898e-16,2.02913992930298,6.9703814293097e-232,1.9919060361374,1.12649525256648e-183
"HSPA8",-1.15609731343444,8.20576135626536e-18,-1.39109626686439,3.66830011717951e-98,-1.42883822820466,4.18466756248738e-182
"MAGED2",1.82831110042597,2.11074502199176e-16,1.71016027502147,7.11299205754736e-214,1.67275085707291,8.53139544678703e-182
"KDM5B",1.60066882693884,4.54465820411732e-17,1.41465663322278,3.06254794048981e-200,1.37694765876068,2.40999596268832e-181
"CNN2",-1.75327130882763,3.90280980369698e-15,-1.81645492520082,1.7130243705721e-187,-1.85442565577609,1.09726483716867e-178
"LMNB2",-1.21307538733854,1.47274621549161e-14,-1.40759618815142,1.08079142581783e-169,-1.44535701066283,1.48868727054257e-178
"KDM3A",1.81120918181734,3.19267935563905e-16,1.71693162675442,2.05890673703893e-205,1.67908296576598,1.93129315565111e-178
"SYTL5",2.02810901076241,6.46113960041426e-16,1.89754266745982,6.42767655308101e-185,1.85977913137279,2.22442673377748e-178
"TCOF1",-1.18643835454428,1.63481704450085e-14,-1.43660125664995,1.01888758444656e-151,-1.47428152166768,2.51820771522823e-176
"RCC1",-1.15505433059691,7.94020266102909e-15,-1.32642928715243,3.85913980208198e-174,-1.36404799296783,1.65219674439865e-175
"MRTO4",-1.45974456862767,2.81685873317613e-15,-1.59926806946511,1.27085214582654e-186,-1.63713615584975,6.07918523932578e-175
"UBE2S",-1.01574104013037,2.41055287352047e-14,-1.28503442330757,5.15193389833776e-143,-1.32260756595015,5.36692744890983e-174
"H2AX",-1.20424304212942,1.73139401189337e-14,-1.39072808098728,2.54198358738242e-165,-1.42837334355213,9.04365936092e-174
"MYH15",2.73578289718006,4.61301715216541e-15,2.84639942558975,7.20068121316832e-216,2.80947434103071,1.05090990292002e-173
"ITGB3",1.99483565474854,3.28107681277323e-16,1.82467646715469,3.84129475021357e-178,1.78715885393311,1.63091685845889e-172
"MCM6",-1.54906475675693,3.59352816581668e-15,-1.65362037909854,1.33596131608069e-179,-1.69176922988667,1.17206372281139e-171
"PDP1",-1.37624314357904,4.44119275741913e-15,-1.49314821908261,2.85104621610755e-179,-1.53116619187099,1.23840952424343e-169
"HSD17B7",2.3644212574185,4.02976754978227e-15,2.39603840106749,3.39966871862799e-202,2.35854200819015,5.75891185313799e-169
"PCSK1",3.69367225335524,1.07076794893702e-14,3.80903009956517,1.83412545772256e-228,3.77401252624443,4.42323337708767e-168
"PRRX1",2.37803942337635,3.73935130497546e-15,2.32520894523018,6.11245968142584e-169,2.28806112609761,5.73258370828762e-168
"PCNA",-1.03262217384722,1.77097098566206e-14,-1.24244027082219,3.17959923415003e-148,-1.28033132302669,3.93407591113186e-166
"HSP90AA1",-0.965425648478007,2.05734251714398e-13,-1.3296863357535,2.5888466584297e-87,-1.36774449764846,8.4329260596121e-166
"RAN",-0.887471361250643,9.05044523439764e-15,-1.15231811379409,3.7910326965194e-124,-1.18993316632374,1.65120357639374e-164
"PHF19",-1.24923128640339,1.5967449253235e-14,-1.40687829704514,1.14028381356956e-171,-1.44439277679828,1.17002859299623e-163
"NOP56",-1.28782778616793,1.09895348874173e-14,-1.50103276265097,5.73977614809677e-156,-1.53858189973646,4.02229179637608e-163
"PDK4",2.47992802710985,1.73591749144421e-15,2.59203827484288,2.85952433939881e-213,2.55520854428004,1.89199899698672e-160
"IRS1",-2.00249919056186,3.23391524635278e-15,-1.98698238636343,2.12770183747568e-178,-2.02508244565677,3.4604205926759e-160
"UCN2",1.99049557092479,1.00085186891142e-15,2.02768139209721,5.63333477147376e-215,1.99035560622123,9.84358628901302e-160
"EZR",-1.08837916473831,1.34742352104959e-14,-1.27440117445971,4.37341261305132e-155,-1.31234319810135,8.92219947414149e-159
"BHLHE41",3.51926188701633,1.53466292612513e-14,3.67572473644143,2.60108777039889e-203,3.64056848682032,5.75377052787188e-157
"SSRP1",-0.756348446800541,4.42649316069806e-14,-1.05367578665669,2.95523382282097e-107,-1.09140474960212,1.57240275097348e-156
"ESPN",2.5639311446219,2.49739082518287e-14,2.64833432276142,5.56054104816689e-178,2.61184359052556,7.64681891729516e-156
"DLC1",-1.89134613251386,1.34784023522457e-14,-1.91765716284539,1.62994781576709e-164,-1.95594790843442,1.20306051830897e-155
"ESPL1",-1.32757157460356,1.41828735992212e-14,-1.43423550325232,3.5824385883065e-166,-1.47206362343749,1.06970648574585e-154
"ITPRIP",1.64989645020585,1.320359213373e-15,1.55006045671004,9.33488735278968e-180,1.51218061913457,1.13901453110401e-154
"ISG20",2.03136443243552,4.65620308719637e-15,2.04254848640611,1.41036744289293e-187,2.00527160768675,2.00210239690625e-154
"BTG1",1.52019911582503,3.57013279179039e-16,1.37706507084088,3.50614249200982e-179,1.33948954721838,1.12318023680529e-153
"AURKA",-1.16384292827358,9.67262278930103e-15,-1.33238236735312,9.24995449531258e-157,-1.37003274904091,1.16430579789999e-152
"ACSL3",1.55363798764366,8.62171916565048e-17,1.32279431172334,1.07572318260105e-156,1.28512333884615,2.89645274773886e-152
"TRIP13",-1.21287932414418,1.76787230085274e-14,-1.34414903867213,6.01742968844023e-159,-1.3820788043123,3.77416624495461e-152
"DUSP4",1.50134902495299,1.50666109272395e-16,1.25910436257676,9.46329193813365e-135,1.22122204406291,2.50137056268375e-151
"PHLDA1",1.67082806224917,6.62730610519725e-16,1.40100755521648,4.51101374392097e-128,1.36332912367955,4.91312674363276e-150
"NEXN",-3.57896318373296,7.49769375806057e-15,-3.41890856539875,3.65203562067109e-186,-3.45929666452167,6.88406003852895e-150
"SEL1L3",1.8558221900528,2.84798184489327e-15,1.81902330865425,1.33404623369581e-173,1.78147706321727,1.19958885672327e-148
"TOMM40",-1.08881377367819,1.41805315817109e-13,-1.303212341438,7.44629139896499e-138,-1.34083250037856,2.18651449336656e-148
"ILF3",-0.717231413779103,8.37192500395727e-14,-1.00169099549523,5.01744965196659e-89,-1.03947609708241,2.20660174037572e-148
"MXD4",2.06561104329329,5.22782909246708e-15,2.10250868040612,1.34857145663168e-177,2.06517199161282,1.69717500752024e-147
"CDCA3",-1.54488403225525,1.40702301842301e-14,-1.59213328193721,2.81649680692059e-163,-1.62990367633063,3.4110492015145e-146
"CCNA2",-1.25918285126464,1.84637106982162e-14,-1.41039846958105,2.00316792479507e-155,-1.44810174471231,4.96985050932357e-146
"ELOVL6",1.7101324357387,8.40821796141143e-16,1.56829597849239,8.68958354048384e-169,1.53070105643236,6.73709063246473e-146
"ME1",1.54286348224872,7.94613534805786e-16,1.40475509593066,5.36652448164274e-169,1.36698017019341,1.76819358326544e-145
"ODC1",-1.661872293331,8.03712259246511e-15,-1.6997286133029,1.51750455254978e-168,-1.73750911561586,1.83655852545585e-145
"PLD3",1.76510371326748,3.61095631034811e-15,1.69806079290412,7.08204576631446e-172,1.66075497669289,5.37249537531229e-145
"CSE1L",-0.934744053076093,3.29340225963485e-14,-1.22160482759716,1.5670425413856e-109,-1.2595667502987,1.55445827616165e-144
"MKI67",-1.13169199638478,2.93346966100492e-14,-1.4447791703367,4.43651550496136e-115,-1.48265066306603,1.91522958040665e-144
"CA9",8.10201818539086,7.02517209508451e-14,8.10177456264205,0,8.08732903890267,5.17218251843105e-144
"CPA4",-4.7122237813739,1.11419117777177e-16,-4.76608164045643,0,-4.80592017266591,1.44452357026644e-143
"GINS2",-1.71800282859304,3.09193158833951e-15,-1.71182887371534,3.15714505474528e-169,-1.7497084246786,2.31604037739357e-143
"DHX9",-0.882039155909474,1.7873531837279e-14,-1.18163490509459,2.48944003292377e-110,-1.21951708449196,7.65845917059127e-143
"NSDHL",1.64419531593297,1.02864842926261e-15,1.59812391900864,9.66453070267743e-187,1.56066840391493,8.29046198544498e-143
"NEFL",1.93908902641606,8.0653104873756e-15,1.90821206530767,1.17122507731224e-164,1.87110830141278,1.38414650508979e-142
"BUB1B",-1.36837373326767,1.23992088760199e-14,-1.4687890815396,1.82552336183104e-156,-1.50654380336499,2.37503968235712e-142
"MCM10",-1.6151639159764,2.59370599278302e-14,-1.65814541809303,1.07602380671943e-150,-1.69649941108697,3.09291652494069e-141
"ARNT2",1.88410191503325,2.22264320165447e-14,1.84026529863419,8.36817995193722e-149,1.80235455537299,1.68062157405657e-140
"NR4A2",3.34839919280582,1.14457566212965e-14,3.52180473719174,2.04592657951567e-198,3.48645017021066,1.69979640486897e-140
"SNAPC1",-2.02989521865407,2.47713181860281e-14,-2.0439291718078,2.49624530968335e-139,-2.08221923553426,3.71752408753845e-140
"PLK1",-1.5023223805031,9.35613326511053e-14,-1.69169641340268,6.17118943254275e-128,-1.72900555696519,2.92951088006579e-139
"HNRNPU",-0.771527985921411,4.7298103634281e-13,-1.03594931938993,9.72304737498186e-81,-1.07370926211876,4.47216141946764e-139
"CHAF1A",-1.20553120160959,1.48096781817703e-14,-1.30482705001249,8.40223914926802e-158,-1.34257316784005,5.13126427046187e-139
"NCL",-0.934270974217933,3.02258838623563e-15,-1.21344351225559,2.72157954518832e-95,-1.25111127347461,1.83882757457389e-138
"LMO7",-1.57576328490506,2.13860642945985e-14,-1.62914695509272,8.00136368029299e-150,-1.66743755121706,5.72730851067948e-138
"KIF11",-1.169919920427,3.78687708877222e-14,-1.36549572849278,4.78079687088137e-132,-1.40343354116357,6.97486736586108e-138
"FBN1",1.629609387476,1.61842388040725e-15,1.57170964679427,3.08542744497277e-175,1.53404007040458,8.58900683939518e-138
"CTHRC1",1.88629965729277,3.13556202231137e-15,1.92977024026538,1.04244653117768e-180,1.8924326191354,1.32509884111069e-137
"CDC25A",-1.33089321790529,9.2141720770595e-15,-1.37833129439961,6.10243296375112e-157,-1.41627764787102,2.85617590938453e-135
"PRUNE2",5.21267643804003,1.90620356961955e-14,5.36312276906572,1.14472643051413e-302,5.33469040859601,6.83872503002362e-135
"LINC00472",-2.20328503512133,3.41309544010434e-15,-2.107014801775,4.0622524501025e-157,-2.14551853464203,9.7740860304993e-135
"SLC1A4",1.51454042532875,9.20778524357226e-16,1.34639106043009,1.20367511340071e-151,1.30880666473772,1.69513987403743e-134
"LRP1",1.61699200737073,2.85338870832213e-16,1.42928820203731,2.3544002108604e-153,1.39157016771383,1.35649484091069e-133
"ILF2",-0.7714862367908,1.59148646741841e-13,-1.04309167498883,3.02935954891028e-101,-1.08070446026481,2.1216880687853e-133
"LRATD2",1.53917307296577,1.29692618093407e-15,1.30556310404614,6.16949705485008e-124,1.26802239518714,1.42399214385481e-132
"CCDC9B",-1.05830883861419,6.27356384162931e-14,-1.22174898908922,2.3313229112434e-133,-1.25958952684949,1.78287275382373e-132
"ANXA1",-1.09490368524823,9.28116790672773e-15,-1.33099099226411,4.39805183921069e-97,-1.36840177431298,9.35377666335852e-132
"PBXIP1",1.95253348162979,1.02252477895001e-14,1.98579149612954,6.22435265456548e-161,1.94860472813441,1.16482817288847e-131
"PAPSS2",1.51651915721595,2.53040201416595e-15,1.46182535094417,2.40529735390554e-167,1.42422981343479,1.2712708669938e-131
"NCAPH",-1.27510657973736,1.2089775699806e-14,-1.32367802661573,1.06162103489067e-153,-1.36158394841128,1.61991391129514e-131
"ANP32B",-0.847504082472265,9.60189168854278e-14,-1.11894402476839,1.09828184928579e-112,-1.15655197042258,2.92130969868595e-131
"IPO5",-0.79434881576055,6.88638111385255e-14,-1.07421888818113,1.34884998351444e-99,-1.11210351393125,3.25940815433801e-131
"MSH2",-1.14566469228721,2.41954040521313e-14,-1.27626384012201,1.85326859776413e-139,-1.31416663802812,6.78138384335698e-131
"PTBP1",-0.771426626981086,1.59368453970169e-12,-1.06919716627646,3.33498185567678e-86,-1.10708040118394,1.51416126139425e-130
"SET",-0.757991624056899,7.70771045246453e-14,-1.02691510776254,2.52108454313039e-85,-1.06466253112307,1.62141991034169e-130
"CDCA5",-1.11513887169124,6.11726241107393e-14,-1.26169716039303,1.25811229593361e-132,-1.2997727428087,2.12317970945249e-130
"ANLN",-0.958646433059972,8.76186817766739e-14,-1.21695218260876,8.69245485933607e-117,-1.2548039780301,4.59173650135217e-130
"KAT2B",1.74564486194992,7.58644525797812e-15,1.70024796222034,2.71342217090427e-148,1.66272119024699,1.56846739930437e-129
"NASP",-0.968476595606949,9.79471769458904e-14,-1.19346822468141,3.11415771783369e-121,-1.23125925554776,3.58325417767241e-129
"NR4A1",1.55997415065196,7.33143214461581e-15,1.48552840081689,7.20077638992649e-152,1.44789235895944,9.90517871311549e-129
"HMGN2",-0.69243089194552,1.18075832202136e-13,-1.00323691602331,1.18170500903307e-86,-1.04089852670243,1.07955400529819e-128
"ARHGAP29",-1.8083898111796,3.14063537128499e-14,-1.80616360705535,1.29301415202026e-134,-1.84460461443742,1.27454644396231e-127
"KDELR3",2.11343451981065,1.63470037631823e-13,2.13612408573648,4.3005804148843e-134,2.09844019122678,1.2947679871415e-127
"YWHAH",-1.29158068275777,2.27732856965129e-14,-1.38372142473439,3.61890466772564e-141,-1.42157388090438,2.2844427722784e-127
"SMIM14",3.03478357564492,6.05060922035829e-14,3.19393360112939,9.37794615169341e-165,3.15788419399512,2.46157222752365e-127
"BUB1",-1.26568802438255,2.78004265530893e-14,-1.34241745812586,5.11203950778981e-138,-1.38046083715533,6.33315425655286e-127
"ETS1",-1.22581005151568,3.92586676765591e-14,-1.36194222438451,4.67195388018093e-133,-1.39993127483189,7.31559339339496e-127
"BIRC5",-1.41089388250641,4.32350838997427e-14,-1.49683409838968,1.60854561794662e-136,-1.53458342188711,1.91783463963745e-126
"TFDP1",-0.653401138311892,1.34983423535561e-12,-0.93441517319188,7.86382825462654e-88,-0.972249256739062,1.00588158913855e-125
"CD70",1.54622676240676,5.8511269321065e-15,1.48175309643794,3.22113258960355e-150,1.44421483456073,1.20360628499436e-125
"ECT2",-1.26306117045201,5.34962264304937e-14,-1.38190538902815,9.65373616416059e-130,-1.41993957627219,2.46543535073616e-125
"MPI",1.54469135058423,4.18221452500725e-15,1.44474813713334,1.3776363081013e-151,1.40738612343424,1.51173253937257e-124
"TNFAIP3",2.00933515701052,4.85866261126405e-14,2.06375539806855,1.44174554928525e-144,2.02602462414281,2.52875355232899e-124
"NCAPD2",-0.791299067515137,3.53720948799132e-13,-1.07003174564792,3.51651460193799e-104,-1.10781203637272,4.25374206589541e-124
"PLK2",-1.19565321088097,5.86201253462658e-14,-1.3331373035471,5.3821237417551e-131,-1.371073177015,4.5283541052742e-124
"VLDLR",2.30550114641427,6.07947231043102e-14,2.40861895683435,2.47784281024642e-139,2.37165702064603,6.73708391787232e-124
"AKR1C1",3.15524448238536,6.40870325649274e-12,3.31183298422519,9.02302930966766e-123,3.27533225631102,3.7420606241639e-123
"TCP1",-0.695747805997101,3.08317846047481e-13,-0.971297983231245,3.43494493922305e-94,-1.009103189914,4.44762733960257e-123
"CDCA8",-1.50820039561165,9.33563615697055e-14,-1.57686539910759,7.64668313527864e-132,-1.6141666304549,5.17134077157481e-123
"SH3BP4",-1.63707592895799,1.3954634324591e-13,-1.69062430593967,1.99381850220722e-126,-1.72889335811795,1.18944018957842e-122
"FAM162A",1.57334257681122,3.38566698576698e-15,1.51628698608267,9.8409712559212e-156,1.47874915700466,1.52933971326189e-122
"FASN",1.52156674202934,8.63228249097066e-17,1.32811598747497,1.49934605200742e-97,1.29047258815419,1.76975595423579e-122
