"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "36/659" "241/18862" 1.64394967246295e-13 3.79176991953579e-11 3.18493618122953e-11 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3" 36
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "22/659" "89/18862" 2.83699304611341e-13 5.94865860078235e-11 4.99663703480549e-11 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/MKI67/ZWINT/SPDL1/CCNB1/KIF2C/RAD18/CENPE/HNRNPU/CENPF/CDT1/DLGAP5/NDC80/ANAPC15" 22
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "21/659" "81/18862" 3.57544587598684e-13 7.17110079388144e-11 6.02343994027807e-11 "KPNB1/CDCA5/CDCA8/AURKB/SPDL1/CCNB1/KIF2C/KIF22/SPAG5/FAM83D/KIF14/CENPE/HNRNPU/NUF2/CENPF/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A" 21
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "26/659" "135/18862" 1.05580686911221e-12 1.87324503354409e-10 1.5734514514988e-10 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/MKI67/ZWINT/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/RAD51AP1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB" 26
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "28/659" "159/18862" 1.42545922205772e-12 2.43542347827861e-10 2.04565902393546e-10 "CDC20/TRIP13/AURKA/BUB1B/PCNA/MSH2/BUB1/PLK2/PLK1/AURKB/BCL2L1/ZWINT/SPDL1/CCNB1/TIPIN/RFWD3/CLSPN/CDK1/CCND1/GTSE1/CENPF/ORC1/CDT1/E2F8/NDC80/BLM/ANAPC15/SFN" 28
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "48/659" "439/18862" 2.50948863940612e-12 3.83172912386974e-10 3.21850032630085e-10 "CDC20/ESPL1/TPX2/TRIP13/CDC25A/AURKA/BUB1B/TUBB4B/PCNA/BUB1/CDCA5/PLK2/PLK1/AURKB/DTL/ANLN/UBE2C/ZWINT/SPDL1/CCNB1/EZH2/ANXA1/RFWD3/KIF14/HSP90AA1/CLSPN/CDK1/PLK4/CENPE/CCND1/HMMR/GTSE1/CENPF/ORC1/CDT1/E2F8/CCL2/DLGAP5/NEK2/RBL1/NDC80/CTDSPL/BLM/BCL2/TERT/ANAPC15/SFN/DACT1" 48
"GO:0090068" "BP" "GO:0090068" "positive regulation of cell cycle process" "38/659" "303/18862" 8.71363193365062e-12 1.14845668885515e-09 9.64658019481742e-10 "CCN2/KIF23/RANBP1/ESPL1/CDC25A/AURKA/PCNA/CDCA5/PLK2/ECT2/AURKB/DTL/UBE2C/CCNB1/EZH2/SPAG5/ANXA1/FAM83D/KIF14/CDK1/RACGAP1/PLK4/KIF20B/CCND1/HNRNPU/GTSE1/CDT1/E2F8/DLGAP5/RAD51AP1/NDC80/TP73/EDN1/TERT/CDK5R1/PDGFB/MAP10/SFN" 38
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/659" "12/18862" 1.47247010238171e-11 1.83581204926671e-09 1.54200923097214e-09 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS4" 9
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "36/659" "281/18862" 1.67277812668123e-11 1.97859628163603e-09 1.66194231695374e-09 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3" 36
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "18/659" "71/18862" 2.63339812476734e-11 2.89234894036946e-09 2.42945826999213e-09 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/SPDL1/CCNB1/CENPE/CENPF/CDT1/DLGAP5/NDC80/ANAPC15" 18
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/659" "22/18862" 4.33253924945997e-11 4.44133412394641e-09 3.73054432216658e-09 "SMC4/CENPE/CENPX/NUF2/CENPF/CDT1/CENPK/DLGAP5/CENPA/NDC80/CENPW" 11
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "37/659" "307/18862" 5.32559355541624e-11 5.34064414589894e-09 4.48592903374993e-09 "EBNA1BP2/MRTO4/NOP56/RAN/DKC1/NIP7/UTP20/PAK1IP1/DDX56/LYAR/NOL11/HEATR1/MRPS2/PA2G4/ABCE1/RRP1B/NOP58/LAS1L/BOP1/DHX37/DDX21/RRP7A/SUV39H1/RRP1/URB2/RRS1/EXOSC9/POP7/NLE1/BYSL/NOP16/LTV1/LSM6/PWP2/RRP7BP/RPS17/MRM1" 37
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "31/659" "250/18862" 9.8170839875456e-10 7.0759700678981e-08 5.94353390759134e-08 "CDC20/ESPL1/H2AX/TRIP13/CDC25A/AURKA/BUB1B/BUB1/PLK1/SMC4/MSH6/NCAPD2/XRCC2/TOP2A/CENPX/RAD54L/NUF2/PKMYT1/MYH9/EXO1/CKS2/CCNB2/NEK2/RAD51AP1/FANCA/KIF18A/CCNE2/RAD54B/FBXO43/TEX15/DMC1" 31
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "19/659" "101/18862" 1.81534227762348e-09 1.1794611164334e-07 9.9070050762521e-08 "HHEX/ACTB/CDC25A/CCNA2/PLK1/CCNB1/IPO5/CCNF/BCCIP/CCND1/PKMYT1/CKS2/CCNB2/BLM/PSRC1/CCNE2/CDK5R1/PDGFB/SFN" 19
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "18/659" "91/18862" 2.08382864775713e-09 1.29901372325725e-07 1.09111995055391e-07 "BUB1B/MSH2/CDCA5/PLK1/AURKB/SPDL1/DKC1/EZH2/CCT2/CCT5/CDK1/CDT1/MCM8/CENPA/NDC80/ESCO2/HASPIN/TERT" 18
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "32/659" "273/18862" 2.18247007653371e-09 1.34236459507334e-07 1.127532961645e-07 "MCM2/CDC20/PHF19/ESPL1/TRIP13/BUB1B/BUB1/CDCA5/PLK1/AURKB/WDR5/TACC3/UBE2C/ZWINT/SPDL1/DKC1/CCNB1/DNMT1/CCT2/CCT5/CENPE/HNRNPU/TOP2A/CENPF/CDT1/DLGAP5/NEK2/NDC80/JDP2/DNMT3B/ANAPC15/TADA2A" 32
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "28/659" "228/18862" 7.90934721486632e-09 4.24253705839283e-07 3.56356268028432e-07 "EBNA1BP2/MRTO4/NOP56/DKC1/UTP20/DDX56/LYAR/NOL11/HEATR1/PA2G4/RRP1B/NOP58/LAS1L/BOP1/DHX37/DDX21/RRP7A/SUV39H1/RRP1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 28
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "28/659" "238/18862" 2.04259398166417e-08 1.07073704970645e-06 8.99376608433708e-07 "EBNA1BP2/MRTO4/NOP56/DKC1/UTP20/DDX56/LYAR/NOL11/HEATR1/PA2G4/RRP1B/NOP58/LAS1L/BOP1/DHX37/DDX21/RRP7A/SUV39H1/RRP1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 28
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "25/659" "196/18862" 2.33804432889355e-08 1.21184252687483e-06 1.01789960670102e-06 "MCM2/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/DNMT1/GRWD1/SET/HELLS/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/MIS18A/BEND3/CENPM/CENPW/OIP5/H2BC12/SETSIP" 25
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "23/659" "171/18862" 3.12824827292272e-08 1.60340103144361e-06 1.3467932038162e-06 "KIF23/ESPL1/AURKA/PLK2/ECT2/PLK1/AURKB/KIF4A/BCL2L1/ANLN/STMN1/CEP55/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/MYH9/E2F8/CENPA/MAP10/PRC1" 23
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "12/659" "47/18862" 5.09753362252099e-08 2.55596984790101e-06 2.14691318815787e-06 "HJURP/RUVBL1/NASP/HELLS/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5" 12
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "22/659" "171/18862" 1.3879731872318e-07 6.73970559231607e-06 5.66108509939084e-06 "KIF23/AURKA/PLK2/ECT2/PLK1/AURKB/BCL2L1/KIF18B/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/E2F8/RBL1/BLM/TGFB2/PDGFB/MAP10/SFN/PRC1" 22
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "9/659" "27/18862" 1.95773428124859e-07 9.12225074686845e-06 7.66232843091555e-06 "PCNA/RFC3/POLA1/RFC2/POLD1/RFC5/POLD3/PRIM1/POLE2" 9
"GO:0031099" "BP" "GO:0031099" "regeneration" "23/659" "192/18862" 2.69250615857491e-07 1.19428181822173e-05 1.00314930867553e-05 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/DHFR/CCNB1/EZH2/ANXA1/TYMS/PNPT1/CCND1/CAD/FLNA/CLDN1/RUNX1/BCL2/DHFRP1/MAG/SPAAR/TXK" 23
"GO:0072331" "BP" "GO:0072331" "signal transduction by p53 class mediator" "27/659" "263/18862" 5.93798584064473e-07 2.51302098008203e-05 2.11083784446289e-05 "ANKRD1/TPX2/AURKA/PCNA/MSH2/PLK2/AURKB/RFC3/RFC2/SSRP1/CCNB1/PAK1IP1/BOP1/CDK1/FOXM1/RFC5/GTSE1/RRS1/EXO1/E2F8/BLM/TP73/E2F2/NUAK1/BCL2/CDK5R1/SFN" 27
"GO:0032200" "BP" "GO:0032200" "telomere organization" "21/659" "174/18862" 7.8201657223769e-07 3.27949313430224e-05 2.75464402144205e-05 "PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/CCT5/HSP90AA1/RFC5/HNRNPU/TELO2/EXO1/POLD3/NEK2/PRIM1/POLE2/BLM/CCNE2/TERT" 21
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "13/659" "73/18862" 1.28651817116069e-06 5.25195426864094e-05 4.41143305826036e-05 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/EZH2/TYMS/PNPT1/CCND1/CAD/CLDN1" 13
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "9/659" "35/18862" 2.29567362097494e-06 8.75201852360114e-05 7.35134806333949e-05 "PCNA/POLA1/DHFR/TYMS/CDC45/RRM2/ORC1/CDT1/DHFRP1" 9
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "17/659" "130/18862" 2.89133270403005e-06 0.000109325555440087 9.1829125828599e-05 "NGFR/ECT2/PLK1/CARD10/RAN/DKC1/IPO5/CCT2/SUMO3/CCT5/NF2/CDK1/GTSE1/BYSL/FLNA/TMEM98/TERT" 17
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "21/659" "191/18862" 3.57106518885698e-06 0.000133929461107295 0.000112495429697754 "ANKRD1/CCN2/TPM1/CNN3/CNN2/ACTG1/DLC1/ECT2/ANLN/STMN1/EPB41L2/MYPN/NF2/RACGAP1/PDLIM1/PHLDB2/MYH9/S1PR1/EDN1/LPAR1/FHDC1" 21
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "10/659" "47/18862" 4.0705452137687e-06 0.000148955566959369 0.000125116762006101 "PCNA/RFC3/RFC2/TIPIN/GMNN/RFC5/DSCC1/CDT1/E2F8/BLM" 10
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "25/659" "258/18862" 4.38833291003771e-06 0.000156925424139566 0.000131811125596482 "AJUBA/TPX2/CDC25A/AURKA/CCNA2/TUBB4B/PLK1/AURKB/DTL/CCNB1/KIF14/HSP90AA1/CLSPN/CDK1/FOXM1/PLK4/CCND1/HMMR/CENPF/PKMYT1/ORC1/MELK/CCNB2/NEK2/BLM" 25
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "26/659" "276/18862" 4.75879840003619e-06 0.000166305583480053 0.000139690087005847 "AJUBA/TPX2/CDC25A/AURKA/CCNA2/TUBB4B/PLK1/AURKB/DTL/CCNB1/KIF14/HSP90AA1/CLSPN/CDK1/FOXM1/PLK4/CCND1/HMMR/GTSE1/CENPF/PKMYT1/ORC1/MELK/CCNB2/NEK2/BLM" 26
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "9/659" "39/18862" 6.08021990415868e-06 0.0002077633660584 0.000174512978301818 "PCNA/RFC3/DTL/RFC2/USP1/RAD18/POLD1/RFC5/POLD3" 9
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "33/659" "405/18862" 6.30851564255354e-06 0.000213979284258085 0.000179734102788232 "CCN1/AXL/FOSL1/MSH2/SLIT2/NASP/HMGB2/WDR77/ANXA1/NUP107/CCNF/SEMA3A/DHX37/RRM1/PLK4/CCND1/SDC1/STK3/GJB3/E2F8/FSTL3/FLNA/FANCA/KITLG/PTX3/KIF18A/LHX4/BCL2/TGFB2/SERPINB5/PDGFB/DMC1/HOXA11" 33
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/659" "10/18862" 1.11669496315595e-05 0.000362768582044956 0.000304711205291107 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/659" "53/18862" 1.26901347389347e-05 0.00039822851395038 0.000334496140164831 "ESPL1/KPNB1/PLK1/SPDL1/ASPM/SAPCD2/MYH9/CENPA/NDC80/MISP" 10
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "21/659" "208/18862" 1.35385519513026e-05 0.000421569879083873 0.00035410196011449 "ANKRD1/TPM1/DKK1/CCNB1/SAV1/HNRNPU/PKP2/SLC8A1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/EDN1/TGFB2/FOXC2/JPH2/MIR25/COL11A1/SGCZ" 21
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "8/659" "33/18862" 1.36167162331448e-05 0.000421569879083873 0.00035410196011449 "ESPL1/KPNB1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP" 8
"GO:0009411" "BP" "GO:0009411" "response to UV" "17/659" "146/18862" 1.40327154403275e-05 0.000431552775508206 0.000362487196742777 "CDC25A/PCNA/MSH2/AURKB/DTL/MSH6/TIPIN/USP1/RAD18/POLD1/CCND1/PCLAF/POLD3/MMP9/SCARA3/BCL2/MMP3" 17
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "35/659" "466/18862" 1.93880130354734e-05 0.000584554928971495 0.000491002930743568 "CCN2/F2R/ACTB/ACTG1/PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/CCT5/HSP90AA1/FH/RFC5/HNRNPU/TELO2/NANOS1/EXO1/POLD3/NEK2/PRIM1/POLE2/CALB2/BLM/S1PR1/ADORA1/ADRB2/CLDN1/CCNE2/BCL2/TERT/SGCZ/CALB1" 35
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/659" "11/18862" 1.98834563600536e-05 0.000590614636116202 0.000496092844146118 "EZR/PLK1/EPB41L2/SAPCD2/MISP" 5
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "16/659" "135/18862" 1.99730941326962e-05 0.000590614636116202 0.000496092844146118 "FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/CCND1/HNRNPU/SDC1/CAD/CLDN1/BCL2/EDN1/DNMT3B/CDO1/TH" 16
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "7/659" "27/18862" 2.96782727762659e-05 0.000845097977264906 0.000709848746520045 "CTPS1/DTYMK/TYMS/RRM2/RRM1/AK5/NME2" 7
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "17/659" "158/18862" 3.93477574134471e-05 0.00108042383897757 0.000907513126810143 "CCN2/TPM1/ACTG1/DLC1/EZR/STMN1/PAWR/NF2/PDLIM1/PHLDB2/BAIAP2L2/LIMA1/RFLNB/FLNA/S1PR1/LPAR1/FHDC1" 17
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "28/659" "351/18862" 4.57908510338544e-05 0.00123528184689573 0.00103758770486684 "ANKRD1/TPM1/CAV1/DKK1/CCNB1/SAV1/HNRNPU/CENPF/PKP2/RBM24/SLC8A1/CAV2/EPHB1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/BCL2/EDN1/TGFB2/HDAC9/FOXC2/JPH2/MIR25/COL11A1/SGCZ" 28
"GO:0072528" "BP" "GO:0072528" "pyrimidine-containing compound biosynthetic process" "8/659" "40/18862" 6.07794842098054e-05 0.00152378130793387 0.00127991579734722 "CTPS1/DTYMK/TK1/TYMS/CAD/UMPS/AK5/NME2" 8
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "13/659" "104/18862" 6.77001535247383e-05 0.00167903660327752 0.00141032408106713 "KIF23/THBS1/KIF11/KIF4A/KIF2C/KIF22/RACGAP1/CENPE/AP1M2/KIF15/KIF18A/AP1S3/CTSE" 13
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "10/659" "64/18862" 6.97854175178759e-05 0.00172149802679124 0.00144598999089953 "MRTO4/NIP7/MRPS2/BOP1/DHX37/RRP7A/RRS1/NLE1/PWP2/RRP7BP" 10
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "7/659" "31/18862" 7.78178854874774e-05 0.00188933634607228 0.00158696751512135 "MSH2/MSH6/RAD54L/EDN1/RAD54B/TFCP2L1/TH" 7
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "15/659" "137/18862" 9.05655893758534e-05 0.00215350032881862 0.00180885477207008 "AMOTL2/PLK1/SPDL1/HSP90AA1/SAPCD2/KIF20B/MYH9/EPHB1/ALPK2/CENPA/NDC80/WWC1/DOCK2/MISP/MPP7" 15
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "7/659" "32/18862" 9.66278865086557e-05 0.00225123454780014 0.00189094763550431 "F2R/SNX5/ADORA1/EDN1/F2RL1/PDGFB/GJA5" 7
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "34/659" "487/18862" 0.000108225293898761 0.00248379741669147 0.00208629121152836 "AJUBA/F2R/RANBP1/EPHA2/DLC1/SLIT2/ARHGAP29/ECT2/SH3BP4/PGAM5/STMN1/DEPDC1B/EZH2/IPO5/DEPDC1/RANGAP1/RRP1B/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/PLXNA2/RASGRP3/STXBP5L" 34
