"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "35/1441" "171/18862" 6.48567795587328e-08 1.43385368248446e-05 1.15486029791108e-05 "SCD/GNAS/LPIN1/PTGES/KDM3A/ELOVL6/ID1/ACADVL/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/FOXO1/EDNRB/CEBPB/EPAS1/CD36/EGR1/NR1H3/PPARGC1A/PTGS2/IL15/NOVA2/TRPM8/FABP4/PRLR/EBF2/PRDM16/ACHE/CMKLR1/ACTN3" 35
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "30/1441" "135/18862" 8.29095497855476e-08 1.76246569871047e-05 1.41953233215822e-05 "STC1/DDIT4/NEFL/ABCC2/SPARC/PAM/ICAM1/KLF9/CDKN1A/PTPRU/HEY1/IGFBP7/DUSP1/FOXO1/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/AANAT/TRIM63/MAOB/HSD3B2/PCK1/IL10/ARG1/GBA/HSD3B1" 30
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "59/1441" "376/18862" 9.10234093232018e-08 1.86328290121976e-05 1.50073293578098e-05 "PPFIA4/PTGES/PSAP/SLC1A4/ABCC2/SLC26A2/STXBP1/SLC17A5/SLC25A1/SLC1A1/CERT1/SLC6A6/RAB3A/SLC16A4/SLC6A15/SLCO4C1/CA9/SLC2A6/AKR1C1/STX1A/SLC16A13/PNPLA8/PPFIA3/SLC25A23/STRA6/SLC7A8/SYT1/ABCC3/SLC25A42/SLC16A6/CD36/ASIC3/SNAP25/SLCO5A1/SLC16A8/PLA2G3/P2RX4/CALHM3/SLC2A10/SLC17A7/SLC6A12/SLC26A9/SLC6A17/BDKRB2/SLC2A14/SLC16A11/SLC7A10/SLC52A1/AKR1C4/ARG1/CA12/CYP4F2/ACE/SLC4A9/SLCO6A1/CA7/SLC6A13/CA3/SLC2A9" 59
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "43/1441" "239/18862" 1.11002970893589e-07 2.16663407017384e-05 1.74505927509264e-05 "SLC5A3/ATP2B4/MAGED2/SERPINE2/SGK1/KLHL24/SLC38A10/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/KLHL3/SLC24A2/KCNK1/SLC34A3/P2RX4/SLC17A7/SLC6A12/NKAIN4/SCN3B/ASIC4/SCN9A/SLC6A17/SLC9A9/SLC6A16/CACNA1H/ATP1B2/FGF11/SCN4B/SLC5A2/P2RX7/SLC5A10/FXYD2/SLC34A1/SLC4A9/SLC6A13/CACNA1I/CACNA1G" 43
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "49/1441" "290/18862" 1.13682627166711e-07 2.16663407017384e-05 1.74505927509264e-05 "ATP2B4/STC1/ICAM1/SLC1A1/GAA/TRPM4/CHRM3/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SCN3B/NPPA/CACNA1H/ATP1B2/BDKRB2/CASQ1/RYR1/SCN4B/P2RX1/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/SMTNL1/SMTNL2/FXYD2/KCNJ5/DES/ACE/EDN3/CLIC2/KCND2/CACNA1G" 49
"GO:0051216" "BP" "GO:0051216" "cartilage development" "36/1441" "185/18862" 1.61089057385885e-07 2.87206200055415e-05 2.31322792422719e-05 "GNAS/STC1/PRRX1/SOX5/SNAI2/LTBP3/DLX2/ITGB8/TIMP1/TGFBI/CSGALNACT1/EIF2AK3/SNAI1/SULF1/MAF/THBS3/CCN3/ATP7A/MGP/ROR2/PKDCC/ACVRL1/BMP2/BMP6/BMP4/SCX/COL2A1/NKX3-2/CCN4/WNT7B/AXIN2/HOXD3/WNT11/HYAL1/PTH1R/COL11A2" 36
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "34/1441" "171/18862" 2.0677401242106e-07 3.52606998733352e-05 2.83998171206107e-05 "ATP2B4/KLHL24/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KCNK1/SLC34A3/SLC17A7/SLC6A12/SCN3B/ASIC4/SCN9A/SLC6A17/SLC9A9/SLC6A16/CACNA1H/ATP1B2/FGF11/SCN4B/SLC5A2/SLC5A10/FXYD2/SLC34A1/SLC4A9/SLC6A13/CACNA1I/CACNA1G" 34
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "38/1441" "203/18862" 2.10530684968349e-07 3.52606998733352e-05 2.83998171206107e-05 "ATP2B4/GRIK2/TRPM4/PDE4D/ITGA2/ITPR1/JUP/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SCN3B/SCN9A/NPPA/CACNA1H/ATP1B2/CASQ1/RYR1/SCN4B/P2RX1/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/FXYD2/KCNJ5/GBA/CACNA1I/KCND2/CACNA1G" 38
"GO:0060047" "BP" "GO:0060047" "heart contraction" "47/1441" "279/18862" 2.24850580364587e-07 3.65514458139727e-05 2.94394149957226e-05 "ATP2B4/STC1/SLC1A1/GAA/TRPM4/GSN/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SGCD/SCN3B/NPPA/CACNA1H/ATP1B2/CASQ1/RYR1/SCN4B/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/TCAP/FXYD2/KCNJ5/DES/ACE/ACTC1/EDN3/CLIC2/KCND2/CACNA1G" 47
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "27/1441" "119/18862" 2.32404089751507e-07 3.66999258301879e-05 2.9559004377718e-05 "AKR1C2/PTGES/FADS1/AKR1C3/RDH11/H6PD/AKR1C1/PNPLA8/EGR1/PPARGC1A/PTGS2/CYP2E1/PTGS1/BMP2/BMP6/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CACNA1H/CYP4F3/PLA2G4C/DKKL1/CYP46A1/CYP2D7/AKR1C4/CYP4F2" 27
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "50/1441" "307/18862" 2.72999511497815e-07 4.19130083346784e-05 3.37577466118204e-05 "ATP2B4/ERBB3/PDE3A/PRKAR1A/PTPRJ/VEGFA/PDE10A/EIF2AK3/NFATC4/TRPM4/CHRM3/PDE4D/ADGRL1/ITPR1/EDNRB/CD4/HDAC4/CD36/PRNP/RAPGEF4/APOE/LRRK2/GIPR/TMEM38A/PRKG1/PDE7B/P2RX4/TMEM100/TRPM8/RUNDC3A/NPPA/TBC1D10C/CASQ1/P2RX7/NDNF/FKBP1B/CACNA1C/GUCY1A2/EPHA5/SPINK1/RCAN2/CMKLR1/NMUR1/LACRT/EDN3/CXCR2/CLIC2/MAPT/ACTN3/MYOZ2" 50
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "29/1441" "135/18862" 2.92428251072239e-07 4.36824579371963e-05 3.51829039483499e-05 "LRP1/GRN/ERBB3/NEFL/STXBP1/NR4A2/GBE1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/PLA2G3/EN1/AGAP2/C5AR1/DRAXIN/SNCB/PRKN/NDNF/IL10/GBA" 29
"GO:0001503" "BP" "GO:0001503" "ossification" "60/1441" "401/18862" 3.83764343719529e-07 5.49237700153822e-05 4.42369275032713e-05 "GNAS/IGFBP5/ID3/STC1/FASN/CTHRC1/COL6A1/SLC26A2/SPARC/MRC2/MMP16/SNAI2/SPP1/ACP5/ANKH/LTBP3/JUNB/BAMBI/FZD1/CSGALNACT1/EIF2AK3/TRPM4/TOB1/SNAI1/KAZALD1/PTCH1/RORB/XYLT1/IL6R/CEBPB/THBS3/HDAC4/SUCO/MGP/ROR2/SMOC1/SLC24A3/PKDCC/ITGA11/BMP2/BMP6/MN1/BMP4/SCX/COL2A1/CCN4/WNT7B/SOX8/IFITM1/AXIN2/RYR1/WNT11/EGR2/P2RX7/RANBP3L/PTH1R/ACHE/HGF/FGR/SLC34A1" 60
"GO:0001501" "BP" "GO:0001501" "skeletal system development" "69/1441" "486/18862" 3.97494264630955e-07 5.49237700153822e-05 4.42369275032713e-05 "INSIG1/GNAS/STC1/SH2B3/FBN1/PAPSS2/PRRX1/SOX5/MMP16/ACAN/SNAI2/ANKH/LTBP3/DLX2/SLC38A10/ITGB8/TIMP1/SH3PXD2B/TGFBI/CSGALNACT1/PLEKHA1/EIF2AK3/COL9A2/SNAI1/SULF1/XYLT1/COL19A1/MAF/THBS3/CCN3/EXTL1/HDAC4/SOX4/ATP7A/GDF11/HOXA13/LRRC17/INHA/MGP/ROR2/HES7/PKDCC/ACVRL1/BMP2/EN1/BMP6/JAG2/BMP4/SCX/COL2A1/NKX3-2/SLC2A10/CCN4/WNT7B/AXIN2/HOXD3/HAS2/RYR1/WNT11/HYAL1/RANBP3L/PTH1R/COL11A2/HAPLN2/CMKLR1/PAPPA2/WFIKKN2/FGR/CHAD" 69
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "22/1441" "87/18862" 4.14312777614413e-07 5.58513834603624e-05 4.49840497183916e-05 "SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC44A1/ABCC2/SLC2A13/SLC1A1/SLC6A6/SLC29A2/ABCA2/SLC7A8/ABCC3/CD36/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC6A13" 22
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "45/1441" "268/18862" 4.44448061686552e-07 5.84330793156744e-05 4.70634097542185e-05 "NRCAM/NEFL/STXBP1/UNC13A/AKR1B1/PDE3A/NR4A2/VEGFA/RAB3A/CDKN1A/PTPRN/NFATC4/XYLT1/ADGRL1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/BAIAP3/IL15/PLA2G3/SHANK1/BMP2/BCL11A/CLEC7A/GLDN/ROPN1B/CDK5R2/SOX8/RYR1/FOXA1/PCSK4/CAMK2B/NRXN1/PTH1R/PAX2/SPINK1/GBA/PAEP/EPHA8" 45
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "38/1441" "209/18862" 4.54608722738194e-07 5.84330793156744e-05 4.70634097542185e-05 "PPFIA4/ITGB3/SYT11/STXBP1/UNC13A/SLC6A6/RAB3A/SLC29A2/SNCA/SLC6A15/STX1A/PPFIA3/ICA1/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/SV2C/GABRA2/SLC17A7/SLC6A12/SLC6A17/GRIK5/SLC6A16/TACR2/P2RX1/PRKN/NRXN1/SYN1/OTOF/P2RY4/CADPS/SLC6A13" 38
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "66/1441" "460/18862" 4.84149621355336e-07 6.03217490832728e-05 4.85845898837593e-05 "NRP2/LRP1/NRCAM/EPHA3/NEFL/STXBP1/NR4A2/VLDLR/SPP1/TRPV2/VEGFA/RAB3A/PLXNB3/SEMA6A/SEMA3B/PLXNA3/PTCH1/ZSWIM5/MAP1A/FLRT2/UST/EFNA3/OPHN1/NTNG2/BOC/ROBO2/DPYSL2/APOE/FN1/LHX9/DOK6/CSF1R/RNF165/SEMA6D/VAX2/SLITRK2/NLGN3/NKX2-1/CNTN4/DRAXIN/UNC5D/SLITRK3/SEMA5A/PLXNA4/EGR2/MCF2/NTN5/MAP2/LGR6/SHC3/NRXN1/KIAA0319/EPHA5/SEMA4A/PAX2/SLIT1/CHL1/FEZF1/EFNA2/PLPPR4/ATOH1/BCL11B/EPHA8/MAPT/GBX1/RHOH" 66
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "39/1441" "218/18862" 4.96192622167434e-07 6.03217490832728e-05 4.85845898837593e-05 "DHCR7/AKR1C2/AKR1C3/HSD17B7/AKR1B1/PCSK1/RDH11/CTSZ/SPP1/FURIN/TCF7L2/PLEKHA1/H6PD/AKR1C1/LRAT/PLB1/DHRS2/EGR1/PPARGC1A/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/CACNA1H/FOXA1/AANAT/PCSK4/CORIN/HSD3B2/DUOX2/DUOXA1/CYP46A1/AKR1C4/RDH16/ACE/RDH8/HSD3B1/HSD17B14" 39
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "46/1441" "278/18862" 5.11430327167629e-07 6.03217490832728e-05 4.85845898837593e-05 "NRP2/LRP1/NRCAM/EPHA3/VLDLR/VEGFA/PLXNB3/SEMA6A/SEMA3B/PLXNA3/PTCH1/ZSWIM5/FLRT2/EFNA3/OPHN1/BOC/ROBO2/DPYSL2/LHX9/DOK6/CSF1R/RNF165/SEMA6D/NKX2-1/CNTN4/DRAXIN/UNC5D/SEMA5A/PLXNA4/EGR2/NTN5/DPYSL4/LGR6/SHC3/NRXN1/EPHA5/SEMA4A/SLIT1/CHL1/FEZF1/EFNA2/ATOH1/BCL11B/EPHA8/GBX1/RHOH" 46
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "45/1441" "271/18862" 6.12843690334889e-07 6.7447895389222e-05 5.43241597899346e-05 "LDLR/SLC5A3/SREBF2/STARD4/GRAMD1B/KDM5B/LRP1/ITGB3/SYT11/ABCC2/SPP1/SLC2A13/FURIN/RAB3A/SNCA/AQP3/NPC1/ABCA2/AKR1C1/STX1A/PTCH1/STRA6/NFKBIA/SYT1/PINK1/ABCC3/ABCA5/CD36/NR1H3/ASIC3/ABCA7/APOE/SYT3/SLC16A8/ABCA3/BMP6/ABCA8/SYT17/NPC1L1/ABCA12/MAOB/P2RX1/PRKN/AKR1C4/AQP7" 45
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "29/1441" "140/18862" 6.54911231852404e-07 6.7447895389222e-05 5.43241597899346e-05 "SCD/HMGCS1/HMGCR/ACSS2/ACSL3/FASN/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/PAPSS2/SLC26A2/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/PIPOX/SULT2B1" 29
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "29/1441" "140/18862" 6.54911231852404e-07 6.7447895389222e-05 5.43241597899346e-05 "SCD/HMGCS1/HMGCR/ACSS2/ACSL3/FASN/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/PAPSS2/SLC26A2/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/PIPOX/SULT2B1" 29
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "29/1441" "140/18862" 6.54911231852404e-07 6.7447895389222e-05 5.43241597899346e-05 "SCD/HMGCS1/HMGCR/ACSS2/ACSL3/FASN/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/PAPSS2/SLC26A2/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/SULT1C2/SULT1A1/HMGCS2/ELOVL7/NUDT7/PIPOX/SULT2B1" 29
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "54/1441" "352/18862" 6.58980704001807e-07 6.7447895389222e-05 5.43241597899346e-05 "BNIP3/NDRG1/PTGES/AKR1C3/SYT11/ABCC2/SPARC/PAM/ICAM1/JUNB/SNCA/AQP3/NPC1/EIF2AK3/NFATC4/GSN/SLC25A23/DUSP1/SYT1/ATP7A/TF/SOD3/ADAMTS13/PRNP/TXNIP/PPARGC1A/FOS/ASS1/KCNK3/SYT3/SERPINF1/LRRK2/GIPR/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/CACNA1H/RYR1/AANAT/MAOB/FABP4/SLC30A2/SNCB/PRKN/CAPN3/HAAO/ARG1/SLC34A1/MAPT/CPNE9/CACNA1G" 54
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "39/1441" "225/18862" 1.13443976690779e-06 0.000105261364627984 8.47800388545693e-05 "NRP2/KDM5B/LRP1/NRCAM/UNC13A/SPRY2/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SPRY1/SYT1/TBX2/DPYSL2/FLRT1/APOE/FN1/SYT3/CACNG7/BCL11A/BMP4/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/WNT7B/WNT11/SEMA5A/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/MAPT/CPNE9" 39
"GO:0003012" "BP" "GO:0003012" "muscle system process" "64/1441" "453/18862" 1.23728427033259e-06 0.000108547145430607 8.74264858686137e-05 "ITGA1/ATP2B4/IGFBP5/STC1/CERT1/GAA/TRPM4/CHRM3/GSN/INPP5F/SULF1/PDE4D/SNTB1/FOXO1/ITGA2/EDNRB/HDAC4/FBXO32/JUP/TNNT1/TBX2/P2RX6/CRYAB/CACNA1D/PPARGC1A/NR4A3/TMEM38A/DSC2/IL15/SORBS2/PRKG1/LMOD1/P2RX4/SCN3B/MYL10/MYOM3/NPPA/CACNA1H/TACR2/UTS2/BDKRB2/CASQ1/RYR1/SCN4B/TRIM63/P2RX1/SMPX/CACNA1S/CAMK2B/FKBP1B/CACNA1C/DTNA/TMOD1/TCAP/KCNJ5/NMUR1/GATA5/DES/ACTC1/EDN3/CLIC2/ACTN3/MYOZ2/CACNA1G" 64
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "41/1441" "245/18862" 1.55716512867544e-06 0.000132406948710603 0.000106643746221351 "ITGA1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC44A1/ABCC2/PDE3A/PTPRJ/ICAM1/SLC2A13/SLC1A1/VEGFA/SLC6A6/SLC29A2/ABCA2/TRPM4/CHRM3/SLC7A8/EDNRB/ABCC3/CD36/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/SLC2A10/SLC6A17/NPPA/TACR2/ATP1B2/BDKRB2/P2RX1/SMTNL1/SMTNL2/GPR4/ACE/EDN3/SLC6A13" 41
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "39/1441" "230/18862" 1.99158179960642e-06 0.000166779887976132 0.00013432853956197 "ITGA1/BNIP3/TRIM2/LRP1/FAM162A/GRN/ERBB3/NEFL/STXBP1/NR4A2/GBE1/SLC1A1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/PRKN/NDNF/IL10/GBA" 39
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "47/1441" "302/18862" 2.29534613471253e-06 0.000186564383625826 0.000150263448973673 "DHCR24/ITGA1/TRIM2/DDIT4/LRP1/GRN/ERBB3/NEFL/GPNMB/STXBP1/NR4A2/GBE1/CTSZ/SNCA/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/SERPINF1/NR4A3/LRRK2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/PRKN/NDNF/IL10/GBA/MAPT" 47
