"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051216" "BP" "GO:0051216" "cartilage development" "33/1210" "185/18862" 7.78072008124866e-08 1.73963933149918e-05 1.4469409273901e-05 "STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/SULF1/TGFBI/SNAI1/GNAS/MAF/CCN3/THBS3/MGP/ATP7A/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/COL2A1/NKX3-2/RARB/WNT2B/WNT9A/HOXD3/HYAL1" 33
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "27/1210" "135/18862" 1.05518439462386e-07 2.26484778462065e-05 1.88378182450744e-05 "NR4A2/NEFL/LRP1/STXBP1/GRN/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/PPARGC1A/PLA2G3/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/EN1/AGAP2/UNC5B/C5AR1/HRAS/GBA" 27
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "17/1210" "61/18862" 1.70817134951078e-07 3.52540286979801e-05 2.9322455554355e-05 "HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/MVD/SREBF2/SC5D/MVK/ELOVL6/FASN/LSS/CYP51A1/APOE/TM7SF2" 17
"GO:0023061" "BP" "GO:0023061" "signal release" "60/1210" "475/18862" 3.70279730082107e-07 7.09614654150209e-05 5.90220321634636e-05 "PPFIA4/PTGES/KDM5B/UNC13A/LRP1/SYT11/STXBP1/SPP1/PTPRN/RAB3A/SNCA/TFAP2B/VGF/STX1A/TRPM4/PPFIA3/ICA1/SYT1/GNAS/CCN3/ITPR1/CADPS2/PINK1/IL11/SOX4/SELENOM/PLA2G3/CACNA1D/RAPGEF4/BRSK1/INHA/TRIM9/GIPR/DOC2A/SNAP25/SYN3/MEF2C/SYT3/BAIAP3/CACNA2D2/LRRK2/LIN7B/GDNF/GRM4/BMP6/SNCG/PRRT2/SYT17/P2RX4/SYT5/KCNMB4/TACR2/MAOB/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/AGTR1/EXOC3L1" 60
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "50/1210" "373/18862" 5.98885409884249e-07 0.000110814452049617 9.2169660178193e-05 "INSIG1/MSMO1/AKR1C2/ACSS2/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/SLC5A3/IDH1/AKR1C3/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/VLDLR/AKR1C1/INSIG2/RDH11/GDE1/PLB1/FASN/SNCA/AKR1B1/ABCA2/ASAH1/H6PD/PLCD1/GDPD1/PLCD4/LRAT/LSS/CYP51A1/SPHK1/APOE/TM7SF2/BMP2/BMP6/SULT1A1/GPD1/NAPEPLD/GBA" 50
"GO:0070997" "BP" "GO:0070997" "neuron death" "47/1210" "342/18862" 6.33246792568647e-07 0.000113266742964112 9.42093473856514e-05 "ITGA1/BNIP3/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/FAM162A/LRP1/STXBP1/GRN/SLC1A1/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/PLA2G3/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/SLC25A27/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 47
"GO:0006869" "BP" "GO:0006869" "lipid transport" "58/1210" "461/18862" 6.60479174961422e-07 0.000114326814607838 9.5091059485108e-05 "STARD4/PPFIA4/PTGES/LDLR/GRAMD1B/SREBF2/PLIN2/KDM5B/ITGB3/ACSL3/LRP1/SLC1A4/VLDLR/AKR1C1/STXBP1/SLC1A1/SPP1/ABCC2/RAB3A/PITPNC1/ATP9A/CERT1/CD36/STX1A/ABCA2/PTCH1/PPFIA3/PNPLA8/STRA6/NFKBIA/SYT1/ABCC3/SERPINA5/LRAT/ABCA5/ATP8A1/SELENOM/PLA2G3/ABCA10/NR1H3/APOE/ABCA7/SNAP25/ATP10B/STARD10/ABCA3/ABCA8/ATP8B3/ABCA6/BMP6/P2RX4/ABCA12/P2RX7/XKR5/NOS2/SLC27A3/AGTR1/KCNJ10" 58
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "57/1210" "451/18862" 7.10661430114717e-07 0.000117415595289068 9.76601455608704e-05 "STC1/HMGCS1/BNIP3/LDLR/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/SNAI2/ACSL3/PROX1/RRAGA/CCL28/FADS1/SPP1/KYNU/LPL/ICAM1/SESN3/NIM1K/CD4/EIF2AK3/GDF15/VGF/TMEM135/AQP3/MTHFR/CDKN1A/ITGA2/BCAS3/FOXO1/GSN/NUCB2/RRAGD/BMT2/LRAT/PPARGC1A/BRSK1/APOE/FOXO4/GIPR/RNF152/PIK3C2B/HMGCL/ASS1/LRRK2/IL15/DSC2/CXCL10/MN1/PCSK1N/WNT2B/GPT/FKBP1B/UCN/GBA" 57
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "43/1210" "302/18862" 7.22086217767285e-07 0.000117415595289068 9.76601455608704e-05 "ITGA1/DHCR24/TRIM2/NR4A2/DDIT4/NEFL/LRP1/STXBP1/GRN/SNCA/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/CTSZ/PINK1/HDAC4/EGR1/PPARGC1A/PLA2G3/ARRB1/APOE/FOS/FAIM2/CRLF1/ADAM8/NR4A3/MEF2C/SERPINF1/LRRK2/GDNF/GRM4/SNCG/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/UCN/GBA" 43
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1210" "15/18862" 1.20155442667158e-06 0.000174257866311343 0.000144938570955548 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1210" "70/18862" 1.44636808655433e-06 0.000204242398748698 0.000169878135373694 "PRRX1/LRP1/PROX1/VEGFA/TFAP2B/FKBP10/HEY1/STRA6/SOX4/TBX2/FOXF1/HOXA13/ADAMTS9/APOE/EFEMP2/ACVRL1/BMP4" 17
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "35/1210" "230/18862" 1.6511658548893e-06 0.000227183486598359 0.000188959331301772 "ITGA1/BNIP3/TRIM2/NR4A2/NEFL/FAM162A/LRP1/STXBP1/GRN/SLC1A1/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/HDAC4/PPARGC1A/PLA2G3/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/GRM4/EN1/AGAP2/UNC5B/NUPR1/C5AR1/HRAS/GBA" 35
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "22/1210" "111/18862" 1.83438963191527e-06 0.000246083369121434 0.000204679264192652 "PTGES/SREBF2/PLIN2/LRP1/STXBP1/SPP1/LPL/CD36/PTCH1/NFKBIA/LRAT/ATP8A1/PLA2G3/C3/NR1H3/APOE/ABCA7/ABCA3/ABCA8/BMP6/P2RX4/ABCA12" 22
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1210" "21/18862" 2.5954964854264e-06 0.000312437490556492 0.000259869148823887 "LRP1/PTCH1/NFKBIA/NR1H3/APOE/ABCA7/ABCA3/ABCA8/ABCA12" 9
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "54/1210" "437/18862" 2.76540167646073e-06 0.000312437490556492 0.000259869148823887 "INSIG1/STARD4/HMGCS1/SCD/PFKFB4/DHCR7/SQLE/HMGCR/IDI1/FDFT1/PDK1/AKR1C3/MVD/SREBF2/SC5D/MVK/PDK4/ATP2B4/DDIT4/SNAI2/ELOVL6/KAT2B/PROX1/RORA/PDK3/FASN/SNCA/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/LSS/CYP51A1/HDAC4/EGR1/PPP1R3E/PPARGC1A/PLA2G3/NR1H3/APOE/PTGS2/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/RORC/NUPR1/GPD1/GPT/P2RX7/SIRT4/NOS2" 54
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "25/1210" "140/18862" 2.79481914772859e-06 0.000312437490556492 0.000259869148823887 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "25/1210" "140/18862" 2.79481914772859e-06 0.000312437490556492 0.000259869148823887 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "25/1210" "140/18862" 2.79481914772859e-06 0.000312437490556492 0.000259869148823887 "ACSS2/HMGCS1/SCD/HMGCR/PDK1/MVD/MVK/PDK4/ELOVL6/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/ELOVL4/ACSF2/HMGCL/THEM5/SLC26A1/MCEE/SULT1C2/SULT1A1/ELOVL7" 25
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "51/1210" "405/18862" 3.01664191446208e-06 0.000323746010260071 0.00026927498352251 "STC1/HMGCS1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SPP1/PTPRN/HTRA1/ITGB8/ICAM1/VEGFA/EPOR/JUNB/SULF1/VGF/CUL7/HEY1/PTCH1/PLEKHA1/SNAI1/SERPINE2/STRA6/ADAMTS1/SERPINA5/EPAS1/PCYT1B/ANG/ROBO2/HOXA13/INHA/C3/ARRB1/ROR2/PLAG1/SERPINF1/LHX8/LHX9/BMP6/SCX/BMP4/TESC/NUPR1/NKX2-1/SOX8/ALOX15B/WNT2B/FOXA1/NR0B1/GLI1" 51
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "51/1210" "405/18862" 3.01664191446208e-06 0.000323746010260071 0.00026927498352251 "UNC13A/SYT11/STXBP1/SLC1A1/RAB3A/GRIK2/NFATC4/VGF/STX1A/ABHD6/SQSTM1/PPFIA3/S1PR2/NTNG2/SERPINE2/NPTXR/SYT1/IQSEC2/MAP1A/CACNA1B/PINK1/OPHN1/BRSK1/ROR2/APOE/SNAP25/SYN3/MEF2C/BAIAP3/SLC24A2/LRRK2/CACNG7/SHANK1/GRM4/SNCG/RAB26/PRRT2/GRM8/SORCS2/NLGN3/CNTN4/KCNMB4/NPTX2/HRAS/TACR2/GRIN2C/EGR2/IGSF11/NEURL1/UCN/KCNJ10" 51
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "32/1210" "211/18862" 4.89058153740094e-06 0.000492485686707712 0.000409623813021696 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/GABRA2/SYT5/KCNMB4/TACR2/MAOB/SLC29A4/KCNJ10" 32
"GO:0001503" "BP" "GO:0001503" "ossification" "50/1210" "401/18862" 4.98013197605071e-06 0.000492485686707712 0.000409623813021696 "STC1/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/ACP5/MRC2/FASN/BAMBI/FZD1/JUNB/ANKH/MMP16/EIF2AK3/CSGALNACT1/KAZALD1/PTCH1/TRPM4/TOB1/SNAI1/XYLT1/SLC26A2/RORB/IL6R/GNAS/THBS3/MGP/HDAC4/TP53INP2/SMOC1/ROR2/MSX2/SLC24A3/PKDCC/MEF2C/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/VCAN/COL2A1/SOX8/IFITM1/RYR1/EGR2/P2RX7/GLI1" 50
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "15/1210" "61/18862" 5.04784062037349e-06 0.000492485686707712 0.000409623813021696 "AKR1C2/SCD/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/CD36/FOXO1/PPARGC1A/GIPR/HMGCL/ASS1" 15
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1210" "47/18862" 5.27968436172342e-06 0.000505906897946569 0.000420786873941866 "LPL/EIF2AK3/VGF/TMEM135/FOXO1/ZNF516/NFKBIA/PPARGC1A/FOS/CXCL10/PCSK1N/SLC25A27/TRPM8" 13
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "41/1210" "307/18862" 6.64789565490898e-06 0.000625835229548098 0.000520536982027961 "PDE3A/ATP2B4/PTPRJ/PDE10A/VEGFA/CD4/ERBB3/EIF2AK3/NFATC4/CD36/CHRM3/TRPM4/PDE4D/ADGRL1/ITPR1/EDNRB/HDAC4/SPHK1/RAPGEF4/APOE/ANK2/GIPR/LRRK2/TMEM38A/PRKG1/SAMD14/PDE7B/P2RX4/TMEM100/PDE2A/TRPM8/RUNDC3A/NPPA/GRIN2C/CCL20/P2RX7/FKBP1B/CACNA1C/NOS2/UCN/AGTR1" 41
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "36/1210" "260/18862" 1.06914823123214e-05 0.000940499903080601 0.000782258585060272 "PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/AKR1B1/WHRN/CDHR1/TF/GNAS/EPAS1/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/P2RX7/JAM2/MUC13/AZGP1" 36
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "48/1210" "392/18862" 1.24678560248194e-05 0.00103972779183413 0.00086479114843492 "INSIG1/MSMO1/AKR1C2/ACSS2/SCD/PTGES/LPIN1/PDK1/AKR1C3/PDK4/ELOVL6/ACSL3/PNPLA3/PDK3/AKR1C1/FADS1/LPL/PAM/FASN/CRYL1/CD36/ASAH1/ECH1/PNPLA8/PHYH/ELOVL4/CYP4V2/PPARGC1A/PLA2G3/C3/NR1H3/ACSF2/PTGS2/LPIN3/NR4A3/CYP4F12/CYP2E1/PTGS1/THEM5/MCEE/CYP4F11/AMACR/ALOX15B/ELOVL7/SIRT4/ABHD1/AOAH/SLC27A3" 48
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "25/1210" "152/18862" 1.25945408999661e-05 0.00103972779183413 0.00086479114843492 "STC1/AKR1C3/DDIT4/NEFL/ABCC2/PAM/ICAM1/SGK1/KLF9/HEY1/CDKN1A/DUSP1/PTPRU/FOXO1/IGFBP7/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/MAOB/UCN/GBA" 25
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "24/1210" "143/18862" 1.31631904838074e-05 0.00107020727478955 0.000890142386783786 "HMGCS1/HMGCR/IDI1/FDFT1/AKR1C3/MVD/MVK/LRP1/AKR1C1/RDH11/LPL/PLB1/AKR1B1/SDC3/STRA6/LRAT/LSS/PHYH/CYP4V2/APOE/RLBP1/CYP2E1/GPC5/NAPEPLD" 24
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "45/1210" "362/18862" 1.57835828953308e-05 0.00124551037965213 0.00103595033244896 "IGFBP5/BHLHE41/PLD3/PROX1/RORA/KDM6B/VEGFA/CDON/GDF15/NFATC4/HEY1/PDCD4/ID2/CCN3/EDNRB/TMOD2/HDAC4/TNNT1/TBX2/DYRK1B/FOXF1/BOC/FOXO4/EFEMP2/SMARCD3/OBSCN/ANK2/DYSF/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/LMOD1/SOX6/CXCL10/BMP4/PRDM6/RARB/ALPK3/RYR1/STAC3/JAM2/MYLK3" 45
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "30/1210" "203/18862" 1.6052706220991e-05 0.00124838871857736 0.00103834438408851 "ATP2B4/GRIK2/TRPM4/ITGA2/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/KCNMB4/SCN9A/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3/GBA" 30
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "44/1210" "352/18862" 1.70231237509586e-05 0.00130494402925206 0.00108538413088819 "STC1/ITGA1/ATP2B4/CERT1/GAA/SULF1/CHRM3/TRPM4/ITGA2/PDE4D/GSN/SNTB1/EDNRB/CRYAB/TMOD2/HDAC4/JUP/P2RX6/TNNT1/SPHK1/TBX2/CACNA1D/ANK2/DYSF/TMEM38A/DSC2/LMOD1/PRKG1/GDNF/KCNJ12/P2RX4/SGCA/ACTA2/MYOM3/KCNE4/NPPA/TACR2/RYR1/STAC3/SMPX/FKBP1B/CACNA1C/DTNA/UCN" 44
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "25/1210" "155/18862" 1.78062616814303e-05 0.0013270611136466 0.00110377996387813 "PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GRM4/SNCG/PRRT2/SYT5/KCNMB4/TACR2" 25
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/1210" "32/18862" 1.99515770344735e-05 0.0014467589509052 0.00120333835883595 "PROX1/RORA/WHRN/SERPINE2/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 10
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "36/1210" "268/18862" 2.09477358555706e-05 0.00149874067467989 0.00124657403547536 "NRCAM/PDE3A/NR4A2/NEFL/UNC13A/STXBP1/PTPRN/RAB3A/VEGFA/AKR1B1/NFATC4/CDKN1A/XYLT1/ADGRL1/EDNRB/THBS3/EPAS1/GDF11/ANG/PLA2G3/C3/ACVRL1/BAIAP3/LRRK2/SHANK1/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/NEURL1/GBA" 36
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "13/1210" "53/18862" 2.20248854556777e-05 0.00155507283362061 0.00129342817634451 "SNAI2/HEY1/SNAI1/STRA6/SOX4/ROBO2/ADAMTS9/MEF2C/BMP2/SCX/BMP4/ELN/NPPA" 13
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "51/1210" "435/18862" 2.2382672835312e-05 0.00155981068096473 0.00129736886974331 "ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/P2RX7/AK9" 51
"GO:0061337" "BP" "GO:0061337" "cardiac conduction" "24/1210" "149/18862" 2.6611432087314e-05 0.00172404370040083 0.00143396929785972 "ATP2B4/TRPM4/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3" 24
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1210" "33/18862" 2.69883844266995e-05 0.00172404370040083 0.00143396929785972 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1210" "33/18862" 2.69883844266995e-05 0.00172404370040083 0.00143396929785972 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
