"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "24/852" "89/18862" 7.47223138032619e-13 1.2298285259316e-10 1.0400485056418e-10 "CDC20/ESPL1/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/BUB1/AURKB/TACC3/CCNB1/UBE2C/ZWINT/SPDL1/KIF2C/CENPF/CDC6/RAD18/CENPE/CDT1/DLGAP5/TTK/NDC80/ANAPC15" 24
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "22/852" "81/18862" 5.77859462401216e-12 7.13511971199902e-10 6.03406933370533e-10 "KPNB1/HNRNPU/CDCA5/CDCA8/AURKB/CCNB1/SPDL1/KIF2C/KIF22/FAM83D/SPAG5/CENPF/KIF14/CENPE/NUF2/NUP62/CDT1/RRS1/DLGAP5/NDC80/PSRC1/KIF18A" 22
"GO:0090068" "BP" "GO:0090068" "positive regulation of cell cycle process" "44/852" "303/18862" 6.86659115120047e-12 8.08140724377058e-10 6.8343312503664e-10 "CCN2/KIF23/RANBP1/PCNA/ESPL1/AURKA/HNRNPU/CDC25A/ANXA1/CDCA5/ECT2/PLK2/AURKB/DTL/CCNB1/UBE2C/CCND1/NPM1/FAM83D/EZH2/PRMT1/SPAG5/KIF14/CDC6/RACGAP1/CDK1/KIF20B/PLK4/NUP62/GTSE1/CDT1/E2F8/DLGAP5/RAD51C/BRCA1/RAD51AP1/NDC80/TP73/CDK5R1/TERT/EDN1/PDGFB/SFN/MAP10" 44
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "55/852" "439/18862" 6.87222320790371e-12 8.08140724377058e-10 6.8343312503664e-10 "TUBB4B/CDC20/TPX2/PCNA/HSP90AA1/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/ANXA1/CDCA5/ANLN/BUB1/PLK2/AURKB/DTL/CCNB1/UBE2C/ZWINT/CCND1/SPDL1/RFWD3/CLSPN/EZH2/PRMT1/CENPF/KIF14/CDC6/CDK1/HMMR/CENPE/PLK4/GTSE1/CDT1/CCL2/ORC1/E2F8/DLGAP5/RAD51C/BRCA1/NEK2/RBL1/TTK/NDC80/BLM/CTDSPL/HAUS8/BCL2/ANAPC15/TERT/SFN/DACT1/FAM107A" 55
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "28/852" "135/18862" 1.00449734831853e-11 1.15377032635935e-09 9.75727167228379e-10 "CDC20/RCC1/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/RAD51AP1/NEK2/TTK/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB" 28
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "39/852" "250/18862" 1.18341604834600e-11 1.32838451426839e-09 1.12339590426721e-09 "CDC20/H2AX/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/BUB1/NCAPD2/SMC4/MSH6/TOP2A/MYH9/PKMYT1/XRCC2/NUF2/RAD54L/SMC2/CENPX/EXO1/CKS2/CCNB2/RAD51C/RAD51AP1/FANCD2/NEK2/TTK/FANCA/NCAPH2/CCNE2/KIF18A/MYBL1/RAD54B/FBXO43/MNS1/TEX15/DMC1/MND1" 39
"GO:0006333" "BP" "GO:0006333" "chromatin assembly or disassembly" "36/852" "221/18862" 2.06260226992221e-11 2.20217827122988e-09 1.86235086587743e-09 "MCM2/H2AX/CHAF1A/ANP32B/SET/NASP/RUVBL1/DNMT1/HJURP/HMGB2/NPM1/TRIM28/GRWD1/HELLS/POLE3/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/BEND3/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 36
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "20/852" "71/18862" 2.54954396043246e-11 2.46905835697567e-09 2.08804756140269e-09 "CDC20/ESPL1/TRIP13/BUB1B/PLK1/BUB1/AURKB/TACC3/CCNB1/UBE2C/ZWINT/SPDL1/CENPF/CDC6/CENPE/CDT1/DLGAP5/TTK/NDC80/ANAPC15" 20
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "12/852" "22/18862" 2.84686625713107e-11 2.7039754699943e-09 2.28671362516115e-09 "SMC4/CENPF/CENPE/NUF2/CDT1/SMC2/CENPX/DLGAP5/CENPK/CENPA/NDC80/CENPW" 12
"GO:0032200" "BP" "GO:0032200" "telomere organization" "31/852" "174/18862" 4.98565189469517e-11 4.47711540143626e-09 3.78623286471779e-09 "PCNA/HSP90AA1/HNRNPU/TCP1/CCT5/AURKB/RFC3/CCT2/POLA1/DKC1/RFC2/POLD1/POLE3/RFC5/TELO2/EXO1/POLD3/POLE2/RAD51C/NEK2/PRIM1/BLM/RFC4/CCNE2/TERT/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 31
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "41/852" "307/18862" 4.98668210452751e-10 3.78911121757867e-08 3.20439750457735e-08 "EBNA1BP2/MRTO4/RAN/NOP56/PA2G4/DKC1/DDX21/HEATR1/UTP20/DDX56/NPM1/NIP7/LYAR/NOL11/ABCE1/BOP1/WDR43/RRP1B/PAK1IP1/NOP58/MRPS2/LAS1L/DHX37/EMG1/RRP7A/URB2/RRP1/SUV39H1/RRS1/MRPL20/EXOSC9/POP7/NLE1/NOP16/BYSL/LTV1/LSM6/PWP2/RRP7BP/RPS17/MRM1" 41
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "37/852" "273/18862" 2.3316817788976e-09 1.43952203824691e-07 1.2173833287718e-07 "MCM2/CDC20/PHF19/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/CDCA5/BUB1/TCP1/CCT5/AURKB/CCT2/TACC3/CCNB1/WDR5/DNMT1/UBE2C/DKC1/ZWINT/SPDL1/TRIM28/TOP2A/CENPF/CDC6/CENPE/CDT1/DLGAP5/BRCA1/NEK2/TTK/NDC80/JDP2/DNMT3B/ANAPC15/TADA2A" 37
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "20/852" "91/18862" 3.14058908717269e-09 1.86883969898144e-07 1.58045117284733e-07 "BUB1B/PLK1/MSH2/CDCA5/TCP1/CCT5/AURKB/CCT2/DKC1/SPDL1/EZH2/CDK1/CDT1/MCM8/CENPA/TTK/NDC80/ESCO2/HASPIN/TERT" 20
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "20/852" "101/18862" 2.09490701395394e-08 1.08913113072827e-06 9.21062718157257e-07 "ACTB/HHEX/CCNA2/PLK1/CDC25A/IPO5/CCNB1/CCND1/BCCIP/CDC6/CCNF/PKMYT1/CKS2/CCNB2/BLM/PSRC1/CCNE2/CDK5R1/PDGFB/SFN" 20
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "26/852" "171/18862" 5.44252142313782e-08 2.74291972539568e-06 2.31964822846519e-06 "KIF23/ESPL1/AURKA/PLK1/ANLN/ECT2/PLK2/STMN1/AURKB/BCL2L1/KIF4A/CEP55/KIF14/CDC6/MYH9/RACGAP1/CALM2/KIF20B/PLK4/NUP62/E2F8/CENPA/KIF20A/MAP10/PRC1/SEPTIN14" 26
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "30/852" "228/18862" 1.47683318995119e-07 7.01353762035475e-06 5.93124908676755e-06 "EBNA1BP2/MRTO4/NOP56/PA2G4/DKC1/DDX21/HEATR1/UTP20/DDX56/LYAR/NOL11/BOP1/WDR43/RRP1B/NOP58/LAS1L/DHX37/EMG1/RRP7A/RRP1/SUV39H1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 30
"GO:0031099" "BP" "GO:0031099" "regeneration" "27/852" "192/18862" 1.5813138956429e-07 7.36802767035875e-06 6.23103628392356e-06 "AXL/PCNA/AURKA/CCNA2/ANXA1/CCNB1/PRPS2/DHFR/NNMT/CCND1/EZH2/TYMS/PNPT1/FLNA/CAD/GPX1/ANXA3/BCL2/CLDN1/DHFRP1/RUNX1/TXK/IL6/SPAAR/MAG/THY1/IGFBP1" 27
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "21/852" "130/18862" 3.64395065525618e-07 1.65041630360158e-05 1.39573361168169e-05 "NGFR/RAN/PLK1/IPO5/ECT2/TCP1/CARD10/CCT5/CCT2/DKC1/TRIM28/NF2/FLNA/CDK1/SUMO3/NUP62/GTSE1/BYSL/TMEM98/TERT/CDH1" 21
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "30/852" "238/18862" 3.79909263378709e-07 1.69042509173644e-05 1.42956847518892e-05 "EBNA1BP2/MRTO4/NOP56/PA2G4/DKC1/DDX21/HEATR1/UTP20/DDX56/LYAR/NOL11/BOP1/WDR43/RRP1B/NOP58/LAS1L/DHX37/EMG1/RRP7A/RRP1/SUV39H1/RRS1/EXOSC9/POP7/BYSL/LSM6/PWP2/RRP7BP/RPS17/MRM1" 30
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/852" "171/18862" 7.92600740754123e-07 3.45550305609235e-05 2.92226982376029e-05 "KIF23/AURKA/PLK1/ECT2/PLK2/AURKB/BCL2L1/KIF18B/KIF14/CDC6/RACGAP1/CALM2/KIF20B/PLK4/NUP62/E2F8/RBL1/BLM/KIF20A/TGFB2/PDGFB/SFN/MAP10/PRC1" 24
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "32/852" "276/18862" 1.03664830371855e-06 4.30252602694613e-05 3.63858511203467e-05 "AJUBA/TUBB4B/TPX2/HSP90AA1/AURKA/CCNA2/PLK1/CDC25A/AURKB/DTL/CCNB1/FOXM1/CCND1/NPM1/CLSPN/CENPF/KIF14/CDC6/CDK1/HMMR/PKMYT1/PLK4/SKP2/GTSE1/MELK/ORC1/CCNB2/RAD51C/BRCA1/NEK2/BLM/HAUS8" 32
"GO:0072331" "BP" "GO:0072331" "signal transduction by p53 class mediator" "31/852" "263/18862" 1.06901709631298e-06 4.39989619890818e-05 3.72092968260518e-05 "TPX2/PCNA/SSRP1/AURKA/MSH2/PLK2/AURKB/RFC3/CCNB1/RFC2/FOXM1/PRMT1/BOP1/PAK1IP1/CDK1/GTSE1/RFC5/RRS1/ANKRD1/EXO1/E2F8/BRCA1/BLM/RFC4/ATRIP/E2F2/TP73/NUAK1/BCL2/CDK5R1/SFN" 31
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "45/852" "466/18862" 1.40461499857693e-06 5.5946721596544e-05 4.73133473204861e-05 "F2R/CCN2/ACTB/ACTG1/PCNA/HSP90AA1/HNRNPU/TCP1/CCT5/AURKB/RFC3/CCT2/POLA1/DKC1/RFC2/FH/POLD1/POLE3/RFC5/TELO2/EXO1/NANOS1/POLD3/POLE2/CALB2/RAD51C/NEK2/PRIM1/BLM/RFC4/S1PR1/CCNE2/ADORA1/ADRB2/BCL2/CLDN1/TERT/IL6/SGCZ/CD34/CDH5/H4C3/CALB1/MBP/H4C4" 45
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "30/852" "258/18862" 2.10921065052059e-06 8.20267039600093e-05 6.93688177477471e-05 "AJUBA/TUBB4B/TPX2/HSP90AA1/AURKA/CCNA2/PLK1/CDC25A/AURKB/DTL/CCNB1/FOXM1/CCND1/CLSPN/CENPF/KIF14/CDC6/CDK1/HMMR/PKMYT1/PLK4/SKP2/MELK/ORC1/CCNB2/RAD51C/BRCA1/NEK2/BLM/HAUS8" 30
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "10/852" "35/18862" 2.19827391446296e-06 8.48224598713482e-05 7.17331487877388e-05 "PCNA/RRM2/POLA1/DHFR/TYMS/CDC6/CDC45/CDT1/ORC1/DHFRP1" 10
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "14/852" "73/18862" 4.07904923235404e-06 0.000151476873372907 0.00012810183897096 "AXL/PCNA/AURKA/CCNA2/PRPS2/NNMT/CCND1/EZH2/TYMS/PNPT1/CAD/ANXA3/CLDN1/IL6" 14
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/852" "47/18862" 5.85854859532356e-06 0.000208552590489775 0.000176369961757319 "PCNA/RFC3/RFC2/TIPIN/GMNN/DSCC1/RFC5/CDT1/E2F8/BLM/RFC4" 11
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "25/852" "205/18862" 6.3386339765586e-06 0.000222032008583141 0.000187769314064834 "ACTB/H2AX/PHF19/HNRNPU/DNMT1/DDX21/DEK/H2AZ1/ATAD2/EZH2/CDC45/POLR1E/GPX1/BRCA1/TAF1A/POLR1G/DNMT3B/H2AC6/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 25
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "10/852" "39/18862" 6.45926767051087e-06 0.000223093168004568 0.000188666721505978 "PCNA/RFC3/DTL/RFC2/USP1/POLD1/RAD18/RFC5/POLD3/RFC4" 10
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "27/852" "239/18862" 1.15005138170233e-05 0.000377652490374077 0.000319375343784559 "CCN1/DKK1/TPM1/DLC1/SLIT2/NSD2/SAV1/FLNA/ANKRD1/C2CD3/ALPK2/PKP2/MIR17HG/NRG1/S1PR1/FOXC2/MICAL2/TGFB2/SOX18/COL11A1/GJA5/TEK/TH/TNNC1/MESP2/NOG/MYLK2" 27
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "26/852" "227/18862" 1.30120891424848e-05 0.000411966078684182 0.000348393857742103 "TPX2/RCC1/AURKA/PLK1/HNRNPU/PLK2/STMN1/SKA3/DIAPH1/TACC3/NPM1/SPAG5/CCNF/PLK4/NUP62/PHLDB2/BRCA1/NAV3/PSRC1/KIF18A/CDK5R1/DNAH11/MAP10/CDH5/FAM107A/HSPA1A" 26
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "24/852" "208/18862" 2.45129502881043e-05 0.000738228423615533 0.000624309285899859 "DKK1/TPM1/HNRNPU/CCNB1/SAV1/ANKRD1/ALPK2/PKP2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/FOXC2/TGFB2/RUNX1/EDN1/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2" 24
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "18/852" "131/18862" 2.48079704592991e-05 0.000742585249081685 0.000627993791275908 "FOSL1/AURKA/TRIP13/PLK1/CCNB1/TOP2A/WDR77/MCM8/NANOS1/CCNB2/RAD51C/TTK/NCAPH2/PTX3/BCL2/SOHLH2/BNC1/DMC1" 18
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "12/852" "64/18862" 2.50900737804463e-05 0.000746505267479665 0.000631308895122454 "MRTO4/NPM1/NIP7/BOP1/MRPS2/DHX37/RRP7A/RRS1/MRPL20/NLE1/PWP2/RRP7BP" 12
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "6/852" "15/18862" 2.94048151137106e-05 0.000854296363803627 0.000722466293320147 "UNG/MSH2/MSH6/EXO1/POLQ/PMS2P6" 6
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "20/852" "158/18862" 3.04364502542872e-05 0.000879097238631136 0.000743440040683358 "CCN2/TPM1/ACTG1/EZR/DLC1/STMN1/PAWR/NF2/FLNA/PDLIM1/DPYSL3/PHLDB2/BAIAP2L2/RFLNB/S1PR1/LIMA1/LPAR1/FHDC1/FAM107A/TMEFF2" 20
"GO:0009411" "BP" "GO:0009411" "response to UV" "19/852" "146/18862" 3.23815006552111e-05 0.000913898467063357 0.000772870944961669 "PCNA/CDC25A/MSH2/AURKB/DTL/MSH6/USP1/CCND1/NPM1/TIPIN/POLD1/RAD18/PCLAF/POLD3/GPX1/MMP9/BCL2/SCARA3/MMP3" 19
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "18/852" "135/18862" 3.73880858646142e-05 0.00104031816261046 0.000879782284766423 "FOSL1/PCNA/HNRNPU/ANXA1/SLIT2/CCND1/TYMS/CAD/SDC1/ANXA3/BCL2/CLDN1/DNMT3B/EDN1/IL6/CDO1/TH/FAM107A" 18
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/852" "10/18862" 3.87369072469762e-05 0.00106883566979227 0.00090389913528963 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "11/852" "57/18862" 4.10811750472112e-05 0.00112722179754542 0.0009532754537271 "TPM1/ANKRD1/PKP2/NRG1/S1PR1/FOXC2/TGFB2/COL11A1/TNNC1/NOG/MYLK2" 11
