"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03440","hsa03440","Homologous recombination",38,-0.595495761636761,-2.10658741731131,1.43513058937074e-05,0.000392874918986981,0.000277430234823342,3803,"tags=74%, list=27%, signal=54%","BABAM1/UIMC1/RPA3/RAD51D/POLD2/MRE11/NBN/TOP3A/TOPBP1/SSBP1/BARD1/PALB2/BRCA2/XRCC3/RAD51/EME1/BRIP1/RPA1/RBBP8/RPA2/RAD51C/BRCA1/POLD3/RAD54B/POLD1/BLM/XRCC2/RAD54L"
"hsa03420","hsa03420","Nucleotide excision repair",42,-0.574418007533069,-2.07009247013068,1.47789938176921e-05,0.000392874918986981,0.000277430234823342,2912,"tags=62%, list=21%, signal=49%","POLD2/GTF2H2C/CUL4A/ERCC3/RAD23A/RAD23B/CDK7/XPA/GTF2H3/RFC1/ERCC6/POLE4/ERCC2/POLE/RPA1/RPA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/RFC2/PCNA/RFC3/POLE2"
"hsa03050","hsa03050","Proteasome",40,-0.601269063962415,-2.14178745800702,3.37368967399704e-05,0.000827851543080812,0.000584590761324184,4099,"tags=80%, list=29%, signal=57%","PSMB1/PSMB4/PSMA5/POMP/PSME2/PSMA1/PSMB7/PSMD4/PSMF1/PSMD8/PSME4/PSMC4/PSMB5/PSMD7/PSMD13/PSMA7/PSMB2/PSMA4/PSMD1/PSMD14/PSMB6/PSMC5/PSMD6/PSMD3/PSMD11/PSMC6/PSMD12/PSMD2/PSMC3/ADRM1/PSMC1/PSME3"
"hsa04530","hsa04530","Tight junction",124,-0.415220903808275,-1.82595132533793,4.91572663206544e-05,0.0011200834254492,0.000790951503204515,2082,"tags=39%, list=15%, signal=33%","SRC/RHOA/PRKAB1/ARHGAP17/PPP2CB/ACTN4/PPP2R2A/PPP2R1B/PPP2R2D/RAC1/PPP2R1A/CDC42/MYL12B/PARD3/TJP2/MYL9/HSPA4/CDK4/PPP2CA/DLG1/JUN/MYL12A/RAB8A/MAP3K5/ACTN1/ARPC4/SCRIB/PPP2R2B/PRKAG2/ARPC5L/ROCK2/NEDD4/MYH9/TUBA1C/RUNX1/CD1D/PCNA/CCND1/NEDD4L/EZR/NF2/TUBA1B/ACTB/ACTG1/AMOTL2/MPP4/CGN/CLDN1"
"hsa03015","hsa03015","mRNA surveillance pathway",85,-0.451201540369649,-1.84964982221175,7.44980066397413e-05,0.0015843242745385,0.00111877708216875,3575,"tags=58%, list=25%, signal=43%","CSTF3/PAPOLA/WDR82/PPP2CB/UPF2/GSPT1/DDX19A/PPP2R2A/PPP2R1B/CLP1/SMG6/PPP2R2D/SSU72/PABPC3/PPP2R1A/NXT1/CPSF7/CSTF2T/SRRM1/MAGOHB/ACIN1/CPSF4/PABPC1/FIP1L1/CPSF2/CPSF3/CASC3/PPP2R5D/HBS1L/NCBP1/UPF1/PPP2CA/NUDT21/DAZAP1/PPP1CC/CPSF6/PPP2R2B/SMG5/ETF1/RNPS1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/PNN/PABPC4/CSTF2/ALYREF"
"hsa04512","hsa04512","ECM-receptor interaction",60,0.554183161518667,1.85525396021283,0.000148619035540023,0.00296309202107922,0.00209239957931349,2613,"tags=53%, list=19%, signal=44%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/THBS2/COL4A4/SPP1/ITGA11/SV2C/ITGA2/ITGB8/THBS3/VWF/COL2A1/COL9A3/LAMA4/COL4A5/ITGA9/LAMB3/COL6A1/FREM1/COL6A2/FN1/LAMB2/LAMA5/ITGA5/ITGB7/LAMA1/COL6A3/SV2A/HSPG2"
"hsa03410","hsa03410","Base excision repair",33,-0.59396915476658,-2.04590014823377,0.000248000623860725,0.00465365876538655,0.00328620021710187,2214,"tags=55%, list=16%, signal=46%","APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/FEN1/POLE/HMGB1/POLE3/LIG1/POLD3/NEIL3/POLD1/PCNA/POLE2/UNG"
"hsa00590","hsa00590","Arachidonic acid metabolism",27,0.675851154331066,1.92376560480968,0.000263701897495103,0.00467338362782988,0.00330012900958784,806,"tags=30%, list=6%, signal=28%","PLA2G3/PLB1/AKR1C3/PTGES/PTGS2/ALOX15B/CYP2E1/PTGS1"
"hsa03430","hsa03430","Mismatch repair",21,-0.674385104035481,-2.07925545193394,0.000333949179299508,0.00531325657308506,0.0037519779133483,1928,"tags=71%, list=14%, signal=62%","SSBP1/RFC1/RPA1/RPA2/LIG1/RFC4/POLD3/EXO1/RFC5/POLD1/MSH6/RFC2/PCNA/MSH2/RFC3"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",25,0.666105942366181,1.87631154034589,0.000344330944973058,0.00531325657308506,0.0037519779133483,3687,"tags=56%, list=26%, signal=41%","AKR1C2/PTGS2/SULT1A1/CYP2E1/UGT2B7/GSTO2/MGST3/EPHX1/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa04114","hsa04114","Oocyte meiosis",100,-0.397242102853953,-1.69486708950541,0.000349775511080835,0.00531325657308506,0.0037519779133483,1850,"tags=28%, list=13%, signal=24%","ADCY3/SMC1A/PPP2CA/ANAPC7/CDC23/ANAPC1/SGO1/YWHAQ/PPP1CC/SMC3/PTTG1/MAD2L1/YWHAE/FBXO5/ANAPC15/CCNB2/CALM2/CDK1/FBXO43/CCNE2/AURKA/BUB1/YWHAH/ESPL1/PKMYT1/CCNB1/PLK1/CDC20"
"hsa00564","hsa00564","Glycerophospholipid metabolism",74,0.515082335274694,1.7908185686391,0.000368637016123847,0.00534523673379579,0.00377456083495231,3000,"tags=36%, list=21%, signal=29%","PLA2G3/PLB1/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/PLD1/LPIN3/GPD1/AGPAT4/PCYT2/PHOSPHO1/PLPP5/DGKQ/GPCPD1/PLPP1/PLA2G6/LPCAT1/JMJD7-PLA2G4B/PNPLA6/LPIN2/DGKA/GPAT3/MBOAT7/PLPP3/PLA2G4A"
"hsa00240","hsa00240","Pyrimidine metabolism",48,-0.502205577128582,-1.86813405258309,0.000404436722335045,0.00560936149673388,0.00396107361920822,3460,"tags=54%, list=25%, signal=41%","NUDT2/HDDC2/UCKL1/NT5C3B/DHODH/UCK1/DPYD/NT5C2/DCTD/UCK2/DCK/PNP/DUT/ASMTL/CMPK2/NME1/UMPS/CAD/TK1/NME2/RRM1/TYMS/RRM2/DTYMK/DCTPP1/CTPS1"
"hsa03020","hsa03020","RNA polymerase",32,-0.573871057645387,-1.94117899904452,0.000438682544855856,0.00583082215870909,0.00411745897364707,3665,"tags=78%, list=26%, signal=58%","POLR2H/POLR3H/POLR1B/POLR3A/POLR2K/POLR2J/POLR2F/POLR2B/POLR2C/POLR3F/POLR3E/POLR1C/POLR2A/POLR3C/POLR2I/POLR2D/POLR1F/POLR2E/CRCP/POLR2L/POLR1A/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa04726","hsa04726","Serotonergic synapse",60,0.537487604542653,1.79936179251717,0.000479655447070861,0.0059835150323188,0.00422528367238483,3734,"tags=45%, list=27%, signal=33%","CACNA1B/PTGS2/DUSP1/CACNA1D/ALOX15B/PTGS1/CACNA1C/GNG7/MAOB/ITPR1/HRAS/CYP4X1/GNAS/GABRB3/ITPR2/GNG2/JMJD7-PLA2G4B/TPH1/HTR7/TRPC1/PLA2G4A/GNAQ/GNAI1/CYP2J2/BRAF/ALOX12/MAP2K1"
"hsa00140","hsa00140","Steroid hormone biosynthesis",17,0.726599263926999,1.84988623338912,0.000487684610784605,0.0059835150323188,0.00422528367238483,1403,"tags=35%, list=10%, signal=32%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.508721919692765,-1.83553431528835,0.000536921589362675,0.00617072781152253,0.00435748474398885,4004,"tags=63%, list=29%, signal=45%","PSTK/FARS2/AARS2/CARS2/GARS1/IARS2/RARS1/TARS2/NARS2/CARS1/WARS2/NARS1/GATC/YARS2/HARS1/MARS1/FARSA/YARS1/TARS1/SARS2/DARS2/KARS1/LARS2/MARS2/QRSL1/EARS2/FARSB"
"hsa05033","hsa05033","Nicotine addiction",12,0.798532106657705,1.88873832629006,0.000541631281262166,0.00617072781152253,0.00435748474398885,1679,"tags=50%, list=12%, signal=44%","CACNA1B/GABRE/GABRA2/GRIN2C/GABRB3/GABRR2"
"hsa04979","hsa04979","Cholesterol metabolism",29,0.63908143708359,1.85417346918394,0.000620495496600906,0.00682545046260996,0.00481981982840631,2628,"tags=41%, list=19%, signal=34%","CD36/ANGPTL4/LDLR/APOE/LRP1/LPL/LIPA/NPC1/CYP27A1/SCARB1/APOC1/NPC2"
"hsa05032","hsa05032","Morphine addiction",54,0.542120734216833,1.7810561032413,0.000670369811180122,0.00712826565888197,0.00503365402079109,1786,"tags=26%, list=13%, signal=23%","CACNA1B/PDE3A/GABRE/GABRA2/PDE7B/PDE10A/GNG7/PDE2A/ARRB1/PDE4D/GNAS/GABRB3/GABRR2/GNG2"
"hsa04640","hsa04640","Hematopoietic cell lineage",32,0.62266933131277,1.86374486427485,0.000751809689327231,0.00773636422243183,0.0054630653146359,2422,"tags=47%, list=17%, signal=39%","CD36/CD4/ITGA1/EPOR/CSF1R/ITGB3/IL11/ITGA2/CD55/IL6R/CD37/IL1A/IL11RA/ITGA5/CD9"
"hsa04721","hsa04721","Synaptic vesicle cycle",49,0.558076886156283,1.81166334822257,0.000827048630218055,0.00824464103248623,0.00582198706798236,1159,"tags=18%, list=8%, signal=17%","CACNA1B/UNC13A/RAB3A/SNAP25/SYT1/SLC1A1/STX1A/NSF/STXBP1"
"hsa02010","hsa02010","ABC transporters",28,0.620652530867709,1.78343825637317,0.00106778968464036,0.0102430415928105,0.00723316581706464,1463,"tags=39%, list=10%, signal=35%","ABCA6/ABCA3/ABCA8/ABCC3/ABCA12/ABCA5/ABCA7/ABCC2/ABCA2/ABCA10/ABCB6"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",60,0.517064087550948,1.73098943223741,0.00109173484061303,0.0102430415928105,0.00723316581706464,2237,"tags=32%, list=16%, signal=27%","CREB3L3/NR4A2/LDLR/NPPA/ATP1B2/KCNK3/CACNA1D/NR4A1/ATP2B4/CACNA1C/ITPR1/PDE2A/AGTR1/GNAS/LIPE/ITPR2/CREB3/PRKD1/SCARB1"
"hsa04142","hsa04142","Lysosome",119,0.440270471024038,1.65171608040769,0.00118063588184379,0.0106760224153579,0.00753891700012073,3415,"tags=39%, list=24%, signal=30%","SLC17A5/ARSG/IDUA/HYAL1/LAMP3/LAPTM5/ACP5/HGSNAT/ARSA/CTSK/GBA/ASAH1/CTSD/LIPA/ABCA2/GAA/CTSF/DNASE2/CTSZ/TPP1/SMPD1/MANBA/PSAP/NPC1/AP1G2/NAGLU/NCOA7/IDS/GM2A/ATP6V0A4/HYAL3/GALNS/SUMF1/FUCA1/NPC2/GNS/AGA/SCARB2/ATP6AP1/CTSA/CD63/TCIRG1/DMXL1/CTSL/LAPTM4A/IGF2R/MFSD8"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,0.674618852047752,1.79499824282118,0.00120481757665481,0.0106760224153579,0.00753891700012073,341,"tags=25%, list=2%, signal=24%","HMGCS1/HMGCR/MVD/IDI1/MVK"
"hsa03022","hsa03022","Basal transcription factors",36,-0.529346345113843,-1.84196932192678,0.00136261461312788,0.0117479476104809,0.00829586137153249,4468,"tags=67%, list=32%, signal=46%","GTF2E2/TAF2/CCNH/GTF2A1/GTF2H5/MNAT1/TAF11/TAF6/TAF6L/TBP/GTF2F1/TAF7/TAF4/TAF9B/GTF2H2C/TAF5L/TAF3/ERCC3/GTF2A2/CDK7/GTF2F2/GTF2H3/TAF5/ERCC2"
"hsa04659","hsa04659","Th17 cell differentiation",67,0.505680651418152,1.72027762001694,0.00146263518118123,0.0119784288994725,0.00845861667872339,1858,"tags=21%, list=13%, signal=18%","CD4/IL21R/RORA/RORC/JAK3/FOS/IL12RB1/RXRG/MAPK13/IL6R/NFKBIA/EBI3/AHR/TGFBR1"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",95,0.46983086323946,1.71481543357324,0.00146444742031169,0.0119784288994725,0.00845861667872339,1786,"tags=17%, list=13%, signal=15%","CACNA1B/GABRE/PTGS2/GABRA2/CACNA1D/CACNA1C/NAPEPLD/GNG7/NDUFA4L2/ITPR1/MAPK13/ABHD6/GABRB3/GABRR2/ITPR2/GNG2"
"hsa05165","hsa05165","Human papillomavirus infection",256,0.376608488715968,1.49987087083965,0.00158712320164671,0.0126573075331325,0.00893800960927359,3290,"tags=33%, list=23%, signal=26%","CREB3L3/ITGA1/ITGA10/PTGS2/HES7/COL9A2/HEY1/PPP2R2C/ITGB3/THBS2/COL4A4/FOXO1/SPP1/APC2/PPP2R5B/ITGA11/ITGA2/ITGB8/THBS3/VWF/FZD1/COL2A1/COL9A3/VEGFA/LAMA4/COL4A5/MAML3/WNT2B/ITGA9/WNT9A/CDKN1A/LAMB3/HRAS/GNAS/COL6A1/JAG1/TCF7L2/FZD7/HES1/CDKN1B/STAT2/HLA-B/TUBG2/COL6A2/FN1/TLR3/AKT3/CREB3/HLA-A/LAMB2/LAMA5/SOS2/TCF7L1/ATP6V0A4/ITGA5/RBL2/TRADD/ITGB7/LAMA1/PIK3R3/COL6A3/RBPJ/FZD9/TICAM1/FZD4/HES2/PARD6B/DLG3/LLGL2/HEY2/CREB3L4/GSK3B/ATP6V1C2/TNFRSF1A/ITGA7/ATM/FZD8/ATP6AP1/WNT5A/EGF/CREB3L2/IFNAR2/TCIRG1/IKBKE"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",42,0.557058710015753,1.75502422634325,0.00167156212689863,0.0130055687434308,0.00918393569079092,2412,"tags=31%, list=17%, signal=26%","ALDOC/ACSS2/ENO2/PGM1/ENO3/HK2/PGK1/LDHA/ALDOA/PFKL/ALDH3B1/ALDH2/MINPP1"
"hsa04927","hsa04927","Cortisol synthesis and secretion",42,0.553751666446927,1.74460532169907,0.00188214852266619,0.0142953661602503,0.0100947314248262,3376,"tags=48%, list=24%, signal=36%","CREB3L3/LDLR/KCNK3/CACNA1D/NR4A1/CACNA1C/NR0B1/ITPR1/AGTR1/GNAS/PBX1/ITPR2/CREB3/SCARB1/CREB3L4/AGT/GNAQ/CREB3L2/ADCY6/PDE8A"
"hsa04710","hsa04710","Circadian rhythm",29,0.614210562407013,1.78201534769139,0.0019917009281341,0.0147756417691809,0.0104338800151946,2122,"tags=28%, list=15%, signal=23%","BHLHE40/BHLHE41/RORA/RORC/RORB/PER1/NR1D1/NPAS2"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",55,0.515897174271583,1.70764362256752,0.00219545356012357,0.0159170383108959,0.0112398818628336,2434,"tags=24%, list=17%, signal=20%","CD4/JAK3/JAG2/FOS/IL12RB1/MAPK13/MAML3/MAF/NFKBIA/JAG1/RBPJ/NFATC2/RUNX3"
"hsa04913","hsa04913","Ovarian steroidogenesis",24,0.635326638322909,1.77626588558777,0.00234794770453081,0.0166443403943406,0.0117534692109846,3291,"tags=50%, list=23%, signal=38%","AKR1C3/PTGS2/HSD17B7/LDLR/BMP6/GNAS/SCARB1/JMJD7-PLA2G4B/INSR/PLA2G4A/ADCY6/CYP2J2"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",27,0.621172695873739,1.7681269896647,0.0024725313692588,0.0171464675389904,0.0121080483528921,3687,"tags=48%, list=26%, signal=36%","AKR1C1/CYP2E1/UGT2B7/GSTO2/MGST3/ALDH3B1/EPHX1/GSTA4/MGST2/MGST1/GSTM4/GSTM3/HSD11B1L"
"hsa04061","hsa04061","Viral protein interaction with cytokine and cytokine receptor",27,0.616570957470874,1.75502844569532,0.00291508826830728,0.0197853863317026,0.0139715316778893,2276,"tags=56%, list=16%, signal=47%","CXCL10/TNFSF14/TNFRSF14/TNFRSF10C/CSF1R/CCL28/IL19/IL6R/CCL20/CX3CL1/CCR10/IL24/IL22RA1/CXCL3/TNFRSF1B"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",57,0.506970183861123,1.68570731906673,0.00377020674733613,0.0250561656750047,0.0176935141212704,2362,"tags=46%, list=17%, signal=38%","CACNG7/ITGA1/ITGA10/CACNA2D2/ITGB3/CACNA1D/SGCD/ITGA11/DSC2/ITGA2/ITGB8/JUP/CACNA1C/SGCA/ITGA9/ATP2A3/TCF7L2/ACTN2/ATP2A1/CACNB3/CACNB4/TCF7L1/ITGA5/ITGB7/LAMA1/CACNA2D4"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",26,-0.545104835992997,-1.76608619825777,0.00387501166431274,0.0252271167533829,0.0178142319261638,1423,"tags=35%, list=10%, signal=31%","LATS2/LIMD1/SAV1/STK3/NF2/TEAD4/WWC1/WTIP/AJUBA"
"hsa04936","hsa04936","Alcoholic liver disease",101,0.436587142993878,1.60182287743419,0.00435842889151369,0.0278067763278573,0.0196358691112406,2940,"tags=34%, list=21%, signal=27%","PPARGC1A/SCD/LPIN1/FOXO1/C3AR1/C5AR1/CYP2E1/FASN/LY96/MAPK13/C3/LPIN3/NFKBIA/TCF7L2/PPARA/CPT1C/FOXO3/AKT3/MAP2K6/IRAK4/CXCL3/ALDH2/TCF7L1/ACADVL/TRADD/LPIN2/TICAM1/PRKAA2/ACOX1/MLYCD/IL17RC/GSK3B/TNFRSF1A/SREBF1"
"hsa04976","hsa04976","Bile secretion",31,0.577242306622279,1.70673134367808,0.00446696120517418,0.0279404044009915,0.0197302311229572,3916,"tags=48%, list=28%, signal=35%","HMGCR/LDLR/ABCC3/ATP1B2/ABCC2/UGT2B7/GNAS/AQP1/EPHX1/SCARB1/SLC51A/ADCY6/ATP1A1/ABCB1/ABCG2"
"hsa00565","hsa00565","Ether lipid metabolism",31,0.572286699699313,1.69207910913924,0.00511669356708405,0.0310695907333626,0.0219399188811734,3547,"tags=48%, list=25%, signal=36%","PLA2G3/PLB1/GDPD1/PLD3/PLD1/PLPP1/PLA2G6/LPCAT1/JMJD7-PLA2G4B/ENPP2/GDPD3/PLPP3/PLA2G4A/PLA2G12A/SELENOI"
"hsa04610","hsa04610","Complement and coagulation cascades",31,0.571379706982691,1.6893974053206,0.00522498237802284,0.0310695907333626,0.0219399188811734,2393,"tags=58%, list=17%, signal=48%","ITGAX/C1S/C3AR1/SERPINA5/C5AR1/SERPINA1/CD55/VWF/CFHR3/A2M/SERPIND1/TFPI/C3/C1R/CFI/PROS1/F8/F12"
"hsa04911","hsa04911","Insulin secretion",50,0.516645823684809,1.68348998505226,0.00534657786884711,0.0310695907333626,0.0219399188811734,2037,"tags=30%, list=15%, signal=26%","CREB3L3/RAPGEF4/RAB3A/SNAP25/ATP1B2/CHRM3/CACNA1D/TRPM4/STX1A/CACNA1C/KCNN3/KCNMB4/GNAS/KCNN1/CREB3"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",99,0.433162218089634,1.58455853152558,0.00535682598851079,0.0310695907333626,0.0219399188811734,3123,"tags=31%, list=22%, signal=25%","SMAD9/JAK3/ID4/ID2/INHBE/ID3/BMP4/APC2/ID1/FZD1/MAPK13/WNT2B/WNT9A/HRAS/FZD7/SOX2/BMPR2/AKT3/MEIS1/PIK3R3/FZD9/LIF/FZD4/SKIL/GSK3B/HOXA1/FZD8/KLF4/ACVR2B/JARID2/WNT5A"
