"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",175,0.421371830647258,1.70376558237462,2.25113480647009e-05,0.000677386928128728,0.000486848293073915,3421,"tags=37%, list=17%, signal=31%","CD4/IL21R/IL16/CXCL10/TNFSF14/INHA/TNFSF15/IL36RN/TSLP/ACVRL1/CXCL11/TNFRSF19/TNFRSF14/TNFRSF18/CXCR2/TNFRSF10C/PRLR/OSM/EPOR/INHBE/GDF15/IL15/IL36G/CCL28/CCL17/CSF1R/IL36B/IL11/TNFRSF9/BMP4/CD70/IL2RG/IL10/TNFSF9/IFNA1/EPO/IL12RB1/MSTN/INHBC/CXCL16/IL13RA2/OSMR/ACVR1C/BMP6/TNFRSF25/IL2RB/IL6R/GDF11/CXCL17/IL13RA1/BMP2/IL19/IL17D/IL13/BMPR2/TGFBR1/IL37/CCR7/NODAL/IL24/TNFSF13B/CCL20/TNFRSF1A/LIF"
"hsa04927","hsa04927","Cortisol synthesis and secretion",55,0.556172557418152,1.89120268258158,8.32163913271386e-05,0.00229538546077357,0.00164972845964327,3229,"tags=40%, list=16%, signal=34%","CACNA1H/CREB3L3/HSD3B2/LDLR/ATF6B/CACNA1S/NR4A1/KCNK3/CACNA1D/HSD3B1/GNAS/ITPR1/CACNA1C/CACNA1G/ADCY5/NR0B1/CACNA1I/SCARB1/ITPR2/PBX1/CREB3/AGTR1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",21,0.7330288770848,2.05449719800031,9.6381268436513e-05,0.00245401537326814,0.00176373819163174,577,"tags=29%, list=3%, signal=28%","HMGCS2/HMGCS1/HMGCR/IDI1/MVD/MVK"
"hsa04142","hsa04142","Lysosome",127,0.444330912711057,1.72655834127309,0.00015656153294195,0.00353097147010743,0.00253776292652021,4355,"tags=37%, list=21%, signal=29%","ATP6V0D2/SLC17A5/ARSG/IDUA/HYAL1/LAMP3/HGSNAT/ACP5/CTSD/CTSZ/LAPTM5/LIPA/PSAP/GBA/ASAH1/TPP1/GAA/ARSA/ABCA2/DNASE2/NAPSA/NPC1/CTSK/CTSF/CD68/SMPD1/NCOA7/MANBA/GM2A/CD63/NAGLU/SCARB2/GNS/NEU1/NPC2/IGF2R/IDS/AP1G2/GALNS/CTSA/LAPTM4A/ATP6AP1/FUCA1/CTSL/HYAL3/SUMF1/LAMP2"
"hsa05165","hsa05165","Human papillomavirus infection",291,0.36301073562126,1.55993644066719,0.000160013812844748,0.00353097147010743,0.00253776292652021,5236,"tags=34%, list=25%, signal=26%","WNT6/CREB3L3/ITGA1/ATP6V0D2/ITGA10/CRB3/PTGS2/COL9A2/AXIN2/HES7/WNT11/ITGB3/WNT10A/OASL/HEY1/WNT7B/FOXO1/WNT8B/ITGA2/ITGB8/PPP2R2C/SPP1/COL4A4/THBS2/PPP2R5B/COL9A3/IFNA1/FZD1/APC2/VEGFA/LAMA4/ITGA11/CHAD/THBS3/CDKN1A/GNAS/COL6A1/VWF/LAMB3/MAML3/FN1/TCF7L2/COL2A1/COL6A2/ITGA5/CDKN1B/FZD7/LAMB2/ITGA9/COL4A5/STAT2/RBPJ/CREB3/WNT2B/HES1/HRAS/JAG1/WNT9A/LAMB4/TUBG2/LAMA5/RBL2/COL9A1/TNFRSF1A/HLA-C/SOS2/GSK3B/AKT3/ATP6AP1/ITGA6/COL4A6/TICAM1/TLR3/CREB3L2/ATM/ITGA3/WNT5A/ATP6V1A/HLA-A/ITGAV/COL4A1/COL6A3/PIK3R3/TP53/HLA-B/PIK3R1/TCF7L1/MAP2K1/COL4A2/FZD4/TRADD/FZD8/TCIRG1/ITGB5/DLG3/ITGB7/ATP6V0A4/MAPK3/TNN"
"hsa00564","hsa00564","Glycerophospholipid metabolism",83,0.482171671554592,1.75251376469744,0.000206480337811451,0.0042715619884744,0.00307003660167027,4305,"tags=35%, list=21%, signal=28%","PLA2G3/PLB1/PLA2G4D/PLA1A/PLA2G4C/LPIN1/PLD3/PLA2G4B/PLPP4/PCYT1B/ACHE/PNPLA7/PLD1/PCYT2/LPIN3/PNPLA6/PLPP5/GPD1/GPCPD1/GPAT3/PLPP1/AGPAT4/DGKQ/LPIN2/PHOSPHO1/LPCAT1/SELENOI/DGKA/PLA2G6"
"hsa04913","hsa04913","Ovarian steroidogenesis",35,0.612866790486068,1.89394010183372,0.000248640241835717,0.00467202512586331,0.00335785555237751,2613,"tags=37%, list=13%, signal=32%","PLA2G4D/HSD3B2/AKR1C3/HSD17B7/LDLR/PLA2G4C/PTGS2/PLA2G4B/HSD3B1/GNAS/BMP6/ADCY5/SCARB1"
"hsa00592","hsa00592","alpha-Linolenic acid metabolism",14,0.769534290720784,1.95997973711777,0.000265712371116691,0.00467202512586331,0.00335785555237751,1092,"tags=36%, list=5%, signal=34%","PLA2G3/PLB1/PLA2G4D/PLA2G4C/PLA2G4B"
"hsa04934","hsa04934","Cushing syndrome",134,0.425795057076541,1.66746394233918,0.000272279036238438,0.00467202512586331,0.00335785555237751,3229,"tags=28%, list=16%, signal=23%","WNT6/CACNA1H/CREB3L3/HSD3B2/LDLR/AXIN2/WNT11/CAMK2B/ATF6B/WNT10A/CACNA1S/WNT7B/WNT8B/NR4A1/KCNK3/CACNA1D/FZD1/APC2/HSD3B1/CDKN1A/GNAS/ITPR1/CACNA1C/CACNA1G/ADCY5/TCF7L2/CACNA1I/CDKN1B/SCARB1/FZD7/AHR/ITPR2/PBX1/CREB3/WNT2B/WNT9A/AGTR1"
"hsa03460","hsa03460","Fanconi anemia pathway",53,-0.51793112185563,-1.90429034384491,0.000282297590686605,0.00467202512586331,0.00335785555237751,3485,"tags=49%, list=17%, signal=41%","RMI1/PALB2/RPA1/RMI2/UBE2T/CENPS/BRCA2/FANCC/FAAP24/RPA2/FANCG/RAD51/BRCA1/BRIP1/FANCD2/EME1/RAD51C/USP1/ATRIP/FANCI/FANCA/FANCB/CENPX/TELO2/FANCE/BLM"
"hsa05322","hsa05322","Systemic lupus erythematosus",91,-0.429554975953351,-1.7447991164767,0.000301450590165476,0.00475143549260822,0.00341492899134825,2307,"tags=33%, list=11%, signal=29%","H2AZ1/SNRPD1/SNRPD3/H2AC13/H4C9/H2BC8/H2AC4/H2AX/H2AC21/H2AC8/H2AC12/H2AC17/H2BC12/H2BC17/H2AC20/H4C3/H2AC6/HLA-DPB1/H3C8/H3C1/H3C12/H2AC14/H3C3/H2BC7/H4C4/H4C6/H2BC4/C7/H2BC11/H3C7"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",74,0.480488196299261,1.71364657175283,0.000363651373553424,0.00547130021119015,0.00393230671880736,3299,"tags=27%, list=16%, signal=23%","CD4/JAK3/HLA-DRB5/JAG2/HLA-DOA/FOS/IL2RG/IL12RB1/MAPK10/NFKBIA/IL2RB/MAML3/MAF/STAT4/RBPJ/MAPK13/IL13/JAG1/NFATC2/RUNX3"
"hsa01212","hsa01212","Fatty acid metabolism",55,0.517055065707684,1.75818801964653,0.000711390282925774,0.0102378340716709,0.00735808713689816,5150,"tags=51%, list=25%, signal=38%","SCD/ELOVL6/ACSL3/FASN/FADS1/CPT1B/ELOVL7/ACSL4/ACADVL/ELOVL4/ACAT2/ELOVL3/ACSL1/ACSBG1/HADHA/HSD17B12/ACSL6/ACSL5/ACOX1/ELOVL5/SCP2/ACADS/HSD17B4/CBR4/ACADSB/CPT1C/HADHB/CPT1A"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",53,0.529021776424889,1.78221778388257,0.000747084966845831,0.0103035468344154,0.00740531589943674,3895,"tags=38%, list=19%, signal=31%","ALDOC/ACSS2/PCK1/ENO2/ENO4/PGM1/LDHAL6B/ENO3/HK2/PGK1/ADH6/LDHAL6A/LDHA/ALDOB/PFKL/MINPP1/HK1/ALDH3B1/ALDOA/ALDH2"
"hsa04721","hsa04721","Synaptic vesicle cycle",62,0.508463821397682,1.75565310863281,0.000973922565157704,0.012894734762688,0.0092676420937112,1723,"tags=19%, list=8%, signal=18%","CACNA1B/SLC6A12/SLC17A7/ATP6V0D2/UNC13A/RAB3A/SNAP25/SLC1A1/SLC6A13/SYT1/STX1A/STXBP1"
"hsa04512","hsa04512","ECM-receptor interaction",75,0.481613469442629,1.72804817920362,0.00118636707777801,0.0150586516130935,0.0108228820625191,5093,"tags=60%, list=25%, signal=45%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/ITGA2/ITGB8/SPP1/COL4A4/THBS2/COL9A3/LAMA4/ITGA11/CHAD/SV2C/THBS3/COL6A1/VWF/LAMB3/FN1/COL2A1/COL6A2/ITGA5/LAMB2/ITGA9/COL4A5/HSPG2/LAMB4/LAMA5/COL9A1/SV2A/FREM1/ITGA6/COL4A6/ITGA3/CD47/DAG1/ITGAV/COL4A1/COL6A3/COL4A2/AGRN/FREM2/ITGB5/ITGB7"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",92,0.446751122265609,1.65694086170696,0.00122834922523724,0.0150586516130935,0.0108228820625191,5502,"tags=43%, list=27%, signal=32%","NR4A2/CREB3L3/MAFB/ATF6B/FOS/BGLAP/SLC34A1/RXRG/SLC34A3/EGR1/CDKN1A/GNAS/PLD1/MMP16/PTH1R/PDE4D/ITPR1/ARRB1/ADCY5/ITPR2/MEF2C/CREB3/JUND/MMP25/PRKCG/MMP17/MEF2D/CREB3L2/GNAQ/MMP14/ADCY6/ARHGEF11/MAP2K1/LRP6/MMP13/BRAF/MAPK3/PDE4A/LRP5/GNAI1"
"hsa00591","hsa00591","Linoleic acid metabolism",14,0.729763826566413,1.85868561050344,0.00136390440455817,0.0161232984967412,0.0115880599785769,2010,"tags=43%, list=10%, signal=39%","PLA2G3/PLB1/PLA2G4D/PLA2G4C/PLA2G4B/CYP2E1"
"hsa04728","hsa04728","Dopaminergic synapse",116,0.409942774925513,1.57180165420525,0.00160056698788208,0.0181417723630392,0.0130387678614942,4190,"tags=30%, list=20%, signal=24%","CACNA1B/CREB3L3/KCNJ5/PPP1R1B/CAMK2B/ATF6B/CALY/PPP2R2C/FOS/CACNA1D/PPP2R5B/GNAS/MAPK10/ITPR1/ARRB1/CACNA1C/GRIN2A/ADCY5/GNG7/MAOB/GRIA4/ITPR2/GNG2/MAPK13/CREB3/DRD4/PPP1CB/PRKCG/GSK3B/CAMK2A/AKT3/CALML6/CREB3L2/GNG3/GNAQ"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",101,0.430722068171931,1.61673687855683,0.00164426939846276,0.0181417723630392,0.0130387678614942,4830,"tags=34%, list=23%, signal=26%","CREB3L3/SHC2/SHC4/ATF6B/CACNA1S/IRS4/FOS/CACNA1D/JUNB/GNAS/MAPK10/ITPR1/CACNA1C/ADCY5/SHC3/ITPR2/IRS2/MAPK13/CREB3/HRAS/PRKCG/SOS2/MAP2K6/GSK3B/AKT3/GHR/CREB3L2/GNAQ/ADCY6/PIK3R3/PIK3R1/IGFBP3/MAP2K1/STAT5B"
"hsa04975","hsa04975","Fat digestion and absorption",25,0.626679926702,1.81049740849454,0.00173229556674015,0.0184964462126126,0.0132936773542708,3490,"tags=44%, list=17%, signal=37%","CD36/PLA2G3/NPC1L1/FABP2/SCARB1/CLPS/ACAT2/SLC27A1/CEL/MOGAT3/PLPP1"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",124,0.414927710184272,1.60401074350674,0.0020128782546124,0.0208195264364402,0.0149633104615534,5517,"tags=40%, list=27%, signal=29%","WNT6/SMAD9/JAK3/ID4/AXIN2/WNT11/POU5F1B/ID3/WNT10A/ID2/INHBE/WNT7B/WNT8B/BMP4/ID1/NANOGP8/ESRRB/FZD1/APC2/INHBC/ACVR1C/FZD7/MAPK13/BMPR2/WNT2B/HRAS/WNT9A/NODAL/SOX2/LIF/GSK3B/AKT3/SKIL/WNT5A/JARID2/PIK3R3/PIK3R1/MAP2K1/FZD4/IGF1R/KLF4/FZD8/MEIS1/ACVR2B/MAPK3/TBX3/FZD9/IL6ST/ACVR1"
"hsa03440","hsa03440","Homologous recombination",41,-0.510833082488766,-1.77109542552374,0.00208578242684293,0.0208195264364402,0.0149633104615534,3541,"tags=66%, list=17%, signal=55%","TOPBP1/NBN/UIMC1/RPA3/MRE11/TOP3A/RAD50/RAD51D/SSBP1/PALB2/RPA1/BARD1/BRCA2/RBBP8/RPA2/RAD51/XRCC3/BRCA1/BRIP1/EME1/RAD51C/POLD3/POLD1/RAD54B/BLM/XRCC2/RAD54L"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",116,0.404124851422185,1.54949458515584,0.00213856162791228,0.0208195264364402,0.0149633104615534,2887,"tags=19%, list=14%, signal=16%","CACNA1B/SLC17A7/GABRE/KCNJ5/PTGS2/GABRA4/CACNA1S/GABRA2/GABRG3/CACNA1D/MAPK10/ITPR1/ABHD6/CACNA1C/ADCY5/GNG7/NDUFA4L2/NAPEPLD/GRIA4/ITPR2/GNG2/MAPK13"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.496094611353676,-1.74510648590237,0.00250390121670037,0.0236797515065092,0.0170189977435874,3202,"tags=66%, list=16%, signal=56%","POLD2/ERCC8/RAD23A/MNAT1/RBX1/RPA3/CDK7/ERCC3/GTF2H5/GTF2H3/RFC1/RPA1/XPA/POLE/ERCC6/POLE3/GTF2H2C/ERCC2/RPA2/POLE4/LIG1/POLD3/RFC4/RFC5/PCNA/POLD1/RFC2/RFC3/POLE2"
"hsa00140","hsa00140","Steroid hormone biosynthesis",29,0.581319585877569,1.73035868147978,0.0027394990420193,0.0251881717474553,0.018103122324455,3487,"tags=41%, list=17%, signal=34%","AKR1C2/HSD3B2/AKR1C1/AKR1C3/AKR1C4/HSD17B7/SULT2B1/HSD3B1/CYP2E1/CYP1A2/UGT2B7/HSD17B12"
"hsa04931","hsa04931","Insulin resistance",98,0.412590009175036,1.53676418212127,0.00307244710621529,0.0257799878084224,0.0185284695331642,4702,"tags=38%, list=23%, signal=29%","CD36/CREB3L3/PCK1/PPARGC1A/MLXIPL/FOXO1/PPP1R3B/MAPK10/NFKBIA/PPP1R3E/CPT1B/SLC27A3/NR1H3/GFPT1/GYS1/IRS2/CREB3/SLC27A1/PPARA/PPP1CB/PYGB/TNFRSF1A/NOS3/GSK3B/AKT3/SREBF1/SLC27A6/PYGL/CREB3L2/OGT/INSR/PPP1R3D/PRKAA2/RPS6KA2/PIK3R3/OGA/PIK3R1"
"hsa04370","hsa04370","VEGF signaling pathway",55,0.47976915063608,1.63140142856899,0.00310563991881113,0.0257799878084224,0.0185284695331642,6741,"tags=49%, list=33%, signal=33%","PLA2G4D/SHC2/PLA2G4C/PTGS2/PLA2G4B/SH2D2A/VEGFA/SPHK1/MAPK13/HRAS/NFATC2/NOS3/PRKCG/AKT3/PIK3R3/PIK3R1/MAP2K1/JMJD7-PLA2G4B/MAPK3/PTK2/PLA2G4A/PPP3CA/MAPK1/PIK3CB/CASP9/PLCG2/PIK3CA"
"hsa04020","hsa04020","Calcium signaling pathway",195,0.355055876931271,1.45346043106359,0.00311632757895034,0.0257799878084224,0.0185284695331642,4310,"tags=32%, list=21%, signal=26%","CACNA1B/BDKRB2/CACNA1H/CACNA1E/P2RX1/PLCD4/P2RX7/FGF7/ORAI3/P2RX6/CAMK2B/PDE1B/CACNA1S/PLCD1/CASQ1/ATP2B3/ATP2B4/ATP2B2/CHRM3/NTRK3/CACNA1D/TNNC2/ERBB3/VEGFA/HGF/RYR1/MYLK4/GNAS/ITPR1/P2RX4/CACNA1C/GRIN2A/CACNA1G/TACR2/EDNRB/CACNA1I/ADORA2A/RET/PTGER1/SPHK1/NOS2/ITPR2/FGF18/MYLK3/FLT4/ATP2A3/GDNF/AGTR1/GRIN2C/NOS3/PRKCG/CASQ2/CAMK2A/ITPKB/CALML6/GRM1/HTR6/HTR7/GNAQ/PHKG1/ATP2A1/VEGFB/ASPH"
"hsa00565","hsa00565","Ether lipid metabolism",36,0.545864411513385,1.69637464807148,0.00313190394589345,0.0257799878084224,0.0185284695331642,1832,"tags=22%, list=9%, signal=20%","PLA2G3/PLB1/PLA2G4D/PLA2G4C/GDPD1/PLD3/PLA2G4B/PLD1"
"hsa01200","hsa01200","Carbon metabolism",105,0.404625651560938,1.52746211867713,0.00323583702692617,0.0257799878084224,0.0185284695331642,3945,"tags=29%, list=19%, signal=23%","ALDOC/ACSS2/ENO2/IDH1/ENO4/ME1/TKTL1/ENO3/HK2/PGK1/GPT/PC/H6PD/HAO1/ALDOB/MCEE/PRPS1L1/SDS/IDH2/ACAT2/G6PD/AMT/PFKL/HK1/SDSL/CAT/ACOX1/ALDOA/PGD/ACO1"
"hsa04726","hsa04726","Serotonergic synapse",82,0.447459963932702,1.62588482723847,0.00327117670076659,0.0257799878084224,0.0185284695331642,4190,"tags=37%, list=20%, signal=29%","CACNA1B/PLA2G4D/ALOX12B/CYP2D7/KCNJ5/PLA2G4C/PTGS2/CACNA1S/DUSP1/PLA2G4B/CACNA1D/ALOX15B/GNAS/KCND2/PTGS1/ITPR1/CACNA1C/ADCY5/GNG7/MAOB/ITPR2/GNG2/HRAS/CYP4X1/PRKCG/GABRB3/HTR6/HTR7/GNG3/GNAQ"
"hsa03410","hsa03410","Base excision repair",33,-0.545431251510893,-1.79681304122264,0.00338589157782797,0.0259894350754984,0.0186790024711803,4934,"tags=61%, list=24%, signal=46%","OGG1/APEX2/APEX1/PARP1/LIG3/HMGB1/FEN1/MUTYH/NTHL1/POLE/PARP2/POLE3/POLE4/LIG1/POLD3/PCNA/POLD1/NEIL3/UNG/POLE2"
"hsa04724","hsa04724","Glutamatergic synapse",97,0.421828646516774,1.56829673072181,0.00345478895263424,0.0259894350754984,0.0186790024711803,4544,"tags=34%, list=22%, signal=27%","PLA2G4D/SLC17A7/GRM4/SHANK1/PLA2G4C/GRIK4/GRIK5/SLC1A1/PLA2G4B/CACNA1D/GRM8/GRIK2/GNAS/PLD1/ITPR1/CACNA1C/GRIN2A/ADCY5/GNG7/GRIA4/ITPR2/GNG2/DLG4/GRIN2C/PRKCG/SLC38A2/GRM1/GRM7/SLC1A7/GNG3/GNAQ/ADCY6/GRIN1"
"hsa00910","hsa00910","Nitrogen metabolism",14,0.693041923047311,1.76515607234807,0.00361878013038385,0.026618138292379,0.0191308610401579,2274,"tags=36%, list=11%, signal=32%","CA9/CA3/CA7/CA12/CA1"
"hsa04530","hsa04530","Tight junction",149,-0.343510259621932,-1.48839590572327,0.0039712662191206,0.0279265397089332,0.0200712290482395,3590,"tags=23%, list=17%, signal=19%","CGNL1/ARPC4/JUN/NEDD4/MYL9/TUBA1C/MYH9/SCRIB/ARPC5L/TJP2/TUBA8/MAP3K5/PRKAG2/RUNX1/CCND1/TUBA1B/PCNA/PPP2R2B/EZR/NEDD4L/CLDN6/NF2/IGSF5/CLDN24/MYL2/CD1D/CLDN34/ACTG1/ACTB/CLDN16/AMOTL2/MPP4/CGN/CLDN1"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",27,-0.563973201991362,-1.78418181427958,0.00398716880563829,0.0279265397089332,0.0200712290482395,2298,"tags=37%, list=11%, signal=33%","LATS2/LIMD1/SAV1/STK3/NF2/TEAD4/WWC1/WTIP/TPTEP2-CSNK1E/AJUBA"
"hsa00512","hsa00512","Mucin type O-glycan biosynthesis",30,0.575064331164058,1.72208259461659,0.00404977010884832,0.0279265397089332,0.0200712290482395,5184,"tags=50%, list=25%, signal=37%","ST6GALNAC2/GALNT5/GCNT3/GALNT9/GALNT12/GALNT15/GCNT4/GALNT2/GALNT3/B4GALT5/C1GALT1/ST3GAL1/ST6GALNAC4/GALNT6/ST3GAL2"
"hsa03430","hsa03430","Mismatch repair",23,-0.58374615520778,-1.76867637977816,0.00440537851446305,0.0297587813936178,0.0213880890283276,4630,"tags=83%, list=23%, signal=64%","PMS2/RPA3/MLH1/MSH3/RFC1/SSBP1/RPA1/RPA2/LIG1/EXO1/POLD3/MSH6/RFC4/RFC5/PCNA/POLD1/MSH2/RFC2/RFC3"
