"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007052" "BP" "GO:0007052" "mitotic spindle organization" "38/2302" "118/18862" 8.85471009731931e-09 2.56870923394615e-06 1.9853192112937e-06 "MYBL2/KIF23/CDC20/KPNB1/TPX2/RCC1/RAN/AURKA/PLK1/HNRNPU/KIF11/PLK2/STMN1/AURKB/TACC3/CCNB1/KIF4A/BCCIP/RACGAP1/FLNA/CENPE/NUF2/NUP62/DLGAP5/NEK2/TTK/NDC80/PSRC1/MISP/SPC25/MAP10/PRC1/LSM14A/HSPA1A/TOGARAM2/GOLGA2/KIFC2/CEP126" 38
"GO:0051216" "BP" "GO:0051216" "cartilage development" "51/2302" "185/18862" 1.16198547073871e-08 3.07774586423487e-06 2.37874645794702e-06 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/RUNX1/EDN1/MATN3/HOXA11/WNT5B/COL11A1/NOG/STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/EIF2AK3/TGFBI/CSGALNACT1/SNAI1/CCN3/MAF/THBS3/ATP7A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/WNT9A/COL2A1/NKX3-2/CCN4/WNT2B/WNT7B/COL11A2/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 51
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "78/2302" "337/18862" 1.29762424693692e-08 3.29380288014155e-06 2.54573388445125e-06 "KIF23/CDC20/KPNB1/RCC1/RAN/ESPL1/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/BIRC5/ECT2/NCAPD2/CDCA8/SKA3/SMC4/AURKB/TACC3/CCNB1/HJURP/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/CDC6/RACGAP1/RAD18/NCAPG/CENPE/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/CENPX/DLGAP5/CDCA2/CENPK/RAD51C/BRCA1/FANCD2/NEK2/TTK/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/MIS18A/KIF18A/HASPIN/CENPW/ANAPC15/KNSTRN/OIP5/TEX15/SPC25/MAP10/DMC1/PRC1/DUSP1/GEM/NEK8/AXIN2" 78
"GO:0006271" "BP" "GO:0006271" "DNA strand elongation involved in DNA replication" "13/2302" "19/18862" 1.71398663773916e-08 3.8672617026322e-06 2.98895213668898e-06 "MCM7/MCM4/MCM3/PCNA/GINS2/RFC3/POLA1/POLE3/LIG1/POLD3/GINS1/RFC4/GINS4" 13
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "55/2302" "209/18862" 1.8777273067181e-08 4.08539812590237e-06 3.15754670787596e-06 "HSPA8/SLC29A1/RAB3B/RIMS2/KMO/RIMS1/TH/STXBP5L/ATP1A2/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/SV2C/GABRA2/SLC6A17/KCNMB4/SLC6A12/SLC17A7/TACR2/SLC29A4/SLC6A16/GRIK5/P2RX1/SYN1/PRKN/KCNJ10/NRXN1/OTOF" 55
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "80/2302" "352/18862" 2.00212708525052e-08 4.20584765632626e-06 3.25064045456463e-06 "F2R/CCN2/CAV1/TPM1/MYOF/NEDD4L/NUP155/CALM2/FLNA/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/STAC/ANKRD2/EDN1/KCND3/GJA5/HTR1D/TNNC1/ATP1A2/GALR2/MYLK2/ADRA2A/ITGA1/STC1/ATP2B4/SULF1/CERT1/GAA/CHRM3/TRPM4/PDE4D/SNTB1/EDNRB/TNNT1/HDAC4/TMOD2/SPHK1/JUP/ITGA2/P2RX6/CRYAB/CACNA1D/GSN/DYSF/TMEM38A/TBX2/GDNF/DSC2/PRKG1/KCNJ12/LMOD1/ACTA2/SGCA/P2RX4/KCNE4/SCN3B/RYR1/MYOM3/TACR2/NPPA/MYL10/BDKRB2/STAC3/P2RX1/UTS2/SMPX/CACNA1H/SCN4B/FKBP1B/DTNA/CASQ1/TRIM63/CACNA1C/UCN/CACNA1S/TMOD1/TCAP" 80
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "27/2302" "72/18862" 3.44912372959606e-08 6.77808443893522e-06 5.23868605856814e-06 "KPNB1/RAN/DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/FASN/INSIG2/LSS/APOE/CYP51A1/TM7SF2/HMGCS2/NPC1L1" 27
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "88/2302" "405/18862" 3.73145096633241e-08 7.10374977715533e-06 5.49038821460687e-06 "CCN1/AXL/FOSL1/ANXA1/MSH2/NASP/SLIT2/HMGB2/CCND1/TRIM28/NUP107/RRM1/WDR77/CCNF/FLNA/DHX37/SEMA3A/PLK4/SDC1/GJB3/STK3/E2F8/FSTL3/FANCA/PTX3/LHX4/KIF18A/KITLG/BCL2/TGFB2/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/HMGCS1/STC1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SERPINE2/ITGB8/PTPRN/VEGFA/HTRA1/SPP1/EPOR/SULF1/JUNB/ICAM1/PTCH1/HEY1/CUL7/SNAI1/STRA6/SERPINA5/EPAS1/ARRB1/VGF/PCYT1B/HOXA13/ADAMTS1/SERPINF1/ANG/INHA/ROBO2/ROR2/LHX9/LHX8/C3/TESC/BMP6/SCX/BMP4/NUPR1/SOX8/WNT2B/NKX2-1/FOXA1/ALOX15B/WNT7B/NR0B1/GLI1/IL10/DLX3" 88
"GO:0099177" "BP" "GO:0099177" "regulation of trans-synaptic signaling" "88/2302" "406/18862" 4.20476450959524e-08 7.76225011892551e-06 5.99933386010191e-06 "CDC20/YWHAH/PLK2/FABP5/CCL2/CALB2/ADORA1/ADRB2/GRID2/EDN1/RASGRF1/NETO1/RIMS2/KMO/RIMS1/STXBP5L/CDH1/CALB1/ATP1A2/SHISA9/FAM107A/ADRA2A/NGF/RELN/UNC13A/SERPINE2/SLC1A1/SYT11/STXBP1/RAB3A/GRIK2/NFATC4/STX1A/PPFIA3/ABHD6/S1PR2/NPTXR/IQSEC2/SYT1/SQSTM1/OPHN1/NTNG2/MAP1A/PINK1/APOE/VGF/BRSK1/SLC24A2/MEF2C/LRRK2/SYN3/SNAP25/ROR2/CACNA1B/BAIAP3/SNCG/RAB26/CACNG7/SHANK1/HRAS/PRRT2/GRM4/SORCS2/GRM8/NLGN3/CNTN4/KCNMB4/GRIN2C/NPTX2/IGSF11/TACR2/EGR2/GRIK5/P2RX1/NEURL1/UCN/SYN1/PRKN/KCNJ10/NRXN1/CAMK2B/NSG1/SCGN/CEL/TSHZ3/ACHE/FGF14/GRID2IP" 88
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "68/2302" "290/18862" 6.41511466855327e-08 1.08557996002296e-05 8.39029471123941e-06 "F2R/CCN2/CAV1/TPM1/NUP155/CALM2/FLNA/SEMA3A/PKP2/SLC8A1/ADORA1/TGFB2/EDN1/KCND3/APLN/GJA5/TH/ASIC2/ATP1A2/ADRA2A/STC1/ATP2B4/SLC1A1/ICAM1/GAA/CHRM3/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/SCN3B/RYR1/ATP1B2/NPPA/BDKRB2/P2RX1/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/UCN/AGTR1/CACNA1S/ATP2A3/ATP2B2/SMTNL1/SMTNL2/FXYD2" 68
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "65/2302" "273/18862" 6.77544451199878e-08 1.08947941075646e-05 8.42043301709517e-06 "KIF23/CDC20/KPNB1/RAN/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/ECT2/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/CDC6/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/CENPX/DLGAP5/CENPK/RAD51C/FANCD2/NEK2/TTK/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/KIF18A/HASPIN/ANAPC15/KNSTRN/TEX15/MAP10/DMC1/PRC1/DUSP1/GEM/AXIN2" 65
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "59/2302" "239/18862" 7.03293783531216e-08 1.09858095622363e-05 8.49077758093152e-06 "CCN1/DKK1/TPM1/DLC1/SLIT2/NSD2/SAV1/FLNA/ANKRD1/C2CD3/ALPK2/PKP2/MIR17HG/NRG1/S1PR1/FOXC2/MICAL2/TGFB2/SOX18/COL11A1/GJA5/TEK/TH/TNNC1/MESP2/NOG/MYLK2/NRP2/SNAI2/PROX1/VEGFA/CERT1/FLRT2/GAA/PTCH1/PDCD4/HEY1/SPRY1/SNAI1/SOX4/FOXF1/ADAMTS1/SMARCD3/MEF2C/ROBO2/TBX2/BMP2/ACVRL1/BMP4/COL2A1/ELN/TMEM100/RYR1/AXIN2/HAS2/WNT11/NPY1R/GATA5/TCAP" 59
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "57/2302" "230/18862" 1.00998792626535e-07 1.46496343971631e-05 1.13224962260273e-05 "F2R/NGFR/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/BCL2/TGFB2/GRID2/CDK5R1/TERT/MAG/NGF/ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/APOE/TFAP2B/ARRB1/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/GRM4/NUPR1/DRAXIN/C5AR1/GRIK5/SNCB/NDNF/PRKN/GBA/IL10" 57
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "74/2302" "329/18862" 1.05265151386591e-07 1.49133791220259e-05 1.15263408115599e-05 "KPNB1/RAN/YWHAH/CLN6/LIMA1/GAL/DHRS11/NR5A2/DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/ERG28/SNAI2/PROX1/INSIG2/RORA/SPP1/AKR1B1/LIPA/ASAH1/ABCA2/SNAI1/H6PD/FAXDC2/IGFBP7/LSS/EGR1/DHRS2/APOE/CYP51A1/CYP4V2/PPARGC1A/TM7SF2/BMP2/CYP2E1/BMP6/SULT1A1/RORC/UGT2B7/HMGCS2/SERPINA6/CACNA1H/NPC1L1/AGTR1/HSD3B2/NR0B1/GBA/PRLR/CEL/DKKL1/AKR1C4/SULT1B1/CYP39A1" 74
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "52/2302" "203/18862" 1.17059412427812e-07 1.62074077388689e-05 1.25264773155408e-05 "CAV1/NUP155/CALM2/FLNA/PKP2/SLC8A1/S1PR1/SCN8A/KCND3/GJA5/MAG/KCNMB3/ATP1A2/ATP2B4/GRIK2/TRPM4/PDE4D/ITPR1/JUP/ITGA2/KCNK6/FXYD3/CACNA1D/KCNK3/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/SCN3B/RYR1/ATP1B2/SCN9A/NPPA/P2RX1/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/CACNA1S/ATP2A3/GBA/ATP2B2/GPR35/FXYD2" 52
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "34/2302" "109/18862" 1.26502030857337e-07 1.67532689561499e-05 1.29483657671595e-05 "CDC20/RCC1/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/NEK2/TTK/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB/TGFA/DUSP1/CUL7/SPHK1/HOXA13/BMP4/BTC" 34
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "69/2302" "302/18862" 1.49645620648111e-07 1.89925233539227e-05 1.46790539727851e-05 "F2R/DKK1/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/TGFB2/GRID2/CDK5R1/TERT/ITGB2/KMO/CD34/MAG/NGF/DHCR24/ITGA1/TRIM2/DDIT4/NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/TFAP2B/ARRB1/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/CRLF1/LRRK2/ADAM8/NR4A3/EN1/SNCG/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/GRM4/NUPR1/DRAXIN/C5AR1/GRIK5/SNCB/UCN/NDNF/PRKN/GBA/IL10" 69
"GO:0060047" "BP" "GO:0060047" "heart contraction" "65/2302" "279/18862" 1.60104114437838e-07 1.99051890848022e-05 1.53844404700419e-05 "CCN2/CAV1/TPM1/NEDD4L/NUP155/CALM2/FLNA/SEMA3A/GPX1/PKP2/SLC8A1/ADORA1/TGFB2/EDN1/KCND3/APLN/SGCZ/GJA5/TH/TNNC1/ATP1A2/MYLK2/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/GSN/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/SGCD/KCNE4/SCN3B/RYR1/ATP1B2/NPPA/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/UCN/CACNA1S/ATP2A3/ATP2B2/TCAP/FXYD2" 65
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "63/2302" "268/18862" 1.75480733079436e-07 2.13805725183985e-05 1.65247435592488e-05 "AXL/CDC20/AURKA/TRIP13/CCNB1/WDR77/KIF14/TYMS/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/SYBU/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/RELN/NRCAM/PDE3A/NEFL/NR4A2/UNC13A/STXBP1/PTPRN/VEGFA/AKR1B1/RAB3A/CDKN1A/NFATC4/ADGRL1/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BAIAP3/BMP2/C3/PLA2G3/IL15/ACVRL1/SHANK1/ROPN1B/BCL11A/CLEC7A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/NEURL1/PCSK4/PTH1R/GBA/NRXN1/CAMK2B/PAX2" 63
"GO:0003158" "BP" "GO:0003158" "endothelium development" "39/2302" "137/18862" 2.37078664114431e-07 2.83192788585317e-05 2.18875720244345e-05 "EZR/GPX1/NRG1/S1PR1/CLDN1/FOXC2/XDH/F2RL1/SOX18/GJA5/CD34/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/PDE4D/S1PR2/ITGAX/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/CXCL10/TMEM100/PPP1R16B/COL15A1/WNT7B/COL22A1/HAPLN2" 39
"GO:0070997" "BP" "GO:0070997" "neuron death" "75/2302" "342/18862" 2.54038095273268e-07 2.97615399308605e-05 2.30022753068285e-05 "F2R/DKK1/NGFR/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/TGFB2/GRID2/CDK5R1/TERT/ITGB2/KMO/CD34/MAG/NGF/DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/TFAP2B/ARRB1/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/CRLF1/LRRK2/ADAM8/NR4A3/EN1/SNCG/GDNF/PLA2G3/AGAP2/SLC25A27/UNC5B/HRAS/GRM4/NUPR1/DRAXIN/C5AR1/GRIK5/SNCB/UCN/NDNF/DPYSL4/PRKN/GBA/IL10" 75
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "95/2302" "466/18862" 2.63653908385363e-07 3.03052756581817e-05 2.34225209971743e-05 "F2R/CCN2/ACTB/ACTG1/PCNA/HSP90AA1/HNRNPU/TCP1/CCT5/AURKB/RFC3/CCT2/POLA1/DKC1/RFC2/FH/POLD1/POLE3/RFC5/TELO2/EXO1/NANOS1/POLD3/POLE2/CALB2/RAD51C/NEK2/PRIM1/BLM/RFC4/S1PR1/CCNE2/ADORA1/ADRB2/BCL2/CLDN1/TERT/IL6/SGCZ/CD34/CDH5/H4C3/CALB1/MBP/H4C4/ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/VEGFA/SPP1/AKR1B1/LIPA/ACP5/WHRN/GAA/TF/DNAJB2/MAP1A/CDHR1/EPAS1/TP53INP2/POLD4/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/LARGE1/ABCA3/CSF1R/SCX/P2RX4/COL2A1/H4C15/ATP1B2/AZGP1/P2RX1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/CAPN3/PRKN/ATP2B2/H4-16/SCGN/ESRRB/P2RX7/LACRT" 95
