"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "82/2411" "352/18862" 3.31038057253289e-08 8.71925456887141e-06 6.84498829597419e-06 "CAV1/TPM1/F2R/MYOF/CCN2/NEDD4L/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/STAC/RGS2/ADRA1B/GJA5/ANKRD2/EDN1/KCND3/TNNC1/HTR1D/GALR2/MYLK2/P2RX2/ATP1A2/ADRA2A/PLN/RCSD1/ACE2/KCNE1/ITGA1/ATP2B4/STC1/CERT1/GAA/TRPM4/CHRM3/GSN/SULF1/PDE4D/SNTB1/ITGA2/EDNRB/HDAC4/JUP/TNNT1/TBX2/P2RX6/CRYAB/CACNA1D/TMEM38A/DSC2/PRKG1/LMOD1/P2RX4/SCN3B/MYL10/MYOM3/NPPA/CACNA1H/TACR2/UTS2/BDKRB2/CASQ1/RYR1/SCN4B/TRIM63/P2RX1/SMPX/CACNA1S/FKBP1B/CACNA1C/DTNA/TMOD1/TCAP/KCNJ5/NMUR1/DES/ACTC1/EDN3/CLIC2/ACTN3/CACNA1G" 82
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "91/2411" "405/18862" 3.71845854674244e-08 8.95915251487052e-06 7.03331845879047e-06 "CCN1/AXL/FOSL1/SLIT2/ANXA1/MSH2/HMGB2/E2F8/WDR77/SEMA3A/NUP107/PLK4/GJB3/STK3/CCNF/SDC1/KITLG/FSTL3/FANCA/LHX4/KIF18A/BCL2/PTX3/TGFB2/ZFP42/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/TEX19/FOXL2/MME/ADCYAP1/BASP1/EREG/HSD17B2/HMGCS1/IDH1/KDM5B/STC1/PSAP/AKR1C3/COL9A3/NSDHL/SERPINE2/ICAM1/SPP1/HTRA1/VEGFA/ITGB8/JUNB/EPOR/CUL7/PTPRN/ADGRG1/PLEKHA1/VGF/SNAI1/SULF1/PTCH1/HEY1/STRA6/CEBPB/ADAMTS1/SERPINA5/EPAS1/PCYT1B/C3/ROBO2/ARRB1/HOXA13/INHA/ROR2/ANG/LHX9/SERPINF1/LHX8/BMP6/BMP4/SCX/NKX2-1/NUPR1/WNT7B/ALOX15B/SOX8/FOXA1/IL10/DLX3/NR0B1" 91
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "73/2411" "302/18862" 3.80364939605407e-08 8.95915251487052e-06 7.03331845879047e-06 "F2R/DKK1/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TERT/CDK5R1/TGFB2/ITGB2/CORO1A/BDNF/MAG/CD34/KMO/CHRNA7/KCNB1/NGF/BARHL1/GABRA5/DHCR24/ITGA1/TRIM2/DDIT4/LRP1/GRN/ERBB3/NEFL/GPNMB/STXBP1/NR4A2/GBE1/CTSZ/SNCA/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/SERPINF1/NR4A3/LRRK2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/PRKN/NDNF/IL10/GBA/MAPT" 73
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "68/2411" "278/18862" 6.76597836011475e-08 1.42419220276103e-05 1.11805187956323e-05 "NGFR/EPHA2/SLIT2/NEXN/EZR/SEMA3A/EPHB1/LAMC2/LHX4/MYPN/CDK5R1/SPTBN5/GFRA1/BDNF/PLXNA2/RAC2/FOXG1/NOG/UNC5C/TMEFF1/EPHA1/RELN/NRP2/LRP1/NRCAM/EPHA3/VLDLR/VEGFA/PLXNB3/SEMA6A/SEMA3B/PLXNA3/PTCH1/ZSWIM5/FLRT2/EFNA3/OPHN1/BOC/ROBO2/DPYSL2/LHX9/DOK6/CSF1R/RNF165/SEMA6D/NKX2-1/CNTN4/DRAXIN/UNC5D/SEMA5A/PLXNA4/EGR2/NTN5/DPYSL4/LGR6/SHC3/NRXN1/EPHA5/SEMA4A/SLIT1/CHL1/FEZF1/EFNA2/ATOH1/BCL11B/EPHA8/GBX1/RHOH" 68
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "57/2411" "218/18862" 6.85574748173795e-08 1.42419220276103e-05 1.11805187956323e-05 "AXL/AURKA/TRIP13/CCNB1/KIF14/WDR77/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/TAL1/IHH/CATSPER3/SPINK5/EREG/NRCAM/AKR1B1/PDE3A/NR4A2/VEGFA/CDKN1A/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/IL15/PLA2G3/BMP2/BCL11A/CLEC7A/GLDN/ROPN1B/CDK5R2/SOX8/RYR1/FOXA1/PCSK4/PTH1R/PAX2/SPINK1/GBA/PAEP/EPHA8" 57
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "81/2411" "352/18862" 7.05278410083044e-08 1.42419220276103e-05 1.11805187956323e-05 "CAV1/PCNA/DTYMK/ECT2/THBS1/NEDD4L/CCNB1/SDC1/KRT14/MMP9/FSTL3/BCL2/CLDN1/TERT/TRPM2/KCNH1/KHK/CPNE7/EDN1/KCNMB3/TH/TNNC1/TESMIN/CDH1/FBP1/PLN/ZACN/BNIP3/NDRG1/PTGES/AKR1C3/SYT11/ABCC2/SPARC/PAM/ICAM1/JUNB/SNCA/AQP3/NPC1/EIF2AK3/NFATC4/GSN/SLC25A23/DUSP1/SYT1/ATP7A/TF/SOD3/ADAMTS13/PRNP/TXNIP/PPARGC1A/FOS/ASS1/KCNK3/SYT3/SERPINF1/LRRK2/GIPR/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/CACNA1H/RYR1/AANAT/MAOB/FABP4/SLC30A2/SNCB/PRKN/CAPN3/HAAO/ARG1/SLC34A1/MAPT/CPNE9/CACNA1G" 81
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "71/2411" "296/18862" 8.0692020849099e-08 1.49507234753627e-05 1.17369582912006e-05 "KIF23/RANBP1/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/UBE2S/MKI67/KIF11/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/CENPE/KIF20B/NCAPG/CENPK/CAV2/PKMYT1/RRS1/HASPIN/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/MISP/FBXO43/ANAPC15/PDGFB/PRC1/MAP10/EDN1/NUSAP1/LSM14A/USP44/HSPA1A/TOGARAM2/KIF4B/HSPA1B/EREG/TGFA/LPIN1/GOLGA2/CUL7/DUSP1/KIFC2/HOXA13/BMP4/BTC/EDN3" 71
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "54/2411" "203/18862" 8.12107322280571e-08 1.49507234753627e-05 1.17369582912006e-05 "CAV1/PKP2/SLC8A1/SCN8A/S1PR1/GJA5/MAG/KCND3/KCNMB3/ATP1A2/KCNIP4/ATP1A4/PLN/KCNH6/ACE2/KCNE1/ATP2B4/GRIK2/TRPM4/PDE4D/ITGA2/ITPR1/JUP/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SCN3B/SCN9A/NPPA/CACNA1H/ATP1B2/CASQ1/RYR1/SCN4B/P2RX1/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/FXYD2/KCNJ5/GBA/CACNA1I/KCND2/CACNA1G" 54
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "59/2411" "230/18862" 8.43971206240001e-08 1.49507234753627e-05 1.17369582912006e-05 "F2R/NGFR/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/BCL2/GRID2/TERT/CDK5R1/TGFB2/CORO1A/BDNF/MAG/KCNB1/NGF/BARHL1/GABRA5/ITGA1/BNIP3/TRIM2/LRP1/FAM162A/GRN/ERBB3/NEFL/STXBP1/NR4A2/GBE1/SLC1A1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/PRNP/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/PRKN/NDNF/IL10/GBA" 59
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "38/2411" "122/18862" 8.4700859570044e-08 1.49507234753627e-05 1.17369582912006e-05 "KPNB1/GAL/SCD/HMGCS1/FDFT1/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/ACADVL/PROX1/SNAI2/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/RORC/NR0B1/DKKL1" 38
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "100/2411" "466/18862" 9.05320922272027e-08 1.49507234753627e-05 1.17369582912006e-05 "F2R/ACTG1/CCN2/ACTB/PCNA/RFC3/POLA1/AURKB/RFC2/NANOS1/TELO2/RFC5/POLD1/POLE2/PRIM1/ADORA1/CALB2/RFC4/CCNE2/ADRB2/BLM/BCL2/S1PR1/PINX1/CLDN1/TERT/DNA2/POLA2/CORO1A/H4C9/IL6/SGCZ/CIB2/CD34/H4C3/RAC2/CDH5/CALB1/MBP/LARGE2/SYK/H4C6/H4C4/TULP1/IHH/NXNL2/MC4R/GNAS/ITGB3/PDK4/AKR1B1/LIPA/TNFAIP3/SPP1/ACP5/SLC1A1/TPP1/LTBP3/VEGFA/GAA/WHRN/RCN3/DNAJB2/MAP1A/EPAS1/CDHR1/POLD4/TF/HOXA13/LDB2/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/P2RX1/JAM2/MUC13/H4C15/P2RX7/PRKN/ATP2B2/CDH23/PTH1R/ESRRB/CAPN3/SCGN/ZG16B/HAAO/USH1G/LACRT/P2RY4/NAPSA" 100
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "27/2411" "72/18862" 9.13134315926743e-08 1.49507234753627e-05 1.17369582912006e-05 "KPNB1/SCD/HMGCS1/DHCR24/FDFT1/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/SC5D/FASN/MVD/MVK/ELOVL6/NSDHL/ACLY/HSD17B7/INSIG2/CYP51A1/LSS/TM7SF2/APOE/HMGCS2/NPC1L1" 27
"GO:0001503" "BP" "GO:0001503" "ossification" "89/2411" "401/18862" 9.48147258970292e-08 1.5115463407479e-05 1.18662861939828e-05 "CCN1/DKK1/CRIM1/CCN2/EPHA2/SLC8A1/RFLNB/MMP9/FSTL3/ADRB2/BCL2/S1PR1/ALYREF/OSR2/TGFB2/FOXC2/HAND2/COL11A1/RUNX2/IL6/IGSF10/CREB3L1/ALPL/PTHLH/TEK/OMD/NOG/IHH/CHRDL2/GNAS/IGFBP5/ID3/STC1/FASN/CTHRC1/COL6A1/SLC26A2/SPARC/MRC2/MMP16/SNAI2/SPP1/ACP5/ANKH/LTBP3/JUNB/BAMBI/FZD1/CSGALNACT1/EIF2AK3/TRPM4/TOB1/SNAI1/KAZALD1/PTCH1/RORB/XYLT1/IL6R/CEBPB/THBS3/HDAC4/SUCO/MGP/ROR2/SMOC1/SLC24A3/PKDCC/ITGA11/BMP2/BMP6/MN1/BMP4/SCX/COL2A1/CCN4/WNT7B/SOX8/IFITM1/AXIN2/RYR1/WNT11/EGR2/P2RX7/RANBP3L/PTH1R/ACHE/HGF/FGR/SLC34A1" 89
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "94/2411" "431/18862" 9.95372063517521e-08 1.54614460533055e-05 1.21378973899384e-05 "CAV1/YWHAH/NEDD4L/BCL2L1/PKP2/SLC8A1/ADORA1/SCN8A/ADRB2/BCL2/GRID2/UCP2/CNIH2/KCNH1/P2RX5/NALCN/GJA5/NETO1/RIMS2/EDN1/KCND3/RIMS1/KCNMB3/KCNK12/ASIC2/CHRNA7/P2RX2/ATP1A2/KCNB1/RELN/ATP1A4/ADCYAP1/PLN/GABRA5/KCNH6/KCNE1/ZACN/BNIP3/BNIP3L/SLC25A36/GRIK2/GLRX/KCNAB2/TRPM4/STX1A/S1PR2/PINK1/JUP/CD36/P2RX6/CHRNA9/CACNA1D/RNF122/KCNK6/GABRE/CNIH3/KCNK3/CXADR/LRRK2/CACNA1B/DSC2/SHANK1/KCNK1/PIP5KL1/GABRA2/KCNH8/P2RX4/NLGN3/SCN3B/SCN9A/GRIK5/NPPA/CACNA1H/ATP1B2/SCN4B/P2RX1/CACNA1E/P2RX7/GABRG3/PRKN/NRXN1/FKBP1B/CACNA1C/CHRNA6/CASP1/KCNJ5/GABRA4/GBA/SLC34A1/GRIK4/MAPT/CACNA1I/KCND2/CACNA1G" 94
"GO:0070997" "BP" "GO:0070997" "neuron death" "78/2411" "342/18862" 1.81110805617926e-07 2.61230776293666e-05 2.05077348316238e-05 "F2R/NGFR/DKK1/AXL/MYBL2/MSH2/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/GRID2/TERT/CDK5R1/TGFB2/ITGB2/CORO1A/BDNF/MAG/CD34/KMO/CHRNA7/KCNB1/NGF/BARHL1/GABRA5/DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/LRP1/FAM162A/GRN/ERBB3/NEFL/GPNMB/STXBP1/NR4A2/GBE1/CTSZ/SLC1A1/SNCA/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/SERPINF1/NR4A3/LRRK2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/DPYSL4/PRKN/NDNF/IL10/GBA/MAPT" 78
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "47/2411" "171/18862" 1.9320829104127e-07 2.72199029564654e-05 2.13687896921532e-05 "CAV1/FABP5/ADORA1/ADRB2/UCP2/TRPM2/FOXC2/APLN/LEPR/SYK/ADCYAP1/NOX3/SCD/GNAS/LPIN1/PTGES/KDM3A/ELOVL6/ID1/ACADVL/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/FOXO1/EDNRB/CEBPB/EPAS1/CD36/EGR1/NR1H3/PPARGC1A/PTGS2/IL15/NOVA2/TRPM8/FABP4/PRLR/EBF2/PRDM16/ACHE/CMKLR1/ACTN3" 47
