"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "31/640" "366/18862" 3.04858553612737e-06 0.000521250599941508 0.000432930039883507 "IL1B/PAWR/IL6/TNIP1/ETS1/CAV1/EXT1/IL7R/ADD2/F11R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/ASS1/IL18/FUT9/RAC2/ITGB2/OLR1/DOCK8" 31
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "18/640" "151/18862" 3.78487255626346e-06 0.000586655246220836 0.000487252540664232 "TPM1/FMNL1/CCL3/EPB41L3/RHOF/MYO10/F11R/ATP10A/PDPN/FGD6/CDC42EP1/PALM/RAC3/PRAG1/SEMA3E/LPAR1/RAC2/ITGB2" 18
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "19/640" "168/18862" 4.49860972855548e-06 0.000653704226180719 0.000542940759673357 "TPM1/ANKRD1/ADM/ALPK2/DYSF/PGM5/HDAC9/SLC8A1/CAV2/CHRNB1/EDN1/EFEMP2/CXADR/DMD/WNT10B/MYORG/MYPN/TNNT2/RGS4" 19
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "34/640" "431/18862" 4.91876559592639e-06 0.0006930987885169 0.000575660318068705 "SOD2/JUN/CAV1/PKP2/KCNK1/SLC8A1/NETO1/PMAIP1/CHRNB1/BOK/FHL1/EDN1/KCNJ8/SCN8A/SLC4A8/KCNK6/ADRB2/CXADR/DMD/STX1B/CHRNA7/CACNA2D1/GABRB3/WNT7A/GABRA2/SHANK1/GABRE/PID1/GABRA5/P2RX4/RGS4/GRID2/KCNH5/KCNH1" 34
"GO:0016358" "BP" "GO:0016358" "dendrite development" "23/640" "234/18862" 5.16588450692132e-06 0.000706510675211298 0.000586799698324901 "PLK2/SLC11A2/KIF1A/PTPRD/APOE/BCL11A/SLITRK5/CTNND2/SDK1/DOCK10/TMEFF1/MAP2/CHRNA7/FOXO6/WNT7A/ARHGAP44/SHANK1/SCARF1/LPAR1/IGSF9/CSMD3/DCLK1/PPFIA2" 23
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "19/640" "173/18862" 6.9239059784149e-06 0.00087632225785983 0.000727838452538249 "AMIGO2/IGFN1/ADD2/AGRN/ADGRL2/KIRREL3/PTPRD/PCLO/SLITRK5/SDK1/SLITRK4/GABRB3/CNTN5/WNT7A/GABRA2/SHANK1/PCDH17/POU4F1/GRID2" 19
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "22/640" "222/18862" 7.23166227112935e-06 0.00087632225785983 0.000727838452538249 "TPM1/TGM2/SOD2/IL6/JUN/THBS1/S1PR1/ZFPM2/FOXP1/EGFR/PIM1/ADAMTS1/EDN1/EFEMP2/TGFB2/PDGFB/MYOCD/IL12A/NPR3/NOG/IL18/PTGIR" 22
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "27/640" "309/18862" 7.44655289356988e-06 0.00087632225785983 0.000727838452538249 "LAMA5/ADAMTS12/LAMA1/TIE1/EXT1/SMAD3/EPHA2/PODXL/SOX9/ADM/FOXP1/FZD2/PTK7/VANGL2/HHIP/EDN1/MICAL2/CTSH/TGFB2/PBX1/FOXA1/SEMA3E/ITGAX/AR/NOG/SALL4/FOLR1" 27
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "14/640" "101/18862" 7.83825437374829e-06 0.00087632225785983 0.000727838452538249 "IL1B/SOD2/SMAD3/THBS1/EGFR/ZC3H12A/DDAH1/EDN1/PDGFB/PID1/MTCO2P12/P2RX4/ASS1/ITGB2" 14
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "15/640" "115/18862" 8.01494167502351e-06 0.00087632225785983 0.000727838452538249 "UGCG/ANXA6/CAV1/COL5A1/EPB41L3/SH3GL2/ATP10A/DYSF/DMKN/CAV2/FER1L4/MYRF/TGFB2/TMEFF2/AR" 15
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "19/640" "175/18862" 8.18627646825849e-06 0.00087632225785983 0.000727838452538249 "TGM2/IL6/F2R/CAV1/TIE1/AXL/EXT1/EPHA2/S1PR1/BGN/IL1A/EGFR/SPP1/ADRB2/ELF3/INPP5D/SIGLEC15/IL18/RAC2" 19
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "18/640" "160/18862" 8.59636512000574e-06 0.00087632225785983 0.000727838452538249 "TPM1/TGM2/SOD2/IL6/JUN/THBS1/S1PR1/FOXP1/EGFR/ADAMTS1/EDN1/EFEMP2/PDGFB/MYOCD/IL12A/NPR3/IL18/PTGIR" 18
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "18/640" "161/18862" 9.37851188093414e-06 0.000927874047794548 0.000770655321190311 "TPM1/ANXA6/F2R/CAV1/PKP2/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/EDN1/ADRB2/NMU/DMD/MYOCD/SPX/TNNT2/P2RX4" 18
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "23/640" "243/18862" 9.65513034682447e-06 0.000935340752348621 0.000776856869353048 "HMGA2/LOXL2/SERPINB7/ANXA6/ADAMTS12/EXT1/SMAD3/COL5A1/SOX9/BGN/RFLNB/EFEMP1/COL1A1/MBOAT2/EDN1/THBS3/PDGFB/FOXA1/WNT10B/WNT7A/GDF6/NOG/MATN3" 23
"GO:0070593" "BP" "GO:0070593" "dendrite self-avoidance" "6/640" "17/18862" 1.33961954482504e-05 0.00119792901604547 0.000994952248980382 "PALLD/EXT1/NEXN/CNTN4/MYPN/IGSF9" 6
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "34/640" "454/18862" 1.48274361280592e-05 0.00130089769802783 0.00108047394545877 "TGM2/ANXA6/F2R/CAV1/SMAD3/S1PR1/ADM/CCL3/TRPC4/F2RL2/KISS1/PLCE1/STC2/SLC8A1/CAV2/CD24/BOK/FAM155A/APOE/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CHRNA7/CACNA2D1/LPAR2/FAM155B/LPAR1/P2RX4/PTGFR/CCR10/PTGIR" 34
"GO:0051216" "BP" "GO:0051216" "cartilage development" "19/640" "185/18862" 1.81703230032281e-05 0.0015423057417033 0.00128097787579161 "HMGA2/LOXL2/ANXA6/ADAMTS12/EXT1/SMAD3/SOX9/BGN/RFLNB/EFEMP1/COL1A1/MBOAT2/EDN1/THBS3/WNT10B/WNT7A/GDF6/NOG/MATN3" 19
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "20/640" "202/18862" 1.89125445221624e-05 0.00157041664335812 0.00130432567390627 "IL1B/FOSL1/TXNIP/JUN/ETS1/ANKRD1/THBS1/CNN2/SOX9/ASNS/F11R/JUND/EGFR/COL1A1/SLC8A1/EDN1/TNFRSF8/POSTN/DMD/PKD1L2" 20
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "7/640" "27/18862" 2.45983125013571e-05 0.00197210608847087 0.00163795296855679 "NETO1/ADRB2/STX1B/CHRNA7/WNT7A/SHANK1/RGS4" 7
"GO:0007411" "BP" "GO:0007411" "axon guidance" "24/640" "277/18862" 2.71854229930627e-05 0.00214257994775833 0.00177954178343527 "LAMA5/L1CAM/LAMA1/PALLD/EXT1/SEMA3F/EPHA2/SEMA7A/NFASC/PTPRM/GFRA1/EFNB1/NEXN/GAB2/NEO1/TMEFF1/CDH4/CNTN4/SEMA3E/MYPN/NOG/IGSF9/PTPRO/RAC2" 24
"GO:0010634" "BP" "GO:0010634" "positive regulation of epithelial cell migration" "18/640" "175/18862" 2.9390979513375e-05 0.00224045991372449 0.00186083699455691 "ETS1/PLK2/CCBE1/THBS1/SOX9/FOXP1/VEGFC/ZC3H12A/HDAC9/EDN1/CTSH/TGFB2/PDGFB/GLIPR2/EPB41L4B/WNT7A/P2RX4/JCAD" 18
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "26/640" "319/18862" 3.65717188241889e-05 0.00273285736187103 0.00226980275284772 "ARHGAP29/SQSTM1/F2R/ERBIN/EPS8L2/ARHGEF28/RHOF/F11R/F2RL2/PLCE1/STARD8/APOE/RASA4/ARHGDIB/ARFGEF3/TGFB2/RAC3/PRAG1/ARHGAP22/ARHGAP44/ARHGAP28/LPAR1/RASGRF1/ARHGAP30/RAC2/ARHGAP6" 26
"GO:0030324" "BP" "GO:0030324" "lung development" "17/640" "163/18862" 4.07164545156166e-05 0.00286569820376042 0.00238013507857317 "MME/LAMA5/FSTL3/LAMA1/CCBE1/EXT1/SOX9/ZFPM2/EGFR/PTK7/HHIP/ADA/PDPN/CTSH/FOXA1/MYOCD/NOG" 17
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "28/640" "360/18862" 4.29420213969346e-05 0.00286569820376042 0.00238013507857317 "FSTL1/LOXL2/ETS1/PLK2/CCBE1/THBS1/EPHA2/SOX9/PTPRM/FOXP1/VEGFC/PKN1/ZC3H12A/HDAC9/APOE/EDN1/CTSH/TGFB2/PDGFB/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/P2RX4/SERPINF1/ITGB2/JCAD" 28
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "27/640" "342/18862" 4.53475532026228e-05 0.00286569820376042 0.00238013507857317 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8" 27
"GO:0002687" "BP" "GO:0002687" "positive regulation of leukocyte migration" "15/640" "133/18862" 4.62856132683428e-05 0.00286569820376042 0.00238013507857317 "IL6/SERPINE1/THBS1/CCL3/VEGFC/EDN1/PGF/ZP3/CXCL14/IL12A/SPN/P2RX4/RAC2/XG/DOCK8" 15
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "15/640" "133/18862" 4.62856132683428e-05 0.00286569820376042 0.00238013507857317 "IL1B/C3/TGM2/IL6/TNIP1/SERPINE1/ETS1/CCL3/EGFR/NFKBIZ/NUPR1/ZP3/TSLP/IL18/MAPK13" 15
"GO:0001503" "BP" "GO:0001503" "ossification" "30/640" "401/18862" 4.76591507723703e-05 0.00287811754664314 0.00239045009137152 "FSTL3/CRIM1/IL6/ERCC2/EXT1/SMAD3/EPHA2/SOX9/S1PR1/SEMA7A/CCL3/RFLNB/VEGFC/JUND/EGFR/COL1A1/SPP1/SLC8A1/TUFT1/THBS3/SGMS2/ADRB2/TGFB2/COL13A1/CLEC11A/PBX1/WNT10B/SMOC1/CREB3L1/NOG" 30
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "22/640" "251/18862" 4.89077595896419e-05 0.00291565489861327 0.00242162712462073 "GDF15/JUN/CAV1/ANKRD1/SMAD3/THBS1/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/FOLR1" 22
"GO:0007599" "BP" "GO:0007599" "hemostasis" "27/640" "346/18862" 5.53549314748879e-05 0.00314236487184615 0.00260992342157408 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8" 27
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "29/640" "385/18862" 5.62027221068307e-05 0.00314870672044293 0.00261519070906737 "LOXL2/SOD2/ETS1/CAV1/PDLIM1/ANKRD1/ERCC2/SMAD3/THBS1/AJUBA/ADM/VEGFC/SLC11A2/COL1A1/STC2/ADA/SLC8A1/CD24/DDAH1/PMAIP1/PDPN/EDN1/PGF/TGFB2/WTIP/POSTN/MYOCD/CHRNA7/LPAR1" 29
"GO:0050817" "BP" "GO:0050817" "coagulation" "27/640" "347/18862" 5.81489743018197e-05 0.00321896107742216 0.00267354118688442 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8" 27
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "18/640" "186/18862" 6.58736577936054e-05 0.00356177335744494 0.00295826744730402 "LAMA5/TGM2/LAMA1/TIE1/EXT1/EPHA2/SOX9/ADM/HHIP/EDN1/BCL11A/CTSH/COL13A1/PBX1/FOXA1/SEMA3E/AR/NOG" 18
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "21/640" "239/18862" 6.95983547642449e-05 0.00367783037855635 0.00305465979828484 "TPM1/ANKRD1/PKP2/EXT1/SMAD3/COL5A1/SOX9/S1PR1/ZFPM2/ALPK2/NRG1/FZD2/VANGL2/PIM1/ADAMTS1/MICAL2/TGFB2/NOG/TNNT2/POU4F1/FOLR1" 21
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "22/640" "257/18862" 6.96019512500987e-05 0.00367783037855635 0.00305465979828484 "GDF15/JUN/CAV1/ANKRD1/SMAD3/THBS1/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/FOLR1" 22
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "27/640" "352/18862" 7.41162388208323e-05 0.00387236528670641 0.00321623276444274 "TPM1/ANXA6/F2R/VCL/CAV1/MYLK/PKP2/MYL12A/DYSF/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/CHRNB1/EDN1/KCNJ8/DTNA/PGAM2/ADRB2/NMU/DMD/MYOCD/CACNA2D1/SPX/TNNT2/P2RX4" 27
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "15/640" "139/18862" 7.72028068587973e-05 0.00398881168770453 0.00331294851888804 "IL6/SERPINE1/SMAD3/THBS1/S1PR1/CCL3/VEGFC/EDN1/PGF/PDGFB/CXCL14/IL12A/LPAR1/P2RX4/RAC2" 15
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "8/640" "43/18862" 8.52615195799963e-05 0.00431760388737862 0.00358603025756472 "S1PR1/NRG1/COL1A1/ADAMTS1/THBS3/TGFB2/WNT10B/NOG" 8
"GO:0060047" "BP" "GO:0060047" "heart contraction" "23/640" "279/18862" 8.54235607825447e-05 0.00431760388737862 0.00358603025756472 "TPM1/CAV1/PKP2/EXT1/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNJ8/KCNK6/TGFB2/KCND1/CXADR/NMU/DMD/CACNA2D1/SPX/TNNT2/P2RX4/RGS4/ABCC9" 23
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "18/640" "191/18862" 9.28748934638482e-05 0.00454598162744099 0.00377571173538902 "TPM1/ACTG1/PDLIM1/ANKRD1/SMAD3/CNN2/S1PR1/EPB41L3/F11R/PGM5/EDN1/EPB41L4B/TMEFF2/MYPN/ARHGAP28/LPAR1/TNNT2/ARHGAP6" 18
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "7/640" "33/18862" 9.91384507046612e-05 0.00465855429582479 0.00386921012142188 "IL6/ACTG1/VCL/SH3GL2/F11R/DMD/CLDN1" 7
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "21/640" "245/18862" 9.91821237175601e-05 0.00465855429582479 0.00386921012142188 "TPM1/CAV1/PKP2/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNK6/TGFB2/KCND1/CXADR/NMU/DMD/CACNA2D1/SPX/TNNT2/P2RX4/RGS4/ABCC9" 21
"GO:0048864" "BP" "GO:0048864" "stem cell development" "11/640" "83/18862" 0.000110595692481061 0.00504186245134248 0.00418757064719311 "LAMA5/ANXA6/SEMA3F/SOX9/SEMA7A/NRG1/EDN1/EFNB1/WNT7A/SEMA3E/FOLR1" 11
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "24/640" "303/18862" 0.000112464453673516 0.00507727873380436 0.00421698600437537 "IL1B/FOSL1/JUN/ANKRD1/AXL/SREBF2/CNN2/SOX9/NUAK2/ASNS/F11R/EGFR/ZC3H12A/COL1A1/NUAK1/PIM1/PMAIP1/CBS/TNFRSF8/POSTN/MYOCD/SIK1B/SLC38A3/FOLR1" 24
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "18/640" "195/18862" 0.000121066349450209 0.00531092948059878 0.00441104703210343 "IL1B/AMIGO2/ACTG1/VCL/CAV1/SMAD3/THBS1/EPHA2/AGRN/ADGRL2/F11R/PTPRD/SLITRK5/SLITRK4/CLDN1/WNT7A/GRID2/ARHGAP6" 18
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "16/640" "164/18862" 0.000150163813700474 0.00617639205536847 0.00512986586330434 "PTPRF/ACTG1/F2R/SERPINE1/CAV1/MYLK/SMAD3/THBS1/SPP1/APOE/EDN1/PDGFB/TFPI/FAP/CLDN1/SCARF1" 16
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "9/640" "59/18862" 0.000155405993651207 0.00617639205536847 0.00512986586330434 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2" 9
"GO:0016049" "BP" "GO:0016049" "cell growth" "32/640" "470/18862" 0.000159169909280137 0.00627237354366643 0.00520958427429816 "L1CAM/VCL/SMAD3/SEMA3F/SOX9/SEMA7A/EPB41L3/SH3GL2/SH3BP4/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/POSTN/MYOCD/CDH4/MAP2/PAPPA2/SEMA3E/SYT17/CISH/RGS4/DCLK1/NPPB" 32
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "19/640" "218/18862" 0.000168921390943818 0.00654570389907296 0.00543660160853395 "ACTG1/VCL/SERPINE1/CCDC80/SMAD3/THBS1/UNC13D/COL8A1/COL1A1/PDPN/EFEMP2/PDGFB/POSTN/RAC3/SEMA3E/PTPRO/FBLN1/RAC2/ARHGAP6" 19
