"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "32/620" "359/18862" 3.48590700716329e-07 0.000100677351750635 8.26297562290088e-05 "CCDC80/BCAM/PDPN/ADAMTS12/L1CAM/TMEFF2/SEMA3E/VCL/THBS3/ACTG1/SERPINE1/UNC13D/COL8A1/AJUBA/LAMA5/COL13A1/SMAD3/LAMB3/COL1A1/DLC1/POSTN/ITGB4/PDGFB/RAC3/AXL/MSLN/PTPRO/RAC2/THSD1/ARHGAP6/PPFIA2/EFEMP2" 32
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "19/620" "151/18862" 5.56117095452181e-07 0.000142767616560252 0.000117174847655802 "PDPN/MYO10/EPB41L3/CCL3/SEMA3E/F11R/TPM1/SHROOM3/PALM/ATP10A/DLC1/FMNL1/RHOF/RAC3/LPAR1/FGD6/RAC2/PRAG1/CDC42EP1" 19
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "32/620" "371/18862" 7.22869844424918e-07 0.000167019077554377 0.000137078949971736 "CAV2/ANKRD1/SLC8A1/ZFPM2/PKP2/NRG1/SOX9/S1PR1/NUPR1/EDN1/CAV1/PGM5/MYLK/ALPK2/TPM1/MYOCD/PIM1/SMAD3/VGLL2/HDAC9/WNT10B/GPCPD1/CXADR/TNNT2/JPH2/TGFB2/RBM24/MYORG/POU4F1/RGS4/EFEMP2/NOG" 32
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "28/620" "309/18862" 1.3608039139705e-06 0.000285830676657166 0.000234592177130895 "LAMA1/FOXP1/SOX9/ADAMTS12/EXT1/TIE1/EDN1/SEMA3E/HHIP/VANGL2/PODXL/SHROOM3/LAMA5/SMAD3/PBX1/MICAL2/DLC1/ADM/CTSH/EPHA2/FOXA1/PTK7/TGFB2/FZD2/SALL4/FOLR1/ITGAX/NOG" 28
"GO:0045765" "BP" "GO:0045765" "regulation of angiogenesis" "29/620" "335/18862" 2.22469488718339e-06 0.00044697022059454 0.000366845568811064 "VEGFC/ZC3H12A/HMGA2/C3/DDAH1/IL1B/TIE1/ETS1/SEMA3E/ADAMTS1/PTPRM/CCBE1/PLK2/IL6/SERPINE1/JCAD/ADM/IL1A/CREB3L1/CTSH/ADGRB2/EPHA2/PGF/TGFB2/ECSCR/CHRNA7/SERPINF1/ITGAX/NPPB" 29
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "19/620" "168/18862" 2.8433589726837e-06 0.000505352377414283 0.000414762039618598 "DYSF/CAV2/ANKRD1/SLC8A1/EDN1/PGM5/DMD/ALPK2/CHRNB1/TPM1/MYPN/ADM/HDAC9/WNT10B/CXADR/TNNT2/MYORG/RGS4/EFEMP2" 19
"GO:0016358" "BP" "GO:0016358" "dendrite development" "23/620" "234/18862" 3.05859800660052e-06 0.000522330981265325 0.000428697029692585 "PTPRD/CTNND2/WNT7A/PLK2/SCARF1/SLC11A2/SLITRK5/APOE/SDK1/MAP2/SHANK1/LPAR1/KIF1A/BCL11A/FOXO6/ARHGAP44/DOCK10/CSMD3/CHRNA7/IGSF9/PPFIA2/TMEFF1/DCLK1" 23
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "22/620" "222/18862" 4.3722136531032e-06 0.000695609919352935 0.000570913686813887 "ZFPM2/FOXP1/S1PR1/EDN1/SOD2/ADAMTS1/CDKN1A/TPM1/IL6/MYOCD/JUN/PIM1/PTGIR/TGM2/EGFR/PDGFB/IL12A/TGFB2/NPR3/IL18/EFEMP2/NOG" 22
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "30/620" "366/18862" 4.51597004557196e-06 0.000695609919352935 0.000570913686813887 "TNIP1/ZC3H12A/IL1B/PAWR/IL7R/EXT1/ADA/CAV1/ETS1/EBI3/F11R/IL6/ADD2/NLRP3/CD274/CARD11/IL1A/IL12A/CD24/EFNB1/PDCD1LG2/NFKBIZ/SPN/FUT9/ASS1/IL18/ZP3/RAC2/DOCK8/OLR1" 30
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "19/620" "175/18862" 5.21091724287294e-06 0.000776762857397286 0.000637519009374235 "S1PR1/EXT1/BGN/TIE1/CAV1/F2R/IL6/SPP1/ADRB2/TGM2/EGFR/IL1A/AXL/INPP5D/SIGLEC15/ELF3/EPHA2/IL18/RAC2" 19
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "18/620" "160/18862" 5.57046044726603e-06 0.000780562978478996 0.000640637914203994 "FOXP1/S1PR1/EDN1/SOD2/ADAMTS1/CDKN1A/TPM1/IL6/MYOCD/JUN/PTGIR/TGM2/EGFR/PDGFB/IL12A/NPR3/IL18/EFEMP2" 18
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "23/620" "243/18862" 5.769341590203e-06 0.000784121396715531 0.000643558444257009 "ANXA6/SERPINB7/HMGA2/EFEMP1/LOXL2/SOX9/ADAMTS12/RFLNB/EXT1/WNT7A/BGN/EDN1/GDF6/THBS3/MBOAT2/SMAD3/COL5A1/COL1A1/WNT10B/PDGFB/FOXA1/NOG/MATN3" 23
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "18/620" "161/18862" 6.08341609808116e-06 0.00080318473683523 0.000659204457184554 "ANXA6/SLC8A1/ZC3H12A/PKP2/PLCE1/ADA/EDN1/CAV1/F2R/DMD/TPM1/MYOCD/MYL9/NMU/ADRB2/TNNT2/P2RX4/SPX" 18
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "33/620" "431/18862" 6.53929300701072e-06 0.000829090725160659 0.000680466493411964 "NETO1/SLC8A1/PKP2/KCNJ8/WNT7A/EDN1/CAV1/SOD2/FHL1/DMD/CHRNB1/BOK/JUN/KCNK1/ADRB2/STX1B/PMAIP1/SHANK1/CXADR/GABRA5/SCN8A/KCNK6/GABRB3/P2RX4/GABRA2/SLC4A8/CHRNA7/RGS4/PID1/CACNA2D1/GABRE/KCNH5/GRID2" 33
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "27/620" "319/18862" 7.5189592303252e-06 0.000909398924508184 0.000746378506589594 "ARHGEF28/PLCE1/EPS8L2/ARHGAP29/SQSTM1/F2R/F11R/F2RL2/ARHGDIB/APOE/DLC1/ERBIN/RAP1GAP2/RHOF/STARD8/RAC3/RASGRF1/LPAR1/ARHGAP28/ARHGAP44/ARFGEF3/ARHGAP22/TGFB2/RAC2/RASA4/ARHGAP6/PRAG1" 27
"GO:0007265" "BP" "GO:0007265" "Ras protein signal transduction" "28/620" "338/18862" 7.67508289457243e-06 0.000909398924508184 0.000746378506589594 "PDPN/ARHGEF28/PLCE1/EPS8L2/ARHGAP29/SQSTM1/F2R/CDKN1A/PLK2/F11R/F2RL2/ARHGDIB/JUN/APOE/DLC1/ERBIN/STARD8/RASGRF1/LPAR1/ARHGAP44/ARFGEF3/TGFB2/RAC2/SHC2/RASA4/ARHGAP6/PRAG1/CDC42EP1" 28
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "28/620" "344/18862" 1.06608535059286e-05 0.00117294771549753 0.000962683087264684 "CAV2/SLC8A1/TRPC4/PLCE1/S1PR1/EDN1/CAV1/CCL3/F2R/DMD/BOK/F2RL2/SMAD3/PTGFR/FAM155A/PTGIR/NMU/SAA1/TGM2/KISS1/ADM/FAM155B/CD24/LPAR1/JPH2/P2RX4/CALB1/CACNA2D1" 28
"GO:0070593" "BP" "GO:0070593" "dendrite self-avoidance" "6/620" "17/18862" 1.1177994008686e-05 0.00120124442591019 0.000985907280619236 "PALLD/EXT1/CNTN4/NEXN/MYPN/IGSF9" 6
"GO:0051216" "BP" "GO:0051216" "cartilage development" "19/620" "185/18862" 1.16834596517567e-05 0.00122702879660835 0.00100706950060477 "ANXA6/HMGA2/EFEMP1/LOXL2/SOX9/ADAMTS12/RFLNB/EXT1/WNT7A/BGN/EDN1/GDF6/THBS3/MBOAT2/SMAD3/COL1A1/WNT10B/NOG/MATN3" 19
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "22/620" "239/18862" 1.4248534303313e-05 0.00144568179412009 0.00118652638508746 "ANKRD1/ZFPM2/PKP2/NRG1/SOX9/S1PR1/EXT1/ADAMTS1/VANGL2/ALPK2/TPM1/PIM1/SMAD3/COL5A1/MICAL2/DLC1/TNNT2/TGFB2/FZD2/POU4F1/FOLR1/NOG" 22
"GO:0007411" "BP" "GO:0007411" "axon guidance" "24/620" "277/18862" 1.62693858961986e-05 0.00152746940567095 0.00125365260848812 "PALLD/GFRA1/NFASC/LAMA1/SEMA7A/L1CAM/EXT1/CNTN4/NEXN/SEMA3E/PTPRM/NEO1/GAB2/LAMA5/SEMA3F/MYPN/EFNB1/EPHA2/PTPRO/RAC2/CDH4/IGSF9/NOG/TMEFF1" 24
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "18/620" "173/18862" 1.65274767979977e-05 0.00152746940567095 0.00125365260848812 "AMIGO2/PTPRD/ADGRL2/WNT7A/ADD2/KIRREL3/SLITRK5/CNTN5/SDK1/SHANK1/IGFN1/GABRB3/GABRA2/SLITRK4/POU4F1/AGRN/PCLO/GRID2" 18
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "19/620" "191/18862" 1.84070057287244e-05 0.00159252410544205 0.00130704549070211 "PDLIM1/ANKRD1/EPB41L3/S1PR1/TMEFF2/EDN1/PGM5/F11R/TPM1/ACTG1/SMAD3/CNN2/MYPN/DLC1/LPAR1/TNNT2/EPB41L4B/ARHGAP28/ARHGAP6" 19
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "20/620" "209/18862" 1.97589756292943e-05 0.00162558835047468 0.00133418258220715 "EPB41L3/PKP2/MPP7/IL1B/CTNND2/EXT1/CAV1/F2R/F11R/VCL/ACTG1/SMAD3/SDK1/CXADR/CLDN1/ARVCF/EPHA2/PTPRO/TGFB2/CDH4" 20
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "7/620" "27/18862" 2.0051619990707e-05 0.00162558835047468 0.00133418258220715 "NETO1/WNT7A/ADRB2/STX1B/SHANK1/CHRNA7/RGS4" 7
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "14/620" "115/18862" 2.48524024986127e-05 0.00194765198650513 0.00159851253599198 "DYSF/CAV2/ANXA6/EPB41L3/FER1L4/SH3GL2/TMEFF2/CAV1/DMKN/COL5A1/MYRF/ATP10A/UGCG/TGFB2" 14
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "13/620" "101/18862" 2.65008685371616e-05 0.00195360761345017 0.0016034005469905 "ZC3H12A/DDAH1/IL1B/EDN1/SOD2/CDKN1A/SMAD3/EGFR/PDGFB/P2RX4/ASS1/PID1/MTCO2P12" 13
"GO:0001503" "BP" "GO:0001503" "ossification" "30/620" "401/18862" 2.65362008144415e-05 0.00195360761345017 0.0016034005469905 "VEGFC/FSTL3/SLC8A1/ERCC2/CRIM1/SOX9/RFLNB/SEMA7A/S1PR1/EXT1/CCL3/IL6/THBS3/SPP1/COL13A1/SMAD3/PBX1/SGMS2/COL1A1/TUFT1/ADRB2/CLEC11A/EGFR/WNT10B/SMOC1/CREB3L1/EPHA2/TGFB2/JUND/NOG" 30
"GO:0030324" "BP" "GO:0030324" "lung development" "17/620" "163/18862" 2.73477451192361e-05 0.00195360761345017 0.0016034005469905 "PDPN/FSTL3/LAMA1/ZFPM2/SOX9/MME/EXT1/ADA/CCBE1/HHIP/MYOCD/LAMA5/EGFR/CTSH/FOXA1/PTK7/NOG" 17
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "29/620" "385/18862" 3.1823949618787e-05 0.00216103779691391 0.00177364643840609 "VEGFC/PDLIM1/PDPN/ANKRD1/SLC8A1/ERCC2/DDAH1/LOXL2/WTIP/ADA/EDN1/CAV1/SOD2/ETS1/CDKN1A/STC2/MYOCD/SLC11A2/AJUBA/SMAD3/COL1A1/POSTN/ADM/PMAIP1/CD24/LPAR1/PGF/TGFB2/CHRNA7" 29
"GO:0016049" "BP" "GO:0016049" "cell growth" "33/620" "470/18862" 3.8113325660047e-05 0.00244613441493163 0.00200763614551388 "EPB41L3/SH3GL2/SOX9/PLCE1/SEMA7A/L1CAM/EDN1/FHL1/SEMA3E/CDKN1A/VCL/SH3BP4/MYOCD/SPP1/SEMA3F/SMAD3/ROS1/APOE/CDA/EGFR/POSTN/MAP2/PAPPA2/CISH/BCL11A/SYT17/IGFBP7/TGFB2/CDH4/RGS4/SFN/NPPB/DCLK1" 33
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "19/620" "202/18862" 4.01840846884491e-05 0.00254370760747018 0.002087718199459 "ANKRD1/SLC8A1/SOX9/IL1B/FOSL1/EDN1/ETS1/DMD/F11R/JUN/CNN2/COL1A1/ASNS/EGFR/POSTN/TXNIP/TNFRSF8/PKD1L2/JUND" 19
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "27/620" "352/18862" 4.33555070344302e-05 0.00270737564873111 0.00222204682567641 "DYSF/ANXA6/SLC8A1/ZC3H12A/PKP2/KCNJ8/PLCE1/DTNA/ADA/EDN1/CAV1/MYLK/F2R/DMD/VCL/CHRNB1/TPM1/MYOCD/MYL9/PGAM2/NMU/ADRB2/MYL12A/TNNT2/P2RX4/SPX/CACNA2D1" 27
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "32/620" "454/18862" 4.62666855992149e-05 0.00285064472205296 0.00233963323809082 "CAV2/ANXA6/SLC8A1/TRPC4/PLCE1/S1PR1/EDN1/CAV1/CCL3/F2R/DMD/STC2/BOK/F2RL2/SMAD3/PTGFR/FAM155A/PTGIR/NMU/APOE/SAA1/TGM2/KISS1/ADM/FAM155B/CD24/LPAR1/JPH2/P2RX4/CHRNA7/CALB1/CACNA2D1" 32
"GO:0060047" "BP" "GO:0060047" "heart contraction" "23/620" "279/18862" 5.29443356331487e-05 0.00321915493369448 0.00264208367432458 "SLC8A1/ZC3H12A/PKP2/KCNJ8/EXT1/ADA/EDN1/CAV1/DMD/TPM1/KCNK1/ABCC9/NMU/ADM/CXADR/TNNT2/KCNK6/P2RX4/TGFB2/SPX/KCND1/RGS4/CACNA2D1" 23
"GO:0002064" "BP" "GO:0002064" "epithelial cell development" "19/620" "207/18862" 5.6123732070361e-05 0.00336815280385893 0.00276437192959003 "PALLD/SOX9/IL1B/FOSL2/ADAMTSL4/WNT7A/CDKN1A/B4GALT1/F11R/VCL/PODXL/SHROOM3/ROS1/PDGFB/CLDN1/EPHA2/FOXA1/CCDC88C/SFN" 19
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "21/620" "245/18862" 6.3433687856747e-05 0.00375803937930805 0.00308436676582806 "SLC8A1/ZC3H12A/PKP2/ADA/EDN1/CAV1/DMD/TPM1/KCNK1/ABCC9/NMU/ADM/CXADR/TNNT2/KCNK6/P2RX4/TGFB2/SPX/KCND1/RGS4/CACNA2D1" 21
"GO:0010634" "BP" "GO:0010634" "positive regulation of epithelial cell migration" "17/620" "175/18862" 6.75921701496116e-05 0.00376757608663167 0.00309219390656703 "VEGFC/ZC3H12A/FOXP1/SOX9/WNT7A/EDN1/ETS1/CCBE1/PLK2/GLIPR2/JCAD/HDAC9/PDGFB/CTSH/EPB41L4B/P2RX4/TGFB2" 17
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "8/620" "43/18862" 6.82959076987745e-05 0.00376757608663167 0.00309219390656703 "NRG1/S1PR1/ADAMTS1/THBS3/COL1A1/WNT10B/TGFB2/NOG" 8
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "24/620" "303/18862" 6.9104959838086e-05 0.00376757608663167 0.00309219390656703 "ANKRD1/ZC3H12A/SOX9/NUAK2/IL1B/FOSL1/CDKN1A/NUAK1/F11R/MYOCD/JUN/PIM1/CNN2/COL1A1/ASNS/EGFR/POSTN/PMAIP1/SIK1B/SREBF2/AXL/CBS/TNFRSF8/FOLR1" 24
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "26/620" "342/18862" 6.9301875646763e-05 0.00376757608663167 0.00309219390656703 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8" 26
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "18/620" "195/18862" 8.12492602022015e-05 0.00421398161040381 0.00345857600708093 "AMIGO2/PTPRD/IL1B/ADGRL2/WNT7A/CAV1/F11R/VCL/ACTG1/SLITRK5/SMAD3/DLC1/CLDN1/EPHA2/SLITRK4/AGRN/ARHGAP6/GRID2" 18
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "7/620" "33/18862" 8.12680967446189e-05 0.00421398161040381 0.00345857600708093 "SH3GL2/DMD/F11R/VCL/IL6/ACTG1/CLDN1" 7
"GO:0048864" "BP" "GO:0048864" "stem cell development" "11/620" "83/18862" 8.34986325058503e-05 0.00421398161040381 0.00345857600708093 "ANXA6/NRG1/SOX9/SEMA7A/WNT7A/EDN1/SEMA3E/LAMA5/SEMA3F/EFNB1/FOLR1" 11
"GO:0007599" "BP" "GO:0007599" "hemostasis" "26/620" "346/18862" 8.38966258725711e-05 0.00421398161040381 0.00345857600708093 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8" 26
"GO:0050817" "BP" "GO:0050817" "coagulation" "26/620" "347/18862" 8.79508917835939e-05 0.00433194024825491 0.00355538917629186 "PDPN/ZFPM2/EDN1/CAV1/HBE1/F2R/PEAR1/F11R/VCL/IL6/F2RL2/ACTG1/PROS1/SERPINE1/MYL9/APOE/COL1A1/ANXA8/SAA1/MYL12A/PDGFB/TFPI/FAP/AXL/P2RX4/DOCK8" 26
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "21/620" "251/18862" 8.97123895990282e-05 0.00436011673944938 0.00357851470113239 "CAV2/ANKRD1/CGN/GDF15/SOX9/WNT7A/EDN1/CAV1/LTBP2/SMURF2/F11R/MYOCD/JUN/SMAD3/COL1A1/POSTN/DKK3/VEPH1/CLDN1/TGFB2/FOLR1" 21
"GO:0032232" "BP" "GO:0032232" "negative regulation of actin filament bundle assembly" "7/620" "34/18862" 9.94604017736657e-05 0.00468986241424601 0.00384914959817957 "S1PR1/TMEFF2/F11R/DLC1/SHANK1/ARHGAP28/ARHGAP6" 7
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "16/620" "164/18862" 0.000104310670001413 0.00486888490986395 0.00399608021281331 "EDN1/CAV1/MYLK/F2R/SCARF1/ACTG1/SPP1/PROS1/SERPINE1/SMAD3/APOE/PTPRF/PDGFB/TFPI/FAP/CLDN1" 16
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "22/620" "273/18862" 0.000106734067757314 0.00493218127106549 0.00404802995925898 "AMIGO2/PTPRD/PALLD/TENM2/L1CAM/CNTN4/NEXN/PTPRM/KIRREL3/AJUBA/MYPN/SDK1/PTPRF/CXADR/IGFN1/CLDN1/ARVCF/PCDH20/TGFB2/CDH4/IGSF9/GRID2" 22
"GO:0043588" "BP" "GO:0043588" "skin development" "29/620" "415/18862" 0.000120713711957023 0.00545993746717679 0.0044811796704377 "KRT80/PALLD/KRT81/FRAS1/ERCC2/PKP2/SOX9/FOSL2/LTB/KRT7/SLITRK5/LAMA5/KRT75/COL5A1/COL1A1/KRTAP2-3/EGFR/ITGB4/WNT10B/TCF15/UGCG/TXNIP/CLDN1/EPHA2/TGFB2/KRT86/TGM1/SFN/ALOXE3" 29
"GO:0002687" "BP" "GO:0002687" "positive regulation of leukocyte migration" "14/620" "133/18862" 0.000124380461146327 0.00545993746717679 0.0044811796704377 "VEGFC/EDN1/CCL3/IL6/SERPINE1/XG/IL12A/SPN/PGF/P2RX4/CXCL14/ZP3/RAC2/DOCK8" 14
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "14/620" "133/18862" 0.000124380461146327 0.00545993746717679 0.0044811796704377 "TNIP1/C3/IL1B/NUPR1/ETS1/CCL3/IL6/SERPINE1/TGM2/EGFR/NFKBIZ/IL18/ZP3/TSLP" 14
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "21/620" "257/18862" 0.000125244183406349 0.00545993746717679 0.0044811796704377 "CAV2/ANKRD1/CGN/GDF15/SOX9/WNT7A/EDN1/CAV1/LTBP2/SMURF2/F11R/MYOCD/JUN/SMAD3/COL1A1/POSTN/DKK3/VEPH1/CLDN1/TGFB2/FOLR1" 21
"GO:0050670" "BP" "GO:0050670" "regulation of lymphocyte proliferation" "19/620" "221/18862" 0.00013437401026251 0.00569671836167946 0.00467551481386601 "IL1B/PAWR/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1" 19
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "17/620" "186/18862" 0.000143392917787939 0.00596953759547806 0.00489942800180126 "LAMA1/SOX9/EXT1/TIE1/EDN1/SEMA3E/HHIP/LAMA5/COL13A1/PBX1/TGM2/ADM/CTSH/BCL11A/EPHA2/FOXA1/NOG" 17
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "19/620" "223/18862" 0.000151161919319949 0.00612736165945163 0.00502896025216784 "IL1B/PAWR/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1" 19
