"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0072210" "BP" "GO:0072210" "metanephric nephron development" "9/437" "39/18862" 2.02642625682881e-07 4.63013490675199e-05 3.29086457816877e-05 "TFAP2B/EGR1/GDNF/SALL1/HES1/LHX1/SOX8/CITED1/PDGFRA" 9
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "17/437" "161/18862" 2.11953989780361e-07 4.63013490675199e-05 3.29086457816877e-05 "ANKH/INPP5F/SLITRK6/HIPK2/EGR1/NTSR1/OPRD1/GDNF/NR4A2/SOBP/LRRK2/EPHA4/ID2/KALRN/RASD2/ALK/SNAP25" 17
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "20/437" "231/18862" 4.76557697222428e-07 9.46400263256721e-05 6.72653208998164e-05 "S100A4/SFRP1/WWTR1/SOX10/EDNRB/SPRY2/BAMBI/NRP1/JAG1/EPHA3/GDNF/HES1/LEF1/TRIM62/MEF2C/HAS2/HEY1/SNAI2/HEY2/SOX8" 20
"GO:0050890" "BP" "GO:0050890" "cognition" "22/437" "276/18862" 5.31621053887561e-07 9.98193546583005e-05 7.09465242538908e-05 "PRNP/SLC7A11/HLA-DRA/SGK1/NTSR1/SLC1A4/SHROOM4/FGF13/S100B/SLC1A1/MEF2C/SOBP/EGR2/CBR3/FOS/MAP1A/PTPRZ1/LHX8/NPTX2/KALRN/TAC1/SNAP25" 22
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "26/437" "369/18862" 5.48332458640241e-07 9.98193546583005e-05 7.09465242538908e-05 "ERBB3/TGFA/CD74/ERRFI1/SFRP1/SH2B3/PRNP/INPP5F/HIPK2/ITGB3/FLT1/NRP1/AREG/EPHA3/SOCS5/HES1/EPHB3/MAP2K6/AFAP1L2/KDR/BMP6/NOX4/EPHA4/PKDCC/ALK/PDGFRA" 26
"GO:0035909" "BP" "GO:0035909" "aorta morphogenesis" "8/437" "33/18862" 6.50225430840137e-07 0.00010926288105156 7.76585028736196e-05 "TFAP2B/JAG1/TBX2/HES1/ADAMTS9/PROX1/HEY1/HEY2" 8
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "16/437" "156/18862" 7.16291809115796e-07 0.00011176710407239 7.94383773267518e-05 "ERRFI1/CD109/WWTR1/SPRY2/ID1/JAG1/AQP3/CTSK/GDNF/PTCH1/HES1/LHX1/S1PR3/BMP6/HEY2/CITED1" 16
"GO:0001503" "BP" "GO:0001503" "ossification" "27/437" "401/18862" 8.0573067297258e-07 0.00011493140975831 8.16874049913904e-05 "IGFBP3/SLC26A2/ANKH/SFRP1/IGFBP5/WWTR1/MMP16/BAMBI/CTHRC1/JAG1/RORB/HDAC4/PTCH1/CSGALNACT1/FZD1/SLC24A3/SOX2/LEF1/BMP8B/MEF2C/EGR2/BMP6/SNAI2/SOX8/CITED1/PKDCC/TAC1" 27
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "18/437" "197/18862" 8.15489517625914e-07 0.00011493140975831 8.16874049913904e-05 "ERBB3/NES/NQO1/PRNP/TFAP2B/HIPK2/TRIM2/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 18
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "11/437" "74/18862" 1.02416710759632e-06 0.000136106866540045 9.67378434889671e-05 "SLC5A3/ERBB3/SOX10/EDNRB/EGR3/ETV1/GDNF/SH3TC2/POU3F2/EGR2/SOX8" 11
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "25/437" "362/18862" 1.30890781363871e-06 0.000154557249669933 0.000109851438128996 "IGFBP3/ERRFI1/SFRP1/SPRY4/CD109/WWTR1/TRIB2/SH2B3/PRNP/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/SOCS5/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C" 25
"GO:0014013" "BP" "GO:0014013" "regulation of gliogenesis" "12/437" "93/18862" 1.57229264276195e-06 0.000165526321372364 0.000117647696822945 "SERPINE2/SOX10/DAAM2/DLX2/HES1/DLX1/DUSP10/EGR2/TP73/PTPRZ1/SOX8/TENM4" 12
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "22/437" "295/18862" 1.62455602215445e-06 0.000165526321372364 0.000117647696822945 "SERPINE2/ERBB3/CD74/SPRY4/SH2B3/PRNP/PRKAR1A/FZD7/TRPV4/JAG1/SOCS5/CORO2B/HLA-DRB1/KLF4/CYP1B1/PELI1/PIK3R1/PTPN22/HFE/BMP6/SNAI2/IL10" 22
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "17/437" "186/18862" 1.63957772620684e-06 0.000165526321372364 0.000117647696822945 "SFRP1/SOX10/SPRY2/NRP1/DLX2/GDNF/SALL1/PTCH1/LEF1/CELSR1/LHX1/PROX1/KDR/LRRK2/SOX8/CITED1/IL10" 17
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "29/437" "473/18862" 2.10000936790125e-06 0.000194620941294467 0.000138326674011559 "TIMP1/AMOTL1/NR4A1/AKAP12/SOX10/ITGB3/EDNRB/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/GDNF/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/CYP1B1/AMOT/MEF2C/ADAMTS9/HAS2/PROX1/KDR/SOX8/TAC1" 29
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "27/437" "422/18862" 2.13820214743291e-06 0.000194620941294467 0.000138326674011559 "SERPINE2/SOX10/SLITRK6/NGFR/ID1/NRP1/NEFL/FLRT2/DAAM2/DLX2/FGF13/FLRT3/HES1/DLX1/DUSP10/EPHB3/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/NLGN1/TENM4" 27
"GO:1901654" "BP" "GO:1901654" "response to ketone" "17/437" "193/18862" 2.72521568300375e-06 0.000238129346380868 0.00016925023715497 "ERRFI1/SFRP1/NQO1/MTAP/SOX10/ABHD2/AKR1C2/SGK1/AHR/KLF9/NEFL/GNG2/KLF4/AKR1C3/MAOB/FOS/FOSB" 17
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "26/437" "407/18862" 3.39930843169484e-06 0.000275828942077181 0.000196045193800263 "IGFBP3/ERRFI1/SFRP1/SPRY4/CD109/WWTR1/TRIB2/SH2B3/PRNP/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/SOCS5/HDAC4/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C" 26
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "29/437" "485/18862" 3.43734276745721e-06 0.000275828942077181 0.000196045193800263 "SERPINE2/SPRY4/SOX10/EDNRB/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/HDAC4/HES1/DLX1/DUSP10/EGR2/HAS2/ARNTL/HEY1/PDE3A/LRRK2/TP73/S1PR3/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4" 29
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "23/437" "333/18862" 3.47232589019111e-06 0.000275828942077181 0.000196045193800263 "SFRP1/WWTR1/SOX10/EGR1/BAMBI/DAAM2/CTHRC1/FZD7/WNT9A/TLE3/NR4A2/FZD1/DIXDC1/KLF4/SOX2/FZD8/LEF1/ARNTL/LRRK2/FRAT1/SNAI2/NKD1/DACT1" 23
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "11/437" "85/18862" 4.16006834829537e-06 0.000313367907132801 0.000222725982349752 "NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 11
"GO:0035904" "BP" "GO:0035904" "aorta development" "9/437" "55/18862" 4.37955001652177e-06 0.000324309390206502 0.000230502632448514 "TFAP2B/NGFR/JAG1/TBX2/HES1/ADAMTS9/PROX1/HEY1/HEY2" 9
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "12/437" "103/18862" 4.68474947647065e-06 0.000330123717140327 0.000234635160536306 "RXRG/FZD7/AQP3/WNT9A/EPHA3/RORB/PTCH1/PTGES/KLF4/TESC/LRAT/BMP6" 12
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "18/437" "223/18862" 4.81846547439879e-06 0.000334156756470608 0.000237501639924418 "IGFBP3/SFRP1/IGFBP5/WWTR1/BAMBI/CTHRC1/JAG1/RORB/HDAC4/PTCH1/FZD1/SOX2/LEF1/MEF2C/BMP6/SNAI2/SOX8/CITED1" 18
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "13/437" "123/18862" 5.64860434431776e-06 0.000385605505942567 0.00027406879631147 "SLC5A3/NQO1/TLR4/CYB5R3/ATP2B4/HDAC4/PTGS2/KLF4/CYP1B1/CYP1A1/MAOB/NOX4/IL10" 13
"GO:0035924" "BP" "GO:0035924" "cellular response to vascular endothelial growth factor stimulus" "10/437" "72/18862" 5.97616095803756e-06 0.000395603745843426 0.000281175037100651 "NR4A1/FLT1/SPRY2/ATP2B4/NRP1/EGR3/TSPAN12/GAS1/KDR/PDGFRA" 10
"GO:0021537" "BP" "GO:0021537" "telencephalon development" "18/437" "231/18862" 7.86597966084852e-06 0.000484034720257002 0.000344027279458905 "SLC7A11/ATP2B4/NEFL/SUN2/DLX2/FGF13/SALL1/HES1/DLX1/DIXDC1/EPHB3/LEF1/LHX1/POU3F2/PROX1/LRRK2/BCL2A1/ALK" 18
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "23/437" "359/18862" 1.19197919964362e-05 0.000684385080451088 0.000486426133242753 "SFRP1/SPRY4/ITGA6/ITGB3/ITGA2/CD96/ID1/EMILIN1/EMP2/NRP1/LYPD3/FZD7/JAG1/EPHA3/CORO2B/EPHB3/SNED1/COL5A3/ADAMTS9/HAS2/PIK3R1/KDR/FREM1" 23
"GO:0042493" "BP" "GO:0042493" "response to drug" "23/437" "359/18862" 1.19197919964362e-05 0.000684385080451088 0.000486426133242753 "ATP1A1/SFRP1/NQO1/NFATC2/SOX10/TFAP2B/DUSP6/ITGA2/HDAC4/PTCH1/AIM2/FZD1/SLC1A1/MAP2K6/MEF2C/CYP1A1/PDE3A/TP73/MAOB/FOS/FOSB/PDE4B/IL10" 23
"GO:0008344" "BP" "GO:0008344" "adult locomotory behavior" "9/437" "62/18862" 1.21086061851742e-05 0.000684385080451088 0.000486426133242753 "INPP5F/SLITRK6/HIPK2/NTSR1/OPRD1/GDNF/NR4A2/EPHA4/KALRN" 9
"GO:0070373" "BP" "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" "10/437" "78/18862" 1.23929466307405e-05 0.000684385080451088 0.000486426133242753 "TIMP3/ERRFI1/SPRY4/TLR4/DUSP6/SPRY2/EMILIN1/DUSP10/KLF4/NDRG2" 10
"GO:0061138" "BP" "GO:0061138" "morphogenesis of a branching epithelium" "15/437" "173/18862" 1.26717720876654e-05 0.000684385080451088 0.000486426133242753 "SFRP1/SOX10/SPRY2/NRP1/GDNF/SALL1/PTCH1/LEF1/CELSR1/LHX1/PROX1/KDR/SOX8/CITED1/IL10" 15
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "8/437" "48/18862" 1.30361312855107e-05 0.000684385080451088 0.000486426133242753 "CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "8/437" "48/18862" 1.30361312855107e-05 0.000684385080451088 0.000486426133242753 "CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0051770" "BP" "GO:0051770" "positive regulation of nitric-oxide synthase biosynthetic process" "5/437" "15/18862" 1.61720572579512e-05 0.000812134691494126 0.000577224064258393 "TLR4/AKAP12/MAP2K6/KDR/LRRK2" 5
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "10/437" "81/18862" 1.73916749271769e-05 0.000861064076930349 0.000612000584728417 "NTSR1/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/PLA2G4A/BMP6/TAC1/SNAP25" 10
"GO:0060538" "BP" "GO:0060538" "skeletal muscle organ development" "14/437" "157/18862" 1.79064963502314e-05 0.000869260917268455 0.000617826482259446 "EGR1/SVIL/COL19A1/HIVEP3/MSC/HDAC4/MEF2C/EGR2/MYH14/ARNTL/LARGE1/FOS/MYH15/SOX8" 14
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "20/437" "294/18862" 1.87266214132483e-05 0.000889310966896544 0.000632077038547856 "EGR1/NGFR/ID1/AHR/EGR3/KLF9/CAVIN3/RORB/HTR7/FBXL3/MAP2K6/EGR2/HAS2/PROX1/ARNTL/ENOX2/ID4/ID2/NLGN1/PDGFRA" 20
"GO:0003014" "BP" "GO:0003014" "renal system process" "12/437" "118/18862" 1.91240998724541e-05 0.000898421423040344 0.000638552287761625 "PRKAR1A/GSN/TFAP2B/EDNRB/SGK1/EMP2/AQP3/CORO2B/AKR1C3/HAS2/TAC1/PCSK5" 12
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "20/437" "296/18862" 2.0649417643132e-05 0.000949655849293089 0.000674967114096834 "SFRP1/SPRY4/CD109/PMEPA1/SHISA2/TFAP2B/HIPK2/ITGB3/SPRY2/BAMBI/NGFR/ATP2B4/EMILIN1/HTRA1/HES1/DLX1/TSPAN12/GRB10/CDKN1C/CITED1" 20
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "16/437" "204/18862" 2.30560130166272e-05 0.00101401453896854 0.000720709999869218 "PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 16
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/437" "26/18862" 2.32093050805341e-05 0.00101401453896854 0.000720709999869218 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HFE/HLA-H" 6
"GO:0051216" "BP" "GO:0051216" "cartilage development" "15/437" "185/18862" 2.80693536037889e-05 0.00119063112519373 0.000846240093318112 "TIMP1/PRRX1/SOX5/MAF/ITGB8/TRPV4/WNT9A/DLX2/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/PKDCC" 15
"GO:0055119" "BP" "GO:0055119" "relaxation of cardiac muscle" "5/437" "17/18862" 3.20708333310415e-05 0.00133445210307924 0.000948460735103484 "ATP1A1/GSN/PDE4D/RGS2/PDE4B" 5
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "18/437" "257/18862" 3.32061353506716e-05 0.00133533950831338 0.000949091457644039 "SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/BAMBI/ID1/EMILIN1/HTRA1/ITGB8/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1" 18
"GO:0010469" "BP" "GO:0010469" "regulation of signaling receptor activity" "15/437" "188/18862" 3.38686489846859e-05 0.00134520115830993 0.000956100617271037 "TGFA/ERRFI1/LYPD1/NRP1/NEFL/AREG/SOCS5/SLC6A9/PDE4D/MEF2C/HFE/NPTX2/NLGN1/IL10/CNIH3" 15
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "22/437" "360/18862" 3.7787747204919e-05 0.00142322989257147 0.00101155947599375 "NR4A1/ITGB3/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/CYP1B1/AMOT/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 22
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "10/437" "89/18862" 3.99365473321933e-05 0.00147866758724028 0.00105096177189982 "GRAMD1B/SFRP1/AKR1C2/SGK1/AHR/KLF9/GNG2/PTCH1/KLF4/AKR1C3" 10
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "16/437" "214/18862" 4.13437782638263e-05 0.00151790728768619 0.00107885135672965 "PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 16
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "21/437" "341/18862" 5.06042637340273e-05 0.00175468276392036 0.00124713933179098 "S100A1/CEMIP2/SFRP1/HIPK2/ANGPTL4/FLT1/SPRY2/ID1/ATP2B4/EMILIN1/EMP2/ITGB8/SLC12A2/KLF4/CYP1B1/AMOT/TSPAN12/ADAMTS9/KDR/THBS2/IL10" 21
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "10/437" "92/18862" 5.32446369601915e-05 0.00183169936125257 0.00130187881502333 "ERRFI1/SFRP1/SOX10/AKR1C2/SGK1/AHR/KLF9/GNG2/KLF4/AKR1C3" 10
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "11/437" "111/18862" 5.38522011082687e-05 0.00183213729082959 0.00130219007311014 "NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 11
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "17/437" "243/18862" 5.54532219238791e-05 0.00183541762564718 0.00130452156838471 "TIMP1/PRRX1/SOX5/EGR1/MAF/ITGB8/TRPV4/WNT9A/DLX2/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/SOX8/PKDCC" 17
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/437" "19/18862" 5.80006814393015e-05 0.00185211931152585 0.00131639227789119 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0097150" "BP" "GO:0097150" "neuronal stem cell population maintenance" "5/437" "19/18862" 5.80006814393015e-05 0.00185211931152585 0.00131639227789119 "PRRX1/JAG1/HES1/SOX2/PROX1" 5
"GO:0034341" "BP" "GO:0034341" "response to interferon-gamma" "15/437" "197/18862" 5.80774423618773e-05 0.00185211931152585 0.00131639227789119 "CD74/TLR4/GSN/HLA-B/HLA-DRA/RAB7B/CIITA/HLA-DRB1/CD58/GBP2/TRIM62/HLA-DRB5/CITED1/IRF7/HLA-H" 15
"GO:0051047" "BP" "GO:0051047" "positive regulation of secretion" "19/437" "295/18862" 6.33072888355517e-05 0.00197563960658947 0.00140418422605171 "TLR4/EDNRB/KCNN4/NTSR1/FRMD4A/ANO1/HLA-DRB1/STX1A/GDNF/SLC12A2/PTGES/MAP2K6/PLA2G4A/HFE/BMP6/HYAL3/VSNL1/NLGN1/TAC1" 19
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "24/437" "428/18862" 6.66884121281202e-05 0.00202750536087365 0.0014410477682662 "SFRP1/PRRX1/ITGA6/INPP5F/NGFR/ID1/NRP1/NEFL/TRPV4/EPHA3/FGF13/EFNB2/TANC2/FZD1/KLF4/EPHB3/POU3F2/RGS2/LRRK2/EPHA4/KALRN/NLGN1/ALK/SNAP25" 24
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "6/437" "31/18862" 6.7289603416498e-05 0.00202750536087365 0.0014410477682662 "CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 6
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "6/437" "31/18862" 6.7289603416498e-05 0.00202750536087365 0.0014410477682662 "CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 6
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "15/437" "200/18862" 6.89868973541593e-05 0.00206440927767344 0.00146727719678998 "SERPINE2/CD74/SFRP1/IL13RA2/SH2B3/PRNP/PRKAR1A/EMILIN1/SOCS5/HLA-DRB1/PELI1/PTPN22/HFE/IL10/PDGFRA" 15
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "5/437" "20/18862" 7.58687185086181e-05 0.00220980287442768 0.00157061557614332 "TLR4/AKAP12/MAP2K6/KDR/LRRK2" 5
"GO:0043583" "BP" "GO:0043583" "ear development" "15/437" "202/18862" 7.72202393578449e-05 0.00222669740882907 0.00158262335257876 "PRRX1/SLITRK6/MAF/SPRY2/EYA1/CTHRC1/JAG1/SHROOM2/FREM2/HES1/SOX2/SOBP/PROX1/HEY2/EPHA4" 15
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "25/437" "460/18862" 7.79108837054342e-05 0.00222669740882907 0.00158262335257876 "SLITRK6/NGFR/NRP1/NEFL/FLRT2/NRCAM/EPHA3/GDNF/FGF13/EFNB2/NR4A2/FLRT3/PTCH1/S100B/NECTIN1/EPHB3/LHX1/GRB10/POU3F2/EGR2/PIK3R1/MAP1A/EPHA4/KALRN/ZSWIM5" 25
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/437" "11/18862" 8.24162440971043e-05 0.00231835923013527 0.0016477719167096 "JAG1/HEY1/SNAI2/HEY2" 4
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "12/437" "137/18862" 8.39472094504064e-05 0.00233608508336832 0.00166037055232115 "SOX10/EDNRB/ITGA2/NTSR1/OPRD1/STX1A/EGR2/LRRK2/NPTX2/NLGN1/IL10/TENM4" 12
