"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"CEMIP2",1.62633156683948,7.43494586253984e-07,1.65334877694766,5.09109277704915e-171,1.62282833524965,1.41907890865769e-66
"ANKH",1.95521999074503,1.72430211097858e-08,1.98075628501014,7.01148133058514e-178,1.95075272048188,1.88157781365906e-65
"NES",1.72642591147725,1.32997298250118e-06,1.72851311379853,1.22512638028842e-165,1.69808944074354,6.74705726506214e-65
"CD74",1.28832118182632,4.68842517100479e-08,1.23090943372361,2.6360394800603e-200,1.20013092296439,2.66089537755001e-64
"TIMP1",1.60562660316187,6.37397755223554e-07,1.63000835977656,9.68722481910562e-171,1.59951149104409,8.1514147850221e-64
"SQSTM1",-1.24581416535282,1.72258238535076e-06,-1.2543506375763,4.65711340020165e-79,-1.28530400820795,9.01146082365159e-63
"CPA4",-3.09821858238955,3.12296139428597e-08,-3.08463743641804,2.30414998584632e-156,-3.12004059087638,7.03374814326371e-62
"GRAMD1B",1.95102498332176,8.44633353656407e-08,1.97461282425267,2.63921364057518e-168,1.94467979780303,1.7843412524183e-61
"HR",2.39379863463179,3.07143018314278e-06,2.44041336927145,1.91912594076986e-170,2.41159131620553,3.22456067711026e-61
"ERRFI1",1.62617890657151,4.95923646994705e-07,1.64808915268728,1.02109939299539e-163,1.61765449909669,7.60520901990086e-60
"FSTL1",-3.69366683062436,9.91292876688142e-09,-3.7128691457694,7.50460710193285e-161,-3.75203058390454,3.10739393954814e-59
"IL1B",-3.60844506611426,9.28225786904801e-07,-3.63475335161949,7.66228355319204e-160,-3.67332625257404,1.84883219631857e-58
"SFRP1",1.45874037667363,9.04735323706982e-09,1.48253693816383,1.64141441485039e-155,1.45198258545062,7.49304669612108e-57
"TMX4",1.92663342196469,7.42532422333436e-08,1.94159289465758,2.52534588200426e-154,1.91167482632307,9.03384557866505e-57
"PRRX1",3.31826718392679,1.00282266968636e-06,3.33826009853768,5.830064409216e-153,3.31326733710584,1.36226110935426e-56
"ESM1",-2.5930293067963,8.76985360075595e-07,-2.5646937801399,8.3158574312645e-141,-2.5981860108871,1.73536425596871e-56
"C3",-1.62915368384554,4.09023166778252e-07,-1.62008212808374,2.62580012697066e-126,-1.65141595861257,5.9894422273584e-55
"SDC3",2.10321999374962,4.007467132614e-07,2.15219012655282,1.19859401623195e-146,2.12272112263983,8.48130388223293e-55
"NQO1",1.53424361481501,2.12888584123752e-07,1.55658433011835,1.21132063096446e-148,1.52608168125012,2.15782357777137e-54
"AMIGO2",-2.03666565182241,3.93860214876334e-08,-2.00039777191751,2.61648890221262e-134,-2.03253338069141,3.95209077311137e-54
"PDK4",3.07114172133548,1.32825450213578e-08,3.10561544197446,3.02118417025935e-139,3.07989746585984,5.10267853130712e-54
"SPRY4",2.05613528686234,6.44901271892742e-08,2.10373103315711,4.45840650054108e-138,2.07434549158243,3.36549035156109e-52
"CD109",1.9092403267992,5.96199665606805e-07,1.93693490635653,2.12844293006646e-142,1.90706042820838,4.07962707443588e-52
"FOSL1",-1.37414831604163,8.27598573496645e-07,-1.3425524216559,1.04627574682937e-120,-1.37360839225085,1.31132766496978e-51
"TPM1",-1.71330200132401,3.20375800996318e-06,-1.70277392175074,5.59837919825363e-130,-1.73437574153383,6.29762909366742e-51
"IGFBP5",2.97713480392382,1.01000976216308e-08,3.0121819875327,1.26034273445964e-126,2.9864396690957,5.41654419565377e-50
"GAS7",1.7908975998505,1.81011321376323e-06,1.79868595357159,4.46424653982078e-138,1.76867263374688,1.04024688069688e-48
"FTH1",-0.605201932817401,7.915471118999e-06,-0.932098482504305,1.16920434703382e-143,-0.962927384664763,1.26901054337718e-48
"MT-RNR1",-1.82125622435811,4.42131224041182e-05,-1.80847917523293,3.95302270838156e-79,-1.84029407891095,2.26548559096742e-48
"AEBP1",-1.84916759471964,1.46637844551355e-06,-1.83996234131943,2.05660042792035e-117,-1.87170340848854,2.74793202518665e-48
"SYTL5",2.39489030840858,2.38967610321735e-06,2.43563576128871,3.4445394323536e-124,2.40728624011812,7.41038842459455e-48
"THBS1",-0.907954529382502,5.83592930843829e-07,-1.09571369422193,1.32499708753737e-42,-1.12663121679772,1.43875275705295e-47
"WWTR1",1.2975884871024,1.1125156871517e-08,1.31720507377545,2.35112142171055e-129,1.2865942673086,2.24282114938682e-47
"EPHA2",-1.46882529246899,7.8824591184889e-05,-1.47461510193563,2.13451294296063e-39,-1.50558560171931,4.68176186812347e-47
"TLR4",2.22341717816552,1.43962798994009e-07,2.27037743017648,1.1309623543325e-118,2.24160777072973,9.30635905345572e-47
"LAMA5",-2.1434483749147,5.8317692741586e-06,-2.10195384348146,1.71973845931426e-127,-2.13420173584572,1.01702637096199e-46
"MMP16",1.98010032292026,5.62009903419585e-07,2.03584404627442,4.95338106834743e-123,2.00636295559624,1.69919338605797e-46
"FSTL3",-2.13156908709044,2.11743568004844e-07,-2.09934642357518,1.14882947394168e-115,-2.13189013643861,4.93847471419094e-46
"TUBB6",-1.64313832857328,2.85498332321486e-07,-1.63959344152366,6.84411994546082e-115,-1.67111130323023,6.46509770570055e-46
"ITGA6",1.70391159003708,2.78102394643101e-06,1.71152902883804,9.67128634808731e-128,1.68131677449844,1.5346930918822e-45
"IL13RA2",1.3278599896041,2.17119552394066e-06,1.3523803416284,3.07896560576185e-113,1.32177158833213,2.12409163937914e-45
"TRIB2",2.15925293358248,3.31831536629446e-09,2.20925139780595,1.22803793417833e-111,2.18047456945149,1.29733422022442e-44
"NFATC2",2.55992533784989,2.60455366445637e-07,2.5863800206184,9.40111135248385e-110,2.559074245493,2.24813643234375e-44
"SH2B3",1.41198580886274,5.80423614668795e-08,1.42156427220421,1.54984887183296e-119,1.39111277266151,3.74278305841286e-44
"AL161431.1",-1.89916065797677,7.1146858875887e-07,-1.86091052579512,9.08995461714008e-107,-1.89294940502977,2.49206109574225e-43
"PXYLP1",2.14762598424369,1.38926898047153e-08,2.19646107806401,1.26492355564434e-106,2.16769128755981,1.3318955570697e-42
"GDF15",-2.50960542098599,5.36658736072727e-07,-2.49714684778339,4.99106279107919e-102,-2.53140668074716,1.82637481787001e-42
"TSC22D1",1.50857530404058,3.73298946361744e-07,1.52191300843989,6.84411994546082e-115,1.49157479657192,1.4003787595874e-41
"MME",-6.68201740038026,1.15919682056008e-06,-6.80406912988976,5.13118632724563e-296,-6.8921141408688,1.44249330001047e-41
"PRNP",1.37195753071724,1.17070960408114e-06,1.37137937752368,4.16335520988222e-115,1.34086930809053,3.57248071772534e-41
"AMOTL1",1.42446977848234,7.71972840490364e-08,1.44020574369458,4.19165702185729e-114,1.40982991942859,4.47974248620028e-41
"SNAPC1",-1.73983466574527,1.5222655973421e-06,-1.69368304629086,3.77315933201625e-102,-1.72560730809503,1.29259814055845e-40
"MTAP",1.26279991062373,2.32076084094128e-06,1.2820855249655,3.08727453661353e-110,1.25148342422516,5.10397637483652e-40
"INPP5F",1.61317894056481,6.07465745447361e-07,1.63830846901219,5.18756896576522e-109,1.60823684531157,6.01852236521198e-40
"S100A13",1.62039983622687,6.51668339288836e-06,1.64742446515821,6.24177228946395e-112,1.61736792696336,1.39796173800271e-39
"LOXL2",-1.41136450500634,4.66888907891421e-07,-1.39151379174391,3.70219218979005e-99,-1.42277889089239,2.07943084419731e-39
"CRIM1",-1.20184114803426,3.53392024034287e-07,-1.18252711370924,3.20715435971696e-98,-1.21361382366097,2.50857292332799e-39
"SOX5",1.83439198566736,1.48845936555466e-06,1.87661782445219,7.94195356609147e-103,1.84707260209927,3.30661043231354e-39
"MT-CO3",-1.18734216490204,5.52229228217505e-05,-1.16599315947616,8.88209937311863e-30,-1.19698932749815,6.89717097072974e-39
"MIA",1.71287698862171,5.05826130147537e-07,1.75617601563528,1.18308115188823e-102,1.72635750613941,8.83441787050988e-39
"RAB3B",-3.64092229269787,9.37679595717043e-08,-3.68023605899097,4.04881265029725e-101,-3.72387699883269,1.58790769157644e-38
"NR4A1",1.63611620091529,2.24441795870306e-06,1.66804976730131,1.66162346361654e-105,1.63815918104446,7.12120683855153e-38
"AGRN",-1.36595870944001,0.000309646879128321,-1.36265531860585,1.37356617077219e-27,-1.39367021615525,7.69972920735872e-38
"PRKAR1A",1.16112178382924,8.0023093487448e-07,1.17695027096205,8.44688966702983e-105,1.14629203710768,1.36844332593868e-37
"CTGF",-1.82464424038868,9.45431033513042e-09,-1.77879934622054,3.83044320993086e-89,-1.81097304933704,1.59933011551157e-37
"MOK",2.41812838665974,9.23371445379858e-11,2.45653880423599,3.58176488158581e-90,2.42935602350189,1.69971439198876e-37
"AXL",-1.15990759034502,3.71624818665207e-05,-1.16763507586536,2.75308801168055e-46,-1.19860887884216,1.73408545655707e-37
"AKAP12",1.22436487383025,3.31380045541055e-06,1.24268651549518,1.84275437337839e-103,1.21209590571895,1.76561651950088e-37
"PMEPA1",1.22655708564542,8.93191628048955e-07,1.24568214364815,9.50405983475628e-99,1.21511840483961,9.56431794426775e-37
"SERPINB7",-3.07823529156298,1.76103449512e-07,-3.09735270190602,6.08081653377941e-88,-3.13625629061473,1.16760534050592e-36
"SOX10",1.10861753070234,3.87631900838399e-06,1.10946217846586,1.27424539760013e-54,1.07875519745189,6.5495907328361e-36
"GSN",1.32489290270341,2.58844252930088e-06,1.34085337573243,2.46683331437347e-93,1.31041085451503,2.38022464988683e-35
"TSPAN13",1.99428933657763,7.89111579806351e-07,2.03978190481933,6.59312264314542e-88,2.01089055132892,2.90588230927453e-35
"UGCG",-1.69779091244212,4.0081576505643e-05,-1.66657689456892,3.78934558823802e-95,-1.69853498769768,4.75943877073651e-35
"SHISA2",2.8932663727992,8.92782195908902e-08,2.91803835192643,1.43350916608638e-84,2.8941112609443,9.5852844866647e-35
"FAM84B",1.37223664545086,5.06479176731355e-08,1.38326457196949,4.47830917966326e-96,1.35295813302256,1.10231522504059e-34
"SLITRK6",2.24795855909163,3.63536180646711e-06,2.29138490013314,2.27739670824191e-85,2.26347357122389,1.44509397059481e-34
"SH3PXD2A",1.27714677265575,3.4420823692025e-07,1.30326171496183,9.7549490447147e-97,1.27279221389009,1.58486986527574e-34
"ARHGAP29",-2.1060766723794,1.18929851367907e-06,-2.08240019668384,8.40333795099175e-80,-2.11569813399691,2.11827677231766e-34
"ANXA6",-1.6202965185509,7.72848615557151e-08,-1.58395564806281,4.50237936573686e-82,-1.6158207719573,7.90861191935895e-34
"PHLDA1",0.937293496090698,5.42801991007482e-07,0.948116680268189,5.96286056808783e-85,0.917348131261248,1.03548472129075e-33
"RN7SL2",2.09213813806252,0.000409726458185521,2.13205580618439,1.35969011756496e-72,2.10267973391063,1.42764955614349e-33
"BCAM",-2.77767020624281,6.58299506339223e-08,-2.77920360868507,3.24272385755979e-77,-2.81639113748607,1.46242634543312e-33
"PAWR",-1.67899068617432,8.30928104155197e-07,-1.64100889375146,1.62641554299274e-79,-1.67303974239745,3.31485803857023e-33
"TFAP2B",2.95224716122325,2.49299927180339e-07,2.97384627958714,1.30112150276764e-80,2.95073019325071,4.09229179047495e-33
"FLNB",-1.08492020642381,6.08231244096336e-06,-1.07588362637333,9.32983883829582e-61,-1.10694907947794,8.13170018369748e-33
"LINC01029",-1.93379019052691,2.71815397925935e-05,-1.89406169026729,1.49445004950691e-83,-1.92659406070543,1.00984994003122e-32
"ACTB",-0.518661631648627,0.00014444520701159,-0.784600328656336,5.10767496609631e-39,-0.815399943036847,1.39092148861834e-32
"DUSP6",1.46188329655881,9.36741455916816e-08,1.50237268788177,7.69062722529044e-88,1.47226306992837,1.39273621943885e-32
"ABHD2",1.4491172463857,1.98947600475954e-06,1.47815599851264,4.34434989031386e-89,1.44800944109658,3.76806397680101e-32
"ANGPTL2",2.01575747021216,4.26705814721063e-08,2.06421106384908,2.16293909955995e-77,2.03582300890281,3.92651742649147e-32
"AMACR",2.16154063131375,1.80072730685412e-07,2.20591181017184,3.03305521353207e-76,2.17806490233474,6.21148721137476e-32
"ADAMTS12",-1.87779008826769,6.69624118357764e-07,-1.84404215613729,2.51028726642647e-74,-1.87664312558637,6.89793788627257e-32
"LDOC1",-2.27507617519839,2.25235881057714e-06,-2.25543326637193,4.02178788690285e-74,-2.28964744036606,1.10818880401888e-31
"TNC",0.913672513414777,3.70568186775688e-08,0.929666471436109,3.79488911197578e-82,0.898902566292295,2.12470758508037e-30
"HIPK2",1.25887386666657,1.91715167045784e-06,1.26648272758167,4.08029860399869e-86,1.23607843777071,2.38981437901456e-30
"SFT2D2",1.50986160779057,2.35278098505377e-07,1.55098880067767,5.08915416447169e-79,1.52103504840051,3.55337788810959e-30
"SPON2",2.02191732350989,1.42128764802159e-05,2.07060601538478,3.77159553192588e-77,2.0424295754786,5.82810632620022e-30
"EGR1",2.78956808197773,9.80031250847482e-08,2.81121105188339,3.31180751880598e-71,2.78770399279052,7.44059091179681e-30
"L1CAM",-1.30782961564053,1.05179679863854e-06,-1.29619247536724,2.90784382134948e-75,-1.32752607355059,1.13573065903832e-29
"MGST1",-2.04388878974162,8.94658279699108e-06,-2.0207204103646,1.1871758100775e-69,-2.05410533444076,1.32789617543432e-29
"HLA-B",1.25219272943822,1.66196558768395e-06,1.25808370488055,1.61998092752076e-83,1.22765017207785,1.33197279835562e-29
"CDKN1A",-1.00096741507696,2.04484032878026e-06,-0.997936026486809,6.36013263409843e-56,-1.02888994672856,1.98513618038706e-29
"LAMB3",-1.56468788517896,8.08002316107315e-06,-1.521678636753,6.81029290267246e-79,-1.55339375418702,2.03625449465862e-29
"TMPRSS15",-4.24422040170056,8.30973631660246e-08,-4.37908288778815,2.05348344792647e-89,-4.43765430336013,2.08509190540065e-29
"S100A6",1.15353701531188,2.18079569436729e-05,0.986747018622625,2.51237432148718e-26,0.955850486285144,3.04083478863489e-29
"PITPNC1",1.84885553115961,6.89294144044111e-08,1.89766980405773,1.27640189473619e-70,1.86886519790064,3.34431799158466e-29
"SOD2",-1.28412754264304,1.37478827958752e-06,-1.26130192383458,7.14083613068145e-73,-1.29266247589818,5.41527181658454e-29
"ITGB3",1.26183462292036,3.41595369964114e-07,1.26614918471432,9.15032263734062e-81,1.23575610921262,8.64011073948131e-29
"TNFAIP2",-1.52546777840045,1.72708277915882e-06,-1.48819784015493,1.27829559265509e-69,-1.51993833137087,8.73543058409347e-29
"FOSL2",-1.59850009534414,8.95736661695754e-07,-1.56371754026687,6.09882207161725e-70,-1.59563254656679,1.12770427264398e-28
"SERINC2",-1.80153029541222,5.05453563638896e-06,-1.76522691551991,1.64867513506587e-67,-1.79772477647524,7.66995928777692e-28
"TXNIP",-1.83829251641247,6.94539548406898e-05,-1.81594976768992,2.57584160244538e-72,-1.84839062795014,8.39721100311021e-28
"DHRS2",2.71075937647455,2.18148201531226e-07,2.73744574420564,9.20098813811549e-66,2.71386103097668,9.70588680942192e-28
"BASP1",-6.5391511786146,1.83297930298584e-10,-6.72502510579233,6.67648588007637e-191,-6.84091531819545,1.06626816509296e-27
"SLC7A11",2.43817554973395,9.37124826751424e-08,2.4806985000684,2.71972458380367e-64,2.45506917450553,1.5720941286508e-27
"JUN",-1.96415996240327,5.29983886404679e-06,-1.92395889328036,9.9711321332252e-64,-1.95707298428641,1.65434311401925e-27
"KIAA0040",1.95163261903552,4.6720896305841e-07,1.9961358642426,9.16277862577311e-66,1.96773730251221,1.65660878721774e-27
"GPR153",1.7588009217349,5.99336129580133e-06,1.80620631843447,4.20300294350388e-70,1.77726263745353,2.411890899524e-27
"EDNRB",2.35106681217576,4.49982247860176e-08,2.39489134242546,1.48374623355799e-63,2.36875116648664,2.56696733242643e-27
"AKR1C2",3.05944917323187,3.13654924161088e-08,3.08105807443738,1.53408438145846e-65,3.06088958492762,4.22491923592382e-27
"TNFRSF19",2.33053991930201,3.30593202874511e-08,2.37033238376814,2.20856292232431e-62,2.34416989917689,6.74357216473903e-27
"CYB5R3",1.65442805055056,1.03507146806962e-05,1.69992073191388,3.44256603239518e-69,1.67064232930184,1.59765048863496e-26
"TMEM132A",-1.30126119505783,2.95705500710282e-05,-1.28028135835791,1.76247699124675e-70,-1.31150602062804,2.13366268029919e-26
"SPATA13",1.92951611202228,1.23508298585321e-07,1.97518029110344,2.40801426750747e-62,1.94703253039813,2.45090302487871e-26
"ANGPTL4",1.67193177284156,1.5024836515301e-05,1.71248910823948,1.27842270186713e-68,1.68332011465568,2.89621618846303e-26
"ABHD17C",1.78978043534011,5.22294971573061e-08,1.8445991174805,1.52552933823032e-61,1.81586320277756,9.24427813571675e-26
"F2R",-1.5186703727888,2.12562527833673e-06,-1.47673943743452,6.45107551986606e-61,-1.50876568782374,1.18585061251493e-25
"SERPINE1",-2.96184621838089,6.52870307214723e-06,-2.98562308324955,8.87591342318316e-60,-3.02677299834957,1.8512881226473e-25
"LAMA1",-4.06469383252314,2.33159874859949e-07,-4.20216312208399,7.86901280255003e-73,-4.2621655613175,3.74297419477232e-25
"VCL",-1.34542202705394,2.93546108880212e-06,-1.30785635683563,1.57511146050328e-60,-1.33936975204192,1.43633861133021e-24
"TNIP1",-1.14021227130289,7.29414808894155e-08,-1.11953179155467,6.46138286054828e-61,-1.15080529506422,1.67742570853892e-24
"SPANXA1",-5.3376165301882,5.60581692708766e-05,-5.37567382220953,1.46708858191406e-101,-5.46288088730701,2.16428012395902e-24
"SLC25A6",-0.90204151493951,2.06269475210545e-05,-0.894161264228365,5.402091655985e-38,-0.925114451318385,2.93902709154995e-24
"MUC5B",3.61312550338276,6.04086368145274e-07,3.64012246417065,5.70500315568334e-63,3.62958747057589,5.44675583089102e-24
"FGFRL1",1.3532207448977,5.30589538097101e-06,1.3957384783249,8.1275757070875e-65,1.3658240711435,7.73860537457693e-24
"PCDH1",1.54148841275887,2.93915142084896e-06,1.58262190725261,2.31405674848719e-59,1.55315345906497,1.36246143928359e-23
"ANKRD1",-2.65056449780776,1.86148282374854e-07,-2.66849564226431,3.11016408159421e-52,-2.70764595112282,1.66673792825145e-23
"NIPSNAP1",-1.38128360694878,2.54889749150626e-07,-1.33894152775961,8.12622346580751e-56,-1.37060539797605,1.80547369002454e-23
"PKN1",-1.16903399359819,0.000406419831573705,-1.15861307283111,4.31127013076238e-20,-1.18958714434492,2.48928342657071e-23
"RN7SL1",2.35518701579702,0.000385311219912023,2.40073642719442,2.92968049621239e-64,2.3742043314846,3.27261192204514e-23
"CKB",-1.37203291660272,1.75308427218807e-05,-1.3345237190314,2.01318173779816e-61,-1.36603923149032,4.73734428914139e-23
"FLT1",2.73346028314967,5.31767119009914e-07,2.75614483087664,7.65581442122884e-54,2.73418655876868,5.30955050111695e-23
"PDLIM1",-1.52789360325286,8.31206736849548e-08,-1.48885110930453,2.42367015764607e-52,-1.52100306944053,5.87923660868606e-23
"ARNT2",1.54679753594027,8.56387203033453e-08,1.59968439744725,5.55468993018888e-56,1.57039885014908,6.8796066946342e-23
"MAF",1.91136839258912,8.07283322971907e-08,1.95236696505485,3.96860429509983e-53,1.92455321181827,7.24838522687302e-23
"PALLD",-1.92262401549604,6.83026280593845e-08,-1.90240508405516,1.20155968724271e-49,-1.93626171689409,9.41629065188949e-23
"SPRY2",1.46413332690579,8.78297515365154e-08,1.51204960116865,3.12539928666566e-56,1.48241470454335,1.30252447017057e-22
"WWC1",-2.47042946275401,4.11814321193421e-07,-2.48318216204028,2.3434680306576e-49,-2.52093680143305,1.8175385946762e-22
"TIE1",-3.12723197294385,1.84431002836928e-06,-3.17705576076365,5.41162789355636e-53,-3.22261658124144,1.87267304901408e-22
"IL6",-4.47940372886959,5.76335458924318e-06,-4.59783609974779,2.22369644197594e-72,-4.67043771155487,1.88517679312276e-22
"ERCC2",-1.67981096743226,3.207578950239e-07,-1.63628308856153,5.11522171115343e-50,-1.66891467681641,2.06934736288749e-22
"AMOTL2",-1.09343931939,2.40585894104653e-06,-1.08365778586386,1.90651856545517e-56,-1.1148529035087,2.14682782664261e-22
"DYNLT3",1.44977113571966,5.30071295077275e-06,1.49353057002227,5.58593369788598e-57,1.46381815734193,2.54774163937674e-22
"PHC2",0.969335011396065,1.66859192307365e-07,1.00219168310432,1.2419926471501e-62,0.971616320316302,2.58847363388253e-22
"ETS1",-1.06588039088261,1.39778059681616e-06,-1.0495286181039,2.1735226366717e-55,-1.08079013758643,3.97090711657212e-22
"SNRPB2",1.13485641078332,8.82233424544341e-06,1.1724386840074,2.10658849320343e-61,1.1420148689098,6.48009919758921e-22
"ERBIN",-1.12619465538774,1.56930810525729e-05,-1.09844612673973,1.43297934079593e-55,-1.12985099326993,1.18372512850196e-21
"PLK2",-1.28258697218778,2.42350376417035e-06,-1.2425109333322,1.17811871011611e-51,-1.27416735501168,1.40031555158017e-21
"A2M",1.59500908282001,1.18978138795749e-06,1.64854305043419,7.43240069963318e-52,1.61949459689398,1.44409196402048e-21
"CCDC80",-2.49593626535269,6.25906942337557e-08,-2.50875000818394,7.82466093505087e-47,-2.54711720234948,1.69690795444406e-21
"ITGA2",1.43880703598433,1.42024913974413e-05,1.48398718497433,6.73330031018544e-56,1.45424599322186,1.86426494456237e-21
"MT-CYB",-0.912389717839032,0.0003581656278635,-0.913834154003743,1.08738797975687e-20,-0.944707658813177,2.13123711963296e-21
"CAV1",-1.12521080590178,1.33974863599417e-06,-1.09295831247556,2.88825675497697e-53,-1.12437311886583,2.13775671367878e-21
"CD96",1.55849999686619,2.20227884656991e-06,1.61119145391055,3.7649833825136e-52,1.58191132161658,2.13775671367878e-21
"4-Mar",-2.76116164172081,8.60124805716402e-06,-2.77382513772625,8.74548737642056e-47,-2.81500013535204,9.25048237141068e-21
"CXCL1",-0.964042757979447,6.19675627900603e-05,-0.943542524063617,5.49868667044221e-43,-0.974669415962547,1.06345454534945e-20
"TFPI2",1.27985793972711,1.47273794669319e-07,1.32345068354384,2.88825675497697e-53,1.29342353169921,1.20416564050365e-20
"MYLK",-2.68580063660606,2.54662841094124e-06,-2.71810686871199,4.53335937584938e-46,-2.75883777929354,1.3847438714739e-20
"SVIL",1.35640598924322,6.04998353796784e-08,1.40156518036585,1.58104644859546e-51,1.3718193264046,1.41218348716051e-20
"UCN2",2.07842523943888,1.34719114006341e-07,2.11850925257431,4.20847241965337e-46,2.09212463260682,2.76756910406076e-20
"ALDH1A3",0.804592166420052,1.96128482788232e-05,0.79356256525675,2.69103337735801e-55,0.762772226809211,2.82271001663e-20
"MRPS6",1.55536318793118,2.05466580724451e-06,1.60698001311472,8.40685409831589e-49,1.57782275197569,3.14224828418845e-20
"HPCAL1",1.11817470599826,1.04277414470558e-05,1.15157833478143,8.25974876558165e-58,1.12128388111231,5.50228168649994e-20
"AL139099.4",2.1882953526256,0.000237904538811992,2.24950460458927,3.27917058888142e-51,2.22308006301971,6.04562818264948e-20
"CCBE1",-3.24091445460906,3.08937983139192e-06,-3.32535906304886,4.45606612262744e-48,-3.37506546556052,6.40438227109005e-20
"HMCN1",2.08361794217713,1.21143573013424e-06,2.12793689925884,3.27861025204046e-45,2.10174484566326,7.7330728925501e-20
"IL7R",-1.69264566010937,1.1849190819862e-06,-1.660088023958,4.18256476370607e-43,-1.69316953405396,7.90999932064759e-20
"HLA-DRA",1.16289946217957,9.16729444393992e-06,1.20588721989546,2.80791421739283e-53,1.17560059519928,1.57218824731879e-19
"EXT1",-1.32042784744153,1.12695568259195e-06,-1.27952631067604,1.08476135834174e-44,-1.31130140723324,2.6254049080375e-19
"SCG5",-2.54376583146079,1.45105645744207e-06,-2.57367109030957,7.45005640884026e-42,-2.61371111185826,4.439116404301e-19
"PPFIBP1",0.991049474383808,1.41901151267086e-06,0.997268264989238,6.04759023407915e-54,0.96673493882665,5.91284172124371e-19
"PKP2",-3.22086429315253,4.3621367647171e-07,-3.29911518725363,4.79517679381316e-45,-3.34973620260033,6.02788994135586e-19
"CAPS",1.49328131075747,5.18758390106398e-08,1.54666069907428,4.10082145191799e-45,1.51751517357649,6.55500709941603e-19
