"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "63/1137" "428/18862" 3.98885374341213e-11 1.27314825951496e-08 8.94096009359252e-09 "LOXL2/IL6/CAV1/TIE1/SMAD3/THBS1/EPHA2/SOX9/PTPRM/VEGFC/EGFR/NUPR1/COL8A1/CAV2/APOE/PGF/TGFB2/PDGFB/SFN/WNT10B/IL12A/FAP/CLDN1/WNT7A/AR/NOG/SERPINF1/JCAD/TGM1/TGFA/ERRFI1/IGFBP3/SFRP1/CD109/IGFBP5/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/KLF9/EGR3/HTRA1/AREG/FZD7/RUNX3/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/ID2/CDKN1C/IL10/HPN" 63
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "62/1137" "425/18862" 8.34165177158777e-11 2.26309012563176e-08 1.58930417963935e-08 "IL1B/TPM1/FSTL3/TGM2/IL6/ETS1/CAV1/CCDC80/SMAD3/IL7R/PODXL/F11R/IL1A/NFKBIZ/UNC13D/COL8A1/NLRP3/ADA/CD24/CD274/PDPN/EFNB1/CARD11/SAA1/EFEMP2/TGFB2/PDGFB/ZP3/FOXA1/RAC3/EBI3/EPB41L4B/IL12A/PDCD1LG2/IL18/ITGB2/DOCK8/CD74/SFRP1/ITGA6/ITGA2/HLA-DRA/EMILIN1/EMP2/NRP1/EGR3/HLA-DRB1/KIFAP3/SOCS5/RUNX3/HES1/DUSP10/SOX2/LEF1/PIK3R1/HAS2/KDR/PTPN22/SIRPB1/IL10/CTLA4/ICOSLG" 62
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "52/1137" "326/18862" 1.09957202919034e-10 2.84108468113656e-08 1.99521340635039e-08 "IL1B/LDOC1/SOD2/IL6/MGST1/JUN/F2R/SERPINE1/ERBIN/ANKRD1/AXL/ADM/CCL3/FOXP1/JUND/IL1A/CSF2/ZC3H12A/NLRP3/CD274/EDN1/PCK2/KCNJ8/TFPI/IL12A/CLDN1/PDCD1LG2/GGT1/PTGFR/ASS1/IL18/CSF3/PTGIR/TLR4/AKAP12/EDNRB/CD96/PTGES/DUSP10/PELI1/MEF2C/CYP1A1/PTPN22/MAOB/BMP6/FOS/PDE4B/CITED1/IL10/TAC1/CMPK2/IL37" 52
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "53/1137" "341/18862" 1.93987638636592e-10 4.57642142279194e-08 3.21389131288083e-08 "HMGA2/IL1B/C3/IL6/SERPINE1/ETS1/TIE1/PLK2/CCBE1/THBS1/EPHA2/ADM/PTPRM/ADGRB2/VEGFC/IL1A/ZC3H12A/DDAH1/ADAMTS1/PGF/CTSH/TGFB2/CHRNA7/CREB3L1/SEMA3E/ITGAX/SERPINF1/ECSCR/ITGB2/JCAD/NPPB/S100A1/CEMIP2/SFRP1/HIPK2/ANGPTL4/SPRY2/FLT1/ID1/ATP2B4/EMILIN1/EMP2/ITGB8/SLC12A2/KLF4/AMOT/CYP1B1/TSPAN12/FOXC1/ADAMTS9/KDR/THBS2/IL10" 53
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "36/1137" "186/18862" 3.96770117419266e-10 7.97360984117384e-08 5.59964064349997e-08 "LAMA5/TGM2/LAMA1/TIE1/EXT1/EPHA2/SOX9/ADM/HHIP/EDN1/BCL11A/CTSH/COL13A1/PBX1/FOXA1/SEMA3E/AR/NOG/SFRP1/SPRY2/SOX10/NRP1/DLX2/GDNF/SALL1/PTCH1/CELSR1/LEF1/LHX1/PROX1/KDR/LRRK2/SOX8/CITED1/IL10/DRD2" 36
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "45/1137" "273/18862" 6.76536934800718e-10 1.26582393387196e-07 8.88952342641959e-08 "AMIGO2/PTPRF/L1CAM/PALLD/IGFN1/AJUBA/PTPRM/KIRREL3/PTPRD/NEXN/TGFB2/SDK1/TENM2/CXADR/ARVCF/CDH24/CDH4/PCDH20/CLDN1/CNTN4/CDH12/MYPN/PCDH17/IGSF9/GRID2/ITGB2/FGFRL1/PCDH1/HMCN1/KIFAP3/FLRT3/NECTIN1/PCDH7/MPZ/KLF4/CELSR1/PCDHGB5/FAT3/PCDH9/MDGA1/NLGN1/IL10/TENM4/LRFN5/PCDHGA3" 45
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "55/1137" "374/18862" 7.28645827472014e-10 1.31787741995438e-07 9.25508033490769e-08 "CAV1/TIE1/SMAD3/THBS1/SOX9/PTPRM/VEGFC/EGFR/NUPR1/CAV2/APOE/PGF/TGFB2/PDGFB/SFN/WNT10B/IL12A/CLDN1/WNT7A/AR/NOG/SERPINF1/JCAD/TGM1/TGFA/ERRFI1/SFRP1/CD109/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/KLF9/EGR3/HTRA1/AREG/FZD7/RUNX3/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/CDKN1C/IL10/HPN" 55
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "34/1137" "173/18862" 7.96582677045153e-10 1.3942766469829e-07 9.79161049542768e-08 "AMIGO2/IGFN1/ADD2/AGRN/ADGRL2/KIRREL3/PTPRD/PCLO/SLITRK5/SDK1/SLITRK4/GABRB3/CNTN5/WNT7A/GABRA2/SHANK1/PCDH17/POU4F1/GRID2/SLITRK6/FLRT2/NRCAM/EFNB2/FGF13/FLRT3/FZD1/NECTIN1/EPHB3/MEF2C/MDGA1/NLGN1/CHRNB2/DRD2/LRFN5" 34
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "37/1137" "202/18862" 1.14530981541628e-09 1.94201595576523e-07 1.36382287230491e-07 "IL1B/FOSL1/TXNIP/JUN/ETS1/ANKRD1/THBS1/CNN2/SOX9/ASNS/F11R/JUND/EGFR/COL1A1/SLC8A1/EDN1/TNFRSF8/POSTN/DMD/PKD1L2/SERPINE2/TLR4/ATP1A1/GSN/SLITRK6/ITGA2/USP53/TRPV4/HDAC4/STRA6/PTCH1/BMP6/FOSB/FOS/RIPOR2/DRD2/HPN" 37
"GO:0051216" "BP" "GO:0051216" "cartilage development" "35/1137" "185/18862" 1.31389304293661e-09 2.16035868211335e-07 1.51715879280081e-07 "HMGA2/LOXL2/ANXA6/ADAMTS12/EXT1/SMAD3/SOX9/BGN/RFLNB/EFEMP1/COL1A1/MBOAT2/EDN1/THBS3/WNT10B/WNT7A/GDF6/NOG/MATN3/TIMP1/PRRX1/SOX5/MAF/ITGB8/TRPV4/WNT9A/DLX2/RUNX3/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/PKDCC" 35
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "39/1137" "222/18862" 1.43853410797027e-09 2.29573119701374e-07 1.61222708075925e-07 "TPM1/TGM2/SOD2/IL6/JUN/THBS1/S1PR1/ZFPM2/FOXP1/EGFR/PIM1/ADAMTS1/EDN1/EFEMP2/TGFB2/PDGFB/MYOCD/IL12A/NPR3/NOG/IL18/PTGIR/IGFBP3/IGFBP5/PRKAR1A/ITGA2/TBX2/HDAC4/LDLRAP1/KLF4/MEF2C/FOXC1/NDRG2/TP73/HEY2/ID2/IL10/TENM4/APOD" 39
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "34/1137" "177/18862" 1.4918693773852e-09 2.3128237833406e-07 1.62423072064193e-07 "MME/TPM1/SOD2/F2R/EXT1/SMAD3/ADM/VEGFC/F11R/DDAH1/EDN1/KCNK6/ADRB2/PDGFB/POSTN/NMU/AR/SPX/NPR3/P2RX4/PTPRO/NPPB/ATP1A1/EDNRB/EMP2/NTSR1/SGK1/CORO2B/PTGS2/PDE4D/ID2/TAC1/PCSK5/DRD2" 34
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "41/1137" "243/18862" 1.90776036709786e-09 2.79770479780352e-07 1.96474894136395e-07 "HMGA2/LOXL2/SERPINB7/ANXA6/ADAMTS12/EXT1/SMAD3/COL5A1/SOX9/BGN/RFLNB/EFEMP1/COL1A1/MBOAT2/EDN1/THBS3/PDGFB/FOXA1/WNT10B/WNT7A/GDF6/NOG/MATN3/TIMP1/PRRX1/SOX5/EGR1/MAF/ITGB8/TRPV4/WNT9A/DLX2/RUNX3/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/SOX8/PKDCC" 41
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "62/1137" "460/18862" 2.10865216956101e-09 3.01093333474685e-07 2.11449331130494e-07 "LAMA5/L1CAM/LAMA1/VCL/PALLD/EXT1/SEMA3F/EPHA2/SEMA7A/NFASC/PTPRM/SPP1/GFRA1/APOE/EFNB1/NEXN/GAB2/NEO1/SLITRK5/SLITRK4/TMEFF1/CDH4/MAP2/CNTN4/WNT7A/SEMA3E/MYPN/NOG/IGSF9/PTPRO/POU4F1/RAC2/DCLK1/SLITRK6/NGFR/NRP1/NEFL/FLRT2/NRCAM/EPHA3/GDNF/EFNB2/FGF13/NR4A2/PTCH1/FLRT3/S100B/NECTIN1/EPHB3/LHX1/GRB10/POU3F2/EGR2/PIK3R1/MAP1A/EPHA4/KALRN/ZSWIM5/CHRNB2/ACTBL2/DRD2/ISLR2" 62
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "53/1137" "366/18862" 2.58909414949984e-09 3.60216021927849e-07 2.5296952283912e-07 "IL1B/PAWR/IL6/TNIP1/ETS1/CAV1/EXT1/IL7R/ADD2/F11R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/ASS1/IL18/FUT9/RAC2/ITGB2/OLR1/DOCK8/CD74/PRNP/PRKAR1A/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/KLF4/LEF1/PELI1/PIK3R1/HAS2/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 53
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "42/1137" "257/18862" 3.26259407444967e-09 4.31776474340583e-07 3.03224404351933e-07 "GDF15/JUN/CAV1/ANKRD1/SMAD3/THBS1/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/FOLR1/SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/ID1/BAMBI/EMILIN1/ITGB8/HTRA1/RUNX3/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1/CLEC3B" 42
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "41/1137" "251/18862" 5.08531746320496e-09 6.41696105938375e-07 4.50645023667122e-07 "GDF15/JUN/CAV1/ANKRD1/SMAD3/THBS1/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/FOLR1/SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/ID1/BAMBI/EMILIN1/ITGB8/HTRA1/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1/CLEC3B" 41
"GO:0003014" "BP" "GO:0003014" "renal system process" "26/1137" "118/18862" 6.39123056820658e-09 7.8815493325202e-07 5.53498915237029e-07 "F2R/ADM/PKN1/EDN1/PDGFB/MYO5B/SPX/NPR3/TMEM63C/PTPRO/NPPB/PRKAR1A/GSN/TFAP2B/EDNRB/EMP2/SGK1/AQP3/CORO2B/AKR1C3/HAS2/TAC1/PCSK5/CHRNB2/DRD2/BTC" 26
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "56/1137" "412/18862" 9.44533744048292e-09 1.11413915113175e-06 7.8242841040156e-07 "ERCC2/SMAD3/EPHA2/SOX9/ZFPM2/ADM/EFEMP1/CSF2/FZD2/PTK7/VANGL2/ADA/EDN1/MICAL2/PDGFC/TGFB2/PDGFB/COL13A1/PBX1/NOG/FOLR1/NES/PRRX1/MMP16/SH2B3/HIPK2/SLITRK6/SPRY2/CTHRC1/EYA1/EN2/TBX2/DLX2/GDNF/SALL1/STRA6/PTCH1/HES1/LEF1/LHX1/MEF2C/FOXC1/SOBP/PROX1/HEY1/KDR/IRX5/HEY2/ID2/CITED1/PKDCC/IL10/PDGFRA/PCSK5/RIPOR2/HPN" 56
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "46/1137" "309/18862" 1.22642496132804e-08 1.36420224992181e-06 9.58040651195406e-07 "LAMA5/ADAMTS12/LAMA1/TIE1/EXT1/SMAD3/EPHA2/PODXL/SOX9/ADM/FOXP1/FZD2/PTK7/VANGL2/HHIP/EDN1/MICAL2/CTSH/TGFB2/PBX1/FOXA1/SEMA3E/ITGAX/AR/NOG/SALL4/FOLR1/SFRP1/SPRY2/NRP1/CTHRC1/TBX2/GDNF/SALL1/PTCH1/HES1/CELSR1/LEF1/LHX1/MEF2C/PROX1/KDR/EPHA4/SOX8/CITED1/IRX1" 46
"GO:1901654" "BP" "GO:1901654" "response to ketone" "34/1137" "193/18862" 1.49774206058562e-08 1.59348008249757e-06 1.11905598747574e-06 "FOSL1/TXNIP/CAV1/THBS1/EGFR/SPP1/IGFBP7/EDN1/PCK2/GNAI1/TGFB2/UGT3A2/CLDN1/AR/SERPINF1/PTGFR/ASS1/ERRFI1/SFRP1/NQO1/MTAP/ABHD2/AKR1C2/SOX10/SGK1/AHR/KLF9/NEFL/GNG2/KLF4/AKR1C3/MAOB/FOSB/FOS" 34
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "19/1137" "70/18862" 1.91849946014827e-08 2.00188039822395e-06 1.40586397686979e-06 "MYLK/APOE/EFEMP2/TGFB2/MYOCD/NOG/FOLR1/PRRX1/TFAP2B/NRP1/JAG1/TBX2/STRA6/HES1/FOXC1/ADAMTS9/PROX1/HEY1/HEY2" 19
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "34/1137" "195/18862" 1.95686632231305e-08 2.00338804997559e-06 1.40692275804831e-06 "IL1B/AMIGO2/ACTG1/VCL/CAV1/SMAD3/THBS1/EPHA2/AGRN/ADGRL2/F11R/PTPRD/SLITRK5/SLITRK4/CLDN1/WNT7A/GRID2/ARHGAP6/SFRP1/SLITRK6/NRP1/FLRT2/EPHA3/FLRT3/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1/CHRNB2/APOD/LRFN5" 34
"GO:0050890" "BP" "GO:0050890" "cognition" "42/1137" "276/18862" 2.77443333191612e-08 2.6882277248173e-06 1.88786628976248e-06 "MME/FOSL1/JUN/PLK2/EGFR/SLC11A2/NETO1/APOE/CALB1/CHRNA7/FOXO6/SHANK1/RASGRF1/GABRA5/SERPINF1/PRNP/SLC7A11/HLA-DRA/NTSR1/SGK1/SLC1A4/SHROOM4/FGF13/STRA6/S100B/SLC1A1/ATXN1/MEF2C/EGR2/SOBP/CBR3/MAP1A/FOS/PTPRZ1/LHX8/NPTX2/KALRN/TAC1/SNAP25/CHRNB2/PRRT1/DRD2" 42
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "50/1137" "360/18862" 2.92002645936648e-08 2.77966027517939e-06 1.95207678354694e-06 "FSTL1/LOXL2/ETS1/PLK2/CCBE1/THBS1/EPHA2/SOX9/PTPRM/FOXP1/VEGFC/PKN1/ZC3H12A/HDAC9/APOE/EDN1/CTSH/TGFB2/PDGFB/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/P2RX4/SERPINF1/ITGB2/JCAD/NR4A1/ITGB3/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/AMOT/CYP1B1/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 50
"GO:0003015" "BP" "GO:0003015" "heart process" "43/1137" "289/18862" 3.71120860270839e-08 3.26621088927957e-06 2.29376751686656e-06 "TPM1/CAV1/PKP2/EXT1/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNJ8/KCNK6/TGFB2/KCND1/CXADR/NMU/DMD/CACNA2D1/SPX/TNNT2/P2RX4/RGS4/ABCC9/S100A1/WWTR1/ATP1A1/GSN/ATP2B4/TBX2/FGF13/EHD3/HDAC4/SLC1A1/PDE4D/MAP2K6/RGS2/NOX4/HEY2/PDE4B/FXYD3/TAC1/CACNA1D/DRD2" 43
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "49/1137" "352/18862" 3.73212449567514e-08 3.26621088927957e-06 2.29376751686656e-06 "TPM1/ANXA6/F2R/VCL/CAV1/MYLK/PKP2/MYL12A/DYSF/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/CHRNB1/EDN1/KCNJ8/DTNA/PGAM2/ADRB2/NMU/DMD/MYOCD/CACNA2D1/SPX/TNNT2/P2RX4/ATP1A1/GSN/EDNRB/ITGA2/ATP2B4/SNTB1/TBX2/GDNF/FGF13/EHD3/CHRM3/HDAC4/HTR7/PDE4D/MAP2K6/MYH14/RGS2/PDE4B/CACNA1D/CHRNB2/CRYAB/DRD2" 49
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "55/1137" "422/18862" 5.50731120239134e-08 4.59733393602699e-06 3.2285775793776e-06 "MME/IL1B/AMIGO2/L1CAM/IL6/SEMA3F/SEMA7A/AGRN/ADGRL2/VEGFC/HES7/IDH2/SPP1/MYRF/PTPRD/HES2/SLITRK5/CDH4/MAP2/WNT7A/SEMA3E/ITGAX/NOG/SERPINF1/POU4F1/GRID2/SERPINE2/SLITRK6/SOX10/NGFR/ID1/NRP1/NEFL/FLRT2/DAAM2/DLX2/FGF13/FLRT3/DLX1/HES1/DUSP10/EPHB3/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/NLGN1/TENM4/DRD2/ISLR2" 55
