"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "53/1122" "326/18862" 2.13316358206332e-11 7.66658991393558e-09 5.3905417957965e-09 "ANKRD1/ZC3H12A/FOXP1/KCNJ8/IL1B/EDN1/SOD2/CCL3/LDOC1/F2R/IL6/NLRP3/SERPINE1/JUN/PTGFR/MGST1/CD274/PTGIR/ERBIN/ADM/IL1A/IL12A/TFPI/AXL/CLDN1/PDCD1LG2/CSF3/ASS1/IL18/PCK2/CSF2/GGT1/JUND/EDNRB/TLR4/CYP1A1/CD96/PTPN22/AKAP12/BMP6/PELI1/MAOB/PDE4B/PTGES/DUSP10/IL37/IL10/MEF2C/FOS/CITED1/TAC1/CMPK2/HPGD" 53
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "56/1122" "359/18862" 3.07455014890827e-11 1.03593124079778e-08 7.28385203040702e-09 "CCDC80/BCAM/PDPN/ADAMTS12/L1CAM/TMEFF2/SEMA3E/VCL/THBS3/ACTG1/SERPINE1/UNC13D/COL8A1/AJUBA/LAMA5/COL13A1/SMAD3/LAMB3/COL1A1/DLC1/POSTN/ITGB4/PDGFB/RAC3/AXL/MSLN/PTPRO/RAC2/THSD1/ARHGAP6/PPFIA2/EFEMP2/SFRP1/SPRY4/EMP2/EPHA3/JAG1/ITGB3/CORO2B/KDR/CD96/ITGA6/NRP1/LYPD3/COL5A3/ITGA2/ID1/ADAMTS9/FZD7/EPHB3/PIK3R1/HAS2/SNED1/EMILIN1/FREM1/APOD" 56
"GO:0001503" "BP" "GO:0001503" "ossification" "59/1122" "401/18862" 1.01532429316424e-10 2.88084908655179e-08 2.02558602752599e-08 "VEGFC/FSTL3/SLC8A1/ERCC2/CRIM1/SOX9/RFLNB/SEMA7A/S1PR1/EXT1/CCL3/IL6/THBS3/SPP1/COL13A1/SMAD3/PBX1/SGMS2/COL1A1/TUFT1/ADRB2/CLEC11A/EGFR/WNT10B/SMOC1/CREB3L1/EPHA2/TGFB2/JUND/NOG/SFRP1/WWTR1/IGFBP5/ANKH/JAG1/MMP16/SOX8/SOX2/SLC26A2/RORB/CTHRC1/BMP6/SLC24A3/PTCH1/LEF1/HDAC4/IGFBP3/BAMBI/CLEC3B/CSGALNACT1/SNAI2/EGR2/BMP8B/MEF2C/FZD1/CITED1/TAC1/PKDCC/NPPC" 59
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "61/1122" "428/18862" 1.82233088682766e-10 4.67818371947044e-08 3.28933008695058e-08 "VEGFC/CAV2/LOXL2/SOX9/WNT7A/NUPR1/TIE1/CAV1/PTPRM/B4GALT1/IL6/COL8A1/SMAD3/APOE/JCAD/EGFR/WNT10B/PDGFB/IL12A/FAP/CLDN1/EPHA2/PGF/TGFB2/TGM1/SERPINF1/NOG/SFN/TGFA/SFRP1/IGFBP5/KLF9/EDNRB/TLR4/HPN/AREG/ID2/ITGB3/FLT1/ERRFI1/CD109/SOX2/HTRA1/KDR/EGR3/NR4A1/BMP6/HES1/NRP1/PTCH1/IGFBP3/ID1/FZD7/DUSP10/SNAI2/IL10/NGFR/PROX1/HAS2/MEF2C/CDKN1C" 61
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "40/1122" "222/18862" 2.75278845446171e-10 6.52394154483631e-08 4.5871215188971e-08 "ZFPM2/FOXP1/S1PR1/EDN1/SOD2/ADAMTS1/CDKN1A/TPM1/IL6/MYOCD/JUN/PIM1/PTGIR/TGM2/EGFR/PDGFB/IL12A/TGFB2/NPR3/IL18/EFEMP2/NOG/IGFBP5/ID2/PRKAR1A/LDLRAP1/HEY2/HDAC4/IGFBP3/TP73/ITGA2/KLF4/NDRG2/TENM4/IL10/MEF2C/TBX2/APOD/HPGD/NPPC" 40
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "60/1122" "425/18862" 3.77250635178435e-10 8.4739923926956e-08 5.95824358455064e-08 "CCDC80/PDPN/FSTL3/IL1B/IL7R/ADA/CAV1/ETS1/EBI3/F11R/TPM1/IL6/PODXL/NLRP3/UNC13D/COL8A1/SMAD3/CD274/CARD11/SAA1/TGM2/PDGFB/RAC3/IL1A/IL12A/CD24/EPB41L4B/EFNB1/PDCD1LG2/FOXA1/NFKBIZ/TGFB2/IL18/ZP3/DOCK8/EFEMP2/SFRP1/CD74/EMP2/CTLA4/SOX2/SIRPB1/KDR/EGR3/PTPN22/ITGA6/HES1/NRP1/KIFAP3/LEF1/SOCS5/HLA-DRA/ITGA2/DUSP10/PIK3R1/IL10/HLA-DRB1/HAS2/EMILIN1/ICOSLG" 60
"GO:0051216" "BP" "GO:0051216" "cartilage development" "35/1122" "185/18862" 9.26366375217636e-10 1.99761645151931e-07 1.40456644932998e-07 "ANXA6/HMGA2/EFEMP1/LOXL2/SOX9/ADAMTS12/RFLNB/EXT1/WNT7A/BGN/EDN1/GDF6/THBS3/MBOAT2/SMAD3/COL1A1/WNT10B/NOG/MATN3/MAF/WNT9A/TRPV4/TIMP1/PRRX1/SOX5/BMP6/HYAL3/DLX2/CSGALNACT1/SNAI2/BMP8B/MEF2C/ITGB8/PKDCC/NPPC" 35
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "35/1122" "186/18862" 1.07711722470071e-09 2.23336113783135e-07 1.57032353285314e-07 "LAMA1/SOX9/EXT1/TIE1/EDN1/SEMA3E/HHIP/LAMA5/COL13A1/PBX1/TGM2/ADM/CTSH/BCL11A/EPHA2/FOXA1/NOG/SFRP1/SPRY2/SOX8/SALL1/KDR/SOX10/NRP1/PTCH1/LEF1/LRRK2/GDNF/DLX2/CELSR1/DRD2/LHX1/IL10/PROX1/CITED1" 35
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "62/1122" "460/18862" 1.2597639923233e-09 2.40462035651863e-07 1.69073951787552e-07 "PALLD/GFRA1/NFASC/LAMA1/SEMA7A/L1CAM/EXT1/CNTN4/WNT7A/NEXN/SEMA3E/PTPRM/VCL/NEO1/SPP1/SLITRK5/GAB2/LAMA5/SEMA3F/APOE/MYPN/MAP2/EFNB1/EPHA2/PTPRO/SLITRK4/POU4F1/RAC2/CDH4/IGSF9/NOG/TMEFF1/DCLK1/EPHA3/ISLR2/NRCAM/POU3F2/EFNB2/NR4A2/FGF13/FLRT3/S100B/KALRN/CHRNB2/SLITRK6/NEFL/NRP1/PTCH1/FLRT2/GDNF/GRB10/S100A6/EPHB3/MAP1A/EGR2/DRD2/LHX1/PIK3R1/NGFR/ZSWIM5/EPHA4/ACTBL2" 62
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "41/1122" "243/18862" 1.29352606824412e-09 2.40462035651863e-07 1.69073951787552e-07 "ANXA6/SERPINB7/HMGA2/EFEMP1/LOXL2/SOX9/ADAMTS12/RFLNB/EXT1/WNT7A/BGN/EDN1/GDF6/THBS3/MBOAT2/SMAD3/COL5A1/COL1A1/WNT10B/PDGFB/FOXA1/NOG/MATN3/MAF/EGR1/WNT9A/SOX8/TRPV4/TIMP1/PRRX1/SOX5/BMP6/HYAL3/DLX2/CSGALNACT1/SNAI2/BMP8B/MEF2C/ITGB8/PKDCC/NPPC" 41
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "47/1122" "309/18862" 2.77724828895547e-09 4.99071517525297e-07 3.50907757492233e-07 "LAMA1/FOXP1/SOX9/ADAMTS12/EXT1/TIE1/EDN1/SEMA3E/HHIP/VANGL2/PODXL/SHROOM3/LAMA5/SMAD3/PBX1/MICAL2/DLC1/ADM/CTSH/EPHA2/FOXA1/PTK7/TGFB2/FZD2/SALL4/FOLR1/ITGAX/NOG/SFRP1/SPRY2/SOX8/SALL1/KDR/CTHRC1/HES1/NRP1/PTCH1/LEF1/GDNF/CELSR1/LHX1/PROX1/EPHA4/MEF2C/CITED1/TBX2/IRX1" 47
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "50/1122" "341/18862" 3.09203727632598e-09 5.37715256666883e-07 3.7807898920373e-07 "VEGFC/ZC3H12A/HMGA2/C3/DDAH1/IL1B/TIE1/ETS1/SEMA3E/ADAMTS1/PTPRM/CCBE1/PLK2/IL6/SERPINE1/JCAD/ADM/IL1A/CREB3L1/CTSH/ADGRB2/EPHA2/PGF/TGFB2/ECSCR/CHRNA7/SERPINF1/ITGAX/NPPB/SFRP1/EMP2/SPRY2/ATP2B4/S100A1/FLT1/CYP1B1/SLC12A2/CEMIP2/KDR/HIPK2/AMOT/ANGPTL4/KLF4/ID1/ADAMTS9/TSPAN12/IL10/ITGB8/EMILIN1/THBS2" 50
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "41/1122" "251/18862" 3.47053468798642e-09 5.77394996303332e-07 4.0597865481227e-07 "CAV2/ANKRD1/CGN/GDF15/SOX9/WNT7A/EDN1/CAV1/LTBP2/SMURF2/F11R/MYOCD/JUN/SMAD3/COL1A1/POSTN/DKK3/VEPH1/CLDN1/TGFB2/FOLR1/SFRP1/SPRY2/CD109/NOX4/HTRA1/PMEPA1/SOX5/HIPK2/DLX1/PDE3A/BAMBI/CLEC3B/ID1/MEF2C/ITGB8/FOS/CITED1/CDKN1C/EMILIN1/HPGD" 41
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "53/1122" "374/18862" 3.53441567019291e-09 5.77394996303332e-07 4.0597865481227e-07 "VEGFC/CAV2/SOX9/WNT7A/NUPR1/TIE1/CAV1/PTPRM/B4GALT1/SMAD3/APOE/JCAD/EGFR/WNT10B/PDGFB/IL12A/CLDN1/PGF/TGFB2/TGM1/SERPINF1/NOG/SFN/TGFA/SFRP1/KLF9/EDNRB/TLR4/HPN/AREG/ITGB3/FLT1/ERRFI1/CD109/SOX2/HTRA1/KDR/EGR3/NR4A1/BMP6/HES1/NRP1/PTCH1/ID1/FZD7/DUSP10/SNAI2/IL10/NGFR/PROX1/HAS2/MEF2C/CDKN1C" 53
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "33/1122" "177/18862" 4.09488354414662e-09 6.49279917249836e-07 4.56522465711206e-07 "VEGFC/DDAH1/MME/EXT1/EDN1/SOD2/F2R/F11R/TPM1/SMAD3/NMU/ADRB2/POSTN/ADM/PDGFB/KCNK6/PTPRO/P2RX4/SPX/NPR3/NPPB/EDNRB/EMP2/SGK1/ID2/ATP1A1/CORO2B/NTSR1/PDE4D/DRD2/TAC1/PCSK5/PTGS2" 33
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "31/1122" "160/18862" 4.62280706682032e-09 6.88754192975046e-07 4.84277665290716e-07 "FOXP1/S1PR1/EDN1/SOD2/ADAMTS1/CDKN1A/TPM1/IL6/MYOCD/JUN/PTGIR/TGM2/EGFR/PDGFB/IL12A/NPR3/IL18/EFEMP2/IGFBP5/ID2/LDLRAP1/HDAC4/IGFBP3/ITGA2/KLF4/NDRG2/IL10/MEF2C/APOD/HPGD/NPPC" 31
"GO:0003014" "BP" "GO:0003014" "renal system process" "26/1122" "118/18862" 4.85488023243401e-09 6.88754192975046e-07 4.84277665290716e-07 "EDN1/F2R/MYO5B/ADM/PDGFB/TMEM63C/PTPRO/SPX/NPR3/PKN1/NPPB/EDNRB/EMP2/TFAP2B/SGK1/AQP3/CORO2B/PRKAR1A/AKR1C3/GSN/CHRNB2/BTC/DRD2/HAS2/TAC1/PCSK5" 26
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "41/1122" "257/18862" 7.04144616818269e-09 9.49010907316822e-07 6.67269675042786e-07 "CAV2/ANKRD1/CGN/GDF15/SOX9/WNT7A/EDN1/CAV1/LTBP2/SMURF2/F11R/MYOCD/JUN/SMAD3/COL1A1/POSTN/DKK3/VEPH1/CLDN1/TGFB2/FOLR1/SFRP1/SPRY2/CD109/NOX4/HTRA1/PMEPA1/SOX5/HIPK2/DLX1/PDE3A/BAMBI/CLEC3B/ID1/MEF2C/ITGB8/FOS/CITED1/CDKN1C/EMILIN1/HPGD" 41
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "32/1122" "173/18862" 8.57911498464836e-09 1.10829435636762e-06 7.79265242710519e-07 "AMIGO2/PTPRD/ADGRL2/WNT7A/ADD2/KIRREL3/SLITRK5/CNTN5/SDK1/SHANK1/IGFN1/GABRB3/GABRA2/SLITRK4/POU4F1/AGRN/PCLO/GRID2/NRCAM/EFNB2/FGF13/FLRT3/CHRNB2/SLITRK6/FLRT2/NLGN1/EPHB3/DRD2/MEF2C/FZD1/MDGA1/LRFN5" 32
"GO:0003015" "BP" "GO:0003015" "heart process" "44/1122" "289/18862" 8.63445797949173e-09 1.10829435636762e-06 7.79265242710519e-07 "SLC8A1/ZC3H12A/PKP2/KCNJ8/EXT1/ADA/EDN1/CAV1/DMD/TPM1/KCNK1/ABCC9/NMU/ADM/CXADR/TNNT2/KCNK6/P2RX4/TGFB2/SPX/KCND1/RGS4/CACNA2D1/WWTR1/SLC1A1/ATP2B4/S100A1/ATP1A1/FGF13/CACNA1D/NOX4/PDE4D/GSN/HEY2/MAP2K6/HDAC4/FXYD3/RGS2/PDE4B/DRD2/TBX2/TAC1/NPPC/CACNA2D3" 44
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "35/1122" "202/18862" 1.02556912103839e-08 1.22863180700399e-06 8.63877053768243e-07 "ANKRD1/SLC8A1/SOX9/IL1B/FOSL1/EDN1/ETS1/DMD/F11R/JUN/CNN2/COL1A1/ASNS/EGFR/POSTN/TXNIP/TNFRSF8/PKD1L2/JUND/SERPINE2/TLR4/HPN/ATP1A1/TRPV4/GSN/SLITRK6/BMP6/PTCH1/HDAC4/ITGA2/USP53/DRD2/FOS/FOSB/RIPOR2" 35
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "51/1122" "366/18862" 1.23589934413857e-08 1.44842029657631e-06 1.01841499730961e-06 "TNIP1/ZC3H12A/IL1B/PAWR/IL7R/EXT1/ADA/CAV1/ETS1/EBI3/F11R/IL6/ADD2/NLRP3/CD274/CARD11/IL1A/IL12A/CD24/EFNB1/PDCD1LG2/NFKBIZ/SPN/FUT9/ASS1/IL18/ZP3/RAC2/DOCK8/OLR1/CD74/CTLA4/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/KLF4/DUSP10/PIK3R1/IL10/HLA-DRB1/HAS2/RIPOR2/ICOSLG" 51
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "56/1122" "428/18862" 2.31155236620816e-08 2.651399746006e-06 1.8642553349867e-06 "PTPRD/ANKRD1/PAQR3/SEMA7A/L1CAM/WNT7A/SEMA3E/SCARF1/KLK6/SPP1/SEMA3F/APOE/PTPRF/STX1B/MAP2/LPAR1/KIF1A/BCL11A/ARHGAP44/PTK7/FUT9/PTPRO/CSMD3/CDH4/SERPINF1/PPFIA2/GRID2/PRAG1/SFRP1/EPHA3/ISLR2/POU3F2/EFNB2/INPP5F/TRPV4/FGF13/PRRX1/KALRN/ITGA6/CHRNB2/NEFL/NRP1/LRRK2/RGS2/TANC2/KLF4/NLGN1/ID1/EPHB3/NGFR/EPHA4/CNTF/FZD1/ALK/SNAP25/NTRK3" 56
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "55/1122" "422/18862" 3.53116983200059e-08 3.80730731286304e-06 2.67699843474403e-06 "AMIGO2/VEGFC/PTPRD/IL1B/SEMA7A/MME/ADGRL2/L1CAM/WNT7A/SEMA3E/IL6/SPP1/SLITRK5/HES7/SEMA3F/MYRF/IDH2/HES2/MAP2/POU4F1/CDH4/AGRN/SERPINF1/ITGAX/NOG/GRID2/SERPINE2/ISLR2/SOX8/FGF13/FLRT3/KALRN/DLX1/SLITRK6/NEFL/DAAM2/SOX10/HES1/HEY2/NRP1/FLRT2/DLX2/PTPRZ1/TP73/HEY1/NLGN1/ID1/DUSP10/TENM4/EPHB3/EGR2/DRD2/NGFR/EPHA4/ARNTL" 55
"GO:1901654" "BP" "GO:1901654" "response to ketone" "33/1122" "193/18862" 3.75053494047439e-08 3.96453605178381e-06 2.78754929218747e-06 "UGT3A2/FOSL1/EDN1/CAV1/CDKN1A/SPP1/PTGFR/EGFR/GNAI1/TXNIP/CLDN1/IGFBP7/TGFB2/ASS1/PCK2/SERPINF1/SFRP1/AKR1C2/KLF9/AHR/NQO1/SGK1/ERRFI1/AKR1C3/ABHD2/MTAP/NEFL/SOX10/MAOB/GNG2/KLF4/FOS/FOSB" 33
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "54/1122" "412/18862" 3.88481402068052e-08 4.0275062279786e-06 2.83182495718028e-06 "ZFPM2/EFEMP1/ERCC2/SOX9/ADA/EDN1/VANGL2/COL13A1/SMAD3/PBX1/MICAL2/ADM/PDGFC/PDGFB/EPHA2/PTK7/TGFB2/CSF2/FZD2/FOLR1/NOG/SH2B3/SPRY2/HPN/ID2/MMP16/PRRX1/SALL1/KDR/NES/HIPK2/SLITRK6/EN2/CTHRC1/EYA1/HES1/HEY2/PTCH1/LEF1/SOBP/GDNF/DLX2/HEY1/LHX1/IL10/PROX1/IRX5/MEF2C/CITED1/TBX2/PCSK5/PKDCC/RIPOR2/PDGFRA" 54
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "41/1122" "273/18862" 4.09633162947404e-08 4.16666487065935e-06 2.92967034711738e-06 "AMIGO2/PTPRD/PALLD/TENM2/L1CAM/CNTN4/NEXN/PTPRM/KIRREL3/AJUBA/MYPN/SDK1/PTPRF/CXADR/IGFN1/CLDN1/ARVCF/PCDH20/TGFB2/CDH4/IGSF9/GRID2/HMCN1/FLRT3/PCDH9/PCDH1/FGFRL1/KIFAP3/FAT3/MPZ/PCDH7/KLF4/NLGN1/CELSR1/TENM4/IL10/PCDHGB5/PCDHGB1/MDGA1/LRFN5/PCDHGA3" 41
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "33/1122" "195/18862" 4.84799594707258e-08 4.83719126516607e-06 3.4011316611239e-06 "AMIGO2/PTPRD/IL1B/ADGRL2/WNT7A/CAV1/F11R/VCL/ACTG1/SLITRK5/SMAD3/DLC1/CLDN1/EPHA2/SLITRK4/AGRN/ARHGAP6/GRID2/SFRP1/EPHA3/KDR/FLRT3/CHRNB2/SLITRK6/NRP1/FLRT2/NLGN1/SNAI2/EPHB3/MEF2C/MDGA1/APOD/LRFN5" 33
