"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0072210" "BP" "GO:0072210" "metanephric nephron development" "10/497" "39/18862" 4.71845237104404e-08 1.5139491464807e-05 1.07034366943157e-05 "TFAP2B/EGR1/GDNF/SALL1/HES1/LHX1/SOX8/CITED1/PDGFRA/IRX1" 10
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "19/497" "161/18862" 5.12206224681137e-08 1.53388690751178e-05 1.08443942446526e-05 "ANKH/INPP5F/HIPK2/SLITRK6/EGR1/NTSR1/OPRD1/GDNF/NR4A2/SOBP/LRRK2/EPHA4/ID2/KALRN/RASD2/ALK/SNAP25/CHRNB2/DRD2" 19
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "24/497" "251/18862" 5.74473187854586e-08 1.61283347490175e-05 1.140253689314e-05 "SFRP1/PRRX1/SOX5/SPRY2/NRP1/FZD7/JAG1/TBX2/WNT9A/DLX2/FGF13/PTCH1/DLX1/HES1/KLF4/SOX2/MEF2C/POU3F2/PROX1/GAS1/HEY2/ID2/SOX8/TENM4" 24
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "26/497" "295/18862" 8.38949187611782e-08 2.0936443059734e-05 1.48018111054079e-05 "SERPINE2/ERBB3/CD74/SPRY4/SH2B3/PRNP/PRKAR1A/FZD7/TRPV4/JAG1/HLA-DRB1/SOCS5/CORO2B/RUNX3/KLF4/CYP1B1/PELI1/PIK3R1/PTPN22/HFE/BMP6/SNAI2/IL10/CTLA4/RIPOR2/APOD" 26
"GO:0001503" "BP" "GO:0001503" "ossification" "31/497" "401/18862" 9.77542477026578e-08 2.31111621410705e-05 1.6339311098001e-05 "ANKH/IGFBP3/SFRP1/SLC26A2/WWTR1/IGFBP5/MMP16/BAMBI/COL6A1/CTHRC1/JAG1/RORB/RUNX3/HDAC4/PTCH1/FZD1/CSGALNACT1/SLC24A3/SOX2/LEF1/BMP8B/MEF2C/FOXC1/EGR2/BMP6/SNAI2/SOX8/CITED1/PKDCC/TAC1/CLEC3B" 31
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "21/497" "210/18862" 1.82763168262561e-07 3.73169159925193e-05 2.63826066338826e-05 "SERPINE2/ERBB3/TLR4/GSN/SOX10/DAAM2/PLP1/DLX2/DLX1/HES1/DUSP10/SOX2/LEF1/SH3TC2/POU3F2/EGR2/TP73/PTPRZ1/EPHA4/SOX8/TENM4" 21
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "22/497" "231/18862" 2.20176674059801e-07 4.12097341615262e-05 2.91347818262465e-05 "S100A4/SFRP1/WWTR1/EDNRB/SPRY2/SOX10/BAMBI/NRP1/JAG1/EPHA3/GDNF/HES1/LEF1/TRIM62/MEF2C/FOXC1/HAS2/HEY1/SNAI2/HEY2/SOX8/HPN" 22
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "12/497" "70/18862" 2.60544564755688e-07 4.50140840339442e-05 3.1824411006798e-05 "PRRX1/TFAP2B/NRP1/JAG1/TBX2/STRA6/HES1/FOXC1/ADAMTS9/PROX1/HEY1/HEY2" 12
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "28/497" "362/18862" 4.0618274270945e-07 6.40902399867844e-05 4.5311021708799e-05 "ERRFI1/IGFBP3/SFRP1/CD109/SPRY4/WWTR1/SH2B3/PRNP/TRIB2/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/DNAJC3/SOCS5/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C/DEPTOR/DRD2" 28
"GO:0070997" "BP" "GO:0070997" "neuron death" "27/497" "342/18862" 4.3830125996825e-07 6.5628308659246e-05 4.63984175903232e-05 "ERBB3/NES/NQO1/TLR4/PRNP/HIPK2/TFAP2B/EGR1/SLC7A11/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 27
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "12/497" "74/18862" 4.88454204155298e-07 6.99156147688937e-05 4.94294909682131e-05 "SLC5A3/ERBB3/EDNRB/SOX10/EGR3/ETV1/RUNX3/GDNF/SH3TC2/POU3F2/EGR2/SOX8" 12
"GO:0003014" "BP" "GO:0003014" "renal system process" "15/497" "118/18862" 4.98063150624354e-07 6.99156147688937e-05 4.94294909682131e-05 "PRKAR1A/GSN/TFAP2B/EDNRB/EMP2/SGK1/AQP3/CORO2B/AKR1C3/HAS2/TAC1/PCSK5/CHRNB2/DRD2/BTC" 15
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "17/497" "156/18862" 8.11193335865613e-07 0.000103886016341634 7.3446152529107e-05 "ERRFI1/CD109/WWTR1/SPRY2/ID1/JAG1/AQP3/CTSK/GDNF/PTCH1/HES1/LHX1/FOXC1/S1PR3/BMP6/HEY2/CITED1" 17
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "21/497" "230/18862" 8.32568252070089e-07 0.000103886016341634 7.3446152529107e-05 "ERBB3/NES/NQO1/PRNP/HIPK2/TFAP2B/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 21
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "29/497" "407/18862" 1.35961243889979e-06 0.000160720501987838 0.00011362744399337 "ERRFI1/IGFBP3/SFRP1/CD109/SPRY4/WWTR1/SH2B3/PRNP/TRIB2/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/DNAJC3/SOCS5/HDAC4/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C/DEPTOR/DRD2" 29
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "19/497" "200/18862" 1.52948361724765e-06 0.000167571717284791 0.000118471170044574 "SERPINE2/CD74/SFRP1/SH2B3/PRNP/IL13RA2/PRKAR1A/EMILIN1/HLA-DRB1/SOCS5/RUNX3/PELI1/PTPN22/HFE/IL10/PDGFRA/CTLA4/RIPOR2/LRFN5" 19
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "24/497" "302/18862" 1.70818892314104e-06 0.000178446154482548 0.000126159265143611 "ERBB3/NES/NQO1/TLR4/PRNP/HIPK2/TFAP2B/EGR1/SLC7A11/TRIM2/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 24
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "27/497" "369/18862" 1.90891320186682e-06 0.000191828870534061 0.000135620682945415 "ERBB3/TGFA/CD74/ERRFI1/SFRP1/SH2B3/PRNP/INPP5F/HIPK2/ITGB3/FLT1/NRP1/AREG/EPHA3/SOCS5/HES1/EPHB3/MAP2K6/AFAP1L2/KDR/BMP6/NOX4/EPHA4/PKDCC/ALK/PDGFRA/BTC" 27
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "19/497" "204/18862" 2.05846854861674e-06 0.000196737036603966 0.000139090696778873 "PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/DRD2/LRFN5" 19
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "18/497" "186/18862" 2.2068480538557e-06 0.000204017389351225 0.000144237817798342 "SFRP1/SPRY2/SOX10/NRP1/DLX2/GDNF/SALL1/PTCH1/CELSR1/LEF1/LHX1/PROX1/KDR/LRRK2/SOX8/CITED1/IL10/DRD2" 18
"GO:0030534" "BP" "GO:0030534" "adult behavior" "14/497" "117/18862" 2.49071679949954e-06 0.000223765997267039 0.000158199843875581 "INPP5F/HIPK2/SLITRK6/SLC7A11/NTSR1/OPRD1/GDNF/NR4A2/ABAT/EPHA4/KALRN/ALK/CHRNB2/DRD2" 14
"GO:0035924" "BP" "GO:0035924" "cellular response to vascular endothelial growth factor stimulus" "11/497" "72/18862" 2.69530103705593e-06 0.000233925825543524 0.000165382719141588 "NR4A1/SPRY2/FLT1/ATP2B4/NRP1/EGR3/TSPAN12/FOXC1/GAS1/KDR/PDGFRA" 11
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "29/497" "422/18862" 2.79413530361989e-06 0.000233925825543524 0.000165382719141588 "SERPINE2/SLITRK6/SOX10/NGFR/ID1/NRP1/NEFL/FLRT2/DAAM2/DLX2/FGF13/FLRT3/DLX1/HES1/DUSP10/EPHB3/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/NLGN1/TENM4/DRD2/ISLR2" 29
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "28/497" "403/18862" 3.36521895084972e-06 0.000269938634414588 0.000190843337870557 "CD74/SFRP1/TLR4/PRNP/IL13RA2/PRKAR1A/HLA-B/CD96/A2M/EMILIN1/HTRA1/HLA-DRB1/SOCS5/RUNX3/DUSP10/PELI1/PIK3R1/RNF125/PTPN22/HFE/IL10/IL17D/CTLA4/RIPOR2/APOD/DRD2/LRFN5/GPR55" 28
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "23/497" "294/18862" 3.65441837709184e-06 0.0002868491880076 0.000202798893991407 "EGR1/NGFR/ID1/AHR/KLF9/EGR3/CAVIN3/RORB/FBXL3/HTR7/MAP2K6/EGR2/HAS2/PROX1/ARNTL/ENOX2/ID4/ID2/NLGN1/PDGFRA/CHRNB2/SPSB4/DRD2" 23
"GO:0060538" "BP" "GO:0060538" "skeletal muscle organ development" "16/497" "157/18862" 4.12579194206442e-06 0.000307794451616253 0.000217606941117832 "EGR1/SVIL/COL19A1/HIVEP3/MSC/HDAC4/STRA6/MEF2C/EGR2/MYH14/ARNTL/LARGE1/FOS/MYH15/SOX8/RIPOR2" 16
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "19/497" "214/18862" 4.17975546495802e-06 0.000307794451616253 0.000217606941117832 "PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/DRD2/LRFN5" 19
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "14/497" "123/18862" 4.52554999201308e-06 0.000317637040064418 0.000224565531676044 "SLC5A3/NQO1/TLR4/CYB5R3/ATP2B4/HDAC4/PTGS2/KLF4/CYP1B1/CYP1A1/MAOB/NOX4/IL10/H19" 14
"GO:0032412" "BP" "GO:0032412" "regulation of ion transmembrane transporter activity" "21/497" "257/18862" 4.91668592284749e-06 0.00033463262371865 0.000236581203018036 "PRNP/NTSR1/NEFL/FGF13/EHD3/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/FXYD3/NLGN1/CNIH3/CACNA1D/FGF14/PRRT1/DRD2" 21
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "18/497" "197/18862" 4.9941589720296e-06 0.000334832270184433 0.000236722350645928 "ERBB3/NES/NQO1/PRNP/HIPK2/TFAP2B/TRIM2/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 18
"GO:0050808" "BP" "GO:0050808" "synapse organization" "28/497" "412/18862" 5.12234907204226e-06 0.000338376353406086 0.000239227974463646 "PRNP/SLITRK6/SLC7A11/ABHD17C/NEFL/FLRT2/NRCAM/GDNF/EFNB2/FGF13/FLRT3/TANC2/FZD1/NECTIN1/PDZRN3/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/ACTBL2/PRRT1/DRD2/LRFN5" 28
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "31/497" "485/18862" 5.63317418806952e-06 0.0003563974429973 0.000251968666054941 "SERPINE2/SPRY4/EDNRB/SOX10/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/HDAC4/DLX1/HES1/DUSP10/EGR2/HAS2/ARNTL/HEY1/PDE3A/LRRK2/TP73/S1PR3/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4/DRD2/ISLR2" 31
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "22/497" "283/18862" 6.56589484777034e-06 0.000388078942844531 0.000274367101879822 "PRNP/NTSR1/SGK1/NEFL/FGF13/EHD3/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/FXYD3/NLGN1/CNIH3/CACNA1D/FGF14/PRRT1/DRD2" 22
"GO:0043583" "BP" "GO:0043583" "ear development" "18/497" "202/18862" 7.0907176237741e-06 0.000408352609820426 0.000288700338339088 "PRRX1/SLITRK6/SPRY2/MAF/CTHRC1/EYA1/JAG1/SHROOM2/FREM2/STRA6/HES1/SOX2/SOBP/PROX1/HEY2/EPHA4/RIPOR2/HPN" 18
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "19/497" "223/18862" 7.6058130869429e-06 0.000432472308690475 0.000305752672662315 "IGFBP3/SFRP1/WWTR1/IGFBP5/BAMBI/COL6A1/CTHRC1/JAG1/RORB/HDAC4/PTCH1/FZD1/SOX2/LEF1/MEF2C/BMP6/SNAI2/SOX8/CITED1" 19
"GO:0010469" "BP" "GO:0010469" "regulation of signaling receptor activity" "17/497" "188/18862" 1.04603816135036e-05 0.000573024807412904 0.000405121583157129 "TGFA/ERRFI1/LYPD1/NRP1/NEFL/AREG/SOCS5/SLC6A9/PDE4D/MEF2C/HFE/NPTX2/NLGN1/IL10/CNIH3/PRRT1/BTC" 17
"GO:0042493" "BP" "GO:0042493" "response to drug" "25/497" "359/18862" 1.08202651715744e-05 0.000585597965671231 0.000414010653425998 "SFRP1/NQO1/NFATC2/ATP1A1/DUSP6/TFAP2B/ITGA2/SOX10/HDAC4/PTCH1/AIM2/FZD1/SLC1A1/MEF2C/MAP2K6/CYP1A1/PDE3A/TP73/MAOB/FOSB/FOS/PDE4B/IL10/APOD/DRD2" 25
"GO:0021537" "BP" "GO:0021537" "telencephalon development" "19/497" "231/18862" 1.25882634103781e-05 0.000650739963854477 0.000460065255412888 "SLC7A11/ATP2B4/NEFL/SUN2/DLX2/FGF13/SALL1/DLX1/HES1/DIXDC1/LEF1/EPHB3/LHX1/POU3F2/PROX1/LRRK2/BCL2A1/ALK/DRD2" 19
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "5/497" "13/18862" 1.34484865802823e-05 0.000663852766138772 0.000469335847457626 "TFAP2B/EDNRB/HAS2/DRD2/BTC" 5
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "11/497" "85/18862" 1.39840435503241e-05 0.000672487625574456 0.00047544058826408 "NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 11
"GO:0097305" "BP" "GO:0097305" "response to alcohol" "19/497" "233/18862" 1.4222244975417e-05 0.000672487625574456 0.00047544058826408 "GRAMD1B/SFRP1/NQO1/GSN/AKR1C2/SGK1/AHR/KLF9/NEFL/GNG2/PTCH1/KLF4/AKR1C3/RGS2/MAOB/FOSB/FOS/CHRNB2/DRD2" 19
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "29/497" "460/18862" 1.46278061957034e-05 0.000684232864858315 0.000483744329867727 "SLITRK6/NGFR/NRP1/NEFL/FLRT2/NRCAM/EPHA3/GDNF/EFNB2/FGF13/NR4A2/PTCH1/FLRT3/S100B/NECTIN1/EPHB3/LHX1/GRB10/POU3F2/EGR2/PIK3R1/MAP1A/EPHA4/KALRN/ZSWIM5/CHRNB2/ACTBL2/DRD2/ISLR2" 29
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "20/497" "257/18862" 1.68949438794929e-05 0.000773943251361885 0.000547168484172753 "SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/ID1/BAMBI/EMILIN1/ITGB8/HTRA1/RUNX3/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1/CLEC3B" 20
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "12/497" "103/18862" 1.70570752192401e-05 0.000773943251361885 0.000547168484172753 "RXRG/FZD7/EPHA3/AQP3/WNT9A/RORB/PTCH1/PTGES/KLF4/TESC/LRAT/BMP6" 12
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "16/497" "178/18862" 2.04053102452344e-05 0.000898633859035226 0.00063532323023604 "SFRP1/DLX2/NR4A2/SALL1/PTCH1/DLX1/HES1/FZD1/EPHB3/LHX1/PROX1/EPHA4/LHX8/MDGA1/CHRNB2/DRD2" 16
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "29/497" "473/18862" 2.45077504703369e-05 0.00103857372747881 0.000734259018560144 "TIMP1/AMOTL1/NR4A1/AKAP12/ITGB3/EDNRB/ITGA2/SOX10/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/GDNF/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/AMOT/CYP1B1/MEF2C/ADAMTS9/HAS2/PROX1/KDR/SOX8/TAC1" 29
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "27/497" "425/18862" 2.51771412020681e-05 0.00105696932971673 0.000747264486046625 "SFRP1/ITGA6/SLITRK6/ITGA2/NRP1/FLRT2/NRCAM/TRPV4/EPHA3/CORO2B/EFNB2/FGF13/FLRT3/FZD1/KRT14/NECTIN1/GJB1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1/CHRNB2/APOD/DRD2/LRFN5" 27
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "17/497" "202/18862" 2.66765737510923e-05 0.00109936852559547 0.000777240202868618 "SERPINE2/TLR4/ATP1A1/GSN/SLITRK6/ITGA2/USP53/TRPV4/HDAC4/STRA6/PTCH1/BMP6/FOSB/FOS/RIPOR2/DRD2/HPN" 17
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "23/497" "333/18862" 2.75870979419044e-05 0.00112655676322759 0.000796461956849048 "SFRP1/WWTR1/EGR1/SOX10/BAMBI/DAAM2/CTHRC1/FZD7/TLE3/WNT9A/NR4A2/FZD1/DIXDC1/FZD8/KLF4/SOX2/LEF1/ARNTL/LRRK2/FRAT1/SNAI2/NKD1/DACT1" 23
"GO:0030888" "BP" "GO:0030888" "regulation of B cell proliferation" "9/497" "61/18862" 2.92242061612663e-05 0.0011617268502337 0.000821326781448908 "CD74/TLR4/NFATC2/AHR/PELI1/MEF2C/IL10/CHRNB2/CTLA4" 9
"GO:0051770" "BP" "GO:0051770" "positive regulation of nitric-oxide synthase biosynthetic process" "5/497" "15/18862" 3.00368997290209e-05 0.00118355924195405 0.000836762017381865 "TLR4/AKAP12/MAP2K6/KDR/LRRK2" 5
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "24/497" "359/18862" 3.14531226652063e-05 0.00122858632184441 0.000868595616301395 "SFRP1/SPRY4/ITGA6/ITGB3/ITGA2/CD96/ID1/EMILIN1/EMP2/NRP1/LYPD3/FZD7/JAG1/EPHA3/CORO2B/EPHB3/SNED1/COL5A3/PIK3R1/ADAMTS9/HAS2/KDR/FREM1/APOD" 24
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "8/497" "48/18862" 3.27992220075146e-05 0.00124991643906292 0.000883675750258433 "CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "8/497" "48/18862" 3.27992220075146e-05 0.00124991643906292 0.000883675750258433 "CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0051216" "BP" "GO:0051216" "cartilage development" "16/497" "185/18862" 3.28339581053929e-05 0.00124991643906292 0.000883675750258433 "TIMP1/PRRX1/SOX5/MAF/ITGB8/TRPV4/WNT9A/DLX2/RUNX3/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/PKDCC" 16
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "20/497" "271/18862" 3.61806559026872e-05 0.00134316947367662 0.000949604513774748 "TLR4/KCNN4/NTSR1/FRMD4A/ANO1/HLA-DRB1/STX1A/GDNF/SLC12A2/PTGES/MAP2K6/PLA2G4A/HFE/BMP6/HYAL3/VSNL1/NLGN1/TAC1/CHRNB2/DRD2" 20
"GO:0070373" "BP" "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" "10/497" "78/18862" 3.72509849948465e-05 0.00137102317986558 0.000969296745947051 "TIMP3/ERRFI1/SPRY4/TLR4/DUSP6/SPRY2/EMILIN1/DUSP10/KLF4/NDRG2" 10
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "19/497" "251/18862" 3.99740377832319e-05 0.00142510617239903 0.00100753276517971 "SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/ID1/BAMBI/EMILIN1/ITGB8/HTRA1/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1/CLEC3B" 19
"GO:0098657" "BP" "GO:0098657" "import into cell" "18/497" "230/18862" 4.108726809412e-05 0.00144190631467802 0.00101941026184178 "SLC5A3/PRNP/ATP1A1/ITGB3/SLC7A11/ATP2B4/NTSR1/SLC1A4/TRPV4/GDNF/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SNAP25/SLC47A1/DRD2" 18
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/497" "26/18862" 4.77237982759806e-05 0.00164904078350542 0.00116585181699298 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HFE/HLA-H" 6
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "10/497" "81/18862" 5.18272532848188e-05 0.00176369713451065 0.00124691246539313 "NTSR1/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/PLA2G4A/BMP6/TAC1/SNAP25" 10
