"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "30/502" "374/18862" 8.75407724164429e-08 3.03093089728007e-05 2.14988795740139e-05 "TGFA/SFRP1/KLF9/EDNRB/TLR4/HPN/AREG/ITGB3/FLT1/ERRFI1/CD109/SOX2/HTRA1/KDR/EGR3/NR4A1/BMP6/HES1/NRP1/PTCH1/ID1/FZD7/DUSP10/SNAI2/IL10/NGFR/PROX1/HAS2/MEF2C/CDKN1C" 30
"GO:0050890" "BP" "GO:0050890" "cognition" "25/502" "276/18862" 1.06378406748212e-07 3.42006577695501e-05 2.42590757644606e-05 "SLC7A11/SLC1A1/SHROOM4/SGK1/FGF13/NTSR1/PRNP/S100B/KALRN/CHRNB2/SOBP/HLA-DRA/PTPRZ1/CBR3/SLC1A4/MAP1A/EGR2/DRD2/MEF2C/NPTX2/FOS/LHX8/TAC1/SNAP25/PRRT1" 25
"GO:0070997" "BP" "GO:0070997" "neuron death" "28/502" "342/18862" 1.55338792032525e-07 4.66119935292264e-05 3.30626355252386e-05 "SLC7A11/EGR1/ERBB3/TLR4/SLC1A1/TFAP2B/NQO1/TRIM2/EFNB2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/LRRK2/HDAC4/GDNF/PTPRZ1/USP53/IL10/NGFR/CNTF/MEF2C/FOS/CITED1" 28
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "29/502" "369/18862" 2.21952636272685e-07 5.55135139962932e-05 3.93766269368812e-05 "TGFA/SFRP1/CD74/SH2B3/EPHA3/ERBB3/AREG/ITGB3/FLT1/ERRFI1/INPP5F/NOX4/KDR/PRNP/HIPK2/BMP6/AFAP1L2/HES1/NRP1/MAP2K6/SOCS5/BTC/EPHB3/EPHA4/CNTF/ALK/PKDCC/PDGFRA/NTRK3" 29
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "22/502" "230/18862" 2.42252359261001e-07 5.55135139962932e-05 3.93766269368812e-05 "ERBB3/SLC1A1/TFAP2B/NQO1/TRIM2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/HDAC4/GDNF/PTPRZ1/USP53/IL10/NGFR/CNTF/MEF2C/CITED1" 22
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "30/502" "393/18862" 2.56945712232168e-07 5.55135139962932e-05 3.93766269368812e-05 "LAMA4/HPN/ITGB3/SH3PXD2A/MIA/CYP1B1/MMP16/TIMP1/CTSK/HTRA1/A2M/KDR/COL9A3/COL19A1/ITGA6/HAPLN1/FLRT2/COL5A3/ITGA2/VWA1/ADAMTS9/ACAN/CSGALNACT1/HAS2/ITGB8/EMILIN1/MMP17/CRISPLD2/PDGFRA/ITGA9" 30
"GO:0018212" "BP" "GO:0018212" "peptidyl-tyrosine modification" "29/502" "372/18862" 2.63109047107827e-07 5.55135139962932e-05 3.93766269368812e-05 "TGFA/SFRP1/CD74/SH2B3/EPHA3/ERBB3/AREG/ITGB3/FLT1/ERRFI1/INPP5F/NOX4/KDR/PRNP/HIPK2/BMP6/AFAP1L2/HES1/NRP1/MAP2K6/SOCS5/BTC/EPHB3/EPHA4/CNTF/ALK/PKDCC/PDGFRA/NTRK3" 29
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "30/502" "394/18862" 2.71339104180949e-07 5.55135139962932e-05 3.93766269368812e-05 "LAMA4/HPN/ITGB3/SH3PXD2A/MIA/CYP1B1/MMP16/TIMP1/CTSK/HTRA1/A2M/KDR/COL9A3/COL19A1/ITGA6/HAPLN1/FLRT2/COL5A3/ITGA2/VWA1/ADAMTS9/ACAN/CSGALNACT1/HAS2/ITGB8/EMILIN1/MMP17/CRISPLD2/PDGFRA/ITGA9" 30
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "25/502" "295/18862" 3.78796259044229e-07 7.10400817482532e-05 5.03898707754889e-05 "SERPINE2/CD74/SH2B3/SPRY4/CTLA4/ERBB3/JAG1/CYP1B1/CORO2B/TRPV4/PRKAR1A/PRNP/PTPN22/BMP6/SOCS5/PELI1/HFE/KLF4/FZD7/SNAI2/PIK3R1/IL10/HLA-DRB1/APOD/RIPOR2" 25
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "28/502" "362/18862" 4.96540810554487e-07 8.93972075322299e-05 6.34108748804952e-05 "TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/CD109/INPP5F/PRKAR1A/PMEPA1/PRNP/PDE4D/PTPN22/TESC/SOCS5/LRRK2/IGFBP3/RGS2/DUSP10/DRD2/PKIA/INKA2/CDKN1C/EMILIN1/DEPTOR/NTRK3" 28
"GO:0003014" "BP" "GO:0003014" "renal system process" "15/502" "118/18862" 5.65105725906685e-07 9.42052174928143e-05 6.68212735545799e-05 "EDNRB/EMP2/TFAP2B/SGK1/AQP3/CORO2B/PRKAR1A/AKR1C3/GSN/CHRNB2/BTC/DRD2/HAS2/TAC1/PCSK5" 15
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "25/502" "302/18862" 5.87338853489836e-07 9.44147206984912e-05 6.69698775426569e-05 "SLC7A11/EGR1/ERBB3/TLR4/TFAP2B/NQO1/TRIM2/EFNB2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/LRRK2/HDAC4/GDNF/PTPRZ1/IL10/CNTF/MEF2C/FOS/CITED1" 25
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "21/502" "231/18862" 1.04940834823188e-06 0.000152367321786828 0.000108076588121809 "SFRP1/WWTR1/EDNRB/SPRY2/EPHA3/HPN/JAG1/SOX8/S100A4/SOX10/HES1/HEY2/NRP1/LEF1/BAMBI/GDNF/HEY1/TRIM62/SNAI2/HAS2/MEF2C" 21
"GO:0097305" "BP" "GO:0097305" "response to alcohol" "21/502" "233/18862" 1.2072946865619e-06 0.000168068330984852 0.000119213566079364 "SFRP1/AKR1C2/KLF9/GRAMD1B/AHR/NQO1/SGK1/AKR1C3/GSN/CHRNB2/NEFL/PTCH1/MAOB/RGS2/GNG2/KLF4/DRD2/FOS/FOSB/HPGD/NPPC" 21
"GO:0001503" "BP" "GO:0001503" "ossification" "29/502" "401/18862" 1.23222726560767e-06 0.000168068330984852 0.000119213566079364 "SFRP1/WWTR1/IGFBP5/ANKH/JAG1/MMP16/SOX8/SOX2/SLC26A2/RORB/CTHRC1/BMP6/SLC24A3/PTCH1/LEF1/HDAC4/IGFBP3/BAMBI/CLEC3B/CSGALNACT1/SNAI2/EGR2/BMP8B/MEF2C/FZD1/CITED1/TAC1/PKDCC/NPPC" 29
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "19/502" "197/18862" 1.41179426074036e-06 0.000186896646105657 0.000132568792347539 "ERBB3/TFAP2B/NQO1/TRIM2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/HDAC4/GDNF/PTPRZ1/IL10/CNTF/MEF2C/CITED1" 19
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "29/502" "407/18862" 1.66040947897828e-06 0.000201307362422441 0.000142790544844365 "TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/CD109/INPP5F/PRKAR1A/PMEPA1/PRNP/PDE4D/PTPN22/TESC/SOCS5/LRRK2/HDAC4/IGFBP3/RGS2/DUSP10/DRD2/PKIA/INKA2/CDKN1C/EMILIN1/DEPTOR/NTRK3" 29
"GO:0035909" "BP" "GO:0035909" "aorta morphogenesis" "8/502" "33/18862" 1.83947703657523e-06 0.000212294516451926 0.000150583909633811 "TFAP2B/JAG1/HES1/HEY2/HEY1/ADAMTS9/PROX1/TBX2" 8
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "32/502" "485/18862" 2.52161922382981e-06 0.000254028788118104 0.000180186698713084 "SERPINE2/EDNRB/SPRY4/ISLR2/SOX8/FGF13/KALRN/DLX1/NEFL/DAAM2/SOX10/HES1/HEY2/NRP1/PDE3A/LRRK2/HDAC4/S1PR3/DLX2/PTPRZ1/TP73/HEY1/ID1/DUSP10/TENM4/EGR2/DRD2/NGFR/HAS2/EPHA4/ARNTL/NPPC" 32
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "18/502" "186/18862" 2.53972349818145e-06 0.000254028788118104 0.000180186698713084 "SFRP1/SPRY2/SOX8/SALL1/KDR/SOX10/NRP1/PTCH1/LEF1/LRRK2/GDNF/DLX2/CELSR1/DRD2/LHX1/IL10/PROX1/CITED1" 18
"GO:0030534" "BP" "GO:0030534" "adult behavior" "14/502" "117/18862" 2.79748393063115e-06 0.000267903727058953 0.000190028415713421 "SLC7A11/OPRD1/INPP5F/NR4A2/NTSR1/ABAT/KALRN/HIPK2/CHRNB2/SLITRK6/GDNF/DRD2/EPHA4/ALK" 14
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "29/502" "422/18862" 3.39910409606139e-06 0.000299987598752398 0.000212786021121862 "SERPINE2/ISLR2/SOX8/FGF13/FLRT3/KALRN/DLX1/SLITRK6/NEFL/DAAM2/SOX10/HES1/HEY2/NRP1/FLRT2/DLX2/PTPRZ1/TP73/HEY1/NLGN1/ID1/DUSP10/TENM4/EPHB3/EGR2/DRD2/NGFR/EPHA4/ARNTL" 29
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "11/502" "74/18862" 3.91200314366972e-06 0.000332225021691649 0.000235652542894742 "EDNRB/ERBB3/POU3F2/SOX8/SLC5A3/EGR3/SH3TC2/ETV1/SOX10/GDNF/EGR2" 11
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "9/502" "48/18862" 4.15273791925303e-06 0.000334624975524192 0.00023735486868763 "AKR1C2/CD74/TBXAS1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 9
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "9/502" "48/18862" 4.15273791925303e-06 0.000334624975524192 0.00023735486868763 "AKR1C2/CD74/TBXAS1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 9
"GO:0042493" "BP" "GO:0042493" "response to drug" "26/502" "359/18862" 4.27289845159767e-06 0.000334624975524192 0.00023735486868763 "SFRP1/DUSP6/SLC1A1/TFAP2B/NQO1/NFATC2/CYP1A1/ATP1A1/SOX10/PTCH1/MAP2K6/PDE3A/AIM2/HDAC4/MAOB/PDE4B/TP73/ITGA2/DRD2/IL10/MEF2C/FOS/FZD1/FOSB/APOD/NPPC" 26
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "16/502" "156/18862" 4.31069127432939e-06 0.000334624975524192 0.00023735486868763 "WWTR1/SPRY2/AQP3/JAG1/ERRFI1/CD109/CTSK/BMP6/HES1/HEY2/PTCH1/S1PR3/GDNF/ID1/LHX1/CITED1" 16
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "23/502" "294/18862" 4.31198590988738e-06 0.000334624975524192 0.00023735486868763 "KLF9/EGR1/AHR/ID2/FBXL3/EGR3/HTR7/RORB/CHRNB2/MAP2K6/NLGN1/ID1/ID4/EGR2/DRD2/ENOX2/NGFR/PROX1/HAS2/CAVIN3/SPSB4/ARNTL/PDGFRA" 23
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "14/502" "123/18862" 5.07539583594002e-06 0.000368457365444613 0.000261352726152904 "TLR4/NQO1/ATP2B4/CYP1A1/CYP1B1/NOX4/SLC5A3/HDAC4/MAOB/CYB5R3/KLF4/IL10/H19/PTGS2" 14
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "18/502" "200/18862" 7.07828851779943e-06 0.000475513083859929 0.000337289066370553 "SERPINE2/SFRP1/CD74/SH2B3/CTLA4/PRKAR1A/PRNP/PTPN22/IL13RA2/SOCS5/PELI1/HFE/IL10/HLA-DRB1/EMILIN1/RIPOR2/PDGFRA/LRFN5" 18
"GO:0045667" "BP" "GO:0045667" "regulation of osteoblast differentiation" "14/502" "128/18862" 8.10282645554086e-06 0.000524556741424092 0.000372076520244453 "SFRP1/WWTR1/IGFBP5/JAG1/RORB/CTHRC1/BMP6/PTCH1/HDAC4/BAMBI/SNAI2/MEF2C/CITED1/NPPC" 14
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "18/502" "204/18862" 9.31447522777705e-06 0.000582284069447562 0.000413023441021167 "ABHD17C/SLC7A11/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/FLRT2/LRRK2/TANC2/NLGN1/EPHB3/DRD2/IL10/EPHA4/MEF2C/MDGA1/LRFN5" 18
"GO:0010469" "BP" "GO:0010469" "regulation of signaling receptor activity" "17/502" "188/18862" 1.19077344235717e-05 0.000705219903164425 0.00050022380203176 "TGFA/CNIH3/AREG/ERRFI1/PDE4D/NEFL/NRP1/SOCS5/LYPD1/BTC/SLC6A9/HFE/NLGN1/IL10/MEF2C/NPTX2/PRRT1" 17
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "28/502" "428/18862" 1.25470561868968e-05 0.000733432466197696 0.000520235426040438 "SFRP1/EPHA3/ISLR2/POU3F2/EFNB2/INPP5F/TRPV4/FGF13/PRRX1/KALRN/ITGA6/CHRNB2/NEFL/NRP1/LRRK2/RGS2/TANC2/KLF4/NLGN1/ID1/EPHB3/NGFR/EPHA4/CNTF/FZD1/ALK/SNAP25/NTRK3" 28
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "20/502" "251/18862" 1.38251000890456e-05 0.000777834693759926 0.000551730639079937 "SFRP1/SPRY2/CD109/NOX4/HTRA1/PMEPA1/SOX5/HIPK2/DLX1/PDE3A/BAMBI/CLEC3B/ID1/MEF2C/ITGB8/FOS/CITED1/CDKN1C/EMILIN1/HPGD" 20
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "5/502" "13/18862" 1.41161503730445e-05 0.000784404849741646 0.000556390956224094 "EDNRB/TFAP2B/BTC/DRD2/HAS2" 5
"GO:0021537" "BP" "GO:0021537" "telencephalon development" "19/502" "231/18862" 1.44741648063614e-05 0.000794490436505279 0.000563544824874124 "SLC7A11/ATP2B4/SUN2/POU3F2/FGF13/SALL1/DLX1/NEFL/DIXDC1/HES1/LEF1/LRRK2/DLX2/EPHB3/DRD2/LHX1/BCL2A1/PROX1/ALK" 19
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "11/502" "85/18862" 1.53474286968423e-05 0.000832274416439603 0.000590345608592551 "SLC12A2/NTSR1/BMP6/LDLRAP1/PTCH1/MAP2K6/PLA2G4A/PTGES/ABCA8/LRAT/TAC1" 11
"GO:0050808" "BP" "GO:0050808" "synapse organization" "27/502" "412/18862" 1.73661879807541e-05 0.000888241046606523 0.000630043638105587 "ABHD17C/SLC7A11/NRCAM/EFNB2/FGF13/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/NEFL/FLRT2/LRRK2/GDNF/TANC2/NLGN1/EPHB3/DRD2/PDZRN3/IL10/EPHA4/MEF2C/FZD1/PRRT1/MDGA1/ACTBL2/LRFN5" 27
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "29/502" "460/18862" 1.76216298477504e-05 0.000891179280277805 0.000632127774432017 "EPHA3/ISLR2/NRCAM/POU3F2/EFNB2/NR4A2/FGF13/FLRT3/S100B/KALRN/CHRNB2/SLITRK6/NEFL/NRP1/PTCH1/FLRT2/GDNF/GRB10/S100A6/EPHB3/MAP1A/EGR2/DRD2/LHX1/PIK3R1/NGFR/ZSWIM5/EPHA4/ACTBL2" 29
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "18/502" "214/18862" 1.79148964854148e-05 0.000895943878676134 0.000635507380587873 "ABHD17C/SLC7A11/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/FLRT2/LRRK2/TANC2/NLGN1/EPHB3/DRD2/IL10/EPHA4/MEF2C/MDGA1/LRFN5" 18
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "12/502" "103/18862" 1.88310401678605e-05 0.000923955390443326 0.000655376395704956 "EPHA3/WNT9A/AQP3/RORB/RXRG/TESC/BMP6/PTCH1/KLF4/FZD7/PTGES/LRAT" 12
"GO:0032412" "BP" "GO:0032412" "regulation of ion transmembrane transporter activity" "20/502" "257/18862" 1.95013912668553e-05 0.000923955390443326 0.000655376395704956 "CNIH3/FGF13/NTSR1/CACNA1D/TCAF2/CHRM3/PRNP/PDE4D/NEFL/TESC/FXYD3/PDE4B/SLC6A9/STIM2/NLGN1/DRD2/MEF2C/FGF14/PRRT1/GLRX" 20
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "20/502" "257/18862" 1.95013912668553e-05 0.000923955390443326 0.000655376395704956 "SFRP1/SPRY2/CD109/NOX4/HTRA1/PMEPA1/SOX5/HIPK2/DLX1/PDE3A/BAMBI/CLEC3B/ID1/MEF2C/ITGB8/FOS/CITED1/CDKN1C/EMILIN1/HPGD" 20
"GO:0035924" "BP" "GO:0035924" "cellular response to vascular endothelial growth factor stimulus" "10/502" "72/18862" 1.9915856148255e-05 0.00093376321378433 0.000662333242298875 "SPRY2/ATP2B4/FLT1/KDR/EGR3/NR4A1/NRP1/TSPAN12/GAS1/PDGFRA" 10
"GO:0060538" "BP" "GO:0060538" "skeletal muscle organ development" "15/502" "157/18862" 2.01357366282662e-05 0.000934339696534291 0.000662742150770824 "SVIL/EGR1/SOX8/COL19A1/HDAC4/MSC/HIVEP3/LARGE1/MYH15/EGR2/MYH14/MEF2C/FOS/ARNTL/RIPOR2" 15
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "18/502" "218/18862" 2.29909649406263e-05 0.0010169946363939 0.000721370626920966 "AKR1C2/EGR1/DHRS2/HPN/CYP1A1/CYP1B1/ATP1A1/CTSK/PCSK1/AKR1C3/AKR1C1/SULT1B1/BMP6/LRAT/PCSK5/HSD17B3/PDGFRA/PCSK6" 18
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "21/502" "283/18862" 2.48063556632039e-05 0.00108401365864156 0.000768908295620823 "CNIH3/SGK1/FGF13/NTSR1/CACNA1D/TCAF2/CHRM3/PRNP/PDE4D/NEFL/TESC/FXYD3/PDE4B/SLC6A9/STIM2/NLGN1/DRD2/MEF2C/FGF14/PRRT1/GLRX" 21
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "18/502" "222/18862" 2.93127233984231e-05 0.00121507687402417 0.000861873538959833 "IGFBP5/ID2/PRKAR1A/LDLRAP1/HEY2/HDAC4/IGFBP3/TP73/ITGA2/KLF4/NDRG2/TENM4/IL10/MEF2C/TBX2/APOD/HPGD/NPPC" 18
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "29/502" "473/18862" 2.94253230990078e-05 0.00121507687402417 0.000861873538959833 "EDNRB/EMP2/AMOTL1/ATP2B4/ITGB3/CYP1B1/EFNB2/SOX8/TIMP1/S100A2/KDR/EGR3/NR4A1/PRSS3/AKAP12/SOX10/NRP1/AMOT/GDNF/ITGA2/KLF4/ID1/ADAMTS9/DUSP10/PROX1/HAS2/MEF2C/TAC1/PTGS2" 29
"GO:0043583" "BP" "GO:0043583" "ear development" "17/502" "202/18862" 3.02620735573013e-05 0.00123826902801285 0.000878324106213348 "MAF/SPRY2/FREM2/HPN/JAG1/PRRX1/SOX2/SLITRK6/CTHRC1/EYA1/HES1/HEY2/SOBP/SHROOM2/PROX1/EPHA4/RIPOR2" 17
"GO:0051770" "BP" "GO:0051770" "positive regulation of nitric-oxide synthase biosynthetic process" "5/502" "15/18862" 3.15140276173709e-05 0.0012700675041434 0.00090087927596603 "TLR4/KDR/AKAP12/MAP2K6/LRRK2" 5
"GO:0030888" "BP" "GO:0030888" "regulation of B cell proliferation" "9/502" "61/18862" 3.16035459817954e-05 0.0012700675041434 0.00090087927596603 "CD74/CTLA4/TLR4/AHR/NFATC2/CHRNB2/PELI1/IL10/MEF2C" 9
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "26/502" "403/18862" 3.23712369857694e-05 0.00127809594449954 0.000906573977634705 "SFRP1/CD74/CTLA4/TLR4/HTRA1/PRKAR1A/A2M/PRNP/HLA-B/CD96/PTPN22/IL13RA2/SOCS5/PELI1/HFE/DUSP10/DRD2/PIK3R1/IL10/HLA-DRB1/EMILIN1/GPR55/APOD/IL17D/RIPOR2/LRFN5" 26
"GO:0003015" "BP" "GO:0003015" "heart process" "21/502" "289/18862" 3.3806701006928e-05 0.00131175828648434 0.000930451217368537 "WWTR1/SLC1A1/ATP2B4/S100A1/ATP1A1/FGF13/CACNA1D/NOX4/PDE4D/GSN/HEY2/MAP2K6/HDAC4/FXYD3/RGS2/PDE4B/DRD2/TBX2/TAC1/NPPC/CACNA2D3" 21
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "24/502" "359/18862" 3.68896377648855e-05 0.00138856176363202 0.000984929157051863 "SFRP1/SPRY4/EMP2/EPHA3/JAG1/ITGB3/CORO2B/KDR/CD96/ITGA6/NRP1/LYPD3/COL5A3/ITGA2/ID1/ADAMTS9/FZD7/EPHB3/PIK3R1/HAS2/SNED1/EMILIN1/FREM1/APOD" 24
"GO:0051216" "BP" "GO:0051216" "cartilage development" "16/502" "185/18862" 3.70200870108514e-05 0.00138856176363202 0.000984929157051863 "MAF/WNT9A/TRPV4/TIMP1/PRRX1/SOX5/BMP6/HYAL3/DLX2/CSGALNACT1/SNAI2/BMP8B/MEF2C/ITGB8/PKDCC/NPPC" 16
"GO:0070373" "BP" "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" "10/502" "78/18862" 4.05337277366546e-05 0.00148327080116002 0.00105210779824795 "TIMP3/SPRY4/SPRY2/DUSP6/TLR4/ERRFI1/KLF4/DUSP10/NDRG2/EMILIN1" 10
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "20/502" "271/18862" 4.16160128815428e-05 0.00151059414499858 0.00107148868480237 "TLR4/FRMD4A/ANO1/SLC12A2/NTSR1/KCNN4/STX1A/CHRNB2/VSNL1/BMP6/HYAL3/MAP2K6/GDNF/PLA2G4A/HFE/NLGN1/PTGES/DRD2/HLA-DRB1/TAC1" 20
"GO:0098657" "BP" "GO:0098657" "import into cell" "18/502" "230/18862" 4.67672962029125e-05 0.00163177984658379 0.00115744764898763 "SLC7A11/SLC1A1/ATP2B4/ITGB3/ATP1A1/SLC12A2/TRPV4/NTSR1/SLC5A3/PRNP/RGS2/GDNF/SLC6A9/HFE/SLC1A4/DRD2/SNAP25/SLC47A1" 18
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/502" "26/18862" 5.04602757103471e-05 0.00174709000747902 0.00123923899780958 "CD74/HLA-B/HLA-DRA/HFE/HLA-H/HLA-DRB1" 6
