"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050808" "BP" "GO:0050808" "synapse organization" "60/1016" "412/18862" 1.84577054770528e-12 8.22136964790394e-10 5.81417722527163e-10 "PTPRF/ACTG1/C3/AMIGO2/AGRN/L1CAM/F2R/SEMA3F/IGFN1/ADD2/NFASC/ADGRL2/KIF1A/CHRNB1/KIRREL3/PCLO/APOE/PTPRD/ZDHHC2/SLITRK5/SDK1/CTNND2/PALM/DOCK10/ARHGAP22/SLITRK4/CHRNA7/GABRB3/CNTN5/ARHGAP44/GABRA2/WNT7A/SHANK1/SEMA3E/PCDH17/SYBU/IGSF9/PRNP/SLITRK6/SLC7A11/ABHD17C/NEFL/FLRT2/NRCAM/GDNF/FGF13/EFNB2/FLRT3/TANC2/FZD1/NECTIN1/PDZRN3/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 60
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "61/1016" "425/18862" 2.27255782287851e-12 9.34370889483511e-10 6.60789890036983e-10 "ACTG1/IL1B/AMIGO2/THBS1/EPHA2/AGRN/LAMB3/VCL/CAV1/PKP2/SMAD3/ITGB4/IGFN1/AJUBA/ADD2/ADGRL2/F11R/EPB41L3/DLC1/MPP7/KIRREL3/PCLO/PTPRD/SLITRK5/SDK1/CTNND2/ARVCF/CDH24/SLITRK4/GABRB3/CNTN5/CLDN1/GABRA2/WNT7A/CDH12/SHANK1/PCDH17/THSD1/SFRP1/ITGA6/SLITRK6/ITGA2/NRP1/FLRT2/NRCAM/TRPV4/EPHA3/CORO2B/FGF13/EFNB2/FLRT3/KRT14/FZD1/GJB1/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1" 61
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "37/1016" "186/18862" 3.85309541417348e-12 1.37298633258382e-09 9.70980044371717e-10 "TGM2/EPHA2/LAMA5/LAMA1/TIE1/EXT1/ADM/SOX9/HHIP/EDN1/BCL11A/CTSH/COL13A1/PBX1/SULF1/FOXA1/MYC/SEMA3E/AR/NOG/SFRP1/SOX10/SPRY2/NRP1/DLX2/GDNF/SALL1/PTCH1/LEF1/CELSR1/LHX1/PROX1/KDR/LRRK2/SOX8/CITED1/IL10" 37
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "50/1016" "317/18862" 7.01573100623828e-12 2.34369263927148e-09 1.65746645022379e-09 "TPM1/LAMA5/FLNB/BASP1/ANKRD1/CAV1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/NRG1/FZD2/NUPR1/MAPK12/HDAC9/CAV2/FHL1/TAGLN/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/DMD/WNT10B/RBM24/MYOCD/MYORG/USP2/NOG/ERBB3/EGR1/SVIL/EGR3/COL19A1/HIVEP3/MSC/HDAC4/LEF1/MEF2C/EGR2/MYH14/PROX1/ARNTL/LARGE1/FOS/HEY2/MYH15/SOX8" 50
"GO:0001503" "BP" "GO:0001503" "ossification" "57/1016" "401/18862" 1.80339563457745e-11 5.6700880393038e-09 4.00990323453103e-09 "EPHA2/FSTL3/CRIM1/IL6/ERCC2/EXT1/SMAD3/S1PR1/JUND/SEMA7A/SOX9/RFLNB/VEGFC/CCL3/EGFR/COL1A1/SPP1/SLC8A1/TUFT1/THBS3/SGMS2/ADRB2/TGFB2/COL13A1/CLEC11A/PBX1/WNT10B/SMOC1/CREB3L1/NOG/IGFBP3/SLC26A2/ANKH/SFRP1/IGFBP5/WWTR1/MMP16/BAMBI/CTHRC1/JAG1/RORB/HDAC4/PTCH1/CSGALNACT1/FZD1/SLC24A3/SOX2/LEF1/BMP8B/MEF2C/EGR2/BMP6/SNAI2/SOX8/CITED1/PKDCC/TAC1" 57
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "53/1016" "359/18862" 2.20070648934237e-11 6.53487565863054e-09 4.62148362761898e-09 "ACTG1/THBS1/LAMA5/AXL/BCAM/ADAMTS12/L1CAM/LAMB3/SERPINE1/VCL/CCDC80/SMAD3/ITGB4/AJUBA/UNC13D/DLC1/COL8A1/COL1A1/PDPN/THBS3/EFEMP2/PDGFB/COL13A1/POSTN/MSLN/RAC3/TMEFF2/SEMA3E/THSD1/FBLN1/SFRP1/SPRY4/ITGA6/ITGB3/ITGA2/CD96/ID1/EMILIN1/EMP2/NRP1/LYPD3/FZD7/JAG1/EPHA3/CORO2B/EPHB3/SNED1/COL5A3/ADAMTS9/HAS2/PIK3R1/KDR/FREM1" 53
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "54/1016" "374/18862" 3.38551854964076e-11 9.52399823569993e-09 6.73540006191689e-09 "THBS1/TIE1/CAV1/SMAD3/PTPRM/SOX9/B4GALT1/VEGFC/EGFR/NUPR1/CAV2/APOE/PGF/PDGFB/TGFB2/SFN/SULF1/MYC/WNT10B/IL12A/CLDN1/WNT7A/AR/NOG/SERPINF1/TGFA/ERRFI1/SFRP1/CD109/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/EGR3/KLF9/HTRA1/AREG/FZD7/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/CDKN1C/IL10" 54
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "50/1016" "341/18862" 1.04786071708001e-10 2.68708022150636e-08 1.90031117629449e-08 "HMGA2/IL1B/C3/THBS1/EPHA2/SERPINE1/TIE1/IL6/ETS1/PLK2/CCBE1/ADM/PTPRM/ADGRB2/VEGFC/IL1A/ZC3H12A/DDAH1/ADAMTS1/PGF/CTSH/TGFB2/SULF1/CHRNA7/CREB3L1/SEMA3E/ITGAX/ADM2/SERPINF1/S100A1/CEMIP2/SFRP1/HIPK2/ANGPTL4/FLT1/SPRY2/ID1/ATP2B4/EMILIN1/EMP2/ITGB8/SLC12A2/KLF4/CYP1B1/AMOT/TSPAN12/ADAMTS9/KDR/THBS2/IL10" 50
"GO:0061138" "BP" "GO:0061138" "morphogenesis of a branching epithelium" "33/1016" "173/18862" 1.80110765233315e-10 4.18561756596553e-08 2.96008127209536e-08 "TGM2/EPHA2/LAMA5/LAMA1/TIE1/EXT1/ADM/SOX9/HHIP/EDN1/CTSH/PBX1/SULF1/FOXA1/MYC/SEMA3E/AR/NOG/SFRP1/SOX10/SPRY2/NRP1/GDNF/SALL1/PTCH1/LEF1/CELSR1/LHX1/PROX1/KDR/SOX8/CITED1/IL10" 33
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "56/1016" "425/18862" 5.18566700391126e-10 1.02657000503354e-07 7.25993380547576e-08 "TGM2/IL1B/TPM1/FSTL3/IL6/ETS1/CCDC80/CAV1/IL7R/SMAD3/PODXL/F11R/IL1A/UNC13D/NFKBIZ/COL8A1/NLRP3/ADA/CD274/CD24/EFNB1/PDPN/CARD11/SAA1/EFEMP2/PDGFB/TGFB2/ZP3/FOXA1/RAC3/EBI3/EPB41L4B/IL12A/PDCD1LG2/CD74/SFRP1/ITGA6/ITGA2/HLA-DRA/EMILIN1/EMP2/NRP1/EGR3/SOCS5/KIFAP3/HLA-DRB1/HES1/DUSP10/SOX2/LEF1/HAS2/PIK3R1/KDR/PTPN22/SIRPB1/IL10" 56
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "39/1016" "243/18862" 8.69973718777398e-10 1.66071768816614e-07 1.17446452034949e-07 "HMGA2/LOXL2/SERPINB7/ANXA6/ADAMTS12/EXT1/COL5A1/SMAD3/BGN/SOX9/RFLNB/EFEMP1/COL1A1/MBOAT2/THBS3/EDN1/PDGFB/SULF1/FOXA1/WNT10B/WNT7A/NOG/TIMP1/PRRX1/SOX5/EGR1/MAF/ITGB8/TRPV4/WNT9A/DLX2/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/SOX8/PKDCC" 39
"GO:0051216" "BP" "GO:0051216" "cartilage development" "33/1016" "185/18862" 1.10675577736186e-09 1.97186987666639e-07 1.39451227947595e-07 "HMGA2/LOXL2/ANXA6/ADAMTS12/EXT1/SMAD3/BGN/SOX9/RFLNB/EFEMP1/COL1A1/MBOAT2/THBS3/EDN1/SULF1/WNT10B/WNT7A/NOG/TIMP1/PRRX1/SOX5/MAF/ITGB8/TRPV4/WNT9A/DLX2/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/PKDCC" 33
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "54/1016" "412/18862" 1.28736078381267e-09 2.21965915789636e-07 1.56974960090706e-07 "EPHA2/ERCC2/SMAD3/ZFPM2/ADM/SOX9/EFEMP1/CSF2/FZD2/PTK7/VANGL2/ADA/MICAL2/EDN1/PDGFC/PDGFB/TGFB2/COL13A1/PBX1/TUBB2B/RNF207/PPP1R13L/NOG/NES/PRRX1/MMP16/SH2B3/SLITRK6/HIPK2/SPRY2/EYA1/CTHRC1/EN2/TBX2/DLX2/GDNF/SALL1/PTCH1/HES1/LEF1/LHX1/MEF2C/SOBP/PROX1/HEY1/KDR/IRX5/HEY2/ID2/CITED1/PKDCC/IL10/PCSK5/PDGFRA" 54
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "46/1016" "326/18862" 2.08628616950922e-09 3.48474986750837e-07 2.46442553773277e-07 "IL1B/AXL/LDOC1/MGST1/SOD2/JUN/F2R/SERPINE1/ANKRD1/IL6/ERBIN/ADM/JUND/CCL3/FOXP1/IL1A/CSF2/ZC3H12A/NLRP3/CD274/PCK2/EDN1/KCNJ8/TFPI/IL12A/CLDN1/PDCD1LG2/GGT1/TLR4/AKAP12/EDNRB/CD96/PTGES/DUSP10/PELI1/MEF2C/CYP1A1/PTPN22/MAOB/BMP6/FOS/PDE4B/CITED1/IL10/TAC1/CMPK2" 46
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "39/1016" "251/18862" 2.26281415016063e-09 3.6650732220026e-07 2.59195075382036e-07 "THBS1/GDF15/JUN/ANKRD1/CAV1/SMAD3/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/BAMBI/ID1/EMILIN1/HTRA1/ITGB8/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1" 39
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "41/1016" "273/18862" 2.47567455340052e-09 3.89190602586052e-07 2.75236759172176e-07 "PTPRF/AMIGO2/L1CAM/PALLD/IGFN1/AJUBA/PTPRM/KIRREL3/PTPRD/NEXN/TGFB2/SDK1/TENM2/CXADR/ARVCF/CDH24/CDH4/PCDH20/CLDN1/CNTN4/CDH12/MYPN/PCDH17/IGSF9/FGFRL1/PCDH1/HMCN1/KIFAP3/FLRT3/PCDH7/MPZ/NECTIN1/KLF4/CELSR1/PCDHGB5/FAT3/PCDH9/MDGA1/NLGN1/IL10/TENM4" 41
"GO:1901654" "BP" "GO:1901654" "response to ketone" "33/1016" "193/18862" 3.37686414949269e-09 5.15695396543955e-07 3.6470132814521e-07 "FOSL1/THBS1/CDKN1A/TXNIP/CAV1/EGFR/SPP1/IGFBP7/PCK2/EDN1/GNAI1/TGFB2/UGT3A2/CLDN1/AR/SERPINF1/ERRFI1/SFRP1/NQO1/MTAP/SOX10/ABHD2/AKR1C2/SGK1/AHR/KLF9/NEFL/GNG2/KLF4/AKR1C3/MAOB/FOS/FOSB" 33
"GO:0007411" "BP" "GO:0007411" "axon guidance" "41/1016" "277/18862" 3.83055390291682e-09 5.62225815095324e-07 3.97607779431305e-07 "EPHA2/LAMA5/L1CAM/LAMA1/PALLD/EXT1/SEMA3F/PTPRM/NFASC/SEMA7A/GFRA1/EFNB1/NEXN/GAB2/NEO1/TUBB2B/TMEFF1/CDH4/CNTN4/SEMA3E/MYPN/NOG/IGSF9/NGFR/NRP1/FLRT2/NRCAM/EPHA3/GDNF/EFNB2/FLRT3/PTCH1/NECTIN1/EPHB3/LHX1/GRB10/EGR2/PIK3R1/EPHA4/KALRN/ZSWIM5" 41
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "39/1016" "257/18862" 4.4938874517462e-09 6.15893036655985e-07 4.35561399169247e-07 "THBS1/GDF15/JUN/ANKRD1/CAV1/SMAD3/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A/SFRP1/CD109/SOX5/PMEPA1/HIPK2/SPRY2/BAMBI/ID1/EMILIN1/HTRA1/ITGB8/DLX1/MEF2C/PDE3A/NOX4/FOS/CDKN1C/CITED1" 39
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "31/1016" "177/18862" 5.55996714888488e-09 7.07572009780707e-07 5.0039704339964e-07 "TPM1/MME/SOD2/F2R/EXT1/SMAD3/ADM/VEGFC/F11R/DDAH1/EDN1/KCNK6/ADRB2/PDGFB/POSTN/NMU/AR/ADM2/SPX/P2RX4/ATP1A1/EDNRB/SGK1/EMP2/NTSR1/CORO2B/PTGS2/PDE4D/ID2/TAC1/PCSK5" 31
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "48/1016" "360/18862" 6.15003947959604e-09 7.64464209731182e-07 5.40631377508675e-07 "FSTL1/THBS1/EPHA2/LOXL2/PKN1/ETS1/PLK2/CCBE1/PTPRM/SOX9/VEGFC/FOXP1/ZC3H12A/HDAC9/APOE/EDN1/CTSH/PDGFB/TGFB2/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/P2RX4/SERPINF1/NR4A1/ITGB3/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/CYP1B1/AMOT/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 48
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "47/1016" "352/18862" 8.46039465109548e-09 1.02774566841148e-06 7.26824813207748e-07 "TPM1/ANXA6/F2R/VCL/CAV1/MYLK/PKP2/MYL12A/DYSF/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/CHRNB1/EDN1/DTNA/KCNJ8/PGAM2/ADRB2/SULF1/NMU/DMD/RNF207/MYOCD/CACNA2D1/PPP1R13L/SPX/P2RX4/ATP1A1/GSN/EDNRB/ITGA2/ATP2B4/SNTB1/TBX2/GDNF/FGF13/HDAC4/CHRM3/HTR7/PDE4D/MAP2K6/MYH14/RGS2/PDE4B/CACNA1D" 47
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "35/1016" "222/18862" 1.01929580641081e-08 1.18437740984039e-06 8.37595249615839e-07 "TGM2/TPM1/THBS1/CDKN1A/SOD2/JUN/IL6/S1PR1/ZFPM2/FOXP1/EGFR/PIM1/ADAMTS1/EDN1/EFEMP2/PDGFB/TGFB2/MYOCD/IL12A/NOG/IGFBP3/IGFBP5/PRKAR1A/ITGA2/TBX2/HDAC4/LDLRAP1/KLF4/MEF2C/NDRG2/TP73/HEY2/ID2/IL10/TENM4" 35
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "33/1016" "202/18862" 1.09237821259649e-08 1.24228969070814e-06 8.78550988003136e-07 "IL1B/FOSL1/THBS1/TXNIP/JUN/ANKRD1/ETS1/CNN2/JUND/SOX9/F11R/ASNS/EGFR/COL1A1/SLC8A1/EDN1/TNFRSF8/POSTN/DMD/PKD1L2/SERPINE2/ATP1A1/TLR4/GSN/SLITRK6/ITGA2/USP53/TRPV4/HDAC4/PTCH1/BMP6/FOS/FOSB" 33
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "26/1016" "137/18862" 1.7005129070731e-08 1.81784829766115e-06 1.28558775774727e-06 "F2R/CCL3/MYRF/NETO1/EDN1/ADRB2/NMU/STX1B/CHRNA7/WNT7A/SHANK1/ITGAX/SPX/RGS4/SOX10/EDNRB/ITGA2/NTSR1/OPRD1/STX1A/EGR2/LRRK2/NPTX2/NLGN1/IL10/TENM4" 26
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "46/1016" "358/18862" 4.00286768962402e-08 3.64891940072444e-06 2.58052672305676e-06 "FSTL1/THBS1/FSTL3/GDF15/CRIM1/JUN/CAV1/EXT1/SMAD3/RGMB/SMURF2/F11R/BTBD11/CAV2/LTBP2/CGN/NEO1/TGFB2/DKK3/SULF1/VEPH1/MYOCD/GDF1/NOG/SFRP1/CD109/WWTR1/PMEPA1/TFAP2B/HIPK2/EGR1/SPRY2/BAMBI/ID1/EMILIN1/HTRA1/ITGB8/HES1/DLX1/LEF1/BMP8B/HFE/BMP6/FOS/CDKN1C/CITED1" 46
"GO:0003015" "BP" "GO:0003015" "heart process" "40/1016" "289/18862" 4.02780626085579e-08 3.64891940072444e-06 2.58052672305676e-06 "TPM1/CAV1/EXT1/PKP2/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNJ8/KCNK6/KCND1/TGFB2/CXADR/NMU/DMD/RNF207/CACNA2D1/PPP1R13L/SPX/P2RX4/RGS4/ATP1A1/S100A1/WWTR1/GSN/ATP2B4/TBX2/FGF13/HDAC4/SLC1A1/PDE4D/MAP2K6/RGS2/NOX4/HEY2/PDE4B/TAC1/CACNA1D" 40
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "29/1016" "173/18862" 4.69770381966498e-08 4.1162667075589e-06 2.91103613743174e-06 "AMIGO2/AGRN/IGFN1/ADD2/ADGRL2/KIRREL3/PCLO/PTPRD/SLITRK5/SDK1/SLITRK4/GABRB3/CNTN5/GABRA2/WNT7A/SHANK1/PCDH17/SLITRK6/FLRT2/NRCAM/FGF13/EFNB2/FLRT3/FZD1/NECTIN1/EPHB3/MEF2C/MDGA1/NLGN1" 29
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "51/1016" "422/18862" 5.56914924199555e-08 4.72493693626448e-06 3.34148954519733e-06 "IL1B/AMIGO2/MME/AGRN/L1CAM/IL6/SEMA3F/SEMA7A/ADGRL2/VEGFC/HES7/IDH2/SPP1/MYRF/PTPRD/HES2/SLITRK5/MAP2/CDH4/WNT7A/SEMA3E/ITGAX/NOG/SERPINF1/SERPINE2/SOX10/SLITRK6/NGFR/ID1/NRP1/NEFL/FLRT2/DAAM2/DLX2/FGF13/FLRT3/HES1/DLX1/DUSP10/EPHB3/EGR2/ARNTL/HEY1/TP73/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/NLGN1/TENM4" 51
