"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "34/579" "425/18862" 3.86456909433049e-07 0.000136003104665861 0.000110367086604888 "TGM2/IL1B/TPM1/FSTL3/IL6/ETS1/CCDC80/CAV1/IL7R/SMAD3/PODXL/F11R/IL1A/UNC13D/NFKBIZ/COL8A1/NLRP3/ADA/CD274/CD24/EFNB1/PDPN/CARD11/SAA1/EFEMP2/PDGFB/TGFB2/ZP3/FOXA1/RAC3/EBI3/EPB41L4B/IL12A/PDCD1LG2" 34
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "31/579" "371/18862" 4.97841556188024e-07 0.000160404694888998 0.000130169078831981 "TPM1/ANKRD1/CAV1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/ALPK2/SOX9/NRG1/NUPR1/PIM1/HDAC9/PGM5/SLC8A1/CAV2/EDN1/JPH2/EFEMP2/TGFB2/GPCPD1/CXADR/VGLL2/WNT10B/RBM24/MYOCD/MYORG/PPP1R13L/NOG/RGS4" 31
"GO:0008217" "BP" "GO:0008217" "regulation of blood pressure" "20/579" "177/18862" 5.50520005577884e-07 0.000160404694888998 0.000130169078831981 "TPM1/MME/SOD2/F2R/EXT1/SMAD3/ADM/VEGFC/F11R/DDAH1/EDN1/KCNK6/ADRB2/PDGFB/POSTN/NMU/AR/ADM2/SPX/P2RX4" 20
"GO:0045765" "BP" "GO:0045765" "regulation of angiogenesis" "29/579" "335/18862" 5.63547386436481e-07 0.000160404694888998 0.000130169078831981 "HMGA2/IL1B/C3/THBS1/EPHA2/SERPINE1/TIE1/IL6/ETS1/PLK2/CCBE1/ADM/PTPRM/ADGRB2/VEGFC/IL1A/ZC3H12A/DDAH1/ADAMTS1/PGF/CTSH/TGFB2/SULF1/CHRNA7/CREB3L1/SEMA3E/ITGAX/ADM2/SERPINF1" 29
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "14/579" "90/18862" 5.96039303412672e-07 0.000160404694888998 0.000130169078831981 "TPM1/MME/SOD2/F2R/ADM/DDAH1/EDN1/KCNK6/ADRB2/PDGFB/POSTN/NMU/AR/SPX" 14
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "28/579" "319/18862" 6.68846552596002e-07 0.000169998498784817 0.000137954490702111 "SQSTM1/ARHGAP29/F2R/ERBIN/EPS8L2/ARHGEF28/F11R/RHOF/F2RL2/DLC1/RAP1GAP2/PLCE1/STARD8/APOE/RASA4/ARHGDIB/ARFGEF3/DENND3/TGFB2/RAC3/PRAG1/ARHGAP22/ARHGAP44/ARHGAP28/LPAR1/RASGRF1/RHOBTB1/ARHGAP30" 28
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "30/579" "359/18862" 7.59595773121166e-07 0.000182902666422596 0.000148426276553925 "ACTG1/THBS1/LAMA5/AXL/BCAM/ADAMTS12/L1CAM/LAMB3/SERPINE1/VCL/CCDC80/SMAD3/ITGB4/AJUBA/UNC13D/DLC1/COL8A1/COL1A1/PDPN/THBS3/EFEMP2/PDGFB/COL13A1/POSTN/MSLN/RAC3/TMEFF2/SEMA3E/THSD1/FBLN1" 30
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "18/579" "151/18862" 9.21435138194133e-07 0.00020074122653515 0.000162902342476727 "TPM1/FMNL1/MYO10/F11R/RHOF/ATP10A/CCL3/EPB41L3/DLC1/PDPN/FGD6/CDC42EP1/PALM/RAC3/PRAG1/SEMA3E/LPAR1/RHOBTB1" 18
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "28/579" "326/18862" 1.03231823635768e-06 0.000210070051188661 0.000170472722586691 "IL1B/AXL/LDOC1/MGST1/SOD2/JUN/F2R/SERPINE1/ANKRD1/IL6/ERBIN/ADM/JUND/CCL3/FOXP1/IL1A/CSF2/ZC3H12A/NLRP3/CD274/PCK2/EDN1/KCNJ8/TFPI/IL12A/CLDN1/PDCD1LG2/GGT1" 28
"GO:0002237" "BP" "GO:0002237" "response to molecule of bacterial origin" "29/579" "346/18862" 1.0927235551185e-06 0.000210070051188661 0.000170472722586691 "IL1B/AXL/LDOC1/MGST1/SOD2/JUN/F2R/SERPINE1/ANKRD1/IL6/ERBIN/ADM/JUND/CCL3/FOXP1/IL1A/CSF2/ZC3H12A/NLRP3/CD274/CD24/PCK2/EDN1/KCNJ8/TFPI/IL12A/CLDN1/PDCD1LG2/GGT1" 29
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "31/579" "385/18862" 1.10200682590773e-06 0.000210070051188661 0.000170472722586691 "THBS1/LOXL2/CDKN1A/SOD2/ANKRD1/PDLIM1/ERCC2/ETS1/CAV1/SMAD3/ADM/AJUBA/VEGFC/SLC11A2/COL1A1/STC2/ADA/SLC8A1/DDAH1/PMAIP1/CD24/PDPN/EDN1/PGF/WTIP/TGFB2/POSTN/MYC/MYOCD/CHRNA7/LPAR1" 31
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "20/579" "186/18862" 1.21463851487176e-06 0.000222278848221533 0.000180380212292746 "TGM2/EPHA2/LAMA5/LAMA1/TIE1/EXT1/ADM/SOX9/HHIP/EDN1/BCL11A/CTSH/COL13A1/PBX1/SULF1/FOXA1/MYC/SEMA3E/AR/NOG" 20
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "29/579" "352/18862" 1.54696514367402e-06 0.000272206366627256 0.000220896601689809 "TPM1/ANXA6/F2R/VCL/CAV1/MYLK/PKP2/MYL12A/DYSF/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/CHRNB1/EDN1/DTNA/KCNJ8/PGAM2/ADRB2/SULF1/NMU/DMD/RNF207/MYOCD/CACNA2D1/PPP1R13L/SPX/P2RX4" 29
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "21/579" "209/18862" 1.99912488605461e-06 0.000326642726917852 0.000265071935079497 "ACTG1/IL1B/EPHA2/F2R/VCL/CAV1/EXT1/PKP2/SMAD3/F11R/EPB41L3/MPP7/TGFB2/SDK1/CTNND2/CXADR/ARVCF/CDH24/CDH4/CLDN1/CDH12" 21
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "18/579" "161/18862" 2.35457859239223e-06 0.000364075363715829 0.000295448675944948 "TPM1/ANXA6/F2R/CAV1/PKP2/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/EDN1/ADRB2/NMU/DMD/RNF207/MYOCD/SPX/P2RX4" 18
"GO:0007009" "BP" "GO:0007009" "plasma membrane organization" "15/579" "115/18862" 2.38737943420216e-06 0.000364075363715829 0.000295448675944948 "UGCG/ANXA6/CAV1/COL5A1/ATP10A/EPB41L3/SH3GL2/DYSF/DMKN/CAV2/FER1L4/MYRF/TGFB2/TMEFF2/AR" 15
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "24/579" "273/18862" 4.06893548647524e-06 0.000571821318486176 0.000464035384596087 "PTPRF/AMIGO2/L1CAM/PALLD/IGFN1/AJUBA/PTPRM/KIRREL3/PTPRD/NEXN/TGFB2/SDK1/TENM2/CXADR/ARVCF/CDH24/CDH4/PCDH20/CLDN1/CNTN4/CDH12/MYPN/PCDH17/IGSF9" 24
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "18/579" "168/18862" 4.33323533473243e-06 0.000571821318486176 0.000464035384596087 "TPM1/ANKRD1/ADM/ALPK2/DYSF/HDAC9/PGM5/SLC8A1/CAV2/CHRNB1/EDN1/EFEMP2/CXADR/DMD/WNT10B/MYORG/MYPN/RGS4" 18
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "20/579" "202/18862" 4.37458932175216e-06 0.000571821318486176 0.000464035384596087 "IL1B/FOSL1/THBS1/TXNIP/JUN/ANKRD1/ETS1/CNN2/JUND/SOX9/F11R/ASNS/EGFR/COL1A1/SLC8A1/EDN1/TNFRSF8/POSTN/DMD/PKD1L2" 20
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "22/579" "243/18862" 6.3749411540988e-06 0.000767509362631632 0.000622837048490484 "HMGA2/LOXL2/SERPINB7/ANXA6/ADAMTS12/EXT1/COL5A1/SMAD3/BGN/SOX9/RFLNB/EFEMP1/COL1A1/MBOAT2/THBS3/EDN1/PDGFB/SULF1/FOXA1/WNT10B/WNT7A/NOG" 22
"GO:0001503" "BP" "GO:0001503" "ossification" "30/579" "401/18862" 7.19288526638341e-06 0.000819523896533529 0.000665047059666093 "EPHA2/FSTL3/CRIM1/IL6/ERCC2/EXT1/SMAD3/S1PR1/JUND/SEMA7A/SOX9/RFLNB/VEGFC/CCL3/EGFR/COL1A1/SPP1/SLC8A1/TUFT1/THBS3/SGMS2/ADRB2/TGFB2/COL13A1/CLEC11A/PBX1/WNT10B/SMOC1/CREB3L1/NOG" 30
"GO:0070593" "BP" "GO:0070593" "dendrite self-avoidance" "6/579" "17/18862" 7.55846298432366e-06 0.000819523896533529 0.000665047059666093 "PALLD/EXT1/NEXN/CNTN4/MYPN/IGSF9" 6
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "31/579" "431/18862" 1.11522775788012e-05 0.00106295145672949 0.000862589539921749 "SOD2/JUN/CAV1/PKP2/KCNK1/SLC8A1/PMAIP1/CHRNB1/NETO1/BOK/FHL1/EDN1/SCN8A/SLC4A8/KCNJ8/KCNK6/ADRB2/CXADR/DMD/RNF207/STX1B/CHRNA7/CACNA2D1/GABRB3/GABRA2/WNT7A/SHANK1/GABRE/PID1/P2RX4/RGS4" 31
"GO:0030324" "BP" "GO:0030324" "lung development" "17/579" "163/18862" 1.14097035379299e-05 0.00106312042196492 0.000862726655914935 "LAMA5/FSTL3/MME/LAMA1/CCBE1/EXT1/ZFPM2/SOX9/EGFR/PTK7/ADA/HHIP/PDPN/CTSH/FOXA1/MYOCD/NOG" 17
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "7/579" "27/18862" 1.28811298457444e-05 0.00113463640209735 0.000920762172032751 "NETO1/ADRB2/STX1B/CHRNA7/WNT7A/SHANK1/RGS4" 7
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "13/579" "101/18862" 1.29256512702972e-05 0.00113463640209735 0.000920762172032751 "IL1B/THBS1/CDKN1A/SOD2/SMAD3/EGFR/ZC3H12A/DDAH1/EDN1/PDGFB/PID1/MTCO2P12/P2RX4" 13
"GO:0007266" "BP" "GO:0007266" "Rho protein signal transduction" "15/579" "134/18862" 1.59406259503173e-05 0.00128639848702722 0.00104391773684096 "ARHGAP29/F2R/EPS8L2/ARHGEF28/F11R/F2RL2/DLC1/STARD8/PDPN/APOE/ARHGDIB/CDC42EP1/PRAG1/LPAR1/RASGRF1" 15
"GO:0002062" "BP" "GO:0002062" "chondrocyte differentiation" "13/579" "103/18862" 1.6031235788531e-05 0.00128639848702722 0.00104391773684096 "HMGA2/LOXL2/ANXA6/ADAMTS12/EXT1/SMAD3/SOX9/RFLNB/EFEMP1/MBOAT2/SULF1/WNT10B/WNT7A" 13
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "21/579" "239/18862" 1.62597204590733e-05 0.00128639848702722 0.00104391773684096 "TPM1/ANKRD1/EXT1/PKP2/COL5A1/SMAD3/S1PR1/ZFPM2/ALPK2/SOX9/NRG1/DLC1/FZD2/VANGL2/PIM1/ADAMTS1/MICAL2/TGFB2/RNF207/PPP1R13L/NOG" 21
"GO:0007411" "BP" "GO:0007411" "axon guidance" "23/579" "277/18862" 1.63415885212147e-05 0.00128639848702722 0.00104391773684096 "EPHA2/LAMA5/L1CAM/LAMA1/PALLD/EXT1/SEMA3F/PTPRM/NFASC/SEMA7A/GFRA1/EFNB1/NEXN/GAB2/NEO1/TUBB2B/TMEFF1/CDH4/CNTN4/SEMA3E/MYPN/NOG/IGSF9" 23
"GO:0051216" "BP" "GO:0051216" "cartilage development" "18/579" "185/18862" 1.65896198327008e-05 0.00128639848702722 0.00104391773684096 "HMGA2/LOXL2/ANXA6/ADAMTS12/EXT1/SMAD3/BGN/SOX9/RFLNB/EFEMP1/COL1A1/MBOAT2/THBS3/EDN1/SULF1/WNT10B/WNT7A/NOG" 18
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "20/579" "222/18862" 1.79065545787732e-05 0.00130994340252602 0.00106302453395669 "TGM2/TPM1/THBS1/CDKN1A/SOD2/JUN/IL6/S1PR1/ZFPM2/FOXP1/EGFR/PIM1/ADAMTS1/EDN1/EFEMP2/PDGFB/TGFB2/MYOCD/IL12A/NOG" 20
"GO:0060047" "BP" "GO:0060047" "heart contraction" "23/579" "279/18862" 1.83388044344166e-05 0.0013109379732415 0.00106383163223993 "TPM1/CAV1/EXT1/PKP2/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNJ8/KCNK6/KCND1/TGFB2/CXADR/NMU/DMD/RNF207/CACNA2D1/PPP1R13L/SPX/P2RX4/RGS4" 23
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "26/579" "342/18862" 2.21048887246596e-05 0.00147508852816147 0.00119704049210825 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1" 26
"GO:0002064" "BP" "GO:0002064" "epithelial cell development" "19/579" "207/18862" 2.22472368181729e-05 0.00147508852816147 0.00119704049210825 "IL1B/EPHA2/CDKN1A/FOSL2/VCL/PALLD/ADAMTSL4/PODXL/SOX9/B4GALT1/F11R/ROS1/PDGFB/SFN/FOXA1/CCDC88C/CLDN1/WNT7A/AR" 19
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "26/579" "344/18862" 2.44346729076809e-05 0.00157448772609353 0.00127770335575079 "TGM2/F2R/CAV1/SMAD3/S1PR1/ADM/F2RL2/CCL3/TRPC4/KISS1/PLCE1/SLC8A1/CAV2/BOK/CD24/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CACNA2D1/LPAR2/LPAR1/P2RX4" 26
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "17/579" "173/18862" 2.49132257872069e-05 0.00157729809317222 0.00127998398035511 "AMIGO2/AGRN/IGFN1/ADD2/ADGRL2/KIRREL3/PCLO/PTPRD/SLITRK5/SDK1/SLITRK4/GABRB3/CNTN5/GABRA2/WNT7A/SHANK1/PCDH17" 17
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "30/579" "428/18862" 2.51678165686496e-05 0.00157729809317222 0.00127998398035511 "THBS1/EPHA2/LOXL2/TIE1/IL6/CAV1/SMAD3/PTPRM/SOX9/B4GALT1/VEGFC/EGFR/COL8A1/NUPR1/CAV2/APOE/PGF/PDGFB/TGFB2/SFN/SULF1/MYC/WNT10B/IL12A/FAP/CLDN1/WNT7A/AR/NOG/SERPINF1" 30
"GO:0007599" "BP" "GO:0007599" "hemostasis" "26/579" "346/18862" 2.69845282639901e-05 0.00166830022713182 0.00135383259156605 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1" 26
"GO:0050817" "BP" "GO:0050817" "coagulation" "26/579" "347/18862" 2.83476342633484e-05 0.00172920569006425 0.00140325762872744 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1" 26
"GO:0010634" "BP" "GO:0010634" "positive regulation of epithelial cell migration" "17/579" "175/18862" 2.89002428074146e-05 0.00173971856373581 0.00141178886955334 "THBS1/ETS1/PLK2/CCBE1/SOX9/VEGFC/FOXP1/ZC3H12A/HDAC9/EDN1/CTSH/PDGFB/TGFB2/GLIPR2/EPB41L4B/WNT7A/P2RX4" 17
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "16/579" "158/18862" 2.96324341205223e-05 0.00176062839092714 0.00142875728151855 "ACTG1/TPM1/PAWR/PDLIM1/MARCKS/SMAD3/S1PR1/ADD2/RFLNB/F11R/DLC1/TMEFF2/SHANK1/LCP1/ARHGAP28/LPAR1" 16
"GO:0030193" "BP" "GO:0030193" "regulation of blood coagulation" "10/579" "66/18862" 3.0865626370997e-05 0.00181038770060655 0.00146913716883274 "THBS1/F2R/SERPINE1/CAV1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP" 10
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "21/579" "251/18862" 3.3795622610778e-05 0.00193049210640808 0.00156660239500749 "THBS1/GDF15/JUN/ANKRD1/CAV1/SMAD3/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A" 21
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "16/579" "160/18862" 3.46011699946366e-05 0.00193049210640808 0.00156660239500749 "TGM2/TPM1/THBS1/CDKN1A/SOD2/JUN/IL6/S1PR1/FOXP1/EGFR/ADAMTS1/EDN1/EFEMP2/PDGFB/MYOCD/IL12A" 16
"GO:0022612" "BP" "GO:0022612" "gland morphogenesis" "13/579" "111/18862" 3.59690560641491e-05 0.00195902894635098 0.00158976015962724 "TGM2/EPHA2/LAMA5/LAMA1/IL6/CAV1/SOX9/TGFB2/ELF3/SULF1/FOXA1/AR/NOG" 13
"GO:0002027" "BP" "GO:0002027" "regulation of heart rate" "12/579" "97/18862" 4.13532767841215e-05 0.00219989815450414 0.00178522652653117 "TPM1/CAV1/PKP2/ADM/ADA/SLC8A1/EDN1/NMU/DMD/CACNA2D1/SPX/RGS4" 12
"GO:0061383" "BP" "GO:0061383" "trabecula morphogenesis" "8/579" "43/18862" 4.21821590415486e-05 0.00221819974270212 0.00180007834167625 "S1PR1/NRG1/COL1A1/ADAMTS1/THBS3/TGFB2/WNT10B/NOG" 8
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "16/579" "164/18862" 4.67939471378379e-05 0.00235255283687482 0.00190910643788495 "PTPRF/ACTG1/THBS1/F2R/SERPINE1/CAV1/MYLK/SMAD3/SPP1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP/CLDN1" 16
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "21/579" "257/18862" 4.77674156585295e-05 0.00237539050693231 0.00192763930237567 "THBS1/GDF15/JUN/ANKRD1/CAV1/SMAD3/SOX9/SMURF2/F11R/COL1A1/CAV2/EDN1/LTBP2/CGN/TGFB2/DKK3/POSTN/VEPH1/MYOCD/CLDN1/WNT7A" 21
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "26/579" "360/18862" 5.26988500981482e-05 0.00254320212710635 0.00206381913196528 "FSTL1/THBS1/EPHA2/LOXL2/PKN1/ETS1/PLK2/CCBE1/PTPRM/SOX9/VEGFC/FOXP1/ZC3H12A/HDAC9/APOE/EDN1/CTSH/PDGFB/TGFB2/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/P2RX4/SERPINF1" 26
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "7/579" "33/18862" 5.28096616557602e-05 0.00254320212710635 0.00206381913196528 "ACTG1/VCL/IL6/F11R/SH3GL2/DMD/CLDN1" 7
"GO:0016049" "BP" "GO:0016049" "cell growth" "31/579" "470/18862" 5.8693463782492e-05 0.00271181619742761 0.00220065015319579 "L1CAM/CDKN1A/VCL/SMAD3/SEMA3F/SEMA7A/SOX9/SH3BP4/EPB41L3/SH3GL2/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/POSTN/MYOCD/PAPPA2/MAP2/CDH4/SEMA3E/SYT17/CISH/RGS4" 31
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "10/579" "71/18862" 5.88823054172858e-05 0.00271181619742761 0.00220065015319579 "THBS1/F2R/SERPINE1/CAV1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP" 10
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "23/579" "303/18862" 6.65655685311581e-05 0.00295667452456358 0.00239935370678993 "IL1B/FOSL1/AXL/CDKN1A/JUN/ANKRD1/SREBF2/CNN2/NUAK2/SOX9/F11R/ASNS/EGFR/ZC3H12A/PIM1/COL1A1/NUAK1/PMAIP1/CBS/TNFRSF8/POSTN/SIK1B/MYOCD" 23
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "30/579" "454/18862" 7.44828534242533e-05 0.00318082499137079 0.00258125274537009 "TGM2/ANXA6/F2R/CAV1/SMAD3/S1PR1/ADM/F2RL2/CCL3/TRPC4/KISS1/PLCE1/STC2/SLC8A1/CAV2/BOK/CD24/APOE/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CHRNA7/CACNA2D1/LPAR2/LPAR1/P2RX4" 30
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "14/579" "137/18862" 8.34129017385145e-05 0.00346921841321549 0.00281528520987312 "F2R/CCL3/MYRF/NETO1/EDN1/ADRB2/NMU/STX1B/CHRNA7/WNT7A/SHANK1/ITGAX/SPX/RGS4" 14
