"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045540" "BP" "GO:0045540" "regulation of cholesterol biosynthetic process" "6/157" "48/18862" 2.77813962250673e-06 0.000351781929699914 0.00030193991160402 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK" 6
"GO:0106118" "BP" "GO:0106118" "regulation of sterol biosynthetic process" "6/157" "48/18862" 2.77813962250673e-06 0.000351781929699914 0.00030193991160402 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK" 6
"GO:0006275" "BP" "GO:0006275" "regulation of DNA replication" "8/157" "107/18862" 3.12711419709084e-06 0.000351974075739225 0.000302104833543513 "PCNA/DHX9/CACYBP/RFC3/TICRR/E2F8/ESCO2/DSCC1" 8
"GO:0006403" "BP" "GO:0006403" "RNA localization" "11/157" "234/18862" 4.3253496649087e-06 0.000388395295609387 0.00033336573406074 "SFPQ/CCT3/RAN/U2AF2/SRSF1/DHX9/SRSF2/ALYREF/TCP1/NDC1/LTV1" 11
"GO:0017038" "BP" "GO:0017038" "protein import" "10/157" "194/18862" 5.31185365411095e-06 0.000448408979301199 0.000384876413885583 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/KPNA2/TOMM40/RAN/TARDBP/TIMM17A/HEATR3" 10
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "6/157" "61/18862" 1.14988187142274e-05 0.000832021668393736 0.000714137162252014 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK" 6
"GO:0006405" "BP" "GO:0006405" "RNA export from nucleus" "8/157" "142/18862" 2.51790195164557e-05 0.0015941466731356 0.00136828092898634 "RAN/U2AF2/SRSF1/DHX9/SRSF2/ALYREF/NDC1/LTV1" 8
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "12/157" "340/18862" 2.85046402449687e-05 0.00175001215564565 0.00150206270126597 "HSP90AB1/KPNA2/RAN/U2AF2/SRSF1/DHX9/SRSF2/ALYREF/TARDBP/NDC1/HEATR3/LTV1" 12
"GO:1900034" "BP" "GO:1900034" "regulation of cellular response to heat" "6/157" "79/18862" 5.08936769049417e-05 0.00234342248657754 0.00201139603461636 "HSP90AB1/HSPA8/HSP90AA1/HSPH1/CHORDC1/NDC1" 6
"GO:0048285" "BP" "GO:0048285" "organelle fission" "14/157" "486/18862" 5.70926237378263e-05 0.00257043679317414 0.00220624595122548 "MKI67/RAN/NUDC/RANBP1/ANLN/STAG1/NCAPG/KIF18B/NCAPH/SPAG5/NDC1/DLGAP5/BNIP3/DSCC1" 14
"GO:1900182" "BP" "GO:1900182" "positive regulation of protein localization to nucleus" "6/157" "85/18862" 7.68610445638321e-05 0.00305334267228086 0.00262073159173273 "HSP90AB1/CCT3/RAN/MEPCE/TCP1/TARDBP" 6
"GO:0022618" "BP" "GO:0022618" "ribonucleoprotein complex assembly" "9/157" "224/18862" 0.00011069118473738 0.00397725398994872 0.00341373907174899 "HSP90AB1/HSP90AA1/RBMX/EIF3B/DDX23/SRSF1/DHX9/NOP2/TARBP2" 9
"GO:0071166" "BP" "GO:0071166" "ribonucleoprotein complex localization" "7/157" "131/18862" 0.000113996707187841 0.00397725398994872 0.00341373907174899 "RAN/U2AF2/SRSF1/SRSF2/ALYREF/NDC1/LTV1" 7
"GO:1903405" "BP" "GO:1903405" "protein localization to nuclear body" "3/157" "12/18862" 0.000117789994202815 0.00397725398994872 0.00341373907174899 "CCT3/MEPCE/TCP1" 3
"GO:1904867" "BP" "GO:1904867" "protein localization to Cajal body" "3/157" "12/18862" 0.000117789994202815 0.00397725398994872 0.00341373907174899 "CCT3/MEPCE/TCP1" 3
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "12/157" "395/18862" 0.000119749503152454 0.00397725398994872 0.00341373907174899 "HSP90AB1/SFPQ/PCNA/RANBP1/MEPCE/HCFC1/FAM83D/SPAG5/DLGAP5/CDC25A/E2F8/GPER1" 12
"GO:0071826" "BP" "GO:0071826" "ribonucleoprotein complex subunit organization" "9/157" "231/18862" 0.000139690316707568 0.00449226320078622 0.00385577950210362 "HSP90AB1/HSP90AA1/RBMX/EIF3B/DDX23/SRSF1/DHX9/NOP2/TARBP2" 9
"GO:0031647" "BP" "GO:0031647" "regulation of protein stability" "10/157" "295/18862" 0.00018635515824663 0.00580854693242573 0.00498556633884102 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/CCT3/NCLN/HCFC1/TCP1/TARDBP/PDCL3" 10
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "10/157" "298/18862" 0.000202188489205107 0.00593672288593545 0.00509558175693114 "MCM4/MCM3/PCNA/MEPCE/FAM83D/ORC1/MCM10/SKP2/CDC25A/E2F8" 10
"GO:1901998" "BP" "GO:1901998" "toxin transport" "4/157" "39/18862" 0.000302842908317815 0.0082343568089494 0.00706767675397953 "DNAJA1/CCT3/TCP1/BNIP3" 4
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "7/157" "158/18862" 0.00036124733296927 0.00938316790507361 0.00805371921815431 "RAN/DHCR7/SQLE/HMGCS1/ACAT2/IDI1/MVK" 7
"GO:0000723" "BP" "GO:0000723" "telomere maintenance" "7/157" "161/18862" 0.000404666883968218 0.0103779127458178 0.00890752421473013 "HSP90AB1/HSP90AA1/CCT3/PCNA/TCP1/RFC3/EXO1" 7
"GO:0032481" "BP" "GO:0032481" "positive regulation of type I interferon production" "5/157" "77/18862" 0.00045710054886154 0.0115760713999185 0.00993592245683242 "HSP90AA1/HSPD1/DHX9/POLR1C/POLR3K" 5
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "9/157" "275/18862" 0.00050517267550752 0.0124814614704663 0.0107130328618539 "MCM4/MCM3/PCNA/MEPCE/ORC1/MCM10/SKP2/CDC25A/E2F8" 9
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "6/157" "122/18862" 0.00055204492054976 0.013475216976311 0.0115659886968701 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK" 6
"GO:0032200" "BP" "GO:0032200" "telomere organization" "7/157" "174/18862" 0.000643517782010649 0.0155210360280188 0.0133219470661854 "HSP90AB1/HSP90AA1/CCT3/PCNA/TCP1/RFC3/EXO1" 7
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "12/157" "478/18862" 0.000674125964250513 0.0158750147711787 0.0136257725370121 "HSP90AA1/TUBB4B/PCNA/MEPCE/ANLN/FAM83D/ORC1/TICRR/DLGAP5/ATF5/CDC25A/E2F8" 12
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "10/157" "352/18862" 0.000747654420734849 0.0172130438228273 0.0147742237207413 "MCM4/MCM3/DHX9/NCAPG/NCAPH/MBD3/RFC3/DSCC1/CENPL/GPER1" 10
"GO:0051131" "BP" "GO:0051131" "chaperone-mediated protein complex assembly" "3/157" "22/18862" 0.000775642130838795 0.0174605661897711 0.0149866760250958 "HSP90AB1/HSP90AA1/HSPD1" 3
"GO:0072655" "BP" "GO:0072655" "establishment of protein localization to mitochondrion" "6/157" "142/18862" 0.00121983268399794 0.0248113581598776 0.0212959753104992 "HSP90AA1/HSPD1/DNAJA1/TOMM40/TIMM17A/BCS1L" 6
"GO:1904589" "BP" "GO:1904589" "regulation of protein import" "4/157" "59/18862" 0.00147315404901136 0.0284248581266383 0.0243974986362583 "HSP90AB1/HSPA8/RAN/TARDBP" 4
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "3/157" "28/18862" 0.00159076580901339 0.0292990139005556 0.0251478001578001 "HMGCS1/IDI1/MVK" 3
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "4/157" "61/18862" 0.00166757731504975 0.0304370418044216 0.0261245872400398 "HSP90AB1/RAN/DHX9/TARDBP" 4
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "8/157" "283/18862" 0.00259418886752242 0.0430805462754133 0.0369767041341418 "SFPQ/RAN/U2AF2/SRSF1/SRSF2/ALYREF/NDC1/LTV1" 8
"GO:0033314" "BP" "GO:0033314" "mitotic DNA replication checkpoint" "2/157" "10/18862" 0.00296510228809903 0.047676962188005 0.0409218795316591 "ORC1/TICRR" 2
"GO:1904851" "BP" "GO:1904851" "positive regulation of establishment of protein localization to telomere" "2/157" "10/18862" 0.00296510228809903 0.047676962188005 0.0409218795316591 "CCT3/TCP1" 2
"GO:0005681" "CC" "GO:0005681" "spliceosomal complex" "9/158" "191/19520" 2.60826978009589e-05 0.00670075149090508 0.00542899801814957 "HSPA8/RBMX/NCL/DDX23/U2AF2/SRSF1/ALYREF/TRA2B/SNRNP25" 9
"GO:0030684" "CC" "GO:0030684" "preribosome" "6/158" "78/19520" 4.06106150963944e-05 0.00670075149090508 0.00542899801814957 "IMP4/FTSJ3/UTP20/IMP3/RRP15/LTV1" 6
"GO:0101031" "CC" "GO:0101031" "chaperone complex" "4/158" "28/19520" 7.27135985283693e-05 0.00799849583812063 0.00648044000919502 "HSP90AB1/HSPA8/CCT3/TCP1" 4
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "11/158" "345/19520" 0.000119503889954292 0.00885729150827333 0.00717624256172703 "MCM4/MCM3/PCNA/ALYREF/STAG1/ORC1/NCAPG/SPAG5/ESCO2/DSCC1/CENPL" 11
"GO:0016607" "CC" "GO:0016607" "nuclear speck" "12/158" "411/19520" 0.00013420138648899 0.00885729150827333 0.00717624256172703 "SFPQ/RBM14/U2AF2/BCLAF1/SRSF1/CDK12/SRSF2/ALYREF/TARDBP/DNAJC11/CTR9/SURF2" 12
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "8/158" "250/19520" 0.00100085674774359 0.044567148130936 0.0361086303835973 "MCM4/MCM3/PCNA/DHX9/TARDBP/ORC1/MCM10/ING3" 8
"GO:0061695" "CC" "GO:0061695" "transferase complex, transferring phosphorus-containing groups" "8/158" "253/19520" 0.00108041571226512 0.044567148130936 0.0361086303835973 "PKM/MCM3/PCNA/CDK12/CTR9/POLR1C/TAF6L/POLR3K" 8
"GO:0055029" "CC" "GO:0055029" "nuclear DNA-directed RNA polymerase complex" "5/158" "103/19520" 0.00150894134889725 0.0483957682678402 0.0392106065072773 "MCM3/CTR9/POLR1C/TAF6L/POLR3K" 5
"GO:0051082" "MF" "GO:0051082" "unfolded protein binding" "12/157" "120/18337" 4.83328303259136e-10 1.69164906140698e-07 1.51103690597856e-07 "HSP90AB1/HSPA8/HSP90AA1/TUBB4B/HSPD1/DNAJA1/CCT3/NUDC/TCP1/TTC1/HEATR3/HSP90AA2P" 12
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "6/157" "23/18337" 3.20346309062874e-08 5.6060604086003e-06 5.00751862061441e-06 "HSPD1/MCM4/MCM3/DHX9/ORC1/MCM10" 6
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "6/157" "36/18337" 5.63844705159836e-07 6.57818822686475e-05 5.87585534850776e-05 "HSP90AB1/HSPA8/HSP90AA1/CCT3/TCP1/PDCL3" 6
"GO:0023026" "MF" "GO:0023026" "MHC class II protein complex binding" "4/157" "17/18337" 1.1285368300931e-05 0.000987469726331465 0.000882040627730662 "HSP90AB1/HSPA8/HSP90AA1/PKM" 4
"GO:0047429" "MF" "GO:0047429" "nucleoside-triphosphate diphosphatase activity" "3/157" "11/18337" 9.660476402765e-05 0.00563527790161292 0.00503361665196703 "DHX9/DCTPP1/NUDT15" 3
"GO:0140098" "MF" "GO:0140098" "catalytic activity, acting on RNA" "12/157" "386/18337" 0.000125362628711865 0.00626813143559326 0.00559890236502616 "DDX23/ELAC2/MEPCE/DHX9/FTSJ3/NOP2/EXO1/DUS3L/POLR1C/POLR3K/MRM1/PSTK" 12
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "13/157" "478/18337" 0.000244967616734404 0.0107173332321302 0.0095730766013313 "HSPA8/HSP90AA1/HSPD1/MCM4/DDX23/MCM3/DHX9/ORC1/KIF18B/RFC3/BCS1L/DSCC1/FIGN" 13
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "5/157" "76/18337" 0.000488817574952177 0.0169807376638133 0.0151677566500829 "HSP90AB1/TUBB4B/HSPD1/DHX9/TARBP2" 5
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "10/157" "332/18337" 0.000591267386251961 0.0169807376638133 0.0151677566500829 "LDHA/HSP90AB1/HSPA8/PKM/EIF4G2/RAN/NUDC/RANBP1/ANLN/HCFC1" 10
"GO:0070182" "MF" "GO:0070182" "DNA polymerase binding" "3/157" "20/18337" 0.000630713113227352 0.0169807376638133 0.0151677566500829 "HSP90AB1/HSP90AA1/PCNA" 3
"GO:0008171" "MF" "GO:0008171" "O-methyltransferase activity" "3/157" "23/18337" 0.000961543571412906 0.0238883195524254 0.0213378373144973 "MEPCE/FTSJ3/MRM1" 3
"GO:0008649" "MF" "GO:0008649" "rRNA methyltransferase activity" "3/157" "24/18337" 0.00109203746525373 0.0238883195524254 0.0213378373144973 "FTSJ3/NOP2/MRM1" 3
"GO:0036002" "MF" "GO:0036002" "pre-mRNA binding" "4/157" "59/18337" 0.00163260068972261 0.0336123671413478 0.0300236783187377 "U2AF2/TRA2B/TARDBP/TARBP2" 4
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "7/157" "204/18337" 0.00190221845970384 0.036987581160908 0.0330385311422246 "MCM4/MCM3/PCNA/DHX9/RFC3/EXO1/DSCC1" 7
