"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"KDM7A",1.82101168015709,0.016815949107113,2.01820836582395,0.99970455202995,1.98688385638524,0.061096695451816
"KLHL24",2.53734649415243,0.0241259110037267,2.83926264341633,0.99970455202995,2.799568773885,0.0647219761326443
"ULK1",1.87913597028853,0.0068933920614368,1.85936325029264,0.99970455202995,1.82853648015355,0.0647219761326443
"SLFN5",1.45745450546883,0.00581368498684044,1.3935452399885,0.99970455202995,1.35861580754024,0.0647219761326443
"YPEL2",2.51734630137567,0.00822840164711246,2.70327951763703,0.99970455202995,2.67454993678353,0.0647219761326443
"MEPCE",-1.28610960562563,0.0132027262583849,-1.34946513192729,0.99970455202995,-1.38294796627914,0.0674755740893329
"MMP25-AS1",1.72685620538229,0.0182737730883556,1.83847284779843,0.99970455202995,1.80499562304554,0.0684884507958275
"DNMT3A",1.87632409003781,0.0149272310868181,1.95692116304978,0.99970455202995,1.92185707273997,0.073248030993941
"XBP1",1.82815013176877,0.00464179867534581,1.7240531525432,0.99970455202995,1.69054508442838,0.073248030993941
"UBXN8",-2.29499166646453,0.0102377645459811,-2.05515859036058,0.99970455202995,-2.08921825022816,0.073248030993941
"THOP1",-1.1994354645011,0.0147101183043001,-1.26248288835339,0.99970455202995,-1.29613897829947,0.073248030993941
"ADI1",-1.78633215034992,0.00973174503167321,-1.85370498053076,0.99970455202995,-1.88535773407011,0.073248030993941
"NCLN",-1.35051718675533,0.0116767136787679,-1.40821580758789,0.99970455202995,-1.44060900001679,0.073248030993941
"GPATCH4",-1.60619543918432,0.0109484990557429,-1.60141667723193,0.99970455202995,-1.63350842404196,0.073248030993941
"ORC1",-1.76682239098183,0.0121608990726108,-1.84518611381794,0.99970455202995,-1.87866438367594,0.0750018831688945
"GABARAPL1",2.00420658965535,0.00678054358311827,1.98204117748546,0.99970455202995,1.94482870514909,0.0750018831688945
"KIF21B",3.71511211716884,0.011464565008742,3.68468817969008,0.99970455202995,3.65796450332463,0.0771952016324939
"HSPD1",-1.26883360462489,0.00952278120962977,-1.25636731831964,0.99970455202995,-1.28929160673931,0.0859492977960647
"BEST1",3.26914331586318,0.0151000532440488,3.76766040752888,0.99970455202995,3.76597682066323,0.0859492977960647
"AP006333.1",2.88677097680547,0.0170821469830566,3.34774552209569,0.99970455202995,3.33674918366119,0.0859492977960647
"SFPQ",-1.16733125799859,0.0111811829751495,-1.19177980877897,0.99970455202995,-1.22503068241628,0.0859492977960647
"WDR31",1.69945761152779,0.0201256024945055,1.85605715143126,0.99970455202995,1.82502983230045,0.0878275987462596
"AARS1",1.49143024292923,0.00587932531921494,1.450380898399,0.99970455202995,1.41690324850319,0.0889996655449796
"CARS1",1.41312207458213,0.00865275703213198,1.35344172650529,0.99970455202995,1.32079665586832,0.0932138115645331
"STAG1",-1.27813011917086,0.0157902950511584,-1.33976582545023,0.99970455202995,-1.37285395712359,0.0970191621082835
"PTK6",1.6881241504612,0.0204964046574729,1.8304391298209,0.99970455202995,1.79471942988774,0.0970191621082835
"MKI67",-1.27104918082548,0.00633642685618959,-1.20657974616429,0.99970455202995,-1.24197584796711,0.0993063114124364
"LANCL2",-1.98071832439162,0.0107256850319842,-1.96291504425831,0.99970455202995,-1.99365897145104,0.0993063114124364
"ADGRB2",1.62544316304287,0.0113042316490349,1.64962749186108,0.99970455202995,1.61333535806992,0.0993063114124364
"HMGCL",1.59140523394543,0.012056001221707,1.58921041945628,0.99970455202995,1.5565384419622,0.101237687073563
"PCK2",1.65501597344716,0.00827452547627064,1.61083994961718,0.99970455202995,1.57925671511576,0.10373041091836
"HBP1",1.77102701869768,0.0123384434178953,1.82794594911137,0.99970455202995,1.79068076006266,0.108294167949915
"CYP1A1",3.43255568403895,0.274415158905506,5.69106199184359,0.836398246901289,5.6449066975601,0.110117030946049
"JDP2",1.87421949705641,0.0102789717712451,1.84361973495217,0.99970455202995,1.81158452154055,0.111417163873186
"IMP3",-1.79959497329443,0.0161141360921464,-1.79365150785667,0.99970455202995,-1.82864033122075,0.111915184473249
"CCT3",-1.04956468375634,0.0141016447797457,-1.06912027587062,0.99970455202995,-1.103439452565,0.122608932803469
"GABBR1",1.71172391611981,0.0108521068169954,1.68642125893238,0.99970455202995,1.65384277519966,0.122608932803469
"ATF5",-2.13689082898312,0.0167738176842709,-2.15387848742595,0.99970455202995,-2.18500603489212,0.125598402246045
"GRAMD1A",1.68870594257633,0.0162075025567396,1.76472984284177,0.99970455202995,1.72792786514523,0.129246915033832
"DCTPP1",-1.20389438655834,0.020506000148632,-1.24422461159567,0.99970455202995,-1.27825049727594,0.129246915033832
"KRT6A",-5.05047217933849,0.255349450569035,-6.00953116927382,0.836398246901289,-6.05666573969902,0.136942433981617
"E2F8",-1.49785340214334,0.0187940010585376,-1.45937032930237,0.99970455202995,-1.49401461733946,0.138831557519875
"TRIB3",1.51843694945654,0.00998511251625371,1.44858943588573,0.99970455202995,1.41683696917587,0.138831557519875
"PHRF1",-1.01128313611227,0.0229445915705136,-1.08732143414633,0.99970455202995,-1.12134053608851,0.141444803878894
"BRI3BP",-1.71959183432643,0.0136991957037442,-1.74526833405328,0.99970455202995,-1.77629654918351,0.149483089848865
"DDX23",-1.00739961501176,0.020554048772461,-1.07076343942246,0.99970455202995,-1.10504681654646,0.149623766329684
"CREBRF",1.82915427256141,0.0326295246366756,2.03471063183176,0.99970455202995,1.99826763932641,0.159957997492092
"KLHL5",1.4638236721619,0.0100943903379978,1.40898581184843,0.99970455202995,1.37289733320402,0.159957997492092
"DMGDH",2.54089330500534,0.0413845322812519,3.12985776629653,0.99970455202995,3.1072179832865,0.159957997492092
"BCLAF1",-1.09889919912024,0.0205352334405053,-1.16843478428419,0.99970455202995,-1.20178271894315,0.159957997492092
"SRRT",-1.45489422127973,0.0130834533642921,-1.47925466123322,0.99970455202995,-1.51056656407844,0.159957997492092
"NCAPG",-1.40513755912823,0.0169088065542766,-1.44272472214531,0.99970455202995,-1.47431500928532,0.180257571594432
"ULBP1",2.56163294992038,0.0561490884166536,3.07557299105751,0.99970455202995,3.05364865721854,0.180257571594432
"NTN5",2.4795763816872,0.0174445028099193,2.81532620675095,0.99970455202995,2.79415059356472,0.182537890994856
"IMP4",-1.06548753168607,0.0232928886345908,-1.13439647396676,0.99970455202995,-1.16865408235688,0.188802545945477
"UTP20",-1.80134751903697,0.015181047719052,-1.8087689473087,0.99970455202995,-1.83886440084776,0.192651141105387
"YARS1",1.28981042207815,0.013233660997783,1.28029244907776,0.99970455202995,1.24802540458941,0.192651141105387
"TLCD2",2.13203065823372,0.0523494925178799,2.5160521574041,0.99970455202995,2.47776216563168,0.192651141105387
"CHORDC1",-1.67181587689835,0.0190576282393137,-1.73178585642546,0.99970455202995,-1.76315105450305,0.198158945078709
"SCARF2",3.13317096808232,0.0277509414703123,3.41918402859652,0.99970455202995,3.40407282722941,0.198158945078709
"HSP90AA1",-1.57856770702374,0.0101670953863605,-1.62502659288745,0.99970455202995,-1.65604184925301,0.202504780139248
"NUDC",-1.1150720217501,0.0215221397690607,-1.1941397642958,0.99970455202995,-1.22719492686323,0.202504780139248
"FBLIM1",1.55367697636702,0.00961164683222761,1.47410873995993,0.99970455202995,1.44014507964609,0.202504780139248
"SPSB3",1.59243100881941,0.0172201899918925,1.6285322161213,0.99970455202995,1.59243961898142,0.202504780139248
"FOSB",1.47390694995961,0.0398606671765134,1.63873877917834,0.99970455202995,1.60563839306976,0.202504780139248
"GABPB1-AS1",1.29375163958235,0.0175685942258686,1.28215443147252,0.99970455202995,1.24728025613729,0.20836798801093
"LINC01569",2.30305167558321,0.0496595152312923,2.81954674126269,0.99970455202995,2.79292880297229,0.210702322428022
"SELENOI",-0.991727542500475,0.0276684505158512,-1.0609945825377,0.99970455202995,-1.09560290275379,0.210702322428022
"NRBP2",1.47876657753111,0.0153812368365028,1.47986744168864,0.99970455202995,1.44396480009853,0.210702322428022
"TUBB4B",-1.30895739941131,0.0089149371107323,-1.20587084784141,0.99970455202995,-1.23793993949038,0.213088941560521
"EIF3B",-1.00585749700789,0.0170500156934383,-0.993164329630447,0.99970455202995,-1.0271789001142,0.213088941560521
"ARHGEF2",1.23425857325269,0.0144411236215859,1.16643536276773,0.99970455202995,1.13241186216044,0.213088941560521
"PRSS8",1.61730059234512,0.0102766694275953,1.50413048545413,0.99970455202995,1.47000968327023,0.213088941560521
"ELAC2",-1.06543511420286,0.0232517605829283,-1.12642383430772,0.99970455202995,-1.15947019143771,0.213795624989354
"PGGHG",1.52796506868504,0.0131304617000505,1.51053765914204,0.99970455202995,1.47461608478553,0.213795624989354
"HSF4",1.70524938252783,0.0341859610730072,1.95067611190594,0.99970455202995,1.9151831806648,0.213795624989354
"TCP11L2",1.73611881197052,0.0472710118110292,1.99262929038964,0.99970455202995,1.95730834316234,0.221135177160202
"TARDBP",-1.08972055309447,0.024185520635495,-1.14876412044201,0.99970455202995,-1.1845238887455,0.241658815272306
"KLHDC7B",2.00086971248173,0.0422839137142498,2.34056456688282,0.99970455202995,2.31396007838672,0.241658815272306
"TOX2",1.55034211627713,0.0163804627158376,1.54872619195946,0.99970455202995,1.51493154943137,0.241658815272306
"LMNB1",-1.28694913343773,0.0234247169322692,-1.39571478556124,0.99970455202995,-1.42952930998188,0.241658815272306
"SLC6A9",1.30406389194525,0.0161484420126908,1.24829589915559,0.99970455202995,1.21595651146201,0.241658815272306
"CTR9",-1.06063848177685,0.030191423601049,-1.12538789567391,0.99970455202995,-1.15850869559258,0.241658815272306
"AL365181.2",2.25201357892127,0.0120577301942214,2.31781707265944,0.99970455202995,2.28563280180952,0.245887244592929
"TTC1",-1.21996703254523,0.0259034695321913,-1.23307096705977,0.99970455202995,-1.26584710201204,0.248773567345256
"HNRNPAB",-1.10586957475607,0.0227365341061671,-1.16476948931741,0.99970455202995,-1.19758346500171,0.255082319539867
"SLC1A3",-1.40345705683526,0.0203186524047437,-1.402304678152,0.99970455202995,-1.43909502724907,0.26153459274418
"TAF6L",-1.28039002002124,0.0281301246268574,-1.23968516720986,0.99970455202995,-1.27345181362569,0.263528630820401
"HEMK1",1.36191975189509,0.0251580994738435,1.38580645353388,0.99970455202995,1.35397610002311,0.273106997098141
"HSP90AB1",-1.00667282494189,0.0115251478148273,-0.988389535566238,0.99970455202995,-1.02196847375506,0.273106997098141
"N4BP3",1.4895953502618,0.0422741370902799,1.70771241823528,0.99970455202995,1.67174097617994,0.273106997098141
"SHCBP1",-1.05095852526877,0.0343501250392488,-1.0721566185393,0.99970455202995,-1.10674441415517,0.276455501397266
"GNPNAT1",-1.01358498193435,0.0332620319635457,-1.06182330645046,0.99970455202995,-1.09534532080426,0.277321340921884
"MTA2",-0.898987105060103,0.0290123924213707,-0.951260453508908,0.99970455202995,-0.985083280566621,0.277321340921884
"LMBR1L",1.31947742266492,0.032874291060769,1.42357859842518,0.99970455202995,1.38830188533363,0.280677581281602
"PATL2",1.90743411670282,0.0598639559114872,2.37974157529592,0.99970455202995,2.34791086908463,0.281160532581077
"CDK12",-1.010116171757,0.0233168442831269,-1.06941871946536,0.99970455202995,-1.10500971286115,0.282519753732014
"FGFBP1",-3.87073016565514,0.30069510253812,-5.11830925161724,0.99970455202995,-5.16494743541765,0.282519753732014
"PCED1B",1.77599666991405,0.061594370277912,2.12142580407501,0.99970455202995,2.08749393139633,0.28349313585432
"UCKL1-AS1",2.41046276992065,0.0300054921947797,2.90082499176179,0.99970455202995,2.88730292807532,0.290861331741837
"FAM83E",2.04486210983336,0.0361225937049178,2.1402518858094,0.99970455202995,2.10628602046663,0.298387276313153
"PPP2R1B",-1.22424540465181,0.027963626729708,-1.22689340420038,0.99970455202995,-1.26087901214154,0.298387276313153
"NUDT15",-1.19688672245988,0.0279254117049816,-1.20203584762607,0.99970455202995,-1.23522203679099,0.30113646658241
"GAS5",1.39223613968062,0.0111047449890118,1.3098421288279,0.99970455202995,1.27561837338992,0.30113646658241
"ALYREF",-1.34221597995705,0.0234735620657146,-1.40390027313347,0.99970455202995,-1.43546247502424,0.301474110173385
"MAP3K14-AS1",1.66417948246744,0.0504271283309125,2.01504374263976,0.99970455202995,1.9851478926068,0.30163197767379
"YPEL3",2.167214559642,0.0396903512909976,2.43962709991112,0.99970455202995,2.40079243824991,0.307178498880922
"CDCA2",-1.42140355071698,0.0235672947157816,-1.36893816976625,0.99970455202995,-1.40617120211543,0.307178498880922
"CENPL",-1.55019406175818,0.0280229176383362,-1.41326551424587,0.99970455202995,-1.44764704200201,0.307226228604564
"TOMM40",-1.58561608456717,0.0177685025480601,-1.57643826934039,0.99970455202995,-1.60654589090133,0.307226228604564
"ZBTB46",1.9355226055905,0.020160285532162,2.07589480294822,0.99970455202995,2.04155788833095,0.307226228604564
"PABPC1L",1.60525644717277,0.0223432275832843,1.61053087242971,0.99970455202995,1.58072707572586,0.307226228604564
"HERPUD1",1.67724672706675,0.0233669731733534,1.70153724504111,0.99970455202995,1.67209015126347,0.307226228604564
"C1orf122",-1.3331891024862,0.0266841149265562,-1.3873083337733,0.99970455202995,-1.42241392601107,0.307226228604564
"RFC3",-1.20049680104628,0.0275755122418409,-1.2459623342557,0.99970455202995,-1.28102890281448,0.307226228604564
"PKM",-1.02358738406409,0.0206075049660403,-1.05937338780938,0.99970455202995,-1.09444863178947,0.307226228604564
"NCAPH",-1.00892072790871,0.0342765105672528,-1.08552233033371,0.99970455202995,-1.11879809915154,0.307226228604564
"PRDM1",1.63586283488034,0.0448609648226457,1.89265597862768,0.99970455202995,1.8641074251911,0.309992002010372
"ST3GAL3",2.01633602661191,0.0432439405997409,2.14929223849866,0.99970455202995,2.11467122326495,0.309992002010372
"EXO1",-1.34812635062103,0.0251872911742512,-1.3904752455601,0.99970455202995,-1.42256662762787,0.309992002010372
"CTIF",1.44567250105193,0.02892521165001,1.53396736158332,0.99970455202995,1.49711454827153,0.311616223998405
"TNFSF15",1.27696237007294,0.0287508986628746,1.31837592482778,0.99970455202995,1.28354769578875,0.314273743423064
"SMIM14",1.29037757387665,0.032182254008911,1.36108972370574,0.99970455202995,1.32551465537316,0.316089340606695
"DCST2",2.46479956044966,0.111964581181003,3.29097540513996,0.99970455202995,3.26144559283647,0.316089340606695
"IDI1",-1.52535147938695,0.0225029266438924,-1.43008292384985,0.99970455202995,-1.46773946873223,0.322122903629392
"STON1",2.75601468625722,0.0281724356119806,3.14559244151431,0.99970455202995,3.13206052714578,0.322122903629392
"HSPA8",-2.10903094144266,0.0110670655868108,-1.90011938424227,0.99970455202995,-1.92806693993858,0.322991137872606
"KPNA2",-1.13531448691039,0.0208467102538126,-1.15959615892538,0.99970455202995,-1.19201075986595,0.323817202345425
"ACAT2",-1.01686477362021,0.0376443396523436,-1.06817316471728,0.99970455202995,-1.10173055784106,0.326299355024319
"CFAP43",2.25242190725732,0.0638255735890032,2.78596655066196,0.99970455202995,2.76137909444898,0.326299355024319
"CACYBP",-1.15345108409263,0.0299696236340861,-1.21440864526044,0.99970455202995,-1.24646300315242,0.326299355024319
"U62317.2",-2.33546510636101,0.0244944900964654,-2.07143051996529,0.99970455202995,-2.10864185986006,0.326299355024319
"TCAF2",-2.46313424390132,0.0208186192426625,-2.09773108608433,0.99970455202995,-2.13905107753328,0.326299355024319
"KDM6B",1.34211063288258,0.0150966145817435,1.29917135404378,0.99970455202995,1.26256264852259,0.326889555255807
"PSMG3-AS1",2.28703755825332,0.0492055132952821,2.46109379559753,0.99970455202995,2.42487452463754,0.326889555255807
"B4GALNT3",1.49923362176781,0.0632345309773761,1.81800349686298,0.99970455202995,1.78529428566172,0.330066368022557
"ICAM5",2.38480585943061,0.0155702268108759,2.45556051776795,0.99970455202995,2.42321773652131,0.331130203486514
"SDC4",0.951894576893991,0.0197092724182775,1.0074921971055,0.99970455202995,0.9723495535631,0.331130203486514
"INTS7",-1.24541064993209,0.0286659933965063,-1.25122255768274,0.99970455202995,-1.28707728196647,0.331130203486514
"DDX3X",-0.985560982454812,0.0251424109442228,-1.039796877667,0.99970455202995,-1.07437903531927,0.331130203486514
"CLMP",-1.51260989044773,0.0294316057268853,-1.48039712523975,0.99970455202995,-1.51599518189288,0.331130203486514
"INHBE",2.39207729679861,0.0527395303212785,2.83529997457576,0.99970455202995,2.81559266052942,0.334170876297917
"ZNF516",1.38252014711548,0.0273859993649303,1.43941358753282,0.99970455202995,1.40279329364932,0.334170876297917
"MXI1",1.70792705364784,0.0166950487353891,1.6496598206136,0.99970455202995,1.61643352565883,0.350258715415927
"DNAJC11",-1.12105810418563,0.0300509902020812,-1.18030393062165,0.99970455202995,-1.21219145849161,0.350258715415927
"MCM10",-1.44523318895951,0.0270117884479662,-1.4953274157411,0.99970455202995,-1.52666595201514,0.350258715415927
"SURF2",-1.37898317026532,0.0321329623167623,-1.2620054993511,0.99970455202995,-1.29842973815055,0.350258715415927
"CBARP",1.50336245584422,0.0612998383762168,1.71982226371029,0.99970455202995,1.68484467222431,0.350258715415927
"SBDSP1",-1.1607692442292,0.0351478239459159,-1.13171222055105,0.99970455202995,-1.16511126392724,0.350258715415927
"SPACA9",1.34635485147065,0.0592646720694509,1.59121965355549,0.99970455202995,1.55912109600721,0.350258715415927
"CALCOCO2",1.24490878349782,0.0167593574066157,1.161040571488,0.99970455202995,1.1273278799628,0.353554304886704
"ERFE",1.57592712970853,0.0375722721366296,1.72113749182318,0.99970455202995,1.68300260060321,0.353867957211563
"PLIN5",2.7290626449773,0.177201996651551,4.02124872044094,0.99970455202995,3.9992440131789,0.359335170264164
"CATSPER2",1.46893092395351,0.0699523741780099,1.79152284971404,0.99970455202995,1.76028770281423,0.363490232456295
"MCM4",-1.31897635669277,0.023929685143645,-1.32164639046731,0.99970455202995,-1.35299829094802,0.367537459238894
"RRP15",-1.50261461568056,0.0240633836361059,-1.40023329088086,0.99970455202995,-1.43201313172875,0.367537459238894
"FBXO25",1.44455910529403,0.0297071129515888,1.46414608555033,0.99970455202995,1.43228868675093,0.374155878151147
"ADAT3",-2.54989049840818,0.0174551545805347,-2.24658341395174,0.99970455202995,-2.28041748966159,0.374340327618792
"ADM2",2.53413980118766,0.0178940570700117,2.28071247693977,0.99970455202995,2.24892592160736,0.374340327618792
"MRM1",-1.5679427553055,0.0320730956822515,-1.34918261436236,0.99970455202995,-1.38552507213502,0.374340327618792
"NTN4",1.8410136207074,0.0510668620227864,2.08800373974292,0.99970455202995,2.04767903806913,0.37437724895276
"MLF1",1.1337268725485,0.0467840123623231,1.22606437422019,0.99970455202995,1.19183751037275,0.37877640256956
"NBR1",1.13720718769918,0.0174953290231623,1.06783199557039,0.99970455202995,1.03258879526393,0.37877640256956
"FTSJ3",-1.32875197280255,0.0282872132791978,-1.37490938090671,0.99970455202995,-1.40600117243783,0.37877640256956
"CLUH",-0.85234888449016,0.0338131253533645,-0.893879801376146,0.99970455202995,-0.927260696100086,0.37877640256956
"SCART1",2.19764780226284,0.0399692593959833,2.26438452506643,0.99970455202995,2.23479838471816,0.37877640256956
"NR1D1",1.41759953087786,0.0366637390124193,1.55283477267467,0.99970455202995,1.5178372850958,0.37877640256956
"ZFY",-1.76694075406902,0.0315844569854894,-1.56029196187771,0.99970455202995,-1.59652610531568,0.37877640256956
"SUV39H1",-0.995169898419552,0.046587885586437,-1.00722235674124,0.99970455202995,-1.04164829768336,0.37877640256956
"DENND3",1.18258138225964,0.024662966291106,1.16763299100242,0.99970455202995,1.13199009612149,0.378790159993868
"PGAM1",-1.27788010880625,0.0258768209789188,-1.33062180468437,0.99970455202995,-1.36689058120331,0.378790159993868
"TFDP1",-0.941798382186334,0.0317648937763677,-0.97508373112833,0.99970455202995,-1.00787820214343,0.37939831858155
"RHBDL1",1.7553787182697,0.0686555427763823,2.03078607290614,0.99970455202995,1.99633600272095,0.386328309583341
"GPER1",-3.11013379679429,0.0358231087719444,-2.94038647985274,0.99970455202995,-2.97375962396954,0.390528877312505
"MYO15B",2.10839817818352,0.103004461491031,2.74360513830773,0.99970455202995,2.71205004157558,0.392474546194875
"FAM83D",-1.09956322451759,0.0270794763847273,-1.13859782421962,0.99970455202995,-1.17532300726737,0.399365296025625
"HDAC5",1.50446444116421,0.019678831776805,1.47199916249492,0.99970455202995,1.43500970618936,0.410644271101829
"GPR153",1.4164006505344,0.0242656099240555,1.41609182838767,0.99970455202995,1.38190739465228,0.410832995862489
"DYNLL1",-0.841607968448111,0.0467531760614843,-0.927425119516832,0.99970455202995,-0.961115983797586,0.415501480517999
"SYNM",-1.10576250875896,0.0430312447045378,-1.09825592550117,0.99970455202995,-1.13213676247451,0.418303100277349
"MCM3",-1.15293128772433,0.0300684021969135,-1.22713346728537,0.99970455202995,-1.25932724839171,0.418303100277349
"SPAG5",-1.05543764800313,0.0397868767431302,-1.16067030354737,0.99970455202995,-1.19484651032544,0.418303100277349
"GJB5",-1.39012378818207,0.0355340125168732,-1.38624054213943,0.99970455202995,-1.42111536974502,0.419053177959279
"AC087741.1",1.6303131639916,0.0785732778857773,1.96801120608402,0.99970455202995,1.92979510577764,0.421192088855579
"BNIP3",-1.05739619489141,0.0375792863663714,-1.0994296334824,0.99970455202995,-1.13475059634192,0.421192088855579
"DLGAP5",-1.10952205589617,0.034573588898314,-1.1182846029275,0.99970455202995,-1.15472221236305,0.421192088855579
"ESCO2",-1.4567580932214,0.0361394752444307,-1.42414039528618,0.99970455202995,-1.45830635342237,0.421192088855579
"TPI1",-0.903716672151946,0.023534532827165,-0.854254320011789,0.99970455202995,-0.888712746196916,0.421192088855579
"LYAR",-1.35795818544604,0.0299741219995326,-1.33310540943526,0.99970455202995,-1.36451097504884,0.421192088855579
"LYRM9",2.01960545033515,0.0759506747500269,2.55370447023801,0.99970455202995,2.52838290513681,0.421769946344412
"BICDL2",1.69150960742222,0.0452781603908251,1.83278097626849,0.99970455202995,1.79459916649893,0.422431606452812
"ESS2",-0.932136106124579,0.0496850547202586,-0.957748200664875,0.99970455202995,-0.991545878465852,0.429390501525957
"TTLL1",2.43774835198927,0.0837697153440584,2.76719043508431,0.99970455202995,2.73059680786563,0.429390501525957
"DUS3L",-1.26601681690432,0.0327887739649209,-1.2438637385773,0.99970455202995,-1.27565729252776,0.429390501525957
"LZTS3",1.19524646597643,0.0501802742556485,1.31119479855574,0.99970455202995,1.27552186174968,0.431861157413558
"STARD7",-1.05653622486246,0.0335336527241254,-1.11529846236845,0.99970455202995,-1.14721058084474,0.431861157413558
"DSCC1",-1.41843671247696,0.0352971178060354,-1.37000055296922,0.99970455202995,-1.40364616018041,0.431861157413558
"TRA2A",-0.984907667252664,0.0411111237333204,-1.0456453136014,0.99970455202995,-1.08016769693352,0.435139613071096
"CLMN",1.57367784284066,0.0275482994511854,1.6206414295785,0.99970455202995,1.58262015471215,0.435139613071096
"BUB1B",-0.84004741272428,0.053566379116669,-0.904665528663788,0.99970455202995,-0.938361233987656,0.435469833861751
"HMGCS1",-1.16470733014246,0.0343678887155358,-1.24643810216193,0.99970455202995,-1.28177990236425,0.439677001544707
"SAFB2",-1.08799446395889,0.0330648503248701,-1.13898666594465,0.99970455202995,-1.1749649241996,0.441499515549336
"NUP50-DT",1.57234304139159,0.0305725297428372,1.56502809659143,0.99970455202995,1.53073430517159,0.441499515549336
"SRSF1",-1.34299470599888,0.0269199668507938,-1.34218639536526,0.99970455202995,-1.3723491178273,0.441499515549336
"SQLE",-1.38251076438263,0.0300432079219606,-1.40794861139588,0.99970455202995,-1.43827055857018,0.443784628530699
"TASOR",-0.822593709566393,0.055228267269748,-0.888589990249934,0.99970455202995,-0.922668123905523,0.44424195287322
"LINC01270",1.33945782165061,0.0574056635237083,1.56516052043705,0.99970455202995,1.53112627663479,0.445472560365232
"FAM210B",1.18846132765278,0.0252431839330292,1.1584625176666,0.99970455202995,1.12260454633089,0.445472560365232
"EIF4G2",-1.214417891262,0.0225168065659272,-1.15588785455897,0.99970455202995,-1.18710330458068,0.445472560365232
"KNL1",-0.878201091520564,0.0523648540221391,-0.940813580939474,0.99970455202995,-0.975468556448045,0.445472560365232
"CDK18",1.52302037698557,0.0327594227356767,1.60323280040878,0.99970455202995,1.56503299619925,0.445472560365232
"ARHGDIB",-1.35241118440765,0.0403890182494176,-1.26267719567521,0.99970455202995,-1.29840425420775,0.445472560365232
"RASAL1",1.47733095959753,0.0491433518056134,1.73649084519396,0.99970455202995,1.70689099639019,0.445472560365232
"FBXO28",-0.956304566553139,0.0506827413969546,-0.969031182994068,0.99970455202995,-1.00273604572963,0.452756811734248
"DNAJB9",1.36222742782334,0.0412706535111841,1.50804063098845,0.99970455202995,1.47622675942475,0.455117477686774
"RCC1L",-0.845748329347239,0.0508765241999749,-0.917140258199632,0.99970455202995,-0.951834088288348,0.455632249785136
"FOXN3",1.45723724418693,0.0479261653989608,1.59991096588558,0.99970455202995,1.56219207829452,0.455632249785136
"POLR3K",-1.23651666753,0.0381643878910989,-1.17655619872227,0.99970455202995,-1.21278414214353,0.459287367825434
"SKP2",-1.08358194513305,0.0383783798599211,-1.14840663748317,0.99970455202995,-1.18352594764546,0.459287367825434
"CHRNA5",-1.31398062239835,0.040298246405817,-1.22948117699744,0.99970455202995,-1.26477963243646,0.459287367825434
