"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "16/317" "296/18862" 4.42058922694844e-05 0.00846932888951239 0.00750815866843317 "TARDBP/UBXN8/XBP1/TRIB3/CEBPB/NIBAN1/UBXN1/HERPUD1/CREB3L2/ATF3/ERN1/WIPI1/BBC3/CREBRF/DNAJB9/FGF21" 16
"GO:1990173" "BP" "GO:1990173" "protein localization to nucleoplasm" "4/317" "14/18862" 6.85949612424838e-05 0.0111757548483131 0.00990743679166262 "CCT3/MEPCE/TCP1/NOP53" 4
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "11/317" "157/18862" 7.20372810635286e-05 0.0111757548483131 0.00990743679166262 "MCM4/DDX23/MCM3/PCNA/ALYREF/ORC1/MCM10/RFC3/TICRR/E2F8/DSCC1" 11
"GO:0009749" "BP" "GO:0009749" "response to glucose" "12/317" "185/18862" 7.20573693013742e-05 0.0111757548483131 0.00990743679166262 "LDHA/TRA2B/GPER1/XBP1/PCK2/TXNIP/EGR1/PIM3/ERN1/NR1D1/GIPR/FGF21" 12
"GO:2000573" "BP" "GO:2000573" "positive regulation of DNA biosynthetic process" "7/317" "65/18862" 0.000107053829164853 0.0145280967329137 0.0128793269034734 "HSP90AB1/HSP90AA1/CCT3/PCNA/TCP1/RFC3/DSCC1" 7
"GO:0050684" "BP" "GO:0050684" "regulation of mRNA processing" "10/317" "139/18862" 0.000122800061245199 0.0156490053769918 0.0138730254671197 "HSPA8/RBMX/NCL/SLTM/U2AF2/DHX9/TRA2B/SAFB2/CTR9/CDK11A" 10
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "17/317" "395/18862" 0.000401116997024834 0.0334984117771765 0.029696732060435 "HSP90AB1/SFPQ/PCNA/RANBP1/MEPCE/HCFC1/FAM83D/SPAG5/DLGAP5/CDC25A/E2F8/GPER1/EIF4EBP1/CCDC57/INSR/MAPRE3/PTK6" 17
"GO:0006275" "BP" "GO:0006275" "regulation of DNA replication" "8/317" "107/18862" 0.000449493008268983 0.0358877048644782 0.0318148682007219 "PCNA/DHX9/CACYBP/RFC3/TICRR/E2F8/ESCO2/DSCC1" 8
"GO:0017038" "BP" "GO:0017038" "protein import" "11/317" "194/18862" 0.000458094792678102 0.0358877048644782 0.0318148682007219 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/KPNA2/TOMM40/RAN/TARDBP/TIMM17A/HEATR3/TXNIP" 11
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "14/317" "296/18862" 0.000514415058461879 0.0373153723339846 0.0330805120346848 "MKI67/RAN/NUDC/RANBP1/ANLN/STAG1/NCAPG/KIF18B/NCAPH/SPAG5/DLGAP5/DSCC1/CUL9/INSR" 14
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "6/317" "61/18862" 0.000548759689059088 0.0373153723339846 0.0330805120346848 "XBP1/TRIB3/CEBPB/HERPUD1/ERN1/BBC3" 6
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "6/317" "61/18862" 0.000548759689059088 0.0373153723339846 0.0330805120346848 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK" 6
"GO:0001889" "BP" "GO:0001889" "liver development" "9/317" "138/18862" 0.000549934870135481 0.0373153723339846 0.0330805120346848 "PKM/PCNA/HMGCS1/GNPNAT1/E2F8/XBP1/PCK2/CEBPB/HMGCL" 9
"GO:0000819" "BP" "GO:0000819" "sister chromatid segregation" "11/317" "199/18862" 0.000567115226959714 0.0376958019226079 0.0334177672943178 "SFPQ/RAN/NUDC/STAG1/NCAPG/KIF18B/NCAPH/SPAG5/DLGAP5/ESCO2/DSCC1" 11
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "15/317" "337/18862" 0.000617301246872398 0.0394225521777137 0.0349485514999172 "MKI67/SFPQ/RAN/NUDC/STAG1/FAM83D/NCAPG/KIF18B/NCAPH/SPAG5/NDC1/DLGAP5/CDCA2/ESCO2/DSCC1" 15
"GO:0006403" "BP" "GO:0006403" "RNA localization" "12/317" "234/18862" 0.000630492277077306 0.0394906412777074 0.0350089132798189 "SFPQ/CCT3/RAN/U2AF2/SRSF1/DHX9/SRSF2/ALYREF/TCP1/NDC1/LTV1/ZFP36" 12
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "12/317" "235/18862" 0.000654642487698255 0.0402296336308154 0.035664038604892 "HSPA8/DCTPP1/NUDT15/XBP1/ULK1/GABARAPL1/MARS1/PIM1/WDR45/ATF3/PPARA/WIPI1" 12
"GO:1904869" "BP" "GO:1904869" "regulation of protein localization to Cajal body" "3/317" "11/18862" 0.000701959007334137 0.0415687361252234 0.0368511685572735 "CCT3/MEPCE/TCP1" 3
"GO:1904871" "BP" "GO:1904871" "positive regulation of protein localization to Cajal body" "3/317" "11/18862" 0.000701959007334137 0.0415687361252234 0.0368511685572735 "CCT3/MEPCE/TCP1" 3
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "13/317" "273/18862" 0.000759293432167476 0.0433862931327977 0.0384624540061937 "SFPQ/RAN/NUDC/STAG1/FAM83D/NCAPG/KIF18B/NCAPH/SPAG5/NDC1/DLGAP5/ESCO2/DSCC1" 13
"GO:0090085" "BP" "GO:0090085" "regulation of protein deubiquitination" "3/317" "12/18862" 0.00092433351386772 0.0493533484371666 0.0437523180075782 "NOP53/TNIP1/UBXN1" 3
"GO:0005776" "CC" "GO:0005776" "autophagosome" "8/325" "98/19520" 0.00023246060267516 0.0381360628258787 0.0339109426714134 "HSPA8/ULK1/NBR1/GABARAPL1/CALCOCO2/OPTN/GRAMD1A/WIPI1" 8
"GO:0005874" "CC" "GO:0005874" "microtubule" "18/325" "423/19520" 0.000280778685246656 0.0381360628258787 0.0339109426714134 "TUBB4B/CCT3/HSPH1/NUDC/TCP1/KIF18B/SPAG5/CLMP/FIGN/MAP1A/GABARAPL1/ARHGEF2/EML2/CLIP2/CCDC57/MAPRE3/BCAS3/KIF21B" 18
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "14/325" "289/19520" 0.000370788444055099 0.0381360628258787 0.0339109426714134 "CACYBP/SKP2/UBXN8/KBTBD8/FBXO32/WDTC1/CUL9/SPSB3/YPEL5/CBX7/ABTB1/ZSWIM4/FBXO25/KLHL24" 14
"GO:0031461" "CC" "GO:0031461" "cullin-RING ubiquitin ligase complex" "10/325" "163/19520" 0.000415529124725855 0.0381360628258787 0.0339109426714134 "CACYBP/SKP2/KBTBD8/FBXO32/WDTC1/CUL9/SPSB3/ZSWIM4/FBXO25/KLHL24" 10
"GO:0035371" "CC" "GO:0035371" "microtubule plus-end" "4/325" "22/19520" 0.000435343182943821 0.0381360628258787 0.0339109426714134 "KIF18B/SPAG5/CLIP2/MAPRE3" 4
"GO:0051082" "MF" "GO:0051082" "unfolded protein binding" "13/327" "120/18337" 2.29809082754043e-07 0.000125016141018199 0.000115872158567565 "HSP90AB1/HSPA8/HSP90AA1/TUBB4B/HSPD1/DNAJA1/CCT3/NUDC/TCP1/TTC1/HEATR3/HSP90AA2P/ERN1" 13
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "6/327" "23/18337" 2.4006099245782e-06 0.000652965899485271 0.000605206396775242 "HSPD1/MCM4/MCM3/DHX9/ORC1/MCM10" 6
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "6/327" "36/18337" 3.81015163808362e-05 0.00690907497039164 0.0064037285426037 "HSP90AB1/HSPA8/HSP90AA1/CCT3/TCP1/PDCL3" 6
"GO:0023026" "MF" "GO:0023026" "MHC class II protein complex binding" "4/327" "17/18337" 0.000196664832053586 0.0267464171592877 0.0247901196193862 "HSP90AB1/HSPA8/HSP90AA1/PKM" 4
