"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04610","hsa04610","Complement and coagulation cascades",35,0.654669845108431,2.05876342014796,1.92584307297739e-05,0.000563746790453382,0.000438613063510641,2237,"tags=51%, list=17%, signal=43%","SERPINE1/SERPINB2/PLAU/PLAT/ITGB2/THBD/C5/C2/CD55/CD46/C5AR1/C1S/C1R/C3/CFH/F8/CFD/F3"
"hsa04933","hsa04933","AGE-RAGE signaling pathway in diabetic complications",85,0.515290041471414,1.89099355412528,3.46931491602305e-05,0.000930932835799517,0.000724295570187267,2939,"tags=41%, list=22%, signal=32%","IL1A/SERPINE1/EGR1/IL6/PIM1/NFATC1/IL1B/PLCB1/THBD/STAT5A/CXCL8/PLCD1/PIK3CD/VEGFA/MAPK11/TNF/SMAD3/MAPK10/MAPK3/COL1A1/FN1/NOS3/EDN1/PLCB4/STAT3/FOXO1/F3/AKT3/AGER/COL4A5/PRKCZ/VEGFB/PLCB2/MMP2/PLCG2"
"hsa05323","hsa05323","Rheumatoid arthritis",55,0.556157811020827,1.91687698776514,9.25453026042178e-05,0.00229227595681217,0.00178346413115821,1301,"tags=33%, list=10%, signal=30%","CCL20/IL1A/IL11/IL6/CCL5/FOS/CSF2/IL1B/ITGB2/CXCL2/CXCL8/ATP6V1C2/IL18/HLA-DMA/VEGFA/IL23A/TNF/ATP6V1B1"
"hsa03015","hsa03015","mRNA surveillance pathway",83,-0.409207063066433,-1.81559222487272,0.000192118218688124,0.00431390243916258,0.00335635430049262,4604,"tags=71%, list=34%, signal=47%","PPP2R5E/PPP1CA/PCF11/NCBP2/PPP2R1A/PABPN1/DAZAP1/PELO/UPF3B/GLE1/UPF1/SMG1/SSU72/SRRM1/SAP18/DDX39B/SMG7/PPP2R2D/MAGOH/CPSF2/PPP1CB/CPSF7/HBS1L/DDX19A/NUDT21/UPF3A/CSTF3/PNN/PAPOLA/RNGTT/PPP2R5D/SMG5/FIP1L1/CPSF6/ETF1/NXT2/UPF2/PPP2R3C/NCBP1/FUS/ACIN1/WDR82/GSPT1/NXT1/RNPS1/PPP2CA/CSTF1/PABPC4/PPP1CC/EIF4A3/NXF1/CSTF2/WDR33/CLP1/RBM8A/TARDBP/PYM1/PPP2R1B/ALYREF"
"hsa04630","hsa04630","JAK-STAT signaling pathway",95,0.474122652192569,1.75700463227549,0.000204719419587368,0.00431390243916258,0.00335635430049262,3194,"tags=39%, list=24%, signal=30%","IL2RB/IL11/CCND2/IL6/PIM1/JAK3/CSF2/CTF1/IL24/PDGFA/CDKN1A/SOCS3/MYC/STAT4/STAT5A/IL10RB/EPOR/SOCS1/LIF/PIK3CD/IL23A/IFNGR2/EGFR/FHL1/IL15RA/STAT3/SOS2/AKT3/PDGFB/IL12A/IRF9/JAK1/STAT2/IFNGR1/OSMR/PDGFRB/LIFR"
"hsa05014","hsa05014","Amyotrophic lateral sclerosis",290,-0.268338187195665,-1.41135291213105,0.000226830896479547,0.00431390243916258,0.00335635430049262,3481,"tags=42%, list=26%, signal=32%","NUP88/APAF1/NUP58/ACTB/PSMA2/SOD1/VAPB/COX8A/KIF5B/UQCR10/BCL2/NDUFB7/NUP35/PSMD8/PSMB1/SDHA/DCTN4/SDHD/DCTN5/NUP133/ADRM1/NDUFA8/NUP160/SRSF7/COX7B/NDUFS6/NUP62/ATP5PF/TUBB3/CYC1/RANBP2/NDUFB2/TBK1/NUP214/PSMA4/ACTR1A/NRG1/BID/HNRNPA3/TNFRSF1A/PSMD14/ATP5F1A/MCU/ATP5F1B/NUP107/RAE1/NXT2/PSMB3/PSMD13/NDUFA6/DAXX/PSMA7/SRSF3/MAPK14/TUBB2A/ATP5PO/NUP98/CHMP2B/PPP3R1/PSMC4/PFN1/NUP155/PSMB2/SMCR8/NCBP1/RAB8A/FUS/TUBB6/PSMB5/NDUFB9/PSMA3/NDUFB6/PIK3R4/CASP3/PSMC3/NUP50/ATP5MC3/POM121/PSMD11/PSMC5/PSMC6/NDUFS3/NXT1/SEH1L/PSMD2/ATP5MC1/VDAC1/PSMC2/PSMC1/POM121C/NDUFA11/TUBA1C/NUP85/NDUFAB1/PSMD6/TUBA4A/HNRNPA2B1/EIF2S1/NDUFA9/TUBA1B/NXF1/UQCRFS1/PSMA1/NUP205/TOMM40L/TUBB/PSMD3/VCP/PSMD12/UQCR11/NUP188/CYCS/NRG4/PSMD1/TARDBP/TUBB4B/NDC1/NDUFC2/ALYREF/TOMM40/MAP2K6"
"hsa04668","hsa04668","TNF signaling pathway",99,0.472174366947134,1.76504387731648,0.000227752613247714,0.00431390243916258,0.00335635430049262,2303,"tags=36%, list=17%, signal=30%","CCL20/PTGS2/IL6/CX3CL1/CCL5/FOS/CSF2/JUNB/IL1B/CXCL2/CREB3L2/SOCS3/TRAF1/TNFAIP3/CEBPB/TNFRSF1B/RPS6KA5/MMP14/BIRC3/LIF/PIK3CD/MAPK11/TNF/MAPK10/MAPK3/BCL3/IL18R1/NOD2/MAP3K8/CREB3L1/NFKBIA/EDN1/CREB3L4/IRF1/AKT3/ATF6B"
"hsa05012","hsa05012","Parkinson disease",210,-0.29292668143059,-1.50448867419605,0.000320385294148164,0.00573133692865049,0.0044591637431148,3558,"tags=41%, list=26%, signal=31%","ATP5PB/UQCRQ/SLC39A9/APAF1/PSMA2/SOD1/GNAI3/COX8A/KIF5B/UQCR10/NDUFB7/MFN2/PSMD8/PSMB1/SDHA/SDHD/ADRM1/NDUFA8/COX7B/NDUFS6/ATP5PF/SLC25A4/SLC39A7/TUBB3/CYC1/NDUFB2/PSMA4/ITPR1/PSMD14/ATP5F1A/MCU/ATP5F1B/PSMB3/TXN/PSMD13/NDUFA6/DAXX/PSMA7/TUBB2A/ATP5PO/SLC39A10/PSMC4/PSMB2/TUBB6/PSMB5/SLC39A3/NDUFB9/PSMA3/NDUFB6/CASP3/PSMC3/CALML3/ATP5MC3/PSMD11/PSMC5/UBE2J2/PSMC6/NDUFS3/PSMD2/UBE2L3/ATP5MC1/VDAC1/PSMC2/PSMC1/NDUFA11/TUBA1C/NDUFAB1/CALM1/PSMD6/TUBA4A/EIF2S1/NDUFA9/TUBA1B/UQCRFS1/PSMA1/VDAC3/TUBB/KEAP1/PSMD3/PSMD12/UQCR11/PPIF/CYCS/PSMD1/TUBB4B/NDUFC2"
"hsa04625","hsa04625","C-type lectin receptor signaling pathway",87,0.472527610994246,1.73481715465342,0.000409435164565575,0.00693884857842711,0.00539864649122475,3730,"tags=47%, list=28%, signal=34%","PTGS2/CCL17/EGR3/IL6/EGR2/NFATC1/IL1B/MRAS/NFATC4/NLRP3/PLK3/RELB/PIK3CD/CBLB/MAPK11/IL23A/TNF/MAPK10/RRAS/NFKB2/MAPK3/BCL3/NFKBIA/IRF1/AKT3/CASP1/CARD9/PAK1/IL12A/IRF9/STAT2/PLCG2/CYLD/MAPK12/MAPK13/CCL22/PYCARD/PRKCD/JUN/ITPR3/KSR1"
"hsa04114","hsa04114","Oocyte meiosis",94,-0.378676630182122,-1.71676797045235,0.00048541585523959,0.0075048219477659,0.00583899190444028,3716,"tags=48%, list=28%, signal=35%","CCNB2/ANAPC4/YWHAG/YWHAQ/YWHAH/SMC3/PPP1CB/MAD1L1/ANAPC5/RBX1/ANAPC15/ANAPC2/CDK2/YWHAB/PPP2R5D/YWHAE/ITPR1/CDC23/SLK/ANAPC7/MAPK14/PPP3R1/MAD2L1/SKP1/CALML3/CUL1/CDK1/CDC26/SGO1/ANAPC1/CDC27/PKMYT1/PPP2CA/PPP1CC/FBXO5/CALM1/CDC20/SMC1A/ESPL1/CCNB1/BUB1/PLK1/PPP2R1B/AURKA/CCNE2"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",20,0.686039350845699,1.92184189496533,0.000489444909636906,0.0075048219477659,0.00583899190444028,2055,"tags=55%, list=15%, signal=47%","CYP1A1/PTGS2/CYP1B1/GSTO2/UGT1A6/UGT1A1/SULT1A1/GSTM4/EPHX1/AKR1C2/SULT1A2"
"hsa04931","hsa04931","Insulin resistance",88,0.464132268612377,1.70729436331309,0.000576437753805183,0.00843695257842132,0.00656421939739873,2925,"tags=34%, list=22%, signal=27%","SLC2A4/IL6/MLXIPL/SLC27A1/PCK2/CREB3L2/TRIB3/SOCS3/PPARA/RPS6KA2/INSR/PIK3CD/TNF/GFPT1/MAPK10/IRS2/NOS3/CREB3L1/OGT/NFKBIA/STAT3/CREB3L4/FOXO1/PTPRF/AKT3/NR1H3/PRKAB1/PRKCZ/PRKAA2/CREB5"
"hsa03020","hsa03020","RNA polymerase",29,-0.546385813222451,-1.95138871856994,0.000644386352463844,0.00902140893449381,0.00701894516642539,2672,"tags=52%, list=20%, signal=42%","POLR2E/POLR1A/POLR3H/POLR2D/POLR3F/POLR3C/POLR2H/POLR2C/POLR1B/POLR2B/POLR2L/POLR3B/POLR3G/POLR1C/POLR3K"
"hsa00190","hsa00190","Oxidative phosphorylation",107,-0.349518493211508,-1.62554284057222,0.000953764595304193,0.0127963416536646,0.00995596375799991,4416,"tags=50%, list=33%, signal=34%","NDUFA13/NDUFS5/COX5A/ATP5ME/ATP5F1C/NDUFA12/NDUFB10/ATP6V0E1/ATP6V0A2/SDHB/NDUFA4/ATP5PB/UQCRQ/PPA1/ATP6V1H/COX8A/UQCR10/NDUFB7/ATP6V1G1/SDHA/SDHD/ATP6V0B/COX17/NDUFA8/COX7B/NDUFS6/ATP5PF/CYC1/NDUFB2/COX11/ATP6V1A/ATP5F1A/ATP5F1B/ATP6V1B2/NDUFA6/ATP5PO/ATP6V0D1/ATP6V1D/ATP6V1C1/NDUFB9/NDUFB6/ATP5MC3/NDUFS3/ATP5MC1/COX10/NDUFA11/NDUFAB1/NDUFA9/UQCRFS1/UQCR11/CYCS/NDUFC2/ATP6V0A4"
"hsa05332","hsa05332","Graft-versus-host disease",12,0.739858928196514,1.81571362377414,0.00137881073096942,0.0177590822148861,0.0138171349040304,2060,"tags=67%, list=15%, signal=56%","IL1A/IL6/IL1B/HLA-DMA/TNF/HLA-F/HLA-B/HLA-E"
"hsa03420","hsa03420","Nucleotide excision repair",43,-0.450081231353082,-1.74381368372467,0.00157691874129937,0.0188454346556392,0.0146623519059893,3497,"tags=49%, list=26%, signal=36%","RFC2/XPA/ERCC4/LIG1/RPA1/RBX1/RPA2/RFC4/CUL4B/GTF2H2/ERCC6/POLE/GTF2H1/POLD3/ERCC3/POLE3/POLE4/RFC5/POLE2/PCNA/RFC3"
"hsa04657","hsa04657","IL-17 signaling pathway",68,0.489603344826634,1.73284198097655,0.00159682209154016,0.0188454346556392,0.0146623519059893,1509,"tags=28%, list=11%, signal=25%","CCL20/PTGS2/CCL17/IL6/FOS/CSF2/IL1B/FOSB/CXCL2/TNFAIP3/CXCL8/CEBPB/S100A9/S100A8/MAPK11/TNF/MAPK10/MAPK3/IL17RC"
"hsa05217","hsa05217","Basal cell carcinoma",46,0.513023644229246,1.70178826153557,0.00163873344831645,0.0188454346556392,0.0146623519059893,2134,"tags=28%, list=16%, signal=24%","WNT2B/GLI1/WNT7B/GLI2/GADD45B/FZD10/GADD45A/CDKN1A/TCF7/WNT4/TCF7L1/PTCH1/BMP2"
"hsa05202","hsa05202","Transcriptional misregulation in cancer",127,0.413217118411718,1.58626774946041,0.00204857505998465,0.0227462472177606,0.0176973090481433,2463,"tags=28%, list=18%, signal=23%","IL2RB/CCND2/IL6/NUPR1/PLAU/CSF2/PLAT/BAIAP3/BCL6/NGFR/ETV7/GADD45B/PDGFA/TMPRSS2/GADD45A/CDKN1A/MYC/TRAF1/MLF1/CXCL8/CEBPB/RUNX2/BIRC3/DDIT3/PBX1/DUSP6/ETV5/KDM6A/CEBPA/FOXO1/LYL1/NFKBIZ/SIX1/H3-5/SPINT1"
"hsa05133","hsa05133","Pertussis",56,0.483954711838082,1.67192996038996,0.00270589076518304,0.029043227546298,0.0225965614776689,3347,"tags=46%, list=25%, signal=35%","IL1A/IL6/FOS/IL1B/ITGB2/C5/NLRP3/CXCL8/C2/MAPK11/IL23A/TNF/MAPK10/MAPK3/C1S/C1R/C3/LY96/IRF1/CASP1/IL12A/SERPING1/TICAM1/MAPK12/MAPK13/PYCARD"
"hsa04068","hsa04068","FoxO signaling pathway",112,0.414202078522734,1.56815950367261,0.00288052267077621,0.0299202677416109,0.0232789268470199,2587,"tags=34%, list=19%, signal=28%","SLC2A4/CCND2/IL6/KLF2/GABARAPL1/FBXO32/BCL6/SOD2/PCK2/GADD45B/FBXO25/TNFSF10/GADD45A/CDKN1A/CCNG2/RBL2/PLK3/INSR/PIK3CD/FOXO6/MAPK11/SMAD3/MAPK10/FOXO4/MAPK3/EGFR/CDKN2B/IRS2/CDKN2D/STAT3/SOS2/FOXO1/CCNB3/AKT3/HOMER2/CSNK1E/PRKAB1/RAG1"
"hsa04640","hsa04640","Hematopoietic cell lineage",37,0.535504363234003,1.70732320225347,0.00302380503274669,0.0301978038014157,0.0234948587928635,1292,"tags=35%, list=10%, signal=32%","IL1A/IL11/IL6/CSF2/IL1B/ITGA4/ITGA2B/CD22/EPOR/ITGA2/HLA-DMA/CD55/TNF"
"hsa05321","hsa05321","Inflammatory bowel disease",31,0.577180619501343,1.78266654855899,0.0030948059796482,0.0301978038014157,0.0234948587928635,1586,"tags=45%, list=12%, signal=40%","IL1A/IL6/NFATC1/IL1B/STAT4/TLR5/IL18/HLA-DMA/IL23A/TNF/SMAD3/IFNGR2/IL18R1/NOD2"
"hsa04913","hsa04913","Ovarian steroidogenesis",28,0.563085359690995,1.7000526452652,0.00379649828671783,0.0344583509278304,0.0268097009507148,1953,"tags=43%, list=15%, signal=37%","CYP1A1/PTGS2/PLA2G4C/CYP1B1/PLA2G4A/INSR/JMJD7-PLA2G4B/ADCY6/ALOX5/ACOT4/ADCY9/AKR1C3"
"hsa00982","hsa00982","Drug metabolism - cytochrome P450",17,0.658432843133762,1.78443794475349,0.00386812642555573,0.0344583509278304,0.0268097009507148,1273,"tags=41%, list=9%, signal=37%","ALDH3A1/GSTO2/UGT1A6/UGT1A1/ALDH3B1/GSTM4/CYP2D7"
"hsa00260","hsa00260","Glycine, serine and threonine metabolism",28,0.561890046019127,1.69644378537423,0.00389980279018766,0.0344583509278304,0.0268097009507148,2370,"tags=43%, list=18%, signal=35%","DMGDH/CTH/CBS/PIPOX/CBSL/AOC3/PSAT1/SRR/GAMT/MAOA/PHGDH/SHMT2"
"hsa00410","hsa00410","beta-Alanine metabolism",26,0.572884647605505,1.68873233738861,0.00404164518682126,0.0344583509278304,0.0268097009507148,4288,"tags=65%, list=32%, signal=45%","CARNS1/ALDH3A1/AOC3/ALDH3B1/ALDH6A1/EHHADH/ACADS/ALDH2/GAD1/SMOX/ACOX3/CNDP2/AOC2/DPYD/ALDH3B2/CSAD/HADHA"
"hsa04080","hsa04080","Neuroactive ligand-receptor interaction",70,0.463562344924545,1.65062654531599,0.00406651346353279,0.0344583509278304,0.0268097009507148,2476,"tags=37%, list=18%, signal=30%","OPRL1/GABRP/GIPR/ADM2/GABBR1/C5/LPAR6/UCN/GPR156/P2RX4/DRD4/NPW/C5AR1/C3/HTR1D/LTB4R/TRPV1/EDN1/THRA/LYPD6/NPB/PYY/LTB4R2/CHRNB1/LYPD6B/GLRB"
"hsa04726","hsa04726","Serotonergic synapse",56,0.468914297174688,1.619969478805,0.00463527002159063,0.0382706909474918,0.0297758236204742,2283,"tags=34%, list=17%, signal=28%","PTGS2/PLA2G4C/DUSP1/PLCB1/RAPGEF3/PLA2G4A/ALOX12B/CYP4X1/JMJD7-PLA2G4B/ALOX5/TRPC1/CYP2D7/MAPK3/ALOX15/HTR1D/PLCB4/GNAO1/MAOA/GNG4"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",57,0.470315219980103,1.63338446838823,0.00510931986837257,0.0411300249403992,0.0320004770703335,4335,"tags=53%, list=32%, signal=36%","IL2RB/JAK3/FOS/NFATC1/STAT4/STAT5A/MAML3/HLA-DMA/MAPK11/DLL1/MAPK10/MAPK3/IFNGR2/NFKBIA/GATA3/IL12A/JAK1/IFNGR1/NOTCH3/NOTCH1/MAPK12/MAPK13/HLA-DRA/JUN/JAG1/IKBKB/PPP3CA/STAT5B/STAT6/DLL3"
"hsa03430","hsa03430","Mismatch repair",22,-0.536777448685931,-1.76772031276719,0.00549309262779764,0.0421663273341902,0.0328067535323219,3497,"tags=64%, list=26%, signal=47%","RFC2/LIG1/RPA1/RPA2/MLH1/RFC4/SSBP1/MSH2/POLD3/MSH6/RFC5/PCNA/RFC3/EXO1"
"hsa03440","hsa03440","Homologous recombination",39,-0.436935056227149,-1.66609751323272,0.0054999557392422,0.0421663273341902,0.0328067535323219,3469,"tags=54%, list=26%, signal=40%","RAD51C/RPA1/XRCC3/RBBP8/RPA2/UIMC1/XRCC2/PALB2/SSBP1/BRIP1/RAD51/BARD1/POLD3/RAD54L/TOP3B/BLM/TOPBP1/BRCC3/NBN/BRCA2/RAD54B"
"hsa04360","hsa04360","Axon guidance",141,0.383733951227805,1.49266408886934,0.00594658384573328,0.044530232519212,0.0346459474977851,4221,"tags=43%, list=31%, signal=30%","NTN4/RND1/SEMA7A/SEMA6B/EFNA3/EFNB3/NFATC4/FYN/SRGAP3/ROBO3/PLXNC1/ABLIM2/UNC5B/SEMA4G/PIK3CD/TRPC1/RRAS/EFNA1/WNT4/MAPK3/PLXNB2/SEMA4A/PTCH1/NGEF/PLXNA3/SEMA4B/SEMA4C/ABLIM1/SEMA3F/PAK1/PARD6B/PRKCZ/NEO1/BMPR1B/NTNG1/PLCG2/PLXNB3/EPHA6/BOC/EPHA1/SSH3/EFNA5/PARD3/L1CAM/MYL5/PTK2/NTN1/BMP7/RAC3/RGS3/PARD6A/RASA1/EPHB2/PARD6G/MYL12A/PPP3CA/SEMA4D/SEMA3D/SEMA6C/ABL1/SMO"
"hsa04024","hsa04024","cAMP signaling pathway",115,0.409906409871707,1.55831547328203,0.00625333441059586,0.0457630381866333,0.0356051098019573,2264,"tags=25%, list=17%, signal=21%","GIPR/HCAR3/FOS/ATP2A3/GLI1/NFATC1/GABBR1/ATP2A1/CREB3L2/RAPGEF3/PPARA/PLD1/HCAR2/PLD2/PIK3CD/ADCY6/MAPK10/RRAS/MAPK3/PDE4D/ATP2B4/ADCY9/HTR1D/CREB3L1/PTCH1/NFKBIA/EDN1/CREB3L4/AKT3"
"hsa05171","hsa05171","Coronavirus disease - COVID-19",173,0.36669393469184,1.45197229026931,0.00659197862122389,0.0461814097486669,0.0359306162804274,4826,"tags=49%, list=36%, signal=32%","IL6/FOS/CSF2/IL1B/HBEGF/TMPRSS2/C5/NLRP3/CXCL8/C2/OAS2/OAS1/PIK3CD/RSL24D1/MAPK11/TNF/MAPK10/MAPK3/C5AR1/C1S/C1R/EGFR/C3/DDX58/NFKBIA/MX1/STAT3/CFD/RPS27/CASP1/RPL3/ADAM17/IL12A/IFIH1/RPL13A/IRF9/JAK1/RPS18/STAT2/ACE/PLCG2/RPL13/STING1/MAPK12/RPL12/RPS28/RPL31/MAPK13/RPL18A/RPL29/RPS8/RPL10A/RPS16/JUN/RPLP0/RPL18/RPS25/RPS3/RPL36/RPS14/IKBKB/RPL15/RPL23/RPL10/RPS29/RPL23A/RPL27A/RPL7A/RPL28/ISG15/RPL4/RPL41/PIK3CA/RPS4Y1/RPL30/RPL37/IRAK4/IKBKE/RPL37A/RPS20/RPLP1/ACE2/RPS6/RPS3A"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",78,0.439883316731188,1.59150258748708,0.00659734424980956,0.0461814097486669,0.0359306162804274,3117,"tags=38%, list=23%, signal=30%","CYP24A1/EGR1/FOS/HBEGF/PLCB1/CREB3L2/NR4A2/CDKN1A/PLD1/RUNX2/MMP14/PLD2/ADCY6/MAPK3/PDE4D/EGFR/ADCY9/CREB3L1/MMP17/LRP5/MEF2D/PLCB4/CREB3L4/ATF6B/MMP15/GATA3/PLCB2/CREB5/RXRB/ATF4"
"hsa04672","hsa04672","Intestinal immune network for IgA production",15,0.66486805924784,1.74127122632125,0.00701047942991574,0.0480292420517631,0.0373682890105251,1827,"tags=47%, list=14%, signal=40%","IL6/TNFRSF13C/PIGR/ITGA4/HLA-DMA/ICOSLG/IL15RA"
"hsa04621","hsa04621","NOD-like receptor signaling pathway",135,0.382880285849442,1.48255077191039,0.00719941694242318,0.0482960886554221,0.0375759042170332,3414,"tags=36%, list=25%, signal=27%","TXNIP/GBP4/GBP5/IL6/GBP2/GABARAPL1/CCL5/IL1B/PLCB1/CXCL2/NLRP3/MAP1LC3B2/TNFAIP3/CXCL8/IL18/BIRC3/OAS2/NLRP1/OAS1/IRF7/MAPK11/TNF/MAPK10/GBP1/CASP4/PKN1/MAPK3/CTSB/NOD2/RBCK1/NFKBIA/PLCB4/MAP1LC3B/CASP1/CARD9/GBP3/IRF9/JAK1/ANTXR1/STAT2/PLCB2/STING1/TICAM1/MAPK12/GABARAPL2/MAPK13/NAMPT/PYCARD/TRAF5"
