"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0017038" "BP" "GO:0017038" "protein import" "10/231" "194/18862" 0.000144272566646601 0.00404115052470112 0.003435365603585 "HSPD1/HSP90AA1/TARDBP/HSP90AB1/TOMM40/HSPA8/KPNA2/HEATR3/TIMM17A/NUP188" 10
"GO:0000723" "BP" "GO:0000723" "telomere maintenance" "9/231" "161/18862" 0.000168955237793944 0.0046832279976009 0.00398119304845599 "CCT3/HSP90AA1/HSP90AB1/RFC3/EXO1/PCNA/TCP1/CCNE2/RFC5" 9
"GO:0016569" "BP" "GO:0016569" "covalent chromatin modification" "16/231" "461/18862" 0.000188977949662264 0.00502314838190014 0.00427015798283328 "RBM14/SFPQ/CTR9/TAF6L/SUV39H1/MBD3/EED/EYA1/AURKA/CCNB1/HCFC1/UBE2N/ING3/INCENP/BRMS1L/HELLS" 16
"GO:0031396" "BP" "GO:0031396" "regulation of protein ubiquitination" "10/231" "205/18862" 0.000225768762247905 0.00577664111866994 0.00491069908978489 "DNAJA1/HSP90AA1/CTR9/HSP90AB1/DDX3X/HSPA1A/CAV1/U2AF2/FANCM/UBE2N" 10
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "11/231" "250/18862" 0.000270664006665693 0.0066889754210854 0.00568627076481438 "EXO1/AURKA/NDC1/FANCM/INCENP/CDC25A/BUB1/CCNE2/EME2/TUBGCP5/TUBGCP4" 11
"GO:1904869" "BP" "GO:1904869" "regulation of protein localization to Cajal body" "3/231" "11/18862" 0.000278215864053877 0.00673029467497607 0.00572139609427543 "MEPCE/CCT3/TCP1" 3
"GO:1904871" "BP" "GO:1904871" "positive regulation of protein localization to Cajal body" "3/231" "11/18862" 0.000278215864053877 0.00673029467497607 0.00572139609427543 "MEPCE/CCT3/TCP1" 3
"GO:0046605" "BP" "GO:0046605" "regulation of centrosome cycle" "5/231" "48/18862" 0.000294140554059251 0.00701762649137235 0.00596565570124377 "RBM14/ATF5/CHORDC1/AURKA/CCNF" 5
"GO:0031647" "BP" "GO:0031647" "regulation of protein stability" "12/231" "295/18862" 0.000295367969572981 0.00701762649137235 0.00596565570124377 "PDCL3/NCLN/HSPD1/CCT3/HSP90AA1/TARDBP/HSP90AB1/HSPA8/HSPA1A/AURKA/HCFC1/TCP1" 12
"GO:0032200" "BP" "GO:0032200" "telomere organization" "9/231" "174/18862" 0.000301562830207209 0.0071014043467379 0.00603687491490724 "CCT3/HSP90AA1/HSP90AB1/RFC3/EXO1/PCNA/TCP1/CCNE2/RFC5" 9
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "4/231" "28/18862" 0.000356197540998194 0.00817852066670195 0.006952527111985 "IDI1/HMGCS1/PDSS1/MVK" 4
"GO:0032481" "BP" "GO:0032481" "positive regulation of type I interferon production" "6/231" "77/18862" 0.000363069677915687 0.00817852066670195 0.006952527111985 "HSPD1/HSP90AA1/DDX3X/POLR3K/DHX9/POLR1C" 6
"GO:1903405" "BP" "GO:1903405" "protein localization to nuclear body" "3/231" "12/18862" 0.000367606338692815 0.00817852066670195 0.006952527111985 "MEPCE/CCT3/TCP1" 3
"GO:1904867" "BP" "GO:1904867" "protein localization to Cajal body" "3/231" "12/18862" 0.000367606338692815 0.00817852066670195 0.006952527111985 "MEPCE/CCT3/TCP1" 3
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "16/231" "492/18862" 0.000389672496308112 0.00849933207111382 0.00722524758038078 "DNAJA1/CHORDC1/HSP90AB1/CDK12/DDX3X/MLKL/CAV1/CCNB1/PRKAR1B/TAOK2/UBE2N/CAB39L/INCENP/CDC25A/CCNE2/CCNF" 16
"GO:0016570" "BP" "GO:0016570" "histone modification" "15/231" "448/18862" 0.000437044943950315 0.0093038127668143 0.00790913334357243 "RBM14/SFPQ/CTR9/TAF6L/SUV39H1/MBD3/EED/EYA1/AURKA/CCNB1/HCFC1/UBE2N/ING3/INCENP/BRMS1L" 15
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "9/231" "185/18862" 0.000472371531902956 0.00997603687614099 0.00848058832129868 "HSPH1/DNAJA1/HSPD1/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/HSPA14/HSPA4L" 9
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "11/231" "276/18862" 0.000622684459812178 0.0120069807794218 0.01020708546252 "ORC1/ATF5/HSP90AA1/TUBB4B/SKP2/AURKA/CCNB1/TICRR/PSMD1/TAOK2/CDC25A" 11
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "8/231" "158/18862" 0.000747673386025312 0.013263725868089 0.0112754393443396 "IDI1/ACAT2/HMGCS1/SQLE/DHCR7/MVK/SCD/CLN6" 8
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "11/231" "283/18862" 0.000765287791092967 0.0133250323479567 0.0113275557332063 "SFPQ/ALYREF/SRSF1/NDC1/U2AF2/SRSF2/LTV1/NUP188/RRS1/BIRC5/RBM8A" 11
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "4/231" "39/18862" 0.00128790974359694 0.0203995704030444 0.0173415917229939 "DNAJA1/RFC3/PCNA/RFC5" 4
"GO:1901998" "BP" "GO:1901998" "toxin transport" "4/231" "39/18862" 0.00128790974359694 0.0203995704030444 0.0173415917229939 "DNAJA1/CCT3/BNIP3/TCP1" 4
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "10/231" "258/18862" 0.00134644388336517 0.0212005158203238 0.0180224721603971 "ORC1/HSP90AA1/TUBB4B/SKP2/AURKA/CCNB1/TICRR/PSMD1/TAOK2/CDC25A" 10
"GO:0072655" "BP" "GO:0072655" "establishment of protein localization to mitochondrion" "7/231" "142/18862" 0.00185396619163164 0.0284454828480389 0.0241813891257484 "DNAJA1/HSPD1/HSP90AA1/TOMM40/TFDP1/BCS1L/TIMM17A" 7
"GO:0048599" "BP" "GO:0048599" "oocyte development" "4/231" "43/18862" 0.00186002029896985 0.0284454828480389 0.0241813891257484 "AURKA/CCNB1/ZFX/WDR77" 4
"GO:1990830" "BP" "GO:1990830" "cellular response to leukemia inhibitory factor" "5/231" "79/18862" 0.00284976235383373 0.039911671702903 0.0339287495755606 "BCLAF1/CACYBP/SRM/TFRC/VEGFC" 5
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "13/231" "437/18862" 0.00295602111931424 0.0411831005156817 0.0350095860314484 "IDI1/PGAM1/GPER1/HMGCS1/SQLE/FABP5/CAV1/NDC1/DHCR7/MVK/SCD/PSMD1/NUP188" 13
"GO:1990823" "BP" "GO:1990823" "response to leukemia inhibitory factor" "5/231" "80/18862" 0.00300998812632355 0.0417165541882655 0.0354630728260379 "BCLAF1/CACYBP/SRM/TFRC/VEGFC" 5
"GO:2001242" "BP" "GO:2001242" "regulation of intrinsic apoptotic signaling pathway" "7/231" "160/18862" 0.00361743409607024 0.0489695622538576 0.0416288254449416 "DNAJA1/SFPQ/BCLAF1/DDX3X/HSPA1A/CAV1/DDIAS" 7
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "21/236" "345/19520" 1.4418934056071e-09 2.37787676328977e-07 1.90615222320395e-07 "ORC1/STAG1/NCAPG/ALYREF/CENPL/MCM4/SUV39H1/MCM3/SPAG5/ESCO2/DSCC1/FBXO28/PCNA/CCNB1/INCENP/BUB1/CDCA5/HELLS/BIRC5/CENPO/CDCA8" 21
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "18/236" "250/19520" 1.61451008513645e-09 2.37787676328977e-07 1.90615222320395e-07 "ORC1/TARDBP/MCM10/MCM4/SUV39H1/MCM3/PCNA/CCNB1/DHX9/ING3/TIPIN/INCENP/RRS1/BUB1/BRMS1L/TONSL/BIRC5/CENPO" 18
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "16/236" "196/19520" 2.20335103240496e-09 2.37787676328977e-07 1.90615222320395e-07 "STAG1/NCAPG/CENPL/SUV39H1/SPAG5/ESCO2/DSCC1/FBXO28/CCNB1/INCENP/BUB1/CDCA5/HELLS/BIRC5/CENPO/CDCA8" 16
"GO:0030684" "CC" "GO:0030684" "preribosome" "11/236" "78/19520" 2.43884796234848e-09 2.37787676328977e-07 1.90615222320395e-07 "IMP3/IMP4/UTP20/RRP15/FTSJ3/RRP1/UTP4/LTV1/RRS1/BOP1/RRP1B" 11
"GO:0005681" "CC" "GO:0005681" "spliceosomal complex" "13/236" "191/19520" 6.03830037823964e-07 3.75301050345679e-05 3.0084861525686e-05 "RBMX/DDX23/ALYREF/HSPA8/TRA2A/SRSF1/TRA2B/U2AF2/SNRNP25/NCL/PRPF3/SYNCRIP/RBM8A" 13
"GO:0005819" "CC" "GO:0005819" "spindle" "15/236" "381/19520" 6.61745946929724e-05 0.00198523784078917 0.00159140523269739 "STAG1/NUDC/SHCBP1/FAM83D/SPAG5/DLGAP5/KIF18B/AURKA/CCNB1/INCENP/BIRC5/TMEM201/TUBGCP5/CDCA8/TUBGCP4" 15
"GO:0101002" "CC" "GO:0101002" "ficolin-1-rich granule" "10/236" "185/19520" 8.80728974853693e-05 0.00217247830291216 0.00174150082581622 "HSP90AA1/HSP90AB1/PKM/HSPA8/DDX3X/PGAM1/HSPA1A/DOK3/CD58/PNP" 10
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "5/236" "43/19520" 0.000163856857154551 0.00355023190501527 0.00284593488742115 "CDK12/PCNA/CCNB1/CCNE2/CCNF" 5
"GO:0101031" "CC" "GO:0101031" "chaperone complex" "4/236" "28/19520" 0.000339476435455933 0.00551649207615891 0.00442212725133386 "CCT3/HSP90AB1/HSPA8/TCP1" 4
"GO:0042555" "CC" "GO:0042555" "MCM complex" "3/236" "12/19520" 0.000354136608664912 0.00552453109517262 0.00442857148519911 "MCM4/MCM3/TONSL" 3
"GO:0044292" "CC" "GO:0044292" "dendrite terminus" "3/236" "13/19520" 0.000456276518760825 0.00684414778141238 0.00548640186526175 "HSP90AA1/HSP90AB1/TAOK2" 3
"GO:0005874" "CC" "GO:0005874" "microtubule" "14/236" "423/19520" 0.000670571463688468 0.00913959335046198 0.00732647564126102 "HSPH1/CCT3/NUDC/TUBB4B/CLMP/SPAG5/KIF18B/AURKA/TCP1/INCENP/FIGN/BIRC5/TUBGCP5/TUBGCP4" 14
"GO:0010369" "CC" "GO:0010369" "chromocenter" "3/236" "15/19520" 0.00071303052587364 0.00913959335046198 0.00732647564126102 "ESCO2/INCENP/CDCA8" 3
"GO:0030496" "CC" "GO:0030496" "midbody" "8/236" "193/19520" 0.00246665905069195 0.0240499257442465 0.019278887843566 "NUDC/SHCBP1/SPAG5/AURKA/ANLN/INCENP/BIRC5/CDCA8" 8
"GO:0032592" "CC" "GO:0032592" "integral component of mitochondrial membrane" "5/236" "85/19520" 0.00370562208419197 0.0344093479246398 0.0275832019800756 "TOMM40/DNAJC11/BNIP3/TIMM17A/TMEM70" 5
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "13/236" "462/19520" 0.00425080560801557 0.0376775951619562 0.0302030924780054 "LMNB1/CACYBP/GPER1/BNIP3/RANBP1/TRA2B/SMPD4/NDC1/TMEM97/DHCR7/GRK5/NUP188/TMEM201" 13
"GO:0044295" "CC" "GO:0044295" "axonal growth cone" "3/236" "28/19520" 0.00457286093383244 0.0387682106560231 0.0310773510521967 "HSP90AA1/HSP90AB1/TAOK2" 3
"GO:0031968" "CC" "GO:0031968" "organelle outer membrane" "8/236" "220/19520" 0.00543605878076668 0.0441679775937293 0.035405909164204 "BRI3BP/TOMM40/DNAJC11/BNIP3/STARD7/SMPD4/DHCR7/ARMC1" 8
"GO:0019867" "CC" "GO:0019867" "outer membrane" "8/236" "222/19520" 0.00573311589868623 0.0456309224589312 0.0365786341978477 "BRI3BP/TOMM40/DNAJC11/BNIP3/STARD7/SMPD4/DHCR7/ARMC1" 8
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "3/236" "31/19520" 0.00610987727282633 0.046985507379159 0.0376644957938198 "TARBP2/DHX9/POP1" 3
"GO:0051082" "MF" "GO:0051082" "unfolded protein binding" "13/236" "120/18337" 4.9536131083032e-09 2.20931144630323e-06 1.98665957290897e-06 "DNAJA1/HSPD1/CCT3/HSP90AA1/NUDC/TUBB4B/TTC1/HSP90AB1/HSPA8/HSPA1A/HEATR3/TCP1/HSPA14" 13
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "8/236" "36/18337" 1.48282565802401e-08 3.30670121739353e-06 2.97345566161656e-06 "PDCL3/CCT3/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/TCP1/HSPA14" 8
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "6/236" "23/18337" 3.58439321661036e-07 5.32879791536073e-05 4.79176777378437e-05 "ORC1/HSPD1/MCM10/MCM4/MCM3/DHX9" 6
"GO:0003678" "MF" "GO:0003678" "DNA helicase activity" "8/236" "74/18337" 4.84971069353896e-06 0.000540742742329594 0.00048624730901009 "RFC3/DDX3X/MCM4/MCM3/DSCC1/DHX9/FANCM/RFC5" 8
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "7/236" "76/18337" 5.50063524202495e-05 0.00311090705605821 0.00279739341127726 "HSPD1/TUBB4B/HSP90AB1/DDX3X/TARBP2/DHX9/TFRC" 7
"GO:0023026" "MF" "GO:0023026" "MHC class II protein complex binding" "4/236" "17/18337" 5.58010234270531e-05 0.00311090705605821 0.00279739341127726 "HSP90AA1/HSP90AB1/PKM/HSPA8" 4
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "11/236" "204/18337" 6.98981115932966e-05 0.00346383975229003 0.00311475795521006 "RFC3/EXO1/DDX3X/MCM4/MCM3/DSCC1/PCNA/DHX9/FANCM/TDG/RFC5" 11
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "14/236" "332/18337" 0.000107658515898476 0.00436506346279276 0.00392515737390616 "LDHA/NUDC/HSP90AB1/PKM/HSPA8/DDX3X/EIF4G2/RANBP1/HSPA1A/LAD1/ANLN/AHSA1/HCFC1/CIP2A" 14
"GO:0140098" "MF" "GO:0140098" "catalytic activity, acting on RNA" "15/236" "386/18337" 0.000151385274839732 0.00562648604821004 0.00505945523806473 "MEPCE/DDX23/ELAC2/EXO1/DDX3X/MRM1/FTSJ3/DUS3L/POLR3K/NOP2/DHX9/POP1/HARS1/POLR1C/FANCM" 15
"GO:0047429" "MF" "GO:0047429" "nucleoside-triphosphate diphosphatase activity" "3/236" "11/18337" 0.00032178192594734 0.010251052783751 0.00921796344255161 "DCTPP1/NUDT15/DHX9" 3
"GO:0042826" "MF" "GO:0042826" "histone deacetylase binding" "7/236" "113/18337" 0.000650349696649671 0.0193370643137169 0.0173882971525281 "SFPQ/HSP90AA1/HSP90AB1/KPNA2/HSPA1A/GMNN/BRMS1L" 7
"GO:0044389" "MF" "GO:0044389" "ubiquitin-like protein ligase binding" "12/236" "312/18337" 0.000754729138246299 0.0210380747286156 0.0189178816889368 "DNAJA1/HSPD1/HSP90AA1/HSP90AB1/HSPA8/CACYBP/HSPA1A/AURKA/CCNB1/PSMD1/UBE2N/TCP1" 12
"GO:0031072" "MF" "GO:0031072" "heat shock protein binding" "7/236" "123/18337" 0.00107349969085547 0.0281635801247965 0.025325286824516 "DNAJA1/CHORDC1/HSP90AB1/HSPA8/HSPA1A/AHSA1/HSPA14" 7
"GO:0043539" "MF" "GO:0043539" "protein serine/threonine kinase activator activity" "4/236" "39/18337" 0.0015448592087822 0.0362635372166768 0.0326089395316353 "DDX3X/CCNB1/CAB39L/INCENP" 4
"GO:0051087" "MF" "GO:0051087" "chaperone binding" "6/236" "101/18337" 0.00195403559656257 0.0433449086632008 0.0389766584863807 "DNAJA1/HSPD1/HSPA8/AHSA1/CDC25A/BIRC5" 6
"GO:0070182" "MF" "GO:0070182" "DNA polymerase binding" "3/236" "20/18337" 0.00204090377113726 0.0433449086632008 0.0389766584863807 "HSP90AA1/HSP90AB1/PCNA" 3
