"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045766" "BP" "GO:0045766" "positive regulation of angiogenesis" "5/71" "175/18862" 0.000515427756412141 0.0338794629118596 0.0275033920223159 "IL1A/ADM2/XBP1/KLF4/IL1B" 5
"GO:1904018" "BP" "GO:1904018" "positive regulation of vasculature development" "5/71" "175/18862" 0.000515427756412141 0.0338794629118596 0.0275033920223159 "IL1A/ADM2/XBP1/KLF4/IL1B" 5
"GO:0001660" "BP" "GO:0001660" "fever generation" "2/71" "10/18862" 0.000616509786619173 0.0365588757717311 0.0296785428641813 "IL1A/IL1B" 2
"GO:0033083" "BP" "GO:0033083" "regulation of immature T cell proliferation" "2/71" "10/18862" 0.000616509786619173 0.0365588757717311 0.0296785428641813 "IL1A/IL1B" 2
"GO:0032868" "BP" "GO:0032868" "response to insulin" "6/71" "278/18862" 0.000623557917622437 0.0365588757717311 0.0296785428641813 "EGR1/XBP1/PCK2/IL1B/ERFE/HDAC5" 6
"GO:1901653" "BP" "GO:1901653" "cellular response to peptide" "7/71" "391/18862" 0.000662752501481497 0.0365588757717311 0.0296785428641813 "GDF15/XBP1/PCK2/KLF4/IL1B/ERFE/HDAC5" 7
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "5/71" "185/18862" 0.000663151052617708 0.0365588757717311 0.0296785428641813 "SLC7A11/EGR1/PLIN5/IL1B/ERFE" 5
"GO:0033079" "BP" "GO:0033079" "immature T cell proliferation" "2/71" "11/18862" 0.000751678047349221 0.0401443057162443 0.0325891995528379 "IL1A/IL1B" 2
"GO:0006534" "BP" "GO:0006534" "cysteine metabolic process" "2/71" "12/18862" 0.000899818904615938 0.0439368716568182 0.0356680095122949 "SLC7A11/CTH" 2
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "3/71" "52/18862" 0.000989628544634431 0.0453241988456299 0.0367942435271721 "EGR1/KLF4/FOS" 3
"GO:0006984" "BP" "GO:0006984" "ER-nucleus signaling pathway" "3/71" "53/18862" 0.00104618916932452 0.0453241988456299 0.0367942435271721 "ATF3/XBP1/HERPUD1" 3
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "5/71" "205/18862" 0.0010512178394412 0.0453241988456299 0.0367942435271721 "H1-0/PABPC1L/H1-10/HDAC5/DNMT3A" 5
"GO:1900103" "BP" "GO:1900103" "positive regulation of endoplasmic reticulum unfolded protein response" "2/71" "13/18862" 0.00106083554934184 0.0453241988456299 0.0367942435271721 "XBP1/ERN1" 2
"GO:0071333" "BP" "GO:0071333" "cellular response to glucose stimulus" "4/71" "127/18862" 0.00134424727540115 0.0488681981862052 0.0396712667977077 "XBP1/PCK2/ERN1/PIM3" 4
"GO:0010832" "BP" "GO:0010832" "negative regulation of myotube differentiation" "2/71" "15/18862" 0.00142111159830178 0.0488681981862052 0.0396712667977077 "XBP1/HDAC5" 2
"GO:0071331" "BP" "GO:0071331" "cellular response to hexose stimulus" "4/71" "129/18862" 0.00142396557669327 0.0488681981862052 0.0396712667977077 "XBP1/PCK2/ERN1/PIM3" 4
"GO:0071326" "BP" "GO:0071326" "cellular response to monosaccharide stimulus" "4/71" "130/18862" 0.00146503712849678 0.0488681981862052 0.0396712667977077 "XBP1/PCK2/ERN1/PIM3" 4
"GO:2001234" "BP" "GO:2001234" "negative regulation of apoptotic signaling pathway" "5/71" "224/18862" 0.00155636586108622 0.0488681981862052 0.0396712667977077 "IL1A/CTH/XBP1/HERPUD1/IL1B" 5
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "3/71" "61/18862" 0.00157310327938569 0.0488681981862052 0.0396712667977077 "XBP1/HERPUD1/ERN1" 3
"GO:0016584" "BP" "GO:0016584" "nucleosome positioning" "2/71" "16/18862" 0.00162018001031274 0.0488681981862052 0.0396712667977077 "H1-0/H1-10" 2
"GO:0031649" "BP" "GO:0031649" "heat generation" "2/71" "16/18862" 0.00162018001031274 0.0488681981862052 0.0396712667977077 "IL1A/IL1B" 2
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "2/71" "16/18862" 0.00162018001031274 0.0488681981862052 0.0396712667977077 "CYP1A1/PCK2" 2
"GO:0035914" "BP" "GO:0035914" "skeletal muscle cell differentiation" "3/71" "64/18862" 0.00180649988317006 0.0496400309448219 0.040297841634243 "ATF3/EGR1/FOS" 3
"GO:0001889" "BP" "GO:0001889" "liver development" "4/71" "138/18862" 0.00182384851003272 0.0496400309448219 0.040297841634243 "CYP1A1/XBP1/PCK2/HMGCL" 4
"GO:0030730" "BP" "GO:0030730" "sequestering of triglyceride" "2/71" "17/18862" 0.00183174222035652 0.0496400309448219 0.040297841634243 "PLIN5/IL1B" 2
"GO:0061008" "BP" "GO:0061008" "hepaticobiliary system development" "4/71" "140/18862" 0.00192226671080906 0.0496400309448219 0.040297841634243 "CYP1A1/XBP1/PCK2/HMGCL" 4
"GO:0033189" "BP" "GO:0033189" "response to vitamin A" "2/71" "18/18862" 0.00205570403034689 0.0496400309448219 0.040297841634243 "CYP1A1/DNMT3A" 2
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "5/71" "239/18862" 0.00206663155956299 0.0496400309448219 0.040297841634243 "CYP1A1/SLC7A11/PIM1/FOS/DNMT3A" 5
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "6/71" "352/18862" 0.00209132956584387 0.0496400309448219 0.040297841634243 "TXNIP/CYP1A1/IL1A/JUNB/FOS/DNMT3A" 6
"GO:0000791" "CC" "GO:0000791" "euchromatin" "3/75" "36/19520" 0.000355079615385103 0.031498188056075 0.0283086208444872 "H1-0/KLF4/DNMT3A" 3
"GO:0000421" "CC" "GO:0000421" "autophagosome membrane" "3/75" "40/19520" 0.000485954622272726 0.031498188056075 0.0283086208444872 "GABARAPL1/ULK1/WIPI1" 3
"GO:0005776" "CC" "GO:0005776" "autophagosome" "4/75" "98/19520" 0.000552599790457456 0.031498188056075 0.0283086208444872 "GABARAPL1/ULK1/WIPI1/GRAMD1A" 4
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "6/75" "289/19520" 0.000855621952015468 0.0365778384486612 0.0328738960511206 "KLHL24/CBX7/FBXO32/YPEL5/ABTB1/SPSB3" 6
