AccID	autophagy1	autophagy2	control1	control2
ENSG00000217874	0	0	0	0
ENSG00000119392	750	1131	1061	1744
ENSG00000242810	0	0	0	0
ENSG00000242811	0	0	0	0
ENSG00000119396	1142	1376	1557	2506
ENSG00000119397	158	440	107	367
ENSG00000144339	0	0	0	0
ENSG00000144331	0	0	0	0
ENSG00000242807	0	0	0	0
ENSG00000242808	2	71	0	7
ENSG00000158966	212	523	455	980
ENSG00000134996	497	632	755	826
ENSG00000036530	1	7	2	5
ENSG00000144320	508	757	840	1268
ENSG00000158955	0	0	0	0
ENSG00000134970	355	864	847	1406
ENSG00000158941	2331	2464	4001	5450
ENSG00000120337	2	22	0	10
ENSG00000120334	134	122	453	381
ENSG00000144306	323	339	189	336
ENSG00000120332	2	0	0	0
ENSG00000120333	222	340	217	396
ENSG00000134986	29	57	105	65
ENSG00000134987	678	379	825	1021
ENSG00000134982	333	436	584	1099
ENSG00000036549	1624	796	2297	1290
ENSG00000120341	0	0	0	0
ENSG00000134955	559	420	839	784
ENSG00000217824	0	0	0	0
ENSG00000217825	1	0	3	0
ENSG00000134954	2827	289	2262	606
ENSG00000110987	541	716	302	528
ENSG00000119321	1256	1209	1722	2111
ENSG00000120314	932	936	1370	1405
ENSG00000119326	2951	819	3807	1722
ENSG00000119328	830	572	723	1205
ENSG00000120318	627	889	612	1280
ENSG00000109991	8	14	8	3
ENSG00000110975	1	0	0	0
ENSG00000217811	0	0	0	0
ENSG00000134962	0	0	0	0
ENSG00000119333	739	1437	650	3115
ENSG00000119335	7519	8011	9747	15194
ENSG00000036565	0	0	0	0
ENSG00000120324	7	0	4	1
ENSG00000120329	1	0	0	0
ENSG00000120327	23	47	14	59
ENSG00000120328	2	0	2	0
ENSG00000120322	9	0	7	0
ENSG00000217801	515	35	194	18
ENSG00000158901	0	0	0	0
ENSG00000276180	0	2	3	2
ENSG00000276181	0	0	0	0
ENSG00000276182	8	12	5	11
ENSG00000276183	0	0	0	0
ENSG00000217809	0	0	0	0
ENSG00000217805	0	0	0	0
ENSG00000276185	0	0	0	0
ENSG00000276188	1	0	2	0
ENSG00000276189	0	0	0	0
ENSG00000276193	0	0	0	0
ENSG00000134940	8	0	1	0
ENSG00000119314	2707	2351	3526	4073
ENSG00000119318	6382	7896	7998	13149
ENSG00000120306	510	820	442	745
ENSG00000276197	0	0	0	0
ENSG00000252192	1	4	2	2
ENSG00000252193	0	0	0	0
ENSG00000276160	0	0	0	0
ENSG00000252190	0	0	0	0
ENSG00000276161	0	0	0	0
ENSG00000252191	0	0	0	0
ENSG00000276162	0	0	0	0
ENSG00000119401	590	465	573	583
ENSG00000119402	1104	1605	1466	2495
ENSG00000119403	673	743	1186	1853
ENSG00000119408	767	1589	851	1972
ENSG00000276164	0	0	0	0
ENSG00000276166	5	3	11	2
ENSG00000276168	0	0	0	0
ENSG00000252198	0	0	1	0
ENSG00000276169	0	0	0	0
ENSG00000252199	0	0	0	0
ENSG00000276170	79	0	74	0
ENSG00000252182	0	0	0	0
ENSG00000276172	0	0	0	0
ENSG00000119411	666	384	424	264
ENSG00000119414	888	919	1051	1318
ENSG00000252185	0	0	0	0
ENSG00000276174	0	0	0	0
ENSG00000252186	0	0	0	0
ENSG00000252183	0	0	0	0
ENSG00000276176	0	0	0	0
ENSG00000252184	0	0	0	0
ENSG00000276178	0	3	0	0
ENSG00000276179	0	0	0	0
ENSG00000252188	0	0	0	0
ENSG00000276140	0	0	0	0
ENSG00000276149	0	0	0	0
ENSG00000276141	52	28	47	58
ENSG00000276144	2	5	0	1
ENSG00000276147	0	0	0	0
ENSG00000276148	3	4	4	6
ENSG00000276150	0	0	0	0
ENSG00000085514	16	8	2	0
ENSG00000085511	842	1025	1040	1328
ENSG00000276156	0	0	0	0
ENSG00000276158	0	0	0	0
ENSG00000227192	7	5	4	1
ENSG00000227193	2	0	0	0
ENSG00000227191	0	0	0	0
ENSG00000227196	0	0	0	0
ENSG00000227197	0	0	0	0
ENSG00000266794	0	0	0	0
ENSG00000227195	0	0	0	0
ENSG00000227198	0	0	0	0
ENSG00000227199	13	79	2	21
ENSG00000276127	0	0	0	0
ENSG00000276128	1	2	0	0
ENSG00000252158	0	0	0	0
ENSG00000252153	0	0	0	0
ENSG00000276121	0	0	0	0
ENSG00000252151	0	0	0	0
ENSG00000276122	0	2	2	0
ENSG00000252156	0	0	0	0
ENSG00000276123	0	0	0	0
ENSG00000252157	0	0	0	1
ENSG00000276124	0	0	0	0
ENSG00000252155	0	0	0	0
ENSG00000266782	0	0	0	0
ENSG00000266783	19	0	8	6
ENSG00000266780	0	0	0	0
ENSG00000266786	0	0	0	0
ENSG00000252149	0	0	0	0
ENSG00000276138	0	0	0	0
ENSG00000252147	2	0	1	0
ENSG00000252148	0	0	0	0
ENSG00000252141	0	0	0	0
ENSG00000276131	25	15	12	15
ENSG00000252145	0	0	0	0
ENSG00000276135	0	1	0	7
ENSG00000252143	0	0	0	0
ENSG00000276136	3	1	0	2
ENSG00000276137	0	0	0	0
ENSG00000252170	0	0	0	0
ENSG00000252171	0	0	0	0
ENSG00000183908	0	15	0	8
ENSG00000183909	0	0	0	0
ENSG00000276105	0	0	0	0
ENSG00000276107	10	1	15	7
ENSG00000085563	26	0	35	0
ENSG00000276109	0	0	1	0
ENSG00000252174	0	0	0	0
ENSG00000252172	0	0	0	0
ENSG00000252173	0	0	0	0
ENSG00000276100	0	0	0	0
ENSG00000252178	0	0	0	0
ENSG00000276101	4	4	10	4
ENSG00000252179	0	0	0	0
ENSG00000276102	0	0	0	0
ENSG00000276103	6	7	1	1
ENSG00000276116	42	25	55	16
ENSG00000252169	0	0	0	0
ENSG00000276118	0	0	0	0
ENSG00000276119	0	0	0	0
ENSG00000085552	167	443	253	1171
ENSG00000252163	0	0	0	0
ENSG00000252164	0	0	0	0
ENSG00000252161	0	0	0	0
ENSG00000276110	1	0	1	0
ENSG00000252162	0	0	0	0
ENSG00000252167	0	0	0	0
ENSG00000252166	0	0	0	0
ENSG00000276115	7	6	5	3
ENSG00000266758	0	0	0	0
ENSG00000266756	0	0	0	0
ENSG00000183929	13	11	6	4
ENSG00000227152	0	0	0	0
ENSG00000266750	0	2	1	0
ENSG00000227150	0	0	0	0
ENSG00000227151	0	0	0	0
ENSG00000227157	0	0	0	0
ENSG00000266754	0	0	0	0
ENSG00000227154	0	0	0	0
ENSG00000266751	0	0	0	0
ENSG00000227155	0	5	0	0
ENSG00000242781	0	0	0	0
ENSG00000252116	0	0	0	0
ENSG00000252117	0	0	0	0
ENSG00000227158	0	0	0	0
ENSG00000227159	1	0	0	0
ENSG00000252115	0	0	0	0
ENSG00000252118	0	0	0	0
ENSG00000252119	0	0	0	0
ENSG00000252112	0	0	0	0
ENSG00000252113	0	0	0	0
ENSG00000183911	0	0	0	0
ENSG00000266746	0	0	0	0
ENSG00000266744	0	0	0	0
ENSG00000183914	130	16	104	5
ENSG00000266745	0	0	0	0
ENSG00000242797	0	0	0	0
ENSG00000227160	2	0	2	0
ENSG00000242798	7	14	4	25
ENSG00000183918	0	0	0	0
ENSG00000227163	0	0	0	0
ENSG00000242793	0	0	0	0
ENSG00000242794	0	0	0	0
ENSG00000227161	1	1	0	1
ENSG00000242795	1	0	0	0
ENSG00000227167	0	0	0	0
ENSG00000242790	0	0	0	0
ENSG00000266743	0	0	0	0
ENSG00000227165	1	0	0	0
ENSG00000242791	4	0	3	2
ENSG00000266740	0	0	0	0
ENSG00000227166	0	0	0	0
ENSG00000168303	752	872	645	711
ENSG00000252105	0	0	0	0
ENSG00000252106	0	0	0	0
ENSG00000168301	79	94	119	168
ENSG00000227169	0	0	0	0
ENSG00000252103	0	0	0	0
ENSG00000252104	0	0	0	0
ENSG00000168300	282	920	222	413
ENSG00000252107	0	0	0	0
ENSG00000252108	0	0	0	0
ENSG00000168309	0	0	1	0
ENSG00000252101	0	0	0	0
ENSG00000168306	2	8	18	25
ENSG00000183921	0	0	0	0
ENSG00000266777	19	10	33	28
ENSG00000227170	0	0	0	0
ENSG00000266771	0	0	0	0
ENSG00000227175	0	0	0	0
ENSG00000227172	0	3	4	0
ENSG00000227173	0	0	0	0
ENSG00000266770	0	0	0	1
ENSG00000266775	0	0	0	0
ENSG00000227179	0	0	0	0
ENSG00000266776	0	0	0	0
ENSG00000227176	0	0	0	1
ENSG00000227177	0	0	0	1
ENSG00000266774	0	0	0	0
ENSG00000168314	0	0	0	1
ENSG00000252138	0	0	0	0
ENSG00000252139	0	0	0	0
ENSG00000252136	0	0	0	0
ENSG00000252137	0	0	0	0
ENSG00000168310	391	985	735	652
ENSG00000252130	0	0	0	1
ENSG00000252135	0	0	1	0
ENSG00000252132	0	0	0	0
ENSG00000252133	0	0	0	0
ENSG00000183935	139	30	121	35
ENSG00000266767	0	0	0	0
ENSG00000227181	0	0	0	0
ENSG00000183938	0	0	0	0
ENSG00000227182	0	0	0	0
ENSG00000227180	0	0	0	0
ENSG00000266760	0	0	0	0
ENSG00000227186	0	0	0	0
ENSG00000266761	0	0	0	0
ENSG00000227183	0	0	0	1
ENSG00000227189	0	0	0	0
ENSG00000266765	0	0	0	0
ENSG00000227187	0	0	1	0
ENSG00000227188	0	0	0	0
ENSG00000252128	0	1	0	0
ENSG00000252125	0	0	0	0
ENSG00000252126	2	0	0	0
ENSG00000252129	0	0	0	0
ENSG00000168329	0	0	1	0
ENSG00000217791	0	0	0	0
ENSG00000252121	0	0	0	0
ENSG00000183943	217	1	201	0
ENSG00000252122	0	0	0	0
ENSG00000242747	0	0	0	0
ENSG00000266714	53	141	14	22
ENSG00000242748	0	0	0	0
ENSG00000266711	0	0	0	0
ENSG00000266712	0	1	1	1
ENSG00000266717	0	0	0	0
ENSG00000266718	0	0	0	0
ENSG00000242741	0	0	0	0
ENSG00000227113	0	1	1	3
ENSG00000266710	0	0	0	0
ENSG00000227110	6	5	5	2
ENSG00000227117	0	0	0	0
ENSG00000168334	0	0	0	0
ENSG00000227115	0	0	0	0
ENSG00000168333	0	0	0	0
ENSG00000227118	0	0	0	0
ENSG00000183971	22	19	13	13
ENSG00000266708	0	0	0	0
ENSG00000266709	1	0	1	5
ENSG00000183955	1085	578	1133	901
ENSG00000242757	0	0	0	0
ENSG00000266703	0	0	0	0
ENSG00000242759	8	10	5	10
ENSG00000242753	0	0	0	0
ENSG00000266707	0	0	0	0
ENSG00000266704	0	0	0	0
ENSG00000242756	3	10	6	3
ENSG00000266705	0	0	0	0
ENSG00000227120	2	0	6	0
ENSG00000242752	0	0	0	0
ENSG00000227123	0	0	0	0
ENSG00000227124	179	0	124	0
ENSG00000227121	0	0	0	0
ENSG00000168348	0	0	0	2
ENSG00000227128	0	0	0	0
ENSG00000227125	0	0	0	0
ENSG00000183960	4	0	2	0
ENSG00000183963	776	148	1900	163
ENSG00000242768	0	0	0	0
ENSG00000242769	0	0	0	0
ENSG00000266736	0	0	0	0
ENSG00000266733	8	4	5	1
ENSG00000242764	0	0	0	0
ENSG00000242766	0	0	0	0
ENSG00000242767	0	0	0	0
ENSG00000266738	0	0	0	0
ENSG00000168350	7	42	3	30
ENSG00000227131	0	0	0	0
ENSG00000227134	0	0	0	0
ENSG00000227133	0	0	1	0
ENSG00000227138	0	0	0	0
ENSG00000227139	0	0	0	0
ENSG00000168356	2	0	0	0
ENSG00000183977	0	0	0	0
ENSG00000242779	1	0	2	0
ENSG00000183978	375	305	460	558
ENSG00000183979	35	13	23	11
ENSG00000242775	0	0	0	0
ENSG00000266728	0	0	0	0
ENSG00000266729	0	0	0	0
ENSG00000227141	1	0	0	0
ENSG00000242771	0	0	0	0
ENSG00000227140	0	0	0	0
ENSG00000227145	0	0	0	0
ENSG00000266720	0	0	0	0
ENSG00000266721	0	0	0	0
ENSG00000227143	0	0	0	0
ENSG00000242770	0	48	0	15
ENSG00000227149	0	0	0	0
ENSG00000168367	0	0	0	2
ENSG00000227148	0	0	0	0
ENSG00000183981	0	0	0	0
ENSG00000266719	0	0	0	0
ENSG00000242945	0	0	0	0
ENSG00000266910	8	1	5	6
ENSG00000266915	0	0	0	0
ENSG00000242941	0	4	0	0
ENSG00000266916	9	0	5	0
ENSG00000266913	2	0	0	0
ENSG00000242943	0	0	0	0
ENSG00000168491	15	8	22	4
ENSG00000168490	43	37	55	47
ENSG00000227311	0	0	0	0
ENSG00000227312	0	0	0	1
ENSG00000227313	0	0	0	0
ENSG00000168497	6	304	3	343
ENSG00000168495	970	1080	856	856
ENSG00000168496	2772	800	5981	4116
ENSG00000266908	0	0	0	0
ENSG00000266909	0	0	0	0
ENSG00000266906	0	0	0	0
ENSG00000266907	0	0	0	0
ENSG00000266900	0	0	0	0
ENSG00000266901	0	0	0	0
ENSG00000242958	0	0	0	0
ENSG00000242951	0	1	2	0
ENSG00000266904	9	43	5	3
ENSG00000242952	0	0	0	0
ENSG00000266905	0	0	0	0
ENSG00000242953	2	0	0	0
ENSG00000266903	17	4	12	7
ENSG00000242950	0	0	0	0
ENSG00000227321	0	0	0	0
ENSG00000227329	0	0	0	0
ENSG00000203334	0	0	0	0
ENSG00000203335	0	0	0	0
ENSG00000242948	0	0	0	0
ENSG00000266933	3	7	14	8
ENSG00000266934	6	2	6	4
ENSG00000242968	0	0	0	0
ENSG00000266931	28	25	20	26
ENSG00000266932	0	0	0	0
ENSG00000242963	0	0	0	0
ENSG00000266938	0	0	0	0
ENSG00000266936	0	0	0	0
ENSG00000242960	3	12	4	0
ENSG00000227330	0	0	0	0
ENSG00000227331	7	1	8	2
ENSG00000203325	0	1	0	0
ENSG00000227336	0	0	0	0
ENSG00000203326	200	0	196	0
ENSG00000227337	0	1	0	0
ENSG00000203327	1	7	1	9
ENSG00000227335	0	0	0	0
ENSG00000203321	3	0	3	3
ENSG00000227338	0	0	0	0
ENSG00000227339	0	1	1	0
ENSG00000266928	0	0	0	0
ENSG00000266929	0	0	0	0
ENSG00000266922	0	0	2	0
ENSG00000242978	0	0	0	0
ENSG00000266923	0	0	0	0
ENSG00000242979	0	0	0	0
ENSG00000266920	0	0	2	1
ENSG00000266921	5	13	4	4
ENSG00000242973	0	0	0	0
ENSG00000266924	0	0	0	0
ENSG00000242976	0	0	0	0
ENSG00000266925	0	0	0	0
ENSG00000242970	0	0	0	0
ENSG00000242971	2	2	0	0
ENSG00000227343	0	0	0	0
ENSG00000227344	5	2	2	1
ENSG00000227342	0	0	0	0
ENSG00000227347	3	1	3	3
ENSG00000227348	0	0	0	0
ENSG00000227345	460	505	660	1070
ENSG00000227349	0	0	0	0
ENSG00000266919	0	0	0	0
ENSG00000217950	0	0	0	0
ENSG00000266918	10	2	6	1
ENSG00000242902	0	0	1	0
ENSG00000144481	2	2	4	10
ENSG00000203386	1	0	1	0
ENSG00000203387	0	0	0	0
ENSG00000144485	30	22	31	36
ENSG00000144488	96	3	87	0
ENSG00000242911	0	0	0	0
ENSG00000242912	0	0	0	0
ENSG00000242908	0	2	0	0
ENSG00000144476	0	100	0	347
ENSG00000242922	0	0	0	0
ENSG00000242925	0	0	0	0
ENSG00000203362	0	0	0	0
ENSG00000203363	0	0	0	0
ENSG00000203364	2	4	0	1
ENSG00000144468	789	527	386	501
ENSG00000144460	0	0	3	0
ENSG00000012660	2009	1157	3703	1663
ENSG00000242915	0	0	0	0
ENSG00000120498	2	0	0	0
ENSG00000242936	0	0	0	0
ENSG00000242931	1	0	4	2
ENSG00000227300	0	7	0	7
ENSG00000227303	0	0	0	0
ENSG00000227304	0	1	0	0
ENSG00000227301	0	0	0	0
ENSG00000227302	0	0	0	0
ENSG00000227307	0	0	0	0
ENSG00000227308	62	0	26	1
ENSG00000203356	0	1	5	0
ENSG00000227305	0	0	0	0
ENSG00000227306	0	0	0	0
ENSG00000144451	132	0	103	0
ENSG00000227309	0	0	0	0
ENSG00000144452	36	456	13	376
ENSG00000144455	495	779	409	696
ENSG00000242928	0	0	0	0
ENSG00000119487	1974	1135	2751	1906
ENSG00000120471	7	9	4	21
ENSG00000144445	51	81	76	71
ENSG00000120457	5	85	3	21
ENSG00000120458	108	196	185	242
ENSG00000144426	281	358	192	314
ENSG00000036672	21	21	28	13
ENSG00000120451	650	1792	620	2911
ENSG00000119471	682	440	845	383
ENSG00000144410	0	0	1	1
ENSG00000119440	0	0	0	0
ENSG00000119446	334	416	465	581
ENSG00000061656	165	6	160	11
ENSG00000120436	0	0	0	0
ENSG00000144406	2	3	4	0
ENSG00000144407	0	1	0	0
ENSG00000120437	646	567	1603	1514
ENSG00000120438	4717	2897	9962	8831
ENSG00000203307	0	0	0	0
ENSG00000144401	111	170	121	277
ENSG00000217930	83	60	69	142
ENSG00000119457	0	0	0	0
ENSG00000120440	0	0	0	0
ENSG00000119421	390	591	610	1024
ENSG00000217929	1	1	1	1
ENSG00000119431	464	474	562	508
ENSG00000276281	0	0	0	0
ENSG00000276282	0	0	0	1
ENSG00000120509	675	431	754	663
ENSG00000119522	513	521	748	635
ENSG00000119523	1336	531	1656	971
ENSG00000085662	5155	965	7330	1010
ENSG00000276289	0	0	1	0
ENSG00000276290	0	0	0	0
ENSG00000276291	194	208	113	145
ENSG00000276292	3	2	7	0
ENSG00000276293	1910	1580	3002	2401
ENSG00000276294	0	0	0	0
ENSG00000120519	163	133	188	186
ENSG00000119535	0	7	0	3
ENSG00000119537	635	514	739	505
ENSG00000120526	781	562	950	1096
ENSG00000276298	0	0	0	0
ENSG00000276261	0	2	1	0
ENSG00000085644	306	292	230	456
ENSG00000061676	3497	5460	4353	6873
ENSG00000119508	11	6	8	4
ENSG00000119509	577	461	521	558
ENSG00000276266	0	0	0	0
ENSG00000276269	0	0	0	0
ENSG00000276270	0	0	0	0
ENSG00000276272	11	0	4	7
ENSG00000119514	388	2143	316	1229
ENSG00000120500	0	0	0	0
ENSG00000276277	0	0	0	0
ENSG00000276278	0	4	1	2
ENSG00000071054	5696	4907	6762	5635
ENSG00000071051	671	829	886	867
ENSG00000276248	69	53	34	24
ENSG00000252279	0	0	0	0
ENSG00000252273	0	0	0	0
ENSG00000276240	0	0	0	0
ENSG00000252274	1	1	5	0
ENSG00000276241	1	0	0	0
ENSG00000252271	0	0	0	0
ENSG00000252272	0	0	0	0
ENSG00000252277	0	0	0	0
ENSG00000252275	0	0	0	0
ENSG00000095015	271	413	594	594
ENSG00000276250	1	1	0	0
ENSG00000276259	7	0	4	0
ENSG00000252268	0	0	0	0
ENSG00000252269	0	0	0	0
ENSG00000252262	2	0	0	0
ENSG00000276251	1	0	0	0
ENSG00000252263	0	0	0	0
ENSG00000252260	0	0	0	0
ENSG00000252261	0	0	0	0
ENSG00000252266	0	0	0	0
ENSG00000276255	0	0	0	0
ENSG00000252267	0	0	0	0
ENSG00000276256	97	251	86	349
ENSG00000252264	0	0	0	0
ENSG00000276257	0	0	0	0
ENSG00000095002	2057	799	2693	2777
ENSG00000252291	0	0	0	0
ENSG00000252292	0	0	0	0
ENSG00000252290	0	0	0	0
ENSG00000276229	0	0	0	0
ENSG00000252296	0	0	0	0
ENSG00000252294	0	0	0	0
ENSG00000276221	0	0	0	0
ENSG00000276223	1	0	2	0
ENSG00000252297	0	0	0	0
ENSG00000276225	0	0	0	0
ENSG00000252284	0	0	0	0
ENSG00000252282	0	0	0	0
ENSG00000276231	0	0	2	0
ENSG00000252283	0	0	0	0
ENSG00000276232	0	0	0	0
ENSG00000252288	0	0	0	0
ENSG00000276233	0	0	0	0
ENSG00000252289	0	0	0	0
ENSG00000276234	557	310	318	549
ENSG00000168404	140	212	456	662
ENSG00000168405	2	18	6	55
ENSG00000252287	0	0	0	0
ENSG00000266876	0	0	0	0
ENSG00000266877	1	0	0	0
ENSG00000227270	0	0	0	0
ENSG00000227274	0	0	0	0
ENSG00000227271	0	0	0	0
ENSG00000095066	748	953	751	1038
ENSG00000227278	0	0	0	0
ENSG00000266875	0	0	0	0
ENSG00000227275	0	0	0	0
ENSG00000266872	0	0	0	0
ENSG00000252237	0	0	0	0
ENSG00000276204	0	0	0	0
ENSG00000252238	0	0	0	0
ENSG00000276205	0	0	0	0
ENSG00000168411	3222	1796	5917	4859
ENSG00000227279	4	0	4	0
ENSG00000276206	0	0	0	0
ENSG00000168412	5	0	5	0
ENSG00000252236	0	0	0	0
ENSG00000276208	0	0	0	0
ENSG00000252230	0	0	0	0
ENSG00000252233	0	0	0	0
ENSG00000276200	0	0	0	0
ENSG00000168418	0	0	0	0
ENSG00000252231	0	0	0	0
ENSG00000276202	0	0	0	0
ENSG00000276203	4	1	1	4
ENSG00000095059	976	1601	820	755
ENSG00000266865	25	34	27	55
ENSG00000266869	1	17	1	4
ENSG00000227284	0	0	0	0
ENSG00000227282	0	0	0	0
ENSG00000227283	0	0	0	0
ENSG00000227288	16	4	5	5
ENSG00000266863	1	0	0	0
ENSG00000227289	0	0	0	0
ENSG00000276216	1	1	3	0
ENSG00000252224	0	0	0	0
ENSG00000252225	0	0	0	0
ENSG00000168421	0	0	0	0
ENSG00000252228	0	0	0	0
ENSG00000276210	0	0	0	0
ENSG00000252222	0	2	0	0
ENSG00000252223	0	0	0	0
ENSG00000252220	0	0	0	0
ENSG00000276213	0	0	0	0
ENSG00000168427	0	23	2	32
ENSG00000276214	0	0	0	0
ENSG00000266899	0	0	0	0
ENSG00000227291	0	0	0	0
ENSG00000227292	0	0	0	0
ENSG00000227290	0	0	0	0
ENSG00000227295	3	0	1	0
ENSG00000071073	348	268	248	228
ENSG00000266893	0	0	0	0
ENSG00000203286	1	3	0	0
ENSG00000227293	0	0	0	0
ENSG00000266890	0	0	0	0
ENSG00000227294	0	0	0	0
ENSG00000266891	0	2	0	0
ENSG00000203280	0	0	0	0
ENSG00000266896	4	9	3	21
ENSG00000266897	4	2	5	17
ENSG00000227297	0	0	0	0
ENSG00000227298	0	0	0	0
ENSG00000252259	0	0	0	0
ENSG00000252257	0	0	0	0
ENSG00000168434	362	926	368	1184
ENSG00000252258	0	0	0	0
ENSG00000203288	22	6	19	3
ENSG00000252252	0	0	0	0
ENSG00000252250	0	0	0	0
ENSG00000168439	7290	5854	16025	11947
ENSG00000252255	0	0	0	0
ENSG00000168438	396	356	524	664
ENSG00000252254	0	0	0	0
ENSG00000266887	0	0	0	0
ENSG00000266885	0	0	0	0
ENSG00000071082	3837	5573	3722	4351
ENSG00000168447	4	69	2	27
ENSG00000252249	0	0	0	0
ENSG00000252246	0	0	0	2
ENSG00000252247	0	0	0	0
ENSG00000203279	35	0	34	1
ENSG00000252244	0	0	0	0
ENSG00000252242	0	1	0	0
ENSG00000252243	0	0	0	0
ENSG00000266835	1	0	0	0
ENSG00000242863	0	0	0	0
ENSG00000266839	0	0	0	0
ENSG00000242865	0	0	0	0
ENSG00000242866	0	6	0	1
ENSG00000227230	0	0	0	0
ENSG00000242860	0	0	0	0
ENSG00000242861	22	42	12	21
ENSG00000227233	0	0	0	0
ENSG00000266830	0	0	0	0
ENSG00000227234	4	0	7	0
ENSG00000227232	77	99	95	153
ENSG00000227237	2	0	2	2
ENSG00000227238	0	19	0	0
ENSG00000227236	0	0	0	0
ENSG00000168453	108	926	559	2499
ENSG00000168454	8	2	3	1
ENSG00000242879	0	0	0	0
ENSG00000266824	2	0	1	2
ENSG00000266821	0	2	1	0
ENSG00000266827	0	0	0	0
ENSG00000242875	0	0	0	0
ENSG00000266828	0	0	0	0
ENSG00000242876	1	0	1	1
ENSG00000266826	0	0	0	0
ENSG00000227240	0	0	0	0
ENSG00000168461	2331	2419	1796	1259
ENSG00000227241	0	0	0	0
ENSG00000227244	0	0	0	0
ENSG00000227245	0	0	0	0
ENSG00000266820	0	0	0	0
ENSG00000227242	0	0	0	0
ENSG00000227243	1	0	0	0
ENSG00000227248	0	0	0	0
ENSG00000227249	0	0	0	0
ENSG00000227247	0	0	0	0
ENSG00000266818	0	0	0	0
ENSG00000002933	0	0	0	0
ENSG00000242889	0	1	1	0
ENSG00000266855	0	0	0	0
ENSG00000242887	0	0	0	0
ENSG00000266858	0	0	0	0
ENSG00000242888	0	0	0	0
ENSG00000227251	0	0	0	0
ENSG00000227252	79	31	30	24
ENSG00000242882	0	0	1	0
ENSG00000227255	0	0	0	0
ENSG00000266852	15	4	9	3
ENSG00000227256	0	5	0	0
ENSG00000266853	0	0	0	0
ENSG00000227253	0	0	0	0
ENSG00000266850	1	3	0	5
ENSG00000227254	0	0	0	0
ENSG00000242880	0	0	0	0
ENSG00000227259	0	0	0	0
ENSG00000168477	148	93	46	7
ENSG00000227257	0	0	0	0
ENSG00000252213	0	0	0	1
ENSG00000227258	6	6	10	2
ENSG00000252214	0	0	0	0
ENSG00000252219	0	0	0	0
ENSG00000168476	1046	2416	1194	2147
ENSG00000252217	0	0	0	0
ENSG00000252218	0	0	0	0
ENSG00000252211	1	0	0	0
ENSG00000252212	0	0	0	1
ENSG00000252210	0	0	0	0
ENSG00000266846	0	0	0	0
ENSG00000266844	4	0	4	0
ENSG00000242899	0	0	0	2
ENSG00000227262	2	2	1	0
ENSG00000242893	0	0	0	0
ENSG00000227260	0	0	3	0
ENSG00000242894	0	0	0	0
ENSG00000168481	0	5	1	11
