"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "43/993" "390/18722" 4.6270732507058e-06 0.000674936526832234 0.000564455804362869 "INSIG1/MSMO1/AKR1C2/ACSS2/SCD/PTGES/LPIN1/AKR1C3/AKR1C1/PDK1/PDK4/ELOVL6/ACSL3/INSIG2/PDK3/FADS1/PNPLA3/FASN/ECH1/PAM/CRYL1/LPL/AKR1B1/SNCA/ASAH1/C3/ABHD6/WDTC1/PHYH/PNPLA8/SLC27A3/PTGS2/CYP4V2/ELOVL4/NR4A3/NR1H3/PPARA/ACSF2/LPIN3/CYP2E1/PTGS1/MCEE/AMACR" 43
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "39/993" "339/18722" 4.65037969592816e-06 0.000674936526832234 0.000564455804362869 "STC1/PMEPA1/IDH1/AKR1C3/KDM3A/NEFL/DDIT4/ABCC2/CDKN1A/PAM/DUSP1/ICAM1/CALCOCO1/SPP1/KDM4C/SPARC/HEY1/FOXO1/PTPRU/KLF9/ABCA2/FBXO32/PER1/IGFBP7/PTGS2/NR4A3/NR1H3/PPARA/RXRG/SERPINF1/LBH/FOS/TXNIP/PAQR8/ASS1/BMP6/BMP4/PAPPA/TFPI" 39
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "23/993" "151/18722" 4.71574600501175e-06 0.000674936526832234 0.000564455804362869 "STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/VEGFA/RORA/PDK3/MALAT1/ICAM1/PGK1/EGLN1/AQP3/AK4/PINK1/CPEB2/EGR1/EPAS1/PTGS2/ATP7A/KCNK3/ADAM8" 23
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "36/993" "302/18722" 4.80336421550788e-06 0.000674936526832234 0.000564455804362869 "P4HA1/LRP1/TGFBI/PBXIP1/ADAMTS1/COL9A3/MELTF/FLRT2/SULF1/MMP1/FKBP10/NFKB2/KAZALD1/MMP16/COL9A2/LAMB3/FOXF1/CARMIL2/SMOC1/ADAMTSL4/COL19A1/ATP7A/ADAMTS9/APLP1/EFEMP2/ADAM8/BMP2/CTSK/COL5A3/PAPLN/SLC2A10/COL2A1/COL4A5/COL15A1/VWA1/HPN" 36
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "19/993" "110/18722" 4.8415377070168e-06 0.000674936526832234 0.000564455804362869 "PTGES/PLIN2/SREBF2/LRP1/NFKBIA/LPL/SPP1/PTCH1/C3/APOE/ATP8A1/ABCA5/LRAT/NR1H3/ABCA7/BMP6/P2RX4/TNFRSF11A/TAC1" 19
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "14/993" "64/18722" 5.06521746689574e-06 0.000687536623532848 0.000574993384469218 "AKR1C2/SCD/LDLR/AKR1C3/ID3/AKR1C1/PDK4/INSIG2/PDK3/LPL/FOXO1/PTGS2/HMGCL/ASS1" 14
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "25/993" "174/18722" 5.404963104939e-06 0.00070244208623878 0.000587458963981658 "SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/LAMA4/TRPV2/KDM6B/GNAS/ARRDC3/FOXO1/ABHD6/CEBPB/ZBTB7B/ZNF516/EGR1/EPAS1/DDIT3/PTGS2/EDNRB/NR1H3/TRPM8/TNFRSF11A" 25
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "31/993" "246/18722" 7.02547562372151e-06 0.000842730308538501 0.000704783331848488 "ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/DDIT3/FAIM2/ADAM8/CRLF1/MEF2C/HRAS/UNC5B/EN1/AGAP2" 31
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "45/993" "424/18722" 7.60704045966171e-06 0.000889121081641352 0.000743580374393637 "STC1/HMGCS1/DHCR24/IDH1/AKR1C3/KDM5B/VGF/NSDHL/ITGB8/VEGFA/ADAMTS1/PTPRN/COL9A3/SULF1/EPOR/ICAM1/SERPINE2/PSAP/JUNB/HTRA1/SPP1/PTCH1/STRA6/HEY1/PLEKHA1/C3/GJB1/SERPINA5/CEBPB/CUL7/SNAI1/ARRB1/HOXA13/EPAS1/PTGS2/HES1/PCYT1B/SERPINF1/PLAG1/LHX9/LHX8/TESC/BMP6/BMP4/WNT2B" 45
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "32/993" "263/18722" 1.04681515052392e-05 0.0011295568682589 0.0009446590980031 "ITGA1/HMGCR/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/VEGFA/SLC2A13/SLC1A1/ABCC2/ABCC3/ICAM1/PTPRJ/SLC44A1/SLC29A2/SOD3/ABCA2/CHRM3/TRPM4/APOE/ATP8A1/PTGS2/EDNRB/PRKG1/BMP6/SLC2A10/ACTA2/PDE2A/FGFBP3/KCNMB4" 32
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "17/993" "96/18722" 1.07305712572094e-05 0.0011295568682589 0.0009446590980031 "ACSS2/HMGCS1/MVD/PDK1/MVK/PDK4/KYNU/ELOVL6/ACSL3/SLC25A1/PDK3/FASN/SNCA/ELOVL4/HMGCL/ACSF2/MCEE" 17
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "29/993" "229/18722" 1.25052324418408e-05 0.00126474488107872 0.00105771811241824 "IGFBP5/ID3/CTHRC1/SNAI2/FASN/FZD1/JUNB/SPP1/MRC2/PTCH1/COL6A1/BAMBI/CEBPB/SNAI1/IL6R/TRPM4/TOB1/RORB/SMOC1/HDAC4/TP53INP2/JAG1/MSX2/BMP2/MEF2C/ITGA11/BMP6/BMP4/IFITM1" 29
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "29/993" "229/18722" 1.25052324418408e-05 0.00126474488107872 0.00105771811241824 "INSIG1/BNIP3/NR4A2/NR4A1/TRIB2/TFAP2B/IL11/RORA/DUSP10/CLIP3/PNPLA3/LPL/FOXO1/TCF7L2/RETREG1/LAMB3/CEBPB/ID2/TRPM4/ZBTB7B/ZNF516/DDIT3/PTGS2/HES1/NR4A3/JAG1/BMP2/SH2B2/FAM120B" 29
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "48/993" "474/18722" 1.34776805140244e-05 0.00133335477787179 0.00111509721836669 "STC1/HMGCS1/BNIP3/HMGCR/LDLR/WIPI1/AKR1C3/SREBF2/UCN2/PDK4/KYNU/ITGA2/VGF/ACSL3/SNAI2/GDF15/RRAGA/PROX1/FADS1/SESN3/EIF2AK3/CDKN1A/CCL28/ICAM1/LPL/SPP1/SPARC/FOXO1/TMEM135/AQP3/MTHFR/BCAS3/APOE/BMT2/NUCB2/RRAGD/DDIT3/PTGS2/LRAT/FOXO4/BRSK1/PPARA/HMGCL/RNF152/ASS1/LRRK2/WNT2B/PCSK1N" 48
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "19/993" "118/18722" 1.38479738091405e-05 0.00133335477787179 0.00111509721836669 "STC1/BTG1/ID1/VEGFA/PROX1/FASN/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/BMP4/PDE2A/COL15A1" 19
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "25/993" "184/18722" 1.46068350360685e-05 0.00136985554756438 0.00114562315747002 "IGFBP5/HMGCR/ITGA2/TNFAIP3/ADAMTS1/CDKN1A/AKR1B1/TRIB1/CCN3/TCF7L2/PDCD4/NDRG2/IL6R/ID2/APOE/S1PR2/HDAC4/PTGS2/NR4A3/EFEMP2/BMP2/MEF2C/PRKG1/BMP4/APOD" 25
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "42/993" "396/18722" 1.54367232697063e-05 0.00142183247544902 0.00118909195412136 "ALDOC/ACSS2/HMGCS1/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/PDK4/DDIT4/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/RORA/PDK3/FASN/HK2/PGK1/PDE10A/SNCA/AK4/PDE4D/SLC2A6/SLC26A2/PINK1/HDAC4/ENO3/ELOVL4/VPS9D1/NUDT18/PPARA/UPRT/HMGCL/ACSF2/LRRK2/MCEE/PDE2A/SLC26A1/GPD1" 42
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "35/993" "307/18722" 1.71720558938638e-05 0.00155392042632543 0.00129955835739712 "STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/ITGA2/ARNT2/FAM162A/VEGFA/RORA/PDK3/MALAT1/HK2/PAM/ICAM1/PGK1/EGLN1/AQP3/AK4/SOD3/MTHFR/PINK1/CPEB2/ITPR1/EGR1/EPAS1/PTGS2/ATP7A/PPARA/KCNK3/ADAM8/BMP2" 35
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "41/993" "387/18722" 1.99418316553428e-05 0.00172397664147754 0.00144177797938306 "MPI/PHLDA1/GOLGA2/FUT11/ITM2B/ST8SIA4/SULF1/EDEM1/ST6GAL1/ST3GAL5/CHPF/XYLT1/FBXO27/TCF7L2/CSGALNACT1/ABCA2/FBXO2/GALNT5/EXTL1/UST/NECAB3/ST8SIA1/HS6ST3/ST3GAL6/IDUA/TMTC1/ATP7A/ADAMTS9/TET1/GCNT2/B3GNT5/MANBA/FBXO6/ABCA7/BMP2/HS3ST3B1/LARGE1/GAL3ST4/SLC2A10/ALG1L2/COL2A1" 41
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "14/993" "73/18722" 2.50732234480445e-05 0.00208593042814538 0.00174448335636819 "VEGFA/HEY1/TBX2/PDCD4/NFATC4/FOXF1/HES1/EDNRB/FOXO4/EFEMP2/SMARCD3/MEF2C/PRDM6/BMP4" 14
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "21/993" "145/18722" 2.64207274357548e-05 0.00212934550177536 0.00178079179328492 "NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/SNAP25/DOC2A/MEF2C/LRRK2/SYT5/SNCG/LIN7B/PRRT2/KCNMB4" 21
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "21/993" "145/18722" 2.64207274357548e-05 0.00212934550177536 0.00178079179328492 "NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/SNAP25/DOC2A/MEF2C/LRRK2/SYT5/SNCG/LIN7B/PRRT2/KCNMB4" 21
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "24/993" "180/18722" 2.94724265367117e-05 0.00233875040117475 0.00195591909226631 "IGFBP5/HMGCR/ITGA2/TNFAIP3/ADAMTS1/CDKN1A/AKR1B1/TRIB1/TCF7L2/PDCD4/NDRG2/IL6R/ID2/APOE/S1PR2/HDAC4/PTGS2/NR4A3/EFEMP2/BMP2/MEF2C/PRKG1/BMP4/APOD" 24
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "15/993" "84/18722" 3.15764255951783e-05 0.00246774550333227 0.0020637989168906 "PTGES/LRP1/NFKBIA/SPP1/PTCH1/APOE/ATP8A1/ABCA5/LRAT/NR1H3/ABCA7/BMP6/P2RX4/TNFRSF11A/TAC1" 15
"GO:0009409" "BP" "GO:0009409" "response to cold" "11/993" "49/18722" 4.01439745625488e-05 0.00288412770228768 0.00241202329013182 "VGF/EIF2AK3/NFKBIA/LPL/FOXO1/TMEM135/ZNF516/FOS/TRPM8/PCSK1N/SLC25A27" 11
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "17/993" "106/18722" 4.08184029210936e-05 0.00288412770228768 0.00241202329013182 "ALDOC/ENO2/PGM1/PDK1/PDK4/DDIT4/ME1/PDK3/HK2/PGK1/PC/SLC2A6/HDAC4/ENO3/NR4A3/PPARA/GPD1" 17
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "26/993" "208/18722" 4.33284452182552e-05 0.00297405513912008 0.00248723045654458 "NR4A1/ITGB3/UNC13A/SLC1A1/STXBP1/SYT11/RAB3A/SLC6A15/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/ICA1/BRSK1/SYN3/SNAP25/DOC2A/MEF2C/LRRK2/SYT5/SNCG/LIN7B/PRRT2/KCNMB4" 26
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "36/993" "334/18722" 4.38208977458562e-05 0.00297405513912008 0.00248723045654458 "INSIG1/STARD4/DHCR7/LDLR/AKR1C3/PDK1/ATP2B4/PDK4/DDIT4/SNAI2/INSIG2/KAT2B/PROX1/RORA/PDK3/SNCA/AK4/SLC2A6/SNAI1/WDTC1/H6PD/APOE/PINK1/HDAC4/EGR1/PPP1R3B/PPP1R3E/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6/PPP1R3F/GPD1/FMO5" 36
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/993" "14/18722" 4.55781069735409e-05 0.00305314124376005 0.00255337091425251 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "15/993" "87/18722" 4.83689382138577e-05 0.00319855106803946 0.00267497852632104 "SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC2A13/SLC1A1/ABCC2/ABCC3/SLC44A1/SLC29A2/ABCA2/APOE/ATP8A1/SLC2A10" 15
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "25/993" "200/18722" 6.03487753131351e-05 0.00375681411491354 0.00314185919530533 "ITGB3/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/DNAJC6/SYT1/CADPS2/OPHN1/PLD1/STON1/GRIP1/BRSK1/SYN3/VAMP4/SNAP25/DOC2A/LRRK2/SYT5/SNCG/PRRT2/BTBD8" 25
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "20/993" "142/18722" 6.10585673830703e-05 0.00375681411491354 0.00314185919530533 "LDLR/ITGA2/GRN/OSMR/NFKBIA/LPL/SNCA/IL16/IFI35/PDCD4/C3/CEBPB/CDK19/PTGS2/ADAM8/MAPK13/LRRK2/PDE2A/TNFRSF11A/TAC1" 20
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "23/993" "177/18722" 6.43767445787606e-05 0.00383878157678102 0.00321040935932912 "HMGCR/MAGED1/TGFA/TRIB2/SPRY4/VEGFA/DUSP10/DUSP1/PTPRJ/TRIB1/PDCD4/SPRY1/APOE/TPD52L1/SMPD1/MAP3K10/ADAM8/TENM1/BMP2/HRAS/LRRK2/BMP4/TNFRSF11A" 23
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "34/993" "314/18722" 6.45344637995199e-05 0.00383878157678102 0.00321040935932912 "PDK4/ITGB3/TNFAIP3/RCN3/VEGFA/SLC1A1/LIPA/TF/SPP1/AKR1B1/ACP5/TPP1/GAA/WHRN/DNAJB2/HOXA13/EPAS1/MAP1A/PTGS2/TP53INP2/LYZ/GCNT2/OAS1/ADAM8/PECAM1/CTSK/CXADR/RAB3D/LARGE1/COL2A1/P2RX4/TNFRSF11A/TFF2/AKT3" 34
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "19/993" "133/18722" 7.61154759935164e-05 0.00431432555136876 0.00360811128538381 "INSIG1/STARD4/AKR1C3/PDK1/ATP2B4/PDK4/INSIG2/PROX1/PDK3/SNCA/WDTC1/H6PD/EGR1/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6" 19
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "38/993" "373/18722" 9.17705173198262e-05 0.00493075342016316 0.00412363574535798 "BNIP3/NDRG1/PTGES/AKR1C3/SLC1A1/ABCC2/SYT11/EIF2AK3/PAM/SLC25A23/DUSP1/ICAM1/TF/JUNB/SPARC/SNCA/AQP3/SOD3/NFATC4/SYT1/PTGS2/ATP7A/SMPD1/SERPINF1/FOS/KCNK3/TXNIP/SYT3/MEF2C/SLC30A4/ASS1/LRRK2/SYT5/BMP6/P2RX4/ABCB6/SLC30A3/KCNMB4" 38
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "30/993" "268/18722" 9.37313847248224e-05 0.00498419054031581 0.00416832571462097 "PDK4/ITGB3/TNFAIP3/RCN3/VEGFA/SLC1A1/LIPA/TF/SPP1/AKR1B1/ACP5/TPP1/WHRN/HOXA13/EPAS1/PTGS2/TP53INP2/LYZ/GCNT2/OAS1/ADAM8/PECAM1/CTSK/CXADR/RAB3D/COL2A1/P2RX4/TNFRSF11A/TFF2/AKT3" 30
"GO:0003158" "BP" "GO:0003158" "endothelium development" "19/993" "136/18722" 0.000103270597543427 0.00538050244574746 0.00449976511146163 "STC1/BTG1/ID1/VEGFA/PROX1/FASN/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/BMP4/PDE2A/COL15A1" 19
"GO:0050890" "BP" "GO:0050890" "cognition" "32/993" "296/18722" 0.000107895898444856 0.00556527044178569 0.00465428833502128 "HMGCR/LDLR/SLC1A4/SLC1A1/VLDLR/ATXN1/SYT11/STRA6/SGK1/PJA2/NFATC4/CEBPB/APOE/ATP8A1/MAP1A/PTGS2/PPP1R1B/BRSK1/TMOD2/SHROOM4/SERPINF1/SOBP/GPR155/SLC24A2/SNAP25/FOS/ABCA7/MEF2C/LHX8/EN1/DOP1B/TAC1" 32
