"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "43/1391" "246/18722" 1.18458351052476e-07 3.83874738792994e-05 3.07331573318808e-05 "BNIP3/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/STXBP1/TRIM2/FAM162A/PRNP/GBE1/SNCA/CTSZ/RETREG1/PINK1/GRN/DDIT3/APOE/ARRB1/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/CRLF1/AGAP2/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/GRIK5/ITGAM/EN1" 43
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "59/1391" "390/18722" 1.27560178225467e-07 3.87352297568243e-05 3.10115720077374e-05 "SCD/MSMO1/INSIG1/AKR1C2/ACSL3/AKR1C3/PTGES/ACSS2/LPIN1/AKR1C1/FADS1/PDK3/PDK4/ACLY/PAM/ELOVL6/LPL/PNPLA3/CRYL1/INSIG2/ECH1/SNCA/PDK1/PHYH/ABHD6/ACSL4/AKR1B1/CD36/ASAH1/CYP4V2/NR4A3/FASN/PPARGC1A/ELOVL4/PNPLA8/C3/WDTC1/CYP2E1/NR1H3/SLC27A3/PTGS1/THEM5/PLA2G3/CYP4F11/PTGS2/CYP4F12/MLXIPL/AOAH/ALOX12B/PLA2G4D/MCEE/ALOX15B/PCK1/PLA2G4C/CYP4F3/AKR1C4/CYP2D7/ACOXL/CYGB" 59
"GO:0045055" "BP" "GO:0045055" "regulated exocytosis" "41/1391" "230/18722" 1.33594003517818e-07 3.87352297568243e-05 3.10115720077374e-05 "UNC13A/RAB3A/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/IL13RA2/FOXF1/CADPS2/NR4A3/DOC2A/SYT3/BAIAP3/RAPGEF4/SYT5/PLA2G3/SYNGR3/SNAP25/CDK5R2/CACNA1H/SYN1/NPPA/MILR1/CACNA1I/RAB26/SYT17/STXBP2/P2RX1/GRIK5/PRAM1/ITGAM/FCGR2B/FGR/NCKAP1L/P2RY4/LGALS9/CACNA1G/ABCA12/CADPS" 41
"GO:0051216" "BP" "GO:0051216" "cartilage development" "36/1391" "190/18722" 1.62236110401967e-07 4.46879366102218e-05 3.57773317149601e-05 "TGFBI/STC1/ITGB8/DLX2/SNAI2/PBXIP1/EIF2AK3/THBS3/PRRX1/SNAI1/SULF1/MGP/ROR2/MAF/SOX5/TIMP1/LTBP3/CCN3/NKX3-2/SCX/ATP7A/ACVRL1/COL2A1/CTSK/BMP2/PKDCC/WNT9A/WNT11/PTH1R/WNT2B/BMP6/AXIN2/WNT7B/BMP4/CCN4/HYAL1" 36
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "22/1391" "87/18722" 2.56607595204085e-07 5.65460496791721e-05 4.52709820591628e-05 "SLC2A3/SLC5A3/ATP2B4/SLC2A13/ABCC2/SLC1A1/LRP1/SLC1A4/ABCA2/SLC6A6/SLC44A1/ATP8A1/SLC7A8/APOE/ABCC3/SLC29A2/CD36/SLC6A17/SLC24A3/SLC2A10/ATP1B2/SLC6A13" 22
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "20/1391" "74/18722" 2.77774908273841e-07 5.88562296030995e-05 4.71205208772223e-05 "LDLR/VEGFA/PROX1/LRP1/HEY1/FKBP10/FOXF1/APOE/ADAMTS9/PRRX1/STRA6/TFAP2B/TBX2/SOX4/HOXA13/EFEMP2/ACVRL1/WNT11/BMP4/FOXH1" 20
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "34/1391" "178/18722" 2.91044220723075e-07 5.93838004430897e-05 4.75428960947246e-05 "ATP2B4/GLRX/SLC6A15/KLHL24/SLC6A6/TRPM4/SLC9A7/SLC6A17/SLC24A3/KCNK1/FXYD6/FXYD3/SLC34A3/ASIC4/SLC24A2/ASIC3/SLC17A7/SLC9A9/SCN3B/SLC6A12/SCN4B/CACNA1H/FGF11/ATP1B2/SLC5A10/SLC6A13/CACNA1I/SCN9A/FXYD2/SLC34A1/FGF14/SLC5A2/CACNA1G/SLC6A16" 34
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "30/1391" "148/18722" 3.8148960277918e-07 7.15404032453452e-05 5.72755184526748e-05 "SPARC/STC1/ABCC2/PAM/DUSP1/NEFL/HEY1/ICAM1/FOXO1/CDKN1A/IGFBP7/PTPRU/DDIT4/FBXO32/ASS1/SERPINF1/KLF9/FOS/ABCA3/PTGS2/IL10/BMP6/AANAT/WNT7B/PCK1/TRIM63/HSD3B2/NTRK3/PAPPA/HSD3B1" 30
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "50/1391" "319/18722" 3.89582882076666e-07 7.15404032453452e-05 5.72755184526748e-05 "DHCR24/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/GPNMB/STXBP1/TRIM2/PRNP/GBE1/SNCA/CTSZ/RETREG1/EGR1/PINK1/GRN/DDIT3/DDIT4/APOE/ARRB1/NR4A3/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/SERPINF1/CRLF1/AGAP2/FOS/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/SNCG/GRIK5/ITGAM/FCGR2B/EN1" 50
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "46/1391" "284/18722" 4.35285474019884e-07 7.73544411734046e-05 6.19302592917934e-05 "GRAMD1B/LDLR/SLC5A3/STARD4/KDM5B/SLC2A13/AKR1C1/ABCC2/RAB3A/LRP1/SYT11/SPP1/SREBF2/NFKBIA/PTCH1/SNCA/STX1A/ABCA2/SYT1/AQP3/PINK1/APOE/ITGB3/ABCC3/CD36/STRA6/ABCA5/NPC1/FURIN/SYT3/NR1H3/SELENOM/SLC16A8/SYT5/ABCA3/ASIC3/BMP6/ABCA8/PRKN/SNCG/SYT17/NPC1L1/P2RX1/AKR1C4/ABCA12/TSPO2" 46
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "49/1391" "314/18722" 5.80400974524203e-07 9.40420284898187e-05 7.52904050543781e-05 "VEGFA/PDK4/SLC1A1/SPP1/RCN3/TNFAIP3/TPP1/ACP5/LIPA/TF/GAA/WHRN/ITGB3/TP53INP2/AKR1B1/CDHR1/LDB2/DNAJB2/EPAS1/ADAM8/LTBP3/MAP1A/HOXA13/CSF1R/CXADR/LYZ/SCX/COL2A1/ABCA3/PTGS2/CTSK/PECAM1/PTH1R/ATP1B2/ESRRB/ATP2B2/PRKN/SCGN/NOD2/P2RX4/P2RX1/LACRT/JAM2/MUC13/ZG16B/P2RY4/SIGLEC15/CAPN3/ABCA12" 49
"GO:0001503" "BP" "GO:0001503" "ossification" "59/1391" "408/18722" 6.06751121981185e-07 9.51404160909224e-05 7.61697783380239e-05 "SPARC/IGFBP5/CTHRC1/STC1/ID3/GPNMB/SPP1/XYLT1/PTCH1/IL6R/SNAI2/EIF2AK3/FZD1/MMP16/COL6A1/MRC2/TOB1/JUNB/KAZALD1/THBS3/TRPM4/TP53INP2/BAMBI/ANKH/SNAI1/MGP/FASN/SMOC1/SUCO/ROR2/HDAC4/RORB/SLC26A2/LTBP3/CEBPB/SLC24A3/SCX/MN1/COL2A1/PTGS2/ITGA11/CTSK/BMP2/PKDCC/WNT11/PTH1R/BMP6/AXIN2/WNT7B/SOX8/RANBP3L/EGR2/BMP4/CCN4/CCDC154/SLC34A1/HGF/FGR/GLI1" 59
"GO:0070997" "BP" "GO:0070997" "neuron death" "54/1391" "361/18722" 6.21719909107498e-07 9.51404160909224e-05 7.61697783380239e-05 "BNIP3/DHCR24/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/GPNMB/STXBP1/TRIM2/FAM162A/PRNP/GBE1/SNCA/CTSZ/NAMPT/RETREG1/EGR1/PINK1/GRN/DDIT3/DDIT4/APOE/ARRB1/NR4A3/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/SERPINF1/CRLF1/AGAP2/FOS/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/SNCG/GRIK5/ITGAM/FCGR2B/EN1/DPYSL4" 54
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "43/1391" "263/18722" 7.91808445817383e-07 0.000114791387579157 9.19024207195245e-05 "ITGA1/SLC2A3/SLC5A3/ATP2B4/SLC2A13/HMGCR/VEGFA/ABCC2/SLC1A1/PTPRJ/LRP1/SLC1A4/ICAM1/PDE3A/ABCA2/SLC6A6/SLC44A1/SOD3/ATP8A1/SLC7A8/APOE/TRPM4/ABCC3/SLC29A2/CD36/CHRM3/GRIP2/SLC6A17/SLC24A3/EDNRB/PTGS2/SLC2A10/UTS2/PRKG1/BDKRB2/ATP1B2/BMP6/NPPA/SLC6A13/TACR2/P2RX1/SMTNL2/MYLK3" 43
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "47/1391" "301/18722" 9.6385348013694e-07 0.000136150482617292 0.000109002593300237 "TGFBI/P4HA1/FLRT2/MELTF/LRP1/MMP1/PBXIP1/LAMB3/MMP16/ADAMTS1/LAMB2/FKBP10/P3H4/FOXF1/KAZALD1/COL9A3/NTNG2/ADAMTS9/CARMIL2/NFKB2/SULF1/SMOC1/ADAMTSL4/SH3PXD2B/FURIN/APLP1/ADAM8/LTBP3/COL9A2/COL19A1/ADAMTS13/EFEMP2/SCX/ELN/ATP7A/COL5A3/COL2A1/CTSK/BMP2/SLC2A10/MFAP4/COL4A4/FLOT1/NDNF/HAS2/MMP10/HAPLN2" 47
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "32/1391" "171/18722" 1.03428023475692e-06 0.000142446245331896 0.000114043004832407 "DHCR7/INSIG1/LDLR/ACSL3/STARD4/AKR1C3/LPIN1/PDK4/PROX1/IDH1/INSIG2/SNAI2/ABCA2/ABHD6/EGR1/IGFBP7/APOE/H6PD/ASAH1/SNAI1/PPARGC1A/C3/WDTC1/NR1H3/PLA2G3/ABCA3/PTGS2/BMP2/MLXIPL/BMP6/PCK1/NR0B1" 32
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "30/1391" "157/18722" 1.41686389465357e-06 0.000181523330131315 0.000145328267285152 "SCD/LPIN1/VEGFA/GNAS/KDM3A/ELOVL6/TRPV2/ID1/ABHD6/LAMA4/DDIT3/CD36/ZNF516/KDM6B/PPARGC1A/EPAS1/IL15/ZBTB7B/CEBPB/NR1H3/ARRDC3/TRPM8/NOVA2/PRLR/CMKLR1/ZNF423/PRDM16/TSHR/FABP4/EBF2" 30
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "35/1391" "202/18722" 2.13547026032382e-06 0.000261429014758309 0.000209301061772089 "RAB3A/SYT11/STXBP1/SNCA/STX1A/SYT1/IL13RA2/FOXF1/ATP9A/CADPS2/DOC2A/SYT3/RAPGEF4/SYT5/PLA2G3/CDK5R2/CACNA1H/SYN1/NPPA/PRKN/CACNA1I/RAB26/SYT17/STXBP2/P2RX1/PRAM1/ITGAM/FCGR2B/FGR/NCKAP1L/P2RY4/LGALS9/CACNA1G/CADPS/NSF" 35
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "29/1391" "153/18722" 2.50168086046635e-06 0.000285134571187709 0.000228279820251359 "AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/ABHD6/EGR1/H6PD/AKR1B1/PPARGC1A/PLB1/PNPLA8/CYP2E1/LRAT/PTGS1/CYP4F11/PTGS2/CYP4F12/BMP2/ALOX12B/CACNA1H/BMP6/ALOX15B/PLA2G4C/CYP4F3/AKR1C4/RDH16/CYP2D7/CYP46A1" 29
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "28/1391" "145/18722" 2.53613976914099e-06 0.000285134571187709 0.000228279820251359 "UNC13A/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/CADPS2/SYN3/BRSK1/DOC2A/BAIAP3/SYT5/GRM4/SNAP25/LIN7B/SYN1/PRKN/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS" 28
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "28/1391" "145/18722" 2.53613976914099e-06 0.000285134571187709 0.000228279820251359 "UNC13A/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/CADPS2/SYN3/BRSK1/DOC2A/BAIAP3/SYT5/GRM4/SNAP25/LIN7B/SYN1/PRKN/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS" 28
"GO:0006869" "BP" "GO:0006869" "lipid transport" "56/1391" "398/18722" 2.77174638543406e-06 0.000301517095000285 0.00024139573101455 "PLIN2/GRAMD1B/LDLR/ACSL3/STARD4/KDM5B/PTGES/AKR1C1/PSAP/ABCC2/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ABCA2/CERT1/ACSL4/ATP8B2/ATP8A1/SERPINA5/ATP9A/APOE/ITGB3/VLDLR/ABCC3/CD36/PITPNC1/STRA6/ABCA5/NPC1/LRP10/FURIN/PNPLA8/ATP10B/LRAT/NR1H3/ATP8B3/SELENOM/SLC27A3/ABCA10/PLA2G3/ABCA3/BDKRB2/BMP6/ABCA8/PRKN/ATP8B4/NPC1L1/P2RX4/ABCA6/AKR1C4/FABP2/FABP4/ABCA12/TSPO2" 56
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "17/1391" "64/18722" 2.79558735278277e-06 0.000301517095000285 0.00024139573101455 "SCD/AKR1C2/LDLR/AKR1C3/AKR1C1/PDK3/PDK4/LPL/ID3/INSIG2/FOXO1/CD36/PPARGC1A/ASS1/PTGS2/GIPR/AKR1C4" 17
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "48/1391" "322/18722" 2.84604990742691e-06 0.000301517095000285 0.00024139573101455 "BNIP3/BNIP3L/NDRG1/LDHA/ANGPTL4/VEGFA/PGK1/PDK3/STC1/PAM/NR4A2/SLC1A1/ITGA2/ICAM1/FAM162A/ARNT2/PDK1/NAMPT/HK2/EGR1/AQP3/PINK1/MTHFR/ITPR1/SOD3/DDIT4/RORA/CA9/CPEB2/MALAT1/AK4/PPARGC1A/CRYAB/EGLN1/EPAS1/ADAM8/ATP7A/ACVRL1/PTGS2/BMP2/ANG/KCNK3/CBFA2T3/PCK1/NPPA/NDNF/CASP1/CYGB" 48
"GO:0010876" "BP" "GO:0010876" "lipid localization" "61/1391" "448/18722" 3.00484648959785e-06 0.000312333949267822 0.000250055745609037 "PLIN2/SQLE/GRAMD1B/LDLR/ACSL3/STARD4/KDM5B/PTGES/AKR1C1/PSAP/ABCC2/LPL/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ABCA2/CERT1/ACSL4/ATP8B2/ATP8A1/SERPINA5/ATP9A/APOE/ITGB3/VLDLR/ABCC3/CD36/PITPNC1/STRA6/ABCA5/NPC1/LRP10/FURIN/PNPLA8/C3/ATP10B/LRAT/NR1H3/ATP8B3/SELENOM/SLC27A3/ABCA10/PLA2G3/ABCA3/ACVR1C/BDKRB2/BMP6/ABCA8/PLA2G4C/PRKN/ATP8B4/NPC1L1/P2RX4/ABCA6/AKR1C4/FABP2/FABP4/ABCA12/TSPO2" 61
"GO:0098657" "BP" "GO:0098657" "import into cell" "37/1391" "227/18722" 4.90072917041007e-06 0.000473651175434896 0.00037920692934475 "SLC2A3/ACSL3/SLC5A3/ATP2B4/SLC1A1/SLC1A4/PRNP/TRPV2/SNCA/SLC6A6/SLC7A8/ITGB3/TRPM4/SLC29A2/CD36/SLC12A8/SLC9A7/SYNGR3/SLC24A2/SNAP25/SLC2A10/NOX5/SLC9A9/SLC6A12/KCNK9/ATP1B2/FLOT1/PRKN/SLC6A13/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5/TSPO2" 37
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "54/1391" "387/18722" 5.33261479575428e-06 0.000506506463962247 0.000405510998080044 "GOLGA2/ST8SIA4/EDEM1/MPI/XYLT1/ST3GAL5/ITM2B/FUT11/ABCA2/FBXO27/CSGALNACT1/PHLDA1/GFPT1/CHPF/ADAMTS9/ST6GAL1/UST/SULF1/NPC1/ST3GAL6/TET1/TNIP1/TCF7L2/IL15/GALNT5/FBXO2/SYVN1/TMTC1/HS3ST3B1/ADAMTS13/MGAT4C/IDUA/EXTL1/ST8SIA1/ATP7A/FBXO6/B3GNT5/HS6ST3/ST6GALNAC2/COL2A1/GALNT12/B3GNT9/BMP2/SLC2A10/JAK3/ALG1L2/MGAT4A/GALNT15/GCNT3/NDNF/FUT3/SLC34A1/SPOCK3/HYAL1" 54
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "37/1391" "228/18722" 5.4396465119943e-06 0.000507915468382654 0.00040663905236853 "NRP2/VEGFA/FLRT2/LRP1/SEMA6A/PTCH1/NRCAM/EPHA3/LAMB2/BOC/PLXNB3/EFNA3/PLXNA3/ROBO2/OPHN1/LHX9/SEMA3B/NKX2-1/SEMA6D/CNTN4/NTN5/LGR6/NOVA2/RHOH/UNC5D/CHL1/EGR2/DRAXIN/ARTN/BCL11B/RNF165/NRXN1/GBX1/DPYSL4/EFNA2/PLXNA4/SEMA5A" 37
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "37/1391" "229/18722" 6.0327571879579e-06 0.000544827202433771 0.000436190726791089 "BNIP3/INSIG1/IL11/NR4A2/LPL/PNPLA3/NR4A1/DUSP10/FOXO1/RETREG1/ID2/LAMB3/DDIT3/TRIB2/TRPM4/RORA/CLIP3/NR4A3/ZNF516/PPARGC1A/TFAP2B/TCF7L2/ZBTB7B/CEBPB/PTGS2/BMP2/RORC/ATAT1/MAFB/NAPEPLD/SOX8/EGR2/CMKLR1/CCN4/PRDM16/FABP4/EBF2" 37
"GO:0060395" "BP" "GO:0060395" "SMAD protein signal transduction" "19/1391" "82/18722" 6.7250286962235e-06 0.00058879062799639 0.000471388012210617 "GDF15/LRP1/TF/TOB1/GDF11/ROR2/CCN3/SMAD9/INHBE/INHA/FOS/ATOH8/BMP2/SLC2A10/BMP6/BMP4/KIAA0319/INHBC/CILP" 19
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "25/1391" "128/18722" 6.9717408220239e-06 0.00058879062799639 0.000471388012210617 "HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 25
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "25/1391" "128/18722" 6.9717408220239e-06 0.00058879062799639 0.000471388012210617 "HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 25
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "25/1391" "128/18722" 6.9717408220239e-06 0.00058879062799639 0.000471388012210617 "HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 25
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "35/1391" "213/18722" 7.28974276014157e-06 0.000599390938292834 0.000479874660879704 "UNC13A/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/ITGB3/SLC29A2/CADPS2/SYN3/BRSK1/DOC2A/BAIAP3/SYT5/SYNGR3/GRM4/SNAP25/LIN7B/SLC6A12/GABRA2/SYN1/FLOT1/PRKN/SLC6A13/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS" 35
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "20/1391" "92/18722" 1.08481728945925e-05 0.000853751206804427 0.000683516457569059 "UNC13A/SERPINE2/SLC1A4/STXBP1/SYT1/GRIK2/ROR2/CNIH3/OPHN1/CACNG7/PTGS2/GRM4/SLC17A7/GRM8/PRKN/TSHZ3/NLGN3/P2RX1/GRIK5/NRXN1" 20
