"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "77/1638" "457/18722" 1.53600554678229e-08 4.98604467213829e-06 4.11487801743255e-06 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/CDC25A/TRIP13/CLSPN/RCC1/BUB1/PLK2/CDCA5/UBE2C/CCL2/ANLN/MSH2/CENPE/MKI67/SPDL1/ZWINT/DTL/ANXA1/CENPF/AURKB/TIPIN/KIF14/HNRNPU/RFWD3/EZH2/CCND1/PKMYT1/TTLL12/DLGAP5/GTSE1/CDK1/KIF20B/BLM/CDCA2/NEK2/NLE1/CDT1/RBL1/BRCA1/BCL2/CTDSPL/TP73/NDC80/EDN1/ANAPC15/TERT/FBXO43/PDGFB/DACT1/TGFA/BTG1/DYNLT3/ADAMTS1/CDKN1A/DUSP1/PTCH1/BCL6/MRNIP/CUL7/ID2/CDK2AP2/HOXA13/HES1/FOXO4/BRSK1/SOX4/SPHK1/SMARCD3/TMEM8B/GAS1/PKIA/BMP4/MUC1" 77
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "35/1638" "145/18722" 2.30087667667423e-08 7.07580127463555e-06 5.83951028024635e-06 "F2R/AXL/CCL2/MSH2/KIF14/BCL2L1/SET/XRCC2/BCL2/TERT/MAG/NEFL/NR4A2/LRP1/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/FAIM2/ADAM8/CRLF1/MEF2C/HRAS/UNC5B/EN1/AGAP2" 35
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "67/1638" "384/18722" 3.33389183430011e-08 9.73996499390778e-06 8.03818868048885e-06 "DKK1/TPM1/ANKRD1/ACTG1/MYOF/CCNB1/HNRNPU/EZH2/DNMT1/SDC1/CDK1/MYPN/PTBP1/EHD1/RBM24/SLC8A1/ALPK2/HDAC9/BCL2/NRG1/KCNH1/RGS2/EDN1/MYEF2/WNT5B/PDGFB/SGCZ/IGFBP5/BHLHE41/GDF15/PLD3/VEGFA/PROX1/RORA/KDM6B/HEY1/TBX2/CCN3/PDCD4/NFATC4/ID2/FOXF1/HDAC4/DYRK1B/TNNT1/HES1/EDNRB/FOXO4/TMOD2/SORBS2/PPARA/EFEMP2/ANK2/SMARCD3/OBSCN/DYSF/BMP2/MEF2C/CXADR/MYORG/NEBL/LMOD1/PRDM6/RARB/BMP4/SOX6/ACTN2" 67
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "35/1638" "148/18722" 4.01158403580062e-08 1.11617550100872e-05 9.21156213934969e-06 "FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/HNRNPU/CCND1/SDC1/BCL2/CLDN1/DNMT3B/EDN1/AREG/STC1/NEFL/DDIT4/ABCC2/CDKN1A/PAM/DUSP1/ICAM1/SPARC/HEY1/FOXO1/PTPRU/KLF9/FBXO32/IGFBP7/PTGS2/SERPINF1/FOS/ASS1/BMP6/PAPPA" 35
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/1638" "12/18722" 5.07159274112663e-08 1.19639155866668e-05 9.87356842691128e-06 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/GINS2/CDC45/GINS4" 9
"GO:0016126" "BP" "GO:0016126" "sterol biosynthetic process" "21/1638" "64/18722" 5.50712056291001e-08 1.23761944034935e-05 1.02138134812513e-05 "INSIG1/MSMO1/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/DHCR24/SC5D/MVD/MVK/NSDHL/HSD17B7/ERG28/INSIG2/APOE/FAXDC2/LSS/CYP51A1/TM7SF2" 21
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "56/1638" "304/18722" 6.80649961660832e-08 1.47297693554972e-05 1.21561694907145e-05 "CCN2/CCN1/CAV1/ETS1/PHLDB2/COL12A1/MMP9/RUNX1/OLFML2A/PTX3/TGFB2/ADAMTS6/SERPINB5/MMP3/ADAMTSL3/HRNR/COL11A1/ADAMTS17/TGM1/CRISPLD2/P4HA1/LRP1/TGFBI/PBXIP1/ADAMTS1/COL9A3/MELTF/FLRT2/SULF1/MMP1/FKBP10/NFKB2/KAZALD1/MMP16/COL9A2/LAMB3/FOXF1/CARMIL2/SMOC1/ADAMTSL4/COL19A1/ATP7A/ADAMTS9/APLP1/EFEMP2/ADAM8/BMP2/CTSK/COL5A3/PAPLN/SLC2A10/COL2A1/COL4A5/COL15A1/VWA1/HPN" 56
"GO:0060840" "BP" "GO:0060840" "artery development" "27/1638" "100/18722" 7.73691897416255e-08 1.5537975437343e-05 1.28231650068851e-05 "NGFR/GJA5/TGFB2/ADAMTS6/PRICKLE1/LDLR/LRP1/PRRX1/VEGFA/TFAP2B/PROX1/FKBP10/STRA6/HEY1/TBX2/FOXF1/APOE/HOXA13/HES1/SOX4/ADAMTS9/JAG1/EFEMP2/SLC2A10/BMP4/PDE2A/AKT3" 27
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "49/1638" "252/18722" 7.97773854390363e-08 1.5537975437343e-05 1.28231650068851e-05 "CCN2/CCN1/EFEMP1/SERPINB7/TYMS/RUNX1/RFLNB/OSR2/EDN1/WNT5B/COL11A1/HOXA11/PDGFB/MATN3/STC1/DLX2/PRRX1/TGFBI/SNAI2/ITGB8/PBXIP1/EIF2AK3/MGP/SULF1/SOX5/ARRDC3/CCN3/SNAI1/IL6R/TRPM4/THBS3/ZNF516/EGR1/DYRK1B/MAF/SELENOM/ATP7A/PKDCC/BMP2/MEF2C/CTSK/WNT9A/BMP6/RARB/BMP4/ACTA2/SOX6/COL2A1/WNT2B" 49
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "33/1638" "139/18722" 8.79315707631811e-08 1.65736828377183e-05 1.36779125862863e-05 "CDC20/PLK1/CCNB1/ESPL1/BUB1B/AURKA/TRIP13/RCC1/BUB1/MKI67/SPDL1/ZWINT/CENPF/AURKB/PKMYT1/DLGAP5/KIF20B/CDCA2/NEK2/RAD51AP1/CDT1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB/TGFA/PDE3A/DUSP1/CUL7/HOXA13/SPHK1/BMP4" 33
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "57/1638" "319/18722" 1.53221367785207e-07 2.50661314634638e-05 2.06865521918495e-05 "LIMA1/YWHAH/CLN6/GAL/NR5A2/DHRS11/INSIG1/MSMO1/AKR1C2/STARD4/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/LDLR/DHCR24/AKR1C3/AKR1C1/SC5D/SREBF2/MVD/MVK/NSDHL/SNAI2/HSD17B7/ERG28/INSIG2/PROX1/VLDLR/RORA/LIPA/SPP1/AKR1B1/ASAH1/PLEKHA1/ABCA2/SNAI1/H6PD/APOE/FAXDC2/LSS/IGFBP7/EGR1/ABCA5/CYP51A1/CYP4V2/DHRS2/SMPD1/TM7SF2/BMP2/CYP2E1/BMP6/UGT2B7/AMACR/FMO5" 57
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "57/1638" "319/18722" 1.53221367785207e-07 2.50661314634638e-05 2.06865521918495e-05 "DKK1/F2R/AXL/MYBL2/CCL2/MSH2/KIF14/BCL2L1/SET/XRCC2/EPHB1/BCL2/ADORA1/TGFB2/GRID2/TERT/CDK5R1/ITGB2/MAG/ITGA1/DHCR24/TRIM2/NEFL/NR4A2/DDIT4/LRP1/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/EGR1/DDIT3/NR4A3/PPARA/FAIM2/SERPINF1/FOS/ADAM8/CRLF1/MEF2C/HRAS/LRRK2/SNCG/UNC5B/EN1/AGAP2" 57
"GO:0031099" "BP" "GO:0031099" "regeneration" "41/1638" "198/18722" 1.54437914202413e-07 2.50661314634638e-05 2.06865521918495e-05 "AXL/CCNB1/AURKA/CCNA2/PCNA/NNMT/ANXA3/ANXA1/DHFR/TYMS/EZH2/CCND1/PNPT1/CDK1/BCL2/RUNX1/CLDN1/DHFRP1/TXK/MAG/SPAAR/LPIN1/NEFL/LRP1/PRRX1/DUSP10/GRN/CDKN1A/SPP1/PTCH1/INPP5F/CCN3/PTPRU/CEBPB/ENO3/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/APOD" 41
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "47/1638" "246/18722" 2.51185437872879e-07 3.76327311151598e-05 3.1057503128088e-05 "F2R/NGFR/AXL/MYBL2/CCL2/MSH2/KIF14/BCL2L1/SET/XRCC2/BCL2/TGFB2/GRID2/TERT/CDK5R1/MAG/ITGA1/BNIP3/TRIM2/NEFL/NR4A2/LRP1/FAM162A/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/DDIT3/FAIM2/ADAM8/CRLF1/MEF2C/HRAS/UNC5B/EN1/AGAP2" 47
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "20/1638" "64/18722" 2.81296104770377e-07 4.03065841325584e-05 3.32641779027086e-05 "CCN2/CCNB1/IRS1/CLDN1/NME2/EDN1/AKR1C2/SCD/LDLR/AKR1C3/ID3/AKR1C1/PDK4/INSIG2/PDK3/LPL/FOXO1/PTGS2/HMGCL/ASS1" 20
"GO:0051216" "BP" "GO:0051216" "cartilage development" "39/1638" "190/18722" 3.9035069214131e-07 5.09281012666473e-05 4.20298930618754e-05 "CCN2/CCN1/EFEMP1/TYMS/RUNX1/RFLNB/OSR2/EDN1/WNT5B/COL11A1/HOXA11/MATN3/STC1/DLX2/PRRX1/TGFBI/SNAI2/ITGB8/PBXIP1/EIF2AK3/MGP/SULF1/SOX5/CCN3/SNAI1/THBS3/MAF/ATP7A/PKDCC/BMP2/MEF2C/CTSK/WNT9A/BMP6/RARB/BMP4/SOX6/COL2A1/WNT2B" 39
"GO:0070997" "BP" "GO:0070997" "neuron death" "61/1638" "361/18722" 4.30565627253738e-07 5.3527552341353e-05 4.417516547479e-05 "DKK1/F2R/NGFR/AXL/MYBL2/CCL2/MSH2/KIF14/BCL2L1/SET/XRCC2/EPHB1/BCL2/ADORA1/TGFB2/GRID2/TERT/CDK5R1/ITGB2/MAG/ITGA1/BNIP3/DHCR24/TRIM2/NEFL/NR4A2/DDIT4/LRP1/FAM162A/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/EGR1/DDIT3/NR4A3/PPARA/FAIM2/SERPINF1/FOS/ADAM8/CRLF1/MEF2C/HRAS/LRRK2/SNCG/UNC5B/EN1/AGAP2/SLC25A27" 61
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "13/1638" "30/18722" 4.85560593621835e-07 5.91068864277579e-05 4.87796727934567e-05 "HJURP/NASP/CENPE/HELLS/CENPF/DLGAP5/CENPX/CENPK/CENPO/CENPA/MIS18A/CENPW/OIP5" 13
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "33/1638" "151/18722" 6.84046253028418e-07 7.68631203162509e-05 6.34335199417649e-05 "ANKRD1/AJUBA/CCNB1/CCNA2/DDAH1/SUV39H1/SLC8A1/BCL2/EDN1/TERT/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/VEGFA/RORA/PDK3/MALAT1/ICAM1/PGK1/EGLN1/AQP3/AK4/PINK1/CPEB2/EGR1/EPAS1/PTGS2/ATP7A/KCNK3/ADAM8" 33
"GO:0001503" "BP" "GO:0001503" "ossification" "66/1638" "408/18722" 7.42390166149283e-07 8.03293655705603e-05 6.6294139398243e-05 "DKK1/CCN2/CCN1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/MMP9/ALYREF/SLC8A1/BCL2/RUNX1/FSTL3/ADRB2/RFLNB/S1PR1/OSR2/TGFB2/COL11A1/AREG/STC1/IGFBP5/ID3/CTHRC1/SNAI2/EIF2AK3/FASN/FZD1/MGP/JUNB/SPP1/MRC2/PTCH1/SPARC/COL6A1/KAZALD1/MMP16/ANKH/BAMBI/XYLT1/SLC26A2/CEBPB/SNAI1/IL6R/TRPM4/TOB1/RORB/SMOC1/THBS3/HDAC4/PTGS2/TP53INP2/JAG1/PKDCC/MSX2/BMP2/MEF2C/CTSK/ITGA11/BMP6/BMP4/COL2A1/TNFRSF11A/IFITM1/TAC1" 66
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "46/1638" "248/18722" 8.07112192128809e-07 8.57446643383387e-05 7.07632718113315e-05 "TGM2/TPM1/CCNB1/THBS1/SKP2/SAV1/DNMT1/CDK1/MMP9/EPHB1/MIR17HG/RUNX1/TP73/S1PR1/TGFB2/EDN1/TERT/APLN/PDGFB/IGFBP5/HMGCR/ITGA2/TNFAIP3/ADAMTS1/DIPK2A/CDKN1A/AKR1B1/TBX2/TRIB1/CCN3/TCF7L2/PDCD4/NDRG2/IL6R/ID2/APOE/S1PR2/HDAC4/PTGS2/NR4A3/EFEMP2/BMP2/MEF2C/PRKG1/BMP4/APOD" 46
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "18/1638" "57/18722" 9.25401447434933e-07 9.16461128366493e-05 7.56336133933885e-05 "INSIG1/MSMO1/HMGCS1/DHCR7/IDI1/FDFT1/HMGCR/DHCR24/SC5D/MVD/MVK/NSDHL/HSD17B7/INSIG2/APOE/LSS/CYP51A1/TM7SF2" 18
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/1638" "23/18722" 1.11632547978088e-06 0.000108711496305994 8.97173161908105e-05 "SMC4/CENPE/CENPF/DLGAP5/NUF2/CENPX/CENPK/CDT1/CENPA/NDC80/CENPW" 11
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "22/1638" "82/18722" 1.36482084728877e-06 0.00012658171763029 0.000104465234777441 "CDCA8/CCNB1/FAM83D/KPNB1/CDCA5/CENPE/SPDL1/KIF2C/CENPF/KIF22/AURKB/KIF14/SPAG5/RRS1/HNRNPU/DLGAP5/NUF2/PSRC1/CDT1/NDC80/KIFC1/GEM" 22
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "42/1638" "222/18722" 1.40428093190108e-06 0.000128206460704657 0.000105806101135507 "TPM1/AXL/FOSL1/ECT2/PCNA/ETS1/ANXA1/DHFR/PAWR/EZH2/SDC1/CDK1/TXNRD2/MMP9/SLC8A1/BCL2/EDN1/DHFRP1/H19/AREG/BNIP3/AKR1C3/TNFAIP3/PTPRN/SESN3/ANKZF1/DUSP1/KDM6B/FOXO1/PLEKHA1/SOD3/APOE/PINK1/ATP7A/NR4A3/SPHK1/FOS/TXNIP/CYP2E1/MAPK13/LRRK2/APOD" 42
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "14/1638" "38/18722" 1.87965779012154e-06 0.000168966776425848 0.000139444734195089 "CCNB1/IRS1/CLDN1/NME2/EDN1/AKR1C2/LDLR/AKR1C3/ID3/AKR1C1/PDK4/PDK3/LPL/ASS1" 14
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/1638" "91/18722" 2.44397333514282e-06 0.000208794770278774 0.000172313941584994 "PLK1/CCNB1/ESPL1/BUB1B/TRIP13/BUB1/UBE2C/TACC3/CENPE/MKI67/SPDL1/ZWINT/KIF2C/CENPF/AURKB/RAD18/HNRNPU/DLGAP5/CDCA2/CDT1/NDC80/ANAPC15/DUSP1" 23
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "54/1638" "322/18722" 2.46565790676629e-06 0.000208794770278774 0.000172313941584994 "CCN2/ANKRD1/AJUBA/CAV1/CCNB1/THBS1/CCNA2/ETS1/DDAH1/SUV39H1/SLC8A1/BCL2/ADORA1/DNMT3B/TGFB2/EDN1/WTIP/TERT/STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/ITGA2/ARNT2/FAM162A/VEGFA/SLC1A1/RORA/PDK3/MALAT1/HK2/PAM/ICAM1/PGK1/EGLN1/AQP3/AK4/SOD3/MTHFR/PINK1/CPEB2/ITPR1/EGR1/EPAS1/PTGS2/ATP7A/PPARA/KCNK3/ADAM8/BMP2" 54
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "50/1638" "290/18722" 2.55936258242468e-06 0.000213633650987249 0.000176307368271992 "MCM5/MCM2/MCM7/PLK1/HHEX/MCM6/MCM3/MCM4/CCNB1/H2AX/RUVBL1/CHAF1A/NCAPH/SMC4/CDCA5/HMGB2/HJURP/NASP/HELLS/RFC2/RFC3/ANP32B/ANXA1/DHX9/NCAPD2/TOP2A/NCAPG2/ERCC6L/SET/GRWD1/CDK1/DSCC1/NCAPG/BLM/SUV39H1/RFC5/RAD54L/CHAF1B/MCM8/RFC4/POLQ/MIS18A/BEND3/DNA2/CENPW/H2BC12/OIP5/SETSIP/BRD2/H2BC21" 50
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "44/1638" "246/18722" 3.77628466355476e-06 0.000282882452425006 0.000233456950657819 "DKK1/TPM1/ANKRD1/CCN1/DLC1/SLIT2/SAV1/C2CD3/PKP2/ALPK2/MIR17HG/S1PR1/NRG1/GJA5/TGFB2/MICAL2/DNAH11/SOX18/COL11A1/NRP2/SNAI2/VEGFA/PROX1/ADAMTS1/FLRT2/PTCH1/CERT1/HEY1/GAA/TBX2/PDCD4/SPRY1/SNAI1/FOXF1/HES1/SOX4/JAG1/SMARCD3/BMP2/MEF2C/CPE/BMP4/COL2A1/TBX19" 44
"GO:0048732" "BP" "GO:0048732" "gland development" "67/1638" "436/18722" 3.84856737314444e-06 0.000284647837484594 0.0002349138858944 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/WDR77/ETS1/ALDH1A3/ANXA1/TYMS/SEMA3A/EZH2/CCND1/PNPT1/UMPS/CCNB2/E2F8/BCL2/FSTL3/CLDN1/NRG1/TGFB2/XDH/SERPINB5/APLN/AREG/TFCP2L1/IGFBP5/HMGCS1/TGFA/KDM5B/ITGA2/TNFAIP3/VEGFA/PROX1/FASN/HK2/PAM/SULF1/SERPINE2/PSAP/PTCH1/STRA6/TBX2/AK4/SERPINA5/CEBPB/ID2/FOXF1/LMO4/ZBTB7B/HOXA13/HES1/ATP7A/SERPINF1/UPRT/LBH/PLAG1/HMGCL/BMP2/ASS1/HRAS/BMP4/TBX19/TNFRSF11A/HPN" 67
