"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"MCM7",-1.52712246805948,2.51455253394944e-06,-1.71467791122041,3.89308225068035e-107,-1.76680746020805,2.20336856289372e-159
"CNN3",-1.69721585710764,1.95937776974303e-06,-1.82052040408549,9.08752022209034e-124,-1.87272405246847,6.28359455948586e-158
"GDA",-2.47130848157135,6.8741635331859e-06,-2.46370782006746,1.5694601306576e-156,-2.51612799505115,2.36054923176967e-157
"MAGED1",2.16587657485524,3.4890011465634e-07,1.96500209964726,4.41143895462072e-215,1.91292748747234,1.96526643022596e-155
"TGFA",2.24450529987163,4.19526314292556e-06,1.97494822753438,5.5593439264609e-174,1.92288497816388,1.69154796023069e-148
"MCM5",-2.17823461671932,9.59275838345175e-06,-2.20056209222416,1.46676566880749e-134,-2.25278072376725,1.61457865382642e-144
"ENO2",2.53888171578298,1.53003953510539e-06,2.41059422761638,1.29964674569065e-244,2.35868147964237,8.11284708699657e-142
"GRAMD1B",2.27925622305755,9.15564741114734e-07,2.07883302291613,1.36802756370402e-218,2.02668611635039,1.5005383468548e-141
"AJUBA",-2.90151804086848,2.54083336427838e-05,-2.80477443698551,2.19890190897889e-145,-2.85727425711576,1.7333815529094e-141
"AMOTL2",-2.43016453169649,6.47387850248846e-05,-2.44832676239156,4.1637748723745e-118,-2.50054368749302,2.48291436310162e-139
"PPFIA4",3.59861892007564,9.54601322758991e-07,3.60396012614497,7.54768188698465e-267,3.55260882263636,2.45987799596783e-138
"CPA4",-4.921497379835,0.00010224806040994,-4.85692267646222,3.64143822425965e-230,-4.90975422249843,9.34022530800405e-137
"P4HA2",2.65669662552533,4.40812506544321e-07,2.584864368348,4.36467459293082e-245,2.53296618265769,2.74721954441844e-133
"PTGES",2.86401778933772,2.31547515590713e-06,2.83224795772243,3.28449904010695e-239,2.78043762428932,2.06431849351079e-126
"BNIP3L",2.28334159775268,8.80954230628086e-07,2.1252646941004,1.43475133254772e-212,2.07309491137527,4.63897131700364e-123
"MCM2",-1.7698112716474,9.41219255037379e-06,-1.84714238265068,4.73104834570678e-111,-1.89938238964087,3.70127728195129e-121
"MYOF",-1.5509578785108,3.5072918843516e-05,-1.73455044475597,1.14981851988278e-87,-1.78693391205691,1.62476561703241e-118
"KRT18",-1.50564302291399,1.35813769646552e-05,-1.64718318630342,1.39364472516561e-92,-1.69930861437707,3.50607225712237e-118
"TUBB4B",-1.15169652344924,1.8044029698363e-05,-1.39132441446971,3.90324003060922e-67,-1.44346509577669,3.99678732665283e-118
"CRIM1",-1.64014239218776,4.14724193565643e-05,-1.78981065153608,1.34331854725915e-92,-1.84220657567381,9.17656404145513e-118
"PLK1",-1.57663292481189,3.28119488230615e-05,-1.69791186981967,1.08603953614819e-91,-1.74993468157858,3.06628454903067e-115
"SLC2A3",2.28261889814398,9.36363371348967e-07,2.18344217860211,6.6925274904177e-209,2.13147343007242,1.82099267274771e-114
"KIF23",-1.72087656538507,4.17878586368523e-06,-1.78025673839613,8.36309964402233e-111,-1.83257199111075,7.20961336923048e-111
"PMEPA1",2.23961061977828,3.65911834753045e-06,2.08247550334629,5.80326978212508e-186,2.03035278239319,3.56327401674167e-110
"MCM4",-1.37489149729262,3.0223376227436e-05,-1.57980285487035,6.71450894152249e-81,-1.63219944978105,1.17519093338163e-107
"CAPS",2.6457382059629,4.98339047881578e-06,2.60883520336614,1.60577575722138e-193,2.55722348068352,3.27637089798221e-107
"SLC5A3",1.96505034104926,1.81186861871125e-06,1.76465026505297,8.74285017827829e-159,1.71246423883404,2.36920909069265e-105
"MYBL2",-1.46409859900641,0.000144770892568742,-1.642191783395,2.08486346419978e-74,-1.69410808034653,5.08444917185771e-104
"SQSTM1",1.71004478399279,3.64350068148858e-06,1.57766220735813,6.20366564851455e-104,1.52550338301436,1.38215788617618e-103
"RANBP1",-1.35538369654394,4.15806523762365e-06,-1.49763510459205,8.22028114527685e-86,-1.54992909413174,2.50672806481221e-103
"GOLGA7B",3.04142717367812,7.39650615833943e-06,3.01898111921111,2.04426642176035e-179,2.96771401967423,2.87728277062826e-103
"NOP56",-1.32041723249077,8.5498814088368e-06,-1.48137111345848,6.72814061161992e-82,-1.53365825494801,8.78819757963038e-101
"IDH1",2.14284568818103,9.45601479360426e-06,1.94803978928947,1.78239839924739e-150,1.89599799257339,9.31701620745463e-100
"UNG",-1.79242762799201,2.53027927391817e-06,-1.79734833871026,6.56317889226814e-105,-1.84965379591138,9.63525144892622e-99
"RNF145",1.89611534313636,1.67328157408457e-06,1.67678698449358,1.39986128431074e-145,1.6245408440686,1.03535374610138e-98
"PGM1",2.02118241467715,2.41485378027432e-06,1.85516687015614,4.18229329076835e-156,1.80324786204145,3.23862330989178e-98
"FOSL1",-1.68768391934147,0.000244681141947982,-1.85917530186744,2.11620665978481e-67,-1.91122218355897,3.65364701012557e-98
"TPX2",-1.19322144781019,6.94234428710962e-06,-1.39803745143135,1.45941731184788e-72,-1.45034703885296,7.74404471534297e-98
"CTNNAL1",-1.91250100443804,1.51012974347023e-05,-1.91554052923711,1.95641189530686e-104,-1.96800312470376,6.31622755635659e-97
"P4HA1",2.235268522426,7.21370414243326e-06,2.11356897665418,5.72123357913442e-166,2.06129655838329,2.73893556943109e-95
"SPON2",3.26859644791702,1.08332263460596e-05,3.28410668595384,2.94362888089938e-173,3.23317847898996,3.05812074213196e-95
"NRP2",1.85032771621332,1.39620500373483e-06,1.65080998777741,9.54869926422651e-141,1.59857145013716,7.42067753791508e-92
"SREBF2",1.9984761991102,1.34896502523396e-05,1.80226214960916,2.97182467253332e-129,1.75044941772982,7.92641895523308e-92
"MCM3",-1.37381302043429,6.72446014158223e-06,-1.47928573262752,2.99160085292568e-84,-1.53145154552539,8.30855778187748e-92
"KPNB1",-1.03390999964225,8.66231721241665e-05,-1.29431477270153,1.99927692419958e-57,-1.34663734311882,2.10181102076636e-90
"PNRC1",2.77916135780287,1.70897286237642e-06,2.78268242793522,6.11965652361441e-171,2.7311854036509,2.21995590615445e-89
"KCNC3",2.95040749032361,4.92386795903677e-06,2.96012488175253,1.39175199619806e-166,2.90881682491732,1.41768576865217e-88
"ASAP3",3.08788164770828,2.0071674961752e-05,3.08681942160945,2.11660580384174e-151,3.03573292691918,2.39926840749187e-88
"EBNA1BP2",-1.25478098972856,5.72933608102585e-06,-1.38395467549319,8.27361406837534e-76,-1.43614943913725,3.04634479537725e-88
"CCNB1",-1.34245305835401,4.40247517054595e-05,-1.47609107083078,1.75316011958486e-73,-1.52832933924149,1.32276876732497e-87
"HSPA8",-1.12398419958521,3.95895989272747e-06,-1.36411251380551,2.69892448117509e-46,-1.41657317292381,1.43657148677236e-87
"NCL",-0.971779499268244,2.47675894372827e-05,-1.22994078778553,9.42706964307311e-52,-1.28224426985422,2.71214980645487e-87
"TNFRSF12A",-1.81418102950101,7.47823530887641e-05,-1.83795483347173,5.10826476192935e-81,-1.89003953886075,4.78230608671168e-87
"KIF20A",-1.50701169100698,3.00881285478902e-05,-1.59755827702045,2.43000314574412e-82,-1.64996810335592,5.53625226820995e-87
"PA2G4",-1.00683232773491,2.46947033356914e-05,-1.23538155012697,3.37518825477804e-58,-1.28746316116318,9.05778614756895e-87
"EPHA2",-1.5632367463253,0.000190670765834078,-1.68666308003575,3.54258733117064e-68,-1.73869843868292,1.07246843205835e-86
"ABHD17C",2.04393646319272,5.94427772711688e-06,1.94276455212868,1.17018416213206e-151,1.89067838655309,2.17274897726215e-86
"LPIN1",2.04211916123206,3.17630327958692e-06,1.93601420502253,5.32027673355328e-154,1.88381794725801,3.73229500396771e-86
"TUBA1B",-1.08532421160515,5.74449817364898e-05,-1.35731170737081,3.6204679594188e-58,-1.40972973004556,4.2820471701465e-86
"WIPI1",2.85813149755766,2.9036411637001e-06,2.87331898101096,9.60397028098462e-169,2.8216154742558,4.39099521103782e-86
"CTPS1",-1.46277605477745,3.14244787973329e-05,-1.57467595415613,1.21979184400578e-78,-1.62702247802148,4.62900048942248e-86
"CCN2",-4.78795267514115,0.000208673753041801,-4.6070130808341,7.35216959644488e-175,-4.66069397586646,2.26819881286211e-85
"UBE2S",-1.02904058277881,5.72042247767591e-05,-1.27011386512558,2.41915838619194e-58,-1.32212595717974,3.4877002718507e-84
"MCM6",-1.68114352858939,2.05270589713957e-05,-1.72007483336929,4.29206878014811e-86,-1.7725787760198,1.76332885883504e-83
"UHRF1",-1.60652863973546,4.84047982522555e-05,-1.67297356796259,1.69869457425468e-78,-1.7251922799393,1.95975414471883e-83
"ID3",2.02843671482036,1.00022074605619e-05,1.89990996109205,1.77904544162675e-137,1.84795036991708,1.75064562373242e-82
"PDE3A",3.85415110469977,2.42449580253138e-05,3.91393829824126,1.73079362949962e-155,3.86405559713507,1.78403492736437e-82
"SNHG1",-1.33170533690132,1.07463612626934e-05,-1.43702353868861,2.11766008357413e-77,-1.48927663043468,5.57647743416639e-82
"RRM2",-1.10260961522734,3.49804159065536e-05,-1.33715218508824,1.3194981044495e-59,-1.38948630043427,6.37995001367111e-82
"SERPINE2",1.13079419939957,6.14147143978754e-06,1.18115662027379,5.18586933559369e-54,1.12908467894997,1.25688723126629e-81
"TRIM2",2.14325883535698,1.55633019744695e-05,2.04476976384508,2.2166697991113e-136,1.99281870493699,6.14156048684113e-81
"TUBA1A",1.90112745321368,2.68884880404714e-06,1.77610316180039,2.62856086668511e-139,1.72410714339171,9.32744847935938e-81
"LMNB2",-1.292747376322,7.67099868529888e-05,-1.42098976718217,8.93367435068025e-67,-1.47303736112342,2.63952990432771e-80
"CCNG2",2.88572891957345,1.90349979149537e-05,2.88416118121433,1.77579021350345e-140,2.83283375947185,4.45454090808681e-80
"MAGED2",1.92943247738888,7.63609942489695e-06,1.7902473542175,4.55632088778208e-133,1.73820495269882,4.24347351106369e-79
"CNN2",-1.86248695509321,8.71869993684861e-05,-1.86306695933172,6.57010308098416e-76,-1.91517772595914,6.13359016092484e-79
"SAMD11",5.04163246082592,9.07786022728993e-06,5.129314477835,1.44785380200836e-166,5.08412764256084,2.00689215748158e-78
"HSP90AA1",-1.08102786509198,3.32262175368228e-05,-1.33668692838547,1.10493845129397e-42,-1.38918895427937,3.21678018566589e-78
"NRCAM",3.00534151857635,4.45253810511245e-05,2.99016380625447,3.24320937769474e-122,2.93891172779189,8.390544020777e-78
"EIF5A",-0.824509796094848,5.36415546005833e-05,-1.07597856022872,1.57017682955238e-40,-1.1280521966586,1.65401307912761e-77
"ATP2B4",1.66841341348903,3.18555680288447e-06,1.45788291527164,4.43158401005799e-110,1.40575532397036,3.81415734770536e-77
"PCDH7",3.10150930320706,9.62724251361767e-06,3.15155459604999,4.78362659758333e-132,3.10054393016367,8.54546208085238e-77
"TCOF1",-1.19361391596498,0.000186082402288031,-1.40098768708336,2.1338389286562e-55,-1.45304468811597,9.23793281555126e-77
"MVD",2.54008726822543,1.69131199512051e-05,2.51362708688765,2.4014093549918e-127,2.46196507602574,1.07992875243947e-76
"MRTO4",-1.50193701180104,5.3623468194278e-05,-1.58351208816959,1.37647899883253e-73,-1.63596389049565,3.69777846503354e-76
"HNRNPU",-0.789188574328922,0.0001759128247996,-1.06197365626531,7.35649153046539e-41,-1.11412301643039,9.53004639349022e-76
"SYTL5",2.08370578900532,3.20721374048804e-05,1.9377066295242,9.78206815738238e-119,1.8856290006827,1.20398979799577e-75
"PDK1",2.38815104894821,2.38408930200859e-05,2.36080629750594,6.70747321967435e-123,2.30855193990319,1.82515066094767e-74
"KDELR3",2.29990705477891,1.91346787075556e-06,2.2809993590842,2.01794281383334e-132,2.22914964181819,6.73041051187715e-74
"PHF19",-1.25400525930242,2.4205454755431e-05,-1.3606360787795,1.78820686846967e-67,-1.41268295375184,4.40710075073734e-73
"AURKA",-1.20451787620731,7.85063269332893e-06,-1.31751196240848,7.64367464385518e-68,-1.36978979457846,5.43137759417938e-73
"H2AX",-1.25895046128098,0.000131162008697318,-1.38541897380668,1.37686566601895e-60,-1.43733092797013,6.69398678852026e-73
"KDM3A",1.87586537812627,6.66410591900497e-06,1.76733765597353,6.98160431617006e-128,1.71511290473849,1.0911163506903e-72
"RAN",-0.889710603800037,1.35908007224952e-05,-1.11921743308005,4.32347386102804e-49,-1.17137713109464,2.54849416978033e-72
"MKI67",-1.17560603874181,0.00023837840116359,-1.44683607930049,6.48650439670664e-51,-1.49940540601364,2.56297619619068e-72
"ANXA1",-1.07538595404565,6.98224804798347e-05,-1.27529823821497,1.94366276829411e-46,-1.32760947996029,3.31370458881425e-72
"ESPL1",-1.42516362841979,2.17997058486127e-05,-1.47838986034083,4.74367988072877e-72,-1.53049257402144,7.07482663279758e-72
"LIMA1",-1.33582155414488,3.82502158704243e-05,-1.44320546397713,5.53786164025859e-69,-1.49564183084244,1.09177064831243e-71
"HHEX",-2.31702718826039,1.36333723989441e-05,-2.18943554446465,1.59300721448817e-90,-2.24186984081208,1.6539720654031e-71
"AKR1C3",2.87240218361291,1.09824479310859e-06,2.93575167893495,6.46391943740727e-147,2.88448467021838,2.06113893385413e-71
"SC5D",1.9154474600135,1.65705849493678e-06,1.84850264983113,4.13368638396435e-131,1.79641115906822,6.8913282905908e-71
"KIF11",-1.2827368559417,6.67573401231282e-05,-1.41034559493077,5.54003437641063e-64,-1.46282655407109,1.34354220960047e-70
"MVK",2.13528684837296,2.20208401118089e-06,2.09616700658043,9.11159142914986e-122,2.04433914077667,1.78386398259828e-70
"RCC1",-1.13598528753883,1.99812902538451e-05,-1.25571032723324,8.12694016845011e-62,-1.30779126105899,2.3923512756524e-70
"PCNA",-1.07839555981861,2.00477419413164e-05,-1.23085430077148,1.72489006517714e-59,-1.28305504462659,1.05843308054734e-69
"VGF",1.96187554703453,4.9184895721611e-05,1.81581413784031,3.88747779510828e-99,1.76419902890955,6.07924343145306e-69
"MCM10",-1.73601379260612,1.49654559302211e-05,-1.7076751558768,2.95170609809415e-81,-1.7600072665284,7.02162115904186e-69
"CDCA8",-1.45205127126149,1.13592955154576e-05,-1.47361210745972,1.71186197857356e-73,-1.52579703262531,2.13615669859727e-68
"PDP1",-1.37720339759611,2.28004658032423e-05,-1.44002389511824,2.18737639455456e-68,-1.49228262828948,4.34208513958493e-68
"BHLHE41",3.71726916907034,1.82583212759291e-06,3.82353686144267,1.89046393723085e-140,3.77401124743969,5.85996541058332e-68
"MXI1",2.10632205807048,2.72409108063876e-06,2.06512435833717,1.12189958986202e-117,2.01316438515521,2.71966369224217e-67
"SLFN5",2.08878333224463,2.24804781085962e-05,2.02361598250818,3.11184931915946e-113,1.97171808131658,3.00686824017405e-67
"CCNA2",-1.28760912420774,3.44619945908052e-05,-1.38344561388855,1.39617020256562e-66,-1.43585588121175,3.39600023435692e-67
"AKR1C1",3.36204872897139,1.44106812291936e-06,3.4666707294407,6.62401172851634e-135,3.41629249370084,4.28670106877086e-67
"TGFBI",1.5623999389323,1.36778864616898e-06,1.33035873927031,8.32958145273871e-94,1.27814138293233,4.73050832282604e-67
"SSRP1",-0.780059900173372,3.62535346005542e-05,-1.0489511184828,2.70454977598654e-43,-1.10105346409895,5.03401556809729e-67
"ACSL3",1.54704251732956,1.57232080563322e-06,1.30994377918758,2.65397447980841e-92,1.25773429015359,5.14228868972811e-67
"SMC4",-1.06231094526775,2.97460839675849e-05,-1.22867789377708,1.37179511421592e-57,-1.28102086704255,9.19123954975933e-67
"DUSP4",1.5137763495833,5.53941353614857e-06,1.27688618368501,6.24485869784076e-81,1.22492517491079,2.21866825936375e-66
"PRRX1",2.39823835489522,9.29517554198711e-05,2.32965662329882,7.55490095941102e-97,2.27763423473665,2.2188029770786e-65
"ITGB3",1.98642800840371,6.25072879936394e-05,1.80497484171868,5.37384174412933e-93,1.75297399421021,2.82066059286864e-65
"SEL1L3",1.96026263523245,7.88786892045951e-06,1.91523392847694,2.19284327479853e-118,1.8633793464032,4.00103603342505e-65
"KDM5B",1.60313576758676,2.0991091532058e-06,1.41395302503393,1.71118874464507e-100,1.36185260054932,6.37166785775601e-65
"LRATD2",1.47647095326184,1.04075699863e-05,1.27152691920497,1.51403972638458e-78,1.21952467760223,1.33265432532979e-64
"ANLN",-1.02842541462575,5.29997963218556e-05,-1.23690945927284,3.85749509806448e-53,-1.2893330151157,1.86836695581014e-64
"CDCA3",-1.64351514327373,3.66937860887945e-05,-1.63022787535658,1.688032739787e-72,-1.68231813725088,4.20044295322245e-64
"BUB1B",-1.40887125015913,3.10068409764158e-05,-1.46187655985954,2.79931763823241e-68,-1.51430382489615,5.67813445804304e-64
"ME1",1.62886146563832,1.535780902231e-06,1.47409567949927,3.42099786797458e-106,1.42199039742101,7.06633228172086e-64
"NEFL",1.96985210965838,9.77339266741705e-06,1.92596429952449,5.65961728342345e-116,1.87413014245802,8.60722418267806e-64
"ITPRIP",1.70532054928509,3.34599978792005e-06,1.5942249744828,1.82369530476869e-110,1.54217050797183,1.30704222837113e-63
"LRP1",1.71777819266492,1.17157251070356e-05,1.51760135802661,2.59648922546456e-97,1.46528299800739,1.4747064536948e-63
"IRS1",-2.07556070668192,8.48312713792562e-05,-1.98296494114735,1.31268064816083e-70,-2.03542246303663,1.55778956515522e-63
"DHX9",-0.927365330141097,5.02113754787909e-05,-1.17789772936244,3.93100095073673e-46,-1.23032535554104,2.28000331935614e-63
"CSE1L",-0.968485527619691,0.00014888752238165,-1.21449483509991,8.0087090624405e-46,-1.26695519230496,2.97707614089268e-63
"STMN1",-1.01053320582594,0.000128548557569272,-1.22441890934535,3.89896914664702e-50,-1.27669435052129,3.36733212291974e-63
"ANP32B",-0.873667578308921,3.00379162007415e-05,-1.10119308970716,6.79874516815419e-48,-1.15340585583682,4.58037212984055e-63
"ELOVL6",1.70879316806529,8.90439643648428e-06,1.55844360387588,6.9771531330784e-103,1.50614804446593,1.703254965066e-62
"DKC1",-1.01636364144471,1.81237418417723e-05,-1.16618691730712,2.38488932932143e-54,-1.21842270975102,2.99586083612252e-62
"EZR",-1.10456418429805,2.86825214684049e-05,-1.23537058800849,1.58192463243008e-56,-1.28763495751006,3.05719655126895e-62
"ECT2",-1.38249530876267,4.99905082542474e-05,-1.44053247030914,6.65615539491674e-64,-1.49302612480185,3.78267213040122e-62
"DLC1",-1.8834744383766,0.000181874333812979,-1.84931931507364,1.02853584929472e-65,-1.90191947241207,4.34626609411739e-62
"ASPM",-1.27004330049587,0.000229709931785393,-1.40849681283979,2.34512012603703e-54,-1.46107078531885,4.34965516433473e-62
"PHLDA1",1.66442087633082,3.84052630071211e-05,1.40824472691535,4.12123576277345e-72,1.35640563094566,6.29314195186433e-62
"ESPN",2.67164118917126,1.12432170089726e-05,2.71410043816675,4.08550833100413e-107,2.66297170682974,7.27913185357585e-62
"TRIP13",-1.19580712126473,1.01333190102326e-05,-1.27837060721292,3.6985940586829e-62,-1.33056772375464,1.01636895781562e-61
"TOMM40",-1.12717203080477,0.000291756230572527,-1.28533385820531,9.78405857143412e-49,-1.33719680321299,2.74235240858882e-61
"LINC00707",-4.29159815870489,0.000713324441289186,-4.07494074874659,5.77477637295354e-81,-4.13069687982772,1.41523115597206e-60
"KYNU",1.69562105076301,7.53385518209173e-06,1.58555332633389,2.19972322365325e-104,1.53351833526099,1.70655865743697e-60
"RUVBL1",-1.13816065684671,9.00178397793113e-06,-1.23604512850002,7.76438496757045e-60,-1.28830728432046,5.14478885107683e-60
"TACC3",-1.03522886900927,2.10693416640476e-05,-1.17012040200119,4.62734763764166e-53,-1.22228549939933,9.51391127409923e-60
"ODC1",-1.64288882460747,2.87686698126506e-05,-1.62382358166817,4.39963700690235e-71,-1.67630631669718,1.24064757369198e-59
"FAM83D",-1.37008619188463,3.92315301299292e-05,-1.3989803648042,1.40787319717821e-61,-1.45107022568281,2.60306851597288e-59
"NASP",-1.03263492401234,7.21404207861929e-05,-1.1994222915579,1.70102018999158e-51,-1.25179614901637,3.51718114814868e-59
"LINC01239",3.28412153881708,5.24095494116025e-05,3.37059465531931,2.011405737986e-111,3.32003852718847,3.51718114814868e-59
"LMO7",-1.60565749303073,4.03019278721373e-05,-1.60588280342639,8.73965167274993e-69,-1.6583242514803,6.20789773836683e-59
"SET",-0.793801545619937,8.15060169504999e-05,-1.01940874706261,2.25141835284954e-37,-1.07169626289078,1.26742655243644e-58
"DLX2",2.16197028795793,1.78255521623003e-05,2.15188537485481,1.63516493807913e-98,2.10022225413784,2.53834206215642e-58
"CCDC9B",-1.12724459998563,7.8536244787226e-05,-1.23596225585247,2.92536099574451e-53,-1.28812737825664,2.59413208927651e-58
"CENPF",-1.00372933681318,0.000188150099223216,-1.22551660480455,5.74774006974093e-46,-1.27798951987514,2.63826909941707e-58
"SDC3",1.73324924100189,4.13881163561172e-05,1.53061227439355,1.81198642433371e-82,1.47877059187005,2.66617751747213e-58
"MVP",1.79786474056849,2.92186520705125e-06,1.74815017338732,8.98438735042765e-108,1.69625462156696,2.96977773406703e-58
"KPNA2",-0.746653756021013,3.97469374902861e-05,-0.99279128461694,4.90484634205903e-40,-1.04488288160006,4.13693126418768e-58
"SLC1A4",1.59494035886904,1.26665598409141e-05,1.41649424713398,3.09772326946913e-87,1.36453897355597,4.23817317535469e-58
"HMGN2",-0.730944590504372,2.33012877911462e-05,-0.988926614018513,6.6039555491549e-37,-1.04112194645317,4.3084237489631e-58
"ILF3",-0.729688146301775,0.000150615591463715,-0.976351864732349,6.32579321434268e-35,-1.02847024054956,5.6387153328582e-58
"FASN",1.48499841483881,8.44348508638192e-05,1.36287285586532,7.99748480515954e-59,1.31087205691699,5.65744383271034e-58
"HMGB2",-1.11038587390687,8.15983586677286e-05,-1.21694890791175,1.53724412497298e-54,-1.26915385563658,6.09575189290069e-58
"PLD3",1.85987538866366,4.9029207569488e-05,1.77356512144893,6.50692486998922e-91,1.72192178974935,6.09575189290069e-58
"BIRC5",-1.44746123577565,8.54980008860149e-05,-1.48336464871767,3.66045288542847e-61,-1.53588953574561,7.82836744450979e-58
"PPM1G",-0.758825498112335,1.64436371415463e-05,-1.0014050969338,8.1759321942676e-42,-1.05357297685421,9.42918804676797e-58
"MSH6",-1.10680192893051,2.60088779955177e-05,-1.21416349257562,1.30260277619513e-54,-1.2665327441994,1.02543269271555e-57
"ARNT2",1.87382616104472,1.86008974454795e-05,1.82167095055179,3.88747779510828e-99,1.76996342236273,1.19403738046774e-57
"SNHG4",-1.53583557012272,3.07543873690888e-05,-1.53195184341499,1.68729458053768e-67,-1.58437356259711,1.26368827455145e-57
"ITGA2",1.7104593795972,1.40997594080938e-05,1.59230092872581,1.57681062062209e-99,1.53997766450987,2.9111900539834e-57
"UBE2C",-1.12530264475379,3.32575296374322e-05,-1.21865192300069,1.17319879505878e-56,-1.27084593735629,3.61454451440787e-57
"UCN2",2.09229378720788,1.69869499112527e-06,2.09984720432851,8.63937324330241e-111,2.04799833586208,3.67704641495576e-57
"BTG1",1.57211336477079,1.16770415443367e-05,1.41820285148822,4.47227161077565e-90,1.36626505652398,3.82639760823485e-57
"PLK2",-1.27420753366835,6.77690897853503e-05,-1.35620116953321,2.45735161196434e-57,-1.40862363489961,4.50778232576939e-57
"CDCA5",-1.12607392014237,1.62323475058738e-05,-1.22669708760863,1.00570025870704e-56,-1.27898357693065,6.62451763720405e-57
