"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04913","hsa04913","Ovarian steroidogenesis",35,0.65884679359539,2.05592736053235,2.38856678932729e-05,0.000718741461152121,0.000509713295712905,2822,"tags=37%, list=14%, signal=32%","PLA2G4D/HSD3B2/AKR1C3/PLA2G4C/LDLR/HSD17B7/PTGS2/HSD3B1/BMP6/GNAS/PLA2G4B/ADCY5/SCARB1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",21,0.727263661670835,2.01718725588182,4.8304727567492e-05,0.00133240540206999,0.000944908267329009,614,"tags=29%, list=3%, signal=28%","HMGCS2/HMGCS1/HMGCR/IDI1/MVD/MVK"
"hsa04142","hsa04142","Lysosome",127,0.441949716532816,1.7328853422587,0.00010734128708319,0.00266541105044759,0.0018902422141829,4839,"tags=39%, list=24%, signal=30%","ATP6V0D2/SLC17A5/ARSG/IDUA/HGSNAT/GBA/ACP5/LAMP3/CTSD/LAPTM5/PSAP/ASAH1/CD68/LIPA/NEU1/CTSZ/TPP1/GAA/ABCA2/ARSA/DNASE2/HYAL1/CTSF/NPC1/CTSK/SMPD1/NCOA7/MANBA/CD63/IDS/SCARB2/AP1G2/GNS/NAGLU/NPC2/ATP6AP1/CTSA/IGF2R/SUMF1/GALNS/LAPTM4A/FUCA1/GM2A/AGA/ATP6V0A4/NAPSA/HYAL3/CTSL/GLB1/LAMP2"
"hsa04927","hsa04927","Cortisol synthesis and secretion",55,0.55465921357301,1.90350499711082,0.000112736419052164,0.00266541105044759,0.0018902422141829,3490,"tags=40%, list=17%, signal=33%","ATF6B/CACNA1H/CREB3L3/HSD3B2/LDLR/CACNA1S/CACNA1G/NR4A1/KCNK3/CACNA1I/CACNA1C/CACNA1D/HSD3B1/ITPR1/GNAS/NR0B1/ADCY5/SCARB1/CREB3/AGTR1/ITPR2/PBX1"
"hsa03010","hsa03010","Ribosome",129,-0.401130411822197,-1.68022998538547,0.00018425580339878,0.00406591139499974,0.00288344169529319,6312,"tags=33%, list=31%, signal=23%","RPL38/MRPS16/MRPL30/RPS9/MRPL24/MRPS10/MRPL19/MRPL36/MRPL2/RPL17/RPS18/MRPL35/RPL22L1/MRPL32/RPS26/MRPL9/MRPL3/MRPL16/MRPS18A/MRPL13/RPL36A/MRPL11/MRPS21/MRPL18/MRPS7/MRPL4/MRPL27/MRPL21/MRPL14/RPL26L1/MRPS12/MRPS9/MRPL20/MRPL33/MRPL15/RPS10/MRPS17/MRPL1/MRPS2/MRPS18C/RPS17/MRPL12"
"hsa00564","hsa00564","Glycerophospholipid metabolism",83,0.484433982370297,1.78599554850548,0.000247682095402596,0.00512392334864121,0.00363375705755125,4538,"tags=35%, list=22%, signal=27%","PLA2G3/PLB1/PLA2G4D/PLA2G4C/PLA1A/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/PLD1/ACHE/PLPP5/PLA2G4B/LPIN3/PNPLA6/PCYT2/GPAT3/DGKQ/GPCPD1/CHKB/LPIN2/PLPP1/GPD1/AGPAT4/DGKB/DGKA/SELENOI/LPCAT1"
"hsa05165","hsa05165","Human papillomavirus infection",291,0.356127463251681,1.53623264468826,0.000311349394051945,0.00589145049820647,0.00417806793162678,5421,"tags=35%, list=26%, signal=26%","WNT6/CREB3L3/ATP6V0D2/ITGA1/WNT10A/ITGA10/PTGS2/WNT11/COL9A2/OASL/AXIN2/ITGB3/HEY1/HES7/WNT8B/COL4A4/FOXO1/ITGA2/WNT7B/PPP2R2C/SPP1/CRB3/ITGB8/PPP2R5B/COL9A3/THBS2/VEGFA/CDKN1A/THBS3/FZD1/TNN/APC2/VWF/LAMA4/ITGA11/HRAS/HLA-C/COL6A1/FN1/GNAS/LAMB3/MAML3/COL2A1/TCF7L2/WNT2B/ITGA5/COL6A2/WNT9A/LAMB2/AKT3/JAG1/CREB3/CDKN1B/FZD7/HES1/STAT2/RBPJ/CHAD/LAMB4/TUBG2/ITGA9/COL4A5/RBL2/TNFRSF1A/LAMA5/HLA-B/ATP6AP1/SOS2/GSK3B/TICAM1/HLA-A/ITGA6/ATP6V0A4/WNT5A/COL6A3/ITGB7/ITGA3/CREB3L2/TLR3/ITGAV/COL4A1/TRADD/MAP2K1/ATM/COL4A6/DLG3/TCF7L1/FZD8/PIK3R2/ATP6V1A/COL4A2/TP53/IFNA1/ITGB5/PIK3R3/TCIRG1/ITGA2B/LAMA1/ATP6V1C2/PIK3R1/MAPK3"
"hsa00592","hsa00592","alpha-Linolenic acid metabolism",14,0.76564631559231,1.9161198125381,0.00032038099386017,0.00589145049820647,0.00417806793162678,237,"tags=29%, list=1%, signal=28%","PLA2G3/PLB1/PLA2G4D/PLA2G4C"
"hsa04934","hsa04934","Cushing syndrome",134,0.423898920218749,1.66980272289615,0.000377857245008418,0.00658267095251507,0.00466826402420373,3093,"tags=26%, list=15%, signal=22%","ATF6B/WNT6/CACNA1H/CREB3L3/HSD3B2/WNT10A/LDLR/WNT11/AXIN2/CAMK2B/CACNA1S/WNT8B/CACNA1G/NR4A1/KCNK3/WNT7B/CACNA1I/CACNA1C/CACNA1D/HSD3B1/CDKN1A/FZD1/APC2/ITPR1/GNAS/TCF7L2/WNT2B/WNT9A/ADCY5/SCARB1/CREB3/CDKN1B/AGTR1/FZD7/AHR"
"hsa04726","hsa04726","Serotonergic synapse",82,0.471569004959882,1.73078938525409,0.000409184323632975,0.00677200055612574,0.00480253179842913,4035,"tags=37%, list=20%, signal=29%","CACNA1B/PLA2G4D/ALOX12B/PLA2G4C/KCNJ5/PTGS2/CYP2D7/CACNA1S/DUSP1/CACNA1C/ALOX15B/CACNA1D/GNG3/HRAS/PTGS1/ITPR1/GNAS/KCND2/PRKCG/GNG7/PLA2G4B/HTR6/ADCY5/ITPR2/GNG2/MAOB/KCNN2/CYP4X1/HTR7/GABRB3"
"hsa04512","hsa04512","ECM-receptor interaction",75,0.484477941719344,1.76132834842647,0.000449675359659699,0.00708774019273144,0.00502644637614601,5334,"tags=61%, list=26%, signal=46%","CD36/ITGA1/ITGA10/COL9A2/ITGB3/COL4A4/ITGA2/SPP1/ITGB8/COL9A3/THBS2/THBS3/TNN/VWF/LAMA4/ITGA11/COL6A1/SV2C/FN1/LAMB3/COL2A1/ITGA5/COL6A2/LAMB2/CHAD/HSPG2/LAMB4/ITGA9/COL4A5/LAMA5/SV2A/ITGA6/CD47/COL6A3/ITGB7/ITGA3/ITGAV/COL4A1/COL4A6/DAG1/COL4A2/FREM1/ITGB5/ITGA2B/LAMA1/AGRN"
"hsa04911","hsa04911","Insulin secretion",71,0.495866195852415,1.7769945795564,0.000472750654023873,0.0071127484764501,0.00504418161948918,3767,"tags=39%, list=18%, signal=32%","ATF6B/CREB3L3/FXYD2/RAPGEF4/RAB3A/CAMK2B/CACNA1S/SNAP25/CHRM3/ATP1B2/CACNA1C/GIP/TRPM4/STX1A/CACNA1D/KCNN3/GNAS/PRKCG/KCNMB2/ABCC8/ATP1A3/ADCY5/CREB3/KCNMB4/KCNN2/FFAR1/KCNN1/ATP1A1"
"hsa03460","hsa03460","Fanconi anemia pathway",53,-0.518612704962843,-1.84403946813027,0.000561441932080187,0.00807988171819748,0.00573004809399917,4820,"tags=64%, list=24%, signal=49%","POLH/MLH1/TOP3A/ATR/FANCL/SLX4/FANCM/SLX1B/RMI1/RMI2/PALB2/CENPS/RPA1/FANCC/BRCA2/UBE2T/RAD51/RPA2/FANCG/BRCA1/FAAP24/FANCD2/FANCI/ATRIP/USP1/RAD51C/BRIP1/EME1/CENPX/FANCA/FANCE/FANCB/TELO2/BLM"
"hsa04727","hsa04727","GABAergic synapse",70,0.491615514271367,1.76084928178066,0.00061844565992969,0.00852939639319697,0.0060488325510667,3302,"tags=29%, list=16%, signal=24%","SLC6A12/CACNA1B/GABRE/GABRA4/NSF/SLC6A13/CACNA1S/GABBR2/GABRG3/CACNA1C/GABRA2/SLC12A5/CACNA1D/GNG3/PRKCG/GNG7/GABRR2/ADCY5/HAP1/GNG2"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",101,0.443868418898059,1.69130232481113,0.000648136617033204,0.00858132880951962,0.00608566170940651,5421,"tags=38%, list=26%, signal=28%","ATF6B/CREB3L3/SHC2/SHC4/CACNA1S/IRS4/CACNA1C/FOS/CACNA1D/JUNB/HRAS/ITPR1/GNAS/PRKCG/MAPK13/ADCY5/AKT3/CREB3/IRS2/ITPR2/SOCS1/GHR/SOS2/SHC3/GSK3B/MAPK10/MAP2K6/CREB3L2/ADCY6/MAP2K1/STAT5B/GNAQ/PIK3R2/IGFBP3/PIK3R3/GNAI1/PIK3R1/MAPK3"
"hsa04530","hsa04530","Tight junction",149,-0.362935668189692,-1.56946228209106,0.000883096305900177,0.0112424952789599,0.00797289377391657,3988,"tags=24%, list=19%, signal=20%","JUN/CLDN5/ROCK2/RAB8A/ARPC4/NEDD4/PRKAG2/CLDN10/MYL9/MYH9/TUBA1C/ARPC5L/CLDN34/IGSF5/RUNX1/CCND1/MAP3K5/TJP2/ACTR3C/PCNA/TUBA1B/EZR/NEDD4L/MYL2/PPP2R2B/NF2/CD1D/ACTG1/ACTB/CLDN16/CLDN6/CLDN24/AMOTL2/MPP4/CLDN1/CGN"
"hsa04370","hsa04370","VEGF signaling pathway",55,0.508803659224808,1.74613579686837,0.001108796496973,0.0126955264527557,0.0090033467927,2807,"tags=24%, list=14%, signal=20%","PLA2G4D/PLA2G4C/SHC2/PTGS2/SH2D2A/VEGFA/HRAS/PRKCG/MAPK13/PLA2G4B/NOS3/SPHK1/AKT3"
"hsa00591","hsa00591","Linoleic acid metabolism",14,0.738612788666175,1.84846523693177,0.00111052008340387,0.0126955264527557,0.0090033467927,237,"tags=29%, list=1%, signal=28%","PLA2G3/PLB1/PLA2G4D/PLA2G4C"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",175,0.387890498784616,1.58397613566718,0.00111229687954657,0.0126955264527557,0.0090033467927,3843,"tags=38%, list=19%, signal=31%","CD4/IL36RN/IL36B/IL21R/CXCL10/IL16/TNFSF15/CCL17/ACVRL1/TNFSF14/TNFRSF19/INHA/EPOR/TNFRSF10C/PRLR/TNFRSF18/IL36G/TSLP/IL15/GDF15/TNFRSF14/INHBE/CXCR2/CXCL17/OSM/IL10/CSF1R/IL11/CCL28/IL2RG/TNFSF9/BMP4/CD70/TNFRSF9/ACVR1C/IL12RB1/IL13/CXCL16/CXCL11/OSMR/TNFRSF25/IL13RA2/INHBC/BMP6/BMP2/IL6R/IL13RA1/GDF11/IL19/EPO/NODAL/IL17D/TNFRSF11A/BMPR2/TGFBR1/IL24/IL37/TNFSF13B/MSTN/CCR7/TNFRSF1A/LIF/IFNLR1/IL17B/CCL20/EBI3/GHR"
"hsa04721","hsa04721","Synaptic vesicle cycle",62,0.502917122745771,1.77257878725154,0.00115334975552501,0.0127252923026259,0.00902445598182726,1817,"tags=21%, list=9%, signal=19%","SLC6A12/CACNA1B/ATP6V0D2/SLC17A7/UNC13A/NSF/RAB3A/SLC6A13/SNAP25/SLC1A1/SYT1/STX1A/STXBP1"
"hsa00910","hsa00910","Nitrogen metabolism",14,0.73672384001229,1.84373792111131,0.00119401631572395,0.0127490129195041,0.00904127804436131,1836,"tags=36%, list=9%, signal=33%","CA9/CA3/CA2/CA12/CA7"
"hsa05032","hsa05032","Morphine addiction",70,0.479460047888129,1.71731130620974,0.00124299926419063,0.0128572736389719,0.00911805381297734,2885,"tags=29%, list=14%, signal=25%","CACNA1B/PDE3A/GABRE/GABRA4/KCNJ5/GABBR2/PDE1B/GABRG3/PDE7B/PDE10A/GABRA2/GNG3/ARRB1/PDE4D/GNAS/PRKCG/GNG7/GABRR2/ADCY5/PDE2A"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.512096893896393,-1.77604696084038,0.00164119222293531,0.0162099308601976,0.0114956736582098,3175,"tags=43%, list=15%, signal=37%","XPA/POLE/ERCC6/RPA1/POLE3/CDK7/RPA2/POLE4/ERCC2/POLD3/RFC5/LIG1/POLD1/PCNA/RFC4/GTF2H2C/RFC2/RFC3/POLE2"
"hsa00140","hsa00140","Steroid hormone biosynthesis",29,0.608959311051509,1.82511956187159,0.00166506842672724,0.0162099308601976,0.0114956736582098,2782,"tags=34%, list=14%, signal=30%","AKR1C2/AKR1C1/HSD3B2/AKR1C3/AKR1C4/HSD17B7/SULT2B1/HSD3B1/CYP2E1/UGT2B7"
"hsa03440","hsa03440","Homologous recombination",41,-0.513874229488681,-1.76833290550762,0.00191914221705154,0.0180210662849503,0.012780085169483,3326,"tags=46%, list=16%, signal=39%","SSBP1/BARD1/PALB2/RPA1/BRCA2/RAD51/RPA2/RBBP8/BRCA1/POLD3/XRCC3/RAD51C/BRIP1/EME1/POLD1/RAD54B/XRCC2/BLM/RAD54L"
"hsa04020","hsa04020","Calcium signaling pathway",195,0.376389060475359,1.55301817476958,0.00195999512464716,0.0180210662849503,0.012780085169483,3476,"tags=28%, list=17%, signal=23%","CACNA1B/BDKRB2/CACNA1H/P2RX1/CACNA1E/PLCD4/P2RX7/ORAI3/P2RX6/RET/FGF7/CAMK2B/CACNA1S/PLCD1/PDE1B/ATP2B2/CASQ1/CHRM3/CACNA1G/TNNC2/NTRK3/ATP2B4/GRIN2A/MYLK4/CACNA1I/GNA14/ATP2B3/CACNA1C/HGF/PTGER1/CACNA1D/VEGFA/ERBB3/ITPR1/GNAS/ERBB4/PRKCG/P2RX4/EDNRB/ADORA2A/TACR2/MYLK3/NOS3/HTR6/SPHK1/AGTR1/NOS2/ITPR2/GRIN1/FGF19/CALML6/FGF8/HRC/RYR1"
"hsa04613","hsa04613","Neutrophil extracellular trap formation",151,-0.349629770320047,-1.51478239772979,0.00202319431275447,0.0180993869600467,0.0128356282146301,2137,"tags=24%, list=10%, signal=22%","H2BC9/H4C9/H3C12/H4C3/H2BC17/H4C5/H2BC13/H2AX/H3C14/H4C2/H2BC12/HDAC9/H2AC6/H3C1/H2AC12/H4C11/H3C8/H2BC8/H2BC4/H2AC21/H2AC20/H4C4/H2AC13/ACTG1/ACTB/H2AC4/ITGB2/TLR2/H2AC8/H3C3/SYK/H2AC14/H4C6/H2BC11/H2BC7/H3C7"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",27,-0.575667552912664,-1.79236325594246,0.00238944720024176,0.0208133427178953,0.0147602971095267,2065,"tags=33%, list=10%, signal=30%","LIMD1/SAV1/STK3/TEAD4/NF2/WWC1/TPTEP2-CSNK1E/WTIP/AJUBA"
"hsa04728","hsa04728","Dopaminergic synapse",116,0.397554103358336,1.54173599831915,0.00245407254479729,0.0208281541622539,0.0147708010118703,3417,"tags=24%, list=17%, signal=20%","CACNA1B/ATF6B/CREB3L3/KCNJ5/PPP1R1B/CAMK2B/GRIN2A/PPP2R2C/CACNA1C/PPP2R5B/FOS/CACNA1D/GNG3/DRD4/ARRB1/ITPR1/GNAS/PRKCG/GNG7/MAPK13/CALY/ADCY5/AKT3/CREB3/ITPR2/GNG2/MAOB/CALML6"
"hsa00512","hsa00512","Mucin type O-glycan biosynthesis",30,0.592739528984627,1.78529490626614,0.00252571502606882,0.0209002918407195,0.0148219592319302,4454,"tags=43%, list=22%, signal=34%","ST6GALNAC2/GALNT5/GALNT15/GCNT3/GALNT9/GCNT4/GALNT12/GALNT3/GALNT2/C1GALT1/ST3GAL1/B4GALT5/ST6GALNAC4"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",116,0.395781777128467,1.53486282275318,0.00262235003224583,0.0211706795286188,0.015013711352781,3302,"tags=21%, list=16%, signal=17%","CACNA1B/SLC17A7/GABRE/GABRA4/KCNJ5/PTGS2/CACNA1S/GABRG3/NAPEPLD/CACNA1C/GABRA2/CACNA1D/GNG3/ITPR1/ABHD6/NDUFA4L2/PRKCG/GNG7/MAPK13/GABRR2/ADCY5/NDUFA3/ITPR2/GNG2"
"hsa01212","hsa01212","Fatty acid metabolism",55,0.489445695311733,1.67970224606686,0.00273706362537365,0.0215706680952066,0.0152973731443189,5164,"tags=49%, list=25%, signal=37%","SCD/ELOVL6/ACSL3/FASN/FADS1/CPT1B/ACSL4/ELOVL4/ACADVL/ACAT2/ACSL1/ELOVL7/HADHA/HSD17B12/ACSBG1/ACOX1/ELOVL5/ACACA/ACSL5/SCP2/HSD17B4/HADHB/ACADS/ELOVL3/ACSL6/ACADSB/CBR4"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",74,0.449385126568344,1.63596515474031,0.00323416006889126,0.0248955112279769,0.0176552679403367,5521,"tags=38%, list=27%, signal=28%","HLA-DOA/CD4/HLA-DRB5/JAG2/JAK3/IL2RG/FOS/IL12RB1/IL13/ZAP70/NFKBIA/MAML3/MAPK13/MAF/JAG1/STAT4/RBPJ/RUNX3/NFATC2/IL2RB/MAPK10/STAT5B/LCK/DLL4/STAT6/MAPK3/HLA-DMA/IFNGR1"
"hsa04975","hsa04975","Fat digestion and absorption",25,0.605791072152258,1.75780832938854,0.00332867278019042,0.0250406975055234,0.0177582303823556,3882,"tags=44%, list=19%, signal=36%","PLA2G3/CD36/NPC1L1/FABP2/MOGAT3/SCARB1/ACAT2/CLPS/SLC27A1/PLPP1/CEL"
"hsa05033","hsa05033","Nicotine addiction",27,0.599354757956775,1.7698199173912,0.00358095316037984,0.0263398999130161,0.0186795919243206,1595,"tags=33%, list=8%, signal=31%","CACNA1B/SLC17A7/GABRE/GABRA4/CHRNA6/GABRG3/GRIN2A/GABRA2/CHRNA4"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",92,0.430264080605344,1.61282126956138,0.00376678927826109,0.0271045054587918,0.0192218308707603,5723,"tags=43%, list=28%, signal=31%","ATF6B/NR4A2/CREB3L3/MAFB/PTH1R/BGLAP/FOS/SLC34A3/CDKN1A/EGR1/SLC34A1/PLD1/RXRG/ARRB1/ITPR1/PDE4D/GNAS/MMP16/PRKCG/ADCY5/CREB3/MEF2C/JUND/ITPR2/MMP17/MEF2D/MMP14/CREB3L2/ADCY6/MAP2K1/ARHGEF11/GNAQ/MMP25/GNAI1/MMP13/BRAF/MAPK3/PDE4A/LRP5/LRP6"
"hsa04724","hsa04724","Glutamatergic synapse",97,0.411354296550901,1.55502547048565,0.00464364115581259,0.0327030898419993,0.0231922055486273,5726,"tags=41%, list=28%, signal=30%","PLA2G4D/SLC17A7/PLA2G4C/GRM4/SHANK1/GRIK4/GRIK5/SLC1A1/GRIN2A/CACNA1C/CACNA1D/GNG3/GRIK2/PLD1/ITPR1/GRM8/GNAS/PRKCG/GNG7/PLA2G4B/ADCY5/DLG4/ITPR2/GRIN1/GNG2/GRM7/SLC38A2/GRIN2C/GRIA4/ADCY6/GRM1/SLC1A7/GNAQ/GRK2/GNAI1/MAPK3/HOMER1/DLGAP1/JMJD7-PLA2G4B/TRPC1"
"hsa05217","hsa05217","Basal cell carcinoma",55,0.473000681034488,1.62326548978791,0.00532079521364842,0.0366913169941172,0.0260205555404298,2958,"tags=33%, list=14%, signal=28%","WNT6/WNT10A/WNT11/AXIN2/WNT8B/WNT7B/BMP4/PTCH1/CDKN1A/FZD1/APC2/GADD45G/BMP2/TCF7L2/WNT2B/GLI1/WNT9A/FZD7"
"hsa03430","hsa03430","Mismatch repair",23,-0.585239778767201,-1.77074281929532,0.00551680766251606,0.0372665986998534,0.0264285308000232,3326,"tags=65%, list=16%, signal=55%","RFC1/SSBP1/RPA1/RPA2/POLD3/EXO1/RFC5/LIG1/POLD1/PCNA/RFC4/MSH6/MSH2/RFC2/RFC3"
"hsa05034","hsa05034","Alcoholism",161,-0.329253223972695,-1.4321454270232,0.0062684244770091,0.0414969700378003,0.0294286033341691,2378,"tags=24%, list=12%, signal=21%","SLC29A1/SLC18A1/CREB3L1/H2BC9/H4C9/H3C12/H4C3/H2BC17/H4C5/TH/H2BC13/BDNF/H2AX/H3C14/H4C2/H2BC12/HDAC9/H2AC6/H3C1/H2AC12/H4C11/H3C8/H2BC8/H2BC4/SLC18A2/H2AC21/H2AC20/H4C4/H2AC13/H2AC4/H2AC8/GNGT2/H3C3/H2AC14/H4C6/H2BC11/H2BC7/H3C7"
