"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0070997" "BP" "GO:0070997" "neuron death" "81/2257" "361/18722" 1.72277020505548e-08 6.52283868889131e-06 5.14564258615255e-06 "F2R/DKK1/AXL/BCL2/CCL2/NGFR/MSH2/CDK5R1/ADORA1/EPHB1/MYBL2/KIF14/XRCC2/MAP3K5/TERT/CORO1A/GRID2/ITGB2/TGFB2/BDNF/BCL2L1/MAG/TRPM2/CD34/KCNB1/CD200/CSF3/BNIP3/DHCR24/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/GPNMB/STXBP1/TRIM2/FAM162A/PRNP/GBE1/SNCA/CTSZ/NAMPT/RETREG1/EGR1/PINK1/GRN/DDIT3/DDIT4/APOE/ARRB1/NR4A3/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/SERPINF1/CRLF1/AGAP2/FOS/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/SNCG/GRIK5/ITGAM/FCGR2B/EN1/DPYSL4" 81
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "61/2257" "246/18722" 2.26021723588715e-08 7.60688667500242e-06 6.00081067305711e-06 "F2R/AXL/BCL2/CCL2/NGFR/MSH2/CDK5R1/MYBL2/KIF14/XRCC2/TERT/CORO1A/GRID2/TGFB2/BDNF/BCL2L1/MAG/KCNB1/BNIP3/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/STXBP1/TRIM2/FAM162A/PRNP/GBE1/SNCA/CTSZ/RETREG1/PINK1/GRN/DDIT3/APOE/ARRB1/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/CRLF1/AGAP2/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/GRIK5/ITGAM/EN1" 61
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "25/2257" "64/18722" 3.33786905013971e-08 1.02578954349692e-05 8.09210009813209e-06 "CCNB1/IRS1/CCN2/NME2/CLDN1/UCP2/EDN1/TLR2/SCD/AKR1C2/LDLR/AKR1C3/AKR1C1/PDK3/PDK4/LPL/ID3/INSIG2/FOXO1/CD36/PPARGC1A/ASS1/PTGS2/GIPR/AKR1C4" 25
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "86/2257" "403/18722" 7.14189184052967e-08 1.80273253208036e-05 1.42211355070196e-05 "CAV1/DKK1/TPM1/BCL2/CAV2/CCNB1/SAV1/PKP2/SLC8A1/EPHB1/MYLK/MIR17HG/CENPF/RGS2/NRG1/CDK1/TP73/ALPK2/TGFB2/HDAC9/DNER/GJA5/MIR25/DMD/RBM24/COL11A1/FOXC2/S1PR1/EDN1/ANKRD1/TNNC1/NPPB/SGCZ/VGLL2/JPH2/P2RX2/BMP5/FOXL2/IGFBP5/HMGCR/VEGFA/PROX1/NR4A1/HEY1/PTCH1/MYH15/EGR1/DIPK2A/ID2/SVIL/ADAMTS9/STRA6/PRKAR1A/KDM6B/PPARGC1A/TBX2/HDAC4/OBSL1/COL19A1/EFEMP2/CXADR/FOS/SCX/ELN/MYORG/SORBS2/G6PD/BMP2/NEBL/CASQ1/NPPA/SOX8/GATA5/FLOT1/EGR2/BMP4/FOXH1/NUPR1/ACTC1/MYOZ2/KLHL41/SGCD/CACNA1G/GLI1/SMYD1/MYLK3" 86
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "72/2257" "319/18722" 8.26119343736987e-08 2.00185239374347e-05 1.57919234550144e-05 "CLN6/LIMA1/YWHAH/LEPR/GAL/NR5A2/BMP5/DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/AKR1C2/LDLR/STARD4/SC5D/AKR1C3/MVK/NSDHL/AKR1C1/HMGCR/PROX1/ACLY/SPP1/SREBF2/MVD/ERG28/INSIG2/PLEKHA1/SNAI2/ABCA2/LIPA/EGR1/CYP51A1/FAXDC2/IGFBP7/APOE/H6PD/HSD17B7/VLDLR/RORA/AKR1B1/ASAH1/SNAI1/ABCA5/NPC1/CYP4V2/PPARGC1A/DHRS2/CYP2E1/LSS/G6PD/BMP2/RORC/SULT1A1/CACNA1H/PRLR/BMP6/HMGCS2/SERPINA6/HSD3B2/NPC1L1/NR0B1/AKR1C4/RDH16/SULT1B1/CYP46A1/SULT2B1/HSD3B1" 72
"GO:0051216" "BP" "GO:0051216" "cartilage development" "49/2257" "190/18722" 1.47278649092081e-07 3.4315925238455e-05 2.70706504808927e-05 "EFEMP1/CCN1/TYMS/CCN2/RFLNB/OSR2/HAND2/HOXA11/COL11A1/WNT5B/MATN3/EDN1/BMP5/TGFBI/STC1/ITGB8/DLX2/SNAI2/PBXIP1/EIF2AK3/THBS3/PRRX1/SNAI1/SULF1/MGP/ROR2/MAF/SOX5/TIMP1/LTBP3/CCN3/NKX3-2/SCX/ATP7A/ACVRL1/COL2A1/CTSK/BMP2/PKDCC/WNT9A/WNT11/PTH1R/WNT2B/BMP6/AXIN2/WNT7B/BMP4/CCN4/HYAL1" 49
"GO:0016126" "BP" "GO:0016126" "sterol biosynthetic process" "24/2257" "64/18722" 1.56033274702547e-07 3.46623765379564e-05 2.73439539681886e-05 "DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/SC5D/MVK/NSDHL/HMGCR/ACLY/MVD/ERG28/INSIG2/CYP51A1/FAXDC2/APOE/HSD17B7/LSS/G6PD/HMGCS2/NPC1L1" 24
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "46/2257" "174/18722" 1.60209069505246e-07 3.46623765379564e-05 2.73439539681886e-05 "CAV1/PGAM5/FABP5/ADORA1/ADRB2/LEPR/UCP2/APLN/TRPM2/FOXC2/SCD/PTGES/LPIN1/VEGFA/GNAS/KDM3A/ELOVL6/TRPV2/ID1/ABHD6/FOXO1/LAMA4/EGR1/DDIT3/CD36/ZNF516/KDM6B/PPARGC1A/EPAS1/IL15/ZBTB7B/CEBPB/NR1H3/ARRDC3/EDNRB/PTGS2/NAPEPLD/TRPM8/NOVA2/PRLR/CMKLR1/ZNF423/PRDM16/TSHR/FABP4/EBF2" 46
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "70/2257" "314/18722" 2.06016270891519e-07 4.30360885883042e-05 3.39496867458256e-05 "F2R/ACTG1/BCL2/NANOS1/ADORA1/CCN2/CORO1A/ADRB2/CLDN1/CALB2/ACTB/TJP2/DMD/S1PR1/IL6/LARGE2/CD34/POTEF/SGCZ/MBP/DCSTAMP/VEGFA/PDK4/SLC1A1/SPP1/RCN3/TNFAIP3/TPP1/ACP5/LIPA/TF/GAA/WHRN/ITGB3/TP53INP2/AKR1B1/CDHR1/LDB2/DNAJB2/EPAS1/ADAM8/LTBP3/MAP1A/HOXA13/CSF1R/CXADR/LYZ/SCX/COL2A1/ABCA3/PTGS2/CTSK/PECAM1/PTH1R/ATP1B2/ESRRB/ATP2B2/PRKN/SCGN/NOD2/P2RX4/P2RX1/LACRT/JAM2/MUC13/ZG16B/P2RY4/SIGLEC15/CAPN3/ABCA12" 70
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "75/2257" "346/18722" 2.52660899252714e-07 4.97527287731946e-05 3.92482126514402e-05 "KIF23/NCAPH/TRIP13/CDCA8/RAD18/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/HJURP/UBE2C/PLK1/FAM83D/BUB1/CCNB1/ECT2/ZWINT/ESCO2/KIF22/KIF4A/CENPE/PSRC1/RRS1/NCAPG2/BIRC5/HASPIN/NEK2/SPC24/KPNB1/PINX1/SKA3/MIS18A/AURKB/DSCC1/BRIP1/KNSTRN/NCAPH2/KIF14/NTMT1/EME1/KIF18B/CENPF/NUF2/KIF18A/MKI67/CDCA2/OIP5/DLGAP5/DDX12P/NCAPG/ANAPC15/CCNE2/TEX15/CENPW/MAP10/XRCC3/NDC80/CDT1/DMC1/PRC1/SPC25/KIFC1/DUSP1/GEM/P3H4/NEK8/AXIN2/SYCE1L" 75
"GO:0001503" "BP" "GO:0001503" "ossification" "85/2257" "408/18722" 2.54594683388747e-07 4.97527287731946e-05 3.92482126514402e-05 "DKK1/BCL2/CRIM1/CCN1/SLC8A1/CCN2/MMP9/EPHA2/RFLNB/ADRB2/OSR2/TGFB2/HAND2/FSTL3/LIMD1/COL11A1/FOXC2/IGSF10/S1PR1/ALYREF/GPM6B/IL6/OMD/AREG/TEK/BMP5/SPARC/IGFBP5/CTHRC1/STC1/ID3/GPNMB/SPP1/XYLT1/PTCH1/IL6R/SNAI2/EIF2AK3/FZD1/MMP16/COL6A1/MRC2/TOB1/JUNB/KAZALD1/THBS3/TRPM4/TP53INP2/BAMBI/ANKH/SNAI1/MGP/FASN/SMOC1/SUCO/ROR2/HDAC4/RORB/SLC26A2/LTBP3/CEBPB/SLC24A3/SCX/MN1/COL2A1/PTGS2/ITGA11/CTSK/BMP2/PKDCC/WNT11/PTH1R/BMP6/AXIN2/WNT7B/SOX8/RANBP3L/EGR2/BMP4/CCN4/CCDC154/SLC34A1/HGF/FGR/GLI1" 85
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "58/2257" "245/18722" 2.74189774654051e-07 5.1907551714195e-05 4.09480781884668e-05 "SCN8A/YWHAH/PKP2/SLC8A1/ADRB2/NEDD4L/NALCN/NETO1/WNK2/DMD/TRPM2/SLC10A4/ASIC2/SLC6A11/SLC5A3/ATP2B4/MAGED2/SERPINE2/GLRX/SLC38A10/SLC6A15/KLHL24/SLC6A6/SGK1/TRPM4/PER1/SLC9A7/SLC6A17/SLC24A3/KCNK1/FXYD6/FXYD3/SLC34A3/KLHL3/ASIC4/SLC24A2/NKAIN4/ASIC3/SLC17A7/SLC9A9/SCN3B/SLC6A12/SCN4B/CACNA1H/FGF11/CNTN1/ATP1B2/SLC5A10/SLC6A13/CACNA1I/SCN9A/P2RX4/FXYD2/SLC34A1/FGF14/SLC5A2/CACNA1G/SLC6A16" 58
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "41/2257" "151/18722" 3.42357219079893e-07 6.28484858541209e-05 4.95790039752062e-05 "MCM7/MCM3/MCM2/MCM5/MCM10/MCM6/RFC2/PCNA/RFC5/POLA1/CENPX/MCM4/TIPIN/CDC45/TRAIP/WDHD1/E2F8/GMNN/RFC4/DSCC1/GINS1/LIG1/BLM/PRIM1/RFC3/PRIM2/EME1/POLQ/SETMAR/DNA2/MMS22L/POLD1/POLE2/GINS4/TONSL/CCNE2/POLA2/CDT1/ALYREF/BCL6/POLD4" 41
"GO:0060840" "BP" "GO:0060840" "artery development" "31/2257" "100/18722" 3.97355996436444e-07 6.69115394690548e-05 5.27842069103072e-05 "NGFR/MYLK/PRICKLE1/TGFB2/GJA5/HAND2/ADAMTS6/FOXC2/LOXL1/LDLR/VEGFA/PROX1/LRP1/HEY1/FKBP10/FOXF1/APOE/ADAMTS9/PRRX1/STRA6/ROBO2/TFAP2B/TBX2/SOX4/HOXA13/EFEMP2/ACVRL1/SLC2A10/WNT11/BMP4/FOXH1" 31
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "33/2257" "110/18722" 3.97625523421257e-07 6.69115394690548e-05 5.27842069103072e-05 "AURKA/TRIP13/RCC1/ESPL1/SPDL1/BUB1B/PLK1/CAV2/BUB1/CCNB1/ZWINT/NEK2/AURKB/CENPF/FBXO43/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/PDGFB/EDN1/TGFA/DUSP1/CUL7/OBSL1/HOXA13/BMP4/BTC" 33
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "23/2257" "64/18722" 6.83911051544847e-07 0.000106234183339966 8.38044851285723e-05 "ZP4/CLTRN/RIMS2/RIMS1/KCNB1/UNC13A/RAB3A/SYT11/STXBP1/STX1A/SYT1/CADPS2/DOC2A/SYT3/BAIAP3/RAPGEF4/SYT5/CDK5R2/CACNA1H/CACNA1I/SYT17/CACNA1G/CADPS" 23
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "38/2257" "139/18722" 7.54005220582611e-07 0.000114194090657236 9.00837816169751e-05 "AURKA/TRIP13/CDC20/RCC1/ESPL1/SPDL1/BUB1B/PLK1/CAV2/BUB1/CCNB1/ZWINT/NEK2/AURKB/CENPF/FBXO43/RAD51AP1/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/PDGFB/EDN1/TGFA/DUSP1/PDE3A/CUL7/PRKAR1A/OBSL1/HOXA13/PIWIL2/BMP4/BTC" 38
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/2257" "12/18722" 8.280298522499e-07 0.000122346459632436 9.65149044727739e-05 "MCM7/MCM3/MCM2/MCM5/GINS2/MCM6/MCM4/CDC45/GINS4" 9
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "45/2257" "178/18722" 8.53517526748651e-07 0.000122738009184662 9.68237844170154e-05 "SCN8A/YWHAH/SLC8A1/NEDD4L/NALCN/NETO1/WNK2/DMD/TRPM2/ASIC2/SLC6A11/ATP2B4/GLRX/SLC6A15/KLHL24/SLC6A6/TRPM4/SLC9A7/SLC6A17/SLC24A3/KCNK1/FXYD6/FXYD3/SLC34A3/ASIC4/SLC24A2/ASIC3/SLC17A7/SLC9A9/SCN3B/SLC6A12/SCN4B/CACNA1H/FGF11/ATP1B2/SLC5A10/SLC6A13/CACNA1I/SCN9A/FXYD2/SLC34A1/FGF14/SLC5A2/CACNA1G/SLC6A16" 45
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "21/2257" "57/18722" 1.29460730014875e-06 0.000166866617538321 0.000131635322344352 "DHCR7/DHCR24/IDI1/MSMO1/HMGCS1/INSIG1/FDFT1/SC5D/MVK/NSDHL/HMGCR/ACLY/MVD/INSIG2/CYP51A1/APOE/HSD17B7/LSS/G6PD/HMGCS2/NPC1L1" 21
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "87/2257" "437/18722" 1.3937668696327e-06 0.00017590499367156 0.000138765385704659 "CAV1/WDR77/CCL2/CAV2/NGFR/UHRF1/SAV1/HMGB2/XDH/EPHA2/NME2/OSR2/TGFB2/COL8A1/CLDN1/F3/SGPP2/THBS1/GLUL/APLN/SERPINB5/PDGFB/TGM1/IL6/AREG/CD34/TEK/EHF/PAX6/JCAD/BMP5/SFN/MAGED1/NRP2/SPARC/KDM5B/IGFBP5/VEGFA/TGFA/PROX1/NR4A1/PTCH1/SNAI2/ID1/TNFAIP3/DUSP10/PTPRN/ID2/SIDT2/GRN/APOE/ITGB3/HTRA1/PLXNB3/SULF1/NR4A3/TCF7L2/CEBPB/CCN3/SERPINF1/KLF9/FABP7/ATOH8/ATP7A/EDNRB/ACVRL1/C5AR1/BMP2/ANG/NOX5/FGFBP1/PPP1R16B/IL10/BMP6/HRAS/PAX2/BMPER/BMP4/NUPR1/NOD2/BCL11B/HAS2/LACRT/HGF/GLI1/HYAL1/SEMA5A" 87
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "52/2257" "222/18722" 1.56426963775457e-06 0.000193240715351132 0.000152440938940094 "PCNA/TPM1/AXL/BCL2/ECT2/PAWR/TXNRD2/ANXA1/ETS1/SLC8A1/DHFR/MAP3K5/H19/MMP9/SDC1/FOSL1/CDK1/UCP2/TRPM2/EDN1/IL6/AREG/DHFRP1/BNIP3/AKR1C3/LDHA/DUSP1/PLEKHA1/TNFAIP3/FOXO1/ANKZF1/PTPRN/PINK1/SESN3/SOD3/APOE/CD36/NR4A3/KDM6B/PPARGC1A/CRYAB/CYP2E1/MAPK13/FOS/ATP7A/IL10/PAX2/TXNIP/GPR37L1/HGF/RNF112/HYAL1" 52
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "53/2257" "228/18722" 1.59492171798557e-06 0.000193240715351132 0.000152440938940094 "SEMA3A/NGFR/SLIT2/NEXN/LAMC2/CDK5R1/EPHB1/EPHA2/BDNF/LHX4/MYPN/PLXNA2/EPHA1/TMEFF1/PAX6/LHX1/NRP2/VEGFA/FLRT2/LRP1/SEMA6A/PTCH1/NRCAM/EPHA3/LAMB2/BOC/PLXNB3/EFNA3/PLXNA3/ROBO2/OPHN1/LHX9/SEMA3B/NKX2-1/SEMA6D/CNTN4/NTN5/LGR6/NOVA2/RHOH/UNC5D/CHL1/EGR2/DRAXIN/ARTN/BCL11B/RNF165/NRXN1/GBX1/DPYSL4/EFNA2/PLXNA4/SEMA5A" 53
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "56/2257" "246/18722" 1.65355895928271e-06 0.000196416866183032 0.000154946494843003 "DKK1/TPM1/SLIT2/SAV1/CCN1/PKP2/C2CD3/DLC1/MIR17HG/NRG1/ALPK2/TGFB2/SOX18/GJA5/DNAH11/HAND2/MICAL2/COL11A1/FOXC2/S1PR1/ANKRD1/TNNC1/MESP2/TEK/BMP5/TH/NRP2/VEGFA/PROX1/FLRT2/HEY1/PTCH1/SNAI2/FGFRL1/CERT1/GAA/ADAMTS1/SPRY1/FOXF1/SNAI1/ROBO2/TBX2/SOX4/PDCD4/ELN/ACVRL1/COL2A1/BMP2/WNT11/TMEM100/AXIN2/GATA5/BMP4/FOXH1/ACTC1/HAS2" 56
