"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "24/645" "110/18722" 3.35131235847813e-13 7.24479369322852e-11 6.30505552272829e-11 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/TRIP13/RCC1/BUB1/MKI67/SPDL1/ZWINT/CENPF/AURKB/PKMYT1/DLGAP5/KIF20B/CDCA2/NEK2/CDT1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB" 24
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "22/645" "91/18722" 3.49590378627347e-13 7.24479369322852e-11 6.30505552272829e-11 "PLK1/CCNB1/ESPL1/BUB1B/TRIP13/BUB1/UBE2C/TACC3/CENPE/MKI67/SPDL1/ZWINT/KIF2C/CENPF/AURKB/RAD18/HNRNPU/DLGAP5/CDCA2/CDT1/NDC80/ANAPC15" 22
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "21/645" "82/18722" 3.54426198023188e-13 7.24479369322852e-11 6.30505552272829e-11 "CDCA8/CCNB1/FAM83D/KPNB1/CDCA5/CENPE/SPDL1/KIF2C/CENPF/KIF22/AURKB/KIF14/SPAG5/RRS1/HNRNPU/DLGAP5/NUF2/PSRC1/CDT1/NDC80/KIFC1" 21
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "45/645" "390/18722" 1.18887618620433e-12 2.13855048374435e-10 1.86115438328745e-10 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/WDR76/CDC25A/TRIP13/CLSPN/FAM83D/H2AX/BUB1/PLK2/CDCA5/UBE2C/CCL2/ANLN/MSH2/CENPE/SPDL1/ZWINT/DTL/ANXA1/CENPF/AURKB/TIPIN/KIF14/RFWD3/CDC45/EZH2/CCND1/DLGAP5/GTSE1/CDK1/BLM/CDT1/RBL1/BRCA1/BCL2/CTDSPL/NDC80/DNA2/ANAPC15/TERT/DACT1" 45
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "26/645" "139/18722" 1.55486188723339e-12 2.68931304111099e-10 2.34047631446711e-10 "CDC20/PLK1/CCNB1/ESPL1/BUB1B/AURKA/TRIP13/RCC1/BUB1/MKI67/SPDL1/ZWINT/CENPF/AURKB/PKMYT1/DLGAP5/KIF20B/CDCA2/NEK2/RAD51AP1/CDT1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB" 26
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "13/645" "30/18722" 5.96880923950921e-12 8.38804223439778e-10 7.30001077384712e-10 "HJURP/NASP/CENPE/HELLS/CENPF/DLGAP5/CENPX/CENPK/CENPO/CENPA/MIS18A/CENPW/OIP5" 13
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/645" "12/18722" 1.29811781521591e-11 1.66789594715027e-09 1.45154948480383e-09 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/GINS2/CDC45/GINS4" 9
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "18/645" "94/18722" 2.88846039552834e-09 2.01755378700201e-07 1.75585243497384e-07 "PLK1/HHEX/ACTB/CCNB1/CCNA2/CDC25A/CCNF/IPO5/CCND1/PKMYT1/BCCIP/BLM/CCNB2/PSRC1/CCNE2/CDK5R1/PDGFB/SFN" 18
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "29/645" "241/18722" 4.97993203850167e-09 3.15419075734394e-07 2.74505371670114e-07 "MCM2/H2AX/CHAF1A/HMGB2/HJURP/NASP/CENPE/HELLS/ANP32B/CENPF/CDC45/SET/GRWD1/GMNN/DLGAP5/CENPX/CHAF1B/CENPK/CENPO/CDT1/CENPA/MIS18A/CENPW/H2BC12/OIP5/DMC1/SETSIP/BRD2/RRN3" 29
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "25/645" "187/18722" 6.75563175489225e-09 4.10541567591222e-07 3.57289315287189e-07 "MCM2/PLK1/CCNB1/ESPL1/BUB1B/TRIP13/BUB1/CDCA5/UBE2C/DKC1/TACC3/CENPE/SPDL1/ZWINT/CENPF/AURKB/TOP2A/HNRNPU/CCT5/DLGAP5/DNMT1/NEK2/CDT1/NDC80/ANAPC15" 25
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/645" "177/18722" 1.02095500666214e-08 6.12164621994618e-07 5.32759398564187e-07 "KIF23/PLK1/KIF20A/AURKA/ECT2/PLK2/ASPM/KIF18B/AURKB/PLK4/KIF14/BCL2L1/RACGAP1/KIF20B/BLM/CALM2/E2F8/RBL1/TGFB2/MAP10/PDGFB/PRC1/SFN/EVI2B" 24
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "17/645" "92/18722" 1.39705339504037e-08 7.980620044449e-07 6.94543621484765e-07 "PLK1/BUB1B/CDCA5/DKC1/MSH2/SPDL1/AURKB/CCT5/EZH2/CDK1/MCM8/CDT1/ESCO2/CENPA/NDC80/HASPIN/TERT" 17
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "32/645" "299/18722" 1.44937067725476e-08 7.980620044449e-07 6.94543621484765e-07 "NOP56/EBNA1BP2/MRTO4/PA2G4/DKC1/RAN/UTP20/NIP7/LYAR/PAK1IP1/BOP1/RRS1/HEATR1/NOL11/DDX21/RRP1B/RRP7A/NOP58/LAS1L/MRPS2/URB2/ABCE1/DHX37/SUV39H1/RRP1/NLE1/LTV1/ESF1/LSM6/PWP2/RRP7BP/MRM1" 32
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "29/645" "261/18722" 3.02394263584356e-08 1.59984353333982e-06 1.39232429969862e-06 "CDC20/PLK1/ESPL1/BUB1B/AURKA/CDC25A/TRIP13/H2AX/SMC4/BUB1/MSH6/ASPM/NCAPD2/TOP2A/PKMYT1/XRCC2/NUF2/CENPX/EXO1/RAD54L/CCNB2/NEK2/RAD51AP1/FANCA/CCNE2/FBXO43/DMC1/MNS1/TEX15" 29
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/645" "46/18722" 3.31463597212638e-07 1.58573595389918e-05 1.3800466455057e-05 "PCNA/RFC2/RFC3/TIPIN/GMNN/DSCC1/BLM/RFC5/E2F8/CDT1/RFC4" 11
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "21/645" "173/18722" 5.65568404503397e-07 2.62202176809462e-05 2.28191354090465e-05 "KIF23/PLK1/KIF20A/ESPL1/AURKA/ECT2/PLK2/ANLN/STMN1/KIF4A/AURKB/PLK4/KIF14/BCL2L1/RACGAP1/KIF20B/CALM2/E2F8/CENPA/MAP10/PRC1" 21
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "24/645" "225/18722" 9.85238944614196e-07 4.38675201379212e-05 3.81773673379425e-05 "NOP56/EBNA1BP2/MRTO4/PA2G4/DKC1/UTP20/LYAR/BOP1/RRS1/HEATR1/NOL11/DDX21/RRP1B/RRP7A/NOP58/LAS1L/DHX37/SUV39H1/RRP1/ESF1/LSM6/PWP2/RRP7BP/MRM1" 24
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "19/645" "151/18722" 1.12171526872283e-06 4.8974306441229e-05 4.26217411253091e-05 "MCM2/H2AX/CHAF1A/HMGB2/HJURP/NASP/HELLS/ANP32B/SET/GRWD1/SUV39H1/CHAF1B/MIS18A/BEND3/CENPW/H2BC12/OIP5/SETSIP/BRD2" 19
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "18/645" "140/18722" 1.56038956876476e-06 6.55801111283658e-05 5.70735702574264e-05 "PLK1/CCNB1/AURKA/FOSL1/TRIP13/ASPM/WDR77/TOP2A/CCNB2/MCM8/NANOS1/BCL2/PTX3/RGS2/SOHLH2/DMC1/BNC1/YTHDC1" 18
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "24/645" "236/18722" 2.30960452715656e-06 9.52870785194774e-05 8.29271813806671e-05 "NOP56/EBNA1BP2/MRTO4/PA2G4/DKC1/UTP20/LYAR/BOP1/RRS1/HEATR1/NOL11/DDX21/RRP1B/RRP7A/NOP58/LAS1L/DHX37/SUV39H1/RRP1/ESF1/LSM6/PWP2/RRP7BP/MRM1" 24
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "18/645" "148/18722" 3.50222888722428e-06 0.000143177484598614 0.000124605617250716 "PLK1/CCNB1/AURKA/CCNA2/CDC25A/CLSPN/DTL/CENPF/AURKB/KIF14/SKP2/CCND1/PKMYT1/CDK1/BLM/CALM2/CCNB2/BRCA1" 18
"GO:0031099" "BP" "GO:0031099" "regeneration" "21/645" "198/18722" 5.08321132864922e-06 0.000202293817211819 0.000176053839961973 "AXL/CCNB1/AURKA/CCNA2/PCNA/NNMT/ANXA3/ANXA1/DHFR/TYMS/EZH2/CCND1/PNPT1/CDK1/BCL2/RUNX1/CLDN1/DHFRP1/TXK/MAG/SPAAR" 21
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "23/645" "236/18722" 7.61906695546065e-06 0.000290363933039886 0.000252700186801094 "DKK1/TPM1/ANKRD1/CCNB1/HNRNPU/SAV1/CDK1/PKP2/SLC8A1/ALPK2/MIR17HG/RUNX1/TP73/S1PR1/NRG1/GJA5/TGFB2/RGS2/EDN1/COL11A1/MIR25/JPH2/SGCZ" 23
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "12/645" "76/18722" 1.04146444945498e-05 0.000390288802433254 0.00033966358097137 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/TYMS/EZH2/CCND1/PNPT1/CDK1/CLDN1" 12
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "33/645" "424/18722" 1.2240530383369e-05 0.000451193976508281 0.000392668610572613 "CCN1/AXL/FOSL1/HMGB2/ASPM/SLIT2/MSH2/CCNF/NASP/WDR77/ANXA1/PLK4/GJB3/NUP107/BCL2L1/SEMA3A/RRM1/CCND1/SDC1/DHX37/STK3/E2F8/FANCA/BCL2/FSTL3/KITLG/LHX4/PTX3/TGFB2/SERPINB5/DMC1/HOXA11/PDGFB" 33
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "9/645" "44/18722" 1.55631668198612e-05 0.000559900489511328 0.000487274561989424 "GDA/UNG/RRM2/DCTPP1/DTYMK/TYMS/RRM1/AK5/XDH" 9
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/645" "11/18722" 1.85774632193332e-05 0.000651459458803885 0.00056695721541445 "PLK1/EZR/SAPCD2/EPB41L2/MISP" 5
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/645" "56/18722" 1.86876295720928e-05 0.000651459458803885 0.00056695721541445 "PLK1/ESPL1/KPNB1/ASPM/SPDL1/SAPCD2/SPAG5/CENPA/NDC80/MISP" 10
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "8/645" "35/18722" 1.9613562949875e-05 0.000678478404504523 0.000590471474069922 "PLK1/ESPL1/KPNB1/SPDL1/SAPCD2/CENPA/NDC80/MISP" 8
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "16/645" "143/18722" 3.45618608160656e-05 0.00110230275241026 0.0009593206309379 "AMOTL2/PLK1/SPDL1/SAPCD2/HSP90AA1/SPAG5/KIF20B/EPHB1/ALPK2/CENPA/NDC80/DOCK2/MISP/WWC1/MPP7/NEK3" 16
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "34/645" "467/18722" 3.59714870407759e-05 0.00113918152973499 0.000991415780708708 "DKK1/AJUBA/CCN1/AXL/CCNB1/THBS1/TPX2/IRS1/EPHA2/ECT2/CLSPN/CARD10/CENPE/HSP90AA1/KIF14/EZH2/CCND1/TELO2/STK3/CALM2/PSRC1/EPHB1/ADRB2/KITLG/ADORA1/NRG1/TGFB2/EDN1/CDK5R1/DOCK3/PDGFB/ROS1/AREG/MST1R" 34
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "10/645" "61/18722" 4.05407408158573e-05 0.0012749070730693 0.00110953606443399 "MRTO4/NIP7/BOP1/RRS1/RRP7A/MRPS2/DHX37/NLE1/PWP2/RRP7BP" 10
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "19/645" "196/18722" 4.98881629028011e-05 0.00150568502398588 0.00131037929828763 "CCN2/TPM1/ANKRD1/CNN3/ACTG1/CNN2/DLC1/ECT2/ANLN/STMN1/EPB41L2/NF2/PHLDB2/RACGAP1/MYPN/S1PR1/EDN1/FHDC1/LPAR1" 19
"GO:0010212" "BP" "GO:0010212" "response to ionizing radiation" "16/645" "148/18722" 5.26862978479119e-05 0.0015795352094804 0.00137465021332306 "ECT2/H2AX/MSH2/ANXA1/BCL2L1/RRM1/RFWD3/CCND1/XRCC2/BLM/RAD54L/RAD51AP1/BRCA1/BCL2/KRT14/DNMT3B" 16
"GO:0035329" "BP" "GO:0035329" "hippo signaling" "8/645" "40/18722" 5.50547717205691e-05 0.00162882439754868 0.00141754599208501 "AJUBA/AMOTL2/TEAD4/NF2/SAV1/STK3/WWC1/WTIP" 8
"GO:0048477" "BP" "GO:0048477" "oogenesis" "12/645" "90/18722" 5.93002444324484e-05 0.00174296208635765 0.00151687862951388 "CCNB1/AURKA/TRIP13/ASPM/WDR77/NANOS1/BCL2/PTX3/SOHLH2/DMC1/BNC1/YTHDC1" 12
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "29/645" "384/18722" 7.0091612202672e-05 0.00204676610438582 0.00178127555823332 "DKK1/TPM1/ANKRD1/CAV1/CCNB1/CENPF/HNRNPU/SAV1/CDK1/PKP2/RBM24/EPHB1/SLC8A1/ALPK2/HDAC9/MIR17HG/BCL2/RUNX1/TP73/S1PR1/NRG1/GJA5/TGFB2/RGS2/EDN1/COL11A1/MIR25/JPH2/SGCZ" 29
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "20/645" "222/18722" 8.94871604871768e-05 0.00249952646404245 0.00217530737294098 "TPM1/AXL/FOSL1/ECT2/PCNA/ETS1/ANXA1/DHFR/PAWR/EZH2/SDC1/CDK1/TXNRD2/MMP9/SLC8A1/BCL2/EDN1/DHFRP1/H19/AREG" 20
"GO:0045943" "BP" "GO:0045943" "positive regulation of transcription by RNA polymerase I" "6/645" "23/18722" 9.98484855770656e-05 0.00277171999777817 0.00241219408301189 "NCL/LYAR/HEATR1/NOL11/RASL11A/BNC1" 6
"GO:0009263" "BP" "GO:0009263" "deoxyribonucleotide biosynthetic process" "5/645" "15/18722" 0.000107644040432137 0.0029337893928686 0.00255324109937279 "RRM2/DTYMK/TYMS/RRM1/AK5" 5
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "5/645" "15/18722" 0.000107644040432137 0.0029337893928686 0.00255324109937279 "UNG/MSH6/MSH2/EXO1/POLQ" 5
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "5/645" "16/18722" 0.000152148050315054 0.00407267727539761 0.00354440132250232 "UNG/MSH6/MSH2/EXO1/POLQ" 5
"GO:0009411" "BP" "GO:0009411" "response to UV" "15/645" "149/18722" 0.000199495558384997 0.00504006475313107 0.0043863068366376 "CDC25A/PCNA/MSH6/MSH2/DTL/USP1/AURKB/TIPIN/PCLAF/CCND1/MMP9/POLD1/BCL2/SCARA3/MMP3" 15
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/645" "10/18722" 0.000248293983520322 0.00603555699400479 0.00525267158309278 "CDC20/PLK1/UBE2S/UBE2C" 4
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "20/645" "240/18722" 0.000256212913808583 0.00619456706127525 0.0053910561037935 "PLK1/TPX2/AURKA/PLK2/SKA3/TACC3/CCNF/STMN1/PLK4/SPAG5/HNRNPU/PHLDB2/DIAPH1/PSRC1/NAV3/KIF15/BRCA1/DNAH11/CDK5R1/MAP10" 20
"GO:0071426" "BP" "GO:0071426" "ribonucleoprotein complex export from nucleus" "10/645" "76/18722" 0.000270097275097501 0.00643899341740833 0.00560377737811738 "HHEX/RAN/NUP155/NUP107/RRS1/NUP93/ABCE1/ALYREF/LTV1/YTHDC1" 10
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "20/645" "241/18722" 0.000270618135621564 0.00643899341740833 0.00560377737811738 "CCNA2/CDC25A/RCC1/FAM83D/PLK2/CCL2/NASP/ANXA1/KIF14/RFWD3/SKP2/EZH2/CCND1/GTSE1/RBL1/BCL2/CTDSPL/CCNE2/TERT/DACT1" 20
"GO:0051168" "BP" "GO:0051168" "nuclear export" "15/645" "154/18722" 0.000286436541835427 0.00674400590907809 0.00586922602669671 "HHEX/RAN/ANP32B/DHX9/CSE1L/NUP155/NUP107/RRS1/NUP93/RANGAP1/ABCE1/ALYREF/LTV1/SFN/YTHDC1" 15
"GO:0071166" "BP" "GO:0071166" "ribonucleoprotein complex localization" "10/645" "77/18722" 0.000300999349399849 0.00704996913672458 0.00613550208919209 "HHEX/RAN/NUP155/NUP107/RRS1/NUP93/ABCE1/ALYREF/LTV1/YTHDC1" 10
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "7/645" "39/18722" 0.000328082763761739 0.00756609327505918 0.00658467862707771 "SAV1/STK3/MIR17HG/TP73/WWC1/RGS2/MIR25" 7
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "7/645" "39/18722" 0.000328082763761739 0.00756609327505918 0.00658467862707771 "PLK1/TPX2/TACC3/SPAG5/HNRNPU/PSRC1/KIF15" 7
"GO:0051146" "BP" "GO:0051146" "striated muscle cell differentiation" "22/645" "283/18722" 0.00034283497906509 0.00786596377987607 0.00684565226726104 "DKK1/TPM1/ANKRD1/ACTG1/MYOF/CCNB1/HNRNPU/EZH2/SDC1/CDK1/MYPN/EHD1/RBM24/SLC8A1/ALPK2/HDAC9/BCL2/NRG1/KCNH1/RGS2/EDN1/MYEF2" 22
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "4/645" "11/18722" 0.000379560566549457 0.00862062559481267 0.00750242523355068 "F2R/ADORA1/GJA5/PDGFB" 4
"GO:0009120" "BP" "GO:0009120" "deoxyribonucleoside metabolic process" "4/645" "11/18722" 0.000379560566549457 0.00862062559481267 0.00750242523355068 "GDA/DTYMK/TK1/XDH" 4
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "15/645" "161/18722" 0.000461818259399041 0.0101803760417524 0.00885985700952339 "CCN2/TPM1/ACTG1/LIMA1/DLC1/EZR/STMN1/NF2/PAWR/PHLDB2/BAIAP2L2/RFLNB/S1PR1/FHDC1/LPAR1" 15
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "14/645" "148/18722" 0.000606897823695653 0.012790989381003 0.011131841934054 "FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/HNRNPU/CCND1/SDC1/BCL2/CLDN1/DNMT3B/EDN1/AREG" 14
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "11/645" "100/18722" 0.000654918690455368 0.0135099511512743 0.011757545587219 "CCN2/TPM1/ACTG1/DLC1/ECT2/STMN1/NF2/PHLDB2/S1PR1/EDN1/LPAR1" 11
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "15/645" "168/18722" 0.000721985959303946 0.0147580493590448 0.012843750223407 "CDC20/AURKA/CDC25A/TRIP13/ASPM/WDR77/SEMA3A/DHX37/STK3/RAD51AP1/ARHGDIB/FBXO43/BNC1/ZP4/OVGP1" 15
