"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "40/1932" "147/18722" 6.28017125468818e-09 1.85179399275475e-06 1.48899752841114e-06 "CDC20/PLK1/KIF23/MYBL2/TPX2/KPNB1/CCNB1/HNRNPU/AURKA/RAN/ESPL1/KIF11/RCC1/STMN1/TACC3/PLK2/FLNA/AURKB/CENPE/KIF4A/SPDL1/SAPCD2/BCCIP/RACGAP1/DLGAP5/NUP62/NUF2/PSRC1/KIF15/NEK2/NDC80/CENPA/MISP/MAP10/KIFC1/SPC25/PRC1/GOLGA2/SPRY1/KIFC2" 40
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "56/1932" "246/18722" 9.04025526156202e-09 2.2525302693392e-06 1.81122307170243e-06 "NGFR/F2R/AXL/MYBL2/SET/MSH2/HSPD1/BCL2L1/GPX1/CCL2/NES/KIF14/XRCC2/BCL2/TGFB2/CDK5R1/GRID2/TERT/MAG/BNIP3/ITGA1/TRIM2/NEFL/LRP1/NR4A2/FAM162A/GRN/SLC1A1/ERBB3/STXBP1/GBE1/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/TFAP2B/DDIT3/PPARGC1A/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/CRLF1/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 56
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "67/1932" "319/18722" 1.07649220989466e-08 2.57496936606803e-06 2.07049112202055e-06 "DKK1/F2R/AXL/MYBL2/SET/MSH2/HSPD1/BCL2L1/CCL2/NES/KIF14/XRCC2/EPHB1/BCL2/ADORA1/TGFB2/CDK5R1/GRID2/TERT/ITGB2/KMO/CD34/MAG/ITGA1/DHCR24/TRIM2/NEFL/LRP1/NR4A2/GRN/SLC1A1/ERBB3/STXBP1/GBE1/DDIT4/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/EGR1/TFAP2B/DDIT3/PPARA/SERPINF1/PPARGC1A/NR4A3/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/FOS/LRRK2/CRLF1/SNCG/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 67
"GO:0051216" "BP" "GO:0051216" "cartilage development" "46/1932" "190/18722" 2.60586737891767e-08 5.99349497151064e-06 4.81927214044369e-06 "CCN1/CCN2/EFEMP1/TYMS/RUNX1/RFLNB/OSR2/EDN1/COL11A1/HOXA11/WNT5B/MATN3/STC1/TGFBI/PRRX1/DLX2/ITGB8/PBXIP1/SNAI2/SOX5/EIF2AK3/MGP/SULF1/CCN3/SNAI1/THBS3/MAF/ATP7A/PKDCC/MEF2C/BMP2/ROR2/CTSK/WNT9A/RARB/BMP6/SCX/ACVRL1/NKX3-2/BMP4/COL2A1/WNT2B/CCN4/PTH1R/WNT11/COL11A2" 46
"GO:0016126" "BP" "GO:0016126" "sterol biosynthetic process" "23/1932" "64/18722" 4.00122117057407e-08 8.25079400001135e-06 6.63432969407707e-06 "MSMO1/HMGCS1/INSIG1/DHCR7/SQLE/FDFT1/DHCR24/IDI1/HMGCR/MVD/SC5D/MVK/HSD17B7/NSDHL/ERG28/INSIG2/LSS/FAXDC2/APOE/CYP51A1/TM7SF2/HMGCS2/NPC1L1" 23
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "23/1932" "64/18722" 4.00122117057407e-08 8.25079400001135e-06 6.63432969407707e-06 "CCNB1/CCN2/IRS1/CLDN1/NME2/EDN1/SCD/AKR1C2/LDLR/ID3/AKR1C3/AKR1C1/PDK4/INSIG2/PDK3/LPL/FOXO1/CD36/PTGS2/PPARGC1A/HMGCL/ASS1/GIPR" 23
"GO:0060840" "BP" "GO:0060840" "artery development" "30/1932" "100/18722" 4.43979871382842e-08 8.84999876956466e-06 7.1161405350064e-06 "NGFR/GJA5/FOXC2/TGFB2/ADAMTS6/PRICKLE1/LOXL1/LDLR/PRRX1/LRP1/VEGFA/FKBP10/PROX1/STRA6/TBX2/HEY1/APOE/TFAP2B/HOXA13/FOXF1/SOX4/JAG1/EFEMP2/ADAMTS9/ROBO2/ACVRL1/SLC2A10/PDE2A/BMP4/WNT11" 30
"GO:0070997" "BP" "GO:0070997" "neuron death" "71/1932" "361/18722" 6.59382215867555e-08 1.23222051590249e-05 9.90808540158878e-06 "DKK1/NGFR/F2R/AXL/MYBL2/SET/MSH2/HSPD1/BCL2L1/GPX1/CCL2/NES/KIF14/XRCC2/EPHB1/BCL2/ADORA1/TGFB2/CDK5R1/GRID2/TERT/ITGB2/KMO/CD34/MAG/BNIP3/ITGA1/DHCR24/TRIM2/NEFL/LRP1/NR4A2/FAM162A/GRN/SLC1A1/ERBB3/STXBP1/GBE1/DDIT4/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/EGR1/TFAP2B/DDIT3/PPARA/SERPINF1/PPARGC1A/NR4A3/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/FOS/LRRK2/CRLF1/SNCG/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 71
"GO:0003158" "BP" "GO:0003158" "endothelium development" "36/1932" "136/18722" 7.64332799774449e-08 1.38506367959127e-05 1.11370725019767e-05 "EZR/GPX1/S1PR1/NRG1/GJA5/CLDN1/FOXC2/XDH/F2RL1/SOX18/CD34/CDH5/SETSIP/STC1/FASN/BTG1/ID1/VEGFA/PROX1/ICAM1/KDM6B/HEY1/ITGAX/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/ACVRL1/CXCL10/PDE2A/BMP4/TMEM100/COL15A1" 36
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "38/1932" "148/18722" 8.07192160167786e-08 1.41970856405981e-05 1.14156464013822e-05 "FOSL1/HNRNPU/ANXA1/PCNA/CCND1/HSPD1/SLIT2/TYMS/SDC1/BCL2/DNMT3B/CLDN1/ANXA3/EDN1/AREG/IL6/STC1/NEFL/CDKN1A/ABCC2/PAM/ICAM1/DDIT4/DUSP1/KLF9/HEY1/FOXO1/PTPRU/IGFBP7/FBXO32/PTGS2/SERPINF1/FOS/ASS1/BMP6/ABCA3/PAPPA/AANAT" 38
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "84/1932" "457/18722" 1.01090709834316e-07 1.72720698516917e-05 1.38881913540798e-05 "PLK1/CCNB1/HNRNPU/AURKA/MKI67/ANXA1/ESPL1/RCC1/ANLN/BUB1B/TRIP13/CENPF/UBE2C/PLK2/CDCA5/CLSPN/CDC25A/BUB1/MSH2/CCND1/DTL/ZWINT/AURKB/CENPE/CCL2/SPDL1/RFWD3/KIF14/PKMYT1/TTLL12/CDC6/TIPIN/KIF20B/EZH2/DLGAP5/CDK1/GTSE1/NUP62/CDT1/BLM/ORC1/CDCA2/NEK2/BRCA1/NLE1/CKS2/RAD51C/FANCD2/RBL1/NDC80/CTDSPL/CAV2/TP73/JADE1/BCL2/ANAPC15/TERT/FBXO43/EDN1/PDGFB/DACT1/TGFA/BTG1/CDKN1A/DYNLT3/ADAMTS1/MRNIP/PTCH1/DUSP1/BCL6/CDK2AP2/CUL7/ID2/HOXA13/FOXO4/BRSK1/SOX4/SMARCD3/TMEM8B/RPRM/GAS1/PKIA/MUC1/BMP4" 84
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "31/1932" "110/18722" 1.30516519728905e-07 2.16802441105237e-05 1.74327328105742e-05 "PLK1/CCNB1/AURKA/MKI67/ESPL1/RCC1/BUB1B/TRIP13/CENPF/BUB1/ZWINT/AURKB/SPDL1/PKMYT1/KIF20B/DLGAP5/NUP62/CDT1/CDCA2/NEK2/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB/TGFA/DUSP1/CUL7/HOXA13/BMP4" 31
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "62/1932" "307/18722" 1.67400087666211e-07 2.63434874801037e-05 2.11823712038574e-05 "CAV1/AJUBA/CCNB1/CCNA2/ETS1/HSPD1/DDAH1/THBS1/SUV39H1/SLC8A1/BCL2/BRIP1/DNMT3B/ADORA1/ANKRD1/TGFB2/WTIP/TERT/EDN1/DPP4/CD34/TEK/BNIP3/STC1/ANGPTL4/NDRG1/BNIP3L/PDK1/ARNT2/ITGA2/MALAT1/PGK1/NR4A2/FAM162A/VEGFA/HK2/PDK3/RORA/PAM/ICAM1/DDIT4/CA9/EGLN1/AQP3/MTHFR/SOD3/PINK1/ITPR1/CPEB2/EGR1/PTGS2/EPAS1/ATP7A/PPARA/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/ACVRL1/NPPA" 62
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/1932" "12/18722" 2.14653390624829e-07 3.16866575338285e-05 2.54787276209345e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS4" 9
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "20/1932" "57/18722" 4.768984010284e-07 6.1996792133692e-05 4.98506154667673e-05 "MSMO1/HMGCS1/INSIG1/DHCR7/FDFT1/DHCR24/IDI1/HMGCR/MVD/SC5D/MVK/HSD17B7/NSDHL/INSIG2/LSS/APOE/CYP51A1/TM7SF2/HMGCS2/NPC1L1" 20
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "52/1932" "248/18722" 4.88978647117895e-07 6.22147299950003e-05 5.00258557678509e-05 "TGM2/TPM1/CCNB1/DNMT1/SKP2/CDK1/SAV1/THBS1/RUNX1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/FOXC2/TGFB2/TERT/EDN1/APLN/PDGFB/IL6/IGFBP5/HMGCR/ITGA2/TNFAIP3/CDKN1A/AKR1B1/ADAMTS1/DIPK2A/TBX2/CCN3/TRIB1/PDCD4/IL6R/NDRG2/S1PR2/APOE/HDAC4/ID2/PTGS2/EFEMP2/PPARGC1A/ANG/NR4A3/MEF2C/BMP2/IL15/PRKG1/BMP4/ELN/CCN4/TAFA5" 52
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "69/1932" "367/18722" 5.88171404975288e-07 7.32763542031713e-05 5.89203284633139e-05 "TPM1/ACTG1/CDC20/PLK1/KIF23/MYBL2/TPX2/KPNB1/MRTO4/HNRNPU/AURKA/KIF11/RCC1/ANLN/EZR/ASPM/CENPF/PLK2/FLNA/BOP1/NIP7/AURKB/CENPE/KIF4A/SPAG5/RRS1/BCCIP/RACGAP1/PLK4/MRPS2/DLGAP5/DHX37/NUP62/RRP7A/CCNB2/C2CD3/CENPX/MYPN/KIF15/CENPK/NEK2/BRCA1/NLE1/CENPA/HAUS8/PWP2/ANKRD1/MISP/CENPW/RRP7BP/EDN1/MAP10/KIFC1/PRC1/SQLE/KAT2B/GOLGA2/GSN/PROX1/MAPRE3/C10orf90/TNNT1/TMOD2/KIFC2/OBSCN/TUBB1/NEBL/LMOD1/PLA2G4C" 69
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "12/1932" "23/18722" 6.42106050507896e-07 7.63038824364507e-05 6.13547148336044e-05 "SMC4/CENPF/CENPE/DLGAP5/NUF2/SMC2/CDT1/CENPX/CENPK/NDC80/CENPA/CENPW" 12
"GO:0031099" "BP" "GO:0031099" "regeneration" "44/1932" "198/18722" 6.94738910262081e-07 7.83875223276838e-05 6.30301358903115e-05 "AXL/CCNB1/AURKA/ANXA1/PCNA/CCNA2/CCND1/FLNA/DHFR/GPX1/TYMS/NNMT/EZH2/CDK1/PNPT1/RUNX1/BCL2/CLDN1/ANXA3/DHFRP1/TXK/IL6/SPAAR/THY1/MAG/LPIN1/PRRX1/NEFL/LRP1/GRN/CDKN1A/DUSP10/SPP1/PTCH1/INPP5F/CCN3/PTPRU/ENO3/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/C5AR1" 44
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "31/1932" "118/18722" 7.17341459606317e-07 7.94389246008477e-05 6.38755514128978e-05 "EZR/GPX1/S1PR1/NRG1/CLDN1/XDH/F2RL1/SOX18/CDH5/SETSIP/STC1/FASN/BTG1/ID1/VEGFA/PROX1/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/ACVRL1/PDE2A/BMP4/TMEM100/COL15A1" 31
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "51/1932" "246/18722" 8.98414639560669e-07 9.59378490102286e-05 7.71420690509988e-05 "TPM1/DKK1/CCN1/DLC1/NSD2/FLNA/SLIT2/SAV1/C2CD3/ALPK2/PKP2/MIR17HG/S1PR1/NRG1/GJA5/ANKRD1/FOXC2/MICAL2/TGFB2/DNAH11/SOX18/COL11A1/TEK/NRP2/VEGFA/SNAI2/ADAMTS1/PROX1/FLRT2/PTCH1/CERT1/TBX2/GAA/PDCD4/SNAI1/HEY1/SPRY1/FOXF1/SOX4/JAG1/SMARCD3/MEF2C/BMP2/ROBO2/CPE/ACVRL1/BMP4/ELN/COL2A1/TMEM100/WNT11" 51
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "34/1932" "139/18722" 1.28334129395004e-06 0.000121339538883973 9.75671560679435e-05 "CDC20/PLK1/CCNB1/AURKA/MKI67/ESPL1/RCC1/BUB1B/TRIP13/CENPF/BUB1/ZWINT/AURKB/SPDL1/PKMYT1/KIF20B/DLGAP5/NUP62/CDT1/CDCA2/NEK2/RAD51AP1/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB/TGFA/PDE3A/DUSP1/CUL7/HOXA13/BMP4" 34
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "57/1932" "290/18722" 1.29861713855757e-06 0.000121339538883973 9.75671560679435e-05 "MCM7/MCM5/MCM2/PLK1/MCM4/MCM3/CCNB1/MCM6/H2AX/ANXA1/HHEX/SMC4/DHX9/ANP32B/RUVBL1/NASP/SET/HMGB2/CDCA5/NCAPD2/TOP2A/CHAF1A/NCAPH/HJURP/RFC3/RFC2/HELLS/NCAPG2/GRWD1/ERCC6L/NCAPG/CDK1/SMC2/DSCC1/CHAF1B/RAD54L/BLM/SUV39H1/RFC5/MCM8/RFC4/POLQ/NCAPH2/DNAJC9/BEND3/MIS18A/BRIP1/DNA2/CENPW/H2BC12/OIP5/H2BC11/SETSIP/H4C15/H2BC21/H3C6/H2BC18" 57
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "24/1932" "82/18722" 1.58478545345084e-06 0.000141448015099045 0.000113736055795184 "KPNB1/CCNB1/HNRNPU/CDCA8/FAM83D/CENPF/CDCA5/KIF2C/AURKB/CENPE/SPDL1/KIF22/SPAG5/KIF14/RRS1/DLGAP5/NUP62/NUF2/CDT1/PSRC1/NDC80/KIF18A/KIFC1/GEM" 24
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "55/1932" "280/18722" 2.02013512233405e-06 0.00017257725759368 0.000138766575019879 "CDC20/AXL/CCNB1/AURKA/TRIP13/WDR77/TYMS/KIF14/NOM1/RFLNB/S1PR1/BCL2/TGFB2/SYBU/CDK5R1/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/PDE3A/NRCAM/NEFL/NR4A2/VEGFA/CDKN1A/UNC13A/AKR1B1/STXBP1/ADGRL1/PTPRN/RAB3A/C3/XYLT1/NFATC4/THBS3/EDNRB/DDIT3/EPAS1/ANG/BAIAP3/PLA2G3/BMP2/LRRK2/IL15/BFSP1/ACVRL1/BCL11A/CLEC7A/SHANK1/SOX8/ROPN1B/PTH1R/GLDN" 55
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "40/1932" "180/18722" 2.189856521677e-06 0.000184441436614485 0.000148306369029215 "TGM2/TPM1/DNMT1/SKP2/THBS1/MMP9/S1PR1/TERT/EDN1/APLN/PDGFB/IL6/IGFBP5/HMGCR/ITGA2/TNFAIP3/CDKN1A/AKR1B1/ADAMTS1/TRIB1/PDCD4/IL6R/NDRG2/S1PR2/APOE/HDAC4/ID2/PTGS2/EFEMP2/PPARGC1A/ANG/NR4A3/MEF2C/BMP2/IL15/PRKG1/BMP4/ELN/CCN4/TAFA5" 40
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "15/1932" "38/18722" 2.33837572841199e-06 0.000194215095220885 0.000156165209464707 "CCNB1/IRS1/CLDN1/NME2/EDN1/AKR1C2/LDLR/ID3/AKR1C3/AKR1C1/PDK4/PDK3/LPL/PPARGC1A/ASS1" 15
