"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "52/765" "390/18722" 4.90349604983486e-14 1.1640899622308e-11 9.93861225679686e-12 "PLK1/CCNB1/AURKA/H2AX/ANXA1/ESPL1/ANLN/BUB1B/TRIP13/FAM83D/CENPF/UBE2C/PLK2/CDCA5/CLSPN/CDC25A/BUB1/MSH2/CCND1/WDR76/DTL/ZWINT/AURKB/CENPE/CCL2/SPDL1/RFWD3/KIF14/CDC6/TIPIN/EZH2/DLGAP5/CDK1/GTSE1/CDC45/CDT1/BLM/ORC1/BRCA1/RAD51C/FANCD2/RBL1/NDC80/CTDSPL/ATRIP/JADE1/BCL2/BRIP1/DNA2/ANAPC15/TERT/DACT1" 52
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "23/765" "82/18722" 1.1237271235104e-13 2.31976364453365e-11 1.98053691196273e-11 "KPNB1/CCNB1/HNRNPU/CDCA8/FAM83D/CENPF/CDCA5/KIF2C/AURKB/CENPE/SPDL1/KIF22/SPAG5/KIF14/RRS1/DLGAP5/NUP62/NUF2/CDT1/PSRC1/NDC80/KIF18A/KIFC1" 23
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "26/765" "110/18722" 2.36952101694692e-13 4.68770241185998e-11 4.00220413871166e-11 "PLK1/CCNB1/AURKA/MKI67/ESPL1/RCC1/BUB1B/TRIP13/CENPF/BUB1/ZWINT/AURKB/SPDL1/PKMYT1/KIF20B/DLGAP5/NUP62/CDT1/CDCA2/NEK2/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB" 26
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "40/765" "261/18722" 4.89991728808001e-13 8.30885974421567e-11 7.09382762270531e-11 "CDC20/PLK1/AURKA/H2AX/ESPL1/SMC4/BUB1B/ASPM/TRIP13/MSH6/NCAPD2/TOP2A/CDC25A/BUB1/PKMYT1/MYH9/XRCC2/CCNB2/NUF2/SMC2/EXO1/RAD54L/CENPX/NEK2/CKS2/RAD51C/RAD51AP1/FANCD2/FANCA/NCAPH2/SGO2/BRIP1/KIF18A/CCNE2/ZFP42/FBXO43/MNS1/TEX15/DMC1/HSF2BP" 40
"GO:0006302" "BP" "GO:0006302" "double-strand break repair" "39/765" "251/18722" 6.16147719205858e-13 1.00878254165152e-10 8.61264924378134e-11 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/H2AX/TRIP13/HMGB2/CDCA5/GINS2/MSH2/DEK/NSD2/POLA1/FOXM1/RFWD3/XRCC2/CDC45/TONSL/RAD54L/BLM/MCM8/BRCA1/RAD51C/RAD51AP1/FANCD2/POLQ/MMS22L/ESCO2/BRIP1/DNA2/GINS4/AUNIP/FANCB/TEX15/DMC1/ATP23/HSF2BP" 39
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/765" "91/18722" 1.26148178178009e-12 1.93210177415866e-10 1.6495641227963e-10 "PLK1/CCNB1/HNRNPU/MKI67/ESPL1/BUB1B/TRIP13/TACC3/CENPF/UBE2C/BUB1/KIF2C/ZWINT/AURKB/CENPE/SPDL1/CDC6/RAD18/DLGAP5/CDT1/CDCA2/NDC80/ANAPC15" 23
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "28/765" "139/18722" 1.95007810915454e-12 2.80574874614114e-10 2.39545480011296e-10 "CDC20/PLK1/CCNB1/AURKA/MKI67/ESPL1/RCC1/BUB1B/TRIP13/CENPF/BUB1/ZWINT/AURKB/SPDL1/PKMYT1/KIF20B/DLGAP5/NUP62/CDT1/CDCA2/NEK2/RAD51AP1/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB" 28
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "42/765" "299/18722" 2.501724657758e-12 3.39376819286714e-10 2.89748621263941e-10 "NOP56/EBNA1BP2/PA2G4/MRTO4/RAN/DKC1/DDX21/UTP20/HEATR1/BOP1/NIP7/LYAR/DDX56/NOL11/RRP1B/ABCE1/WDR43/RRS1/PAK1IP1/NOP58/MRPS2/LAS1L/DHX37/URB2/RRP7A/NOP16/RRP1/UTP4/SUV39H1/EXOSC2/NLE1/NOM1/EXOSC9/LTV1/ESF1/POP7/UTP15/LSM6/PWP2/RBFA/RRP7BP/MRM1" 42
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "13/765" "30/18722" 5.03656989824168e-11 4.44839681232891e-09 3.79789299079471e-09 "NASP/CENPF/HJURP/CENPE/HELLS/DLGAP5/CENPX/CENPK/CENPO/CENPA/MIS18A/CENPW/OIP5" 13
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "32/765" "225/18722" 7.57421289814207e-10 5.21193664353312e-08 4.4497778597628e-08 "NOP56/EBNA1BP2/PA2G4/MRTO4/DKC1/DDX21/UTP20/HEATR1/BOP1/LYAR/DDX56/NOL11/RRP1B/WDR43/RRS1/NOP58/LAS1L/DHX37/RRP7A/RRP1/UTP4/SUV39H1/EXOSC2/EXOSC9/ESF1/POP7/UTP15/LSM6/PWP2/RBFA/RRP7BP/MRM1" 32
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "20/765" "94/18722" 1.02726484680141e-09 6.96779070373301e-08 5.94886755643946e-08 "ACTB/PLK1/CCNB1/HHEX/CCNA2/IPO5/CDC25A/CCND1/CCNF/PKMYT1/CDC6/BCCIP/CCNB2/BLM/PSRC1/CKS2/CCNE2/CDK5R1/SFN/PDGFB" 20
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "32/765" "236/18722" 2.54939736754028e-09 1.68118593070573e-07 1.43534053543825e-07 "NOP56/EBNA1BP2/PA2G4/MRTO4/DKC1/DDX21/UTP20/HEATR1/BOP1/LYAR/DDX56/NOL11/RRP1B/WDR43/RRS1/NOP58/LAS1L/DHX37/RRP7A/RRP1/UTP4/SUV39H1/EXOSC2/EXOSC9/ESF1/POP7/UTP15/LSM6/PWP2/RBFA/RRP7BP/MRM1" 32
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "28/765" "187/18722" 2.70461670821578e-09 1.7591123466587e-07 1.50187151309863e-07 "MCM2/PLK1/CCNB1/HNRNPU/ESPL1/BUB1B/DKC1/TRIP13/TACC3/CENPF/UBE2C/CDCA5/TOP2A/CCT5/BUB1/CCT2/DNMT1/ZWINT/AURKB/CENPE/SPDL1/TRIM28/CDC6/DLGAP5/CDT1/NEK2/NDC80/ANAPC15" 28
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "32/765" "241/18722" 4.30844191853987e-09 2.76438949043612e-07 2.36014364556146e-07 "MCM2/H2AX/ANP32B/NASP/SET/CENPF/HMGB2/CHAF1A/HJURP/CENPE/HELLS/GRWD1/DLGAP5/POLE3/GMNN/CDC45/CDT1/CHAF1B/CENPX/POLR1E/CENPK/CENPO/RAD51C/CENPA/DNAJC9/MIS18A/CENPW/H2BC12/OIP5/DMC1/H2BC11/SETSIP" 32
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "24/765" "148/18722" 7.42168127410219e-09 4.63659772229437e-07 3.95857265741933e-07 "PLK1/CCNB1/AURKA/CCNA2/CENPF/CLSPN/CDC25A/CCND1/DTL/FOXM1/AURKB/NES/CALM2/KIF14/SKP2/PKMYT1/CDC6/CDK1/CCNB2/MELK/BLM/ORC1/BRCA1/RAD51C" 24
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "26/765" "177/18722" 1.49743397824371e-08 8.99976775784954e-07 7.68370186571156e-07 "PLK1/KIF23/KIF20A/AURKA/ECT2/ASPM/PLK2/BCL2L1/AURKB/KIF18B/CALM2/KIF14/CDC6/RACGAP1/KIF20B/PLK4/NUP62/BLM/E2F8/RBL1/TGFB2/SFN/PDGFB/MAP10/PRC1/EVI2B" 26
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "18/765" "92/18722" 2.83201614979128e-08 1.54556467577115e-06 1.31955162647867e-06 "PLK1/BUB1B/DKC1/CDCA5/CCT5/MSH2/CCT2/AURKB/SPDL1/EZH2/CDK1/CDT1/MCM8/NDC80/CENPA/ESCO2/HASPIN/TERT" 18
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "25/765" "173/18722" 3.94401516505055e-08 2.08068711151778e-06 1.77642133340464e-06 "PLK1/KIF23/KIF20A/AURKA/ESPL1/ANLN/STMN1/ECT2/PLK2/BCL2L1/AURKB/KIF4A/CALM2/KIF14/CDC6/MYH9/CEP55/RACGAP1/KIF20B/PLK4/NUP62/E2F8/CENPA/MAP10/PRC1" 25
"GO:0008584" "BP" "GO:0008584" "male gonad development" "21/765" "141/18722" 2.84620790612706e-07 1.31201894546517e-05 1.12015806300412e-05 "ASPM/NASP/HMGB2/MSH2/CCND1/FLNA/BCL2L1/RRM1/SEMA3A/DHX37/SDC1/FANCA/FSTL3/BCL2/BRIP1/KIF18A/KITLG/TGFB2/ZFP42/HOXA11/BIK" 21
"GO:0031099" "BP" "GO:0031099" "regeneration" "25/765" "198/18722" 5.5753665163562e-07 2.42860919446415e-05 2.073465616078e-05 "AXL/CCNB1/AURKA/ANXA1/PCNA/CCNA2/CCND1/FLNA/DHFR/GPX1/TYMS/NNMT/EZH2/CDK1/PNPT1/RUNX1/BCL2/CLDN1/ANXA3/DHFRP1/TXK/IL6/SPAAR/THY1/MAG" 25
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "20/765" "140/18722" 1.07202923537584e-06 4.38792655996939e-05 3.74626550402211e-05 "PLK1/FOSL1/CCNB1/AURKA/ASPM/TRIP13/TOP2A/WDR77/CCNB2/MCM8/RAD51C/NANOS1/NCAPH2/BCL2/PTX3/RGS2/SOHLH2/BNC1/DMC1/HSF2BP" 20
"GO:0006275" "BP" "GO:0006275" "regulation of DNA replication" "17/765" "107/18722" 1.5290791626844e-06 6.15259988510637e-05 5.25288479526995e-05 "PCNA/CCNA2/DHX9/RFC3/RFC2/CDC6/TIPIN/CDK1/GMNN/DSCC1/CDT1/BLM/RFC5/E2F8/RFC4/ESCO2/DNA2" 17
"GO:0045943" "BP" "GO:0045943" "positive regulation of transcription by RNA polymerase I" "8/765" "23/18722" 2.12731796094513e-06 8.27910301521923e-05 7.06842231889532e-05 "NCL/HEATR1/LYAR/NOL11/WDR43/UTP15/BNC1/RASL11A" 8
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "20/765" "151/18722" 3.5571323212682e-06 0.000131947377042042 0.000112652274417795 "MCM2/H2AX/ANP32B/NASP/SET/HMGB2/CHAF1A/HJURP/HELLS/GRWD1/CHAF1B/SUV39H1/DNAJC9/BEND3/MIS18A/CENPW/H2BC12/OIP5/H2BC11/SETSIP" 20
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "26/765" "236/18722" 4.47819250158492e-06 0.000157499688870557 0.000134467986928683 "TPM1/DKK1/CCNB1/HNRNPU/PRMT1/CDK1/SAV1/RUNX1/ALPK2/PKP2/MIR17HG/SLC8A1/S1PR1/TP73/NRG1/GJA5/ANKRD1/RGS2/FOXC2/TGFB2/EDN1/COL11A1/JPH2/MIR25/SGCZ/NPPB" 26
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "35/765" "384/18722" 8.50771416390139e-06 0.000284469203170449 0.000242870327985058 "TPM1/DKK1/CAV1/CCNB1/HNRNPU/CENPF/PRMT1/GPX1/CDK1/SAV1/RUNX1/ALPK2/EPHB1/PKP2/HDAC9/MIR17HG/SLC8A1/CAV2/S1PR1/TP73/BCL2/NRG1/GJA5/ANKRD1/RGS2/FOXC2/TGFB2/RBM24/EDN1/COL11A1/JPH2/VGLL2/MIR25/SGCZ/NPPB" 35
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "13/765" "76/18722" 1.12996451660567e-05 0.00037257441144748 0.000318091619404125 "AXL/AURKA/PCNA/CCNA2/CCND1/TYMS/NNMT/EZH2/CDK1/PNPT1/CLDN1/ANXA3/IL6" 13
"GO:0042060" "BP" "GO:0042060" "wound healing" "37/765" "422/18722" 1.13821206064235e-05 0.000372705576822749 0.000318203604031483 "TPM1/ACTG1/CAV1/F2R/ACTB/CCN1/AXL/AJUBA/MYOF/TNFRSF12A/CNN2/ANXA1/ETS1/FLNA/PABPC4/GPX1/PHLDB2/AJAP1/MYH9/THBS1/SDC1/F3/ITPK1/NRG1/CLDN1/PEAR1/FOXC2/TGFB2/F2RL1/EDN1/SAA1/WNT5B/PDGFB/TXK/IL6/F2RL3/CD34" 37
"GO:0051653" "BP" "GO:0051653" "spindle localization" "11/765" "56/18722" 1.36645911867709e-05 0.000444379992841015 0.00037939683244596 "PLK1/KPNB1/ESPL1/ASPM/SPDL1/SAPCD2/SPAG5/MYH9/NDC80/CENPA/MISP" 11
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "34/765" "379/18722" 1.59336310237141e-05 0.0005111681087878 0.000436418300656635 "ACTG1/CAV1/F2R/ACTB/AXL/STMN1/CCND1/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/UMPS/ADORA1/FLG/GJA5/CLDN1/PEAR1/XDH/F2RL1/EDN1/HRNR/SAA1/APLN/SFN/PDGFB/TXK/IL6/MYO5B/F2RL3/CD34/NPPB/AQP5" 34
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "25/765" "240/18722" 1.8027263913205e-05 0.00057062299373265 0.000487178900559667 "PLK1/TPX2/HNRNPU/AURKA/STMN1/TACC3/PLK2/SKA3/DIAPH1/CCNF/SPAG5/PHLDB2/PLK4/NUP62/PSRC1/KIF15/BRCA1/NAV3/KIF18A/CDK5R1/CNIH2/DNAH11/STMN3/MAP10/CDH5" 25
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "29/765" "302/18722" 1.89474025918051e-05 0.000595776605999276 0.000508654216668118 "TGM2/F2R/STMN1/ECT2/DLC1/ARHGAP29/FOXM1/SLIT2/KIF14/RACGAP1/NUP62/ARHGEF28/ARHGAP19/SIPA1L2/NRG1/ARHGAP11A/DOCK2/KITLG/ARHGDIB/ARHGAP23/TGFB2/STMN3/LPAR1/F2RL1/DOCK3/RASGRF1/CCDC125/F2RL3/FGD3" 29
"GO:0051293" "BP" "GO:0051293" "establishment of spindle localization" "10/765" "51/18722" 3.41578586113913e-05 0.00100112044868448 0.000854723284681402 "PLK1/KPNB1/ESPL1/SPDL1/SAPCD2/SPAG5/MYH9/NDC80/CENPA/MISP" 10
"GO:0010212" "BP" "GO:0010212" "response to ionizing radiation" "18/765" "148/18722" 3.49879273237977e-05 0.00101915753946866 0.000870122751849823 "H2AX/ANXA1/ECT2/MSH2/CCND1/BCL2L1/GPX1/RRM1/RFWD3/XRCC2/RAD54L/BLM/BRCA1/RAD51AP1/FANCD2/KRT14/BCL2/DNMT3B" 18
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "17/765" "136/18722" 4.02856670697417e-05 0.00114536734878523 0.000977876482102586 "NGFR/PLK1/RAN/DKC1/ECT2/CCT5/CARD10/IPO5/CCT2/FLNA/NF2/TRIM28/CDK1/NUP62/TMEM98/TERT/DCLK2" 17
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "23/765" "222/18722" 4.20000568172834e-05 0.0011811773934398 0.0010084499051427 "TPM1/AXL/FOSL1/ANXA1/PCNA/ECT2/ETS1/HSPD1/DHFR/GPX1/PAWR/EZH2/CDK1/SDC1/TXNRD2/MMP9/SLC8A1/BCL2/H19/EDN1/DHFRP1/AREG/IL6" 23
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/765" "11/18722" 4.22915241964545e-05 0.0011811773934398 0.0010084499051427 "F2R/ADORA1/GJA5/F2RL1/PDGFB" 5
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/765" "11/18722" 4.22915241964545e-05 0.0011811773934398 0.0010084499051427 "PLK1/EZR/EPB41L2/SAPCD2/MISP" 5
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "8/765" "34/18722" 5.28495203261748e-05 0.00145889257272487 0.00124555387255875 "TGM2/F2R/S1PR1/LPAR1/KISS1/F2RL1/EDN1/F2RL3" 8
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "9/765" "44/18722" 5.9323342686301e-05 0.00161877719008366 0.00138205803197184 "GDA/UNG/RRM2/DCTPP1/DTYMK/RRM1/TYMS/AK5/XDH" 9
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "8/765" "35/18722" 6.60745305983829e-05 0.0017526361524085 0.00149634235421566 "F2R/SNX5/ADORA1/GJA5/F2RL1/EDN1/PDGFB/NPPB" 8
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "17/765" "143/18722" 7.64399417364768e-05 0.00200517593019222 0.00171195240260059 "AMOTL2/PLK1/HSP90AA1/SPDL1/SAPCD2/SPAG5/MYH9/KIF20B/ALPK2/EPHB1/NDC80/CENPA/DOCK2/WWC1/MISP/CDH5/MPP7" 17
"GO:0042770" "BP" "GO:0042770" "signal transduction in response to DNA damage" "19/765" "172/18722" 8.12609443678695e-05 0.00208598214361697 0.00178094205539595 "PLK1/H2AX/PLK2/CLSPN/MSH2/CCND1/WDR76/DTL/FOXM1/RFWD3/TIPIN/CDK1/GTSE1/BLM/BRCA1/FANCD2/ATRIP/BRIP1/ANKRD1" 19
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "37/765" "467/18722" 9.92198247696243e-05 0.00251922849201164 0.00215083335315409 "DKK1/CCN1/AXL/AJUBA/TPX2/CCNB1/EPHA2/HSP90AA1/IRS1/ECT2/CLSPN/CARD10/CCND1/CENPE/CALM2/KIF14/CDC6/EZH2/THBS1/TELO2/STK3/PSRC1/CKS2/EPHB1/NRG1/ADRB2/ADORA1/KITLG/TGFB2/CDK5R1/EDN1/DOCK3/PDGFB/AREG/ROS1/MST1R/TEK" 37
"GO:0009411" "BP" "GO:0009411" "response to UV" "17/765" "149/18722" 0.000127613038421899 0.0031722864210847 0.00270839245501644 "PCNA/MSH6/CDC25A/MSH2/CCND1/DTL/USP1/GPX1/AURKB/TIPIN/PCLAF/POLD1/MMP9/POLD3/BCL2/SCARA3/MMP3" 17
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "8/765" "39/18722" 0.000149480312661938 0.0036396539718917 0.00310741529857557 "PLK1/TPX2/HNRNPU/TACC3/SPAG5/NUP62/PSRC1/KIF15" 8
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "20/765" "196/18722" 0.000160312669984503 0.00388349263819603 0.00331559662787499 "TPM1/ACTG1/CNN3/CCN2/CNN2/ANLN/STMN1/ECT2/DLC1/EPB41L2/NF2/PHLDB2/MYH9/RACGAP1/MYPN/S1PR1/ANKRD1/FHDC1/LPAR1/EDN1" 20
