"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03420","hsa03420","Nucleotide excision repair",42,-0.580729124999057,-2.02844417645216,0.000134982926838689,0.00264903993920927,0.00196258071258883,2831,"tags=60%, list=21%, signal=47%","CUL4A/RAD23A/ERCC3/RAD23B/XPA/GTF2H3/RFC1/ERCC6/POLE4/GTF2H2C/POLE/ERCC2/RPA2/RPA1/POLE3/POLD3/RFC5/LIG1/RFC4/POLD1/CDK7/RFC2/PCNA/RFC3/POLE2"
"hsa05165","hsa05165","Human papillomavirus infection",244,0.371948889332652,1.60177266894842,0.000156888876180977,0.00289782983063687,0.00214690041089758,2787,"tags=30%, list=21%, signal=24%","ITGA1/ITGA10/PTGS2/COL9A2/HEY1/FOXO1/ITGB3/SPP1/PPP2R5B/ITGA11/ITGA2/APC2/THBS3/ITGB8/HRAS/COL2A1/WNT2B/FZD1/WNT9A/VEGFA/COL9A3/LAMA4/MAML3/CDKN1A/LAMB3/COL4A5/JAG1/GNAS/AKT3/COL6A1/TCF7L2/ITGA9/HES1/FZD7/STAT2/TUBG2/FN1/ATP6V0A4/CDKN1B/COL6A2/CREB3/LAMB2/ITGA5/TRADD/TLR3/RBL2/TCF7L1/ATP6V1C2/COL6A3/LAMA5/LAMA1/SOS2/DLG3/HES2/TICAM1/RBPJ/PIK3R3/PARD6B/FZD9/ISG15/ATP6AP1/TNFRSF1A/FZD8/FZD4/CREB3L4/GSK3B/WNT5A/LLGL2/PDGFRB/EGF/ITGA7/TCIRG1/ATM/CREB3L2"
"hsa04142","hsa04142","Lysosome",116,0.450492831693646,1.77284478265967,0.00017318560997552,0.00302112675179519,0.00223824677219824,2978,"tags=39%, list=22%, signal=30%","SLC17A5/ARSG/IDUA/LAPTM5/HGSNAT/ACP5/ARSA/ASAH1/CTSK/CTSD/LIPA/ABCA2/CTSF/GAA/TPP1/DNASE2/SMPD1/CTSZ/PSAP/MANBA/AP1G2/NPC1/ATP6V0A4/IDS/SUMF1/NCOA7/NAGLU/FUCA1/GALNS/HYAL3/GM2A/AGA/NPC2/GNS/SCARB2/ATP6AP1/CTSA/MFSD8/CD63/TCIRG1/DMXL1/IGF2R/GLB1/CTSL/LAPTM4A"
"hsa03440","hsa03440","Homologous recombination",38,-0.572834365197515,-1.97838470457223,0.000237188514682194,0.00391985229527415,0.00290408098308946,2402,"tags=79%, list=18%, signal=65%","UIMC1/RPA3/BABAM1/BRCC3/RAD50/POLD2/RAD51D/MRE11/NBN/TOPBP1/TOP3A/BARD1/SSBP1/PALB2/RAD51/BRCA2/RAD54B/XRCC3/EME1/RBBP8/RPA2/RPA1/BRIP1/POLD3/RAD51C/BRCA1/POLD1/BLM/XRCC2/RAD54L"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",42,0.572988974905721,1.8721646538895,0.00027403670847327,0.00411994715995967,0.00305232424522658,1916,"tags=31%, list=14%, signal=27%","ALDOC/ACSS2/ENO2/PGM1/ENO3/HK2/PGK1/LDHA/ALDOA/ALDH3B1/ALDH2/PFKL/MINPP1"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",26,0.645040662807823,1.89728490251269,0.000283692308269251,0.00411994715995967,0.00305232424522658,3248,"tags=50%, list=24%, signal=38%","AKR1C1/CYP2E1/UGT2B7/MGST3/GSTO2/EPHX1/ALDH3B1/GSTA4/MGST1/MGST2/GSTM4/HSD11B1L/GSTM3"
"hsa03050","hsa03050","Proteasome",40,-0.573959065997354,-2.00040317486916,0.000300130225851783,0.00411994715995967,0.00305232424522658,4684,"tags=90%, list=35%, signal=59%","PSMC2/PSMB1/PSMA3/PSMD9/PSMA5/PSMA2/POMP/PSMB4/PSME2/PSMA1/PSMB7/PSMF1/PSMD4/PSMD8/PSMD7/PSMB5/PSMC4/PSMD13/PSMA7/PSME4/PSMB2/PSMA4/PSMC5/PSMB6/PSMD3/PSMD1/PSMD14/PSMD6/PSMD11/PSMC3/PSMD12/PSMC6/PSMD2/ADRM1/PSMC1/PSME3"
"hsa04979","hsa04979","Cholesterol metabolism",28,0.645124722553165,1.9343902104356,0.0003082786554281,0.00411994715995967,0.00305232424522658,2091,"tags=39%, list=16%, signal=33%","ANGPTL4/LDLR/APOE/LRP1/LPL/LIPA/NPC1/CYP27A1/APOC1/SCARB1/NPC2"
"hsa03430","hsa03430","Mismatch repair",21,-0.6860819571426,-2.04894946991136,0.000314900419869529,0.00411994715995967,0.00305232424522658,1782,"tags=71%, list=13%, signal=62%","SSBP1/RFC1/RPA2/RPA1/POLD3/RFC5/LIG1/RFC4/EXO1/POLD1/RFC2/MSH6/PCNA/MSH2/RFC3"
"hsa04512","hsa04512","ECM-receptor interaction",54,0.528306581328086,1.82130582092902,0.000484568415188537,0.00608617929476802,0.00450903662133333,2071,"tags=48%, list=15%, signal=41%","ITGA1/ITGA10/COL9A2/ITGB3/SPP1/ITGA11/ITGA2/THBS3/ITGB8/COL2A1/COL9A3/LAMA4/LAMB3/COL4A5/COL6A1/ITGA9/FN1/COL6A2/LAMB2/ITGA5/COL6A3/LAMA5/LAMA1/HSPG2/SV2A/FREM1"
"hsa04913","hsa04913","Ovarian steroidogenesis",23,0.659760378828539,1.90741366892008,0.000627204341302975,0.0074709800325578,0.00553498688298784,2900,"tags=48%, list=22%, signal=38%","AKR1C3/PTGS2/HSD17B7/LDLR/BMP6/GNAS/SCARB1/JMJD7-PLA2G4B/INSR/ADCY6/PLA2G4A"
"hsa04710","hsa04710","Circadian rhythm",28,0.629023209457966,1.88611022950217,0.000642409111079811,0.0074709800325578,0.00553498688298784,1913,"tags=29%, list=14%, signal=25%","BHLHE40/BHLHE41/RORA/RORB/PER1/NR1D1/NPAS2/PRKAA2"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,0.683633756341431,1.90292983941305,0.000828536072783767,0.00900081885304158,0.00666839076943409,164,"tags=25%, list=1%, signal=25%","HMGCS1/HMGCR/IDI1/MVD/MVK"
"hsa04721","hsa04721","Synaptic vesicle cycle",48,0.530536384477507,1.77770153446305,0.000846400124095526,0.00900081885304158,0.00666839076943409,1754,"tags=23%, list=13%, signal=20%","UNC13A/RAB3A/NSF/SNAP25/SYT1/SLC1A1/STX1A/STXBP1/ATP6V0A4/SLC6A9/ATP6V1C2"
"hsa00564","hsa00564","Glycerophospholipid metabolism",71,0.47412827931643,1.72218983519055,0.000859950845831998,0.00900081885304158,0.00666839076943409,3592,"tags=42%, list=27%, signal=31%","LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/PLD1/LPIN3/PLPP5/GPD1/AGPAT4/DGKQ/PCYT2/GPCPD1/PLPP1/LPCAT1/PLA2G6/PNPLA6/LPIN2/JMJD7-PLA2G4B/DGKA/MBOAT7/GPAT3/DGKG/PLA2G4A/PLA2G12A/PLPP3/SELENOI/CDS2/LPCAT3/ADPRM"
"hsa00982","hsa00982","Drug metabolism - cytochrome P450",21,0.650641337322208,1.84066663198288,0.000890917903845365,0.00902413618733692,0.00668566576400087,2471,"tags=52%, list=18%, signal=43%","CYP2E1/UGT2B7/FMO5/MGST3/GSTO2/ALDH3B1/FMO4/GSTA4/MGST1/MGST2/GSTM4"
"hsa03410","hsa03410","Base excision repair",33,-0.562433021927741,-1.88137321818727,0.000968128059510843,0.00949975658395015,0.00703803622210185,2449,"tags=55%, list=18%, signal=45%","APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/POLE/FEN1/HMGB1/POLE3/POLD3/NEIL3/LIG1/POLD1/PCNA/POLE2/UNG"
"hsa04976","hsa04976","Bile secretion",30,0.590780579374844,1.78491581620667,0.0012259569100318,0.0116651657499996,0.00864231186976169,3582,"tags=50%, list=27%, signal=37%","HMGCR/LDLR/ABCC3/UGT2B7/ABCC2/GNAS/EPHX1/AQP1/SCARB1/SLC51A/ADCY6/ATP1A1/ABCB1/ABCB4/ADCY7"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",77,0.455612261837884,1.6742875660375,0.00133700137322525,0.0123476009174332,0.00914790413259381,3697,"tags=47%, list=28%, signal=34%","NR4A2/FOS/EGR1/RXRG/PLD1/ITPR1/ARRB1/PDE4D/CDKN1A/MEF2C/GNAS/MMP16/CREB3/MMP17/ITPR2/MMP13/JUND/CREB3L4/GNAI1/MEF2D/MMP14/ADCY6/CREB3L2/MAP2K1/BRAF/GNAQ/MMP15/PDE4A/MAPK3/ARHGEF11/CREB5/CYP27B1/GATA3/ADCY7/LRP5/LRP6"
"hsa04936","hsa04936","Alcoholic liver disease",98,0.428057410453197,1.63990837543443,0.00145693487338634,0.0130707871498089,0.00968368742912423,2965,"tags=36%, list=22%, signal=28%","SCD/LPIN1/FOXO1/C3AR1/CYP2E1/MAPK13/FASN/NFKBIA/LPIN3/C3/PPARA/AKT3/TCF7L2/CXCL3/ALDH2/FOXO3/TRADD/IRAK4/TCF7L1/ACADVL/ACACA/MAP2K6/TICAM1/PRKAA2/LPIN2/CPT1C/ACOX1/TNFRSF1A/GSK3B/SREBF1/CXCL8/MLYCD/IL17RC/IKBKE/ACACB"
"hsa01212","hsa01212","Fatty acid metabolism",47,0.516880682830284,1.72217958549774,0.00150307414090965,0.0131101466734897,0.00971284751874363,3218,"tags=49%, list=24%, signal=37%","SCD/ELOVL6/FASN/ACSL3/ELOVL4/FADS1/ACSL5/ACSL4/ACAT2/ACSL1/ACADS/ACADVL/ACACA/CPT1C/ACOX1/CBR4/HSD17B12/ACADSB/SCP2/HADHA/ELOVL5/HADHB/HSD17B4"
"hsa00051","hsa00051","Fructose and mannose metabolism",27,0.606080478527649,1.80560441766735,0.00156855960517263,0.0133115598925461,0.00986206750336131,3277,"tags=52%, list=25%, signal=39%","ALDOC/PFKFB4/MPI/HK2/AKR1B1/GMPPA/ALDOA/PFKL/TIGAR/PFKFB3/HK1/FCSK/TKFC/PMM1"
"hsa04114","hsa04114","Oocyte meiosis",98,-0.391960317202451,-1.61455765749316,0.00183089765484466,0.0151289964110848,0.0112085424299354,3140,"tags=39%, list=23%, signal=30%","CDC25C/CALM1/PPP2R1B/PPP2R1A/PPP2CB/RPS6KA3/CCNE1/CALM3/CDC27/PPP2R5D/PPP2CA/ADCY3/SMC1A/ANAPC7/ANAPC1/SGO1/PPP1CC/CDC23/PTTG1/YWHAQ/SMC3/YWHAE/MAD2L1/FBXO5/CALM2/CCNB2/CDK1/FBXO43/ANAPC15/CCNE2/AURKA/YWHAH/BUB1/PKMYT1/CCNB1/ESPL1/PLK1/CDC20"
"hsa00561","hsa00561","Glycerolipid metabolism",45,0.522484797763807,1.72015135739465,0.00203567706591193,0.0163898102229832,0.012142635130001,3170,"tags=42%, list=24%, signal=32%","PNPLA3/LPIN1/PLPP4/LPL/LPIN3/PLPP5/AKR1B1/AGPAT4/DGKQ/PLPP1/ALDH2/LPIN2/DGKA/GPAT3/DGAT2/DGKG/AKR1A1/PLPP3/TKFC"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.502565804076655,-1.77035891471995,0.00213126566872331,0.0164731807661331,0.0122044014392069,3675,"tags=60%, list=28%, signal=44%","GARS1/AARS2/CARS2/FARS2/RARS1/TARS2/IARS2/NARS2/NARS1/WARS2/YARS2/FARSA/GATC/YARS1/MARS1/HARS1/TARS1/CARS1/KARS1/DARS2/SARS2/LARS2/QRSL1/MARS2/EARS2/FARSB"
"hsa03020","hsa03020","RNA polymerase",32,-0.565608377888614,-1.87288629861096,0.00215095672424031,0.0164731807661331,0.0122044014392069,3850,"tags=75%, list=29%, signal=54%","POLR3A/POLR3H/POLR1B/POLR2K/POLR2J/POLR2C/POLR3F/POLR3E/POLR2B/POLR2I/POLR2A/POLR2F/POLR3C/POLR1C/POLR2D/POLR1F/POLR2E/POLR2L/CRCP/POLR1A/POLR3B/POLR3K/POLR1E/POLR1G"
"hsa04140","hsa04140","Autophagy - animal",131,0.394718186942748,1.58084416098051,0.00290004695631743,0.0216813034353256,0.0160629167254675,4120,"tags=42%, list=31%, signal=29%","WIPI1/BNIP3/DDIT4/IRS4/EIF2AK3/DEPTOR/SQSTM1/HRAS/RAB7B/ITPR1/RRAGA/CTSD/TP53INP2/AKT3/RRAGD/C9orf72/ZFYVE1/ATG16L2/CFLAR/PRKAA2/RAB39B/IRS2/PIK3C3/PIK3R3/MAP1LC3B/RRAS/MAP1LC3B2/GABARAPL1/VAMP8/ATG4A/ERN1/ULK1/MTMR3/ATG2B/MAP2K1/CTSL/PIK3R1/MAPK3/MRAS/LAMP2/SH3GLB1/ATG2A/DAPK1/RRAGC/TSC1/NRBF2/RAB1A/TANK/PIK3CA/RAB33B/IGF1R/STX17/MAP1LC3A/PRKCD/ATG10"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",96,0.422553186152051,1.61139851938701,0.00323637694863078,0.0236330781830248,0.0175089181309034,2889,"tags=32%, list=22%, signal=25%","SMAD9/ID2/ID3/BMP4/APC2/ID1/HRAS/MAPK13/WNT2B/FZD1/WNT9A/AKT3/FZD7/SOX2/BMPR2/MEIS1/LIF/PIK3R3/SKIL/FZD9/KLF4/HOXA1/FZD8/ACVR1/FZD4/GSK3B/WNT5A/ACVR2B/FGFR4/JARID2/MAP2K1"
"hsa03022","hsa03022","Basal transcription factors",36,-0.510617119532335,-1.74314656002739,0.003786618741939,0.0270226882947465,0.0200201612911129,4315,"tags=61%, list=32%, signal=41%","TAF2/TAF11/TAF6/TAF6L/CCNH/GTF2F1/MNAT1/TBP/GTF2A1/TAF5L/TAF7/TAF4/TAF9B/GTF2F2/ERCC3/GTF2A2/TAF3/GTF2H3/GTF2H2C/ERCC2/TAF5/CDK7"
"hsa04066","hsa04066","HIF-1 signaling pathway",84,0.429641277336652,1.61281078484744,0.00390584326192869,0.0272541063165691,0.0201916107809647,3034,"tags=32%, list=23%, signal=25%","ALDOC/TF/ENO2/PDK1/ENO3/EGLN1/VEGFA/CDKN1A/HK2/IL6R/PGK1/AKT3/TIMP1/CDKN1B/LDHA/ALDOA/PFKL/INSR/PIK3R3/PFKFB3/IFNGR1/EGF/HMOX1/HK1/MAP2K1/PLCG2/ARNT"
"hsa01250","hsa01250","Biosynthesis of nucleotide sugars",34,0.55349633841709,1.75586299446162,0.00415101007511943,0.0281677109838706,0.0208684684124553,3277,"tags=50%, list=25%, signal=38%","PGM1/MPI/UAP1L1/GALT/HK2/GMPPA/GFPT1/PGM3/GALK1/TGDS/HK1/FCSK/UGDH/GALE/GFPT2/GALK2/PMM1"
"hsa04726","hsa04726","Serotonergic synapse",54,0.47824660129254,1.64872698837855,0.00423006385574613,0.0281677109838706,0.0208684684124553,3048,"tags=37%, list=23%, signal=29%","PTGS2/DUSP1/CACNA1D/PTGS1/HRAS/GNG7/ITPR1/GNAS/GABRB3/GNG2/ITPR2/HTR7/JMJD7-PLA2G4B/TRPC1/GNAI1/MAP2K1/PLA2G4A/BRAF/GNAQ/ALOX12"
"hsa04146","hsa04146","Peroxisome",65,0.451137735364113,1.59659218014804,0.00436232255060366,0.0281677109838706,0.0208684684124553,2908,"tags=35%, list=22%, signal=28%","MVK/IDH1/ACSL3/PHYH/HMGCL/ECH1/AMACR/IDH2/ACSL5/PEX11A/ACSL4/ACSL1/PXMP4/ACOX1/CRAT/ACOT8/ACOX2/SCP2/CAT/MLYCD/PRDX5/DHRS4/ABCD1"
"hsa04640","hsa04640","Hematopoietic cell lineage",29,0.555241975690543,1.66883960155076,0.00439559821085879,0.0281677109838706,0.0208684684124553,2011,"tags=41%, list=15%, signal=35%","ITGA1/EPOR/ITGB3/IL11/CD55/ITGA2/IL6R/IL1A/IL11RA/ITGA5/CD37/CD9"
"hsa00532","hsa00532","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate",19,0.632035124098272,1.7299845792775,0.00483203359975176,0.030345171006441,0.0224816721167397,3961,"tags=63%, list=30%, signal=44%","CSGALNACT1/UST/XYLT1/CHPF/CHST11/CHST7/XYLT2/B4GALT7/CHSY3/CHST12/CHSY1/CHPF2"
"hsa04927","hsa04927","Cortisol synthesis and secretion",37,0.515357604970858,1.65474752170746,0.00654322576691584,0.0402857429570897,0.0298462929718968,3041,"tags=41%, list=23%, signal=31%","LDLR/KCNK3/CACNA1D/NR4A1/ITPR1/GNAS/CREB3/PBX1/ITPR2/SCARB1/CREB3L4/ADCY6/PDE8A/CREB3L2/GNAQ"
"hsa00052","hsa00052","Galactose metabolism",20,0.623794967116119,1.73636548164848,0.00710417105859098,0.0428982636999532,0.0317818178936965,3712,"tags=65%, list=28%, signal=47%","PGM1/GALT/HK2/AKR1B1/GAA/PFKL/GALK1/GANC/HK1/GLB1/GALE/G6PC3/PFKP"
"hsa00500","hsa00500","Starch and sucrose metabolism",18,0.6302292043923,1.70465092719617,0.00741871600893015,0.0439523929585673,0.0325627852626328,2780,"tags=56%, list=21%, signal=44%","PGM1/HK2/GBE1/GAA/GYS1/PGM2L1/GANC/PYGB/PYGL/HK1"
