"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "44/1167" "319/18722" 5.99032132509479e-07 0.000112981738992234 9.34129806635083e-05 "ITGA1/DHCR24/TRIM2/NEFL/LRP1/NR4A2/GRN/SLC1A1/ERBB3/STXBP1/GBE1/DDIT4/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/EGR1/TFAP2B/DDIT3/PPARA/SERPINF1/PPARGC1A/NR4A3/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/FOS/LRRK2/CRLF1/SNCG/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 44
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "22/1167" "110/18722" 9.70258247965525e-07 0.000170797793583531 0.000141215130265298 "PLIN2/PTGES/SREBF2/LRP1/NFKBIA/SPP1/PTCH1/LPL/C3/CD36/APOE/ABCA5/LRAT/ATP8A1/NR1H3/PLA2G3/ABCA7/BMP6/ABCA3/ABCA8/P2RX4/TNFRSF11A" 22
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "41/1167" "301/18722" 1.99037055332811e-06 0.000301731278486684 0.000249470563422551 "P4HA1/TGFBI/LRP1/COL9A3/PBXIP1/FKBP10/MELTF/ADAMTS1/FLRT2/SULF1/NFKB2/MMP1/KAZALD1/COL9A2/LAMB3/NTNG2/COL19A1/ADAMTSL4/CARMIL2/FOXF1/ATP7A/SMOC1/EFEMP2/APLP1/ADAMTS9/ADAMTS13/ADAM8/BMP2/CTSK/COL5A3/PAPLN/SCX/COL4A5/SLC2A10/ELN/COL2A1/MFAP4/COL4A4/VWA1/COL15A1/COL11A2" 41
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "25/1167" "142/18722" 2.18448409845378e-06 0.0003117908249712 0.000257787767863052 "LDLR/ITGA2/GRN/OSMR/NFKBIA/LPL/SNCA/PDCD4/IFI35/C3/IL16/CDK19/PTGS2/CREB3L3/PLA2G3/ADAM8/LRRK2/IL15/MAPK13/PDE2A/NUPR1/NAPEPLD/CCN4/TNFRSF11A/NPPA" 25
"GO:0009150" "BP" "GO:0009150" "purine ribonucleotide metabolic process" "47/1167" "368/18722" 2.29604879556967e-06 0.000319090360247459 0.000263823002881524 "HMGCS1/ALDOC/ACSS2/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/ACSL3/ELOVL6/KYNU/FASN/PGK1/PDK4/SLC25A1/PAPSS2/HK2/PDK3/RORA/DDIT4/PDE10A/SNCA/SLC2A6/PDE4D/PINK1/HDAC4/ENO3/VPS9D1/ELOVL4/PPARA/PPARGC1A/NUDT18/HMGCL/ACSF2/LRRK2/SLC26A1/MCEE/THEM5/PDE2A/NUPR1/HMGCS2/PDE7B/SULT1A1/MLXIPL/NPPA/GPD1" 47
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "42/1167" "314/18722" 2.4118268680676e-06 0.000326586094622179 0.000270020454756934 "ITGB3/PDK4/TNFAIP3/VEGFA/RCN3/SLC1A1/AKR1B1/LIPA/TPP1/SPP1/ACP5/GAA/TF/WHRN/DNAJB2/CDHR1/MAP1A/HOXA13/PTGS2/EPAS1/TP53INP2/GCNT2/OAS1/LDB2/LYZ/ADAM8/CTSK/PECAM1/CXADR/RAB3D/LARGE1/SCX/CSF1R/ABCA3/COL2A1/P2RX4/P2RX1/TFF2/TNFRSF11A/ATP1B2/PTH1R/MUC13" 42
"GO:0070997" "BP" "GO:0070997" "neuron death" "46/1167" "361/18722" 3.12447475003543e-06 0.000391304316383645 0.000323529296556545 "BNIP3/ITGA1/DHCR24/TRIM2/NEFL/LRP1/NR4A2/FAM162A/GRN/SLC1A1/ERBB3/STXBP1/GBE1/DDIT4/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/EGR1/TFAP2B/DDIT3/PPARA/SERPINF1/PPARGC1A/NR4A3/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/FOS/LRRK2/CRLF1/SNCG/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 46
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "19/1167" "92/18722" 3.18615519873068e-06 0.000391304316383645 0.000323529296556545 "SERPINE2/SLC1A4/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/PTGS2/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/GRM8/GRM4/SLC17A7/NLGN3/P2RX1/GRIK5" 19
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "32/1167" "213/18722" 3.29508965644538e-06 0.000395485647174728 0.000326986408969747 "ITGB3/NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/SLC6A12/LIN7B/SYNGR3/PRRT2/GRM4/P2RX1/KCNMB4/GABRA2/TACR2/SYN1/GRIK5" 32
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "29/1167" "184/18722" 3.58021865569334e-06 0.000403774253129633 0.000333839404814024 "IGFBP5/HMGCR/ITGA2/TNFAIP3/CDKN1A/AKR1B1/ADAMTS1/CCN3/TRIB1/PDCD4/IL6R/NDRG2/S1PR2/APOE/HDAC4/ID2/PTGS2/EFEMP2/PPARGC1A/ANG/NR4A3/MEF2C/BMP2/IL15/PRKG1/BMP4/ELN/CCN4/TAFA5" 29
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "37/1167" "268/18722" 4.52483452353259e-06 0.000434466383977738 0.000359215571361018 "ITGB3/PDK4/TNFAIP3/VEGFA/RCN3/SLC1A1/AKR1B1/LIPA/TPP1/SPP1/ACP5/TF/WHRN/CDHR1/HOXA13/PTGS2/EPAS1/TP53INP2/GCNT2/OAS1/LDB2/LYZ/ADAM8/CTSK/PECAM1/CXADR/RAB3D/SCX/CSF1R/ABCA3/COL2A1/P2RX4/TFF2/TNFRSF11A/ATP1B2/PTH1R/MUC13" 37
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "14/1167" "55/18722" 4.82550616255628e-06 0.000455062465079637 0.000376244352674501 "SNAI2/STRA6/SNAI1/HEY1/SOX4/JAG1/ADAMTS9/MEF2C/BMP2/ROBO2/SCX/BMP4/ELN/NPPA" 14
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "19/1167" "96/18722" 6.16665114436979e-06 0.000561484218852015 0.0004642335562041 "HMGCS1/ACSS2/MVD/PDK1/MVK/ACSL3/ELOVL6/KYNU/FASN/PDK4/SLC25A1/PDK3/SNCA/ELOVL4/HMGCL/ACSF2/MCEE/THEM5/HMGCS2" 19
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "52/1167" "439/18722" 6.32329665120666e-06 0.000565988637542752 0.000467957796774402 "SQSTM1/SERPINE2/VGF/UNC13A/SLC1A1/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/GRIK2/NFATC4/ABHD6/NPTXR/PINK1/S1PR2/SYT1/NTNG2/APOE/OPHN1/IQSEC2/MAP1A/PTGS2/BRSK1/SYN3/CACNA1B/HRAS/MEF2C/BAIAP3/SLC24A2/LRRK2/SNAP25/ROR2/SNCG/CACNG7/RAB26/SORCS2/SHANK1/PRRT2/CNTN4/GRM8/GRM4/NLGN3/P2RX1/EGR2/KCNMB4/TACR2/SYN1/IGSF11/GRIK5/NPTX2" 52
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "28/1167" "180/18722" 6.77757680643738e-06 0.000586760378931079 0.000485131813513413 "IGFBP5/HMGCR/ITGA2/TNFAIP3/CDKN1A/AKR1B1/ADAMTS1/TRIB1/PDCD4/IL6R/NDRG2/S1PR2/APOE/HDAC4/ID2/PTGS2/EFEMP2/PPARGC1A/ANG/NR4A3/MEF2C/BMP2/IL15/PRKG1/BMP4/ELN/CCN4/TAFA5" 28
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "20/1167" "106/18722" 7.58543140133751e-06 0.000643623716208147 0.000532146259147768 "ALDOC/ENO2/PGM1/PDK1/ME1/PGK1/PDK4/HK2/PDK3/DDIT4/PC/SLC2A6/HDAC4/ENO3/PPARA/PPARGC1A/NR4A3/NUPR1/MLXIPL/GPD1" 20
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "48/1167" "396/18722" 7.67814696480084e-06 0.000643623716208147 0.000532146259147768 "HMGCS1/ALDOC/ACSS2/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/ACSL3/ELOVL6/KYNU/FASN/PGK1/PDK4/SLC25A1/PAPSS2/HK2/PDK3/RORA/DDIT4/PDE10A/SNCA/SLC2A6/PDE4D/PINK1/HDAC4/ENO3/VPS9D1/ELOVL4/PPARA/PPARGC1A/UPRT/NUDT18/HMGCL/ACSF2/LRRK2/SLC26A1/MCEE/THEM5/PDE2A/NUPR1/HMGCS2/PDE7B/SULT1A1/MLXIPL/NPPA/GPD1" 48
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "40/1167" "307/18722" 7.91484694500444e-06 0.000653098542446382 0.000539980018550632 "BNIP3/STC1/ANGPTL4/NDRG1/BNIP3L/PDK1/ARNT2/ITGA2/MALAT1/PGK1/NR4A2/FAM162A/VEGFA/HK2/PDK3/RORA/PAM/ICAM1/DDIT4/CA9/EGLN1/AQP3/MTHFR/SOD3/PINK1/ITPR1/CPEB2/EGR1/PTGS2/EPAS1/ATP7A/PPARA/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/ACVRL1/NPPA" 40
"GO:0006869" "BP" "GO:0006869" "lipid transport" "48/1167" "398/18722" 8.79759685315242e-06 0.000703941045174211 0.000582016455293082 "PLIN2/STARD4/LDLR/GRAMD1B/PTGES/SREBF2/AKR1C1/ACSL3/ITGB3/KDM5B/LRP1/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/SPP1/PTCH1/STRA6/CERT1/ATP9A/ABCA2/SERPINA5/PNPLA8/CD36/APOE/ABCA5/LRAT/ATP8A1/SELENOM/NR1H3/ABCA10/SLC27A3/PPARA/STARD10/PLA2G3/ATP10B/ABCA7/ATP8B3/BMP6/ANO7/ABCA3/ABCA8/P2RX4/ABCA6/TNFRSF11A/NPC1L1/APOL3" 48
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "27/1167" "174/18722" 1.03014436240026e-05 0.00081196901161728 0.000671333670893367 "SCD/PTGES/LPIN1/KDM3A/ELOVL6/GNAS/ID1/VEGFA/LAMA4/KDM6B/TRPV2/ARRDC3/FOXO1/ABHD6/CD36/ZNF516/EDNRB/EGR1/DDIT3/PTGS2/NR1H3/EPAS1/PPARGC1A/IL15/TRPM8/NAPEPLD/TNFRSF11A" 27
"GO:0003158" "BP" "GO:0003158" "endothelium development" "23/1167" "136/18722" 1.0981333456876e-05 0.000840469883851629 0.000694898111046862 "STC1/FASN/BTG1/ID1/VEGFA/PROX1/ICAM1/KDM6B/HEY1/ITGAX/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/ACVRL1/CXCL10/PDE2A/BMP4/TMEM100/COL15A1" 23
"GO:0010876" "BP" "GO:0010876" "lipid localization" "52/1167" "448/18722" 1.12369691934373e-05 0.000847749061579179 0.000700916514501925 "SQLE/PLIN2/STARD4/LDLR/GRAMD1B/PTGES/SREBF2/AKR1C1/ACSL3/ITGB3/KDM5B/LRP1/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/SPP1/PTCH1/STRA6/CERT1/LPL/ATP9A/C3/ABCA2/SERPINA5/PNPLA8/CD36/APOE/ABCA5/LRAT/ATP8A1/SELENOM/NR1H3/ABCA10/SLC27A3/PPARA/STARD10/PLA2G3/ATP10B/ABCA7/ATP8B3/BMP6/ANO7/ABCA3/ABCA8/P2RX4/PLA2G4C/ABCA6/TNFRSF11A/NPC1L1/APOL3" 52
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "21/1167" "118/18722" 1.17016043338349e-05 0.000870368626577213 0.000719618306549254 "STC1/FASN/BTG1/ID1/VEGFA/PROX1/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/ACVRL1/PDE2A/BMP4/TMEM100/COL15A1" 21
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "17/1167" "84/18722" 1.3780913618605e-05 0.000970360064264709 0.000802290943017174 "PTGES/LRP1/NFKBIA/SPP1/PTCH1/APOE/ABCA5/LRAT/ATP8A1/NR1H3/PLA2G3/ABCA7/BMP6/ABCA3/ABCA8/P2RX4/TNFRSF11A" 17
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "45/1167" "373/18722" 1.65035045094373e-05 0.0011349535442135 0.000938376364404187 "BNIP3/NDRG1/PTGES/AKR1C3/SLC1A1/ABCC2/SYT11/EIF2AK3/PAM/ICAM1/SLC25A23/JUNB/DUSP1/SNCA/TF/AQP3/NFATC4/SOD3/SYT1/PTGS2/ATP7A/SERPINF1/PPARGC1A/MEF2C/KCNK3/ADAMTS13/SLC30A4/FOS/LRRK2/ASS1/SYT3/GIPR/RASA4B/RASAL1/SYT5/BMP6/TXNIP/ABCB6/P2RX4/RASA4/SLC30A3/AANAT/SYT17/KCNMB4/SLC30A2" 45
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "49/1167" "424/18722" 2.24138442308497e-05 0.00151753219721945 0.00125469130728157 "HMGCS1/STC1/DHCR24/IDH1/SERPINE2/AKR1C3/VGF/KDM5B/NSDHL/ITGB8/COL9A3/VEGFA/ADAMTS1/ICAM1/SULF1/JUNB/PTPRN/EPOR/HTRA1/SPP1/PTCH1/STRA6/SNAI1/HEY1/C3/CUL7/ARRB1/SERPINA5/GJB1/HOXA13/PTGS2/EPAS1/SERPINF1/PCYT1B/ANG/ROBO2/ROR2/LHX9/INHA/LHX8/TESC/BMP6/SCX/BMP4/NUPR1/WNT2B/SOX8/NKX2-1/ALOX15B" 49
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "53/1167" "474/18722" 2.63800122061934e-05 0.00176177991461518 0.00145663462578335 "HMGCS1/BNIP3/STC1/HMGCR/LDLR/SREBF2/WIPI1/AKR1C3/VGF/ACSL3/KYNU/ITGA2/UCN2/RRAGA/PDK4/GDF15/FADS1/CDKN1A/SNAI2/PROX1/EIF2AK3/SESN3/ICAM1/CCL28/SPP1/LPL/TMEM135/FOXO1/AQP3/MTHFR/NIM1K/BCAS3/NUCB2/BMT2/APOE/LRAT/DDIT3/PTGS2/FOXO4/BRSK1/PPARA/PPARGC1A/HMGCL/LRRK2/RNF152/ASS1/GIPR/IL15/MN1/CXCL10/PCSK1N/WNT2B/WNT11" 53
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "18/1167" "97/18722" 2.70221876697273e-05 0.00176177991461518 0.00145663462578335 "IGFBP5/ITGB3/LRP1/ITGA2/ADAMTS1/CCN3/TRIB1/S1PR2/HDAC4/FOXO4/ATP7A/PPARGC1A/NR4A3/MEF2C/PRKG1/SEMA6D/CCN4/TAFA5" 18
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "20/1167" "116/18722" 3.02741110825408e-05 0.00188091271325762 0.00155513328508209 "HMGCS1/FDFT1/IDI1/HMGCR/MVD/AKR1C3/MVK/AKR1C1/LRP1/RDH11/AKR1B1/PLB1/PHYH/LSS/LRAT/CYP4V2/RLBP1/CYP2E1/NAPEPLD/HMGCS2" 20
"GO:0006644" "BP" "GO:0006644" "phospholipid metabolic process" "45/1167" "383/18722" 3.19351275784751e-05 0.00196103963653403 0.00162138199749712 "HMGCS1/FDFT1/IDI1/LDLR/IDH1/LPIN1/MVD/MVK/ACSL3/FADS1/GDE1/SLC44A1/PNPLA3/PLB1/INPP5F/LPL/SNCA/ABCA2/ABHD6/PNPLA8/PLCD1/PLPP4/PLD1/GDPD1/NR1H3/PLPP5/PLCD4/PCYT1B/PIK3C2B/EFR3B/TMEM150A/FIG4/PNPLA7/PLA2G3/CSF1R/THEM5/ABCA3/ABCA8/NAPEPLD/HMGCS2/ABHD12B/PLA2G4C/PIP5KL1/NKX2-1/ALOX15B" 45
"GO:0009409" "BP" "GO:0009409" "response to cold" "12/1167" "49/18722" 3.4816988709036e-05 0.00211343123416574 0.00174737893726656 "VGF/EIF2AK3/NFKBIA/LPL/TMEM135/FOXO1/ZNF516/PPARGC1A/FOS/TRPM8/CXCL10/PCSK1N" 12
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "28/1167" "197/18722" 3.73606005711739e-05 0.00219223701795966 0.00181253533531263 "BNIP3/AKR1C3/SLC1A1/SYT11/EIF2AK3/SLC25A23/JUNB/SNCA/TF/NFATC4/SYT1/PTGS2/ATP7A/SERPINF1/PPARGC1A/MEF2C/KCNK3/FOS/LRRK2/SYT3/RASA4B/RASAL1/SYT5/BMP6/ABCB6/P2RX4/RASA4/SYT17" 28
