"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "50/866" "367/18722" 6.78929853321983e-12 1.95332112505754e-09 1.74714084854871e-09 "KIF23/TPX2/AURKA/CDC20/RCC1/CENPK/TPM1/PLK4/CENPX/ACTG1/EZR/PLK1/NIP7/MRTO4/ANLN/KIF4A/CENPE/HAUS2/PLK2/RRS1/KIF11/RRP7A/HAUS1/NEK2/KPNB1/AURKB/HAUS8/C2CD3/MYBL2/NLE1/CENPF/ASPM/MISP/SAC3D1/CENPA/DLGAP5/BOP1/KIF15/CENPW/PWP2/LIMD1/MAP10/CEP72/HAUS7/MYPN/RRP7BP/PRC1/EDN1/ANKRD1/KIFC1" 50
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "57/866" "457/18722" 8.70272077730898e-12 2.24026354325359e-09 2.00379543216045e-09 "CDC25A/AURKA/TRIP13/CDCA5/RCC1/ESPL1/SPDL1/RAD51C/BUB1B/UBE2C/TIPIN/PLK1/BCL2/CCL2/CAV2/BUB1/CCNB1/ZWINT/MSH2/ANLN/CENPE/PLK2/ANXA1/NEK2/DTL/PINX1/AURKB/CLSPN/BLM/KIF14/EME1/GTSE1/NLE1/TERT/CENPF/JADE1/CTDSPL/FBXO43/SETMAR/MKI67/CDK1/CDCA2/TP73/RBL1/PKMYT1/KIF20B/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/PDGFB/EDN1/FAM107A/TAL1/DACT1/MIR221" 57
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "28/866" "139/18722" 3.65190473506269e-11 8.11884820872347e-09 7.26187372197156e-09 "AURKA/TRIP13/CDC20/RCC1/ESPL1/SPDL1/BUB1B/PLK1/CAV2/BUB1/CCNB1/ZWINT/NEK2/AURKB/CENPF/FBXO43/RAD51AP1/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/PDGFB/EDN1" 28
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "37/866" "241/18722" 1.2572435493835e-10 2.19613507144096e-08 1.96432488392399e-08 "CHAF1A/MCM2/CENPK/RAD51C/CENPX/HELLS/HJURP/CDC45/DNAJC9/CENPO/CENPE/POLR1E/NASP/HMGB2/GMNN/MIS18A/H2AX/CENPF/CHAF1B/OIP5/CENPA/DLGAP5/H2BC12/CENPW/H4C9/CDT1/DMC1/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 37
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/866" "12/18722" 1.80641601568586e-10 2.94506024423985e-08 2.63419823199665e-08 "MCM7/MCM3/MCM2/MCM5/GINS2/MCM6/MCM4/CDC45/GINS4" 9
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "38/866" "261/18722" 3.43356361933102e-10 4.93928225357294e-08 4.41792272505873e-08 "CDC25A/AURKA/TRIP13/CDC20/ESPL1/MSH6/RAD51C/CENPX/BUB1B/SMC4/PLK1/BUB1/RAD54L/NEK2/RAD54B/BRIP1/H2AX/NCAPH2/XRCC2/EME1/MYBL1/EXO1/ASPM/NUF2/KIF18A/FBXO43/RAD51AP1/FANCA/PKMYT1/ZFP42/CCNE2/TEX15/MNS1/DMC1/FAM9B/MND1/HSF2BP/TEX19" 38
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "20/866" "82/18722" 6.62499897615853e-10 8.10071749809784e-08 7.24565677497759e-08 "CDCA8/CDCA5/SPDL1/FAM83D/CCNB1/KIF22/CENPE/PSRC1/RRS1/KPNB1/PINX1/AURKB/KIF14/CENPF/NUF2/KIF18A/DLGAP5/NDC80/CDT1/KIFC1" 20
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "21/866" "91/18722" 7.47339750545742e-10 8.91521639004689e-08 7.97418229337126e-08 "TRIP13/RAD18/ESPL1/TACC3/SPDL1/BUB1B/UBE2C/PLK1/BUB1/CCNB1/ZWINT/CENPE/AURKB/CENPF/MKI67/CDCA2/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1" 21
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "26/866" "151/18722" 6.23319295414724e-09 5.54300849795166e-07 4.95792342917434e-07 "CHAF1A/MCM2/HELLS/HJURP/DNAJC9/SUV39H1/NASP/HMGB2/MIS18A/H2AX/CHAF1B/OIP5/BEND3/H2BC12/CENPW/H4C9/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 26
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "48/866" "424/18722" 9.90662458101249e-09 8.21242386876815e-07 7.3455721246544e-07 "CDC25A/AURKA/TRIP13/CDCA5/RCC1/ESPL1/TACC3/SPDL1/RAD51C/BUB1B/UBE2C/PLK1/CCNA2/BCL2/CCL2/BUB1/CCNB1/ZWINT/ANLN/CENPE/UBE2S/PLK2/CCNF/NASP/ANXA1/DTL/PINX1/AURKB/CLSPN/BLM/KIF14/GTSE1/TERT/CENPF/JADE1/CTDSPL/CDK1/RBL1/PKMYT1/DLGAP5/ANAPC15/CCNE2/XRCC3/NDC80/CDT1/FAM107A/DACT1/MIR221" 48
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "25/866" "177/18722" 6.42885063754587e-07 3.61419637565941e-05 3.23270456740964e-05 "KIF23/AURKA/PLK4/KIF20A/PLK1/ECT2/PLK2/E2F8/AURKB/BLM/KIF14/KIF18B/ASPM/TGFB2/RBL1/KIF20B/BCL2L1/MAP10/PDGFA/PDGFB/PRC1/EVI2B/TAL1/PAX6/SFN" 25
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "16/866" "92/18722" 4.44480377174935e-06 0.000233758443522861 0.000209084374367745 "CDCA5/DKC1/SPDL1/BUB1B/PLK1/MSH2/ESCO2/HASPIN/PINX1/AURKB/MCM8/TERT/CDK1/CENPA/NDC80/CDT1" 16
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "11/866" "46/18722" 5.86550267937658e-06 0.000305193336221605 0.00027297904966953 "RFC2/PCNA/RFC5/TIPIN/E2F8/GMNN/RFC4/DSCC1/BLM/RFC3/CDT1" 11
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "20/866" "140/18722" 6.98368335196416e-06 0.000359549423941649 0.000321597651088787 "AURKA/TRIP13/WDR77/RAD51C/PLK1/BCL2/CCNB1/NANOS1/NCAPH2/MCM8/IMMP2L/RGS2/ASPM/SOHLH2/FOSL1/PTX3/DMC1/BNC1/PARN/HSF2BP" 20
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "19/866" "134/18722" 1.31294437656063e-05 0.000617462590938271 0.000552287128439875 "F2R/CAV1/ACTG1/AJAP1/TNFRSF12A/ANXA1/PHLDB2/MYLK/CLDN1/F3/F2RL1/THBS1/PDGFA/FOXC2/PDGFB/HBEGF/EDN1/CD34/MIR221" 19
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "9/866" "34/18722" 1.71499292945364e-05 0.000776669483144235 0.000694689143743598 "F2R/TGM2/LPAR1/F2RL1/KISS1/GPR17/S1PR1/F2RL3/EDN1" 9
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "37/866" "384/18722" 2.11647039402195e-05 0.000949693274968933 0.000849449633757145 "CAV1/DKK1/TPM1/BCL2/CAV2/CCNB1/SAV1/PKP2/SLC8A1/EPHB1/MIR17HG/CENPF/RGS2/NRG1/CDK1/TP73/ALPK2/TGFB2/HDAC9/DNER/GJA5/MIR25/DMD/RBM24/COL11A1/FOXC2/S1PR1/EDN1/ANKRD1/TNNC1/NPPB/SGCZ/VGLL2/JPH2/P2RX2/BMP5/FOXL2" 37
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/866" "35/18722" 2.21449278422714e-05 0.000975773352040985 0.000872776862138263 "ESPL1/SPDL1/SAPCD2/PLK1/KPNB1/MISP/CENPA/NDC80/PAX6" 9
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "31/866" "302/18722" 2.92319513158386e-05 0.00123252994729109 0.00110243184817264 "F2R/TGM2/ECT2/SLIT2/PLCE1/ARHGAP11A/KITLG/ARHGDIB/SIPA1L2/ARHGAP19/ARHGAP29/STMN1/DLC1/KIF14/ARHGEF28/DOCK2/NRG1/TGFB2/DOCK3/LPAR1/F2RL1/STMN3/RASGRF1/PRAG1/GPR17/F2RL3/AUTS2/DEF6/ARHGAP23/CCDC125/FGD3" 31
"GO:0042060" "BP" "GO:0042060" "wound healing" "39/866" "422/18722" 3.28237907691266e-05 0.00136045755991885 0.00121685622766257 "F2R/CAV1/TPM1/AJUBA/ITPK1/AXL/ACTG1/MYOF/AJAP1/TNFRSF12A/CNN2/CCN1/ANXA1/ETS1/PHLDB2/MAP3K5/MYLK/SDC1/NRG1/TGFB2/CLDN1/F3/ACTB/F2RL1/THBS1/PDGFA/PEAR1/FOXC2/WNT5B/PDGFB/HBEGF/F2RL3/EDN1/IL6/SAA1/TMEFF2/CD34/MIR221/TXK" 39
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "15/866" "96/18722" 3.31004803987616e-05 0.00136045755991885 0.00121685622766257 "F2R/TPM1/DDAH1/ADORA1/ADRB2/GJA5/ADRA1B/F2RL1/APLN/PDGFB/RASL10B/EDN1/NPPB/ASIC2/P2RX2" 15
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "39/866" "424/18722" 3.64523707972647e-05 0.00148573787974518 0.0013289127459073 "WDR77/PLK4/AXL/GJB3/SEMA3A/BCL2/SLIT2/MSH2/STK3/CCNF/NASP/CCN1/HMGB2/KITLG/ANXA1/E2F8/NUP107/BRIP1/SDC1/IMMP2L/ASPM/KIF18A/FOSL1/FANCA/TGFB2/BCL2L1/ZFP42/HOXA11/FSTL3/LHX4/PTX3/SERPINB5/DMC1/PDGFB/BIK/BMP5/LHX1/TEX19/FOXL2" 39
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/866" "11/18722" 7.65792168444855e-05 0.00295684118218861 0.00264473564832848 "EPB41L2/SAPCD2/EZR/PLK1/MISP" 5
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "26/866" "246/18722" 7.75180246408408e-05 0.00296203639467463 0.00264938248690242 "DKK1/TPM1/SLIT2/SAV1/CCN1/PKP2/C2CD3/DLC1/MIR17HG/NRG1/ALPK2/TGFB2/SOX18/GJA5/DNAH11/HAND2/MICAL2/COL11A1/FOXC2/S1PR1/ANKRD1/TNNC1/MESP2/TEK/BMP5/TH" 26
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "14/866" "92/18722" 8.08682995484736e-05 0.00304360642369156 0.00272234249736081 "KIF23/AURKA/PLK4/KIF20A/PLK1/ECT2/PLK2/E2F8/AURKB/KIF14/KIF20B/BCL2L1/MAP10/PRC1" 14
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "30/866" "304/18722" 8.08973287834601e-05 0.00304360642369156 0.00272234249736081 "CAV1/CAV2/CCN1/ETS1/PHLDB2/CCN2/MMP9/TGFB2/COL8A1/MMP3/OLFML2A/COL12A1/ADAMTSL3/ADAMTS6/PTX3/SERPINB5/ADAMTS17/COL11A1/FOXC2/HRNR/GPM6B/DPP4/TGM1/TCF15/IL6/OLFML2B/LOXL1/MMP20/CRISPLD2/FMOD" 30
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "25/866" "236/18722" 0.000101887761713998 0.0036913558706901 0.0033017195920731 "DKK1/TPM1/CCNB1/SAV1/PKP2/SLC8A1/MIR17HG/RGS2/NRG1/CDK1/TP73/ALPK2/TGFB2/GJA5/MIR25/COL11A1/FOXC2/S1PR1/EDN1/ANKRD1/TNNC1/NPPB/SGCZ/JPH2/BMP5" 25
"GO:0000079" "BP" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "14/866" "94/18722" 0.000102691252692628 0.00369310968323269 0.0033032882832087 "CDC25A/HHEX/PLK1/CCNA2/CCNB1/PSRC1/CCNF/CDK5R1/BLM/PKMYT1/ACTB/CCNE2/PDGFB/SFN" 14
"GO:0031099" "BP" "GO:0031099" "regeneration" "22/866" "198/18722" 0.00013064929973926 0.00459716348938646 0.00411191586305462 "AURKA/NNMT/PCNA/AXL/CCNA2/BCL2/CCNB1/ANXA1/TYMS/PNPT1/DHFR/CDK1/CLDN1/UCP2/ANXA3/MAG/IL6/THY1/DHFRP1/SPAAR/MIR221/TXK" 22
"GO:0042254" "BP" "GO:0042254" "ribosome biogenesis" "29/866" "299/18722" 0.000142972511677138 0.0049082542285746 0.00439016982297367 "EBNA1BP2/NOP56/DKC1/PAK1IP1/PA2G4/LSM6/UTP4/NIP7/SUV39H1/MRTO4/RRS1/RRP7A/UTP15/LTV1/MRM3/NLE1/RPP40/UTP20/RRP1/URB2/POP7/LYAR/ESF1/BOP1/RBFA/GLUL/PWP2/RRP7BP/RPS17" 29
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "19/866" "161/18722" 0.000168126160861278 0.00555611522143588 0.00496964668946992 "TPM1/ACTG1/EZR/LIMA1/PAWR/PHLDB2/CCN2/STMN1/DLC1/NF2/FHDC1/RFLNB/LPAR1/BAIAP2L2/S1PR1/FSCN2/EPHA1/TMEFF2/FAM107A" 19
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "12/866" "76/18722" 0.000179870864654498 0.00582614833791488 0.00521117681076397 "AURKA/NNMT/PCNA/AXL/CCNA2/TYMS/PNPT1/CDK1/CLDN1/UCP2/ANXA3/IL6" 12
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "35/866" "396/18722" 0.000196441007790546 0.00631035815715976 0.00564427649090294 "CAV1/TPM1/ACTG1/LIMA1/ECT2/SLIT2/CNN2/PKP2/ARHGDIB/ABI3/CDK5R1/PHLDB2/ADORA1/CCN2/STMN1/DLC1/CDC42EP1/NF2/CORO1A/GJA5/LPAR1/F2RL1/PDGFA/TRPM2/BAIAP2L2/S1PR1/GPM6B/SPTBN5/EDN1/TNNC1/EPHA1/TMEFF2/TEK/FAM107A/CSF3" 35
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/866" "56/18722" 0.000218677072921494 0.00694512703674693 0.00621204316515194 "ESPL1/SPDL1/SAPCD2/PLK1/KPNB1/ASPM/MISP/CENPA/NDC80/PAX6" 10
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "23/866" "222/18722" 0.000263349210377359 0.00825667299971578 0.00738515059600745 "PCNA/TPM1/AXL/BCL2/ECT2/PAWR/TXNRD2/ANXA1/ETS1/SLC8A1/DHFR/MAP3K5/H19/MMP9/SDC1/FOSL1/CDK1/UCP2/TRPM2/EDN1/IL6/AREG/DHFRP1" 23
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "23/866" "225/18722" 0.000319842996611176 0.00977720060265789 0.00874518088102663 "EBNA1BP2/NOP56/DKC1/PA2G4/LSM6/UTP4/SUV39H1/MRTO4/RRS1/RRP7A/UTP15/MRM3/RPP40/UTP20/RRP1/POP7/LYAR/ESF1/BOP1/RBFA/PWP2/RRP7BP/RPS17" 23
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "17/866" "143/18722" 0.000333273375796782 0.0101244725529321 0.0090557969912483 "SPDL1/SAPCD2/PLK1/HSP90AA1/AMOTL2/EPHB1/DOCK2/MISP/ALPK2/CENPA/KIF20B/WWC1/MPP7/NDC80/NEK3/TCF15/PAX6" 17
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "19/866" "173/18722" 0.000424545307622735 0.0119581156247725 0.0106958922481797 "KIF23/AURKA/ESPL1/PLK4/KIF20A/PLK1/ECT2/ANLN/KIF4A/PLK2/E2F8/AURKB/STMN1/KIF14/CENPA/KIF20B/BCL2L1/MAP10/PRC1" 19
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "5/866" "15/18722" 0.000426289973344128 0.0119581156247725 0.0106958922481797 "UNG/MSH6/MSH2/POLQ/EXO1" 5
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "17/866" "148/18722" 0.000499159614563759 0.0134883407449246 0.0120645964415643 "PCNA/BCL2/SLIT2/ANXA1/TYMS/SDC1/DNMT3B/FOSL1/CLDN1/ANXA3/EDN1/IL6/AREG/FAM107A/CDO1/GPR83/TH" 17
"GO:0051642" "BP" "GO:0051642" "centrosome localization" "7/866" "32/18722" 0.000539154225428 0.014489029211914 0.0129596585360253 "AURKA/EZR/ASPM/MISP/DLGAP5/PLXNA2/SPOUT1" 7
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "5/866" "16/18722" 0.000596558738109039 0.0155200467451665 0.0138818483515183 "UNG/MSH6/MSH2/POLQ/EXO1" 5
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "23/866" "236/18722" 0.00062830822908222 0.0161739765707428 0.0144667534629679 "EBNA1BP2/NOP56/DKC1/PA2G4/LSM6/UTP4/SUV39H1/MRTO4/RRS1/RRP7A/UTP15/MRM3/RPP40/UTP20/RRP1/POP7/LYAR/ESF1/BOP1/RBFA/PWP2/RRP7BP/RPS17" 23
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "7/866" "33/18722" 0.000657294771561682 0.0166571436668818 0.0148989204832852 "MSH6/MSH2/RAD54L/RAD54B/TFCP2L1/EDN1/TH" 7
"GO:0061842" "BP" "GO:0061842" "microtubule organizing center localization" "7/866" "33/18722" 0.000657294771561682 0.0166571436668818 0.0148989204832852 "AURKA/EZR/ASPM/MISP/DLGAP5/PLXNA2/SPOUT1" 7
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "13/866" "100/18722" 0.000696069694430321 0.0174588557715831 0.0156160089071655 "TPM1/ACTG1/ECT2/PHLDB2/CCN2/STMN1/DLC1/NF2/LPAR1/S1PR1/EDN1/EPHA1/TMEFF2" 13
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/866" "10/18722" 0.000763106296749062 0.0189459537939069 0.0169461382275667 "CDC20/UBE2C/PLK1/UBE2S" 4
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "20/866" "196/18722" 0.000782622899948444 0.0193323666850901 0.0172917638074733 "CNN3/TPM1/EPB41L2/ACTG1/ECT2/ANLN/CNN2/PHLDB2/CCN2/STMN1/DLC1/NF2/FHDC1/LPAR1/S1PR1/MYPN/EDN1/ANKRD1/EPHA1/TMEFF2" 20
"GO:0048644" "BP" "GO:0048644" "muscle organ morphogenesis" "11/866" "77/18722" 0.000796160959127683 0.0194640145855932 0.0174095157846798 "TPM1/PKP2/MYLK/NRG1/TGFB2/COL11A1/FOXC2/S1PR1/TCF15/ANKRD1/TNNC1" 11
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/866" "25/18722" 0.000799891010366843 0.0194640145855932 0.0174095157846798 "F2R/ADORA1/GJA5/F2RL1/PDGFB/CD34" 6
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "8/866" "44/18722" 0.000816684639695739 0.019580414572313 0.017513629321855 "UNG/GDA/DCTPP1/DTYMK/RRM2/TYMS/XDH/AK5" 8
"GO:0001952" "BP" "GO:0001952" "regulation of cell-matrix adhesion" "15/866" "128/18722" 0.000849293561694208 0.0202629015133969 0.0181240772395437 "ACTG1/BCL2/AJAP1/PHLDB2/DLC1/NF2/THBS1/GPM6B/THY1/EPHA1/HOXA7/TEK/ONECUT1/FAM107A/SKAP1" 15
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "19/866" "184/18722" 0.000907653821548092 0.0214460620347426 0.0191823507874593 "TPM1/ACTG1/BCL2/MYOF/CAV2/CCNB1/SLC8A1/SDC1/RGS2/CDK1/ALPK2/HDAC9/DNER/DMD/MYPN/EDN1/ANKRD1/SGCZ/P2RX2" 19
