"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",134,0.469408821798467,1.81706785081821,2.06990863873022e-05,0.000617209121366831,0.000431808692098745,2509,"tags=39%, list=15%, signal=33%","CD4/IL21R/CXCL10/IL16/ACVRL1/TNFSF14/INHA/TNFRSF10C/IL15/TNFRSF14/INHBE/IL10/TNFRSF19/EPOR/CSF1R/ACVR1C/GDF15/BMP4/TNFRSF9/CCL28/IL11/IL12RB1/TNFSF9/CXCL16/CD70/BMP6/BMP2/TNFRSF25/IL19/IL17D/TNFRSF11A/OSMR/TNFSF13B/IL6R/IL13RA1/CCL20/IL37/IFNLR1/IL13RA2/EBI3/IL2RB/GHR/GDF11/IL24/IL1A/CX3CL1/IL22RA1/TGFBR1/TNFSF12/CXCL3/IL11RA/BMPR2"
"hsa03050","hsa03050","Proteasome",41,-0.61597808457759,-2.18334391825969,2.82215101041955e-05,0.000742909799967631,0.000519750758642309,5668,"tags=90%, list=34%, signal=59%","PSMC2/PSMB1/PSMA3/PSMD9/PSMA5/PSMA2/POMP/PSMB4/PSME2/PSMA1/PSMB7/PSMF1/PSMD4/PSMD8/PSMD7/PSMB5/PSMC4/PSMD13/PSMA7/PSME4/PSMB2/PSMA4/PSMC5/PSMB6/PSMD3/PSMD1/PSMD14/PSMD6/PSMD11/PSMC3/PSMD12/PSMC6/PSMD2/ADRM1/PSMC1/PSME3/PSMB9"
"hsa03460","hsa03460","Fanconi anemia pathway",52,-0.567256444492483,-2.09782614209059,2.94445957304244e-05,0.000742909799967631,0.000519750758642309,4023,"tags=63%, list=24%, signal=48%","FANCM/SLX1B/FANCL/MLH1/SLX4/ATR/CENPS/TOP3A/RMI2/RMI1/PALB2/FANCC/FAAP24/RAD51/BRCA2/UBE2T/EME1/FANCG/RPA2/RPA1/BRIP1/ATRIP/FANCD2/RAD51C/BRCA1/FANCE/FANCI/CENPX/FANCA/USP1/FANCB/TELO2/BLM"
"hsa04911","hsa04911","Insulin secretion",56,0.578786059116275,1.97310027620361,4.41555326914309e-05,0.00103450105162781,0.000723752340355784,1919,"tags=30%, list=12%, signal=27%","ATF6B/CREB3L3/RAPGEF4/RAB3A/SNAP25/CACNA1S/ATP1B2/CHRM3/CACNA1C/CACNA1D/TRPM4/STX1A/KCNN3/ADCY5/KCNMB4/GNAS/KCNN1"
"hsa00564","hsa00564","Glycerophospholipid metabolism",79,0.519131027846411,1.87716967231545,5.4437045244454e-05,0.00119035672267873,0.000832791288651998,3437,"tags=35%, list=21%, signal=28%","PLA2G3/PLB1/PLA2G4C/LPIN1/PLD3/PLPP4/PNPLA7/PCYT1B/PLD1/LPIN3/ACHE/PLPP5/GPD1/CHKB/AGPAT4/DGKQ/DGKB/PCYT2/GPCPD1/PLPP1/LPCAT1/PLA2G6/PNPLA6/JMJD7-PLA2G4B/LPIN2/DGKA/MBOAT7/GPAT3"
"hsa04927","hsa04927","Cortisol synthesis and secretion",49,0.599731109936619,1.9783559755532,8.2165196275254e-05,0.00162704855563838,0.00113830739771876,4104,"tags=51%, list=25%, signal=38%","ATF6B/CREB3L3/LDLR/CACNA1S/CACNA1G/KCNK3/CACNA1I/CACNA1C/CACNA1D/NR4A1/NR0B1/ITPR1/AGTR1/ADCY5/GNAS/CREB3/PBX1/ITPR2/SCARB1/KCNA4/KCNK2/CREB3L4/ADCY6/PDE8A/CREB3L2"
"hsa04550","hsa04550","Signaling pathways regulating pluripotency of stem cells",113,0.476521769861495,1.79832740782701,8.43287361154039e-05,0.00162704855563838,0.00113830739771876,1297,"tags=19%, list=8%, signal=17%","WNT6/WNT10A/SMAD9/WNT11/ID4/AXIN2/JAK3/INHBE/ID2/ESRRB/ID3/ACVR1C/WNT7B/BMP4/APC2/ID1/HRAS/MAPK13/WNT2B/FZD1/WNT9A"
"hsa05165","hsa05165","Human papillomavirus infection",276,0.377088400531853,1.58900305714701,9.13115146643813e-05,0.00166389871166206,0.00116408831560439,2915,"tags=26%, list=18%, signal=22%","WNT6/CREB3L3/WNT10A/ITGA1/WNT11/ITGA10/OASL/PTGS2/AXIN2/COL9A2/HES7/HEY1/COL4A4/PPP2R2C/WNT7B/FOXO1/ITGB3/THBS2/SPP1/VWF/PPP2R5B/ITGA11/ITGA2/APC2/THBS3/ITGB8/HRAS/COL2A1/WNT2B/FZD1/WNT9A/VEGFA/COL9A3/LAMA4/MAML3/CDKN1A/LAMB3/COL4A5/JAG1/HLA-B/GNAS/AKT3/COL6A1/TCF7L2/ITGA9/HES1/FZD7/STAT2/TUBG2/FN1/ATP6V0A4/CDKN1B/HLA-A/COL6A2/CREB3/ITGB7/COL4A6/LAMB2/ITGA5/TRADD/TLR3/RBL2/TCF7L1/ATP6V1C2/PIK3R2/COL6A3/LAMA1/LAMA5/SOS2/DLG3/HES2"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",21,0.722131341552355,2.00504420341215,9.93622855343785e-05,0.0017153068239619,0.00120005419648169,431,"tags=29%, list=3%, signal=28%","HMGCS2/HMGCS1/HMGCR/IDI1/MVD/MVK"
"hsa04530","hsa04530","Tight junction",134,-0.395283304807972,-1.72281044770253,0.000148904164341316,0.00244202829519759,0.00170847935928458,4049,"tags=42%, list=24%, signal=32%","PRKAB1/ACTR3/MAPK8/RHOA/ARHGEF18/VASP/ARHGAP17/PPP2R2D/WHAMM/SRC/ACTN4/PPP2R2A/MYL12B/PPP2R1B/PPP2R1A/RAC1/CLDN5/PPP2CB/CDC42/MYL9/CLDN10/PARD3/CDK4/SCRIB/PPP2CA/PRKAG2/JUN/HSPA4/MYL12A/DLG1/RAB8A/ACTN1/ARPC4/IGSF5/TJP2/MAP3K5/NEDD4/ARPC5L/ROCK2/MYH9/TUBA1C/RUNX1/PPP2R2B/NEDD4L/PCNA/EZR/CCND1/CD1D/TUBA1B/NF2/ACTB/ACTG1/MPP4/AMOTL2/CLDN1/CGN"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",108,0.47176603430558,1.77877628589929,0.000160972931504438,0.0025142438825455,0.00175900245954724,2576,"tags=22%, list=16%, signal=19%","CACNA1B/SLC17A7/GABRE/PTGS2/CACNA1S/GABRG3/NAPEPLD/CACNA1C/GABRA2/CACNA1D/GNG3/NDUFA4L2/MAPK13/GNG7/GABRR2/ITPR1/ABHD6/NDUFA3/ADCY5/MAPK10/GABRB3/GRIA4/GNG2/ITPR2"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",99,0.472080069822853,1.75386344084817,0.000225978697780283,0.00336165271287949,0.00235186229591697,4440,"tags=39%, list=27%, signal=29%","ATF6B/CREB3L3/SHC2/SHC4/CACNA1S/IRS4/CACNA1C/FOS/CACNA1D/HRAS/MAPK13/JUNB/ITPR1/ADCY5/SOCS1/GNAS/AKT3/GHR/MAPK10/SHC3/CREB3/ITPR2/PIK3R2/SOS2/MAP2K6/IRS2/PIK3R3/GHRHR/CREB3L4/GNAI1/GHRL/GSK3B/STAT5B/IGFBP3/ADCY6/CREB3L2/MAP2K1/PLCG2/GNAQ"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",26,0.665183427259626,1.92962509140876,0.000235725647549476,0.00336165271287949,0.00235186229591697,4265,"tags=58%, list=26%, signal=43%","AKR1C2/PTGS2/SULT1A1/CYP2E1/UGT2B7/GSTT2B/MGST3/GSTO2/EPHX1/GSTA4/MGST1/MGST2/GSTM4/SULT1A3/HSD11B1L"
"hsa04913","hsa04913","Ovarian steroidogenesis",29,0.641774988172417,1.89613853176463,0.0003106659167573,0.00424576752901643,0.00297040218653909,3263,"tags=41%, list=20%, signal=33%","PLA2G4C/AKR1C3/PTGS2/HSD17B7/LDLR/BMP6/ADCY5/GNAS/CYP19A1/SCARB1/JMJD7-PLA2G4B/INSR"
"hsa04934","hsa04934","Cushing syndrome",123,0.438646006579409,1.67788934746399,0.000353088360049707,0.00463251928385216,0.00324097947329837,2875,"tags=28%, list=17%, signal=23%","WNT6/ATF6B/CREB3L3/WNT10A/WNT11/AXIN2/LDLR/CACNA1S/CACNA1G/KCNK3/WNT7B/CACNA1I/CACNA1C/CACNA1D/APC2/NR4A1/WNT2B/FZD1/WNT9A/ITPR1/AGTR1/CDKN1A/ADCY5/GNAS/TCF7L2/FZD7/CDKN1B/CREB3/PBX1/AHR/ITPR2/TCF7L1/SCARB1/RASD1"
"hsa03015","hsa03015","mRNA surveillance pathway",88,-0.443464806175014,-1.81643199612815,0.000391426194079082,0.00493799198684381,0.00345469272507044,4566,"tags=60%, list=28%, signal=44%","WDR33/NXT2/CSTF3/CLP1/PPP2R2D/PABPC3/PAPOLA/GSPT1/PPP2R2A/WDR82/SSU72/NXT1/PPP2R1B/UPF2/DDX19A/SMG6/PPP2R1A/MAGOHB/DDX39B/CPSF7/PPP2CB/CSTF2T/CPSF4/ACIN1/PABPC1/SRRM1/CPSF2/CASC3/CPSF3/FIP1L1/PPP2R5D/PPP2CA/NCBP1/UPF1/HBS1L/NUDT21/DAZAP1/PPP1CC/CPSF6/SMG5/RNPS1/ETF1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/CSTF2/PABPC4/PNN/PPP2R3B/PPP2R2B/ALYREF"
"hsa05033","hsa05033","Nicotine addiction",20,0.68953409661897,1.89490006823559,0.000462815224065339,0.00562234790716412,0.00393347831759236,2458,"tags=45%, list=15%, signal=38%","CACNA1B/SLC17A7/GABRE/GABRG3/GABRA2/GABRR2/GRIN2C/GABRB3/GRIA4"
"hsa03420","hsa03420","Nucleotide excision repair",44,-0.546229931209431,-1.9858373616123,0.000552131114977849,0.00646782163259766,0.00452498432575831,3551,"tags=57%, list=21%, signal=45%","CUL4A/RAD23A/ERCC3/RAD23B/XPA/GTF2H3/RFC1/ERCC6/POLE4/GTF2H2C/POLE/ERCC2/RPA2/RPA1/POLE3/POLD3/RFC5/LIG1/RFC4/POLD1/CDK7/RFC2/PCNA/RFC3/POLE2"
"hsa04727","hsa04727","GABAergic synapse",59,0.538831553458228,1.85436288579737,0.000615222156042586,0.00695837473041269,0.00486818257775984,1607,"tags=22%, list=10%, signal=20%","SLC6A12/CACNA1B/GABRE/NSF/CACNA1S/GABRG3/CACNA1C/GABRA2/CACNA1D/GNG3/GNG7/GABRR2/ADCY5"
"hsa00140","hsa00140","Steroid hormone biosynthesis",21,0.672699210232663,1.86779270543425,0.000867047245100786,0.009044485411972,0.00632765667461456,1325,"tags=29%, list=8%, signal=26%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7"
"hsa05217","hsa05217","Basal cell carcinoma",51,0.533661007153643,1.78187790039851,0.000878087326125359,0.009044485411972,0.00632765667461456,2123,"tags=31%, list=13%, signal=27%","WNT6/WNT10A/WNT11/AXIN2/WNT7B/BMP4/APC2/BMP2/PTCH1/WNT2B/FZD1/WNT9A/GLI1/CDKN1A/TCF7L2/FZD7"
"hsa00970","hsa00970","Aminoacyl-tRNA biosynthesis",43,-0.519572774219807,-1.87592359994511,0.000889309716449021,0.009044485411972,0.00632765667461456,5040,"tags=60%, list=30%, signal=42%","GARS1/AARS2/CARS2/FARS2/RARS1/TARS2/IARS2/NARS2/NARS1/WARS2/YARS2/FARSA/GATC/YARS1/MARS1/HARS1/TARS1/CARS1/KARS1/DARS2/SARS2/LARS2/QRSL1/MARS2/EARS2/FARSB"
"hsa05032","hsa05032","Morphine addiction",62,0.51469925305738,1.7910499550454,0.000909963471326452,0.009044485411972,0.00632765667461456,1821,"tags=26%, list=11%, signal=23%","CACNA1B/PDE3A/GABRE/PDE1B/GABRG3/PDE7B/GABRA2/PDE10A/GNG3/GNG7/GABRR2/ARRB1/PDE2A/PDE4D/ADCY5/GNAS"
"hsa04142","hsa04142","Lysosome",123,0.424088671388074,1.62220527128722,0.00105489801686425,0.0100813284273858,0.0070530474877089,4324,"tags=40%, list=26%, signal=30%","SLC17A5/ARSG/LAMP3/IDUA/NEU1/LAPTM5/HGSNAT/ACP5/GBA/HYAL1/ARSA/ASAH1/CTSK/CTSD/LIPA/ABCA2/CTSF/GAA/TPP1/DNASE2/SMPD1/CTSZ/PSAP/MANBA/AP1G2/NPC1/ATP6V0A4/IDS/SUMF1/NCOA7/NAGLU/FUCA1/GALNS/HYAL3/GM2A/AGA/NPC2/GNS/SCARB2/ATP6AP1/CTSA/MFSD8/CD63/TCIRG1/DMXL1/IGF2R/GLB1/CTSL/LAPTM4A"
"hsa04512","hsa04512","ECM-receptor interaction",67,0.491095415818336,1.72780379210722,0.00110368385267319,0.0100813284273858,0.0070530474877089,3208,"tags=49%, list=19%, signal=40%","CD36/ITGA1/ITGA10/COL9A2/COL4A4/ITGB3/THBS2/SPP1/VWF/ITGA11/ITGA2/THBS3/SV2C/ITGB8/COL2A1/COL9A3/LAMA4/LAMB3/COL4A5/COL6A1/ITGA9/FN1/COL6A2/ITGB7/COL4A6/LAMB2/ITGA5/COL6A3/LAMA1/LAMA5/HSPG2/SV2A/FREM1"
"hsa04979","hsa04979","Cholesterol metabolism",33,0.593330718619311,1.80693930938008,0.00110648726642039,0.0100813284273858,0.0070530474877089,3231,"tags=39%, list=20%, signal=32%","CD36/ANGPTL4/LDLR/APOE/LRP1/LPL/LIPA/NPC1/CYP27A1/APOC1/ABCG5/SCARB1/NPC2"
"hsa04710","hsa04710","Circadian rhythm",29,0.611494298592089,1.80667355830849,0.00116479072719916,0.010187291541385,0.00712718086014739,3013,"tags=31%, list=18%, signal=25%","BHLHE40/BHLHE41/RORC/RORA/RORB/PER1/NR1D1/NPAS2/PRKAA2"
"hsa04926","hsa04926","Relaxin signaling pathway",112,0.432776776147353,1.632433096038,0.00118023499564826,0.010187291541385,0.00712718086014739,2923,"tags=29%, list=18%, signal=24%","ATF6B/CREB3L3/SHC2/MMP1/SHC4/COL4A4/FOS/GNG3/HRAS/MAPK13/GNG7/VEGFA/ARRB1/NFKBIA/ACTA2/NOS2/ADCY5/COL4A5/EDNRB/GNAS/AKT3/MAPK10/SHC3/RXFP4/CREB3/TGFBR1/COL4A6/VEGFD/GNG2/PIK3R2/SOS2/MMP13"
"hsa04724","hsa04724","Glutamatergic synapse",84,0.457867021252643,1.67360982809345,0.00135058400228238,0.011221366906022,0.00785063538354558,2576,"tags=26%, list=16%, signal=22%","SLC17A7/PLA2G4C/GRM4/SHANK1/GRIK5/CACNA1C/CACNA1D/SLC1A1/GRM8/GNG3/PLD1/GRIK2/GNG7/ITPR1/ADCY5/GRM7/GNAS/GRIN2C/DLG4/GRIA4/GNG2/ITPR2"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",86,0.466175028528825,1.69902421967696,0.00136845937878317,0.011221366906022,0.00785063538354558,5091,"tags=50%, list=31%, signal=35%","ATF6B/CREB3L3/NR4A2/MAFB/PTH1R/FOS/SLC34A3/EGR1/RXRG/PLD1/ITPR1/ARRB1/PDE4D/CDKN1A/ADCY5/MEF2C/GNAS/MMP16/CREB3/MMP17/ITPR2/MMP25/MMP13/JUND/MMP24/CREB3L4/GNAI1/MEF2D/MMP14/ADCY6/CREB3L2/MAP2K1/BRAF/GNAQ/MMP15/PDE4A/MAPK3/ARHGEF11/CREB5/CYP27B1/GATA3/ADCY7/LRP5"
"hsa04726","hsa04726","Serotonergic synapse",72,0.495070354675435,1.7581001733114,0.00147138949453666,0.0117711159562933,0.00823524800536565,2776,"tags=32%, list=17%, signal=27%","CACNA1B/ALOX12B/PLA2G4C/PTGS2/CACNA1S/CACNA1C/DUSP1/ALOX15B/CACNA1D/PTGS1/GNG3/HRAS/GNG7/ITPR1/HTR6/MAOB/ADCY5/GNAS/CYP4X1/GABRB3/GNG2/ITPR2/HTR7"
"hsa03020","hsa03020","RNA polymerase",33,-0.564966399305869,-1.88720243829349,0.00159799310781291,0.0121893427758752,0.00852784571611294,4720,"tags=73%, list=29%, signal=52%","POLR3A/POLR3H/POLR1B/POLR2K/POLR2J/POLR2C/POLR3F/POLR3E/POLR2B/POLR2I/POLR2A/POLR2F/POLR3C/POLR1C/POLR2D/POLR1F/POLR2E/POLR2L/CRCP/POLR1A/POLR3B/POLR3K/POLR1E/POLR1G"
"hsa03410","hsa03410","Base excision repair",33,-0.56488073543754,-1.88691628842443,0.00159799310781291,0.0121893427758752,0.00852784571611294,3123,"tags=64%, list=19%, signal=52%","POLD2/OGG1/MUTYH/APEX2/NTHL1/LIG3/APEX1/POLE4/PARP2/PARP1/POLE/FEN1/HMGB1/POLE3/POLD3/NEIL3/LIG1/POLD1/PCNA/POLE2/UNG"
"hsa00010","hsa00010","Glycolysis / Gluconeogenesis",45,0.536212304764197,1.74147660589188,0.00192064636298174,0.0143175456149548,0.0100167681131583,2594,"tags=29%, list=16%, signal=24%","ALDOC/ACSS2/ENO2/PGM1/LDHAL6A/ENO3/HK2/PGK1/LDHA/ALDOA/ALDH3B1/ALDH2/PFKL"
"hsa04975","hsa04975","Fat digestion and absorption",21,0.651920892432922,1.81010036712434,0.00207602796045226,0.0149453366580868,0.0104559800752982,2864,"tags=48%, list=17%, signal=39%","PLA2G3/CD36/NPC1L1/CLPS/CEL/ACAT2/SLC27A1/PLPP1/ABCG5/SCARB1"
"hsa00565","hsa00565","Ether lipid metabolism",32,0.588599607444487,1.78046476028914,0.00209599233619511,0.0149453366580868,0.0104559800752982,3030,"tags=38%, list=18%, signal=31%","PLA2G3/PLB1/PLA2G4C/GDPD1/PLD3/PLD1/PLPP1/GDPD3/LPCAT1/TMEM86B/PLA2G6/JMJD7-PLA2G4B"
"hsa03430","hsa03430","Mismatch repair",23,-0.622352509770891,-1.8850398982881,0.00238603173736554,0.0166514555288488,0.0116496062429045,2359,"tags=65%, list=14%, signal=56%","SSBP1/RFC1/RPA2/RPA1/POLD3/RFC5/LIG1/RFC4/EXO1/POLD1/RFC2/MSH6/PCNA/MSH2/RFC3"
"hsa05322","hsa05322","Systemic lupus erythematosus",58,-0.459108892216149,-1.73584530672539,0.00266123043819325,0.0181335738937094,0.0126865183210162,2181,"tags=43%, list=13%, signal=38%","ACTN1/SSB/H4C9/H3C12/H2AC19/H4C3/H2BC9/C5/SNRPB/SNRPD3/SNRPD1/H2AZ1/H2BC12/H2AC6/H2AX/H2BC4/H2AC20/H2BC8/H3C8/H2AC13/H2AC8/H3C3/HLA-DPB1/H2BC11/H2AC14"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",61,0.486977537040613,1.68633107962004,0.00270897902680415,0.0181335738937094,0.0126865183210162,2862,"tags=44%, list=17%, signal=37%","CACNG7/CACNA2D2/ITGA1/ITGA10/CACNA1S/CACNA1C/ITGB3/CACNA1D/ITGA11/ITGA2/DSC2/ITGB8/JUP/SGCD/SGCA/ACTN2/TCF7L2/ITGA9/ATP2A1/CACNB3/ATP2A3/ITGB7/CACNB4/CACNA2D4/ITGA5/TCF7L1/LAMA1"
"hsa05224","hsa05224","Breast cancer",114,0.415832436089141,1.57126142239116,0.00286709187726837,0.0188081227148805,0.0131584427209369,2123,"tags=21%, list=13%, signal=18%","WNT6/WNT10A/SHC2/WNT11/JAG2/AXIN2/SHC4/HEY1/WNT7B/FOS/APC2/HRAS/WNT2B/FZD1/FRAT1/WNT9A/CDKN1A/NFKB2/JAG1/AKT3/TCF7L2/HES1/SHC3/FZD7"
"hsa02010","hsa02010","ABC transporters",33,0.566836547158953,1.72625351581022,0.00319271572243179,0.0205335442540711,0.0143655733228097,2210,"tags=39%, list=13%, signal=34%","ABCA3/ABCA6/ABCA8/ABCC3/ABCA5/ABCA12/ABCC2/ABCA7/ABCA10/ABCD2/ABCA2/ABCB6/ABCC1"
"hsa00592","hsa00592","alpha-Linolenic acid metabolism",12,0.745941522777296,1.8125865226433,0.00332449373859312,0.020969883581895,0.0146708428140344,134,"tags=25%, list=1%, signal=25%","PLA2G3/PLB1/PLA2G4C"
"hsa04721","hsa04721","Synaptic vesicle cycle",59,0.502933264576849,1.73082065049577,0.00339444717903277,0.0210071448060896,0.0146969113213335,965,"tags=17%, list=6%, signal=16%","SLC6A12/CACNA1B/SLC17A7/UNC13A/RAB3A/NSF/SNAP25/SYT1/SLC1A1/STX1A"
